time_s,rpm
1771153328.1319733,4450
1771153328.1421447,4423
1771153328.1519668,4398
1771153328.1619866,4375
1771153328.17206,4350
1771153328.181993,4326
1771153328.19201,4304
1771153328.20202,4282
1771153328.212032,4260
1771153328.2220232,4240
1771153328.2320356,4220
1771153328.242179,4202
1771153328.252113,4185
1771153328.2620842,4168
1771153328.2720797,4150
1771153328.2820387,4135
1771153328.2920465,4119
1771153328.3020422,4107
1771153328.3120506,4093
1771153328.322043,4082
1771153328.332053,4073
1771153328.342213,4064
1771153328.3520238,4053
1771153328.3620284,4044
1771153328.3720894,4036
1771153328.3820553,4030
1771153328.3920588,4024
1771153328.4020643,4021
1771153328.412365,4018
1771153328.4223344,4016
1771153328.4323516,4015
1771153328.4422188,4015
1771153328.452115,4016
1771153328.4621215,4017
1771153328.4721441,4019
1771153328.4821417,4022
1771153328.4921634,4030
1771153328.50209,4036
1771153328.512417,4040
1771153328.522412,4051
1771153328.5321553,4057
1771153328.5423174,4068
1771153328.5521348,4077
1771153328.5622,4088
1771153328.5721922,4103
1771153328.5821738,4115
1771153328.5923104,4127
1771153328.6021538,4141
1771153328.6121464,4155
1771153328.6221507,4171
1771153328.6321378,4191
1771153328.6422918,4207
1771153328.6521635,4227
1771153328.6621654,4248
1771153328.6721761,4268
1771153328.6821706,4289
1771153328.6921322,4311
1771153328.7021651,4332
1771153328.7121747,4356
1771153328.7221804,4379
1771153328.7321594,4401
1771153328.7423122,4427
1771153328.7521782,4452
1771153328.762169,4481
1771153328.7722225,4505
1771153328.7821825,4535
1771153328.7921844,4560
1771153328.8021948,4588
1771153328.8121893,4617
1771153328.8221982,4643
1771153328.8322062,4672
1771153328.8423533,4698
1771153328.8522072,4730
1771153328.862197,4759
1771153328.8722446,4787
1771153328.8822024,4819
1771153328.8921921,4843
1771153328.902197,4871
1771153328.9122245,4888
1771153328.9221957,4906
1771153328.932207,4923
1771153328.9423816,4936
1771153328.9522069,4945
1771153328.9622397,4952
1771153328.9722567,4958
1771153328.9822254,4964
1771153328.9922247,4970
1771153329.0025575,4975
1771153329.0125387,4979
1771153329.0222576,4981
1771153329.0322533,4983
1771153329.042451,4985
1771153329.0522394,4986
1771153329.0622466,4987
1771153329.072229,4986
1771153329.0822618,4987
1771153329.0922625,4988
1771153329.102264,4989
1771153329.1122785,4990
1771153329.1225407,4991
1771153329.1325624,4992
1771153329.1424506,4993
1771153329.1522813,4994
1771153329.1622887,4994
1771153329.1723285,4995
1771153329.182327,4996
1771153329.192329,4996
1771153329.202314,4997
1771153329.2122993,4997
1771153329.222291,4998
1771153329.2322903,4998
1771153329.24246,4998
1771153329.2522998,4998
1771153329.262308,4998
1771153329.2723114,4998
1771153329.2823033,4998
1771153329.2923596,4998
1771153329.3023455,4997
1771153329.312626,4997
1771153329.322623,4998
1771153329.3323517,4997
1771153329.3424284,4997
1771153329.3526301,4997
1771153329.3623488,4998
1771153329.3723788,4998
1771153329.3823552,4997
1771153329.3923612,4998
1771153329.402371,4998
1771153329.4123676,4998
1771153329.422366,4998
1771153329.432401,4998
1771153329.4425302,4998
1771153329.4523814,4998
1771153329.462377,4997
1771153329.472437,4998
1771153329.4823987,4998
1771153329.4923868,4999
1771153329.5023854,4999
1771153329.5124137,4999
1771153329.5224485,5000
1771153329.5324218,5000
1771153329.5425997,5001
1771153329.552408,5001
1771153329.5624099,5001
1771153329.5724447,5002
1771153329.5824332,5002
1771153329.5923982,5002
1771153329.602412,5002
1771153329.612417,5003
1771153329.622422,5003
1771153329.6324482,5004
1771153329.6426165,5004
1771153329.652424,5004
1771153329.6624305,5005
1771153329.6724677,5005
1771153329.6824207,5005
1771153329.6924257,5004
1771153329.702414,5004
1771153329.7124088,5003
1771153329.7224162,5003
1771153329.7324083,5003
1771153329.7425725,5003
1771153329.7524233,5003
1771153329.76242,5003
1771153329.7724607,5003
1771153329.7824364,5003
1771153329.7924442,5003
1771153329.802456,5003
1771153329.812432,5003
1771153329.822438,5003
1771153329.832452,5004
1771153329.842622,5004
1771153329.8524635,5004
1771153329.8624907,5004
1771153329.8724988,5004
1771153329.8824863,5005
1771153329.892525,5005
1771153329.9025028,5005
1771153329.9125116,5005
1771153329.9225001,5005
1771153329.9325101,5004
1771153329.9426813,5004
1771153329.952507,5004
1771153329.9625063,5003
1771153329.9725423,5004
1771153329.9825146,5003
1771153329.992513,5003
1771153330.0025196,5002
1771153330.012532,5002
1771153330.0228043,5001
1771153330.032642,5001
1771153330.043059,5001
1771153330.0528197,5001
1771153330.0628107,5001
1771153330.0728445,5000
1771153330.0828505,5000
1771153330.0928292,5000
1771153330.1028268,5000
1771153330.1125646,5000
1771153330.122588,5000
1771153330.1325665,5000
1771153330.1427155,5000
1771153330.15257,5000
1771153330.1625655,5000
1771153330.1726124,5000
1771153330.1825814,5000
1771153330.1925626,5000
1771153330.2025754,5000
1771153330.212588,5001
1771153330.2225823,5000
1771153330.2325814,5001
1771153330.2427542,5000
1771153330.2525904,5001
1771153330.2625773,5001
1771153330.272618,5000
1771153330.2825859,5000
1771153330.2926073,5000
1771153330.3025978,5000
1771153330.3126004,5001
1771153330.3226104,5000
1771153330.3326128,5000
1771153330.3427784,5001
1771153330.3526092,5001
1771153330.3626177,5001
1771153330.3726585,5001
1771153330.3825953,5001
1771153330.3926718,5001
1771153330.4026484,5001
1771153330.412637,5001
1771153330.422653,5000
1771153330.4328709,5000
1771153330.4428349,5000
1771153330.4526696,4999
1771153330.4627037,4998
1771153330.4727015,4998
1771153330.4826741,4998
1771153330.4927177,4997
1771153330.5026844,4997
1771153330.5126996,4997
1771153330.5227108,4996
1771153330.5326874,4997
1771153330.542915,4997
1771153330.5529578,4997
1771153330.5626802,4998
1771153330.5726955,4997
1771153330.5826912,4998
1771153330.5929022,4998
1771153330.6027002,4998
1771153330.6127107,4998
1771153330.6226985,4998
1771153330.6327143,4998
1771153330.6428616,4998
1771153330.6527114,4998
1771153330.662701,4997
1771153330.6727238,4998
1771153330.6827462,4998
1771153330.692717,4998
1771153330.702712,4998
1771153330.712743,4998
1771153330.722752,4999
1771153330.732722,4998
1771153330.7429101,4999
1771153330.7530172,4999
1771153330.7627442,4998
1771153330.772764,4999
1771153330.7827415,4999
1771153330.7928166,5000
1771153330.8027816,5000
1771153330.8127806,5001
