time_s,cov_rpm,cov_acc
1771153321.6698024,0.6299620477878619,74.22809921937743
1771153321.6798272,0.6301346292429065,74.33710179410753
1771153321.6898036,0.6300659690154291,74.45271255307297
1771153321.6998224,0.629932558915084,74.5751949995838
1771153321.7097714,0.6297493537685618,74.69515049725153
1771153321.7198367,0.6295664412084827,74.81644514758044
1771153321.7297747,0.629316292342781,74.93795833640209
1771153321.7398396,0.6290938927478378,75.06585104769822
1771153321.749813,0.6270459680793621,75.15726402836273
1771153321.7598367,0.6285201873583467,75.34238402425501
1771153321.7698052,0.6283295572650788,75.43125441911322
1771153321.7798421,0.6281324880744944,75.59717923737519
1771153321.789808,0.6277951005503724,75.77556078338097
1771153321.7998278,0.6273830279223315,75.95576675794283
1771153321.8098063,0.6270214931984899,76.13519864096783
1771153321.8198874,0.6263567130432651,76.30745789016937
1771153321.829817,0.6260928251345382,76.49435589910283
1771153321.839882,0.6251062222354945,76.66009174725303
1771153321.8498065,0.6231012744255731,76.81503570722678
1771153321.859812,0.6245352656917026,77.04409577087695
1771153321.8697903,0.624238406460033,77.18445592671577
1771153321.8798497,0.6238119779049154,77.40810507440479
1771153321.889832,0.6233531971324702,77.65075573776734
1771153321.8998575,0.6227561577104092,77.88730969797048
1771153321.909814,0.6219073543352939,78.11451873069308
1771153321.9198446,0.6214543087782326,78.3478614036381
1771153321.9298117,0.6207951581985602,78.56819929848099
1771153321.9398522,0.6199244460979693,78.79256105378022
1771153321.9498258,0.6176317221766422,78.99024210102186
1771153321.9598405,0.6187634859447797,79.2677463126814
1771153321.969832,0.6182733768456123,79.45300395830748
1771153321.9798827,0.6176523863269283,79.71128814941937
1771153321.9898343,0.6169412997574233,79.98412274496057
1771153321.9998517,0.6159456117432883,80.2461241686257
1771153322.009831,0.6154294315561812,80.51242319496804
1771153322.0198534,0.6144676869460817,80.75543817570505
1771153322.0297885,0.6138651492256486,81.01387008364586
1771153322.03985,0.6129135213728205,81.25897176308682
1771153322.0498292,0.6105571925627423,81.48018509286895
1771153322.0598543,0.6115167941000726,81.77642740088154
1771153322.0698035,0.611159116139245,81.9878227527632
1771153322.0798893,0.6100699014689573,82.25285661036156
1771153322.0898345,0.6093257975142925,82.5485288828881
1771153322.099879,0.6087554510928628,82.82777961368525
1771153322.109835,0.6079318322546378,83.09145749118191
1771153322.119858,0.6069130034532733,83.3532936961343
1771153322.1298125,0.6061113172339149,83.61464331853254
1771153322.1398377,0.6055610884874828,83.87026495216196
1771153322.1498406,0.6031541262795558,84.08266871032433
1771153322.159834,0.6037759813316664,84.36935656197566
1771153322.169835,0.6031260755559038,84.57038219901209
1771153322.1798341,0.6024482892200491,84.82277463702918
1771153322.1898196,0.6019513277765656,85.08962457859789
1771153322.1998432,0.601023775879592,85.34145726277444
1771153322.2098174,0.600431517051729,85.59989023649379
1771153322.2198577,0.59971020842823,85.83996911335989
1771153322.2298315,0.598930459742338,86.07502155565903
1771153322.2398622,0.5980033321592857,86.29895571747934
1771153322.2498882,0.5956805545878217,86.48271284889024
1771153322.2598615,0.5965148683036222,86.72031173379425
1771153322.269824,0.5960058516982035,86.86938720277006
1771153322.2798517,0.5954850580413629,87.07511766278039
1771153322.2898214,0.5950635979166479,87.29672524220716
1771153322.2998505,0.5942316646009449,87.50560347003147
1771153322.3098376,0.5935674195099989,87.711172162578
1771153322.3198695,0.5931442430488815,87.89870093946892
1771153322.329826,0.5924941528899901,88.06695221012922
1771153322.3398554,0.5917135132697288,88.22888146429601
1771153322.3498392,0.5893244446627972,88.34614717729532
1771153322.3598518,0.5906891835155249,88.52537857136426
1771153322.3698566,0.59036106055363,88.59894310298013
1771153322.379847,0.589721382789373,88.73607418402509
1771153322.389852,0.5892148415460629,88.88673562367507
1771153322.3998513,0.5886831163421308,89.01606217460885
1771153322.4098294,0.5882497404872279,89.1300515947929
1771153322.4198668,0.5877305093884206,89.22475156633507
1771153322.4298413,0.5875471173227743,89.31496504846027
1771153322.4399018,0.5869214177799498,89.38440070621087
1771153322.4498994,0.5849389936142367,89.42365630261787
1771153322.4598527,0.5862745544704209,89.51124787621221
1771153322.4698641,0.585850600124404,89.4975373192918
1771153322.4798484,0.5858315085371273,89.55105208699757
1771153322.4898396,0.5853582993214322,89.5937101076115
1771153322.4998584,0.5852294592690032,89.6395734206615
1771153322.5098388,0.5849349759370696,89.65972418070831
1771153322.5198638,0.5846208383784188,89.66786257428086
1771153322.5298388,0.5841188114694984,89.65510313474633
1771153322.539872,0.5838772430729964,89.63169812204369
1771153322.5501282,0.5821287496121771,89.55690555708752
1771153322.559893,0.583694215785425,89.53818772146853
1771153322.5699565,0.5837208175287735,89.43052353024098
1771153322.57987,0.5834541481549409,89.38011950603452
1771153322.5899055,0.5835512502052596,89.34490741815938
1771153322.5998693,0.5834653136495751,89.28478939472062
1771153322.6098561,0.5831492465715823,89.20766230553488
1771153322.6198518,0.5830616675706404,89.11930660979307
1771153322.6301389,0.5830062041725628,89.00906905035917
1771153322.639928,0.5830060951211663,88.88857880129194
1771153322.6501765,0.5814721703008963,88.72970403583722
1771153322.6601868,0.5832544581706911,88.63060752157783
1771153322.670176,0.583502986343025,88.44306295999526
1771153322.680178,0.5836217501508558,88.31725583228359
1771153322.690181,0.5835451269811273,88.19586048524233
1771153322.7001686,0.5837910443910349,88.0641644176942
1771153322.7101367,0.5839079471952368,87.90615442008712
1771153322.7201898,0.5840719822328223,87.74081838363499
1771153322.7299123,0.5839942165438543,87.55959323553473
1771153322.7399018,0.5843285467367937,87.3784355997004
1771153322.7498903,0.5827609243782615,87.13997866228263
1771153322.7598944,0.5847162805602063,86.97217835430997
1771153322.7698953,0.5851533729882359,86.71128067377343
1771153322.7798603,0.5854609610517398,86.51565546151333
1771153322.7899046,0.5857809072301312,86.33216847992925
1771153322.7998948,0.5861111285452428,86.13976466238195
1771153322.809909,0.5863844139503624,85.93281983655639
1771153322.819927,0.5866830816225321,85.71554658465257
1771153322.8299057,0.5870722978791473,85.49053476222537
1771153322.839856,0.5873808596623153,85.25677016958174
1771153322.8499186,0.5860294270354526,84.98374996020173
1771153322.859962,0.5869795171882873,84.74434595829817
1771153322.869947,0.5887999597608461,84.4707650303329
1771153322.8799183,0.5893922060781598,84.20602985860215
1771153322.889878,0.5900250019056396,84.00707648438635
1771153322.8999152,0.5904795846324062,83.80414267165149
1771153322.9098585,0.5907565422899952,83.58392852590926
1771153322.9199114,0.5911546752004497,83.34804837613959
1771153322.9299064,0.5918582484821483,83.10149287859585
1771153322.9399128,0.59241440271159,82.8460841673929
1771153322.9499307,0.5911613904971469,82.55955986956863
1771153322.9599104,0.593451463124812,82.34670696542544
1771153322.9699728,0.5941830709076579,82.04292258517677
1771153322.979933,0.5948780927860166,81.81259499844978
1771153322.9899194,0.5954489489523586,81.59272745096362
1771153322.9999118,0.5960203359040541,81.36665216395072
1771153323.0099037,0.5966113228572325,81.1292720107133
1771153323.0199203,0.5972318732661885,80.88581004343837
1771153323.0299351,0.5978152590173514,80.64059198199908
1771153323.0399132,0.5984510149578649,80.39766868897442
1771153323.0498946,0.597360161205079,80.11684163468259
1771153323.059896,0.5995368551611643,79.9056569821877
1771153323.0698938,0.6003934635587888,79.61397374633802
1771153323.0798926,0.6011751475496911,79.39229654361381
1771153323.0898929,0.602106106184454,79.1920717136844
1771153323.0999105,0.6026516140974006,78.98190624013394
1771153323.109897,0.6033313437094585,78.7755793199835
1771153323.1198983,0.6041886864554497,78.56279595248319
1771153323.129895,0.6047108230658801,78.34115414146939
1771153323.1399102,0.605347034145759,78.13081014811132
1771153323.1499155,0.6045194042654176,77.88295135676461
1771153323.1598964,0.6070069542191494,77.7094168248666
1771153323.1698945,0.607897936183087,77.45860999202718
1771153323.180171,0.6086605770441523,77.28339912797139
1771153323.1902115,0.6093927531454698,77.11901788187433
1771153323.2001615,0.6100583761053271,76.9485330887425
1771153323.2099295,0.6107289571298138,76.77223085749127
1771153323.2202423,0.611390303995559,76.59214852258184
1771153323.2301822,0.612087303686544,76.41553345088725
1771153323.2399454,0.6127096226766396,76.24012039095963
1771153323.2498946,0.6116026976385383,76.0308626828072
1771153323.259939,0.6140258058206324,75.90309975202372
1771153323.2699082,0.614890186573864,75.68905872214131
1771153323.2799678,0.6156248680761287,75.55387209738797
1771153323.2899327,0.616331961788474,75.43348068359721
1771153323.2999446,0.6169770358778643,75.30903492660447
1771153323.3099375,0.6175873910666992,75.18150443068438
1771153323.3199446,0.6180186401550526,75.05081039465043
1771153323.329941,0.6188113968161615,74.92978645466609
1771153323.3399305,0.619169641332067,74.79755816455577
1771153323.3500245,0.6177535811627665,74.6385138924414
1771153323.359973,0.6204734192452327,74.57266761309678
1771153323.369969,0.6210924917421241,74.399770021275
1771153323.3799717,0.6219951840645661,74.3299921829358
1771153323.389977,0.6223891751357861,74.26098564934695
1771153323.3999834,0.6230811148675751,74.20593993704257
1771153323.4099808,0.6236311532588746,74.13816849806126
1771153323.42025,0.6241160857902001,74.07318159586109
1771153323.4300108,0.6246221326423481,74.01112889343031
1771153323.4399946,0.6249704422479293,73.94700275999828
1771153323.4499722,0.6236018684178836,73.84984236925406
1771153323.4599915,0.6257616452959167,73.83787797378777
1771153323.469957,0.6263676400152439,73.73871269893674
1771153323.479956,0.6268033666777237,73.71633523768405
1771153323.489945,0.627305638346628,73.71391598005519
1771153323.4999485,0.6276214610150985,73.70517314564295
1771153323.5099459,0.6278897224962214,73.69713364670838
1771153323.5199597,0.6281519399822424,73.68845746092471
1771153323.529954,0.6283781777616159,73.68198095037093
1771153323.5399566,0.6286459460036133,73.6827505014381
1771153323.5499604,0.62709302504736,73.64570451170877
1771153323.559957,0.6290646931874968,73.70098495787977
1771153323.5699677,0.6294404991835495,73.66641086655753
1771153323.5799646,0.6294774177178101,73.70412076194718
1771153323.5899558,0.629569607820111,73.75959470355677
1771153323.5999506,0.629974707986181,73.81722545152724
1771153323.6099558,0.6300922772715504,73.86744082468267
1771153323.6199563,0.630137975117127,73.92885590836795
1771153323.6299522,0.6301525203915038,73.99403927154387
1771153323.6399887,0.6301390146936651,74.06129842074384
1771153323.6499538,0.6286147018922166,74.09838444986167
1771153323.6599548,0.6298236480148202,74.20644020193097
1771153323.6699605,0.6301177397700692,74.24885670671942
1771153323.6799743,0.6301317980661316,74.34431926051778
1771153323.6899621,0.6298148487654832,74.45726430991405
1771153323.6999614,0.6299204828918936,74.5842648458192
1771153323.709969,0.6297403296529483,74.69496871487354
1771153323.7199824,0.6293488173683627,74.81025129852767
1771153323.7299626,0.6293250897133337,74.93877717245577
1771153323.7399793,0.6290909507298569,75.06209287711928
1771153323.7499642,0.6273906114032269,75.16535547215813
1771153323.7599635,0.6285154260743098,75.34256207437274
1771153323.769968,0.628333440803321,75.44476240932025
1771153323.780009,0.6280536281707461,75.60796327120234
1771153323.789967,0.6277388117386911,75.78503561972119
1771153323.7999744,0.6273162421012041,75.95924003041597
1771153323.809968,0.6269047211483618,76.13497265811264
1771153323.819962,0.6264952771260279,76.31122956252771
1771153323.8299642,0.6257776761106559,76.48332876618069
1771153323.8399792,0.6252971038768739,76.66700347321053
1771153323.8499827,0.6236485199138716,76.820726740077
1771153323.859976,0.6246377595191336,77.04804842915567
1771153323.869987,0.6242824520783091,77.21068510613995
1771153323.8802526,0.6237354643570512,77.43396830199015
1771153323.8900654,0.6231357013539909,77.66766280581236
1771153323.9000285,0.6226217569639769,77.89849658786491
1771153323.910022,0.621946366386935,78.12136623068803
1771153323.9200206,0.6213784181223299,78.34957366489752
1771153323.930008,0.6207054381665252,78.57468181227402
1771153323.9400172,0.619994579571411,78.80320902804786
1771153323.9500031,0.6178876739009291,79.00156338845154
1771153323.9600453,0.6186587544469901,79.27199939485669
1771153323.9699864,0.6181422011585194,79.4647153446339
1771153323.980017,0.6175177128853437,79.71615389392687
1771153323.9900017,0.6165892689771799,79.97619937289286
1771153324.0000093,0.6158952443111725,80.24253030687763
1771153324.0100095,0.6152362557048783,80.4993233065386
1771153324.0200171,0.6143711173326578,80.75065068421041
1771153324.03001,0.6135985448540452,81.0065165753784
1771153324.0400016,0.6130645187212379,81.2647832726504
1771153324.0500252,0.6106790303379642,81.4822281142853
1771153324.0600295,0.6115650025494929,81.78621497048253
1771153324.0700066,0.6107298501705091,81.99360933664637
1771153324.0800505,0.6100422969818179,82.2669379910028
1771153324.0900474,0.6095034250924678,82.54806152823956
1771153324.1000369,0.6085640618536273,82.81804746151687
1771153324.1100702,0.6077951766729959,83.09387277414741
1771153324.1200838,0.6071766050355426,83.36216906421006
1771153324.1300578,0.6063622027448891,83.6209309851457
1771153324.140064,0.6053062328888931,83.87663322914791
1771153324.1500413,0.6031239141224548,84.10237915023694
1771153324.1600418,0.6039929032027418,84.38432426439896
1771153324.1700087,0.6031839932553099,84.57558344747522
1771153324.180028,0.602420633246133,84.83198231072305
1771153324.1900194,0.6019481042880214,85.10090034254496
1771153324.200023,0.6012133047776519,85.35456960359717
1771153324.2100062,0.6002444098193623,85.60338796915069
1771153324.2200382,0.599656032681496,85.85193814225089
1771153324.230005,0.5987204446853639,86.07383063134023
1771153324.240036,0.5979395256059827,86.29660004398183
1771153324.2500265,0.5958297497106766,86.47888376450297
1771153324.2600658,0.5965196533613849,86.71461614278009
1771153324.270042,0.5960149058166725,86.87382861580096
1771153324.2800107,0.5954122166815953,87.08109110679706
1771153324.2900124,0.5950368308661271,87.30437521749005
1771153324.3000019,0.593173263656731,87.48898987664651
1771153324.3100142,0.5934924115876716,87.71300017997349
1771153324.3200085,0.5929902925555642,87.86289032143227
1771153324.3300128,0.5924431799043673,88.03637501074311
1771153324.3400238,0.5920684567926933,88.21483549591423
1771153324.3500218,0.5898782998474519,88.34669716300711
1771153324.3600132,0.590877843357993,88.53751994475122
1771153324.3700438,0.5902997496215867,88.62778264622304
1771153324.380044,0.5899531902838315,88.77250974906364
1771153324.390072,0.5894709212490736,88.91224425780027
1771153324.400026,0.5886519805055577,89.03521759005426
1771153324.4100335,0.5881312267231372,89.14931900791125
1771153324.4200306,0.5878845859404764,89.24371415819479
1771153324.4300222,0.5872597560277164,89.31532504212969
1771153324.440027,0.5870107256150997,89.39328809367822
1771153324.4500265,0.5849827269354749,89.41970065310589
1771153324.4600534,0.5859936609777467,89.50079875076658
1771153324.470028,0.5860585193854311,89.49965149125886
1771153324.480024,0.5858091787772935,89.53969061374977
1771153324.4900315,0.5855186009131319,89.59654558865759
1771153324.5000467,0.5849803487673996,89.63622174728015
1771153324.5100334,0.584664718728914,89.65929438003307
1771153324.5200474,0.5845440093833675,89.65959347640114
1771153324.5300336,0.5843034236949329,89.64123844065547
1771153324.5400524,0.5841166778673462,89.6197763425094
1771153324.550043,0.5824880267172287,89.55976766386864
1771153324.5600286,0.5834853393534892,89.54118988898082
1771153324.5700374,0.5834725231307599,89.4441146565266
1771153324.5800347,0.5834340824668146,89.38443564844033
1771153324.5900311,0.5832941009672734,89.3287386272649
1771153324.600038,0.5834735289022136,89.27095048092131
1771153324.6100736,0.5833671153295952,89.1917445063857
1771153324.62006,0.5833094703235321,89.10933312303541
1771153324.6300359,0.583263565424089,89.01256686204891
1771153324.640042,0.5832139047858235,88.90225448014759
1771153324.6500366,0.581600974143144,88.74872733970226
1771153324.6600409,0.5832016788924571,88.64815157102475
1771153324.6700847,0.583401610531956,88.45658714692466
1771153324.6800883,0.58352552424763,88.32005948571164
1771153324.6900349,0.5836143315982483,88.19174165671478
1771153324.7000363,0.5835522724547623,88.04920590240715
1771153324.7100434,0.5838728537571112,87.89754237132698
1771153324.720047,0.5839759903116445,87.72264790040829
1771153324.730051,0.5841261438446403,87.54551197437074
1771153324.740071,0.5842981604414448,87.36058125764295
1771153324.7500567,0.5799819238595497,87.08526710808638
1771153324.7600574,0.5846503288170433,86.97974555259151
1771153324.7700489,0.5854022098814189,86.62186061312147
1771153324.7800543,0.5859103485292251,86.44203599300144
1771153324.7900615,0.5862241007992153,86.30122815783541
1771153324.8000562,0.5865113412948085,86.14614853842191
1771153324.810086,0.5867352470549015,85.96134494195938
1771153324.820052,0.586959234484537,85.75083692726948
1771153324.830058,0.5872552403610354,85.52262454994961
1771153324.8400602,0.5875202637117541,85.28184070158198
1771153324.8500772,0.586486109779184,85.00680533030071
1771153324.8600545,0.5882419087067272,84.78426468923024
1771153324.870057,0.5888601841339621,84.4949931520265
1771153324.8800943,0.5893434129346357,84.26164493669145
1771153324.8901033,0.5897803889624896,84.03969303055268
1771153324.9002087,0.5902552174673598,83.81086239442189
1771153324.9100602,0.5898082846526946,83.55228203252699
1771153324.9203417,0.5912269727751824,83.32627620403586
1771153324.9303238,0.5918340187823522,83.0506322910708
1771153324.9400582,0.5921152961741102,82.80437237997748
1771153324.9500496,0.5913243454370426,82.53690888090418
1771153324.9601178,0.5935144320174928,82.32008966044091
1771153324.970087,0.5942425902033873,82.02738157070183
1771153324.98005,0.5949462867222138,81.80150335573926
1771153324.9900968,0.5955087265650728,81.58233405486446
1771153325.0001361,0.5961266892569638,81.35960377353709
1771153325.0100462,0.596703081175945,81.12487738388512
1771153325.0200562,0.5972360289102914,80.8832007011779
1771153325.0300753,0.5978750605491415,80.63881950964185
1771153325.0401084,0.598468072509066,80.38979126528648
1771153325.0500536,0.5976939656925843,80.11301602133499
1771153325.0600765,0.5995139747774346,79.89380043533104
1771153325.070121,0.600766128644876,79.62215644513036
1771153325.0800767,0.6013964882973318,79.3937017710692
1771153325.0900822,0.6021266400751096,79.19693066545744
1771153325.1000788,0.6027744365722169,78.98989259049776
1771153325.1100783,0.6034455561002652,78.77678052679127
1771153325.1200864,0.6041311639589136,78.56056471151993
1771153325.130082,0.6048167147066335,78.34479873550772
1771153325.1400793,0.6054922494393346,78.1303976337024
1771153325.150087,0.6047537159830676,77.88480599622572
1771153325.1600816,0.6068674023083822,77.70327441485114
1771153325.170082,0.6077282124144586,77.455383755935
1771153325.1800923,0.6085034207835003,77.27240610950116
1771153325.1900957,0.6092575823673673,77.10259877346334
1771153325.200111,0.6099387874935539,76.92837300966558
1771153325.210092,0.6104137650957532,76.74683537231805
1771153325.220124,0.6113206710518673,76.5734221195041
1771153325.2300878,0.6120368280548343,76.39058489287146
1771153325.2401063,0.6127033815065276,76.21799534527182
1771153325.250107,0.6117968090727898,76.01577279362427
1771153325.2601242,0.6140378250937316,75.88691444092194
1771153325.2701004,0.6147079116986303,75.67708308755748
1771153325.280086,0.6156588783642599,75.54669609867558
1771153325.2900963,0.6163233827692178,75.42045149260768
1771153325.3001065,0.6170331421910451,75.30060560984278
1771153325.3101249,0.6176498551843956,75.17631485985603
1771153325.320098,0.6182473449227343,75.05257023151893
1771153325.3301055,0.6188234360846737,74.92769453048251
1771153325.3401074,0.6194288351804398,74.80642078296435
1771153325.3501015,0.6184092897157353,74.65295768347838
1771153325.3601186,0.6205799737961754,74.57850542405602
1771153325.370349,0.6211005411571006,74.42097212504925
1771153325.3801036,0.6219527723263778,74.34377885429583
1771153325.3901021,0.6225309662996559,74.26935507443908
1771153325.4001038,0.6230766401107259,74.20414001087876
1771153325.4101062,0.6235605780793939,74.13725721420597
1771153325.4201207,0.6238418804652939,74.06541650003076
1771153325.4301102,0.6245007974888829,74.00298213812596
1771153325.4401257,0.6249787428586193,73.9335496949457
1771153325.450144,0.6237616936983337,73.83994933030544
1771153325.4601035,0.6257282950415534,73.82847235663435
1771153325.4701555,0.6263696904683476,73.73918120092162
1771153325.4803736,0.6268210478941388,73.71661464687271
1771153325.4901297,0.6272162859884435,73.70939055546988
1771153325.5001118,0.6275583115826141,73.70113626372937
1771153325.5101123,0.6278733074270624,73.69227501827687
1771153325.5201054,0.6280786228629534,73.68242629561836
1771153325.5301068,0.6283805465732064,73.67999909899767
1771153325.5400915,0.6285873208791057,73.67729876388447
1771153325.550093,0.6272284567360328,73.64598261388967
1771153325.5601196,0.62901720747092,73.69527334903287
1771153325.5701344,0.6293864698492668,73.66726697337701
1771153325.5801377,0.629618645344057,73.71013071976553
1771153325.590138,0.6298008464644119,73.76779570394633
1771153325.6001556,0.6298684204887854,73.82356052146291
1771153325.6101403,0.6299799152506155,73.8807598675397
1771153325.6202338,0.6300194313578316,73.93549885348285
1771153325.6301415,0.6300111945016846,73.99426471529561
1771153325.6401749,0.6300318643415698,74.05878423732818
1771153325.6501079,0.6286094388396242,74.09356381248926
1771153325.6601627,0.6297772857379248,74.19769980235873
1771153325.6702096,0.6300780597383624,74.24397403062328
1771153325.6801682,0.6301148113051676,74.34317856529904
1771153325.6901288,0.6300102863014261,74.46175494354348
1771153325.7002337,0.6296883942533749,74.57807322836943
1771153325.7101173,0.629370059031667,74.69365556662959
1771153325.720161,0.6295310204228072,74.81650484297772
1771153325.7301588,0.6293582467320725,74.93194464582044
1771153325.7401235,0.6291081645233748,75.06460068938573
1771153325.750121,0.6272285002232774,75.16656732876356
1771153325.7601793,0.6285635965646333,75.35114678205689
1771153325.7701533,0.6283573213942085,75.44683174170606
1771153325.7801638,0.6280713387754706,75.61130337795247
1771153325.7901633,0.6277537946810068,75.78960906423681
1771153325.8001137,0.6273993299947934,75.96838001314472
1771153325.8101416,0.6270016455050784,76.14597948649588
1771153325.8201907,0.6265120514876519,76.32463762255118
1771153325.8301451,0.6260476816605681,76.50756474345386
1771153325.8401241,0.6255694385118803,76.69186793117119
1771153325.85015,0.6233806556030707,76.84172938182483
1771153325.8601198,0.6245074000784098,77.07829252241916
1771153325.870152,0.6241367380536803,77.22357522665385
1771153325.8801475,0.6236982704563102,77.43862315123394
1771153325.8901212,0.6231472571157888,77.66913405433372
1771153325.9001415,0.6223161674818403,77.89562003380172
1771153325.9101427,0.6218758359535516,78.1272701236733
1771153325.9201393,0.6213018056496387,78.34589477546713
1771153325.930247,0.620674874877946,78.57190871076796
1771153325.940154,0.6200129780517527,78.80316885769088
1771153325.95015,0.6179403638587376,79.00752616259075
1771153325.9601736,0.6186710777015436,79.28173869611243
1771153325.9701312,0.6180952056281465,79.47865549438866
1771153325.980121,0.617517949708772,79.73476993073295
1771153325.9901335,0.6168244664657285,80.00058208171762
1771153326.0004435,0.615875335722941,80.26202312602987
1771153326.010114,0.6150697194874262,80.52144913786867
1771153326.0201552,0.6143054098039334,80.77014479839974
1771153326.0301552,0.6137411882942222,81.02276459429335
1771153326.0401711,0.6130371668166561,81.27573599141934
1771153326.0501547,0.6106863356534075,81.50158048643188
1771153326.0601554,0.6113099472450955,81.79732482140565
1771153326.0701492,0.6107074380826596,82.00807609515802
1771153326.0801299,0.6102334297813892,82.27802360905844
1771153326.0901487,0.6095054809699221,82.55742420311186
1771153326.1001368,0.6085362140670729,82.83801229244533
1771153326.110135,0.6078804020520139,83.11898454414829
1771153326.1201432,0.6070820969901556,83.37997141077156
1771153326.1301336,0.6060730455991286,83.63354228348368
1771153326.1401324,0.6054621204482536,83.89307944620778
1771153326.1501377,0.6032535579192582,84.10940294435687
1771153326.160129,0.6038876628727432,84.39494680471041
1771153326.1701386,0.6030118706722266,84.59433715606932
1771153326.180144,0.6023373758536731,84.8489054163638
1771153326.1901414,0.6016121769325558,85.10356892901545
1771153326.2001452,0.6011029012117224,85.36026526826826
1771153326.210137,0.6003613150173401,85.60505445110998
1771153326.220421,0.5994193364459156,85.84533349196897
1771153326.2304018,0.5988790730884732,86.08664304087515
1771153326.2401402,0.598145849033176,86.30953910351136
1771153326.2502024,0.5957936068540458,86.49795922553413
1771153326.2601786,0.5964635136119122,86.7430706935206
1771153326.2701287,0.5961495448982906,86.90447131544259
1771153326.280136,0.5955777412244171,87.10748023070171
1771153326.2901747,0.5949341303908965,87.32510371778947
1771153326.300178,0.5940840193920042,87.53277433890418
1771153326.3101754,0.5933918129738557,87.72966152005135
1771153326.3201706,0.5927693681006129,87.90509276277028
1771153326.3301787,0.5921710414239469,88.06790483240134
1771153326.340144,0.5917977820768595,88.22774893640162
1771153326.3501923,0.5892825242910019,88.33731392608294
1771153326.360168,0.5906553825325364,88.52666222081199
1771153326.3701587,0.5903062891826546,88.60493100088797
1771153326.380157,0.5899030468642584,88.74917234154593
1771153326.3901598,0.5892066597971477,88.89591515808267
1771153326.400154,0.5888626802528762,89.03815473348786
1771153326.4101555,0.5883850567253133,89.15175380292861
1771153326.4201732,0.5876943835840621,89.2481576087664
1771153326.4301572,0.5874356388343352,89.3374673911172
1771153326.440166,0.586994935821575,89.40279177439746
1771153326.450161,0.5849624634509438,89.4311334121734
1771153326.4601595,0.5861794979326816,89.51440022016445
1771153326.4701693,0.5859608341546192,89.50387087709085
1771153326.480158,0.5857090376519382,89.54782954612394
1771153326.49019,0.5854227793580165,89.59898014762341
1771153326.5001595,0.5851280250752597,89.63792819259159
1771153326.5101757,0.5848203911884088,89.65853346894126
1771153326.5201697,0.5843056797199495,89.65731896241114
1771153326.5301938,0.5840523151972374,89.64585954409732
1771153326.5401678,0.5840037244379808,89.61759635995716
1771153326.550168,0.582222207301035,89.54355618835257
1771153326.5601997,0.5836361796987927,89.5315433505353
1771153326.5701692,0.583469238031715,89.42585886485955
1771153326.5801697,0.5836124147927315,89.38001684681105
1771153326.5901787,0.5835371077877193,89.33065888705117
1771153326.60018,0.5832376494059363,89.27300770014685
1771153326.6101835,0.5831284991457487,89.20263074373807
1771153326.6201787,0.5830341132600604,89.10618690457676
1771153326.6301873,0.5829617353887003,88.99595547229652
1771153326.640178,0.5829924679183992,88.87841117101205
1771153326.6501763,0.581647777390688,88.72233174525519
1771153326.660178,0.5830443439658427,88.61440094626052
1771153326.6702073,0.5834573272840166,88.43735762675892
1771153326.6801944,0.5836314186666467,88.30543719694052
1771153326.6901982,0.583474782743224,88.1782571251068
1771153326.7001803,0.5835962594183158,88.04351390433068
1771153326.7102146,0.5838702725510889,87.88683505037919
1771153326.7201948,0.5838244348610868,87.70940928141833
1771153326.7301846,0.5842117843409124,87.53787898370032
1771153326.7401943,0.5843810209361225,87.34785987737395
1771153326.750194,0.5831657160716379,87.12849583717701
1771153326.7602005,0.5847818893561357,86.9602208036098
1771153326.7702212,0.5851894685381935,86.71421325461272
1771153326.780218,0.5855112211221217,86.5180364267838
1771153326.7902083,0.5858423550725318,86.32987618495343
1771153326.8002126,0.58612719070684,86.13064376148137
1771153326.810212,0.5864478084856757,85.92164577569801
1771153326.8202014,0.5865330006811293,85.69748160992651
1771153326.83022,0.5870426871526574,85.47459768286895
1771153326.8402023,0.5874560005723547,85.23645795641747
1771153326.850207,0.5863941641657741,84.96846840788606
1771153326.8602014,0.588024935409811,84.75283219921094
1771153326.8702064,0.5887827957713575,84.47000277755487
1771153326.8802247,0.5893476877374464,84.23393135546469
1771153326.8902197,0.589503727172182,84.00813855983542
1771153326.9002547,0.5902316422820534,83.79036833370964
1771153326.910244,0.5907381719678465,83.54729514275816
1771153326.9202592,0.5912760125623805,83.30713281981156
1771153326.9302125,0.5918056209926461,83.06418946711652
1771153326.9402666,0.592311614958763,82.81884003044145
1771153326.950352,0.5914404287777859,82.54109873490518
1771153326.9602823,0.5933820854925405,82.31810008837348
1771153326.9702652,0.5941113254973328,82.02301815095727
1771153326.9802275,0.5946657738670081,81.78318975017014
1771153326.9902534,0.5954160880070388,81.56014844665123
1771153327.0002255,0.5960352760166515,81.32905752084653
1771153327.010261,0.5966427436180717,81.0965475609361
1771153327.0202332,0.5972412144593332,80.85951634052397
1771153327.0302527,0.597895908650451,80.62129634313389
1771153327.040245,0.5985142398586085,80.38038346406077
1771153327.050241,0.5977197712089269,80.1088814406949
1771153327.0602174,0.5997729303457732,79.89730489760917
1771153327.0702548,0.6006216750844429,79.61644764919164
1771153327.0802631,0.6013946446502784,79.39593271462533
1771153327.0902328,0.602147960558721,79.18899904917873
1771153327.1002605,0.6027672882639751,78.97894703481268
1771153327.1102285,0.6034583990751692,78.76787313188197
