time_s,rpm,acceleration
1771153325.7201884,5654,-2292
1771153325.7301936,5631,-2360
1771153325.7401476,5607,-2426
1771153325.750145,5582,-2488
1771153325.7602062,5557,-2547
1771153325.7701762,5532,-2607
1771153325.7801955,5505,-2662
1771153325.7901874,5478,-2713
1771153325.8001335,5451,-2762
1771153325.8101645,5423,-2807
1771153325.8202143,5395,-2849
1771153325.830166,5366,-2889
1771153325.8401475,5337,-2926
1771153325.850171,5307,-2960
1771153325.860142,5278,-2993
1771153325.870177,5248,-3024
1771153325.8801699,5217,-3050
1771153325.8901455,5187,-3072
1771153325.900163,5156,-3094
1771153325.9101648,5125,-3113
1771153325.920167,5094,-3128
1771153325.9302857,5062,-3139
1771153325.940178,5031,-3143
1771153325.9501708,4999,-3147
1771153325.9601972,4968,-3145
1771153325.9701521,4936,-3141
1771153325.980142,4905,-3135
1771153325.9901543,4874,-3123
1771153326.0003912,4843,-3112
1771153326.0101345,4812,-3098
1771153326.020107,4781,-3078
1771153326.0301096,4750,-3053
1771153326.0401223,4720,-3027
1771153326.0501084,4689,-3000
1771153326.0601077,4660,-2970
1771153326.0701673,4630,-2935
1771153326.0801475,4601,-2896
1771153326.0901675,4572,-2852
1771153326.100157,4544,-2806
1771153326.1101594,4516,-2760
1771153326.1201644,4489,-2712
1771153326.1301534,4462,-2660
1771153326.1401522,4436,-2600
1771153326.1501598,4410,-2538
1771153326.16015,4385,-2477
1771153326.170157,4361,-2416
1771153326.1801682,4337,-2351
1771153326.1901615,4314,-2281
1771153326.2001646,4291,-2210
1771153326.2101567,4269,-2137
1771153326.2203717,4248,-2060
1771153326.230421,4228,-1978
1771153326.2401595,4209,-1896
1771153326.2501562,4190,-1812
1771153326.2601278,4173,-1727
1771153326.2701497,4156,-1643
1771153326.2801564,4140,-1559
1771153326.2901292,4125,-1469
1771153326.300132,4111,-1376
1771153326.3101292,4097,-1286
1771153326.3201222,4085,-1193
1771153326.3301308,4073,-1100
1771153326.3401654,4063,-1007
1771153326.3502195,4053,-910
1771153326.3601902,4045,-815
1771153326.3701787,4037,-715
1771153326.380184,4030,-617
1771153326.390183,4025,-516
1771153326.4001756,4020,-415
1771153326.4101765,4017,-314
1771153326.420194,4014,-217
1771153326.430177,4012,-119
1771153326.4401875,4011,-21
1771153326.450185,4012,76
1771153326.4601781,4013,171
1771153326.4701912,4015,270
1771153326.4801784,4018,371
1771153326.490211,4023,470
1771153326.5001829,4028,567
1771153326.5102048,4034,663
1771153326.5201924,4041,761
1771153326.5302174,4049,855
1771153326.54019,4058,947
1771153326.5501893,4068,1042
1771153326.560224,4079,1128
1771153326.5701923,4091,1216
1771153326.580193,4103,1303
1771153326.5901995,4117,1393
1771153326.6002028,4131,1480
1771153326.610203,4146,1561
1771153326.6202033,4162,1643
1771153326.6302109,4179,1725
1771153326.6401992,4197,1802
1771153326.6501975,4216,1878
1771153326.6601973,4234,1951
1771153326.670231,4254,2025
1771153326.6802192,4275,2093
1771153326.6902184,4296,2160
1771153326.7002034,4318,2227
1771153326.7102382,4341,2288
1771153326.7202163,4364,2350
1771153326.7302043,4388,2408
1771153326.7402153,4412,2463
1771153326.7502165,4437,2520
1771153326.7602224,4462,2569
1771153326.7702427,4488,2618
1771153326.7802398,4515,2664
1771153326.7902298,4541,2705
1771153326.8002374,4569,2747
1771153326.8102334,4596,2787
1771153326.8202226,4624,2825
1771153326.830241,4653,2859
1771153326.8402264,4681,2889
1771153326.8502285,4711,2915
1771153326.8602219,4740,2936
1771153326.8702307,4769,2955
1771153326.8802433,4799,2976
1771153326.890239,4829,2993
1771153326.9002748,4859,3005
1771153326.9102666,4889,3015
1771153326.9202797,4919,3022
1771153326.9302325,4949,3027
1771153326.9402907,4979,3031
1771153326.950391,5010,3029
1771153326.9603105,5040,3021
1771153326.9702919,5070,3012
1771153326.9802523,5100,3003
1771153326.9902773,5130,2993
1771153327.0002477,5160,2979
1771153327.010284,5190,2962
1771153327.0202563,5219,2944
1771153327.0302768,5249,2922
1771153327.0402715,5278,2898
1771153327.0502636,5307,2867
1771153327.0602386,5335,2835
1771153327.0702763,5363,2799
1771153327.0802855,5391,2760
1771153327.0902543,5419,2723
1771153327.100284,5446,2683
1771153327.1102498,5472,2638
1771153327.1202786,5498,2592
1771153327.1302443,5524,2542
1771153327.1402833,5549,2491
1771153327.15028,5574,2438
1771153327.1602652,5598,2381
1771153327.170294,5622,2323
1771153327.1802955,5645,2263
1771153327.1902943,5667,2199
1771153327.2002695,5688,2135
1771153327.2103016,5710,2069
1771153327.220298,5730,2000
1771153327.2302504,5750,1931
1771153327.2402523,5768,1857
1771153327.2502947,5787,1780
1771153327.2602592,5804,1708
1771153327.2702951,5821,1631
1771153327.2802956,5837,1553
1771153327.2902842,5852,1474
1771153327.30028,5866,1393
1771153327.3102796,5880,1309
1771153327.3202758,5892,1221
1771153327.3302517,5904,1134
1771153327.340275,5915,1048
1771153327.3502884,5925,960
1771153327.3602622,5934,872
1771153327.3703003,5942,780
1771153327.3802674,5950,689
1771153327.3903332,5956,600
1771153327.4003136,5962,510
1771153327.4103038,5966,418
1771153327.420289,5970,324
1771153327.4303055,5973,227
1771153327.4402664,5975,132
1771153327.4502652,5975,38
1771153327.4602792,5975,-53
1771153327.4702768,5974,-149
1771153327.4802864,5972,-247
1771153327.4902742,5969,-342
1771153327.50028,5965,-436
1771153327.5102713,5961,-530
1771153327.520301,5955,-627
1771153327.5302832,5948,-720
1771153327.540297,5940,-812
1771153327.5502996,5931,-907
1771153327.5602837,5922,-995
1771153327.5703154,5912,-1084
1771153327.5802865,5900,-1173
1771153327.5902896,5888,-1266
1771153327.600302,5875,-1355
1771153327.6102884,5861,-1440
1771153327.6202872,5846,-1527
1771153327.630293,5830,-1613
1771153327.6403015,5814,-1695
1771153327.6502929,5796,-1777
1771153327.660286,5778,-1856
1771153327.670307,5759,-1936
1771153327.6802924,5740,-2011
1771153327.690298,5719,-2084
1771153327.700319,5698,-2158
1771153327.710557,5676,-2227
1771153327.7203336,5653,-2297
1771153327.7303002,5630,-2363
1771153327.740282,5606,-2426
1771153327.7503147,5581,-2491
1771153327.7602863,5556,-2549
1771153327.7702978,5531,-2606
1771153327.7803092,5504,-2660
1771153327.7903092,5477,-2710
1771153327.8003004,5450,-2761
1771153327.810292,5422,-2810
1771153327.8203022,5394,-2856
1771153327.830309,5365,-2898
1771153327.840304,5336,-2936
1771153327.8503034,5306,-2970
1771153327.8603446,5277,-3002
1771153327.8703449,5246,-3028
1771153327.8803031,5216,-3054
1771153327.890313,5185,-3077
1771153327.9003162,5155,-3096
1771153327.9103081,5123,-3111
1771153327.920366,5092,-3124
1771153327.9303112,5061,-3134
1771153327.9403427,5030,-3143
1771153327.9503372,4998,-3146
1771153327.9603536,4967,-3147
1771153327.97055,4935,-3147
1771153327.9804165,4904,-3137
1771153327.9903755,4873,-3126
1771153328.0003388,4841,-3113
1771153328.010367,4811,-3097
1771153328.0203445,4780,-3079
1771153328.0303624,4749,-3058
1771153328.0403717,4719,-3033
1771153328.0502908,4688,-3003
1771153328.060346,4659,-2969
1771153328.0703251,4629,-2932
1771153328.0803366,4600,-2892
1771153328.09034,4571,-2852
1771153328.1003258,4543,-2809
1771153328.1103313,4515,-2761
1771153328.120328,4488,-2711
1771153328.1303332,4461,-2656
1771153328.1403255,4435,-2601
1771153328.150319,4409,-2541
1771153328.1603403,4384,-2478
1771153328.170324,4360,-2414
1771153328.1803358,4336,-2348
1771153328.1903408,4313,-2277
1771153328.2003536,4290,-2205
1771153328.2103388,4269,-2131
1771153328.220351,4248,-2054
1771153328.230348,4228,-1978
1771153328.2403333,4208,-1895
1771153328.2503507,4189,-1809
1771153328.26038,4172,-1724
1771153328.2703414,4155,-1639
1771153328.2803545,4139,-1555
1771153328.290339,4124,-1465
1771153328.3003337,4110,-1376
1771153328.3103428,4097,-1286
1771153328.3203726,4084,-1191
1771153328.330343,4073,-1097
1771153328.3403356,4063,-1003
1771153328.3503358,4053,-907
1771153328.360343,4044,-811
1771153328.3703315,4037,-711
1771153328.3803616,4030,-613
1771153328.3903384,4025,-512
1771153328.4003506,4020,-411
1771153328.4103334,4016,-311
1771153328.4206648,4014,-215
1771153328.4306705,4012,-116
1771153328.4403918,4011,-19
1771153328.4503593,4012,83
1771153328.4603894,4013,183
1771153328.4703813,4015,279
1771153328.4803948,4019,377
1771153328.4903946,4023,473
1771153328.500365,4028,568
1771153328.5103955,4034,663
1771153328.520681,4041,760
1771153328.530672,4050,855
1771153328.5404012,4059,947
1771153328.550377,4069,1042
1771153328.56038,4079,1128
1771153328.5703814,4091,1221
1771153328.5803752,4104,1308
1771153328.5904121,4117,1395
1771153328.6003764,4132,1483
1771153328.6103563,4147,1565
1771153328.6203816,4163,1647
1771153328.6303651,4180,1727
1771153328.6403635,4197,1803
1771153328.6503618,4216,1878
1771153328.660364,4235,1952
1771153328.670365,4255,2025
1771153328.6803813,4275,2098
1771153328.6903841,4297,2169
1771153328.7003472,4319,2233
1771153328.710364,4341,2296
1771153328.7203932,4365,2355
1771153328.730364,4388,2414
1771153328.740362,4413,2471
1771153328.7503648,4438,2525
1771153328.7603772,4463,2570
1771153328.7703745,4489,2617
1771153328.7803774,4516,2662
1771153328.7903762,4542,2707
1771153328.800387,4570,2748
1771153328.8103728,4597,2786
1771153328.8203926,4625,2823
1771153328.8303971,4654,2857
1771153328.8403785,4682,2887
1771153328.850392,4712,2913
1771153328.860393,4741,2934
1771153328.8703933,4770,2948
1771153328.8803878,4799,2836
1771153328.8903894,4826,2621
1771153328.9003952,4851,2357
1771153328.9103818,4873,2079
1771153328.9204035,4893,1807
1771153328.930395,4909,1556
1771153328.9403849,4924,1327
1771153328.950382,4936,1122
1771153328.9603817,4946,950
1771153328.9704027,4955,798
1771153328.9803913,4963,669
1771153328.9903858,4969,560
1771153329.000817,4974,468
1771153329.0107222,4978,390
1771153329.0207074,4982,325
1771153329.0304282,4985,271
1771153329.0403976,4987,225
1771153329.0503914,4989,187
1771153329.0604007,4991,156
1771153329.0704024,4992,130
1771153329.080407,4994,108
1771153329.0903916,4994,90
1771153329.1003957,4995,75
1771153329.1104026,4996,63
1771153329.1206944,4997,52
1771153329.130701,4997,44
1771153329.14041,4997,36
1771153329.15041,4998,30
1771153329.160417,4998,26
1771153329.1704216,4998,21
1771153329.1803994,4998,18
1771153329.1904027,4999,15
1771153329.200398,4999,13
1771153329.2104185,4999,10
1771153329.2204282,4999,9
1771153329.2304146,4999,7
1771153329.2404158,4999,6
1771153329.2504127,4999,5
1771153329.2604055,4999,4
1771153329.2704194,4999,3
1771153329.2804196,4999,3
1771153329.2904058,4999,2
1771153329.300408,4999,2
1771153329.3104162,4999,2
1771153329.320706,4999,1
1771153329.3304286,4999,1
1771153329.340406,4999,1
1771153329.3504636,4999,1
1771153329.3607237,4999,1
1771153329.3704264,4999,1
1771153329.3804262,4999,1
1771153329.3904338,4999,1
1771153329.400411,4999,0
1771153329.4104326,4999,0
1771153329.4204504,4999,0
1771153329.43042,4999,0
1771153329.4404335,4999,0
1771153329.450422,4999,0
1771153329.4604633,4999,0
1771153329.4704459,4999,0
1771153329.4804223,4999,0
1771153329.490421,4999,0
1771153329.5004303,4999,0
1771153329.5106905,4999,0
1771153329.52045,4999,0
1771153329.5304515,4999,0
1771153329.5404317,4999,0
1771153329.5504606,4999,0
1771153329.5604491,4999,0
1771153329.5704422,4999,0
1771153329.580452,4999,0
1771153329.5904322,4999,0
1771153329.6004179,4999,0
1771153329.610426,4999,0
1771153329.6204584,4999,0
1771153329.6304436,4999,0
1771153329.6404254,4999,0
1771153329.6504347,4999,0
1771153329.6604416,4999,0
1771153329.6704319,4999,0
1771153329.6804342,4999,0
1771153329.6904058,4999,0
1771153329.7003944,4999,0
1771153329.7103946,4999,0
1771153329.7204013,4999,0
1771153329.7304018,4999,0
1771153329.740397,4999,0
1771153329.7504015,4999,0
1771153329.7603989,4999,0
1771153329.770404,4999,0
1771153329.780443,4999,0
1771153329.79041,4999,0
1771153329.8004074,4999,0
1771153329.810401,4999,0
1771153329.820411,4999,0
1771153329.8304129,4999,0
1771153329.840405,4999,0
1771153329.8504152,4999,0
1771153329.8604097,4999,0
1771153329.8704066,4999,0
1771153329.8804855,4999,0
1771153329.8907857,4999,-1
1771153329.9005194,4999,-1
1771153329.9105217,4999,-1
1771153329.920469,4999,-1
1771153329.930455,4999,-1
1771153329.94046,4999,-1
1771153329.9504607,4999,-1
1771153329.960462,4999,-1
1771153329.9704657,4999,-1
1771153329.980473,4999,-1
1771153329.990469,4999,-1
1771153330.0004742,4999,-1
1771153330.010488,4999,-1
1771153330.0204916,4999,0
1771153330.0305564,4999,0
1771153330.0405715,4999,0
1771153330.050819,4999,0
1771153330.0608132,4999,0
1771153330.0708187,4999,0
1771153330.0808153,4999,0
1771153330.090816,4999,0
1771153330.100814,4999,0
1771153330.1104753,4999,0
1771153330.1204386,4999,0
1771153330.1304922,4999,0
1771153330.1404853,4999,0
1771153330.150481,4999,0
1771153330.1604803,4999,0
1771153330.1704988,4999,0
1771153330.1804898,4999,0
1771153330.190504,4999,0
1771153330.2004871,4999,0
1771153330.2105005,4999,0
1771153330.2205164,4999,0
1771153330.2304955,4999,0
1771153330.2404852,4999,0
1771153330.2504895,4999,0
1771153330.2605102,4999,0
1771153330.270482,4999,0
1771153330.2805064,4999,0
1771153330.2904987,4999,0
1771153330.3005154,4999,0
1771153330.310496,4999,0
1771153330.3205135,4999,0
1771153330.3305044,4999,0
1771153330.3404844,4999,0
1771153330.3505054,4999,0
1771153330.360496,4999,0
1771153330.3705075,4999,0
1771153330.3805149,4999,0
1771153330.3905525,4999,0
1771153330.4005158,4999,0
1771153330.4105256,4999,0
1771153330.4205163,4999,0
1771153330.4305227,4999,0
1771153330.4405386,4999,0
1771153330.450539,4999,0
1771153330.4605546,4999,0
1771153330.4705205,4999,0
1771153330.480515,4999,0
1771153330.4905233,4999,0
1771153330.5005214,4999,0
1771153330.510536,4999,0
1771153330.5205157,4999,0
1771153330.5305252,4999,0
1771153330.5405731,4999,0
1771153330.5508323,4999,0
1771153330.560581,4999,0
1771153330.570542,4999,0
1771153330.5805273,4999,0
1771153330.5905166,4999,0
1771153330.6005487,4999,0
1771153330.610526,4999,0
1771153330.6205206,4999,0
1771153330.6305294,4999,0
1771153330.6405256,4999,0
1771153330.6505427,4999,0
1771153330.6605172,4999,0
1771153330.6705348,4999,0
1771153330.6805449,4999,0
1771153330.690541,4999,0
1771153330.7005258,4999,0
1771153330.710527,4999,0
1771153330.7205446,4999,0
1771153330.7305384,4999,0
1771153330.7405639,4999,0
1771153330.7508337,4999,0
1771153330.760537,4999,0
1771153330.7705297,4999,0
1771153330.7805493,4999,0
1771153330.7905583,4999,0
1771153330.8005857,4999,0
1771153330.8105493,4999,0
