time_s,cmd_raw
1771153328.1065857,3586
1771153328.1165745,3568
1771153328.126616,3550
1771153328.136571,3533
1771153328.1466284,3517
1771153328.1565711,3501
1771153328.1665907,3486
1771153328.1766462,3472
1771153328.1865969,3458
1771153328.1965978,3445
1771153328.2066066,3433
1771153328.2166007,3421
1771153328.2266273,3411
1771153328.236591,3401
1771153328.2466006,3392
1771153328.2566886,3383
1771153328.2666261,3375
1771153328.2766612,3369
1771153328.286606,3362
1771153328.2966027,3357
1771153328.3066468,3353
1771153328.3166087,3349
1771153328.3266366,3346
1771153328.3365917,3344
1771153328.346642,3343
1771153328.356627,3343
1771153328.3666072,3343
1771153328.3766654,3345
1771153328.386603,3347
1771153328.3965964,3350
1771153328.406587,3353
1771153328.4168932,3358
1771153328.4269412,3363
1771153328.4366164,3370
1771153328.4466326,3377
1771153328.4566727,3384
1771153328.4666982,3393
1771153328.4766874,3402
1771153328.4866874,3412
1771153328.496676,3423
1771153328.506653,3435
1771153328.516934,3447
1771153328.5269752,3460
1771153328.5366802,3474
1771153328.5466723,3488
1771153328.5566509,3504
1771153328.5666838,3519
1771153328.5766444,3536
1771153328.5866897,3553
1771153328.5966434,3571
1771153328.6065986,3589
1771153328.6165771,3608
1771153328.6266305,3627
1771153328.636582,3647
1771153328.6465783,3668
1771153328.656576,3689
1771153328.6666346,3711
1771153328.6766288,3733
1771153328.6865878,3755
1771153328.6965878,3778
1771153328.7066562,3801
1771153328.7165926,3825
1771153328.7266345,3849
1771153328.7365885,3873
1771153328.7465823,3897
1771153328.756578,3922
1771153328.7666497,3947
1771153328.7766523,3973
1771153328.7866035,3998
1771153328.796641,4024
1771153328.8066034,4050
1771153328.816592,4076
1771153328.8265898,4102
1771153328.836603,4128
1771153328.846603,4154
1771153328.8567247,4179
1771153328.8666418,4179
1771153328.8766618,4179
1771153328.8866513,4179
1771153328.896644,4179
1771153328.9066494,4179
1771153328.9166315,4179
1771153328.9266484,4179
1771153328.9366415,4179
1771153328.946647,4179
1771153328.9566393,4179
1771153328.966654,4179
1771153328.9766302,4179
1771153328.9866188,4179
1771153328.9969308,4179
1771153329.0069242,4179
1771153329.0169096,4179
1771153329.0266144,4179
1771153329.0366268,4179
1771153329.0466585,4179
1771153329.0566144,4179
1771153329.0666234,4179
1771153329.0766718,4179
1771153329.0866532,4179
1771153329.0966554,4179
1771153329.10666,4179
1771153329.1169431,4179
1771153329.1269426,4179
1771153329.1366704,4179
1771153329.146656,4179
1771153329.1566577,4179
1771153329.1666763,4179
1771153329.1766915,4179
1771153329.1866274,4179
1771153329.1966217,4179
1771153329.2066302,4179
1771153329.2166572,4179
1771153329.2266188,4179
1771153329.2366314,4179
1771153329.2466395,4179
1771153329.2566202,4179
1771153329.266646,4179
1771153329.2767403,4179
1771153329.2866855,4179
1771153329.2966466,4179
1771153329.3066497,4179
1771153329.3169153,4179
1771153329.3266907,4179
1771153329.3366692,4179
1771153329.3466601,4179
1771153329.3570077,4179
1771153329.3666677,4179
1771153329.3767378,4179
1771153329.3866506,4179
1771153329.3966734,4179
1771153329.4066472,4179
1771153329.416658,4179
1771153329.4267008,4179
1771153329.4366722,4179
1771153329.4466505,4179
1771153329.4566529,4179
1771153329.4666681,4179
1771153329.4767637,4179
1771153329.486653,4179
1771153329.4966578,4179
1771153329.5068989,4179
1771153329.516669,4179
1771153329.5266957,4179
1771153329.536695,4179
1771153329.546657,4179
1771153329.5566504,4179
1771153329.566694,4179
1771153329.5766754,4179
1771153329.58666,4179
1771153329.5966685,4179
1771153329.606655,4179
1771153329.6167126,4179
1771153329.6267085,4179
1771153329.6366663,4179
1771153329.6466472,4179
1771153329.6566486,4179
1771153329.6667123,4179
1771153329.676727,4179
1771153329.6866958,4179
1771153329.696698,4179
1771153329.7066846,4179
1771153329.7166944,4179
1771153329.7266908,4179
1771153329.7366993,4179
1771153329.7466948,4179
1771153329.756687,4179
1771153329.766694,4179
1771153329.7767751,4179
1771153329.7866635,4179
1771153329.7966762,4179
1771153329.806649,4179
1771153329.8166468,4179
1771153329.8266988,4179
1771153329.836665,4179
1771153329.8466547,4179
1771153329.8566122,4179
1771153329.866705,4179
1771153329.8767312,4179
1771153329.8866265,4179
1771153329.8967535,4179
1771153329.9068139,4179
1771153329.9167254,4179
1771153329.9267354,4179
1771153329.9367352,4179
1771153329.9467218,4179
1771153329.9567292,4179
1771153329.9667583,4179
1771153329.976731,4179
1771153329.9867332,4179
1771153329.996727,4179
1771153330.0067353,4179
1771153330.0167294,4179
1771153330.0268738,4179
1771153330.036782,4179
1771153330.047024,4179
1771153330.057007,4179
1771153330.066959,4179
1771153330.0770247,4179
1771153330.0869653,4179
1771153330.0969825,4179
1771153330.106949,4179
1771153330.1166856,4179
1771153330.1267514,4179
1771153330.1366978,4179
1771153330.1466486,4179
1771153330.156699,4179
1771153330.1666663,4179
1771153330.1767561,4179
1771153330.1866636,4179
1771153330.19666,4179
1771153330.2066631,4179
1771153330.2166634,4179
1771153330.2267423,4179
1771153330.236663,4179
1771153330.2466686,4179
1771153330.2566555,4179
1771153330.2667632,4179
1771153330.2767181,4179
1771153330.286661,4179
1771153330.2967055,4179
1771153330.3066704,4179
1771153330.3166687,4179
1771153330.3267121,4179
1771153330.3366666,4179
1771153330.346665,4179
1771153330.3566635,4179
1771153330.3666735,4179
1771153330.376764,4179
1771153330.3868604,4179
1771153330.3967097,4179
1771153330.4067135,4179
1771153330.4167645,4179
1771153330.4267695,4179
1771153330.4366965,4179
1771153330.446733,4179
1771153330.4567218,4179
1771153330.4667344,4179
1771153330.4767818,4179
1771153330.4867392,4179
1771153330.4967537,4179
1771153330.5067346,4179
1771153330.516793,4179
1771153330.526799,4179
1771153330.5368986,4179
1771153330.54684,4179
1771153330.556841,4179
1771153330.566853,4179
1771153330.5768154,4179
1771153330.586822,4179
1771153330.5968227,4179
1771153330.6068256,4179
1771153330.6168232,4179
1771153330.6267407,4179
1771153330.6368213,4179
1771153330.6468194,4179
1771153330.6568274,4179
1771153330.666843,4179
1771153330.6767957,4179
1771153330.686776,4179
1771153330.696783,4179
1771153330.7067707,4179
1771153330.7168179,4179
1771153330.7267892,4179
1771153330.7367785,4179
1771153330.7467995,4179
1771153330.7568045,4179
1771153330.7668295,4179
1771153330.776827,4179
1771153330.7868173,4179
1771153330.7967877,4179
1771153330.8067894,4179
