time_s,rpm,acceleration
1771153032.5044532,4968,-513
1771153032.5144494,4962,-609
1771153032.5244343,4956,-707
1771153032.5344775,4948,-801
1771153032.544466,4940,-894
1771153032.554604,4930,-989
1771153032.5644698,4920,-1079
1771153032.5744615,4909,-1168
1771153032.5847194,4896,-1261
1771153032.5944865,4884,-1345
1771153032.6045442,4870,-1431
1771153032.6145396,4855,-1520
1771153032.624537,4840,-1605
1771153032.6345396,4823,-1689
1771153032.644523,4806,-1775
1771153032.6545258,4788,-1859
1771153032.6645436,4769,-1937
1771153032.6745193,4749,-2013
1771153032.6844394,4728,-2093
1771153032.6944666,4707,-2165
1771153032.7044556,4685,-2236
1771153032.71447,4663,-2306
1771153032.7244933,4639,-2373
1771153032.7344477,4615,-2440
1771153032.7444494,4591,-2504
1771153032.754454,4565,-2564
1771153032.7644713,4539,-2618
1771153032.7744505,4513,-2671
1771153032.7844627,4485,-2724
1771153032.7944782,4459,-2774
1771153032.804702,4431,-2822
1771153032.8144515,4402,-2867
1771153032.8244667,4373,-2911
1771153032.8344903,4344,-2951
1771153032.844463,4314,-2987
1771153032.8544319,4284,-3018
1771153032.8644686,4254,-3046
1771153032.874488,4223,-3076
1771153032.884447,4192,-3100
1771153032.8944757,4162,-3118
1771153032.904465,4130,-3134
1771153032.9144638,4099,-3146
1771153032.9244719,4068,-3156
1771153032.9345996,4036,-3164
1771153032.9444818,4004,-3170
1771153032.954441,3973,-3170
1771153032.9644735,3941,-3170
1771153032.974468,3909,-3165
1771153032.984459,3877,-3158
1771153032.994465,3846,-3142
1771153033.0044572,3815,-3123
1771153033.0144687,3784,-3103
1771153033.0244596,3753,-3082
1771153033.0344718,3722,-3056
1771153033.0447834,3692,-3029
1771153033.054704,3662,-2995
1771153033.0646589,3632,-2959
1771153033.074539,3603,-2923
1771153033.084499,3573,-2882
1771153033.094472,3545,-2835
1771153033.10447,3517,-2787
1771153033.1144574,3490,-2739
1771153033.1244538,3463,-2683
1771153033.13447,3436,-2628
1771153033.1444762,3410,-2566
1771153033.1544812,3385,-2502
1771153033.164501,3360,-2440
1771153033.1744545,3336,-2375
1771153033.1844826,3312,-2305
1771153033.1944625,3290,-2232
1771153033.204461,3268,-2158
1771153033.2144554,3247,-2082
1771153033.2244668,3226,-2001
1771153033.2344666,3207,-1922
1771153033.244473,3188,-1835
1771153033.2544763,3170,-1748
1771153033.2644737,3153,-1664
1771153033.2744598,3137,-1575
1771153033.2844613,3121,-1485
1771153033.2945125,3107,-1396
1771153033.3044858,3093,-1304
1771153033.314482,3081,-1208
1771153033.324466,3069,-1116
1771153033.3344808,3058,-1023
1771153033.3445194,3049,-923
1771153033.3544464,3040,-823
1771153033.3644888,3032,-727
1771153033.374472,3025,-629
1771153033.384474,3019,-530
1771153033.3944578,3015,-429
1771153033.4044616,3011,-327
1771153033.4144568,3008,-226
1771153033.424455,3006,-129
1771153033.4344654,3005,-29
1771153033.444485,3006,69
1771153033.4545004,3007,167
1771153033.46448,3009,265
1771153033.4744725,3012,364
1771153033.484474,3016,462
1771153033.494455,3021,560
1771153033.504469,3027,659
1771153033.5144567,3034,757
1771153033.5244637,3042,850
1771153033.5345738,3051,941
1771153033.5444813,3061,1037
1771153033.5545037,3072,1126
1771153033.5644677,3084,1219
1771153033.5744622,3096,1308
1771153033.5844696,3110,1399
1771153033.5944655,3124,1480
1771153033.6044757,3139,1562
1771153033.614452,3155,1646
1771153033.624452,3172,1725
1771153033.634455,3189,1803
1771153033.6444619,3208,1878
1771153033.6544673,3227,1951
1771153033.6644921,3247,2025
1771153033.6744714,3267,2098
1771153033.6844802,3289,2166
1771153033.6944625,3311,2227
1771153033.7044709,3333,2295
1771153033.7144675,3356,2354
1771153033.7244742,3380,2416
1771153033.7344706,3404,2472
1771153033.7445486,3429,2526
1771153033.754503,3455,2576
1771153033.7644897,3481,2626
1771153033.7744715,3507,2674
1771153033.7845392,3535,2720
1771153033.7944977,3562,2758
1771153033.80447,3589,2798
1771153033.8144693,3617,2832
1771153033.8244646,3646,2864
1771153033.8345132,3675,2894
1771153033.844481,3704,2921
1771153033.854466,3733,2950
1771153033.864497,3763,2975
1771153033.8744698,3792,2993
1771153033.8844757,3823,3008
1771153033.8944578,3852,3023
1771153033.9044714,3883,3035
1771153033.9144778,3913,3044
1771153033.9244921,3944,3049
1771153033.9346018,3974,3052
1771153033.9444995,4005,3047
1771153033.9544756,4035,3043
1771153033.9644716,4065,3035
1771153033.974783,4096,3025
1771153033.9844697,4126,3013
1771153033.9944737,4156,2999
1771153034.0044765,4186,2983
1771153034.0144632,4216,2964
1771153034.02453,4245,2938
1771153034.034492,4274,2915
1771153034.0445957,4303,2890
1771153034.0545244,4332,2858
1771153034.0644848,4361,2824
1771153034.0745044,4389,2784
1771153034.0845027,4417,2743
1771153034.0946007,4443,2703
1771153034.104534,4470,2661
1771153034.1145022,4497,2614
1771153034.124474,4523,2565
1771153034.1344762,4548,2513
1771153034.144488,4573,2460
1771153034.1544733,4597,2405
1771153034.1644855,4621,2345
1771153034.1744666,4644,2285
1771153034.1844773,4667,2221
1771153034.1945093,4689,2160
1771153034.2044911,4710,2092
1771153034.2144814,4731,2022
1771153034.2244887,4751,1955
1771153034.2344012,4770,1882
1771153034.2444825,4788,1809
1771153034.2545114,4806,1732
1771153034.2644951,4823,1653
1771153034.274554,4839,1576
1771153034.2845314,4855,1491
1771153034.2944846,4869,1409
1771153034.3044732,4883,1329
1771153034.3144815,4896,1246
1771153034.324462,4908,1157
1771153034.3344696,4919,1070
1771153034.344472,4929,982
1771153034.3544881,4939,892
1771153034.3644965,4947,801
1771153034.374475,4955,712
1771153034.384489,4961,617
1771153034.3944774,4967,526
1771153034.4044676,4972,433
1771153034.414481,4976,337
1771153034.4244843,4979,241
1771153034.434478,4981,148
1771153034.4444704,4982,51
1771153034.4544644,4982,-45
1771153034.464479,4981,-141
1771153034.474487,4979,-233
1771153034.4844716,4976,-330
1771153034.4944668,4973,-423
1771153034.504472,4968,-517
1771153034.514547,4962,-613
1771153034.5245152,4956,-710
1771153034.5345008,4948,-804
1771153034.54449,4940,-897
1771153034.5544646,4930,-992
1771153034.5644999,4920,-1082
1771153034.5744748,4909,-1170
1771153034.5843692,4896,-1262
1771153034.5945027,4884,-1347
1771153034.6045053,4870,-1434
1771153034.6145084,4855,-1522
1771153034.6244721,4839,-1606
1771153034.6344693,4823,-1691
1771153034.6444967,4805,-1778
1771153034.6545014,4787,-1861
1771153034.6644993,4768,-1938
1771153034.6744804,4748,-2014
1771153034.6844893,4728,-2093
1771153034.6944785,4707,-2166
1771153034.7044895,4685,-2237
1771153034.7144916,4662,-2307
1771153034.724491,4639,-2373
1771153034.7344787,4615,-2439
1771153034.7444694,4590,-2504
1771153034.7544901,4565,-2563
1771153034.7645535,4539,-2617
1771153034.7745595,4512,-2671
1771153034.7844894,4485,-2722
1771153034.7944903,4458,-2774
1771153034.8044853,4430,-2821
1771153034.8144937,4401,-2867
1771153034.824484,4373,-2911
1771153034.834508,4343,-2950
1771153034.8444762,4314,-2986
1771153034.854476,4284,-3018
1771153034.86449,4253,-3045
1771153034.8745022,4223,-3075
1771153034.8844912,4191,-3099
1771153034.8944805,4161,-3116
1771153034.9045086,4130,-3132
1771153034.9144893,4098,-3145
1771153034.9244878,4067,-3155
1771153034.9344869,4035,-3163
1771153034.9449124,4004,-3169
1771153034.9545453,3972,-3169
1771153034.9644892,3940,-3168
1771153034.97448,3908,-3162
1771153034.9845026,3877,-3154
1771153034.994496,3845,-3139
1771153035.0045362,3814,-3120
1771153035.0145338,3783,-3100
1771153035.0244842,3752,-3079
1771153035.0344708,3722,-3054
1771153035.0444798,3691,-3026
1771153035.0544748,3661,-2993
1771153035.0644844,3632,-2957
1771153035.0744753,3602,-2922
1771153035.08449,3573,-2882
1771153035.0944798,3545,-2835
1771153035.104569,3517,-2787
1771153035.1146247,3489,-2739
1771153035.124535,3462,-2688
1771153035.1344955,3435,-2631
1771153035.1444952,3409,-2568
1771153035.1544938,3384,-2502
1771153035.164552,3359,-2438
1771153035.1745677,3335,-2374
1771153035.1845078,3312,-2304
1771153035.1945336,3289,-2230
1771153035.2045343,3267,-2156
1771153035.214527,3246,-2080
1771153035.224529,3226,-2000
1771153035.2344995,3206,-1920
1771153035.2445195,3187,-1834
1771153035.254583,3170,-1752
1771153035.2645552,3152,-1666
1771153035.2745857,3136,-1576
1771153035.284884,3121,-1484
1771153035.294832,3106,-1394
1771153035.3048377,3093,-1302
1771153035.3144875,3080,-1206
1771153035.3244853,3069,-1113
1771153035.3344798,3058,-1020
1771153035.34448,3048,-920
1771153035.354471,3040,-820
1771153035.3644814,3032,-725
1771153035.3745818,3025,-626
1771153035.3845646,3019,-527
1771153035.394534,3015,-426
1771153035.4045506,3011,-325
1771153035.4145315,3008,-224
1771153035.4247825,3006,-127
1771153035.4346197,3005,-26
1771153035.4448237,3006,71
1771153035.454828,3007,169
1771153035.464823,3009,267
1771153035.4748294,3012,367
1771153035.484521,3016,464
1771153035.4945135,3021,563
1771153035.5045726,3027,661
1771153035.5145729,3034,759
1771153035.524798,3042,852
1771153035.534783,3051,943
1771153035.5445492,3061,1039
1771153035.5545175,3072,1129
1771153035.5645647,3084,1221
1771153035.5746088,3096,1310
1771153035.5845544,3110,1400
1771153035.5945334,3124,1482
1771153035.6045423,3139,1564
1771153035.6145425,3155,1648
1771153035.6245275,3172,1727
1771153035.6345944,3190,1806
1771153035.6445212,3208,1880
1771153035.654535,3227,1954
1771153035.6645498,3247,2027
1771153035.6745915,3268,2099
1771153035.6845162,3289,2167
1771153035.6945324,3311,2230
1771153035.7045426,3334,2297
1771153035.7145176,3357,2356
1771153035.724523,3381,2418
1771153035.734523,3405,2473
1771153035.7445474,3430,2527
1771153035.7545252,3455,2577
1771153035.764523,3481,2627
1771153035.7745843,3508,2676
1771153035.7845218,3535,2721
1771153035.7945328,3562,2759
1771153035.804531,3590,2800
1771153035.8145618,3618,2833
1771153035.8245373,3646,2865
1771153035.834561,3675,2895
1771153035.8445256,3704,2922
1771153035.8545444,3734,2951
1771153035.8645349,3763,2975
1771153035.8745594,3793,2993
1771153035.8845592,3823,3008
1771153035.8945482,3853,3023
1771153035.904533,3883,3036
1771153035.914531,3914,3044
1771153035.9245205,3944,3049
1771153035.9345436,3975,3052
1771153035.9445796,4005,3047
1771153035.9546263,4036,3044
1771153035.964617,4066,3035
1771153035.9747074,4096,3025
1771153035.9845436,4127,3013
1771153035.99456,4157,3000
1771153036.0046043,4186,2983
1771153036.0145295,4216,2964
1771153036.0246258,4246,2944
1771153036.0345116,4275,2918
1771153036.044559,4304,2891
1771153036.054548,4333,2858
1771153036.0645232,4361,2823
1771153036.0745933,4389,2784
1771153036.0844798,4417,2742
1771153036.094589,4444,2702
1771153036.1044908,4471,2661
1771153036.1145618,4497,2613
1771153036.1244783,4523,2564
1771153036.1347651,4549,2511
1771153036.1445997,4573,2459
1771153036.1545732,4598,2404
1771153036.164522,4621,2344
1771153036.1745746,4645,2284
1771153036.1844792,4667,2221
1771153036.1945841,4689,2160
1771153036.2044806,4710,2092
1771153036.214517,4731,2022
1771153036.2244809,4751,1955
1771153036.2345762,4770,1882
1771153036.2444875,4788,1808
1771153036.254579,4806,1733
1771153036.264501,4823,1654
1771153036.274558,4839,1576
1771153036.2844758,4855,1497
1771153036.2945695,4869,1412
1771153036.3044775,4883,1331
1771153036.314567,4896,1246
1771153036.3245044,4908,1157
1771153036.3345635,4919,1069
1771153036.344756,4929,982
1771153036.3545759,4939,892
1771153036.3644931,4947,800
1771153036.3745008,4955,712
1771153036.384826,4962,616
1771153036.3945224,4967,525
1771153036.4045084,4972,432
1771153036.4145007,4976,338
1771153036.424486,4979,241
1771153036.4344862,4981,148
1771153036.444471,4982,50
1771153036.4544897,4982,-45
1771153036.4645102,4981,-141
1771153036.4744914,4979,-233
1771153036.484817,4976,-330
1771153036.494487,4972,-422
1771153036.5044982,4968,-517
1771153036.5143907,4962,-612
1771153036.5244884,4955,-710
1771153036.5344732,4948,-804
1771153036.5444713,4939,-897
1771153036.5544746,4930,-992
1771153036.5645058,4920,-1082
1771153036.5746114,4908,-1171
1771153036.5845652,4896,-1263
1771153036.5945387,4883,-1348
1771153036.6044788,4869,-1440
1771153036.6145227,4854,-1526
1771153036.6245127,4839,-1609
1771153036.634505,4822,-1692
1771153036.644483,4805,-1777
1771153036.654498,4787,-1861
1771153036.664502,4768,-1938
1771153036.674653,4748,-2014
1771153036.6845477,4727,-2094
1771153036.6945155,4706,-2166
1771153036.704479,4684,-2237
1771153036.7145305,4661,-2307
1771153036.724832,4638,-2374
1771153036.734802,4614,-2440
1771153036.7446318,4589,-2504
1771153036.7545016,4564,-2564
1771153036.764482,4538,-2623
1771153036.7745361,4512,-2675
1771153036.7845182,4484,-2725
1771153036.794504,4457,-2775
1771153036.8045084,4429,-2822
1771153036.8145194,4401,-2868
1771153036.8245034,4372,-2910
1771153036.83454,4343,-2950
1771153036.8445098,4313,-2986
1771153036.8545034,4283,-3018
1771153036.8645148,4252,-3046
1771153036.8745277,4222,-3074
1771153036.8845336,4191,-3099
1771153036.8945498,4160,-3117
1771153036.9045095,4129,-3133
1771153036.91451,4098,-3145
1771153036.9244823,4066,-3155
1771153036.9345157,4035,-3163
1771153036.944591,4003,-3169
1771153036.9544804,3971,-3168
1771153036.9644818,3940,-3169
1771153036.9746013,3908,-3164
1771153036.984536,3876,-3156
1771153036.9945207,3845,-3140
1771153037.00459,3814,-3127
1771153037.014807,3783,-3104
1771153037.024804,3752,-3082
1771153037.0345182,3721,-3055
1771153037.044618,3691,-3026
1771153037.0545583,3661,-2992
1771153037.0645063,3631,-2955
1771153037.0745034,3601,-2919
1771153037.0845165,3572,-2879
1771153037.094516,3544,-2832
1771153037.1045146,3516,-2783
1771153037.1144876,3488,-2736
1771153037.124486,3461,-2685
1771153037.1345158,3435,-2629
1771153037.1444893,3409,-2565
1771153037.1547027,3383,-2500
1771153037.1646564,3359,-2437
1771153037.1746027,3335,-2372
1771153037.184522,3311,-2302
1771153037.1944942,3289,-2228
1771153037.2045019,3267,-2154
1771153037.2145,3246,-2078
1771153037.2244878,3225,-1997
1771153037.2346358,3206,-1918
1771153037.2445529,3187,-1832
1771153037.2545133,3169,-1744
1771153037.2645516,3152,-1661
1771153037.2748673,3136,-1572
1771153037.284612,3121,-1482
1771153037.294493,3106,-1393
1771153037.3045113,3093,-1301
1771153037.3144867,3080,-1205
1771153037.3244867,3069,-1112
1771153037.3344812,3058,-1020
1771153037.3444993,3048,-920
1771153037.3544853,3040,-820
1771153037.3644872,3032,-724
1771153037.3744988,3025,-625
1771153037.3844986,3019,-526
1771153037.3944895,3015,-425
1771153037.4045157,3011,-324
1771153037.4144897,3008,-222
1771153037.4244854,3006,-125
1771153037.4345257,3005,-25
1771153037.4445,3006,72
1771153037.4544866,3007,170
1771153037.4644911,3009,268
1771153037.4744902,3012,368
1771153037.484498,3016,472
1771153037.494493,3022,568
1771153037.5048335,3028,665
1771153037.51483,3035,761
1771153037.5248275,3043,853
1771153037.5344841,3052,949
1771153037.5444837,3062,1043
1771153037.5544813,3072,1131
1771153037.5644944,3084,1222
1771153037.5744991,3097,1310
1771153037.5846207,3111,1400
1771153037.5945113,3125,1481
1771153037.60451,3140,1564
1771153037.6145067,3156,1647
1771153037.6244986,3173,1726
1771153037.6347933,3190,1805
1771153037.644794,3209,1879
1771153037.6544995,3228,1953
1771153037.6644926,3248,2027
1771153037.674505,3268,2099
1771153037.6845016,3290,2167
1771153037.69449,3311,2230
1771153037.7044964,3334,2297
1771153037.7145112,3357,2356
1771153037.7244976,3381,2419
1771153037.7344954,3406,2473
1771153037.7444878,3430,2527
1771153037.7544909,3456,2577
1771153037.764496,3482,2628
1771153037.7745507,3508,2676
1771153037.7845118,3536,2722
1771153037.7945087,3563,2759
1771153037.8045068,3591,2800
1771153037.8145134,3619,2839
1771153037.824504,3647,2869
1771153037.834851,3676,2897
1771153037.8445091,3705,2928
1771153037.8545003,3734,2954
1771153037.8645747,3764,2976
1771153037.8745522,3794,2993
1771153037.884572,3824,3006
1771153037.8948164,3854,3021
1771153037.9045808,3884,3033
1771153037.9145808,3915,3041
1771153037.9245603,3945,3046
1771153037.9345655,3976,3049
1771153037.9445632,4006,3044
1771153037.9545317,4036,3041
1771153037.964569,4067,3033
1771153037.9745526,4097,3022
1771153037.9845574,4128,3010
1771153037.994551,4157,2998
1771153038.004575,4187,2981
1771153038.0145574,4217,2962
1771153038.024572,4246,2942
1771153038.034674,4276,2917
1771153038.0445738,4305,2890
1771153038.054599,4333,2857
1771153038.0645037,4362,2822
1771153038.0745196,4390,2782
1771153038.0845094,4418,2741
1771153038.0944986,4445,2701
1771153038.1045094,4471,2659
1771153038.114508,4498,2612
1771153038.1245005,4524,2563
1771153038.1345043,4549,2510
1771153038.144849,4574,2458
1771153038.154511,4598,2403
1771153038.1645157,4622,2343
1771153038.1745102,4645,2283
1771153038.184686,4668,2219
1771153038.1946507,4690,2158
1771153038.2046201,4711,2090
1771153038.214626,4731,2020
1771153038.2246585,4751,1953
1771153038.2346208,4770,1880
1771153038.244635,4789,1806
1771153038.2546294,4807,1730
1771153038.2646503,4824,1651
1771153038.274681,4840,1574
1771153038.2846014,4855,1495
1771153038.2945619,4870,1410
1771153038.3045356,4883,1329
1771153038.3145225,4896,1244
1771153038.3245134,4908,1155
1771153038.334527,4919,1067
1771153038.3445208,4930,979
1771153038.354522,4939,890
1771153038.3645267,4947,798
1771153038.374542,4955,709
1771153038.3845096,4962,614
1771153038.394512,4967,523
1771153038.404507,4972,430
1771153038.414508,4976,335
1771153038.4245176,4979,239
1771153038.4346766,4981,146
1771153038.4448276,4982,48
1771153038.4548175,4982,-47
1771153038.4645267,4981,-144
1771153038.4745977,4979,-235
1771153038.4845319,4976,-332
1771153038.4945254,4972,-424
1771153038.5045276,4968,-519
1771153038.5145204,4962,-614
1771153038.5245216,4955,-712
1771153038.5345173,4948,-806
1771153038.5445833,4939,-899
1771153038.554593,4930,-993
1771153038.5645874,4919,-1083
1771153038.5745897,4908,-1173
1771153038.584587,4896,-1265
1771153038.59457,4883,-1355
1771153038.6045685,4869,-1445
1771153038.6145687,4854,-1528
1771153038.6245716,4838,-1616
1771153038.634587,4822,-1696
1771153038.6445706,4804,-1780
1771153038.6545925,4786,-1861
1771153038.6645603,4767,-1938
1771153038.6745632,4747,-2014
1771153038.6845758,4726,-2093
1771153038.6945794,4706,-2165
1771153038.7045808,4684,-2236
1771153038.7146075,4661,-2306
1771153038.7245836,4637,-2373
1771153038.73456,4613,-2440
1771153038.7445848,4589,-2504
1771153038.7545855,4563,-2563
1771153038.764561,4537,-2624
1771153038.774613,4511,-2675
1771153038.784577,4484,-2725
1771153038.7945564,4457,-2776
1771153038.80459,4429,-2822
1771153038.814593,4400,-2868
1771153038.8245738,4371,-2911
1771153038.8345692,4342,-2951
1771153038.8445926,4312,-2986
1771153038.8546042,4282,-3018
1771153038.8645818,4252,-3046
1771153038.874529,4221,-3076
1771153038.8845916,4190,-3100
1771153038.894554,4159,-3117
1771153038.9045937,4128,-3133
1771153038.9145837,4097,-3145
1771153038.9246068,4065,-3155
1771153038.9345963,4034,-3163
1771153038.9445791,4002,-3169
1771153038.9546037,3971,-3174
1771153038.9645922,3939,-3172
1771153038.974613,3907,-3166
1771153038.9845812,3875,-3157
1771153038.9945862,3844,-3140
1771153039.00453,3813,-3127
1771153039.014563,3782,-3110
1771153039.0245845,3751,-3085
1771153039.0345733,3720,-3056
1771153039.044593,3690,-3026
1771153039.054581,3660,-2991
1771153039.0645669,3630,-2954
1771153039.07457,3601,-2918
1771153039.0845454,3571,-2877
1771153039.0945625,3543,-2830
1771153039.1045892,3515,-2782
1771153039.114567,3488,-2734
1771153039.1245792,3461,-2684
1771153039.1345823,3434,-2627
1771153039.1445763,3408,-2563
1771153039.1545677,3383,-2504
1771153039.164572,3358,-2439
1771153039.1746123,3334,-2372
1771153039.1845696,3310,-2301
1771153039.194573,3288,-2227
1771153039.2047489,3266,-2152
1771153039.214594,3245,-2076
1771153039.2245617,3225,-1995
1771153039.2345345,3205,-1916
1771153039.2445757,3187,-1829
1771153039.2545457,3169,-1748
1771153039.2648168,3152,-1662
1771153039.2745454,3136,-1572
1771153039.2845361,3120,-1480
1771153039.2945216,3106,-1390
1771153039.3045309,3093,-1298
1771153039.3145173,3080,-1202
1771153039.324514,3068,-1109
1771153039.3345232,3058,-1017
1771153039.3445554,3048,-917
1771153039.354537,3039,-817
1771153039.3645284,3032,-722
1771153039.374546,3025,-623
1771153039.384512,3019,-524
1771153039.3945184,3014,-423
1771153039.4045134,3011,-322
1771153039.414523,3008,-220
1771153039.424551,3006,-124
1771153039.4345474,3005,-23
1771153039.4445183,3006,74
1771153039.454522,3007,172
1771153039.4645236,3009,270
1771153039.4745576,3012,370
1771153039.4845126,3017,474
1771153039.4945102,3022,570
1771153039.504536,3028,666
1771153039.5145216,3035,763
1771153039.524516,3043,855
1771153039.5345116,3052,951
1771153039.544509,3062,1045
1771153039.5545206,3073,1132
1771153039.5645247,3084,1223
1771153039.57455,3097,1311
1771153039.5845182,3111,1402
1771153039.5945165,3125,1483
1771153039.6045184,3140,1565
1771153039.614521,3156,1649
1771153039.6245227,3173,1728
1771153039.6348498,3191,1806
1771153039.64485,3209,1881
1771153039.654541,3228,1954
1771153039.6645253,3248,2029
1771153039.6746013,3269,2101
1771153039.684618,3290,2168
1771153039.6945252,3312,2231
1771153039.7045498,3335,2298
1771153039.7145174,3358,2364
1771153039.724516,3382,2423
1771153039.73452,3406,2477
1771153039.7447329,3431,2529
1771153039.754537,3457,2584
1771153039.7645228,3483,2631
1771153039.77452,3509,2678
1771153039.7845333,3537,2722
1771153039.7945182,3564,2758
1771153039.8045192,3591,2799
1771153039.814864,3619,2837
1771153039.8248453,3648,2867
1771153039.8348339,3677,2895
1771153039.8445277,3706,2927
1771153039.854536,3735,2953
1771153039.8645303,3765,2975
1771153039.8745687,3795,2992
1771153039.8845217,3825,3005
1771153039.8945262,3855,3020
1771153039.9046235,3885,3032
1771153039.9145916,3915,3040
1771153039.9245293,3946,3046
1771153039.9345293,3976,3048
1771153039.9448063,4007,3050
1771153039.9545763,4037,3044
1771153039.9645374,4068,3034
1771153039.9746032,4098,3028
1771153039.984535,4129,3013
1771153039.9945383,4158,2998
1771153040.0045187,4188,2980
1771153040.0145276,4218,2960
1771153040.0245278,4247,2940
1771153040.0345378,4276,2914
1771153040.044575,4305,2887
1771153040.0546346,4334,2854
1771153040.0646234,4363,2819
1771153040.0745404,4391,2779
1771153040.0845418,4419,2738
1771153040.0945268,4445,2699
1771153040.1045182,4472,2657
1771153040.1145284,4498,2609
1771153040.124551,4524,2561
1771153040.134528,4550,2508
1771153040.1445277,4575,2456
1771153040.1548653,4599,2401
1771153040.1646273,4623,2340
1771153040.174606,4646,2280
1771153040.1845696,4669,2263
1771153040.1945684,4691,2181
1771153040.2045531,4712,2099
1771153040.2145324,4733,2020
1771153040.2245479,4753,1948
1771153040.2345648,4772,1871
1771153040.2446008,4790,1796
1771153040.2545512,4808,1720
1771153040.264577,4825,1641
1771153040.2745547,4841,1564
1771153040.2848268,4856,1486
1771153040.2945356,4870,1401
1771153040.304866,4884,1321
1771153040.3145263,4897,1237
1771153040.3245265,4909,1148
1771153040.3345447,4920,1061
1771153040.3445299,4930,974
1771153040.3545265,4939,885
1771153040.3645382,4948,793
1771153040.3745174,4955,702
1771153040.3845465,4962,608
1771153040.394539,4968,512
1771153040.404575,4972,423
1771153040.4148583,4976,330
1771153040.424529,4979,235
1771153040.43455,4981,143
1771153040.4445305,4982,45
1771153040.4545293,4982,-49
1771153040.464643,4981,-145
1771153040.474531,4979,-237
1771153040.4845424,4976,-363
1771153040.494531,4972,-442
1771153040.5045342,4967,-528
1771153040.514852,4961,-618
1771153040.5245204,4955,-713
1771153040.5345235,4947,-805
1771153040.5445347,4939,-897
1771153040.5548608,4929,-992
1771153040.5645392,4919,-1082
1771153040.5745609,4907,-1220
1771153040.5846593,4894,-1342
1771153040.5945475,4881,-1394
1771153040.604539,4867,-1460
1771153040.6145387,4852,-1528
1771153040.6245313,4836,-1608
1771153040.6346161,4820,-1683
1771153040.6445484,4802,-1765
1771153040.6549113,4784,-1847
1771153040.665207,4766,-1924
1771153040.6751158,4746,-2068
1771153040.684811,4724,-2186
1771153040.694536,4702,-2210
1771153040.7045276,4680,-2249
1771153040.714523,4658,-2300
1771153040.724547,4634,-2355
1771153040.734538,4610,-2417
1771153040.7445536,4586,-2479
1771153040.7545283,4561,-2539
1771153040.7645364,4535,-2600
1771153040.7745743,4509,-2733
1771153040.7845442,4480,-2834
1771153040.7945645,4453,-2826
1771153040.8045475,4424,-2834
1771153040.8145342,4396,-2856
1771153040.824539,4367,-2886
1771153040.834581,4338,-2919
1771153040.8445654,4309,-2953
1771153040.8545504,4279,-2984
1771153040.8645394,4249,-3014
1771153040.874579,4219,-3046
1771153040.884535,4187,-3156
1771153040.894878,4157,-3140
1771153040.90454,4125,-3135
1771153040.9145467,4094,-3140
1771153040.9245336,4063,-3146
1771153040.9345558,4031,-3146
1771153040.9445455,4000,-3149
1771153040.9546585,3968,-3152
1771153040.9648728,3937,-3150
1771153040.9747171,3905,-3145
1771153040.984547,3873,-3213
1771153040.9946136,3842,-3165
1771153041.004571,3810,-3132
1771153041.014552,3779,-3102
1771153041.024549,3748,-3069
1771153041.03454,3718,-3036
1771153041.0445328,3688,-3005
1771153041.0545313,3658,-2976
1771153041.0645487,3628,-2938
1771153041.0746708,3599,-2901
1771153041.0845604,3569,-2923
1771153041.0946815,3541,-2851
1771153041.1045387,3513,-2786
1771153041.1145341,3485,-2727
1771153041.124551,3458,-2670
1771153041.1345518,3432,-2609
1771153041.1445425,3406,-2550
1771153041.1545558,3381,-2488
1771153041.1645548,3357,-2422
1771153041.1746764,3333,-2355
1771153041.1845615,3309,-2329
1771153041.194893,3286,-2237
1771153041.2045496,3265,-2152
1771153041.214536,3243,-2068
1771153041.224529,3223,-1983
1771153041.2346394,3204,-1935
1771153041.2446296,3185,-1871
1771153041.2547987,3166,-1765
1771153041.264681,3149,-1662
1771153041.2746708,3133,-1560
1771153041.2845643,3118,-1484
1771153041.2948754,3104,-1400
1771153041.3046033,3090,-1308
1771153041.3145587,3077,-1212
1771153041.3246002,3066,-1115
1771153041.3345895,3055,-1013
1771153041.3445573,3045,-907
1771153041.3545842,3037,-804
1771153041.3646202,3029,-701
1771153041.3746958,3023,-597
1771153041.3845415,3017,-491
1771153041.3951354,3013,-387
1771153041.404821,3010,-281
1771153041.4145446,3007,-179
1771153041.4245384,3006,-78
1771153041.4345977,3006,22
1771153041.4445539,3006,122
1771153041.4545298,3008,221
1771153041.4645643,3011,321
1771153041.4746568,3014,423
1771153041.4845471,3019,525
1771153041.4945536,3025,621
1771153041.5048494,3031,718
1771153041.514561,3039,812
1771153041.5245538,3048,907
1771153041.5345435,3057,1002
1771153041.5445461,3067,1092
1771153041.5545423,3079,1181
1771153041.5646458,3091,1271
1771153041.5746157,3104,1360
1771153041.5845773,3118,1447
1771153041.5946374,3133,1527
1771153041.6045997,3148,1610
1771153041.6145806,3165,1692
1771153041.624569,3182,1771
1771153041.6345592,3200,1848
1771153041.6445494,3219,1921
1771153041.6545534,3238,1995
1771153041.6645496,3259,2069
1771153041.6746917,3280,2138
1771153041.6846406,3302,2204
1771153041.694596,3324,2268
1771153041.7046058,3346,2335
1771153041.7146008,3370,2398
1771153041.7245746,3394,2454
1771153041.7345853,3419,2507
1771153041.744598,3444,2561
1771153041.7545576,3470,2612
1771153041.7646165,3496,2659
1771153041.774634,3523,2704
1771153041.7845957,3551,2748
