time_s,cmd_raw
1771153034.8462758,3369
1771153034.856267,3342
1771153034.866272,3316
1771153034.8762836,3290
1771153034.8862731,3264
1771153034.896276,3238
1771153034.9062688,3212
1771153034.9162698,3186
1771153034.926268,3160
1771153034.9362693,3135
1771153034.9463592,3109
1771153034.9563425,3084
1771153034.9663095,3059
1771153034.9762917,3035
1771153034.986286,3011
1771153034.9962964,2987
1771153035.0063512,2963
1771153035.016289,2940
1771153035.0262794,2917
1771153035.0362842,2895
1771153035.04628,2873
1771153035.0562696,2851
1771153035.0662816,2830
1771153035.0762982,2810
1771153035.0862765,2790
1771153035.0962896,2770
1771153035.106436,2751
1771153035.1164143,2733
1771153035.1264024,2716
1771153035.136403,2699
1771153035.1464021,2682
1771153035.1564033,2666
1771153035.166457,2651
1771153035.1763823,2637
1771153035.186405,2623
1771153035.1964068,2610
1771153035.2063882,2598
1771153035.216394,2586
1771153035.2263837,2576
1771153035.236394,2565
1771153035.2464013,2556
1771153035.2563908,2548
1771153035.2663865,2540
1771153035.2765539,2533
1771153035.2864738,2527
1771153035.296477,2522
1771153035.306257,2517
1771153035.3162508,2513
1771153035.326258,2511
1771153035.336253,2509
1771153035.3462982,2507
1771153035.3562675,2507
1771153035.3662672,2507
1771153035.3763015,2509
1771153035.3862765,2511
1771153035.3962777,2514
1771153035.406269,2517
1771153035.4162688,2522
1771153035.4262853,2527
1771153035.4363458,2533
1771153035.4464757,2540
1771153035.4564753,2548
1771153035.4664845,2556
1771153035.476271,2566
1771153035.4862752,2576
1771153035.4963331,2587
1771153035.5062866,2598
1771153035.516284,2610
1771153035.526507,2624
1771153035.5362878,2637
1771153035.546274,2652
1771153035.556262,2667
1771153035.5663195,2683
1771153035.5762794,2699
1771153035.5862856,2716
1771153035.596265,2734
1771153035.6062715,2752
1771153035.6162739,2771
1771153035.6262686,2790
1771153035.6363082,2810
1771153035.6462753,2831
1771153035.6562896,2852
1771153035.6662805,2873
1771153035.676322,2895
1771153035.6862803,2918
1771153035.6962802,2940
1771153035.706278,2964
1771153035.7162807,2987
1771153035.7262747,3011
1771153035.7362714,3035
1771153035.7463274,3060
1771153035.7562912,3085
1771153035.7662897,3110
1771153035.7762797,3135
1771153035.786274,3161
1771153035.7962737,3186
1771153035.806272,3212
1771153035.8162832,3238
1771153035.826276,3264
1771153035.8362665,3291
1771153035.8462787,3317
1771153035.856276,3343
1771153035.866286,3369
1771153035.876294,3396
1771153035.88628,3422
1771153035.8962753,3448
1771153035.9062858,3474
1771153035.9162748,3500
1771153035.9262831,3525
1771153035.9362803,3551
1771153035.9463336,3576
1771153035.9563162,3601
1771153035.9663393,3626
1771153035.976377,3651
1771153035.9863863,3675
1771153035.9963977,3699
1771153036.0063953,3723
1771153036.0163782,3746
1771153036.0263948,3769
1771153036.0363681,3791
1771153036.046387,3813
1771153036.0563905,3834
1771153036.0664077,3855
1771153036.076385,3876
1771153036.0863593,3896
1771153036.0963843,3915
1771153036.106355,3934
1771153036.1163845,3952
1771153036.1263485,3970
1771153036.1363797,3987
1771153036.1463609,4003
1771153036.1563616,4019
1771153036.1664026,4034
1771153036.1763947,4049
1771153036.1863596,4062
1771153036.1963782,4075
1771153036.2063665,4088
1771153036.2163928,4099
1771153036.2263625,4110
1771153036.236392,4120
1771153036.2463706,4129
1771153036.2563882,4138
1771153036.2663925,4146
1771153036.276383,4152
1771153036.2863612,4159
1771153036.2963924,4164
1771153036.3063576,4168
1771153036.3163857,4172
1771153036.3263624,4175
1771153036.3363822,4177
1771153036.346413,4178
1771153036.3562958,4179
1771153036.3662865,4178
1771153036.3762772,4177
1771153036.386305,4175
1771153036.396272,4172
1771153036.4062757,4168
1771153036.4162757,4164
1771153036.4262767,4158
1771153036.4362698,4152
1771153036.4462667,4145
1771153036.456278,4138
1771153036.4662786,4129
1771153036.4763155,4120
1771153036.4862802,4110
1771153036.496275,4099
1771153036.5062704,4087
1771153036.5162914,4075
1771153036.5262764,4062
1771153036.536275,4048
1771153036.5462704,4034
1771153036.5562706,4019
1771153036.5662713,4003
1771153036.5762799,3987
1771153036.5862799,3969
1771153036.5962737,3952
1771153036.6062694,3934
1771153036.6162708,3915
1771153036.6262724,3895
1771153036.6362717,3875
1771153036.6462774,3855
1771153036.6562943,3834
1771153036.6662772,3812
1771153036.6763425,3790
1771153036.68629,3768
1771153036.696282,3745
1771153036.7062798,3722
1771153036.7162817,3698
1771153036.7265537,3674
1771153036.7365434,3650
1771153036.7463677,3625
1771153036.7562997,3601
1771153036.7662878,3576
1771153036.776278,3550
1771153036.7862782,3525
1771153036.7962835,3499
1771153036.8062787,3473
1771153036.816276,3447
1771153036.8262782,3421
1771153036.836298,3395
1771153036.8462784,3369
1771153036.8562858,3342
1771153036.8662806,3316
1771153036.8762808,3290
1771153036.8862755,3264
1771153036.8962781,3238
1771153036.9062736,3212
1771153036.9162755,3186
1771153036.9262753,3160
1771153036.9362848,3135
1771153036.9463015,3109
1771153036.9562788,3084
1771153036.9662833,3059
1771153036.9762943,3035
1771153036.9862854,3010
1771153036.9962862,2987
1771153037.0066202,2963
1771153037.0165641,2940
1771153037.0263014,2917
1771153037.036282,2895
1771153037.0463834,2873
1771153037.0563521,2851
1771153037.066293,2830
1771153037.0762875,2810
1771153037.0862837,2790
1771153037.0962737,2770
1771153037.106282,2751
1771153037.1162803,2733
1771153037.1262789,2716
1771153037.1362758,2699
1771153037.146278,2682
1771153037.156407,2666
1771153037.1663477,2651
1771153037.1763067,2637
1771153037.186292,2623
1771153037.196283,2610
1771153037.2062838,2598
1771153037.2163334,2586
1771153037.226291,2576
1771153037.2363238,2566
1771153037.2463207,2556
1771153037.2562916,2548
1771153037.2665503,2540
1771153037.276293,2533
1771153037.2862818,2527
1771153037.2962823,2522
1771153037.3062809,2517
1771153037.316281,2513
1771153037.326275,2511
1771153037.336279,2509
1771153037.3463376,2507
1771153037.3562884,2507
1771153037.3662882,2507
1771153037.376288,2509
1771153037.386286,2511
1771153037.396283,2514
1771153037.4062889,2517
1771153037.4162843,2522
1771153037.426327,2527
1771153037.436317,2533
1771153037.4462876,2540
1771153037.456286,2548
1771153037.4663246,2557
1771153037.4762974,2566
1771153037.48629,2576
1771153037.4962907,2587
1771153037.5065813,2598
1771153037.5165687,2611
1771153037.5262837,2624
1771153037.5362787,2637
1771153037.5462947,2652
1771153037.5562983,2667
1771153037.566284,2683
1771153037.5762856,2699
1771153037.5863163,2716
1771153037.5962942,2734
1771153037.6062846,2752
1771153037.6162848,2771
1771153037.6262853,2790
1771153037.6365023,2810
1771153037.6462855,2831
1771153037.6562796,2852
1771153037.666284,2873
1771153037.676328,2895
1771153037.6862893,2918
1771153037.696292,2940
1771153037.7063525,2964
1771153037.7162914,2987
1771153037.7262874,3011
1771153037.736284,3035
1771153037.7462797,3060
1771153037.7562816,3085
1771153037.7662864,3110
1771153037.776295,3135
1771153037.7862844,3161
1771153037.7962906,3187
1771153037.8062854,3212
1771153037.8162885,3238
1771153037.826289,3265
1771153037.836297,3291
1771153037.84629,3317
1771153037.8562973,3343
1771153037.8662949,3369
1771153037.8762963,3396
1771153037.8862884,3422
1771153037.8963046,3448
1771153037.9062917,3474
1771153037.9163005,3500
1771153037.9262981,3525
1771153037.9362922,3551
1771153037.9463544,3576
1771153037.9563346,3601
1771153037.9663005,3626
1771153037.976299,3651
1771153037.9862957,3675
1771153037.996302,3699
1771153038.0063412,3723
1771153038.0164514,3746
1771153038.0266407,3769
1771153038.0363166,3791
1771153038.0463042,3813
1771153038.0563228,3834
1771153038.0662909,3855
1771153038.0762901,3876
1771153038.0862894,3896
1771153038.0962944,3915
1771153038.1062999,3934
1771153038.116293,3952
1771153038.1262915,3970
1771153038.136297,3987
1771153038.146293,4003
1771153038.1562953,4019
1771153038.1662958,4034
1771153038.1764262,4049
1771153038.1864297,4062
1771153038.1964166,4075
1771153038.206403,4088
1771153038.2163966,4099
1771153038.2264054,4110
1771153038.2364025,4120
1771153038.2463322,4129
1771153038.2566385,4138
1771153038.2664137,4146
1771153038.2763746,4152
1771153038.2863116,4159
1771153038.296311,4164
1771153038.3062959,4168
1771153038.3162947,4172
1771153038.3262956,4175
1771153038.336302,4177
1771153038.3463523,4178
1771153038.3563077,4179
1771153038.3663044,4178
1771153038.376331,4177
1771153038.3863077,4175
1771153038.396292,4172
1771153038.4062972,4168
1771153038.4163005,4164
1771153038.4262943,4158
1771153038.4363368,4152
1771153038.4465992,4145
1771153038.4563303,4138
1771153038.4663029,4129
1771153038.4763162,4120
1771153038.4863124,4110
1771153038.4963098,4099
1771153038.5063,4087
1771153038.5163126,4075
1771153038.5263045,4062
1771153038.536318,4048
1771153038.5463178,4034
1771153038.5563154,4019
1771153038.5663135,4003
1771153038.5763166,3986
1771153038.5863066,3969
1771153038.5963082,3952
1771153038.6063037,3933
1771153038.6163092,3915
1771153038.6263041,3895
1771153038.6363068,3875
1771153038.6463137,3855
1771153038.6563199,3834
1771153038.6663191,3812
1771153038.6763322,3790
1771153038.6863496,3768
1771153038.6963546,3745
1771153038.7063284,3722
1771153038.716316,3698
1771153038.7263463,3674
1771153038.736321,3650
1771153038.7463198,3625
1771153038.7563386,3601
1771153038.7663276,3576
1771153038.7763157,3550
1771153038.7863092,3525
1771153038.7963352,3499
1771153038.806312,3473
1771153038.816311,3447
1771153038.8263264,3421
1771153038.8363311,3395
1771153038.846325,3369
1771153038.8563206,3342
1771153038.8663118,3316
1771153038.8763244,3290
1771153038.8863215,3264
1771153038.8963223,3238
1771153038.9063118,3212
1771153038.91634,3186
1771153038.9263356,3160
1771153038.9363647,3134
1771153038.9463384,3109
1771153038.9563398,3084
1771153038.9663246,3059
1771153038.9763243,3035
1771153038.9863138,3010
1771153038.9963102,2986
1771153039.0063605,2963
1771153039.01633,2940
1771153039.0263155,2917
1771153039.0363162,2895
1771153039.0463274,2873
1771153039.0563283,2851
1771153039.0663168,2830
1771153039.076319,2810
1771153039.0863106,2790
1771153039.0963144,2770
1771153039.1063113,2751
1771153039.116309,2733
1771153039.1263046,2716
1771153039.13631,2698
1771153039.146313,2682
1771153039.1563106,2666
1771153039.1663563,2651
1771153039.1763558,2637
1771153039.1863632,2623
1771153039.196327,2610
1771153039.2063806,2598
1771153039.2163153,2586
1771153039.2263083,2576
1771153039.23633,2565
1771153039.246316,2556
1771153039.2565606,2548
1771153039.2663598,2540
1771153039.2766128,2533
1771153039.2863314,2527
1771153039.2963126,2522
1771153039.3063066,2517
1771153039.3163066,2513
1771153039.326302,2511
1771153039.3363457,2509
1771153039.3463197,2507
1771153039.356318,2507
1771153039.36631,2507
1771153039.376305,2509
1771153039.3863769,2511
1771153039.396329,2514
1771153039.4063196,2517
1771153039.41632,2522
1771153039.4263558,2527
1771153039.4363167,2533
1771153039.4463208,2540
1771153039.4563136,2548
1771153039.4663165,2557
1771153039.4763982,2566
1771153039.486332,2576
1771153039.4963198,2587
1771153039.5063179,2598
1771153039.5163083,2611
1771153039.5263054,2624
1771153039.5363097,2637
1771153039.5463212,2652
1771153039.5563164,2667
1771153039.566316,2683
1771153039.5763254,2699
1771153039.5863132,2716
1771153039.596313,2734
1771153039.606312,2752
1771153039.6163282,2771
1771153039.626316,2790
1771153039.6365426,2810
1771153039.6463242,2831
1771153039.656312,2852
1771153039.6663985,2873
1771153039.676365,2895
1771153039.6863384,2918
1771153039.6963203,2941
1771153039.706312,2964
1771153039.7163053,2987
1771153039.72631,3011
1771153039.7363095,3036
1771153039.7463975,3060
1771153039.7563372,3085
1771153039.7663245,3110
1771153039.776374,3135
1771153039.7863219,3161
1771153039.7963257,3187
1771153039.8063135,3212
1771153039.8163335,3238
1771153039.826324,3265
1771153039.8363426,3291
1771153039.8463166,3317
1771153039.8563144,3343
1771153039.866382,3369
1771153039.8763187,3396
1771153039.8863149,3422
1771153039.8963172,3448
1771153039.9063144,3474
1771153039.9163783,3500
1771153039.9263308,3526
1771153039.936322,3551
1771153039.9466138,3576
1771153039.956352,3602
1771153039.9663289,3626
1771153039.9763234,3651
1771153039.98632,3675
1771153039.996319,3699
1771153040.0063233,3723
1771153040.0163174,3746
1771153040.0263171,3769
1771153040.036909,3791
1771153040.0463717,3813
1771153040.0563579,3834
1771153040.066364,3855
1771153040.076387,3876
1771153040.0863268,3896
1771153040.0963218,3915
1771153040.1063197,3934
1771153040.1163213,3952
1771153040.126325,3970
1771153040.1363342,3987
1771153040.1463323,4003
1771153040.1563332,4019
1771153040.1663566,4034
1771153040.1763349,4049
1771153040.1863208,4062
1771153040.1963134,4075
1771153040.206315,4088
1771153040.2163184,4099
1771153040.2264206,4110
1771153040.2363575,4120
1771153040.2463605,4129
1771153040.256335,4138
1771153040.2663238,4146
1771153040.2763867,4152
1771153040.2863393,4159
1771153040.2963212,4164
1771153040.3063245,4168
1771153040.3163137,4172
1771153040.326315,4175
1771153040.3363152,4177
1771153040.3463144,4178
1771153040.356315,4179
1771153040.3663113,4178
1771153040.3763251,4177
1771153040.386322,4175
1771153040.3963134,4172
1771153040.4063814,4168
1771153040.4163342,4164
1771153040.4263198,4158
1771153040.436322,4152
1771153040.4463189,4145
1771153040.4563205,4138
1771153040.4663289,4129
1771153040.476342,4120
1771153040.4863284,4110
1771153040.4963174,4099
1771153040.506325,4087
1771153040.5163255,4075
1771153040.526322,4062
1771153040.5363188,4048
1771153040.5463219,4034
1771153040.5564413,4019
1771153040.5663207,4003
1771153040.5763206,3986
1771153040.5863585,3969
1771153040.5963316,3952
1771153040.6063294,3933
1771153040.616327,3915
1771153040.6263247,3895
1771153040.6363328,3875
1771153040.646322,3855
1771153040.6563938,3834
1771153040.666766,3812
1771153040.6765525,3790
1771153040.6863322,3768
1771153040.6963303,3745
1771153040.7063355,3722
1771153040.716321,3698
1771153040.7263076,3674
1771153040.736483,3650
1771153040.7463236,3625
1771153040.7563229,3601
1771153040.7663188,3575
1771153040.776331,3550
1771153040.786326,3525
1771153040.7963207,3499
1771153040.806325,3473
1771153040.816321,3447
1771153040.8263254,3421
1771153040.8363335,3395
1771153040.8463304,3369
1771153040.8563187,3342
1771153040.866334,3316
1771153040.8763309,3290
1771153040.886324,3264
1771153040.8964992,3237
1771153040.9063315,3211
1771153040.916329,3186
1771153040.9263294,3160
1771153040.9363317,3134
1771153040.9463084,3109
1771153040.9563565,3084
1771153040.9663532,3059
1771153040.9763513,3035
1771153040.9863317,3010
1771153040.996324,2986
1771153041.0063198,2963
1771153041.016321,2940
1771153041.0263202,2917
1771153041.0363207,2894
1771153041.0463302,2873
1771153041.0563314,2851
1771153041.0663457,2830
1771153041.076362,2810
1771153041.0863476,2790
1771153041.0963533,2770
1771153041.1063247,2751
1771153041.11632,2733
1771153041.1263247,2715
1771153041.1363556,2698
1771153041.1463797,2682
1771153041.1563423,2666
1771153041.1663778,2651
1771153041.176345,2637
1771153041.186365,2623
1771153041.196583,2610
1771153041.2063694,2598
1771153041.216361,2586
1771153041.2263715,2575
1771153041.2363455,2565
1771153041.2463307,2556
1771153041.256404,2548
1771153041.2663784,2540
1771153041.2763703,2533
1771153041.2863321,2527
1771153041.2966278,2522
1771153041.306355,2517
1771153041.3163464,2513
1771153041.3263223,2511
1771153041.336351,2509
1771153041.3463345,2507
1771153041.3563395,2507
1771153041.3663874,2507
1771153041.376375,2509
1771153041.386376,2511
1771153041.396808,2514
1771153041.4063582,2517
1771153041.4163487,2522
1771153041.426363,2527
1771153041.4363697,2533
1771153041.4463499,2540
1771153041.4563422,2548
1771153041.4663687,2557
1771153041.476353,2566
1771153041.486346,2576
1771153041.4966173,2587
1771153041.5063512,2598
1771153041.5163581,2611
1771153041.5263658,2624
1771153041.536357,2637
1771153041.5463402,2652
1771153041.5563412,2667
1771153041.5663555,2683
1771153041.5763566,2699
1771153041.5863483,2716
1771153041.5963466,2734
1771153041.6064124,2752
1771153041.6163833,2771
1771153041.6263523,2790
1771153041.636397,2810
1771153041.646342,2831
1771153041.6564043,2852
1771153041.6664305,2873
1771153041.6764612,2895
1771153041.6864114,2918
1771153041.6963902,2941
1771153041.7063813,2964
1771153041.7163796,2987
1771153041.7263777,3011
1771153041.7363443,3036
1771153041.74642,3060
1771153041.7564256,3085
1771153041.7665033,3110
1771153041.7764547,3136
1771153041.7864344,3161
1771153041.7964299,3187
1771153041.8064024,3213
1771153041.8167002,3239
1771153041.8263512,3265
1771153041.836341,3291
1771153041.8463418,3317
1771153041.8563523,3343
1771153041.866398,3370
1771153041.8764052,3396
1771153041.8863769,3422
1771153041.8963578,3448
1771153041.906347,3474
1771153041.9166226,3500
1771153041.9263482,3526
1771153041.936341,3551
1771153041.946372,3576
1771153041.9564931,3602
1771153041.9664268,3626
1771153041.9764354,3651
1771153041.986414,3675
1771153041.9963841,3699
1771153042.0063665,3723
1771153042.0163527,3746
1771153042.0263557,3769
1771153042.0363498,3791
1771153042.0463521,3813
1771153042.0563633,3834
1771153042.0664778,3855
1771153042.0763795,3876
1771153042.0863805,3896
1771153042.0963876,3915
1771153042.1063554,3934
1771153042.1163943,3952
1771153042.1264422,3970
1771153042.136715,3987
1771153042.146645,4004
1771153042.1563795,4019
1771153042.1663792,4034
1771153042.1763918,4049
1771153042.186388,4062
1771153042.1963837,4075
1771153042.2063584,4088
1771153042.2163465,4099
1771153042.2263765,4110
1771153042.236351,4120
1771153042.2463515,4129
1771153042.256371,4138
1771153042.2663891,4146
1771153042.27654,4152
1771153042.286461,4159
1771153042.2964199,4164
1771153042.3063736,4168
1771153042.3163779,4172
1771153042.3263721,4175
1771153042.3363624,4177
1771153042.3464015,4178
1771153042.3563685,4179
1771153042.3664076,4178
1771153042.376406,4177
1771153042.3864448,4175
1771153042.3964288,4172
1771153042.406438,4168
1771153042.4164343,4164
1771153042.426435,4158
1771153042.436718,4152
1771153042.446447,4145
1771153042.4564507,4137
1771153042.4664464,4129
1771153042.4764495,4120
1771153042.486427,4110
1771153042.496373,4099
1771153042.5063617,4087
1771153042.5163703,4075
1771153042.5263643,4062
1771153042.5363572,4048
1771153042.5463698,4034
1771153042.5563698,4019
1771153042.566365,4003
1771153042.5763848,3986
1771153042.5863698,3969
1771153042.5963647,3952
1771153042.6063714,3933
1771153042.6164143,3914
1771153042.6263726,3895
1771153042.6363888,3875
1771153042.6463726,3855
1771153042.6563895,3834
1771153042.666386,3812
1771153042.6763878,3790
1771153042.6863735,3768
1771153042.6963727,3745
1771153042.7063715,3722
1771153042.7163975,3698
1771153042.72639,3674
1771153042.736712,3650
1771153042.74648,3625
1771153042.7564304,3600
1771153042.7664201,3575
1771153042.7764227,3550
1771153042.7864456,3524
1771153042.7963738,3499
1771153042.8063705,3473
1771153042.8163793,3447
1771153042.8263612,3421
1771153042.836422,3395
1771153042.8463943,3368
1771153042.8563874,3342
1771153042.8664393,3316
1771153042.8766723,3290
1771153042.886413,3264
1771153042.8963854,3237
1771153042.9064035,3211
1771153042.916395,3186
1771153042.9263904,3160
1771153042.9363978,3134
1771153042.946378,3109
1771153042.95681,3084
1771153042.9665983,3059
1771153042.9765952,3034
1771153042.9864337,3010
1771153042.9964123,2986
1771153043.0064168,2963
1771153043.0163672,2940
1771153043.0263636,2917
1771153043.0364227,2894
1771153043.0464287,2872
1771153043.056458,2851
1771153043.0663812,2830
1771153043.0763927,2810
1771153043.08637,2790
1771153043.096377,2770
1771153043.1064367,2751
1771153043.1163766,2733
1771153043.1263785,2715
1771153043.1363976,2698
1771153043.1464522,2682
1771153043.1563897,2666
1771153043.1663847,2651
1771153043.1763725,2637
1771153043.1863713,2623
1771153043.196368,2610
1771153043.2063684,2598
1771153043.2163634,2586
1771153043.2263613,2575
1771153043.2365441,2565
1771153043.246393,2556
1771153043.2563756,2548
1771153043.266366,2540
1771153043.2763636,2533
1771153043.286361,2527
1771153043.2964053,2522
1771153043.3064942,2517
1771153043.3164384,2513
1771153043.3263848,2511
1771153043.336381,2509
1771153043.3463671,2507
1771153043.3564084,2507
1771153043.366381,2507
1771153043.3763769,2509
1771153043.386368,2511
1771153043.396373,2514
1771153043.4063692,2517
1771153043.4163733,2522
1771153043.426363,2527
1771153043.4363587,2533
1771153043.4463675,2540
1771153043.4563715,2548
1771153043.4663832,2557
1771153043.476383,2566
1771153043.486369,2576
1771153043.4963691,2587
1771153043.5063646,2598
1771153043.5163636,2611
1771153043.5263638,2624
1771153043.5363648,2637
1771153043.5463684,2652
1771153043.5563724,2667
1771153043.566382,2683
1771153043.5763795,2699
1771153043.58642,2716
1771153043.5967026,2734
1771153043.6066685,2752
1771153043.616666,2771
1771153043.626372,2790
1771153043.6363735,2810
1771153043.6463726,2831
1771153043.6563728,2852
1771153043.6663914,2873
1771153043.6763864,2895
1771153043.686383,2918
1771153043.6963723,2941
1771153043.7063715,2964
1771153043.7163749,2987
1771153043.7263656,3011
1771153043.7363658,3036
1771153043.7463717,3060
1771153043.7563725,3085
1771153043.7663848,3110
1771153043.7763882,3135
1771153043.7863712,3161
1771153043.796376,3187
1771153043.8063624,3213
1771153043.8163702,3239
1771153043.8263714,3265
1771153043.8363671,3291
1771153043.8467076,3317
1771153043.8566759,3343
1771153043.8664093,3370
1771153043.8763878,3396
1771153043.8863735,3422
1771153043.896375,3448
1771153043.906377,3474
1771153043.9163835,3500
1771153043.926371,3526
1771153043.9363697,3551
1771153043.9463716,3577
1771153043.9565194,3602
1771153043.9664228,3626
1771153043.9763916,3651
1771153043.9863791,3675
1771153043.9963777,3699
1771153044.0063853,3723
1771153044.0163856,3746
1771153044.0263789,3769
1771153044.0363808,3791
1771153044.0463746,3813
1771153044.0563688,3835
1771153044.0663972,3856
1771153044.076374,3876
1771153044.0864222,3896
1771153044.0964243,3915
1771153044.1063833,3934
1771153044.1163774,3952
1771153044.1263726,3970
1771153044.1363757,3987
1771153044.1463697,4004
1771153044.1563776,4019
1771153044.1664016,4034
1771153044.1763966,4049
1771153044.1863754,4062
1771153044.1963754,4075
1771153044.2063725,4088
1771153044.2163699,4099
1771153044.2263684,4110
1771153044.2363768,4120
1771153044.2463706,4129
1771153044.2563877,4138
1771153044.266379,4146
1771153044.2763753,4152
1771153044.2863758,4159
1771153044.2963824,4164
1771153044.3063745,4168
1771153044.3163812,4172
1771153044.3265285,4175
1771153044.3364692,4177
1771153044.3464375,4178
1771153044.3563898,4179
1771153044.3663921,4178
1771153044.3763878,4177
1771153044.3863811,4175
1771153044.3963861,4172
1771153044.4063764,4168
1771153044.4163795,4164
1771153044.4263778,4158
1771153044.4364092,4152
1771153044.4463809,4145
1771153044.456384,4137
1771153044.4663942,4129
1771153044.4763844,4120
1771153044.4863756,4110
1771153044.496382,4099
1771153044.506377,4087
1771153044.5163786,4075
1771153044.5263815,4062
1771153044.536383,4048
1771153044.5463803,4034
1771153044.5563745,4019
1771153044.5664,4003
1771153044.5764365,3986
1771153044.5864294,3969
1771153044.59639,3952
1771153044.6063874,3933
1771153044.6163895,3914
1771153044.6263785,3895
1771153044.6363814,3875
1771153044.6463776,3855
1771153044.656389,3834
1771153044.6664333,3812
1771153044.6763856,3790
1771153044.6863906,3768
1771153044.6963856,3745
1771153044.706378,3722
1771153044.716378,3698
1771153044.7263873,3674
1771153044.7363877,3650
1771153044.7463765,3625
1771153044.7563837,3600
1771153044.766396,3575
1771153044.7764196,3550
1771153044.7863781,3524
1771153044.7963865,3499
1771153044.8063853,3473
1771153044.8163872,3447
1771153044.8264244,3421
1771153044.836459,3395
1771153044.8464088,3368
1771153044.856389,3342
1771153044.8664005,3316
1771153044.8763893,3290
1771153044.886386,3263
1771153044.8963916,3237
1771153044.9063935,3211
1771153044.9163866,3186
1771153044.9263859,3160
1771153044.936388,3134
1771153044.9463816,3109
1771153044.9564664,3084
1771153044.9664102,3059
1771153044.9764009,3034
1771153044.9864018,3010
1771153044.9963999,2986
1771153045.0063908,2963
1771153045.016392,2940
1771153045.0263886,2917
1771153045.0363915,2894
1771153045.046385,2872
1771153045.0563815,2851
1771153045.0664294,2830
1771153045.0764751,2809
1771153045.086456,2789
1771153045.096405,2770
1771153045.1064034,2751
1771153045.1164126,2733
1771153045.126386,2715
1771153045.136396,2698
1771153045.1463883,2682
1771153045.1563854,2666
1771153045.1663973,2651
1771153045.1764095,2637
1771153045.1865468,2623
1771153045.1964583,2610
1771153045.2064471,2598
1771153045.2164435,2586
1771153045.2264364,2575
1771153045.2364662,2565
1771153045.2464464,2556
1771153045.2564423,2548
1771153045.266437,2540
1771153045.2764084,2533
1771153045.2864268,2527
1771153045.29642,2522
1771153045.3063967,2517
1771153045.3164535,2513
1771153045.3264663,2511
1771153045.3364117,2509
1771153045.3465583,2507
1771153045.3564794,2507
1771153045.3664,2507
1771153045.3764026,2509
1771153045.3864024,2511
1771153045.3963969,2514
1771153045.4063826,2517
1771153045.4164085,2522
1771153045.4263823,2527
1771153045.4366171,2533
1771153045.446438,2540
1771153045.4565966,2548
1771153045.4664123,2557
1771153045.4764066,2566
1771153045.4863973,2576
1771153045.4963827,2587
1771153045.5063846,2598
1771153045.5163977,2611
1771153045.5263953,2624
1771153045.5363958,2637
1771153045.5464153,2652
1771153045.5564325,2667
1771153045.566445,2683
1771153045.576426,2699
1771153045.586391,2716
1771153045.5963902,2734
1771153045.6063797,2752
1771153045.616384,2771
1771153045.6263833,2791
1771153045.6363804,2810
1771153045.646391,2831
1771153045.6563995,2852
1771153045.6664112,2874
1771153045.676393,2895
1771153045.6863866,2918
1771153045.696391,2941
1771153045.7063854,2964
1771153045.7163825,2987
1771153045.7263803,3011
1771153045.7363884,3036
1771153045.7464666,3060
1771153045.7564054,3085
1771153045.7664063,3110
1771153045.776652,3136
1771153045.7864318,3161
1771153045.7964137,3187
1771153045.8064392,3213
1771153045.816441,3239
1771153045.826407,3265
1771153045.8363967,3291
1771153045.8463964,3317
1771153045.8565104,3343
1771153045.8664713,3343
1771153045.8764074,3343
1771153045.8863962,3343
1771153045.8963907,3343
1771153045.9063902,3343
1771153045.916393,3343
1771153045.9263918,3343
1771153045.936396,3343
1771153045.9464011,3343
1771153045.9563959,3343
1771153045.9664052,3343
1771153045.9764054,3343
1771153045.9864092,3343
1771153045.996389,3343
1771153046.0063834,3343
1771153046.016387,3343
1771153046.0263827,3343
1771153046.0363855,3343
1771153046.046407,3343
1771153046.0564523,3343
1771153046.066465,3343
1771153046.0764115,3343
1771153046.0863943,3343
1771153046.0963984,3343
1771153046.106391,3343
1771153046.1163883,3343
1771153046.1263883,3343
1771153046.136391,3343
1771153046.1463904,3343
1771153046.1563878,3343
1771153046.1663933,3343
1771153046.1765983,3343
1771153046.1863935,3343
1771153046.196389,3343
1771153046.2063885,3343
1771153046.2164094,3343
1771153046.2263951,3343
1771153046.236527,3343
1771153046.246415,3343
1771153046.2564015,3343
1771153046.2664437,3343
1771153046.276403,3343
1771153046.2868733,3343
1771153046.2966332,3343
1771153046.3066375,3343
1771153046.3163922,3343
1771153046.3263812,3343
1771153046.3363774,3343
1771153046.346373,3343
1771153046.3563733,3343
1771153046.3664,3343
1771153046.376452,3343
1771153046.3864067,3343
1771153046.396412,3343
1771153046.4063935,3343
1771153046.4163866,3343
1771153046.4263868,3343
1771153046.436384,3343
1771153046.4463785,3343
1771153046.4563825,3343
1771153046.466384,3343
1771153046.476402,3343
1771153046.486386,3343
1771153046.4963856,3343
1771153046.5063858,3343
1771153046.5163834,3343
1771153046.5263848,3343
1771153046.5363872,3343
1771153046.5464354,3343
1771153046.5564294,3343
1771153046.5664003,3343
1771153046.576408,3343
1771153046.586394,3343
1771153046.5963962,3343
1771153046.6064007,3343
1771153046.6163902,3343
1771153046.6263847,3343
1771153046.6363904,3343
1771153046.646392,3343
1771153046.656598,3343
1771153046.6663969,3343
1771153046.676395,3343
1771153046.6863873,3343
1771153046.6964033,3343
1771153046.7063916,3343
1771153046.71639,3343
1771153046.7263796,3343
