time_s,rpm
1771153034.844993,4296
1771153034.8549802,4265
1771153034.865007,4234
1771153034.8751397,4204
1771153034.884972,4172
1771153034.8949797,4142
1771153034.9049783,4112
1771153034.9149535,4081
1771153034.9249535,4049
1771153034.9349594,4017
1771153034.9451277,3985
1771153034.955182,3955
1771153034.965128,3924
1771153034.9751866,3892
1771153034.9850996,3860
1771153034.9950786,3829
1771153035.005081,3798
1771153035.0150716,3767
1771153035.0250657,3736
1771153035.0351114,3708
1771153035.0450416,3676
1771153035.0550387,3647
1771153035.0650132,3618
1771153035.0751781,3588
1771153035.0849907,3560
1771153035.0949967,3531
1771153035.1050184,3502
1771153035.1150355,3476
1771153035.1250374,3449
1771153035.1350353,3422
1771153035.1450663,3396
1771153035.1550846,3371
1771153035.1650436,3345
1771153035.175204,3322
1771153035.1850612,3299
1771153035.1950755,3278
1771153035.2050247,3255
1771153035.2150729,3234
1771153035.2250261,3213
1771153035.235074,3194
1771153035.2450812,3175
1771153035.2550795,3156
1771153035.2650342,3140
1771153035.2752109,3123
1771153035.2853262,3109
1771153035.2952714,3094
1771153035.305015,3080
1771153035.3149924,3067
1771153035.3250234,3057
1771153035.3350158,3046
1771153035.345056,3035
1771153035.3550272,3028
1771153035.3650882,3020
1771153035.3752787,3013
1771153035.3851182,3007
1771153035.3950472,3002
1771153035.405042,2999
1771153035.4150484,2995
1771153035.4250724,2993
1771153035.4351594,2993
1771153035.445524,2993
1771153035.4553168,2994
1771153035.465321,2997
1771153035.4752333,3000
1771153035.4851234,3005
1771153035.4950683,3011
1771153035.505117,3019
1771153035.5150561,3024
1771153035.5251129,3034
1771153035.5351331,3044
1771153035.5450985,3053
1771153035.5551136,3066
1771153035.5651248,3078
1771153035.5752826,3088
1771153035.585295,3102
1771153035.59508,3119
1771153035.6050794,3133
1771153035.6150818,3151
1771153035.6251233,3170
1771153035.6351511,3186
1771153035.6451747,3207
1771153035.655092,3225
1771153035.6651056,3245
1771153035.675248,3267
1771153035.685095,3289
1771153035.6951008,3310
1771153035.7051222,3336
1771153035.7151399,3358
1771153035.7251356,3384
1771153035.7350984,3411
1771153035.7451117,3436
1771153035.7551234,3460
1771153035.7651196,3487
1771153035.775297,3515
1771153035.7851558,3544
1771153035.7951229,3571
1771153035.8051274,3599
1771153035.8151264,3630
1771153035.8251772,3656
1771153035.8351686,3688
1771153035.8451228,3717
1771153035.855155,3747
1771153035.865133,3779
1771153035.875297,3806
1771153035.8851886,3838
1771153035.8951757,3868
1771153035.9051347,3898
1771153035.9151587,3930
1771153035.9252515,3962
1771153035.9351435,3993
1771153035.9452617,4025
1771153035.955163,4055
1771153035.9651592,4086
1771153035.9753404,4118
1771153035.985278,4146
1771153035.9952364,4179
1771153036.0051959,4207
1771153036.0152392,4237
1771153036.0252182,4267
1771153036.0352774,4300
1771153036.04526,4326
1771153036.0552456,4359
1771153036.0652318,4386
1771153036.0754135,4414
1771153036.0852406,4443
1771153036.095206,4471
1771153036.1052516,4494
1771153036.1153326,4524
1771153036.1252825,4548
1771153036.1352034,4572
1771153036.145271,4597
1771153036.1552052,4621
1771153036.1652322,4647
1771153036.1753707,4667
1771153036.1852603,4692
1771153036.1952286,4710
1771153036.2052574,4733
1771153036.2152464,4755
1771153036.2252665,4773
1771153036.2352288,4792
1771153036.245265,4810
1771153036.2552238,4823
1771153036.2652712,4839
1771153036.2754185,4859
1771153036.2853074,4869
1771153036.2952569,4886
1771153036.3053372,4896
1771153036.3152618,4910
1771153036.3253043,4923
1771153036.335256,4932
1771153036.3453586,4940
1771153036.3552732,4949
1771153036.3653257,4958
1771153036.3754222,4966
1771153036.3852537,4972
1771153036.395247,4977
1771153036.405295,4981
1771153036.4152436,4984
1771153036.4252412,4985
1771153036.435238,4986
1771153036.4452474,4985
1771153036.4552705,4983
1771153036.4652467,4982
1771153036.4754126,4980
1771153036.4852636,4978
1771153036.4952595,4973
1771153036.505254,4965
1771153036.5152574,4961
1771153036.5252843,4952
1771153036.5352592,4944
1771153036.5452588,4935
1771153036.5552874,4926
1771153036.565272,4912
1771153036.5754695,4901
1771153036.5853126,4889
1771153036.5953298,4875
1771153036.6052802,4859
1771153036.6153038,4843
1771153036.6253183,4828
1771153036.635291,4812
1771153036.6452916,4793
1771153036.6553504,4774
1771153036.6653244,4757
1771153036.6754737,4737
1771153036.6853297,4716
1771153036.695299,4693
1771153036.7053285,4670
1771153036.7153707,4648
1771153036.7255967,4623
1771153036.7355754,4598
1771153036.745411,4573
1771153036.7553358,4548
1771153036.7653208,4523
1771153036.775495,4494
1771153036.7853131,4469
1771153036.795316,4441
1771153036.8054147,4413
1771153036.8153315,4385
1771153036.8253293,4355
1771153036.835332,4326
1771153036.8453424,4294
1771153036.8554535,4265
1771153036.8653524,4235
1771153036.875523,4206
1771153036.8853612,4174
1771153036.895367,4144
1771153036.9053671,4112
1771153036.9153461,4081
1771153036.9254177,4050
1771153036.9353585,4017
1771153036.945353,3987
1771153036.9553883,3954
1771153036.9653845,3922
1771153036.9755523,3892
1771153036.9853966,3860
1771153036.9953687,3829
1771153037.005375,3797
1771153037.0156527,3765
1771153037.0256348,3735
1771153037.035377,3705
1771153037.0454245,3676
1771153037.0554383,3645
1771153037.0654006,3615
1771153037.0756018,3586
1771153037.0854154,3558
1771153037.0953834,3531
1771153037.1053822,3503
1771153037.115395,3476
1771153037.1253908,3447
1771153037.135391,3421
1771153037.1454024,3395
1771153037.1554487,3370
1771153037.165444,3347
1771153037.1755812,3321
1771153037.1854136,3300
1771153037.1954062,3277
1771153037.205414,3254
1771153037.2155483,3232
1771153037.2254136,3212
1771153037.2354336,3193
1771153037.2454405,3176
1771153037.2554302,3155
1771153037.2656624,3141
1771153037.275613,3124
1771153037.2854545,3110
1771153037.2954516,3094
1771153037.3054564,3081
1771153037.3154347,3069
1771153037.3254294,3057
1771153037.3354566,3046
1771153037.3454316,3035
1771153037.3554678,3027
1771153037.3654602,3021
1771153037.375626,3014
1771153037.3854675,3008
1771153037.3954701,3003
1771153037.4054735,3000
1771153037.4154751,2997
1771153037.4254556,2996
1771153037.4354696,2995
1771153037.4454541,2996
1771153037.4554656,2997
1771153037.4654849,3000
1771153037.4756558,3004
1771153037.4854894,3008
1771153037.4954948,3012
1771153037.5057783,3018
1771153037.5157788,3027
1771153037.5255115,3036
1771153037.5354772,3043
1771153037.5454783,3057
1771153037.5555074,3066
1771153037.565511,3078
1771153037.5756671,3093
1771153037.5855024,3108
1771153037.5955126,3122
1771153037.6055212,3138
1771153037.6155224,3154
1771153037.6255226,3170
1771153037.6357498,3191
1771153037.6455312,3206
1771153037.655526,3228
1771153037.6655097,3250
1771153037.6756704,3271
1771153037.6855104,3293
1771153037.6955118,3315
1771153037.7055154,3337
1771153037.7156007,3362
1771153037.7255428,3388
1771153037.735519,3411
1771153037.745522,3438
1771153037.7555265,3464
1771153037.7655272,3489
1771153037.7757215,3519
1771153037.785541,3545
1771153037.795541,3572
1771153037.805567,3602
1771153037.8155434,3633
1771153037.825555,3660
1771153037.8355682,3694
1771153037.845555,3722
1771153037.8555758,3751
1771153037.8655677,3783
1771153037.8757489,3811
1771153037.8855906,3844
1771153037.8955917,3872
1771153037.905573,3903
1771153037.915598,3935
1771153037.9255972,3968
1771153037.9355786,3997
1771153037.9456851,4030
1771153037.9555943,4061
1771153037.9655843,4092
1771153037.975775,4121
1771153037.9855876,4151
1771153037.9955916,4182
1771153038.005596,4213
1771153038.015621,4245
1771153038.025623,4274
1771153038.0356104,4301
1771153038.0456486,4332
1771153038.0557246,4358
1771153038.0656328,4388
1771153038.0757895,4416
1771153038.0856066,4443
1771153038.0956056,4469
1771153038.1056113,4499
1771153038.1156228,4523
1771153038.1256144,4550
1771153038.135624,4576
1771153038.145632,4601
1771153038.1556313,4624
1771153038.1656303,4646
1771153038.1758268,4673
1771153038.1857138,4691
1771153038.1956768,4716
1771153038.2056656,4735
1771153038.2156706,4754
1771153038.22566,4773
1771153038.2356849,4792
1771153038.2456644,4812
1771153038.255729,4830
1771153038.2656693,4842
1771153038.275855,4860
1771153038.285669,4873
1771153038.2956724,4889
1771153038.305662,4899
1771153038.3156707,4915
1771153038.3256915,4926
1771153038.335679,4933
1771153038.3456733,4942
1771153038.3556817,4952
1771153038.3656802,4961
1771153038.3758492,4968
1771153038.385677,4974
1771153038.3956745,4978
1771153038.405678,4982
1771153038.4157133,4984
1771153038.4256802,4985
1771153038.4357812,4985
1771153038.4459395,4985
1771153038.4559433,4983
1771153038.4657068,4981
1771153038.4758813,4980
1771153038.4857156,4978
1771153038.4957201,4971
1771153038.5057168,4964
1771153038.5157316,4961
1771153038.5257103,4950
1771153038.5357573,4943
1771153038.5457368,4931
1771153038.5557604,4924
1771153038.565746,4911
1771153038.5759044,4898
1771153038.5857604,4884
1771153038.5957372,4871
1771153038.6057425,4856
1771153038.615761,4841
1771153038.625742,4828
1771153038.6357894,4808
1771153038.6457431,4793
1771153038.655764,4771
1771153038.6657481,4752
1771153038.675941,4732
1771153038.6857622,4710
1771153038.6957753,4690
1771153038.7057686,4670
1771153038.7157903,4644
1771153038.7257845,4622
1771153038.7357855,4598
1771153038.7457733,4573
1771153038.7558026,4548
1771153038.7657812,4521
1771153038.7759345,4495
1771153038.7857735,4467
1771153038.79581,4441
1771153038.8057778,4413
1771153038.8157997,4383
1771153038.825804,4355
1771153038.8358064,4326
1771153038.8457983,4297
1771153038.8558033,4266
1771153038.8658202,4236
1771153038.8759987,4205
1771153038.8858223,4173
1771153038.8958204,4143
1771153038.905827,4113
1771153038.9158435,4081
1771153038.9258192,4049
1771153038.9358997,4018
1771153038.9458156,3987
1771153038.955845,3956
1771153038.9658139,3925
1771153038.9760008,3893
1771153038.9858136,3861
1771153038.9958127,3831
1771153039.0058174,3800
1771153039.0158212,3769
1771153039.025822,3738
1771153039.0358288,3709
1771153039.0458255,3678
1771153039.0558417,3649
1771153039.06583,3619
1771153039.076003,3589
1771153039.0858345,3561
1771153039.0958412,3533
1771153039.1058342,3504
1771153039.1158383,3478
1771153039.125841,3450
1771153039.1358674,3423
1771153039.1458747,3396
1771153039.1558511,3373
1771153039.1658738,3348
1771153039.1760442,3323
1771153039.1858602,3301
1771153039.1958556,3279
1771153039.2059321,3256
1771153039.2158911,3235
1771153039.2258835,3214
1771153039.2358582,3195
1771153039.245915,3178
1771153039.2561297,3158
1771153039.2658632,3141
1771153039.2760677,3126
1771153039.2858722,3110
1771153039.295875,3096
1771153039.3058991,3083
1771153039.3158817,3071
1771153039.3258753,3059
1771153039.3358796,3048
1771153039.3459063,3038
1771153039.3558946,3029
1771153039.3658895,3022
1771153039.3760555,3015
1771153039.3859181,3009
1771153039.3958962,3005
1771153039.4059007,3001
1771153039.4159086,2999
1771153039.4259076,2997
1771153039.4359128,2998
1771153039.4459422,2998
1771153039.4559238,2999
1771153039.4659214,3001
1771153039.4761007,3004
1771153039.4859452,3008
1771153039.4959219,3013
1771153039.5059216,3021
1771153039.5159469,3028
1771153039.5259452,3035
1771153039.5359502,3047
1771153039.545963,3056
1771153039.555963,3069
1771153039.565944,3079
1771153039.5761309,3092
1771153039.5859413,3107
1771153039.5959482,3123
1771153039.6059644,3137
1771153039.6159768,3153
1771153039.6259534,3173
1771153039.6361754,3191
1771153039.6461835,3210
1771153039.6559877,3228
1771153039.6659799,3250
1771153039.6761324,3271
1771153039.6859627,3292
1771153039.6959667,3317
1771153039.7059903,3340
1771153039.7159693,3363
1771153039.7259703,3387
1771153039.735974,3413
1771153039.7460668,3439
1771153039.7560003,3464
1771153039.7659807,3494
1771153039.7761626,3519
1771153039.78598,3547
1771153039.795993,3577
1771153039.8060052,3604
1771153039.8162444,3632
1771153039.8262362,3664
1771153039.836254,3692
1771153039.8459985,3721
1771153039.8560047,3752
1771153039.86603,3782
1771153039.8761694,3815
1771153039.8860245,3842
1771153039.8960094,3873
1771153039.906007,3905
1771153039.9160383,3935
1771153039.9260173,3968
1771153039.9360223,4000
1771153039.9462516,4032
1771153039.9560595,4062
1771153039.9660406,4094
1771153039.9762201,4125
1771153039.9860518,4152
1771153039.9960194,4186
1771153040.0060282,4216
1771153040.016038,4246
1771153040.0260415,4277
1771153040.0361102,4304
1771153040.046048,4334
1771153040.0561342,4361
1771153040.066061,4391
1771153040.0762134,4419
1771153040.0860548,4446
1771153040.0960546,4473
1771153040.1060512,4502
1771153040.1160553,4527
1771153040.1260622,4552
1771153040.1360714,4578
1771153040.1460698,4603
1771153040.15611,4626
1771153040.1660724,4651
1771153040.176272,4676
1771153040.1861095,4696
1771153040.1960807,4717
1771153040.2061012,4740
1771153040.2160745,4761
1771153040.226181,4781
1771153040.2362316,4799
1771153040.2460995,4815
1771153040.256113,4830
1771153040.266089,4849
1771153040.276284,4863
1771153040.2861085,4878
1771153040.2961178,4890
1771153040.306102,4906
1771153040.316099,4915
1771153040.3260982,4927
1771153040.3361034,4939
1771153040.346126,4950
1771153040.356108,4958
1771153040.366108,4965
1771153040.3762736,4970
1771153040.3861406,4976
1771153040.3961167,4980
1771153040.4061534,4984
1771153040.4161303,4986
1771153040.4261234,4989
1771153040.4361458,4989
1771153040.4461238,4989
1771153040.4561296,4989
1771153040.466137,4987
1771153040.476292,4985
1771153040.486238,4983
1771153040.496161,4976
1771153040.5061467,4968
1771153040.5161529,4964
1771153040.5261683,4956
1771153040.5361452,4946
1771153040.546145,4938
1771153040.5564823,4928
1771153040.5661554,4914
1771153040.5763397,4903
1771153040.58617,4892
1771153040.5961826,4879
1771153040.606162,4862
1771153040.6161602,4847
1771153040.6261652,4830
1771153040.6361728,4815
1771153040.6461692,4794
1771153040.6564145,4778
1771153040.6668086,4759
1771153040.676581,4738
1771153040.686186,4717
1771153040.6961818,4695
1771153040.706181,4671
1771153040.716208,4649
1771153040.726218,4624
1771153040.7365282,4600
1771153040.7461927,4575
1771153040.7561936,4549
1771153040.7661967,4523
1771153040.7763853,4497
1771153040.7861972,4469
1771153040.796204,4441
1771153040.8062024,4411
1771153040.81623,4383
1771153040.8262286,4355
1771153040.836246,4324
1771153040.8462334,4295
1771153040.8562438,4265
1771153040.8662243,4235
1771153040.8764026,4205
1771153040.8862185,4175
1771153040.8965392,4143
1771153040.9062529,4111
1771153040.9162269,4079
1771153040.9262297,4049
1771153040.9362533,4017
1771153040.9462554,3986
1771153040.956245,3953
1771153040.9662514,3921
1771153040.9764338,3891
1771153040.9862645,3860
1771153040.9962707,3828
1771153041.0062468,3797
1771153041.0162444,3766
1771153041.0262485,3736
1771153041.0362494,3705
1771153041.0462577,3676
1771153041.0562723,3644
1771153041.0662882,3614
1771153041.0764577,3585
1771153041.0862687,3554
1771153041.0962715,3529
1771153041.1062696,3499
1771153041.116269,3472
1771153041.1262743,3445
1771153041.136307,3417
1771153041.146307,3392
1771153041.156291,3369
1771153041.1663177,3343
1771153041.176472,3318
1771153041.1863072,3296
1771153041.196625,3274
1771153041.2063096,3252
1771153041.2163093,3230
1771153041.2263153,3210
1771153041.2363665,3191
1771153041.2463505,3173
1771153041.2563467,3154
1771153041.2663965,3138
1771153041.27651,3120
1771153041.2863574,3107
1771153041.2966683,3092
1771153041.3063765,3077
1771153041.3163674,3066
1771153041.3263414,3055
1771153041.3363776,3045
1771153041.3463545,3034
1771153041.3563612,3027
1771153041.366409,3020
1771153041.3765323,3013
1771153041.386394,3009
1771153041.396849,3001
1771153041.4063766,2998
1771153041.4163678,2996
1771153041.426416,2993
1771153041.4364233,2993
1771153041.4463987,2993
1771153041.4563925,2995
1771153041.4664187,2998
1771153041.4765372,3001
1771153041.4863653,3007
1771153041.4966595,3013
1771153041.506375,3020
1771153041.5164192,3025
1771153041.5263891,3035
1771153041.5364225,3044
1771153041.546389,3054
1771153041.5563967,3066
1771153041.5664327,3080
1771153041.5765848,3091
1771153041.5864031,3104
1771153041.5964084,3120
1771153041.606434,3135
1771153041.6164048,3154
1771153041.6264043,3172
1771153041.636425,3189
1771153041.6463947,3210
1771153041.6564298,3230
1771153041.6664577,3249
1771153041.6765516,3270
1771153041.6864333,3293
1771153041.6964123,3317
1771153041.706442,3337
1771153041.716438,3365
1771153041.726433,3387
1771153041.7364054,3412
1771153041.7464542,3437
1771153041.756449,3466
1771153041.7665396,3492
1771153041.7766128,3519
1771153041.7864609,3546
1771153041.7964542,3576
1771153041.8064258,3603
1771153041.8167422,3634
1771153041.8264513,3663
1771153041.8364172,3695
1771153041.8464186,3723
1771153041.8564305,3753
1771153041.8664794,3786
1771153041.8766458,3815
1771153041.8864572,3847
1771153041.8964784,3876
1771153041.9064546,3907
1771153041.916666,3939
1771153041.926467,3972
1771153041.9364614,4001
1771153041.9467485,4033
1771153041.9565609,4064
1771153041.9665093,4095
1771153041.9766579,4125
1771153041.9864902,4158
1771153041.9964674,4186
1771153042.0064802,4217
1771153042.0164986,4246
1771153042.0265055,4276
1771153042.0364842,4307
1771153042.0465117,4336
1771153042.0564995,4366
1771153042.0665333,4392
1771153042.0766516,4421
1771153042.0865068,4449
1771153042.0965326,4476
1771153042.106518,4501
1771153042.1165142,4530
1771153042.126828,4555
1771153042.1367576,4578
1771153042.146686,4604
1771153042.1565225,4629
1771153042.1665204,4651
1771153042.1767015,4673
1771153042.1865098,4697
1771153042.1965196,4718
1771153042.2065423,4736
1771153042.2165189,4756
1771153042.2265186,4776
1771153042.2365224,4794
1771153042.2465327,4811
1771153042.2565608,4831
1771153042.2665339,4846
1771153042.2767878,4860
1771153042.286553,4877
1771153042.2965572,4888
1771153042.3065503,4901
1771153042.3165467,4915
1771153042.326553,4924
1771153042.3365505,4934
1771153042.3465643,4944
1771153042.3565416,4955
1771153042.3665571,4962
1771153042.3767357,4968
1771153042.3865535,4973
1771153042.3965514,4976
1771153042.4065537,4979
1771153042.416555,4982
1771153042.42656,4983
1771153042.4367611,4984
1771153042.4465647,4984
1771153042.4565732,4984
1771153042.4666042,4984
1771153042.4767358,4981
1771153042.486576,4975
1771153042.4965777,4969
1771153042.5065787,4965
1771153042.5165815,4958
1771153042.5265822,4948
1771153042.5366063,4943
1771153042.5465882,4931
1771153042.5565932,4921
1771153042.5665944,4912
1771153042.5767815,4899
1771153042.5865996,4885
1771153042.5966015,4871
1771153042.6066043,4857
1771153042.6166043,4843
1771153042.6266336,4824
1771153042.636616,4807
1771153042.6466215,4788
1771153042.6566477,4771
1771153042.666634,4751
1771153042.6767821,4729
1771153042.6866198,4709
1771153042.6966214,4689
1771153042.7066233,4663
1771153042.7167726,4642
1771153042.7266674,4617
1771153042.736795,4592
1771153042.746753,4567
1771153042.7567182,4542
1771153042.7666993,4518
1771153042.7768648,4489
1771153042.7869427,4464
1771153042.7966783,4436
1771153042.8066735,4408
1771153042.8166766,4379
1771153042.826678,4348
1771153042.8366947,4321
1771153042.8466823,4290
1771153042.8567019,4260
1771153042.8666875,4230
1771153042.8772542,4200
1771153042.8866992,4169
1771153042.8966978,4138
1771153042.906696,4108
1771153042.916675,4077
1771153042.9266756,4045
1771153042.9366784,4015
1771153042.9467475,3981
1771153042.9569116,3951
1771153042.966974,3919
1771153042.9768736,3888
1771153042.9867148,3857
1771153042.996713,3825
1771153043.0067024,3796
1771153043.0166955,3765
1771153043.0266974,3733
1771153043.0368018,3702
1771153043.046729,3673
1771153043.056817,3642
1771153043.0667183,3615
1771153043.077003,3585
1771153043.0867171,3555
1771153043.0967345,3526
1771153043.106727,3501
1771153043.1167188,3471
1771153043.1267176,3445
1771153043.13673,3420
1771153043.1467528,3393
1771153043.156726,3368
1771153043.166731,3345
1771153043.1770322,3320
1771153043.1867251,3297
1771153043.1967256,3274
1771153043.2067277,3253
1771153043.216731,3232
1771153043.226734,3212
1771153043.236907,3192
1771153043.2467506,3175
1771153043.2567487,3157
1771153043.2667491,3139
1771153043.2770486,3124
1771153043.2867675,3109
1771153043.2971268,3095
1771153043.3067546,3082
1771153043.3167596,3069
1771153043.326756,3057
1771153043.3367605,3046
1771153043.346784,3036
1771153043.3567777,3028
1771153043.3667917,3020
1771153043.3770556,3014
1771153043.3867977,3008
1771153043.3968036,3004
1771153043.406895,3000
1771153043.4167755,2999
1771153043.4269004,2997
1771153043.4367814,2997
1771153043.4468248,2997
1771153043.4567993,2999
1771153043.4667974,3001
1771153043.476983,3004
1771153043.4868214,3009
1771153043.496801,3014
1771153043.5068226,3022
1771153043.5167964,3029
1771153043.5268245,3036
1771153043.536814,3048
1771153043.5468323,3056
1771153043.5568504,3069
1771153043.5668275,3081
1771153043.5770228,3093
1771153043.5868368,3107
1771153043.5968301,3123
1771153043.6068826,3138
1771153043.6168606,3156
1771153043.6268318,3175
1771153043.636836,3191
1771153043.6468344,3213
1771153043.6568604,3231
1771153043.6668503,3250
1771153043.6769998,3273
1771153043.6868672,3294
1771153043.6968396,3319
1771153043.7068622,3340
1771153043.7168472,3367
1771153043.7268481,3391
1771153043.7368436,3414
1771153043.7468495,3441
1771153043.7568564,3470
1771153043.7668676,3494
1771153043.7770314,3522
1771153043.7868645,3547
1771153043.796892,3576
1771153043.8068917,3606
1771153043.8168702,3637
1771153043.8268778,3664
1771153043.8368773,3696
1771153043.846901,3726
1771153043.857276,3756
1771153043.8668945,3786
1771153043.877054,3813
1771153043.8868806,3848
1771153043.8968894,3878
1771153043.9069095,3908
1771153043.9168923,3941
1771153043.926917,3970
1771153043.93689,4000
1771153043.9468958,4031
1771153043.9569373,4063
1771153043.9669445,4094
1771153043.9770935,4126
1771153043.9869318,4157
1771153043.9969084,4186
1771153044.0069396,4215
1771153044.016936,4246
1771153044.0269365,4275
1771153044.0369277,4307
1771153044.04692,4334
1771153044.0569198,4365
1771153044.066936,4393
1771153044.0771062,4420
1771153044.08693,4449
1771153044.0969257,4475
1771153044.1069307,4500
1771153044.1169484,4528
1771153044.126954,4556
1771153044.13696,4580
1771153044.1469347,4605
1771153044.1569371,4629
1771153044.166964,4650
1771153044.1771345,4673
1771153044.1869469,4695
1771153044.1969578,4719
1771153044.2069726,4737
1771153044.2169569,4757
1771153044.226951,4776
1771153044.2369578,4795
1771153044.2469585,4814
1771153044.2569907,4834
1771153044.2669868,4846
1771153044.2771585,4863
1771153044.287004,4877
1771153044.2971108,4892
1771153044.306983,4902
1771153044.3170855,4917
1771153044.327102,4929
1771153044.3371048,4937
1771153044.3469903,4945
1771153044.3570914,4954
1771153044.3670976,4962
1771153044.3772624,4969
1771153044.3870213,4976
1771153044.397003,4981
1771153044.4069993,4985
1771153044.4170027,4987
1771153044.4270008,4990
1771153044.4371097,4991
1771153044.4470096,4989
1771153044.4570832,4987
1771153044.467032,4984
1771153044.4771807,4981
1771153044.4870148,4978
1771153044.4970195,4975
1771153044.5070202,4967
1771153044.5170288,4960
1771153044.5270295,4955
1771153044.5370238,4943
1771153044.547035,4936
1771153044.55703,4923
1771153044.5670524,4912
1771153044.5772116,4902
1771153044.5870624,4888
1771153044.5970414,4876
1771153044.6070416,4861
1771153044.6170454,4843
1771153044.627044,4826
1771153044.6370747,4811
1771153044.6470475,4790
1771153044.6570797,4773
1771153044.6672184,4755
1771153044.677225,4734
1771153044.687088,4713
1771153044.6970637,4690
1771153044.7071543,4667
1771153044.7170618,4645
1771153044.7271638,4620
1771153044.7370653,4594
1771153044.7472153,4570
1771153044.7570992,4545
1771153044.7671196,4520
1771153044.7773242,4491
1771153044.7870824,4465
1771153044.797085,4437
1771153044.8070893,4409
1771153044.8171098,4380
1771153044.8271122,4349
1771153044.8371167,4321
1771153044.8471162,4292
1771153044.8571262,4260
1771153044.8671281,4231
1771153044.8773003,4201
1771153044.8871114,4169
1771153044.8971348,4138
1771153044.9071393,4107
1771153044.9171405,4076
1771153044.9271169,4044
1771153044.937246,4014
1771153044.9471512,3980
1771153044.9571505,3950
1771153044.9671524,3918
1771153044.9773145,3887
1771153044.9871542,3856
1771153044.9972434,3823
1771153045.0071352,3793
1771153045.0172036,3763
1771153045.0272152,3733
1771153045.03722,3700
1771153045.0472133,3673
1771153045.0572197,3641
1771153045.0672443,3611
1771153045.077411,3583
1771153045.0872052,3554
1771153045.0971653,3526
1771153045.1072495,3499
1771153045.1172073,3471
1771153045.127221,3444
1771153045.1371894,3417
1771153045.1472716,3391
1771153045.1571715,3367
1771153045.1672716,3342
1771153045.1774077,3318
1771153045.1872907,3295
1771153045.1972902,3274
1771153045.207238,3251
1771153045.2171793,3230
1771153045.2272484,3210
1771153045.2373583,3191
1771153045.2472968,3172
1771153045.2572947,3153
1771153045.267265,3138
1771153045.277467,3120
1771153045.2872932,3106
1771153045.2973008,3093
1771153045.3072958,3077
1771153045.3172338,3067
1771153045.327274,3056
1771153045.33729,3045
1771153045.3473682,3035
1771153045.3573377,3028
1771153045.3673427,3020
1771153045.3775105,3013
1771153045.3873022,3009
1771153045.3973722,3003
1771153045.4072762,3000
1771153045.417365,2997
1771153045.4272141,2995
1771153045.4375005,2994
1771153045.4474044,2994
1771153045.4572434,2997
1771153045.4673595,3000
1771153045.4774885,3003
1771153045.487337,3008
1771153045.497346,3015
1771153045.5073736,3021
1771153045.5173545,3027
1771153045.5273707,3038
1771153045.537486,3046
1771153045.5473578,3058
1771153045.5573933,3066
1771153045.567411,3082
1771153045.5775595,3096
1771153045.5873675,3108
1771153045.5973363,3125
1771153045.6073601,3140
1771153045.617409,3157
1771153045.6274114,3172
1771153045.6373518,3192
1771153045.6473556,3211
1771153045.657395,3232
1771153045.6674502,3254
1771153045.6775227,3275
1771153045.6874201,3296
1771153045.697266,3317
1771153045.7073946,3343
1771153045.7173772,3365
1771153045.7273927,3393
1771153045.7374065,3417
1771153045.7474334,3444
1771153045.757414,3468
1771153045.7674437,3497
1771153045.777693,3522
1771153045.787677,3551
1771153045.797633,3580
1771153045.8074024,3609
1771153045.8173141,3635
1771153045.8274136,3667
1771153045.8374104,3694
1771153045.8474352,3724
1771153045.8573477,3754
1771153045.8674796,3784
1771153045.8775914,3817
1771153045.8874397,3844
1771153045.8974276,3873
1771153045.9074197,3898
1771153045.917456,3918
1771153045.9274483,3936
1771153045.9374707,3950
1771153045.9476528,3962
1771153045.9575143,3973
1771153045.9675353,3981
1771153045.9775283,3987
1771153045.9875531,3992
1771153045.9973552,3997
1771153046.0076432,4001
1771153046.0175703,4004
1771153046.0273604,4005
1771153046.0376027,4007
1771153046.0475147,4008
1771153046.057387,4009
1771153046.067628,4009
1771153046.0776346,4009
1771153046.087416,4009
1771153046.0975041,4009
1771153046.1074567,4009
1771153046.1175015,4007
1771153046.1274621,4008
1771153046.1375031,4007
1771153046.1474686,4007
1771153046.157562,4007
1771153046.1675785,4007
1771153046.1778133,4006
1771153046.1874158,4006
1771153046.197535,4006
1771153046.2075572,4007
1771153046.2175217,4007
1771153046.2274199,4007
1771153046.2375202,4007
1771153046.2475367,4007
1771153046.257592,4007
1771153046.2674458,4007
1771153046.2778354,4006
1771153046.2879145,4006
1771153046.2978673,4005
1771153046.3078647,4005
1771153046.317533,4006
1771153046.3274372,4005
1771153046.337566,4005
1771153046.3475678,4005
1771153046.357656,4005
1771153046.36755,4005
1771153046.3777065,4005
1771153046.3875322,4004
1771153046.3974507,4004
1771153046.4075365,4004
1771153046.4175599,4004
1771153046.4275432,4003
1771153046.437517,4004
1771153046.447542,4003
1771153046.45755,4003
1771153046.467487,4004
1771153046.4777615,4003
1771153046.4874806,4003
1771153046.497571,4003
1771153046.5075414,4003
1771153046.5175576,4003
1771153046.5275807,4002
1771153046.5375729,4003
1771153046.5474944,4004
1771153046.557593,4003
1771153046.5676496,4004
1771153046.5777674,4005
1771153046.5876145,4004
1771153046.5975487,4005
1771153046.6075559,4005
1771153046.6175857,4006
1771153046.6275883,4006
1771153046.6375933,4006
1771153046.6475978,4006
1771153046.657608,4006
1771153046.6676576,4006
1771153046.67777,4005
1771153046.6875918,4006
1771153046.697589,4005
1771153046.7075949,4005
