time_s,cov_rpm,cov_acc
1771153028.3944352,0.6011237036358945,81.13702109537313
1771153028.4044344,0.6017345200379557,81.05977187737031
1771153028.4144382,0.6021484868673352,81.0033349760757
1771153028.424491,0.6025264360580092,80.9508258293453
1771153028.434422,0.6029181304132119,80.89662697568683
1771153028.4444244,0.6023164474370799,80.81705516706775
1771153028.454414,0.602682462131031,80.76121242177894
1771153028.4644074,0.6030433919869119,80.68058424900738
1771153028.474435,0.6019819789998497,80.58505484356327
1771153028.4844275,0.6038894523534777,80.57966829293868
1771153028.4944108,0.6044330551506705,80.51147807440663
1771153028.504418,0.604937825251913,80.51876930643911
1771153028.5144024,0.6053055640221069,80.54480809796353
1771153028.5244012,0.6055754041491508,80.57365412865425
1771153028.5343943,0.6058017754005897,80.6023272446966
1771153028.5444074,0.6060084343247883,80.63091825849132
1771153028.5543969,0.6061813377730155,80.66075233579178
1771153028.5644035,0.6063602394307407,80.69694527413994
1771153028.5744205,0.6052298759614347,80.70995608399707
1771153028.5845516,0.6064851161086285,80.7865772507668
1771153028.5944414,0.6068299425273926,80.80795757480386
1771153028.604406,0.6069936640564887,80.8805581336515
1771153028.6144147,0.6070457618085321,80.97245701376661
1771153028.6244383,0.6069206077095322,81.06619960898809
1771153028.634421,0.607044958982867,81.16631326233686
1771153028.6444225,0.6069972207155766,81.25859729050318
1771153028.654407,0.6069175256988616,81.36007235739005
1771153028.6644185,0.6068297080557454,81.46997831847669
1771153028.6744318,0.6054921989991242,81.55842095792084
1771153028.6844294,0.6074748723741266,81.73577270477635
1771153028.6944253,0.6065928191323532,81.80905182014732
1771153028.7046416,0.6064078285613381,81.98373223444943
1771153028.7144103,0.6061813206836993,82.14072369781636
1771153028.724411,0.6059994308294213,82.2974261405802
1771153028.734419,0.6057279407290376,82.45784157815145
1771153028.7444108,0.605474764504368,82.62765305019661
1771153028.7544067,0.6052575314883084,82.80296445261007
1771153028.7644033,0.6049420901991881,82.98455018308094
1771153028.7744374,0.6033443090872407,83.14716020082473
1771153028.7844086,0.6042908999126544,83.37661884550869
1771153028.7944024,0.6040463675273989,83.5414806164575
1771153028.8046474,0.6038095429973106,83.76307555393697
1771153028.8144548,0.6034317582875601,83.99804844477367
1771153028.8244064,0.6029671139558025,84.23749229660545
1771153028.8343968,0.6025590595165188,84.47930372360594
1771153028.8444176,0.6021014429338603,84.72021020041238
1771153028.8544044,0.6016076253073698,84.96556053185915
1771153028.8644032,0.6010793424883856,85.21599108308354
1771153028.8743958,0.5993592545969207,85.44548452742477
1771153028.8844292,0.6000770548568317,85.7333485407809
1771153028.8944094,0.5996104246397254,85.9573713660071
1771153028.9044158,0.5991623327635345,86.23622302208695
1771153028.9144025,0.5986487986772665,86.52964948893944
1771153028.9244146,0.5981012377647937,86.82720303325051
1771153028.9344106,0.5974919997829545,87.12354386522777
1771153028.9444067,0.5968317521073111,87.41808237912117
1771153028.954402,0.596327034358347,87.71714475516413
1771153028.9646013,0.5956827600508812,88.01192522430955
1771153028.9744928,0.5935383295799905,88.2815953983039
1771153028.9844325,0.5943303127620003,88.6178856656134
1771153028.9944096,0.5938219317142233,88.87714434679214
1771153029.0044847,0.5933023833540165,89.19513289262747
1771153029.01442,0.5927160088386154,89.52975782913856
1771153029.0244136,0.5920343272467059,89.8642698662117
1771153029.0344148,0.5914031117781459,90.19700553011916
1771153029.0444071,0.5906874766266358,90.5216839940033
1771153029.0544078,0.5900237100194873,90.84582093564448
1771153029.0644155,0.5892616954849232,91.16461245930482
1771153029.0745225,0.5873563375989411,91.45786419759705
1771153029.0844615,0.5886493824788535,91.81672112097209
1771153029.0944474,0.5881567382373467,92.0950529215572
1771153029.1044552,0.5875453563582322,92.44364005330274
1771153029.1144507,0.5862321329030026,92.79211220048526
1771153029.1244419,0.5859714240738292,93.15034513781646
1771153029.1344337,0.5851634776183031,93.45864954849912
1771153029.1444435,0.5836086824096388,93.75605471096044
1771153029.154478,0.5828754744816257,94.06046067710763
1771153029.1644547,0.5830619629641348,94.34933579765753
1771153029.1744547,0.5803761268400773,94.58001925733492
1771153029.1844392,0.5810407515679893,94.90644948336966
1771153029.194434,0.5813946276574408,95.16414598740359
1771153029.2044005,0.5801473333562306,95.43515628309663
1771153029.214435,0.5795312307670627,95.75950893930192
1771153029.2244432,0.578942597512356,96.0568065004183
1771153029.2344313,0.5783594217243029,96.33606504516862
1771153029.2444482,0.5787216281114741,96.62604198840961
1771153029.2544332,0.577326279006293,96.87676708291487
1771153029.26445,0.5764320832818975,97.1553923388378
1771153029.2744637,0.5748932936998302,97.38138596856274
1771153029.284478,0.5762349505696361,97.63570547022393
1771153029.294362,0.5751635373672553,97.80351369853896
1771153029.3043578,0.5745583148681861,98.04301949899983
1771153029.3144479,0.5742862769302505,98.27318097428356
1771153029.3243709,0.5737126223528135,98.47873178708144
1771153029.334446,0.5733606519740598,98.6836687770479
1771153029.3443518,0.5729533805992946,98.87331316002475
1771153029.3544474,0.5724990739133657,99.05322828720064
1771153029.36434,0.5720653526693179,99.22065373534853
1771153029.3745623,0.5704785953653628,99.35368378520387
1771153029.384469,0.5719437060584659,99.52847197576328
1771153029.394374,0.5710701487880578,99.61220057538351
1771153029.4043946,0.570657986796127,99.758815836605
1771153029.4143717,0.5700854451517474,99.88194535423116
1771153029.4244454,0.5698600262748501,99.98688155413667
1771153029.4343379,0.5694309478503083,100.0638926467372
1771153029.4443495,0.5691833773696913,100.13325378851235
1771153029.4543898,0.5689375058337361,100.1878914660857
1771153029.4643433,0.5686998036089497,100.23405473049098
1771153029.4745045,0.5672324195863511,100.24973789118664
1771153029.48444,0.5688357903669758,100.30845483228973
1771153029.4943414,0.5681386272215456,100.27602308806333
1771153029.504343,0.5678112971475142,100.30294488581123
1771153029.5143397,0.567667995656945,100.31202356627436
1771153029.524336,0.5674183451343394,100.29293016611997
1771153029.534345,0.5672068670746517,100.25648240054355
1771153029.5443594,0.5670041029221864,100.20269699443732
1771153029.5543618,0.5669084922530508,100.13730520932747
1771153029.5643494,0.5666971038039348,100.05894639088366
1771153029.5745301,0.5653715999829525,99.9504728912589
1771153029.5844672,0.5668125405146051,99.87391049776875
1771153029.594391,0.5665984964102468,99.71880178980112
1771153029.6043706,0.5665632808018602,99.61459123118189
1771153029.6143703,0.5665228320785932,99.50567029299592
1771153029.6243894,0.5663576811541954,99.3787582947542
1771153029.634368,0.5664815279685786,99.23968862575093
1771153029.644373,0.5664464968184808,99.077098143262
1771153029.6543982,0.5665159290215253,98.90820638549926
1771153029.6644378,0.5665255165955915,98.72829841759513
1771153029.674561,0.5653526337607152,98.51717246786922
1771153029.684584,0.5674585314395165,98.3560249149646
1771153029.694444,0.5674585314395165,98.3560249149646
1771153029.7044141,0.5668370416140308,98.09500607300934
1771153029.7144039,0.5668377691763359,97.90791347896796
1771153029.7244015,0.5670143649138593,97.69794682176781
1771153029.7344189,0.5671379576768709,97.46681824949796
1771153029.7444274,0.5672145441170974,97.22705087945184
1771153029.7544062,0.567385387739103,96.98175353683128
1771153029.7644103,0.5675874245396949,96.72731186455563
1771153029.774408,0.5678058284266932,96.4682287733559
1771153029.7844348,0.5690648668661868,95.9520517979107
1771153029.7943976,0.5686329999142637,95.61586056748003
1771153029.8043628,0.5689341168024215,95.37308137589783
1771153029.814354,0.5692632620200566,95.108265065443
1771153029.824389,0.5694685135349786,94.8274157862948
1771153029.8344083,0.5697847873161285,94.5407758203888
1771153029.844376,0.5700727368632363,94.2439832004871
1771153029.8543985,0.5704746581562214,93.94492551032799
1771153029.8644047,0.5708117744417465,93.64312733546491
1771153029.8743622,0.5708117744417465,93.64312733546491
1771153029.884428,0.5723973195580455,93.05460006349796
1771153029.894427,0.572147381520158,92.69520931890759
1771153029.9044206,0.5733498136090689,92.44369294225558
1771153029.9144328,0.5729541257397922,92.14266022793238
1771153029.924463,0.5733603326036802,91.86778090469802
1771153029.9343877,0.573677608480148,91.5517651658623
1771153029.9443758,0.5741476623692366,91.22809432253679
1771153029.9544485,0.5746882223770945,90.90485753827288
1771153029.9645283,0.5751762577388146,90.58632012137116
1771153029.9744487,0.5751762577388146,90.58632012137116
1771153029.9844759,0.5771254218141006,89.98903968129213
1771153029.9944654,0.5778369770980497,89.65486592418195
1771153030.004486,0.5783566571013442,89.39962010365532
1771153030.0144777,0.5779656315496937,89.13297405399338
1771153030.024462,0.5784086365323371,88.85977384841554
1771153030.0344882,0.5797862996612686,88.56511546168667
1771153030.0444465,0.579496015830843,88.23092422881493
1771153030.0544186,0.5806926770583025,87.96541423034137
1771153030.0644686,0.580638590666606,87.65136733809483
1771153030.0745845,0.5802725206963617,87.35016731629601
1771153030.084445,0.5826565239925672,87.09459452253483
1771153030.0945008,0.5834340066072006,86.78134368462109
1771153030.1044643,0.5840288447823486,86.54295302612216
1771153030.1145103,0.5846567566868982,86.31696743028657
1771153030.1247377,0.5842947928454899,86.05874371444523
1771153030.1344328,0.5842947928454899,86.05874371444523
1771153030.1444483,0.5855019962997443,85.52213896590185
1771153030.1544425,0.5862260905850217,85.24774268024407
1771153030.1644354,0.5868996622797208,84.98837876828236
1771153030.1743734,0.5868996622797208,84.98837876828236
1771153030.1843717,0.5891395118896108,84.53864238272725
1771153030.1944647,0.589206250219337,84.26444763608502
1771153030.2044718,0.5898202821045813,84.08741201477285
1771153030.2144637,0.5904403890647818,83.89438685183406
1771153030.224469,0.5910467374415178,83.69552359019164
1771153030.2344134,0.5924487183149028,83.51530605236849
1771153030.244469,0.5922662938752532,83.30372924527504
1771153030.254468,0.5928665449943546,83.13750652130432
1771153030.2644746,0.5934658851939605,82.9441471171656
1771153030.2743733,0.5934658851939605,82.9441471171656
1771153030.2843978,0.5953365065713296,82.59117848857363
1771153030.294485,0.5954278302014424,82.36888874210624
1771153030.3044724,0.5960199163455011,82.24018374471281
1771153030.3144584,0.5966346030968546,82.10586993359973
1771153030.3244843,0.5971566948119257,81.9677824211645
1771153030.334485,0.5977008603416343,81.83481522954715
1771153030.344535,0.5991158511301857,81.72783772368577
1771153030.3545022,0.5996180912759467,81.60645935536779
1771153030.3644352,0.6001003235526629,81.51955518765287
1771153030.3744416,0.6001003235526629,81.51955518765287
1771153030.3844297,0.6007692313203526,81.33461682994553
1771153030.394548,0.6004784982384942,81.14423532497915
1771153030.4044735,0.6004784982384942,81.14423532497915
1771153030.414446,0.6022737639949397,81.00237802887332
1771153030.4244401,0.6022737639949397,81.00237802887332
1771153030.4345152,0.6027021798437004,80.80201141213611
1771153030.444499,0.6031009764939148,80.77411406000077
1771153030.4544744,0.6034846986687065,80.74254540228728
1771153030.4645882,0.6038410471611563,80.70850248558096
1771153030.4744694,0.6038410471611563,80.70850248558096
1771153030.4844055,0.6052765443050606,80.67263046184316
1771153030.4944813,0.6048517546890253,80.60969595440253
1771153030.5044398,0.6058937600330092,80.64725722653793
1771153030.5145032,0.6052983715239502,80.62744856819884
1771153030.5244434,0.606283537624435,80.66884277918662
1771153030.5344815,0.6055853363409921,80.64493724502337
1771153030.5443962,0.6065437612781324,80.69125951644475
1771153030.554524,0.6058653301911864,80.67591583742188
1771153030.5644965,0.6068442287044143,80.73631557538936
1771153030.5745015,0.6068442287044143,80.73631557538936
1771153030.5844388,0.6070077580566243,80.82146451696485
1771153030.594492,0.6072649643919593,80.82213872760238
1771153030.604444,0.6073725586294466,80.9068809209353
1771153030.6145186,0.6065680214962078,80.98983178601851
1771153030.6244445,0.6071265111958547,81.10355429730718
1771153030.634542,0.6064345464168818,81.15727703256667
1771153030.6444538,0.6064345464168818,81.15727703256667
1771153030.6545503,0.6063450555721345,81.33168543759454
1771153030.6645124,0.6072001382094007,81.47565894538147
1771153030.674497,0.6072001382094007,81.47565894538147
1771153030.684471,0.6069909809913211,81.72561086761307
1771153030.694546,0.6060975214238354,81.78410706490493
1771153030.7044628,0.6067057674933357,81.9649633940113
1771153030.7145414,0.6059398949272996,82.10229047220363
1771153030.7244728,0.6063544045754399,82.29665985089436
1771153030.7345312,0.6055029994892834,82.44376102334128
1771153030.744657,0.6058705659552105,82.64560441200926
1771153030.754507,0.6056275845196734,82.81577802860669
1771153030.7645059,0.6056275845196734,82.81577802860669
1771153030.774472,0.6044729947569122,82.99229346090651
1771153030.784507,0.6047204609385181,83.39641650855614
1771153030.7944775,0.6045097603742174,83.55329804979905
1771153030.804477,0.6042034160248833,83.78810155657038
1771153030.81449,0.603625402787124,84.03417661905023
1771153030.824479,0.6033170133176351,84.28516481311955
1771153030.8345647,0.6026422180408173,84.51767312556063
1771153030.844565,0.6020792896300273,84.7571050414471
1771153030.8545372,0.6018075349505089,85.00022072349716
1771153030.8645098,0.6010529635153219,85.2354004764563
1771153030.874671,0.6010529635153219,85.2354004764563
1771153030.8845482,0.6000672691963554,85.74943145883172
1771153030.8944883,0.5996920222603245,85.9594549207259
1771153030.9045296,0.5991542861335722,86.23538894477389
1771153030.9145105,0.5986779184624806,86.53527165008529
1771153030.9244883,0.5983272423966203,86.83927634758396
1771153030.9346235,0.5977357726919503,87.13787134117224
1771153030.9445882,0.5970670626215538,87.44002974533748
1771153030.9545498,0.5964342258700766,87.74310428004135
1771153030.9645095,0.5957705575130183,88.04130283890422
1771153030.9744432,0.5957705575130183,88.04130283890422
1771153030.9844792,0.5934794184336655,88.30544072105539
1771153030.994555,0.5939268274413824,88.89293064310006
1771153031.0045743,0.5931409977856806,89.19727331233639
1771153031.0145092,0.5931409977856806,89.19727331233639
1771153031.024615,0.5920923343839561,89.8689028291792
1771153031.034579,0.5914245996724675,90.20229557447826
1771153031.0444112,0.5914245996724675,90.20229557447826
1771153031.054481,0.5907413095945508,90.53136355067474
1771153031.0643866,0.5897381982408773,90.8500006709888
1771153031.0744705,0.5891926155777889,91.17482425875924
1771153031.08473,0.5870077805823188,91.45228499668295
1771153031.0944126,0.5877373696796326,91.79386922119562
1771153031.1045697,0.5869072051311568,92.3895727095289
1771153031.114607,0.5862765121867661,92.73408970120937
1771153031.1245863,0.5855711914405081,93.07906508807334
1771153031.1344452,0.5855711914405081,93.07906508807334
1771153031.1443639,0.5846313799293409,93.40828116875886
1771153031.1543727,0.584182804678373,93.73564903153644
1771153031.1643662,0.5834902241106105,94.04086013023166
1771153031.1744394,0.582857029352184,94.34738163097985
1771153031.1845775,0.581535637939892,94.94521068572212
1771153031.194441,0.581535637939892,94.94521068572212
1771153031.204495,0.5810723457779178,95.1858525702519
1771153031.2144146,0.5805190204272319,95.48080577932245
1771153031.2243528,0.5797117856810051,95.78512451106356
1771153031.234277,0.5792928630040366,96.09113937967652
1771153031.2444618,0.5786312635372199,96.37167496477394
1771153031.2544508,0.5780760787452596,96.64912076709847
1771153031.264441,0.5772646089438666,96.9078521326821
1771153031.2745042,0.5769375856905347,97.16605243081841
1771153031.2844179,0.5744220288296473,97.36972133549911
1771153031.29442,0.5758065583005851,97.6421185043597
1771153031.3044868,0.5752717314907305,97.80464040566652
1771153031.31447,0.5750946818240601,98.03718322778427
1771153031.324643,0.5744596846920377,98.27021384695428
1771153031.3344023,0.5741773925838861,98.50762812928618
1771153031.3444617,0.5736868560078691,98.72082195423366
1771153031.3544517,0.5729448575407695,98.91680461543866
1771153031.364467,0.5724348093739278,99.09820222226362
1771153031.3745005,0.5720128299959839,99.25297688390039
1771153031.3844533,0.5699847837957975,99.36347735380204
1771153031.3944292,0.5711434827364338,99.51808923479543
1771153031.4044845,0.5711608556632972,99.5936654949338
1771153031.414456,0.570699079460279,99.71276585713248
1771153031.4244814,0.5705757309641188,99.85655129917502
1771153031.4344313,0.570035125887839,99.97457359029063
1771153031.4444437,0.5698268833101591,100.08443634662606
1771153031.4545186,0.5694868739983039,100.16444621100995
1771153031.4644287,0.5689313481866156,100.22448004714057
1771153031.474488,0.5687647768983708,100.27435706016665
1771153031.4845035,0.5665634773350956,100.26664902200248
1771153031.4944565,0.5679930551323317,100.30742718283308
1771153031.5044625,0.5679463020618212,100.25043803042907
1771153031.5144818,0.5680443231903818,100.2520928441748
1771153031.5245333,0.5678965039193056,100.26441052862236
1771153031.5345635,0.5677061840329777,100.27306122391401
1771153031.5445554,0.5672005973904595,100.25547962227536
1771153031.5545197,0.5670600292833246,100.21909503537766
1771153031.5644627,0.566845016623924,100.15039770546814
1771153031.57465,0.5667376651846442,100.07036507852524
1771153031.5845108,0.5648851875352277,99.94610335333147
1771153031.5945253,0.5658802116922875,99.85555271819716
1771153031.6044714,0.5668530917171151,99.7011438112204
1771153031.6144922,0.5667697833344341,99.5651682861982
1771153031.624493,0.5669559763948966,99.47917476030618
1771153031.6344905,0.566714010161783,99.37549087675869
1771153031.6444778,0.5668372819621925,99.2619166212374
1771153031.654505,0.5665832235229833,99.10973293747723
1771153031.6644406,0.5665120568894028,98.94351011950219
1771153031.6745002,0.5666718197962548,98.75954390345714
1771153031.6845217,0.5653258361533713,98.53332277749806
1771153031.6944788,0.566518452193756,98.34446660254281
1771153031.7044556,0.5669456855282097,98.09104786429296
1771153031.7148643,0.5668794365253556,97.86961356432616
1771153031.7245097,0.5670448746896819,97.66705333757392
1771153031.7344732,0.5674058999389014,97.45550920330152
1771153031.7444794,0.5675323754730746,97.22741121823492
1771153031.7544827,0.5676792361989877,96.99532463413773
1771153031.7644498,0.5677748169326046,96.7494786964442
1771153031.774502,0.5679641293315101,96.49442225375257
1771153031.784529,0.5665603490531342,96.19670152942707
1771153031.7945135,0.5683672882433363,95.94902841089659
1771153031.8045135,0.5687406375403977,95.61648478177146
1771153031.8144848,0.5690934982811674,95.34486684345939
1771153031.8246021,0.5694397299051854,95.08553781560163
1771153031.834608,0.5696714433949028,94.81888709444014
1771153031.84448,0.5699547819233158,94.54342455446815
1771153031.8545058,0.5702597167838183,94.25515198991224
1771153031.864465,0.5703376425996407,93.95519779972949
1771153031.8744783,0.5709094739212707,93.65880418753137
1771153031.8844762,0.5696823291250557,93.31304646331952
1771153031.8944898,0.5714606197392182,93.02798750013557
1771153031.904773,0.5721938359301283,92.67173410570223
1771153031.9144704,0.5725844570145191,92.36936683289423
1771153031.9244645,0.5732427033380812,92.09614159596555
1771153031.9345517,0.5736777888853486,91.81309161713038
1771153031.9444768,0.574104865814353,91.52776938338923
1771153031.9545128,0.5745008098524168,91.23054067177229
1771153031.9644508,0.5749599487805859,90.92684602494087
1771153031.9744449,0.5752483399029998,90.61289322968862
1771153031.984512,0.5743350950526418,90.2702927821583
1771153031.9947371,0.5762151644333459,89.97819482311883
1771153032.0044804,0.5771357304933027,89.62761557422036
1771153032.0144982,0.5775995573063432,89.33066847553475
1771153032.0244763,0.578355474369895,89.06662523341839
1771153032.0349004,0.5787181566839302,88.78701690133177
1771153032.044601,0.5793110687702956,88.51272590437064
1771153032.0545416,0.5798146825684806,88.22338933865453
1771153032.0646484,0.5805816606322532,87.94009198796789
1771153032.0747228,0.5811769370965899,87.65421029896335
1771153032.084478,0.58027216901773,87.34395581048273
1771153032.094825,0.582300860349923,87.09613099726195
1771153032.1044543,0.583050907420898,86.77660770979251
1771153032.1144454,0.5837150750248185,86.5190937385683
1771153032.124439,0.5843455811082798,86.27686921309117
1771153032.1344502,0.584971320016959,86.03426916488785
1771153032.1444733,0.585535533638276,85.78647629259754
1771153032.1544454,0.5858995476507424,85.53347716832508
1771153032.164457,0.5865278856526679,85.28513740966406
1771153032.1744306,0.5873594775478399,85.0360468362029
1771153032.1844745,0.5861693828830349,84.7507139353633
1771153032.1944652,0.5883163429038879,84.55030323671181
1771153032.2044468,0.5893483636616109,84.2753337030865
1771153032.214666,0.5901583106454225,84.06580273363673
1771153032.2244654,0.5908355417773234,83.88289410357787
1771153032.2344604,0.5913750574156263,83.70338421425502
1771153032.2444603,0.592015855087511,83.52086329563154
1771153032.2544632,0.5925706488129975,83.33010388749415
1771153032.26447,0.593113484441539,83.14051132996397
1771153032.2744174,0.5936836024438983,82.95298411672235
1771153032.2844343,0.5924861523032382,82.73053236369714
1771153032.2944846,0.5947505955798763,82.58908133600272
1771153032.3044455,0.595387120338239,82.35991381390174
1771153032.314706,0.5960938894349193,82.2143454062654
1771153032.324701,0.5968466665644278,82.08882137677442
1771153032.334519,0.5974351375830239,81.96379708201427
1771153032.3444853,0.5979014511870585,81.84154377419092
1771153032.3544765,0.5984753050143214,81.7229057664676
1771153032.3644824,0.5990021495952228,81.60209975780884
1771153032.3744433,0.5994206592186887,81.48388336345448
1771153032.3845456,0.5980580296610248,81.33301605101352
1771153032.394513,0.6000307452689374,81.25859389602937
1771153032.4044993,0.6010378674489452,81.10982940049723
1771153032.414494,0.6016248111197035,81.02578185726156
1771153032.4244921,0.6020905130530582,80.97614126986326
1771153032.4345105,0.6025040977633179,80.92946155765951
1771153032.4445083,0.6028781163384233,80.87986277791923
1771153032.4547412,0.6029769938857952,80.82087964709362
1771153032.4645402,0.6034775302303175,80.77281235539151
1771153032.4744465,0.6036178170224699,80.71305265939765
1771153032.4844599,0.6023357323846259,80.63650170282956
1771153032.494499,0.6044837247668268,80.64385392490084
1771153032.5045285,0.6049687211053789,80.56744840905215
1771153032.51451,0.6053628528897607,80.57366817324608
1771153032.5244997,0.6056348776883086,80.5977950414694
1771153032.534454,0.6058408084315823,80.62130818460739
1771153032.5445275,0.6060010302393535,80.64225366189264
1771153032.554564,0.6061667982317874,80.66361488436927
1771153032.5645607,0.6062915340016207,80.68633416358385
1771153032.574545,0.6064265952835324,80.7166540906767
1771153032.5848162,0.6045079861000842,80.70843945320809
1771153032.594458,0.606629871891555,80.80365209800554
1771153032.6045077,0.6069068313554824,80.79368847261821
1771153032.6145036,0.6070996921226364,80.87327039316554
1771153032.6245008,0.6069615068568539,80.96878817165539
1771153032.6345036,0.6071613976504723,81.07660974285751
1771153032.6444843,0.6071330410936882,81.17077135413541
1771153032.654487,0.6068547053194462,81.2651965201045
1771153032.6645074,0.6067962154644366,81.36859346324668
1771153032.67448,0.6069331306028624,81.4763478474852
1771153032.6845028,0.6046930753502113,81.54039905523689
1771153032.6944473,0.6066574946824834,81.7201237345063
1771153032.7044334,0.6065778060627135,81.78346589025544
1771153032.7144442,0.6065046343036705,81.93907346663035
1771153032.724468,0.6065568659586283,82.11828138761885
1771153032.7344272,0.6063678784775474,82.29601096637315
1771153032.7444284,0.606076570016858,82.47712875832764
1771153032.7544339,0.6055291929157006,82.65213052433602
1771153032.764452,0.6052054929802658,82.83256274149144
1771153032.7744298,0.6051259847315422,83.01546637189237
1771153032.7844403,0.6031961061088713,83.16312720650359
1771153032.7944553,0.6044035095814464,83.40181131042411
1771153032.8047526,0.6040497909021806,83.55391985758763
1771153032.8144329,0.6039436036956074,83.78023591936038
1771153032.8244438,0.6033025920775531,84.00968754025183
1771153032.8344638,0.6028604985324333,84.25434936660872
1771153032.8444407,0.602460902551973,84.49161171412712
1771153032.8544881,0.6022128368999629,84.73344461665287
1771153032.8644478,0.6015471812778955,84.97280909412932
1771153032.8744688,0.6010702808519603,85.23031000091373
1771153032.8844266,0.5991048929248461,85.45164988298919
1771153032.8944526,0.6000213342548149,85.74400007251961
1771153032.9044445,0.5992873537705622,85.95436035887101
1771153032.9144442,0.5986936148038821,86.23066124577096
1771153032.9244435,0.5987675532356592,86.53131344695066
1771153032.9345653,0.5981366652100101,86.81674543441669
1771153032.9444609,0.5977447566840819,87.1303293434981
1771153032.9544933,0.597131194036106,87.43597021046234
1771153032.9644532,0.5963016458945776,87.74114340733765
1771153032.9744477,0.5958236759937974,88.05014682663766
1771153032.9844396,0.5937554216231269,88.31662220536435
1771153032.994443,0.5944168360593356,88.64895953050566
1771153033.0044358,0.5936868910779711,88.90625595095919
1771153033.0144467,0.5930972244415889,89.22094557577357
1771153033.0244384,0.5926897308818402,89.54978687056398
1771153033.0344467,0.5920875808446358,89.87564788921722
1771153033.0447588,0.5913440890548209,90.20514080418218
1771153033.0546823,0.5907389976560132,90.53643910975065
1771153033.0647616,0.5899598885662528,90.85846817286703
1771153033.074506,0.5893424761608371,91.1833392559775
1771153033.0844758,0.587015262323594,91.46750945228074
1771153033.0944514,0.5878488076448375,91.81684395436221
1771153033.1044488,0.587451345048806,92.0851146735351
1771153033.114436,0.5868627763358196,92.4071991011525
1771153033.1244307,0.586235116415153,92.74877433239878
1771153033.1344485,0.5853617499631959,93.08590775288776
1771153033.1444566,0.5848322065817722,93.42008878943646
1771153033.1544614,0.5841504427795086,93.73576265528526
1771153033.1644688,0.5834757007262513,94.04932316892413
1771153033.1744354,0.5825780556042107,94.35148374630373
1771153033.1844614,0.5800915722337563,94.61628973901975
1771153033.1944416,0.5813965631845013,94.94178048798051
1771153033.204443,0.5810233685556279,95.16848560014452
1771153033.2144365,0.5804617838772416,95.46287920412553
1771153033.2244487,0.5797297964483225,95.77528682199274
1771153033.234448,0.5792655551683324,96.08657814701608
1771153033.24445,0.5786984073943253,96.37552536923356
1771153033.254457,0.5781008949105418,96.65551515896794
1771153033.264452,0.5775587354076234,96.92630916801055
1771153033.27444,0.5770486921336481,97.18408288348239
1771153033.2844417,0.574915550688469,97.4032238016911
1771153033.2945929,0.5755947173670688,97.66188208798813
1771153033.3044627,0.5752253795647521,97.83878308339332
1771153033.3144577,0.5747576787439134,98.05162464532553
1771153033.324444,0.5745574149704813,98.28145948382176
1771153033.334461,0.5741059096536318,98.50000980013903
1771153033.344493,0.5736060837947102,98.7129082640738
1771153033.3545089,0.5730904655000555,98.91311561421364
1771153033.3644605,0.5726168236400933,99.09684112999392
1771153033.3744478,0.5722246939468665,99.26206809635684
1771153033.3844533,0.5702581533658745,99.38439147095683
1771153033.3944373,0.5710584689535443,99.53969120536915
1771153033.4044406,0.5707897031168365,99.61597769430823
1771153033.4144354,0.5707241424060191,99.73247085654381
1771153033.4244344,0.5702156491598857,99.849555132991
1771153033.4344442,0.570079083211466,99.97089357694728
1771153033.4444659,0.5697441039689953,100.06809272339676
1771153033.4544723,0.5692167975067498,100.14890640964545
1771153033.4644556,0.568874789743584,100.21413030925642
1771153033.474451,0.5686362661199902,100.25710300929855
1771153033.484454,0.5669958525062967,100.25980897331303
1771153033.494434,0.5680191357039434,100.29503580297258
1771153033.5044484,0.5681264937238241,100.26189398819409
1771153033.5144365,0.5680134443663529,100.26475662714334
1771153033.524443,0.5678584073619617,100.28054074421938
1771153033.534537,0.5674699310136716,100.27978086813158
1771153033.5444608,0.5671985992328769,100.25854831588018
1771153033.5544767,0.5672193747484624,100.21657990593387
1771153033.5644453,0.5668390504598433,100.1455276788743
1771153033.5744417,0.5667773824676973,100.07309560577426
1771153033.5844495,0.5648850302576536,99.94822806281441
1771153033.5944462,0.5666709123873939,99.87583244465276
1771153033.6044552,0.5667620933101419,99.7045511609849
1771153033.614432,0.5666024625545742,99.59113109594124
1771153033.624434,0.5667703922220604,99.49495764829746
1771153033.6344378,0.5667572674118039,99.37746634331369
1771153033.6444438,0.5666772122442226,99.24631392024776
1771153033.654449,0.5666725104273501,99.09765719889134
1771153033.6644676,0.5665951832445564,98.92818089260145
1771153033.6744516,0.566443236311677,98.74379640612327
1771153033.6844585,0.564415770750371,98.50946180789829
1771153033.6944408,0.5666594114751681,98.33252131697928
1771153033.7044513,0.5669843794985039,98.04496661656692
1771153033.7144477,0.567166301548021,97.8388779874272
1771153033.7244532,0.5671461635840112,97.64812449409442
1771153033.73445,0.5674262871749849,97.45392688824633
1771153033.7445138,0.5675393828745489,97.23215538331938
1771153033.7544765,0.5675879390378966,96.99649305598936
1771153033.764463,0.5675977517802044,96.74469028487847
1771153033.7744508,0.5680112799612351,96.48709649586957
1771153033.7845178,0.5663999282217197,96.17852379265331
1771153033.7944775,0.5681265067282427,95.9301862317711
1771153033.8044503,0.5688062986411924,95.59975721894226
1771153033.8144503,0.5691565389649041,95.32270218664543
1771153033.8244445,0.5694814025514053,95.06996495679849
1771153033.8344908,0.5697407805313672,94.81138327279555
