time_s,rpm,acceleration
1771153074.474924,4789,1809
1771153074.48492,4807,1732
1771153074.4949207,4823,1654
1771153074.5049255,4839,1577
1771153074.5149274,4855,1494
1771153074.5248442,4869,1409
1771153074.5349307,4883,1324
1771153074.5449216,4896,1243
1771153074.5549302,4908,1155
1771153074.5648623,4919,1069
1771153074.5748386,4929,982
1771153074.5849206,4939,892
1771153074.594937,4947,801
1771153074.6048605,4955,712
1771153074.6149251,4961,618
1771153074.6249285,4967,525
1771153074.6349292,4972,432
1771153074.644929,4976,337
1771153074.6549275,4979,240
1771153074.664927,4981,147
1771153074.6749337,4982,49
1771153074.6849272,4982,-48
1771153074.694934,4981,-142
1771153074.7048638,4979,-234
1771153074.715056,4976,-329
1771153074.7249422,4972,-424
1771153074.7351027,4968,-519
1771153074.7449453,4962,-615
1771153074.7549539,4955,-712
1771153074.7648597,4948,-805
1771153074.774963,4939,-900
1771153074.7849193,4930,-995
1771153074.7949352,4920,-1082
1771153074.804862,4908,-1172
1771153074.814982,4896,-1262
1771153074.8249934,4883,-1351
1771153074.8349745,4869,-1437
1771153074.8449657,4854,-1524
1771153074.8549743,4839,-1609
1771153074.8649604,4822,-1694
1771153074.8749614,4805,-1780
1771153074.884989,4786,-1865
1771153074.8950706,4768,-1939
1771153074.9050176,4748,-2017
1771153074.9150846,4727,-2095
1771153074.9249296,4706,-2171
1771153074.9349236,4684,-2241
1771153074.9449267,4661,-2310
1771153074.9549334,4638,-2376
1771153074.9649258,4614,-2443
1771153074.974924,4589,-2507
1771153074.984928,4563,-2567
1771153074.9949236,4538,-2619
1771153075.004858,4512,-2674
1771153075.0149322,4485,-2725
1771153075.02493,4457,-2779
1771153075.0349286,4429,-2825
1771153075.0450256,4401,-2871
1771153075.0549462,4372,-2914
1771153075.0650117,4342,-2954
1771153075.0749607,4313,-2990
1771153075.0850003,4282,-3022
1771153075.0950031,4253,-3048
1771153075.104985,4222,-3072
1771153075.1149623,4192,-3099
1771153075.1249468,4160,-3121
1771153075.134934,4129,-3137
1771153075.144943,4098,-3150
1771153075.1549351,4066,-3160
1771153075.1649587,4034,-3168
1771153075.1750054,4003,-3174
1771153075.184987,3971,-3173
1771153075.1949883,3940,-3172
1771153075.2049804,3908,-3168
1771153075.2149997,3876,-3160
1771153075.224986,3845,-3145
1771153075.234996,3814,-3126
1771153075.2449872,3783,-3105
1771153075.25488,3752,-3085
1771153075.2649822,3721,-3059
1771153075.2749922,3691,-3031
1771153075.2849817,3660,-2996
1771153075.294987,3631,-2959
1771153075.305005,3601,-2923
1771153075.3149288,3572,-2883
1771153075.3248706,3544,-2836
1771153075.3348763,3516,-2787
1771153075.3448694,3488,-2739
1771153075.3548708,3461,-2682
1771153075.3649344,3435,-2627
1771153075.3748872,3409,-2566
1771153075.3848805,3383,-2501
1771153075.3948722,3359,-2438
1771153075.4049516,3335,-2374
1771153075.41495,3311,-2306
1771153075.4248753,3289,-2232
1771153075.434868,3267,-2158
1771153075.444879,3246,-2081
1771153075.4548674,3225,-2001
1771153075.4648702,3206,-1921
1771153075.4749358,3187,-1834
1771153075.484938,3169,-1745
1771153075.4949088,3152,-1662
1771153075.5048945,3136,-1573
1771153075.51499,3121,-1484
1771153075.5249178,3106,-1394
1771153075.5348978,3093,-1302
1771153075.5448952,3080,-1206
1771153075.5549095,3069,-1113
1771153075.5648923,3058,-1020
1771153075.5749037,3048,-920
1771153075.5848894,3040,-818
1771153075.5948815,3032,-724
1771153075.604883,3025,-625
1771153075.6149642,3019,-528
1771153075.6248937,3015,-425
1771153075.634893,3011,-324
1771153075.6448784,3008,-222
1771153075.654872,3006,-125
1771153075.6648726,3005,-24
1771153075.6748831,3006,73
1771153075.6848676,3007,172
1771153075.6948895,3009,268
1771153075.7049086,3012,369
1771153075.714925,3016,465
1771153075.724897,3021,565
1771153075.7348864,3028,664
1771153075.7450492,3035,761
1771153075.7549558,3043,855
1771153075.76487,3052,945
1771153075.7749257,3062,1036
1771153075.7848506,3072,1129
1771153075.794949,3084,1221
1771153075.8049765,3096,1311
1771153075.8149023,3110,1402
1771153075.8248758,3125,1487
1771153075.8349247,3140,1569
1771153075.844871,3156,1652
1771153075.8549037,3173,1731
1771153075.864888,3190,1810
1771153075.8748903,3209,1883
1771153075.8848875,3228,1958
1771153075.8948774,3248,2030
1771153075.904982,3268,2102
1771153075.9151611,3290,2169
1771153075.924926,3311,2233
1771153075.93492,3334,2302
1771153075.9449227,3357,2360
1771153075.9548895,3381,2422
1771153075.964877,3405,2476
1771153075.9749277,3431,2531
1771153075.9849126,3457,2581
1771153075.9948738,3482,2629
1771153076.0049288,3508,2678
1771153076.0149066,3536,2724
1771153076.0248995,3563,2763
1771153076.0349221,3591,2804
1771153076.0449789,3619,2836
1771153076.0549026,3647,2867
1771153076.0650678,3676,2897
1771153076.0749645,3705,2925
1771153076.0849502,3735,2954
1771153076.0949209,3764,2976
1771153076.1049879,3794,2995
1771153076.114945,3824,3011
1771153076.1248684,3854,3027
1771153076.1348627,3884,3040
1771153076.1449547,3915,3047
1771153076.154944,3945,3052
1771153076.1649473,3975,3054
1771153076.1749508,4006,3049
1771153076.1849358,4037,3045
1771153076.1949418,4067,3036
1771153076.2050443,4097,3025
1771153076.2149518,4127,3013
1771153076.2249432,4157,3002
1771153076.2349584,4187,2984
1771153076.2449102,4217,2965
1771153076.2548747,4247,2944
1771153076.2648964,4276,2919
1771153076.274957,4305,2886
1771153076.2849536,4334,2855
1771153076.2949567,4362,2821
1771153076.3049686,4390,2783
1771153076.314963,4417,2743
1771153076.3249555,4445,2704
1771153076.3349571,4472,2662
1771153076.3449583,4498,2614
1771153076.3549616,4524,2565
1771153076.3649478,4549,2512
1771153076.3749557,4574,2459
1771153076.3849566,4599,2403
1771153076.394953,4622,2343
1771153076.404963,4645,2283
1771153076.4149694,4668,2220
1771153076.4249594,4690,2159
1771153076.4349504,4711,2090
1771153076.4449604,4732,2020
1771153076.4549484,4751,1953
1771153076.4649532,4771,1880
1771153076.474944,4789,1806
1771153076.4849534,4807,1729
1771153076.4949484,4824,1651
1771153076.5049098,4840,1573
1771153076.5148766,4855,1490
1771153076.524954,4870,1406
1771153076.5349634,4883,1327
1771153076.5449014,4896,1243
1771153076.5548646,4908,1154
1771153076.564955,4919,1067
1771153076.574954,4930,979
1771153076.5849407,4939,888
1771153076.5948873,4947,798
1771153076.6049821,4955,709
1771153076.6150436,4962,616
1771153076.6248887,4967,523
1771153076.6349213,4972,429
1771153076.6448798,4976,335
1771153076.6549046,4979,238
1771153076.6648774,4981,145
1771153076.6749663,4982,47
1771153076.6848722,4982,-50
1771153076.6948845,4981,-144
1771153076.704968,4979,-236
1771153076.7149282,4976,-331
1771153076.7249577,4972,-427
1771153076.7348828,4968,-521
1771153076.7448812,4962,-616
1771153076.7548997,4955,-714
1771153076.7648692,4948,-808
1771153076.774964,4939,-901
1771153076.784895,4930,-996
1771153076.7949536,4919,-1085
1771153076.8049932,4908,-1174
1771153076.8149729,4896,-1265
1771153076.8249583,4883,-1352
1771153076.8349628,4869,-1438
1771153076.8449655,4854,-1526
1771153076.8549604,4838,-1611
1771153076.8649516,4821,-1697
1771153076.874885,4805,-1780
1771153076.884931,4786,-1865
1771153076.89496,4767,-1941
1771153076.9049106,4748,-2018
1771153076.9149451,4727,-2096
1771153076.924914,4706,-2173
1771153076.9349415,4684,-2242
1771153076.9449258,4661,-2311
1771153076.9549582,4637,-2378
1771153076.9649367,4614,-2443
1771153076.9749594,4589,-2508
1771153076.9849002,4563,-2568
1771153076.9949286,4537,-2620
1771153077.004956,4511,-2674
1771153077.0148976,4484,-2725
1771153077.0249739,4456,-2779
1771153077.0350575,4428,-2904
1771153077.0449626,4399,-2914
1771153077.0549045,4370,-2934
1771153077.0648992,4340,-2959
1771153077.0749717,4311,-2985
1771153077.0849004,4280,-3012
1771153077.0949748,4251,-3035
1771153077.1049442,4220,-3064
1771153077.1149616,4189,-3088
1771153077.1249146,4159,-3108
1771153077.134946,4127,-3124
1771153077.1449444,4096,-3137
1771153077.1549418,4065,-3148
1771153077.1649592,4033,-3157
1771153077.1749463,4002,-3164
1771153077.1849453,3970,-3164
1771153077.1948993,3939,-3164
1771153077.2049108,3907,-3161
1771153077.2149124,3875,-3154
1771153077.2249138,3844,-3140
1771153077.2348955,3813,-3127
1771153077.2449827,3782,-3104
1771153077.254975,3751,-3082
1771153077.2649772,3720,-3055
1771153077.2749655,3690,-3027
1771153077.2849667,3659,-2992
1771153077.2949674,3630,-2955
1771153077.3048918,3601,-2920
1771153077.3149471,3572,-2880
1771153077.3248959,3543,-2834
1771153077.3349712,3515,-2785
1771153077.3449795,3488,-2737
1771153077.3549776,3461,-2680
1771153077.364988,3434,-2626
1771153077.374985,3408,-2564
1771153077.385005,3383,-2499
1771153077.3950346,3358,-2436
1771153077.4051268,3334,-2418
1771153077.4149046,3310,-2331
1771153077.424871,3310,-2331
1771153077.4349225,3265,-2185
1771153077.4449124,3244,-2090
1771153077.4549603,3223,-1997
1771153077.4649465,3204,-1909
1771153077.4749215,3185,-1818
1771153077.4850054,3167,-1733
1771153077.494884,3151,-1647
1771153077.5050223,3135,-1556
1771153077.5149205,3119,-1468
1771153077.52493,3105,-1378
1771153077.5349305,3092,-1287
1771153077.544925,3079,-1193
1771153077.5549247,3068,-1101
1771153077.564924,3057,-1010
1771153077.5749393,3048,-911
1771153077.5849962,3039,-810
1771153077.595096,3032,-718
1771153077.6049073,3025,-619
1771153077.6149447,3019,-523
1771153077.624916,3014,-420
1771153077.6349106,3011,-319
1771153077.6448994,3008,-218
1771153077.6549926,3006,-122
1771153077.6649039,3005,-21
1771153077.6748993,3006,76
1771153077.685048,3007,197
1771153077.694923,3009,284
1771153077.7049038,3013,378
1771153077.7149117,3017,469
1771153077.7249289,3022,567
1771153077.734934,3028,664
1771153077.744911,3035,760
1771153077.7549913,3043,852
1771153077.7649097,3052,949
1771153077.774884,3052,949
1771153077.7849882,3062,1082
1771153077.7948954,3086,1263
1771153077.804933,3099,1330
1771153077.814964,3112,1403
1771153077.8249412,3127,1478
1771153077.8348966,3142,1553
1771153077.844958,3158,1634
1771153077.8549151,3174,1712
1771153077.8649533,3192,1791
1771153077.8749104,3210,1865
1771153077.8850923,3230,2009
1771153077.8950453,3250,2057
1771153077.904893,3270,2110
1771153077.9149935,3292,2166
1771153077.924918,3313,2223
1771153077.9349544,3336,2287
1771153077.944927,3359,2343
1771153077.9550154,3383,2406
1771153077.9649367,3407,2461
1771153077.9749634,3432,2516
1771153077.984854,3432,2516
1771153077.9949565,3484,2664
1771153078.004994,3511,2692
1771153078.0149348,3538,2722
1771153078.024976,3565,2754
1771153078.0349085,3565,2754
1771153078.044994,3593,2863
1771153078.054937,3622,2862
1771153078.0650241,3651,2949
1771153078.0749056,3710,2980
1771153078.085135,3741,3044
1771153078.094899,3771,3002
1771153078.1050591,3801,2979
1771153078.1151757,3830,2968
1771153078.1250584,3860,2969
1771153078.1350448,3890,2977
1771153078.1449337,3919,2984
1771153078.154995,3949,2993
1771153078.164909,3979,3001
1771153078.175074,4009,3003
1771153078.1849952,4009,3003
1771153078.1950107,4070,3046
1771153078.2051694,4100,3023
1771153078.2150369,4130,2998
1771153078.2250798,4160,2980
1771153078.2349687,4190,2959
1771153078.2451355,4220,3014
1771153078.2549894,4249,2962
1771153078.265064,4279,2916
1771153078.274972,4308,2876
1771153078.2850642,4308,2876
1771153078.295009,4365,2837
1771153078.305022,4365,2837
1771153078.3150747,4422,2759
1771153078.3254251,4449,2755
1771153078.3350158,4476,2670
1771153078.345011,4503,2596
1771153078.3550327,4528,2533
1771153078.3650765,4554,2528
1771153078.375376,4578,2448
1771153078.385061,4578,2448
1771153078.3950412,4627,2335
1771153078.4049952,4649,2257
1771153078.4152644,4672,2186
1771153078.4249876,4693,2121
1771153078.4350479,4714,2052
1771153078.4450428,4734,1984
1771153078.4550188,4754,1921
1771153078.4649844,4773,1850
1771153078.4750447,4773,1850
1771153078.4849412,4791,1780
1771153078.4949896,4825,1646
1771153078.5049694,4825,1646
1771153078.5150914,4857,1488
1771153078.5251818,4871,1396
1771153078.535114,4885,1329
1771153078.5448935,4885,1329
1771153078.554989,4910,1149
1771153078.565455,4921,1065
1771153078.5754838,4931,976
1771153078.5850213,4931,976
1771153078.5950444,4949,787
1771153078.6050904,4956,692
1771153078.6150322,4963,600
1771153078.624991,4968,508
1771153078.635,4968,508
1771153078.6451166,4977,318
1771153078.6549737,4977,318
1771153078.6650038,4981,129
1771153078.67504,4981,129
1771153078.6848595,4982,16
1771153078.6955986,4980,-185
1771153078.705117,4980,-185
1771153078.7152195,4974,-380
1771153078.7250237,4974,-380
1771153078.7349148,4970,-477
1771153078.745165,4959,-631
1771153078.7550602,4952,-745
1771153078.76492,4952,-745
1771153078.775098,4935,-950
1771153078.7849948,4935,-950
1771153078.7951627,4914,-1138
1771153078.805088,4914,-1138
1771153078.8150058,4902,-1230
1771153078.8250942,4876,-1408
1771153078.8350096,4876,-1408
1771153078.8455,4846,-1579
1771153078.854955,4846,-1579
1771153078.8651743,4813,-1746
1771153078.8751993,4795,-1831
1771153078.8850005,4795,-1831
1771153078.8951912,4757,-1986
1771153078.905381,4757,-1986
1771153078.9149504,4737,-2064
1771153078.9250722,4695,-2143
1771153078.9350245,4695,-2143
1771153078.9451315,4650,-2332
1771153078.955089,4627,-2412
1771153078.9649177,4627,-2412
1771153078.9750626,4577,-2551
1771153078.9850159,4577,-2551
1771153078.99508,4525,-2663
1771153079.0048885,4525,-2663
1771153079.0151074,4471,-2767
1771153079.02489,4471,-2767
1771153079.0350745,4415,-2861
1771153079.0451927,4386,-2905
1771153079.0550468,4386,-2905
1771153079.065204,4327,-2982
1771153079.0749948,4327,-2982
1771153079.0850203,4297,-3015
1771153079.0952084,4237,-3070
1771153079.105007,4237,-3070
1771153079.115009,4206,-3097
1771153079.1249561,4175,-3117
1771153079.135198,4112,-3147
1771153079.1451092,4112,-3147
1771153079.1549587,4081,-3158
1771153079.1651893,4018,-3173
1771153079.175222,3986,-3176
1771153079.1852741,3986,-3176
1771153079.1950397,3954,-3175
1771153079.2049668,3922,-3171
1771153079.2149243,3891,-3164
1771153079.2249525,3860,-3154
1771153079.2349112,3797,-3121
1771153079.2449183,3797,-3121
1771153079.2549844,3766,-3098
1771153079.2649431,3735,-3073
1771153079.2750447,3705,-3046
1771153079.2849944,3674,-3014
1771153079.2952724,3644,-2977
1771153079.3050427,3615,-2941
1771153079.3150282,3586,-2903
1771153079.3249264,3557,-2860
1771153079.3350935,3501,-2764
1771153079.3449068,3501,-2764
1771153079.354905,3474,-2714
1771153079.3649378,3447,-2660
1771153079.3749902,3421,-2600
1771153079.3849075,3395,-2535
1771153079.394925,3370,-2469
1771153079.404875,3346,-2405
1771153079.4149415,3322,-2339
1771153079.4249175,3299,-2267
1771153079.4349303,3277,-2193
1771153079.4449842,3256,-2117
1771153079.4549134,3235,-2039
1771153079.4651017,3215,-1958
1771153079.4749792,3196,-1875
1771153079.4849176,3177,-1791
1771153079.4949155,3160,-1706
1771153079.5049498,3143,-1618
1771153079.5150015,3128,-1528
1771153079.524971,3113,-1438
1771153079.5348938,3099,-1346
1771153079.544955,3086,-1251
1771153079.5549033,3074,-1156
1771153079.564986,3063,-1063
1771153079.5749946,3053,-967
1771153079.5850654,3044,-866
1771153079.5949101,3035,-767
1771153079.6050572,3028,-671
1771153079.6149883,3022,-573
1771153079.6249774,3017,-473
1771153079.6349308,3013,-371
1771153079.6449368,3009,-269
1771153079.6549857,3007,-170
1771153079.6649592,3006,-71
1771153079.6749997,3006,27
1771153079.6849983,3006,125
1771153079.6949146,3008,225
1771153079.7049935,3011,322
1771153079.7149289,3014,421
1771153079.7250154,3019,519
1771153079.7348642,3025,619
1771153079.744971,3031,717
1771153079.7548952,3039,812
1771153079.7649558,3047,907
1771153079.7749496,3057,1003
1771153079.7850676,3067,1093
1771153079.7950747,3079,1184
1771153079.8050373,3091,1272
1771153079.8149886,3104,1360
1771153079.824994,3118,1446
1771153079.8349164,3133,1530
1771153079.8449478,3149,1612
1771153079.854882,3165,1693
1771153079.8649619,3182,1772
1771153079.8749416,3200,1849
1771153079.8849154,3219,1922
1771153079.894952,3239,1998
1771153079.9050198,3259,2069
1771153079.9149644,3280,2139
1771153079.9249635,3301,2204
1771153079.9349723,3324,2271
1771153079.944928,3347,2337
1771153079.9549475,3370,2399
1771153079.964908,3394,2455
1771153079.9749484,3419,2508
1771153079.9849317,3444,2562
1771153079.9949756,3471,2614
1771153080.0049703,3496,2659
1771153080.0149775,3523,2704
1771153080.0249698,3550,2745
1771153080.0349143,3578,2785
1771153080.0451264,3606,2824
1771153080.0550203,3634,2859
1771153080.0650692,3663,2893
1771153080.074936,3692,2923
1771153080.0849206,3721,2949
1771153080.095018,3751,2970
1771153080.1050284,3780,2987
1771153080.1150184,3810,3001
1771153080.1249986,3840,3017
1771153080.134988,3871,3031
1771153080.144922,3901,3040
1771153080.155059,3931,3046
1771153080.1653976,3962,3050
1771153080.175005,3992,3049
1771153080.185056,4022,3045
1771153080.1949475,4053,3040
1771153080.2050238,4083,3029
1771153080.2150664,4113,3019
1771153080.2250385,4143,3008
1771153080.2349546,4173,2994
1771153080.245026,4203,2976
1771153080.2549903,4233,2956
1771153080.2651267,4262,2933
1771153080.275018,4291,2907
1771153080.2850053,4320,2877
1771153080.295091,4349,2842
1771153080.305137,4377,2804
1771153080.315053,4405,2764
1771153080.325017,4432,2724
1771153080.334977,4459,2683
1771153080.3449137,4486,2638
1771153080.354917,4512,2590
1771153080.3650153,4537,2538
1771153080.3749268,4562,2486
1771153080.3850424,4587,2432
1771153080.3949819,4612,2372
1771153080.4050417,4634,2312
1771153080.4151092,4657,2251
1771153080.4249766,4679,2190
1771153080.4350605,4701,2125
1771153080.4450674,4722,2055
1771153080.45506,4742,1987
1771153080.465062,4762,1917
1771153080.4749417,4780,1843
1771153080.4849982,4798,1768
1771153080.4949975,4816,1689
1771153080.5050244,4832,1611
1771153080.5149791,4848,1534
1771153080.5249965,4863,1451
1771153080.534987,4877,1368
1771153080.5449235,4890,1285
1771153080.554996,4903,1197
1771153080.564964,4914,1109
1771153080.5750637,4925,1021
1771153080.5850601,4935,932
1771153080.595065,4944,840
1771153080.6049743,4951,751
1771153080.6150846,4959,660
1771153080.6249223,4965,564
1771153080.6349726,4970,473
1771153080.6449282,4974,379
1771153080.6549904,4977,284
1771153080.6649766,4980,189
1771153080.6749218,4981,93
1771153080.6849098,4982,-4
1771153080.6949694,4981,-102
1771153080.7050984,4980,-194
1771153080.7150683,4977,-287
1771153080.72495,4974,-382
1771153080.7353354,4970,-477
1771153080.7449434,4965,-572
1771153080.7550056,4958,-669
1771153080.7650118,4951,-764
1771153080.7750092,4943,-858
1771153080.7850304,4934,-952
1771153080.7949963,4924,-1047
1771153080.805126,4913,-1133
1771153080.8149912,4902,-1224
1771153080.8249302,4889,-1313
1771153080.8350084,4875,-1403
1771153080.8449244,4861,-1492
1771153080.8549998,4846,-1578
1771153080.865002,4830,-1663
1771153080.8750055,4812,-1746
1771153080.885009,4795,-1828
1771153080.8952694,4776,-1909
1771153080.9051995,4757,-1983
1771153080.9150903,4736,-2060
1771153080.9251842,4715,-2137
1771153080.935057,4694,-2210
1771153080.9449673,4671,-2280
1771153080.954988,4648,-2348
1771153080.9650877,4625,-2414
1771153080.9749794,4599,-2482
1771153080.985015,4575,-2539
1771153080.994915,4549,-2600
1771153081.004938,4523,-2654
1771153081.0150244,4497,-2706
1771153081.0250223,4469,-2758
1771153081.0349193,4442,-2807
1771153081.0450075,4413,-2853
1771153081.0549705,4385,-2897
1771153081.064965,4356,-2939
1771153081.075005,4326,-2976
1771153081.085007,4296,-3009
1771153081.0949981,4266,-3039
1771153081.1050122,4236,-3066
1771153081.1149535,4205,-3093
1771153081.1249735,4174,-3115
1771153081.1350124,4143,-3132
1771153081.1449354,4111,-3146
1771153081.1549408,4080,-3160
1771153081.1649227,4048,-3170
1771153081.1750047,4017,-3175
1771153081.1851718,3985,-3179
1771153081.1951354,3953,-3180
1771153081.205078,3922,-3173
1771153081.2150705,3890,-3166
1771153081.2253509,3859,-3153
1771153081.2350178,3827,-3138
1771153081.245139,3796,-3122
1771153081.2550256,3765,-3101
1771153081.2649953,3734,-3074
1771153081.2749858,3704,-3044
1771153081.28498,3674,-3011
1771153081.2950792,3643,-2975
1771153081.305084,3614,-2937
1771153081.3150747,3585,-2899
1771153081.3251305,3556,-2856
1771153081.3350947,3528,-2808
1771153081.3450942,3500,-2760
1771153081.3551095,3473,-2711
1771153081.3651047,3446,-2657
1771153081.3750887,3420,-2600
1771153081.385026,3395,-2540
1771153081.3951182,3369,-2474
1771153081.4051795,3345,-2407
1771153081.4150317,3322,-2338
1771153081.425117,3299,-2265
1771153081.4350288,3276,-2189
1771153081.4450212,3255,-2113
1771153081.4550347,3234,-2034
1771153081.4651227,3214,-1954
1771153081.4750125,3195,-1874
1771153081.4851081,3177,-1792
1771153081.4951165,3159,-1704
1771153081.5053902,3143,-1615
1771153081.5151277,3127,-1524
1771153081.5251503,3112,-1434
1771153081.5351524,3099,-1341
1771153081.545111,3086,-1247
1771153081.5550342,3074,-1152
1771153081.5650666,3063,-1059
1771153081.5749981,3052,-962
1771153081.5849986,3043,-862
1771153081.594992,3035,-763
1771153081.605069,3028,-667
1771153081.6150918,3022,-570
1771153081.6250815,3017,-469
1771153081.6349702,3012,-367
1771153081.6449978,3009,-265
1771153081.6549792,3007,-167
1771153081.6649492,3006,-68
1771153081.675028,3006,30
1771153081.6850276,3006,128
1771153081.6949947,3008,228
1771153081.7049904,3011,325
1771153081.7149835,3015,427
1771153081.7249892,3019,527
1771153081.7349846,3025,624
1771153081.745118,3032,721
1771153081.7549603,3039,815
1771153081.764991,3048,909
1771153081.7750726,3057,1004
1771153081.7849653,3068,1095
1771153081.7950046,3079,1185
1771153081.8051348,3091,1273
1771153081.8151438,3104,1362
1771153081.8250668,3118,1448
1771153081.8351057,3133,1531
1771153081.8449864,3149,1613
1771153081.8549924,3165,1695
1771153081.8650036,3183,1774
1771153081.8749843,3201,1850
1771153081.8849616,3219,1924
1771153081.8950236,3239,1999
1771153081.9049835,3259,2071
1771153081.9149628,3280,2140
1771153081.9250278,3302,2206
1771153081.9350688,3324,2273
1771153081.9450045,3347,2339
1771153081.9549918,3371,2401
1771153081.964987,3395,2457
1771153081.9749846,3420,2510
1771153081.9849522,3445,2563
1771153081.9949846,3471,2615
1771153082.0049906,3497,2659
1771153082.0150375,3524,2704
1771153082.0249953,3551,2746
1771153082.0349958,3579,2786
1771153082.0450242,3606,2825
1771153082.055041,3635,2862
1771153082.0651832,3663,2891
1771153082.0751913,3693,2921
1771153082.0851054,3722,2946
1771153082.0950134,3752,2968
1771153082.1049845,3781,2986
1771153082.1150007,3811,3005
1771153082.125041,3841,3022
1771153082.135025,3871,3034
1771153082.144995,3902,3042
1771153082.1550002,3932,3047
1771153082.1649952,3962,3050
1771153082.1750085,3993,3052
1771153082.1849558,4023,3049
1771153082.1950119,4054,3041
1771153082.2049944,4084,3033
1771153082.215209,4114,3023
1771153082.224991,4144,3009
1771153082.2349641,4174,2993
1771153082.2450697,4204,2974
1771153082.2549617,4233,2954
1771153082.2650046,4263,2931
1771153082.2749968,4292,2904
1771153082.2849927,4321,2874
1771153082.2949507,4350,2839
1771153082.3049366,4378,2805
1771153082.3149645,4405,2766
1771153082.3250048,4433,2724
1771153082.3349926,4460,2682
1771153082.3449855,4486,2636
1771153082.3549979,4512,2587
1771153082.3650036,4538,2535
1771153082.3749642,4563,2482
1771153082.3849533,4588,2428
1771153082.3950362,4612,2373
1771153082.4049685,4635,2314
1771153082.4149854,4658,2251
1771153082.4250085,4680,2188
1771153082.4349928,4702,2122
1771153082.4449992,4722,2052
1771153082.4549897,4743,1984
1771153082.4649615,4762,1914
1771153082.4749644,4781,1840
1771153082.4849691,4799,1765
1771153082.4950373,4816,1686
1771153082.5050266,4833,1609
1771153082.5150049,4848,1532
1771153082.5249603,4863,1449
1771153082.5350375,4877,1366
1771153082.5450292,4891,1283
1771153082.5549605,4903,1195
1771153082.5649724,4914,1107
1771153082.5749447,4925,1019
1771153082.5850725,4935,930
1771153082.5949657,4944,838
1771153082.605048,4952,749
1771153082.6150372,4959,658
1771153082.6250224,4965,565
1771153082.635003,4970,472
1771153082.6449952,4974,378
1771153082.6550388,4978,282
1771153082.665037,4980,187
1771153082.6750348,4981,91
1771153082.6849632,4982,-5
1771153082.6949537,4981,-102
1771153082.7050114,4980,-194
1771153082.7149994,4977,-289
1771153082.72501,4974,-385
1771153082.7350018,4970,-478
1771153082.7450192,4964,-573
1771153082.7550027,4958,-670
1771153082.7649963,4951,-766
1771153082.7750013,4943,-859
1771153082.785,4934,-953
1771153082.7950013,4924,-1047
1771153082.8051157,4913,-1135
1771153082.8150012,4901,-1225
1771153082.825041,4889,-1317
1771153082.8350089,4875,-1408
1771153082.8450184,4861,-1495
1771153082.8549993,4845,-1581
1771153082.8650413,4829,-1667
1771153082.8750057,4812,-1751
1771153082.8850186,4794,-1831
1771153082.894965,4775,-1910
1771153082.905031,4756,-1983
1771153082.9150095,4736,-2060
1771153082.9249647,4715,-2136
1771153082.9350169,4693,-2209
1771153082.9450083,4671,-2279
1771153082.955006,4648,-2347
1771153082.9649978,4624,-2414
1771153082.974993,4600,-2479
1771153082.985012,4575,-2542
1771153082.9950085,4548,-2602
1771153083.0050004,4523,-2658
1771153083.0150206,4496,-2714
1771153083.0250576,4468,-2765
1771153083.035049,4441,-2810
1771153083.045006,4412,-2853
1771153083.0550075,4384,-2896
1771153083.0649974,4355,-2937
1771153083.075019,4325,-2974
1771153083.0850039,4295,-3007
1771153083.0950036,4265,-3040
1771153083.1050076,4235,-3069
1771153083.1149838,4204,-3094
1771153083.125138,4173,-3115
1771153083.1350408,4142,-3131
1771153083.1450038,4111,-3147
1771153083.1550207,4079,-3163
1771153083.1650066,4048,-3171
1771153083.1750069,4016,-3174
1771153083.1849992,3984,-3177
1771153083.1950135,3952,-3177
1771153083.2050183,3921,-3170
1771153083.2149858,3889,-3163
1771153083.225054,3858,-3150
1771153083.2351744,3827,-3136
1771153083.245135,3795,-3120
1771153083.2550354,3764,-3098
1771153083.2650704,3734,-3071
1771153083.2750268,3703,-3042
1771153083.285015,3673,-3013
1771153083.2950215,3643,-2981
1771153083.3050191,3614,-2943
1771153083.3149488,3584,-2902
1771153083.3250177,3556,-2856
1771153083.3349817,3527,-2806
1771153083.3450136,3500,-2757
1771153083.3550231,3472,-2707
1771153083.365016,3446,-2653
1771153083.3750303,3419,-2595
1771153083.385143,3394,-2536
1771153083.3950634,3369,-2471
1771153083.4050317,3345,-2404
1771153083.4153569,3321,-2334
1771153083.4250834,3298,-2261
1771153083.435062,3276,-2186
1771153083.4451652,3254,-2111
1771153083.4550188,3234,-2032
1771153083.4650142,3214,-1952
1771153083.4749603,3195,-1872
1771153083.4849677,3177,-1790
1771153083.495057,3159,-1703
1771153083.5050488,3143,-1614
1771153083.5149748,3127,-1523
1771153083.5251164,3112,-1432
1771153083.5350177,3098,-1339
1771153083.5450149,3085,-1245
1771153083.554999,3073,-1150
1771153083.565018,3062,-1057
1771153083.5750215,3052,-960
1771153083.5850277,3043,-860
1771153083.5950081,3035,-762
1771153083.6051035,3028,-665
1771153083.614981,3022,-568
1771153083.6250098,3017,-468
1771153083.6349907,3012,-365
1771153083.6449986,3009,-264
1771153083.6550817,3007,-165
1771153083.6650016,3006,-66
1771153083.674993,3006,32
1771153083.6850016,3006,130
1771153083.695013,3008,230
1771153083.7049751,3011,327
1771153083.7150033,3015,429
1771153083.7250118,3019,529
1771153083.735009,3025,626
