time_s,cov_rpm,cov_acc
1771153070.3448946,0.5836507776958053,86.57433039407219
1771153070.3548155,0.5841505451982604,86.30814569402142
1771153070.3649278,0.5846748416563263,86.04173255285123
1771153070.374937,0.5853702797012407,85.7785422237106
1771153070.3849277,0.5840044796224068,85.47422697043096
1771153070.3949635,0.5868749442434809,85.2718084337704
1771153070.4048655,0.5873814041828838,84.95667909313791
1771153070.4148488,0.5880966891703024,84.74417312718738
1771153070.4249535,0.5890628942914621,84.54815548982742
1771153070.4349425,0.5896656532344612,84.34540778923434
1771153070.4449425,0.5902178683576088,84.14721238020343
1771153070.4549472,0.590941354837645,83.94798252442972
1771153070.4649553,0.5915481972566495,83.7443922427316
1771153070.4749413,0.5921413177130829,83.54543331778541
1771153070.4849207,0.5903790683932123,83.29863265079305
1771153070.4949238,0.5931452453927645,83.15324611871814
1771153070.50493,0.5940173149388216,82.89114536464417
1771153070.514846,0.5944763406622537,82.72008595403888
1771153070.5249279,0.5951365664753712,82.58067660127224
1771153070.5349262,0.5957775264353696,82.43443739132917
1771153070.544927,0.5964004209223194,82.28762225516815
1771153070.5549288,0.5968741873481709,82.14255464741478
1771153070.5649264,0.5971744366036694,81.9972126436485
1771153070.5748901,0.5978376425319222,81.86155940459761
1771153070.5848687,0.596161578085166,81.67211740425012
1771153070.594851,0.5985074057038057,81.5838944759255
1771153070.6049035,0.5994202729109653,81.39878293003548
1771153070.6148999,0.6000823958087607,81.29726605367202
1771153070.6249657,0.6007572155950031,81.22933190857042
1771153070.6349561,0.6011135354763486,81.16002247837989
1771153070.6448417,0.6016590182513987,81.09720455000713
1771153070.654928,0.6019945232826479,81.02284440119837
1771153070.6649315,0.6022126054725816,80.9489384031366
1771153070.6749268,0.6027536947962809,80.88490624960478
1771153070.6849217,0.6008969010482722,80.76613247739691
1771153070.6949346,0.6034292626081164,80.76266753038475
1771153070.7048564,0.6040556292840862,80.64756995710292
1771153070.7148492,0.6043708384654648,80.62595137449931
1771153070.7248404,0.6047657640084564,80.63302010348349
1771153070.7349572,0.6048808762782039,80.6311780548475
1771153070.744865,0.605180310707562,80.63304570049571
1771153070.7549722,0.6054807851481567,80.62911390138468
1771153070.7649474,0.6057430366986344,80.62889162466485
1771153070.7749684,0.605966831952355,80.63800110557095
1771153070.7851653,0.6038236232313475,80.60396591714984
1771153070.7951264,0.6059893624911306,80.67670731898465
1771153070.805139,0.6063581317217268,80.63551787685864
1771153070.8149436,0.6067172070461808,80.68713994925471
1771153070.8250046,0.6069414606401793,80.76388965001296
1771153070.8349977,0.6070313690507693,80.84778094560846
1771153070.8449342,0.6071128693952437,80.93334911321533
1771153070.854879,0.6068854713660146,81.00940923995432
1771153070.8648925,0.6070840883706857,81.09832919806243
1771153070.874893,0.6071156716966716,81.17921350802281
1771153070.884899,0.6048164825306904,81.2209239673318
1771153070.894935,0.6068892816059906,81.37583402173986
1771153070.904877,0.6071029545701973,81.4160880089547
1771153070.9148765,0.606911641862289,81.54179680181142
1771153070.9249249,0.6067854437626116,81.69749026966666
1771153070.9349182,0.6068985120272619,81.8553877561013
1771153070.945085,0.6067023905644356,82.00526732691735
1771153070.9549992,0.6062769992827645,82.16043824688478
1771153070.9649544,0.6060271551569878,82.32261036146983
1771153070.9749558,0.6057810455293059,82.48007672425759
1771153070.9849577,0.6033414746956401,82.59699895361273
1771153070.994914,0.6052436317881226,82.82441629385742
1771153071.0049562,0.6049981644951679,82.9327262871431
1771153071.0149312,0.6049917587551912,83.14199098545964
1771153071.024908,0.6046946461028444,83.36651530792281
1771153071.0349016,0.6043480099055951,83.59902590889935
1771153071.0448964,0.6039001099052715,83.82841338124648
1771153071.0549037,0.6033887638747278,84.05430946114629
1771153071.0649028,0.6029782840751999,84.28088233866767
1771153071.07489,0.6024947099963438,84.50623392097417
1771153071.0848956,0.599857009315213,84.69258207725343
1771153071.0949502,0.6015183361100456,84.98543800564592
1771153071.105022,0.6012447299554707,85.16328444006768
1771153071.1149201,0.6007947560142383,85.42860315955197
1771153071.1248963,0.6002327530310476,85.71695996968283
1771153071.1349483,0.5996649178935067,86.00614254799734
1771153071.1448808,0.5992645653715557,86.29395889223674
1771153071.1549373,0.5985324161834983,86.57166378062065
1771153071.1649516,0.5981874716115523,86.86450307000703
1771153071.1749537,0.597328860316625,87.14227065719714
1771153071.184946,0.5946864965812044,87.39274592478831
1771153071.194872,0.5963142703622434,87.73541461330727
1771153071.2049334,0.5959315175769848,87.96112749849993
1771153071.2149222,0.5953107101806939,88.27202435933904
1771153071.2248633,0.5946050832852245,88.61010029503286
1771153071.2348666,0.5938666310989378,88.94374829421989
1771153071.244943,0.5932243682171844,89.26898531614148
1771153071.2549431,0.5927595941371424,89.58920212069572
1771153071.264971,0.591894470958613,89.89814801129934
1771153071.2749636,0.5911695685994666,90.21746431452426
1771153071.284941,0.5884422153511621,90.49034458490252
1771153071.2949536,0.5898723214610714,90.8502924223163
1771153071.3049228,0.5895015933094498,91.10093684720266
1771153071.3149607,0.5889257242063569,91.4277249742616
1771153071.3249137,0.5882571466729144,91.77954032168212
1771153071.334965,0.5875749183716962,92.13092113837808
1771153071.3449683,0.5868944924609973,92.47152189757607
1771153071.3548656,0.5858005545491787,92.79358992190168
1771153071.364935,0.5851087064266224,93.11461576023775
1771153071.374943,0.5847982026243185,93.42179666550555
1771153071.3849373,0.5818847319218999,93.67767160315809
1771153071.3948796,0.5834357852018724,94.03455937294146
1771153071.4049044,0.5829958675105159,94.27075119008025
1771153071.4149737,0.5824260233662941,94.58450456457294
1771153071.4248886,0.5819306969715791,94.91828994502924
1771153071.4349496,0.5812508648667882,95.24227930212513
1771153071.4449468,0.5805752767882865,95.5551378984024
1771153071.4549499,0.5798704278482718,95.850509897943
1771153071.4648688,0.5792580695452316,96.13358816925114
1771153071.4749506,0.5785284804003307,96.40055295643009
1771153071.4848645,0.5757713262906948,96.62481329581763
1771153071.4949462,0.5774024263986406,96.9194788555769
1771153071.5049074,0.5770931735329297,97.09441833823554
1771153071.5148642,0.5766414990249102,97.3447798078473
1771153071.5249524,0.5760840698796581,97.61421412135968
1771153071.5348907,0.5754684825154507,97.87401319083477
1771153071.544958,0.5750201882400354,98.11700506878952
1771153071.5549462,0.5744601739858896,98.33713317942768
1771153071.5649462,0.57396455307361,98.54381397479403
1771153071.574973,0.5734475877145968,98.73681943147531
1771153071.5848842,0.5707983073228229,98.88076572631773
1771153071.5949452,0.5725330082972769,99.08722407173263
1771153071.6049013,0.5723007747075449,99.17128857828995
1771153071.614885,0.5719121905990976,99.32556666615189
1771153071.6248665,0.5716020573132087,99.49715143077714
1771153071.634942,0.5710377647933349,99.65350288287914
1771153071.6449113,0.5707306905720052,99.79645451707184
1771153071.6549287,0.5703369254785015,99.91148315471862
1771153071.6649315,0.5699060224210174,100.0073753707872
1771153071.6749089,0.5695790587015832,100.08946599046614
1771153071.6849172,0.5671135404994935,100.11762194128195
1771153071.694914,0.5688470392139281,100.20156093569298
1771153071.7049637,0.5688373067309747,100.17266552105639
1771153071.7149608,0.5686723274352636,100.21012121186695
1771153071.72494,0.5684517744906524,100.26428246381141
1771153071.7349205,0.5682549755558501,100.30993792710589
1771153071.7449229,0.5680453392367032,100.33461964112084
1771153071.7549226,0.567675880560292,100.33532816788443
1771153071.7649121,0.5674512059215284,100.31637267376013
1771153071.7749212,0.5672806699944422,100.27359202404746
1771153071.7849162,0.5649635499121245,100.17669237189553
1771153071.7949183,0.566930545360836,100.13995288327285
1771153071.8049517,0.566953818267011,99.98931605016021
1771153071.814952,0.5669509858245069,99.91106769267559
1771153071.8249702,0.5668170670181459,99.84260634596005
1771153071.8349469,0.5668306475505303,99.76652334049594
1771153071.8449225,0.566720205922814,99.66634358805787
1771153071.8549256,0.5665548762648989,99.54837226448831
1771153071.8649175,0.5665272466838431,99.41286439196045
1771153071.8749108,0.5664118393473755,99.25646006842278
1771153071.884908,0.5642898998047214,99.04946063142347
1771153071.8949277,0.5663222060247537,98.89857000028104
1771153071.9049563,0.5665671702556352,98.63898174651128
1771153071.91498,0.5668265097193069,98.45446555629964
1771153071.9249396,0.566941548103067,98.28585420828402
1771153071.934924,0.5670892450631573,98.11349435095237
1771153071.94492,0.5670605337813809,97.91973263514024
1771153071.954921,0.5671961973364079,97.71199535890493
1771153071.9649332,0.5672867073733798,97.48309023910545
1771153071.9749706,0.5658763822523377,97.21423110869043
1771153071.984981,0.5653268105946453,96.93884683615656
1771153071.9949267,0.5677844567317251,96.66926252671364
1771153072.0049787,0.5682574852171953,96.34378180252455
1771153072.0148938,0.5686370549178343,96.11749153295288
1771153072.0249338,0.5689234269768872,95.9084401039013
1771153072.034936,0.5690704906167621,95.68207306540171
1771153072.0449433,0.5692310703246158,95.43370520417419
1771153072.0549285,0.5694175766404969,95.15969828414016
1771153072.0649557,0.5696479653976835,94.86860664702108
1771153072.0749507,0.569929623712744,94.56812644729703
1771153072.0849285,0.56801519023423,94.21852215361908
1771153072.0949266,0.5704202413065678,93.94595117652581
1771153072.104964,0.5711134044461935,93.56889173687276
1771153072.1149018,0.5715510807315557,93.27383724444383
1771153072.1249373,0.5720238997065095,93.00767249603561
1771153072.1349387,0.5723404775678846,92.73253798494007
1771153072.1449764,0.5726272155092319,92.44753863112433
1771153072.1549268,0.5730987313575113,92.15175719546161
1771153072.1649234,0.5735595672750508,91.84398816762643
1771153072.174928,0.5737887627191898,91.52992260306785
1771153072.1849687,0.5722563691927498,91.17607701968254
1771153072.1948903,0.5745757628554011,90.88936716871032
1771153072.2049282,0.5756750600170883,90.51597957991866
1771153072.2149448,0.5760760884385613,90.21116676183306
1771153072.2248983,0.5767026592207188,89.9499630046016
1771153072.2348917,0.577196286753858,89.67849554958487
1771153072.2448866,0.577764153196927,89.40016201767804
1771153072.2548847,0.5782656080756984,89.11109987991435
1771153072.2649868,0.5788427379600426,88.81875073749136
1771153072.2749753,0.579331134721108,88.52384120956359
1771153072.2849622,0.5777142104044697,88.18436335039934
1771153072.294964,0.5805322236853735,87.93672851425644
1771153072.304922,0.5813102690805813,87.5774719253807
1771153072.3149383,0.5820335940596723,87.31418093919125
1771153072.3249102,0.5827111944751664,87.07344128693472
1771153072.33488,0.5832102232062254,86.8290095471213
1771153072.344888,0.5837716919740233,86.57969467067817
1771153072.354865,0.5840195587389505,86.31189643567095
1771153072.3648756,0.5848185097855734,86.05203916026127
1771153072.374874,0.5855078704627656,85.78077346237885
1771153072.3849576,0.5838273992109617,85.47334761987027
1771153072.3949523,0.5865252976991177,85.26747968895431
1771153072.4049947,0.5875831931892981,84.95512432278528
1771153072.4149902,0.5883606139093056,84.73192746763297
1771153072.4249034,0.5890348706960644,84.5405488774801
1771153072.4348903,0.589569837430817,84.34853755515029
1771153072.4450092,0.5901941913760826,84.14954263015088
1771153072.4550633,0.5907612687603324,83.94026170308133
1771153072.464964,0.5913886702400176,83.73434332661365
1771153072.4749665,0.5919370216366846,83.52794461839979
1771153072.4849265,0.5902090837239458,83.27763044103175
1771153072.4949992,0.5921738159656855,83.105693520273
1771153072.5052536,0.59382292263214,82.8609207167053
1771153072.5149517,0.5944679364084575,82.66849592035642
1771153072.5249372,0.595061083028104,82.53493208205636
1771153072.5348947,0.595866359330404,82.4094268239064
1771153072.544987,0.5960542646911015,82.26257857163161
1771153072.554897,0.5970009812112003,82.13813333127504
1771153072.5648715,0.5975023672854877,81.99009385380657
1771153072.574953,0.5979768310161587,81.85890087723419
1771153072.58498,0.5961584373507135,81.68125753050641
1771153072.5948954,0.5980715622685968,81.5833777458384
1771153072.6050406,0.5995784552950574,81.4079585940532
1771153072.6149285,0.6001535858766535,81.28625907664035
1771153072.6248984,0.6008461118626107,81.22539299729338
1771153072.6350217,0.6013633615346532,81.16547345470346
1771153072.6449876,0.6017476588358621,81.10295299651534
1771153072.6549067,0.6021222155366753,81.0365899346868
1771153072.6648982,0.6024728311342437,80.96536805363085
1771153072.6751804,0.6029493797824613,80.89980507514416
1771153072.6850033,0.6008354356606233,80.78018102873821
1771153072.6949377,0.6033948794724834,80.7778408407669
1771153072.70498,0.6038250271515927,80.64890532546646
1771153072.714878,0.6043591222422439,80.62614718944775
1771153072.7249737,0.6046154078073315,80.62053552167458
1771153072.7349217,0.6047864258075589,80.62090457113474
1771153072.744998,0.6054461265526823,80.62959368034156
1771153072.7549417,0.6054348751194518,80.61900621815232
1771153072.7649457,0.6055767259479162,80.62828559541913
1771153072.7748868,0.6057216484665764,80.63452747063077
1771153072.7850623,0.60382857587835,80.5984590736122
1771153072.7949455,0.6060547275716048,80.66610558610327
1771153072.8049397,0.6066104946433144,80.63373848114334
1771153072.8149428,0.6058217641418484,80.66560429710941
1771153072.8249495,0.6058837939335256,80.74695911595337
1771153072.8349366,0.6066290776187094,80.81471593366025
1771153072.8449326,0.6072222809135528,80.88124367188414
1771153072.8549902,0.6073267150025593,80.96855079087568
1771153072.8649898,0.6074106096917781,81.08039041953522
1771153072.8749409,0.6073309123895367,81.1892532870973
1771153072.8850224,0.6050640829549784,81.24738911545354
1771153072.8949459,0.6070576843395276,81.40338764910955
1771153072.9051447,0.607178142749413,81.44237752727005
1771153072.9149806,0.6061102170110012,81.54569880536442
1771153072.9250069,0.6071546640964387,81.72478850070544
1771153072.9349582,0.6066706456136256,81.8356122834245
1771153072.9449248,0.6066682849788703,82.00323644197766
1771153072.9549546,0.6065793024709375,82.16341298935757
1771153072.9649706,0.6062208869458163,82.3248360327053
1771153072.97496,0.605971293953033,82.49524045165516
1771153072.9849808,0.603520777447705,82.61872534226802
1771153072.9950032,0.6044582821670091,82.82198320747133
1771153073.0049746,0.6053433815974105,82.96074017690005
1771153073.0149543,0.6050740879235468,83.1321838166349
1771153073.0249,0.604800045343639,83.36922277341634
1771153073.0348868,0.6043800284233748,83.60711191396179
1771153073.044914,0.6040082219147334,83.84258050530272
1771153073.0549583,0.6034582515821372,84.06731806283965
1771153073.0648797,0.6031085063728274,84.29695747592831
1771153073.0748723,0.6026499206261322,84.52308951457356
1771153073.0849485,0.599869355661856,84.7085868077335
1771153073.0949829,0.6007785586530058,84.9827930470319
1771153073.104998,0.6012055201497313,85.17542049797345
1771153073.1149547,0.6009844814858503,85.41807521284935
1771153073.125003,0.6004674658065338,85.7082070617326
1771153073.1349704,0.5996960621923834,86.00712363695688
1771153073.1449819,0.5990729229768076,86.30305085697519
1771153073.1549127,0.5978527515290591,86.57119692198535
1771153073.1649718,0.5978567004054762,86.86285200306435
1771153073.1749792,0.5977384372916503,87.1331215391874
1771153073.1852608,0.594857898619604,87.37301404634671
1771153073.194978,0.5965150948325443,87.7395643902799
1771153073.2049434,0.5959572694137963,87.97499975531132
1771153073.2149434,0.5955023516490475,88.29717061160788
1771153073.224917,0.5948199893156886,88.63091734379869
1771153073.2350905,0.5931898283193511,88.94730747956748
1771153073.244928,0.5931948066150183,89.29001514084628
1771153073.2549446,0.5919975614813056,89.56726143729419
1771153073.264967,0.5921207508578246,89.89528098127386
1771153073.2749457,0.5915232670406876,90.19685253824747
1771153073.284929,0.5886057106844768,90.48317582293612
1771153073.294935,0.5893784576404605,90.84829356161111
1771153073.304931,0.5894888635157356,91.11973705853057
1771153073.31497,0.5889913071360934,91.4296685815278
1771153073.3249593,0.5884107256571214,91.78093595619151
1771153073.3349438,0.5877876799543809,92.1385023585258
1771153073.3449178,0.5871406366271833,92.4877559021269
1771153073.3549592,0.586268242449185,92.81975998126039
1771153073.3649511,0.5856132126457243,93.14811921941352
1771153073.3751078,0.5847475619507905,93.45632706184166
1771153073.3849764,0.5818356066165611,93.7222952564783
1771153073.394934,0.5834827968551916,94.06997878901775
1771153073.4049761,0.583031935615394,94.29252351385578
1771153073.415007,0.5824465361889326,94.59719603788146
1771153073.4250286,0.5809080943096547,94.90743062918766
1771153073.4349494,0.5803436006527029,95.22945610453644
1771153073.444943,0.5798052301556383,95.50710837625888
1771153073.4549456,0.5800890040029799,95.79372989980217
1771153073.4649882,0.5795685655360219,96.06824949278587
1771153073.474984,0.578878875829626,96.36790671307291
1771153073.4849994,0.5760814380352726,96.62789263655552
1771153073.4949934,0.5769185725633954,96.92853247911034
1771153073.5049636,0.5765298411826979,97.11365705403264
1771153073.5149024,0.5769152741669733,97.35816847054272
1771153073.5248697,0.5764953722010213,97.60559799577247
1771153073.534953,0.5759230029876112,97.87835470975779
1771153073.5448945,0.575401987970923,98.14244252021963
1771153073.5549731,0.5748143085933626,98.38114444923283
1771153073.5649142,0.5742240839235454,98.59544747473026
1771153073.5748754,0.5736449261727331,98.78977452884804
1771153073.5850174,0.5708109724598374,98.92694871662091
1771153073.5949578,0.5716602240962313,99.10493215286479
1771153073.6049738,0.5714740242671048,99.17418483865718
1771153073.6148925,0.5711638030832489,99.28653814536504
1771153073.6248848,0.5709488282325134,99.42491745954258
1771153073.634933,0.5706374423116983,99.56731900059849
1771153073.644882,0.5703421205864897,99.70644654523467
1771153073.6549141,0.5701040416972953,99.83420032364383
1771153073.6649737,0.5697918420491659,99.94382933204902
1771153073.6749628,0.5695075546851341,100.04106947392243
1771153073.6849787,0.5679783099766365,100.0994756440002
1771153073.6949704,0.5689094245965395,100.18246363599184
1771153073.7049,0.5687415397176376,100.19226277797472
1771153073.714969,0.5684664685513443,100.23386009723366
1771153073.724964,0.5682892705203042,100.27747510029111
1771153073.7349677,0.5678619717692089,100.30277767385688
1771153073.7449133,0.567872177190005,100.31956402182432
1771153073.754973,0.5676656659636321,100.30939343702927
1771153073.764958,0.5674244361395302,100.28857813887504
1771153073.7749786,0.5672249583236649,100.25289182889425
1771153073.7848895,0.5655965036363644,100.17420951041254
1771153073.794896,0.5668391742569127,100.12858405891589
1771153073.8049593,0.5668603495748656,100.00456076912465
1771153073.8149712,0.5668085190081142,99.92287617583737
1771153073.8249621,0.5667383663216029,99.84592523726019
1771153073.8349683,0.5666998260797566,99.75907940172941
1771153073.844907,0.5666147862827607,99.65451710182917
1771153073.8548803,0.5665162936286873,99.53405390482915
1771153073.864962,0.5640190109589878,99.3533000085965
1771153073.87498,0.5664424894831506,99.23852728514906
1771153073.8849845,0.5650228191062028,98.95719029413942
1771153073.894971,0.5667149893262308,98.8156546584062
1771153073.9049404,0.5670253095505312,98.6185263277168
1771153073.9148858,0.5671087151336306,98.47139259700502
1771153073.9249604,0.5671640788965711,98.32502495851739
1771153073.9348853,0.5672278391341552,98.15580098989045
1771153073.9449184,0.5672047437180905,97.95797117047667
1771153073.954965,0.5672736788111356,97.7409071301592
1771153073.9649656,0.5673082824811738,97.5067189674492
1771153073.9749672,0.5673531770165311,97.2598584326727
1771153073.984978,0.566102672498025,96.97607477088184
1771153073.994964,0.5675739369146963,96.73050906787073
1771153074.0048954,0.5679140197849822,96.41643142842011
1771153074.0149834,0.5682356953965597,96.15334619193779
1771153074.0250168,0.5685396897847903,95.90380637195406
1771153074.0349813,0.5688186995962924,95.64979153701216
1771153074.0449765,0.5690395507785578,95.38637210596187
1771153074.05493,0.5692703006531569,95.1108207493908
1771153074.0649824,0.5695593768476108,94.82504145131459
1771153074.074968,0.5698299133311518,94.5305235827063
1771153074.0849667,0.5688655688370867,94.20551849230735
1771153074.0948865,0.5704453792349324,93.92306740459853
1771153074.1049063,0.5709166802764846,93.57883604567208
1771153074.1149096,0.5721952671808538,93.30348736353343
1771153074.1249654,0.5718593619316016,93.00983319959924
1771153074.1349719,0.5721439309378533,92.7482555294805
1771153074.14499,0.5725279238146945,92.45176316597336
1771153074.1549485,0.5736650650377303,92.1559935304129
1771153074.1649923,0.574186046699672,91.8467054096264
1771153074.1749794,0.5737209408779415,91.54257477296088
1771153074.184966,0.5727746597530488,91.21854968070586
1771153074.194977,0.574444026432815,90.90597408204626
1771153074.204919,0.5751002831628513,90.52741590296098
1771153074.2149706,0.5756941964213508,90.20795634392141
1771153074.224971,0.5763697382958933,89.91635574700871
1771153074.2348943,0.5769515095394115,89.63118757553436
1771153074.2448938,0.5775475475389608,89.34905211172766
1771153074.2549758,0.5781029841483503,89.06385354109032
1771153074.2648773,0.5794949098714673,88.79559826225172
1771153074.2749016,0.5792338797567306,88.49433516684338
1771153074.2849743,0.578512331358504,88.20335751217593
1771153074.294974,0.5803019095135993,87.93138468791575
1771153074.3049028,0.580994840333215,87.59379474593511
1771153074.3149884,0.581651193915036,87.31180570892232
1771153074.324968,0.5823209777459483,87.04870186233022
1771153074.3349698,0.5829544717395534,86.79031393966555
1771153074.3449821,0.583605752197779,86.53394799426881
1771153074.3549714,0.5842025649667181,86.27537789754565
1771153074.3649786,0.5847231587595755,86.01665996004868
1771153074.3749774,0.5854010803755357,85.76183466956887
1771153074.3849494,0.5847399940432321,85.47785558415896
1771153074.3949869,0.586665832053523,85.25577598598696
1771153074.4049134,0.5873824904030063,84.97112401571053
1771153074.4149842,0.5880942281155801,84.74673220614464
1771153074.4249873,0.5887315592233439,84.53570456245339
1771153074.4350157,0.5879594631149817,84.29709875187517
1771153074.4449737,0.5899975995588506,84.11527259202246
1771153074.4549718,0.590791959606107,83.86122442825913
1771153074.4649646,0.5914682406116714,83.66900220284255
1771153074.4749763,0.5920905316416178,83.49176487169274
1771153074.4849708,0.5913971928095846,83.2849072801384
1771153074.4949718,0.5931844002334677,83.12875474436201
1771153074.5050125,0.5938965430354747,82.90658548130688
1771153074.514977,0.5953181464846335,82.75740711661105
1771153074.5248923,0.5950882108802689,82.58650330099134
1771153074.534982,0.5955155236578068,82.45527154168671
1771153074.544973,0.5960869725503216,82.29436767406152
1771153074.5549788,0.5966079383631273,82.12951081601105
1771153074.564913,0.5971886995462717,81.97521095231541
1771153074.5748894,0.5977139864270828,81.83041014095124
1771153074.584974,0.5970033967290551,81.66870332057732
1771153074.5949872,0.5987644792298205,81.5707118406826
1771153074.6049118,0.5992649697561292,81.41050886740462
1771153074.614975,0.5999488703787139,81.31521826577047
1771153074.6249804,0.6002773107335244,81.22325369288275
1771153074.6349845,0.6010057918862352,81.14945007235092
1771153074.6449873,0.6012549707528171,81.0613747572412
1771153074.6549835,0.6018648684674544,80.99351513229713
1771153074.6649778,0.6022080272929408,80.91671214192358
1771153074.6749868,0.6027021536986742,80.8566333806108
1771153074.6849782,0.6018554135522867,80.7685380580782
1771153074.6949837,0.6034361758787182,80.74651389323458
1771153074.7049162,0.6038138908329265,80.66325326026198
1771153074.7150173,0.6051691151720537,80.66403318835738
1771153074.7249959,0.6055132097479927,80.65410446138824
1771153074.735067,0.6048847112497358,80.658287681299
1771153074.7450016,0.6049063071965083,80.67029918922844
1771153074.7550092,0.6051480615587258,80.64917495040176
1771153074.764911,0.606229552270063,80.64563657751154
1771153074.7750137,0.6056178498867894,80.6182786627303
1771153074.7849724,0.6037571145428542,80.60649990755053
1771153074.794983,0.6058922894500799,80.6681059520417
1771153074.804909,0.6063213811548458,80.62702060917003
1771153074.8149648,0.6073417499041324,80.69508808366952
1771153074.8249717,0.6065093928067904,80.75059068791647
1771153074.8349574,0.606741389010924,80.86028097080236
1771153074.8449488,0.6068005605825845,80.92785075133875
1771153074.8549566,0.6068372896085701,80.99726540309753
1771153074.8649414,0.6068416619341891,81.07417114668002
1771153074.874944,0.6068704480790856,81.1603009453321
1771153074.885103,0.6055782908853343,81.22256789876607
1771153074.8950543,0.6075889714542108,81.37626433717824
1771153074.9050012,0.6067904591165754,81.42689147680741
1771153074.915057,0.6069927949357737,81.58655017392135
1771153074.924984,0.6066671566511492,81.71748602493771
1771153074.9349725,0.6065122544350593,81.86139161121253
1771153074.9449735,0.6063354846647551,82.0029294698171
1771153074.954978,0.6061624082621803,82.14971078031878
1771153074.9649694,0.6059441520505564,82.30378650536554
1771153074.9749694,0.6057292681561988,82.46597047154945
1771153074.9849765,0.6042361793627739,82.60649041505587
1771153074.9949696,0.6052069542322313,82.8147191872966
1771153075.0049026,0.6050315325514433,82.96270014341087
1771153075.0149777,0.6047813050134341,83.16534315993262
1771153075.024978,0.6044756547969318,83.38433489920808
1771153075.0349724,0.6041329630916955,83.60470306198867
1771153075.0450807,0.6036044497640193,83.82323927199276
1771153075.055006,0.6032415309462821,84.04779025219246
1771153075.0649822,0.6028212735127327,84.26961844896918
1771153075.0750134,0.6023931223426993,84.49835819027076
1771153075.084975,0.6007342403144686,84.70728586816934
1771153075.094977,0.601548096731979,84.98179527740689
1771153075.1049392,0.6011459091214704,85.19347577276802
1771153075.1150117,0.6015662013495499,85.48127145283046
1771153075.124994,0.6001247031634505,85.74013005577699
1771153075.134981,0.59953419058112,86.04806578292647
1771153075.1449897,0.5989624008431421,86.32104025994006
1771153075.1549847,0.5984341272399007,86.58933917643614
1771153075.1649327,0.5976483384779533,86.85685311145
1771153075.1749802,0.5981258356001424,87.16271817007888
1771153075.1849613,0.5954949447133668,87.40042965805588
1771153075.1949666,0.5960244689440425,87.74744862466086
1771153075.2049599,0.5954799314411376,88.00234229479656
1771153075.2149801,0.5949772764160999,88.30007065643433
1771153075.2249632,0.5943553779960284,88.61122592659417
1771153075.2349737,0.5937980448430462,88.93326239513996
1771153075.2449644,0.593910455785269,89.27223471890434
1771153075.2549272,0.5925052970757575,89.57999701513366
1771153075.2649605,0.5925100344851261,89.94018214032829
1771153075.2749705,0.5910681336971446,90.2402474744371
1771153075.2849603,0.5890449831496369,90.54336758174368
1771153075.2949646,0.5894986217002891,90.87235941433553
1771153075.3049843,0.5890068243439629,91.1342809866483
1771153075.3149767,0.5884553161519734,91.44216559213397
1771153075.324917,0.5878529961752035,91.77060827449809
1771153075.3349273,0.587208560571913,92.1059908044444
1771153075.3449159,0.5865592104233989,92.44010028022745
1771153075.3549192,0.5858265677807124,92.76576260486193
1771153075.364978,0.5852812135547817,93.09199177835444
1771153075.3749323,0.5846391490231073,93.40786856374147
1771153075.3849235,0.5827428051878153,93.70032941442985
1771153075.394914,0.5832910613489282,94.03784585666554
1771153075.405003,0.5827909607876219,94.30644795176798
1771153075.4149961,0.5821635816530442,94.61172442770557
1771153075.4249215,0.5816196351719195,94.92922729322731
1771153075.434912,0.581010664766331,95.24084059578065
1771153075.4449224,0.5803357865287376,95.54342417170619
1771153075.45491,0.5798129316022865,95.83896365434208
1771153075.4649186,0.5791758871841803,96.12147097221052
1771153075.4749205,0.5785826966485115,96.39795663605614
1771153075.4849815,0.5766980100063973,96.64298675521141
1771153075.4949472,0.5774049010625669,96.92733356626856
1771153075.504942,0.5768368439044169,97.13421361477232
1771153075.5150385,0.5764499168326386,97.38492915534505
1771153075.5249615,0.5759207327730728,97.63559594843727
1771153075.5349462,0.5754382628181023,97.88220558893966
1771153075.5449407,0.5748588919303975,98.11409519597615
1771153075.554958,0.5743874862381753,98.33570011879691
1771153075.56494,0.5738958982542259,98.539964322606
1771153075.5749493,0.573430124249272,98.73187532121457
1771153075.5849304,0.5716419364876216,98.8907984339007
1771153075.594928,0.5724094550122888,99.08313217117974
1771153075.6049254,0.5721486130944753,99.20087335553742
1771153075.615018,0.5717783928521291,99.35240513714197
1771153075.6249423,0.5713982178060977,99.50985391304769
1771153075.6349359,0.5710306612551956,99.65886158122981
1771153075.644922,0.5706428603499858,99.7914829025748
1771153075.6549115,0.570242300381456,99.907048044349
1771153075.6649222,0.5698614072129081,100.00358399984219
1771153075.6749284,0.5695148470594352,100.08468441992558
1771153075.684913,0.5679819251106925,100.12863801692748
1771153075.6949337,0.5688941675770106,100.19953615939455
1771153075.7049587,0.5687077054209241,100.20101896004414
1771153075.71497,0.5685276837084461,100.23904338765061
1771153075.7249417,0.5682660198137351,100.27774463319423
1771153075.7349272,0.568069789151627,100.30846068664572
1771153075.7451081,0.5684595604654996,100.3331685798637
1771153075.7550125,0.5676515116469406,100.32190249619904
1771153075.7649198,0.5673565491047257,100.31842399787932
1771153075.7749734,0.5671232437008816,100.27546776776842
1771153075.784892,0.5656587348052141,100.18603635662463
