time_s,rpm
1771153076.7844563,4936
1771153076.794316,4929
1771153076.8043222,4917
1771153076.8143575,4903
1771153076.8243272,4891
1771153076.8343468,4877
1771153076.8443563,4862
1771153076.8543556,4847
1771153076.864774,4832
1771153076.8743649,4816
1771153076.8844924,4797
1771153076.8943474,4778
1771153076.9043505,4760
1771153076.9143384,4740
1771153076.92438,4720
1771153076.9344075,4697
1771153076.9443333,4673
1771153076.954759,4652
1771153076.9642684,4627
1771153076.974409,4602
1771153076.9845233,4577
1771153076.9943779,4552
1771153077.0043886,4526
1771153077.0143847,4500
1771153077.0243824,4473
1771153077.0343874,4445
1771153077.0443835,4416
1771153077.0543916,4388
1771153077.064389,4361
1771153077.0743897,4329
1771153077.0845277,4302
1771153077.0944123,4271
1771153077.1044087,4241
1771153077.1144137,4210
1771153077.1244018,4179
1771153077.1344113,4148
1771153077.1444035,4117
1771153077.1544108,4086
1771153077.1644368,4055
1771153077.1744218,4023
1771153077.1845627,3993
1771153077.1944122,3962
1771153077.2044184,3929
1771153077.2144134,3899
1771153077.2244177,3868
1771153077.234423,3836
1771153077.2444541,3804
1771153077.2544198,3774
1771153077.2644439,3744
1771153077.274433,3712
1771153077.2845793,3684
1771153077.2944355,3653
1771153077.3044457,3625
1771153077.3144479,3597
1771153077.3244483,3567
1771153077.334446,3537
1771153077.3444402,3509
1771153077.354449,3482
1771153077.3644452,3456
1771153077.3744524,3428
1771153077.3846195,3403
1771153077.3943975,3377
1771153077.4044535,3352
1771153077.4144714,3328
1771153077.4244723,3305
1771153077.4344752,3282
1771153077.4444733,3259
1771153077.4544652,3238
1771153077.4644818,3218
1771153077.4744816,3198
1771153077.4846258,3181
1771153077.494394,3162
1771153077.5044754,3143
1771153077.5145035,3128
1771153077.5244942,3113
1771153077.534491,3097
1771153077.5444827,3085
1771153077.5544899,3072
1771153077.5644891,3059
1771153077.5745027,3047
1771153077.584638,3037
1771153077.594445,3028
1771153077.6045203,3020
1771153077.6145167,3014
1771153077.6245215,3007
1771153077.6345425,3002
1771153077.644525,2999
1771153077.6544452,2996
1771153077.6645238,2995
1771153077.674529,2995
1771153077.6846995,2995
1771153077.6944556,2996
1771153077.7045443,2999
1771153077.7144413,3001
1771153077.7245471,3005
1771153077.7345328,3009
1771153077.7445405,3016
1771153077.7544463,3024
1771153077.76454,3033
1771153077.7744968,3040
1771153077.784719,3053
1771153077.7944782,3062
1771153077.8045607,3075
1771153077.8144834,3089
1771153077.8245535,3101
1771153077.8344684,3116
1771153077.8445752,3132
1771153077.8544958,3150
1771153077.8645763,3166
1771153077.874476,3182
1771153077.8847396,3203
1771153077.8949585,3223
1771153077.9045258,3242
1771153077.9145913,3262
1771153077.924486,3285
1771153077.9345758,3309
1771153077.9445045,3332
1771153077.9546347,3355
1771153077.964498,3379
1771153077.9745922,3406
1771153077.9848027,3432
1771153077.9945242,3456
1771153078.0046058,3483
1771153078.0145442,3512
1771153078.0246084,3539
1771153078.0345125,3566
1771153078.0446026,3595
1771153078.0545335,3625
1771153078.0646164,3653
1771153078.074523,3684
1771153078.0847814,3712
1771153078.09453,3741
1771153078.1046205,3771
1771153078.1145778,3805
1771153078.1245935,3832
1771153078.134611,3865
1771153078.144793,3896
1771153078.1545975,3927
1771153078.164507,3956
1771153078.1746361,3989
1771153078.1847916,4018
1771153078.1945107,4051
1771153078.2046616,4083
1771153078.2146091,4112
1771153078.2246556,4143
1771153078.2345448,4173
1771153078.2448316,4206
1771153078.2545617,4235
1771153078.2646983,4265
1771153078.2745624,4294
1771153078.2848027,4321
1771153078.2945704,4352
1771153078.304919,4381
1771153078.3145914,4409
1771153078.324697,4438
1771153078.3348832,4465
1771153078.3446107,4489
1771153078.35461,4519
1771153078.364805,4544
1771153078.3746173,4569
1771153078.3847907,4593
1771153078.3946507,4619
1771153078.404589,4645
1771153078.4145725,4666
1771153078.4249318,4689
1771153078.4346018,4710
1771153078.444612,4733
1771153078.4546065,4755
1771153078.46459,4775
1771153078.4748409,4793
1771153078.484957,4811
1771153078.4945934,4825
1771153078.505028,4842
1771153078.5149693,4860
1771153078.5247645,4871
1771153078.5346994,4888
1771153078.5447133,4899
1771153078.5545917,4910
1771153078.564955,4924
1771153078.5749478,4934
1771153078.5850317,4942
1771153078.5949647,4950
1771153078.6047783,4958
1771153078.614616,4965
1771153078.6246126,4972
1771153078.6346264,4978
1771153078.6446166,4982
1771153078.6547515,4985
1771153078.664616,4988
1771153078.6748388,4990
1771153078.6848786,4990
1771153078.6949768,4989
1771153078.7050505,4986
1771153078.7149785,4982
1771153078.724735,4980
1771153078.734841,4976
1771153078.7447324,4973
1771153078.7546594,4964
1771153078.7648497,4957
1771153078.7747483,4951
1771153078.78501,4939
1771153078.7947378,4931
1771153078.8048506,4920
1771153078.8147905,4906
1771153078.824716,4893
1771153078.83502,4880
1771153078.8453336,4865
1771153078.855015,4850
1771153078.8646886,4836
1771153078.874771,4818
1771153078.8849018,4800
1771153078.8947618,4781
1771153078.9053981,4763
1771153078.914895,4742
1771153078.9246964,4721
1771153078.934804,4699
1771153078.9447503,4675
1771153078.9547012,4654
1771153078.9647644,4628
1771153078.9747124,4604
1771153078.9850461,4579
1771153078.9947429,4553
1771153079.004771,4526
1771153079.0147328,4502
1771153079.0247946,4472
1771153079.0347044,4445
1771153079.044932,4417
1771153079.0548806,4387
1771153079.0648694,4359
1771153079.0748303,4330
1771153079.085062,4300
1771153079.094869,4269
1771153079.1050186,4239
1771153079.1149333,4208
1771153079.1248858,4177
1771153079.1348577,4147
1771153079.144994,4116
1771153079.1548808,4085
1771153079.164849,4053
1771153079.1748905,4021
1771153079.1853073,3990
1771153079.1954892,3959
1771153079.2049003,3928
1771153079.2148728,3896
1771153079.2249784,3864
1771153079.2347376,3834
1771153079.2448542,3800
1771153079.254819,3769
1771153079.2648125,3739
1771153079.2749166,3709
1771153079.2850175,3680
1771153079.2949157,3649
1771153079.304831,3618
1771153079.3147962,3589
1771153079.324758,3561
1771153079.334772,3533
1771153079.3447638,3505
1771153079.3547611,3477
1771153079.3647819,3450
1771153079.3747673,3424
1771153079.385015,3398
1771153079.394758,3373
1771153079.4048297,3349
1771153079.4148135,3324
1771153079.4247942,3302
1771153079.4348235,3279
1771153079.4448,3257
1771153079.4548302,3236
1771153079.4650466,3215
1771153079.4747977,3194
1771153079.4849973,3178
1771153079.4948268,3160
1771153079.5048904,3142
1771153079.5148666,3128
1771153079.52481,3110
1771153079.5348446,3097
1771153079.5448313,3084
1771153079.554855,3070
1771153079.5648184,3058
1771153079.5748117,3047
1771153079.5850096,3038
1771153079.5948446,3029
1771153079.604846,3022
1771153079.6150095,3015
1771153079.6248257,3009
1771153079.6348767,3003
1771153079.6448338,2999
1771153079.6548467,2997
1771153079.6648242,2995
1771153079.6748369,2995
1771153079.6851196,2996
1771153079.6948667,2996
1771153079.7049263,2998
1771153079.7148595,3001
1771153079.7248707,3006
1771153079.734878,3012
1771153079.7448456,3020
1771153079.7548525,3025
1771153079.7648659,3034
1771153079.7748466,3045
1771153079.785156,3054
1771153079.7951045,3067
1771153079.80493,3079
1771153079.8148668,3091
1771153079.8248913,3104
1771153079.8349376,3118
1771153079.8449016,3134
1771153079.8548982,3151
1771153079.8649137,3171
1771153079.8749514,3187
1771153079.8850605,3208
1771153079.8948839,3226
1771153079.9050846,3247
1771153079.9149148,3268
1771153079.9249108,3289
1771153079.9349005,3313
1771153079.94494,3337
1771153079.9549005,3360
1771153079.9649217,3384
1771153079.9749048,3410
1771153079.9850907,3436
1771153079.9949062,3461
1771153080.0049856,3489
1771153080.014929,3517
1771153080.0249875,3546
1771153080.0351088,3573
1771153080.04516,3603
1771153080.0550883,3630
1771153080.0651007,3659
1771153080.0749567,3689
1771153080.0850823,3720
1771153080.0950272,3750
1771153080.1050386,3779
1771153080.115031,3809
1771153080.124955,3840
1771153080.134925,3873
1771153080.1449873,3903
1771153080.154968,3935
1771153080.1651406,3965
1771153080.1750214,3995
1771153080.1851337,4026
1771153080.195004,4058
1771153080.2051482,4089
1771153080.2150795,4118
1771153080.2250779,4151
1771153080.23511,4180
1771153080.2450433,4212
1771153080.2550125,4243
1771153080.2651439,4272
1771153080.2750301,4300
1771153080.285111,4331
1771153080.2951052,4358
1771153080.3051517,4387
1771153080.3151014,4414
1771153080.3250337,4442
1771153080.334997,4470
1771153080.344996,4498
1771153080.354995,4523
1771153080.3650386,4548
1771153080.3749845,4574
1771153080.3853774,4599
1771153080.3951025,4623
1771153080.4050486,4646
1771153080.415121,4671
1771153080.4250991,4690
1771153080.4350717,4715
1771153080.4450798,4735
1771153080.4550707,4754
1771153080.465074,4773
1771153080.4750664,4792
1771153080.4851706,4811
1771153080.4951787,4829
1771153080.505078,4842
1771153080.515148,4860
1771153080.5250924,4872
1771153080.535073,4889
1771153080.5450056,4899
1771153080.5550113,4914
1771153080.565097,4926
1771153080.5750737,4934
1771153080.585587,4942
1771153080.5950756,4952
1771153080.6051464,4960
1771153080.615299,4968
1771153080.625034,4975
1771153080.6350503,4979
1771153080.6450334,4983
1771153080.6550984,4986
1771153080.6650438,4988
1771153080.675074,4988
1771153080.6852775,4988
1771153080.695167,4986
1771153080.7051544,4983
1771153080.7151175,4982
1771153080.7250392,4979
1771153080.7353523,4976
1771153080.745058,4969
1771153080.7550683,4961
1771153080.7651985,4957
1771153080.7751458,4945
1771153080.7852912,4938
1771153080.795151,4926
1771153080.8051512,4915
1771153080.8150895,4905
1771153080.8251078,4892
1771153080.835106,4878
1771153080.8450942,4865
1771153080.8550878,4849
1771153080.8650942,4831
1771153080.8750935,4814
1771153080.8853438,4795
1771153080.895305,4778
1771153080.9052129,4757
1771153080.9151328,4736
1771153080.9251986,4715
1771153080.9351044,4695
1771153080.945126,4672
1771153080.9551504,4648
1771153080.9655628,4625
1771153080.9752264,4603
1771153080.98548,4577
1771153080.9951646,4552
1771153081.0051785,4524
1771153081.0151758,4499
1771153081.025182,4471
1771153081.0351653,4444
1771153081.0451357,4416
1771153081.0551825,4387
1771153081.0651958,4358
1771153081.0751708,4331
1771153081.0854826,4299
1771153081.0951884,4269
1771153081.105213,4239
1771153081.1152132,4210
1771153081.125195,4178
1771153081.1352212,4148
1771153081.1453571,4117
1771153081.1552045,4085
1771153081.1653473,4055
1771153081.1752229,4022
1771153081.1853704,3991
1771153081.195216,3959
1771153081.205244,3926
1771153081.2153683,3895
1771153081.2255926,3864
1771153081.2355735,3832
1771153081.2455316,3800
1771153081.2553258,3769
1771153081.2652276,3739
1771153081.2753348,3707
1771153081.2854242,3678
1771153081.2952478,3648
1771153081.3052633,3617
1771153081.3153865,3589
1771153081.3254414,3560
1771153081.3352566,3532
1771153081.3453882,3504
1771153081.355395,3477
1771153081.3654277,3450
1771153081.375424,3424
1771153081.385423,3396
1771153081.3954475,3372
1771153081.4052649,3348
1771153081.4154108,3323
1771153081.425421,3301
1771153081.4353814,3276
1771153081.4453871,3255
1771153081.45539,3234
1771153081.4653819,3213
1771153081.4751964,3194
1771153081.4854765,3175
1771153081.4953756,3158
1771153081.5056129,3139
1771153081.5154474,3125
1771153081.5254138,3108
1771153081.5354085,3094
1771153081.5453255,3079
1771153081.555293,3067
1771153081.5653057,3054
1771153081.5753694,3043
1771153081.585618,3033
1771153081.595317,3024
1771153081.6053221,3017
1771153081.615417,3009
1771153081.6253407,3004
1771153081.6353705,3000
1771153081.6453004,2997
1771153081.6552978,2994
1771153081.665305,2993
1771153081.6753116,2994
1771153081.6854887,2993
1771153081.6953244,2994
1771153081.7053547,2997
1771153081.7153354,3000
1771153081.725317,3005
1771153081.7353387,3009
1771153081.745392,3016
1771153081.7553153,3023
1771153081.765325,3034
1771153081.7753675,3041
1771153081.7854486,3054
1771153081.7953475,3063
1771153081.8054051,3076
1771153081.8158154,3090
1771153081.8253977,3103
1771153081.8353577,3117
1771153081.8453424,3132
1771153081.855356,3152
1771153081.8653429,3168
1771153081.8753676,3186
1771153081.885458,3206
1771153081.8953493,3226
1771153081.9053648,3246
1771153081.9153314,3267
1771153081.9254396,3290
1771153081.935355,3314
1771153081.9453583,3335
1771153081.9553614,3361
1771153081.9654346,3384
1771153081.9754195,3409
1771153081.9856353,3435
1771153081.9953697,3462
1771153082.0053716,3491
1771153082.015382,3516
1771153082.025404,3544
1771153082.0353935,3574
1771153082.0454247,3602
1771153082.0556524,3630
1771153082.0657666,3663
1771153082.075548,3691
1771153082.0855458,3719
1771153082.0953977,3749
1771153082.1054275,3781
1771153082.115402,3813
1771153082.1254475,3841
1771153082.135471,3872
1771153082.1454391,3905
1771153082.1554453,3935
1771153082.165469,3965
1771153082.1754878,3998
1771153082.1855094,4029
1771153082.195475,4058
1771153082.2054467,4090
1771153082.215438,4123
1771153082.2254288,4150
1771153082.2353425,4184
1771153082.2454102,4212
1771153082.2554271,4242
1771153082.265452,4273
1771153082.2754543,4304
1771153082.2855957,4329
1771153082.295448,4362
1771153082.305433,4391
1771153082.315518,4418
1771153082.3254457,4446
1771153082.3354557,4471
1771153082.3454854,4499
1771153082.3554707,4525
1771153082.3654604,4553
1771153082.3755143,4578
1771153082.3855689,4603
1771153082.3954978,4627
1771153082.4054568,4648
1771153082.415422,4671
1771153082.4254906,4693
1771153082.435466,4717
1771153082.445475,4734
1771153082.4555104,4755
1771153082.4654758,4774
1771153082.4754927,4792
1771153082.4856184,4810
1771153082.4955106,4830
1771153082.5054965,4845
1771153082.5154517,4858
1771153082.5254788,4875
1771153082.5355113,4887
1771153082.5455096,4901
1771153082.555453,4914
1771153082.5655165,4922
1771153082.575484,4932
1771153082.585617,4944
1771153082.5954695,4953
1771153082.6054885,4960
1771153082.6155226,4966
1771153082.6254861,4971
1771153082.6354635,4975
1771153082.645482,4978
1771153082.6555073,4980
1771153082.6654963,4982
1771153082.6755142,4984
1771153082.6856048,4985
1771153082.6955013,4985
1771153082.7055268,4984
1771153082.7156744,4982
1771153082.7255385,4977
1771153082.73548,4971
1771153082.7455354,4967
1771153082.7555091,4962
1771153082.765511,4952
1771153082.7755182,4946
1771153082.7856903,4933
1771153082.7956007,4926
1771153082.8055604,4916
1771153082.8154893,4902
1771153082.8255062,4888
1771153082.8354943,4874
1771153082.8454976,4860
1771153082.8554924,4845
1771153082.8655717,4831
1771153082.8755083,4811
1771153082.8856506,4795
1771153082.8955607,4773
1771153082.9055893,4756
1771153082.9155102,4735
1771153082.9255445,4714
1771153082.9355116,4692
1771153082.945508,4672
1771153082.9555044,4647
1771153082.965511,4625
1771153082.975582,4600
1771153082.985695,4575
1771153082.9955425,4550
1771153083.0056329,4524
1771153083.0156255,4497
1771153083.0255797,4471
1771153083.0355797,4443
1771153083.0455275,4415
1771153083.055555,4386
1771153083.065559,4356
1771153083.0755765,4328
1771153083.0857227,4297
1771153083.0955634,4268
1771153083.1055458,4237
1771153083.1156523,4208
1771153083.1258569,4177
1771153083.1355472,4146
1771153083.1455681,4115
1771153083.1555567,4083
1771153083.1656127,4052
1771153083.1756175,4020
1771153083.185727,3989
1771153083.1955874,3956
1771153083.2055945,3925
1771153083.215595,3894
1771153083.2258413,3864
1771153083.23571,3831
1771153083.2456188,3800
1771153083.255679,3769
1771153083.2656689,3738
1771153083.2756565,3707
1771153083.285769,3679
1771153083.2956502,3646
1771153083.3056953,3618
1771153083.3155982,3588
1771153083.3257048,3559
1771153083.3356204,3530
1771153083.3456624,3504
1771153083.3557081,3475
1771153083.3656902,3449
1771153083.3757296,3422
1771153083.3857818,3395
1771153083.3956118,3370
1771153083.4057589,3346
1771153083.4157414,3322
1771153083.42562,3299
1771153083.4356139,3275
1771153083.445653,3254
1771153083.4557118,3232
1771153083.4656644,3211
1771153083.4756317,3192
1771153083.485877,3174
1771153083.4956372,3155
1771153083.5056448,3138
1771153083.5156386,3123
1771153083.5257077,3107
1771153083.5356488,3092
1771153083.5456707,3080
1771153083.55565,3069
1771153083.5656986,3056
1771153083.575664,3044
1771153083.5858145,3035
1771153083.5957797,3026
1771153083.6056855,3018
1771153083.6157308,3011
1771153083.6257741,3006
1771153083.6356878,3002
1771153083.6457047,2998
1771153083.6557374,2996
1771153083.6657214,2994
1771153083.6757324,2993
1771153083.6858668,2993
1771153083.6957397,2994
1771153083.7057927,2995
1771153083.7158117,3000
1771153083.7257235,3004
1771153083.7357283,3010
1771153083.7457213,3015
1771153083.75575,3022
1771153083.7657344,3031
1771153083.7757719,3040
1771153083.785884,3050
1771153083.7957177,3061
1771153083.8057215,3075
1771153083.8157537,3086
1771153083.8257737,3099
1771153083.8357508,3115
1771153083.8457506,3131
1771153083.8557434,3146
1771153083.8658364,3166
1771153083.8757327,3183
1771153083.8859031,3203
1771153083.8957548,3221
1771153083.9057653,3244
1771153083.9157434,3266
1771153083.9257615,3287
1771153083.9357815,3308
1771153083.9458005,3333
1771153083.95584,3356
1771153083.9657383,3383
1771153083.9757535,3408
1771153083.986,3434
1771153083.995778,3460
1771153084.0058575,3485
1771153084.0160303,3515
1771153084.0260155,3540
1771153084.0360339,3567
1771153084.0460243,3596
1771153084.0557797,3626
1771153084.0657628,3656
1771153084.075796,3683
1771153084.085956,3713
1771153084.095889,3743
1771153084.1058211,3774
1771153084.11588,3807
1771153084.1261144,3836
1771153084.1357923,3869
1771153084.1457806,3900
1771153084.1557956,3931
1771153084.165782,3959
1771153084.1758108,3992
1771153084.185964,4022
1771153084.1958346,4053
1771153084.2058556,4085
1771153084.2158086,4115
1771153084.2258065,4149
1771153084.2358863,4176
1771153084.245814,4208
1771153084.2562296,4239
1771153084.2658322,4269
1771153084.275847,4296
1771153084.2859988,4328
1771153084.2958171,4353
1771153084.3058093,4384
1771153084.3160331,4412
1771153084.3258324,4440
1771153084.3358276,4465
1771153084.34582,4495
1771153084.355824,4519
1771153084.3658252,4547
1771153084.3758235,4572
1771153084.3860145,4598
1771153084.3958588,4623
1771153084.4058385,4643
1771153084.4158883,4668
1771153084.4258442,4691
1771153084.435839,4714
1771153084.445892,4731
1771153084.455863,4752
1771153084.4658644,4772
1771153084.475874,4791
1771153084.4860182,4809
1771153084.4958637,4828
1771153084.5060055,4845
1771153084.5158596,4857
1771153084.5259163,4876
1771153084.5358624,4886
1771153084.545871,4902
1771153084.5558743,4915
1771153084.5658944,4924
1771153084.5758753,4934
1771153084.5862885,4945
1771153084.5961373,4955
1771153084.6061306,4963
1771153084.6161578,4970
1771153084.626009,4976
1771153084.6358922,4980
1771153084.6459055,4984
1771153084.6558979,4987
1771153084.665908,4989
1771153084.6759365,4990
1771153084.6860979,4990
1771153084.6959095,4989
1771153084.7059574,4988
1771153084.7159178,4985
1771153084.725914,4983
1771153084.7359874,4980
1771153084.7459283,4974
1771153084.755925,4965
1771153084.7659125,4961
1771153084.7759492,4950
1771153084.7863514,4941
1771153084.7961895,4929
1771153084.8059301,4920
1771153084.8159313,4909
1771153084.82627,4894
1771153084.8362546,4880
1771153084.8459485,4865
1771153084.8559358,4850
1771153084.865943,4835
1771153084.8759422,4815
1771153084.8861158,4799
1771153084.896214,4778
1771153084.906224,4759
1771153084.9159837,4740
1771153084.9259439,4719
1771153084.936256,4696
1771153084.9460166,4674
1771153084.9559603,4652
1771153084.965981,4627
1771153084.9760046,4603
1771153084.9861598,4577
1771153084.9959981,4552
1771153085.0059836,4527
1771153085.0160108,4499
1771153085.025971,4473
1771153085.0359888,4445
1771153085.0459971,4415
1771153085.056033,4386
1771153085.0660057,4359
1771153085.0760546,4329
1771153085.0861626,4299
1771153085.0959918,4270
1771153085.1059895,4238
1771153085.1162899,4208
1771153085.1263103,4179
1771153085.136006,4145
1771153085.1460133,4114
1771153085.1561296,4082
1771153085.1660066,4051
1771153085.1760767,4020
1771153085.1861656,3987
1771153085.1960034,3955
1771153085.2060966,3925
1771153085.2160063,3893
1771153085.226119,3862
1771153085.2361321,3829
1771153085.2460256,3799
1771153085.256014,3769
1771153085.2661755,3738
1771153085.2760742,3707
1771153085.2861967,3677
1771153085.2960532,3646
1771153085.3060374,3618
1771153085.3163717,3589
1771153085.3262558,3560
1771153085.3362348,3530
1771153085.346234,3503
1771153085.3560746,3475
1771153085.3660471,3448
1771153085.3760605,3422
1771153085.3862932,3395
1771153085.3960528,3370
1771153085.4060738,3346
1771153085.4160492,3323
1771153085.4261854,3298
1771153085.4360516,3275
1771153085.446075,3254
1771153085.4561443,3233
1771153085.4660568,3213
1771153085.4760602,3192
1771153085.4862452,3174
1771153085.4960659,3157
1771153085.506074,3138
1771153085.5160794,3124
1771153085.5261104,3107
1771153085.5360816,3093
1771153085.5461063,3080
1771153085.556104,3068
1771153085.566089,3055
1771153085.576318,3046
1771153085.5862644,3036
1771153085.5961115,3027
1771153085.6060936,3020
1771153085.6160996,3013
1771153085.6261408,3007
1771153085.636125,3002
1771153085.646125,3000
1771153085.656136,2997
1771153085.6661084,2996
1771153085.6761065,2995
1771153085.6862926,2996
1771153085.6961164,2996
1771153085.7061331,2999
1771153085.7161207,3002
1771153085.726152,3006
1771153085.7361279,3011
1771153085.7461464,3020
1771153085.756145,3028
1771153085.7661266,3035
1771153085.7762952,3045
1771153085.7863133,3053
1771153085.796263,3067
1771153085.806264,3077
1771153085.816179,3090
1771153085.826147,3105
1771153085.8361466,3120
1771153085.8461792,3136
1771153085.8561583,3152
1771153085.8661869,3170
1771153085.8761594,3189
1771153085.8863258,3209
1771153085.8961878,3227
1771153085.9061809,3248
1771153085.916197,3269
1771153085.9261682,3291
1771153085.9361787,3315
1771153085.9462068,3340
1771153085.9562066,3360
1771153085.9661984,3386
1771153085.976181,3412
1771153085.986335,3438
1771153085.996186,3464
1771153086.0061789,3494
1771153086.0162287,3518
1771153086.0262542,3549
1771153086.0362093,3577
1771153086.0462048,3605
1771153086.0562072,3632
1771153086.0662117,3665
1771153086.076207,3693
1771153086.0863698,3723
1771153086.0962179,3752
1771153086.1062174,3784
1771153086.1162472,3817
1771153086.126224,3844
1771153086.1362283,3876
1771153086.1462212,3908
1771153086.156239,3938
1771153086.1662393,3970
1771153086.1762166,4002
1771153086.1863904,4033
1771153086.1962507,4063
1771153086.2063186,4095
1771153086.2162638,4125
1771153086.2262523,4155
1771153086.2362537,4187
1771153086.2462533,4219
1771153086.25625,4249
1771153086.2662783,4279
1771153086.2763567,4305
1771153086.2864385,4338
1771153086.2962623,4363
1771153086.306538,4393
1771153086.3162885,4421
1771153086.3262703,4449
1771153086.3362682,4478
1771153086.3462765,4504
1771153086.3562717,4531
1771153086.3662765,4554
1771153086.3762782,4580
1771153086.3864477,4605
1771153086.3962774,4630
1771153086.4062967,4656
1771153086.416405,4675
1771153086.4262993,4701
1771153086.4363017,4719
1771153086.4463043,4740
1771153086.4562986,4760
1771153086.4662845,4779
1771153086.4762883,4797
1771153086.4864717,4816
1771153086.4962893,4835
1771153086.5062938,4849
1771153086.516308,4865
1771153086.526298,4881
1771153086.5363252,4894
1771153086.5463877,4905
1771153086.556331,4920
1771153086.5663102,4931
1771153086.576332,4938
1771153086.5864727,4947
1771153086.596316,4955
1771153086.6063192,4964
1771153086.6163247,4970
1771153086.6263404,4977
1771153086.6363268,4981
1771153086.64633,4985
1771153086.6563334,4989
1771153086.666332,4990
1771153086.6763325,4990
1771153086.686586,4990
1771153086.6963358,4989
1771153086.7063446,4986
1771153086.7163496,4981
1771153086.7263446,4978
1771153086.736348,4975
1771153086.7463489,4970
1771153086.7563546,4960
1771153086.766353,4954
1771153086.7764006,4943
1771153086.7865458,4936
1771153086.7964234,4924
1771153086.806393,4914
1771153086.816409,4903
1771153086.826382,4889
1771153086.836412,4876
1771153086.8463707,4862
1771153086.8563945,4846
1771153086.866375,4828
1771153086.8763764,4811
1771153086.8865387,4793
1771153086.8963819,4776
1771153086.9063857,4755
1771153086.9164126,4734
1771153086.9264152,4713
1771153086.9363878,4693
1771153086.9464152,4668
1771153086.9563954,4647
1771153086.9663935,4621
1771153086.976411,4597
1771153086.9865801,4573
1771153086.9964063,4547
1771153087.006427,4520
1771153087.0164225,4495
1771153087.0264356,4467
1771153087.03668,4439
1771153087.046464,4411
1771153087.0564415,4382
1771153087.0664437,4354
1771153087.076446,4323
1771153087.0866094,4294
1771153087.096428,4265
1771153087.1064632,4234
1771153087.116464,4203
1771153087.1264355,4173
1771153087.1364596,4142
1771153087.1464622,4110
1771153087.1564648,4078
1771153087.166438,4048
1771153087.1767025,4016
1771153087.186631,3985
1771153087.1964543,3951
1771153087.2064884,3920
1771153087.2164927,3890
1771153087.226482,3859
1771153087.236511,3826
1771153087.2464638,3795
1771153087.2564685,3764
1771153087.2664866,3732
1771153087.276463,3703
1771153087.286648,3673
1771153087.2964823,3643
1771153087.3064735,3612
1771153087.3164935,3583
1771153087.3264804,3555
1771153087.336512,3528
1771153087.3465004,3498
1771153087.3564892,3472
1771153087.3664808,3445
1771153087.3764904,3418
1771153087.3866644,3393
1771153087.3965187,3367
1771153087.4064968,3341
1771153087.4165082,3319
1771153087.4264984,3294
1771153087.4364996,3274
1771153087.4465077,3252
1771153087.4565108,3231
1771153087.466508,3212
1771153087.4765322,3191
1771153087.4867675,3170
1771153087.4965222,3154
1771153087.5065176,3137
1771153087.5165272,3121
1771153087.5265608,3106
1771153087.5365276,3093
1771153087.546548,3078
1771153087.5565588,3066
1771153087.5665307,3053
1771153087.5765274,3044
1771153087.5866892,3033
1771153087.5965328,3025
1771153087.6065395,3017
1771153087.6165512,3011
1771153087.6265705,3005
1771153087.6365433,3001
1771153087.6465464,2997
1771153087.6565526,2995
1771153087.6665719,2994
1771153087.6765568,2993
1771153087.6867352,2993
1771153087.6965566,2995
1771153087.7065604,2997
1771153087.7166111,3000
1771153087.7265906,3004
1771153087.736589,3010
1771153087.7466035,3018
1771153087.7565997,3026
1771153087.766597,3032
1771153087.7767763,3044
1771153087.7867973,3052
1771153087.7966046,3065
1771153087.8065848,3075
1771153087.8166268,3089
1771153087.8266106,3104
1771153087.8366146,3120
1771153087.846614,3136
1771153087.8566186,3150
1771153087.866621,3168
1771153087.8766315,3188
1771153087.886785,3206
1771153087.896602,3227
1771153087.9066088,3247
1771153087.9166179,3270
1771153087.9266083,3292
1771153087.9366078,3312
1771153087.946633,3338
1771153087.9566138,3361
1771153087.9666183,3387
1771153087.9766285,3413
1771153087.986804,3438
1771153087.996647,3464
1771153088.0066257,3489
1771153088.0166523,3519
1771153088.0266817,3548
1771153088.0366378,3575
1771153088.0466447,3604
1771153088.0567145,3635
1771153088.066641,3661
1771153088.0766428,3692
1771153088.0868254,3724
1771153088.096676,3754
1771153088.1066456,3783
1771153088.1166778,3812
1771153088.126651,3843
1771153088.1366768,3870
1771153088.146663,3893
1771153088.1566837,3915
1771153088.1666858,3934
1771153088.1766624,3949
1771153088.1868439,3962
1771153088.1968656,3973
1771153088.206672,3981
1771153088.2166767,3987
1771153088.2266924,3992
1771153088.2368312,3997
1771153088.2467017,3999
1771153088.2566962,4001
1771153088.2667034,4003
1771153088.2766795,4004
1771153088.286838,4005
1771153088.2967105,4006
1771153088.3067126,4007
1771153088.3167224,4008
1771153088.3267174,4008
1771153088.3366935,4009
1771153088.3467069,4009
1771153088.3567793,4008
1771153088.3667119,4008
1771153088.376707,4009
1771153088.3868885,4008
1771153088.3967078,4008
1771153088.4067307,4008
1771153088.4167464,4006
1771153088.4267128,4007
1771153088.436714,4007
1771153088.4467452,4006
1771153088.4567466,4006
1771153088.4667435,4006
1771153088.4767241,4005
1771153088.4869063,4004
1771153088.496748,4004
1771153088.506763,4005
1771153088.5167654,4004
1771153088.5267558,4004
1771153088.53674,4004
1771153088.5467393,4004
1771153088.5568097,4003
1771153088.5667634,4004
1771153088.5767634,4003
1771153088.586926,4003
1771153088.596757,4003
1771153088.6067574,4003
1771153088.6168087,4004
1771153088.6267812,4004
1771153088.6367843,4003
1771153088.6467967,4003
1771153088.6567855,4003
