time_s,cmd_raw
1771153076.774642,4048
1771153076.7846487,4034
1771153076.7946467,4019
1771153076.8047054,4003
1771153076.814666,3987
1771153076.824642,3970
1771153076.8346417,3952
1771153076.8446515,3934
1771153076.8546486,3915
1771153076.8647354,3895
1771153076.8746896,3875
1771153076.8846545,3855
1771153076.8946397,3834
1771153076.9046872,3812
1771153076.9147463,3790
1771153076.9247358,3768
1771153076.9347496,3745
1771153076.9447477,3722
1771153076.9547212,3698
1771153076.964758,3674
1771153076.9747548,3650
1771153076.9846904,3626
1771153076.994698,3601
1771153077.0047877,3576
1771153077.0146756,3550
1771153077.024656,3525
1771153077.0346484,3499
1771153077.0446606,3473
1771153077.0546603,3447
1771153077.0646474,3421
1771153077.0746543,3395
1771153077.0846238,3369
1771153077.0947323,3342
1771153077.1047187,3316
1771153077.114716,3290
1771153077.1247027,3264
1771153077.1347036,3238
1771153077.1447105,3212
1771153077.1547046,3186
1771153077.1647067,3160
1771153077.174712,3135
1771153077.1847265,3109
1771153077.1946762,3084
1771153077.2047215,3059
1771153077.2146704,3035
1771153077.2247057,3010
1771153077.2346942,2987
1771153077.2446625,2963
1771153077.254664,2940
1771153077.2646613,2917
1771153077.2746513,2895
1771153077.2846546,2873
1771153077.2946527,2851
1771153077.3047235,2830
1771153077.3146737,2810
1771153077.3246481,2790
1771153077.3346443,2770
1771153077.3446522,2752
1771153077.3546512,2733
1771153077.364646,2716
1771153077.3746438,2699
1771153077.3847833,2682
1771153077.394708,2666
1771153077.4047322,2651
1771153077.4147267,2637
1771153077.4247067,2623
1771153077.4347143,2610
1771153077.4447134,2598
1771153077.4547095,2586
1771153077.4647148,2576
1771153077.4747095,2565
1771153077.4847176,2556
1771153077.494672,2548
1771153077.5047197,2540
1771153077.5146706,2533
1771153077.5246596,2527
1771153077.534652,2522
1771153077.5446622,2517
1771153077.5546525,2513
1771153077.564704,2511
1771153077.5746713,2509
1771153077.5847206,2507
1771153077.594651,2507
1771153077.6047294,2507
1771153077.6146686,2509
1771153077.624667,2511
1771153077.6346445,2514
1771153077.644655,2517
1771153077.654647,2522
1771153077.6646538,2527
1771153077.6746633,2533
1771153077.684666,2540
1771153077.6946428,2548
1771153077.7046642,2556
1771153077.714736,2566
1771153077.7246737,2576
1771153077.734699,2587
1771153077.7446792,2598
1771153077.754665,2611
1771153077.7646713,2624
1771153077.774666,2637
1771153077.784685,2652
1771153077.7946787,2667
1771153077.8047402,2683
1771153077.8147068,2699
1771153077.82468,2716
1771153077.8346717,2734
1771153077.8446515,2752
1771153077.8546603,2771
1771153077.8646567,2790
1771153077.8746717,2810
1771153077.8847053,2831
1771153077.894923,2852
1771153077.9046934,2873
1771153077.9147134,2895
1771153077.92468,2918
1771153077.934677,2940
1771153077.9446566,2964
1771153077.954711,2987
1771153077.96466,3011
1771153077.9746697,3035
1771153077.9847822,3060
1771153077.9946682,3085
1771153078.0046873,3110
1771153078.0146806,3135
1771153078.0246809,3161
1771153078.034655,3186
1771153078.0446723,3212
1771153078.054709,3238
1771153078.0646992,3265
1771153078.0747244,3291
1771153078.0847492,3317
1771153078.094711,3343
1771153078.104694,3369
1771153078.1150804,3396
1771153078.1247687,3422
1771153078.1346877,3448
1771153078.1448483,3474
1771153078.1546538,3500
1771153078.1646574,3525
1771153078.1746924,3551
1771153078.1846752,3576
1771153078.1948998,3602
1771153078.2048154,3626
1771153078.214888,3651
1771153078.2248442,3675
1771153078.2347968,3699
1771153078.244797,3723
1771153078.2548947,3746
1771153078.2648435,3769
1771153078.274765,3791
1771153078.2847705,3813
1771153078.2948112,3834
1771153078.304883,3855
1771153078.3149002,3876
1771153078.324887,3896
1771153078.3348444,3915
1771153078.3448017,3934
1771153078.3548589,3952
1771153078.3647661,3970
1771153078.375112,3987
1771153078.3847609,4003
1771153078.3948233,4019
1771153078.4047513,4034
1771153078.4147856,4049
1771153078.4248974,4062
1771153078.4347668,4075
1771153078.4447048,4088
1771153078.4547336,4099
1771153078.4647102,4110
1771153078.4748147,4120
1771153078.4848201,4129
1771153078.4947858,4138
1771153078.5050118,4145
1771153078.514927,4152
1771153078.525078,4159
1771153078.5349557,4164
1771153078.5446858,4168
1771153078.554649,4172
1771153078.5650074,4175
1771153078.5750077,4177
1771153078.584952,4178
1771153078.5949168,4179
1771153078.6047466,4178
1771153078.6147337,4177
1771153078.624716,4175
1771153078.6346796,4172
1771153078.6446714,4168
1771153078.6546733,4164
1771153078.6646688,4158
1771153078.6746905,4152
1771153078.6846623,4145
1771153078.694935,4138
1771153078.705001,4129
1771153078.7149334,4120
1771153078.7247107,4110
1771153078.7346835,4099
1771153078.7448168,4087
1771153078.7547204,4075
1771153078.7646768,4062
1771153078.7747095,4048
1771153078.7846718,4034
1771153078.7947,4019
1771153078.8047752,4003
1771153078.8147137,3987
1771153078.8246908,3969
1771153078.834938,3952
1771153078.8452885,3934
1771153078.8549986,3915
1771153078.8646634,3895
1771153078.8746858,3875
1771153078.884658,3855
1771153078.8947256,3834
1771153078.9046607,3812
1771153078.914746,3790
1771153078.924768,3768
1771153078.9347656,3745
1771153078.9447246,3722
1771153078.9546785,3698
1771153078.9646935,3674
1771153078.9746907,3650
1771153078.985035,3626
1771153078.9947116,3601
1771153079.0046978,3576
1771153079.014708,3550
1771153079.024685,3525
1771153079.0346823,3499
1771153079.0448968,3473
1771153079.0547984,3447
1771153079.0648363,3421
1771153079.0747776,3395
1771153079.084726,3369
1771153079.0948286,3342
1771153079.1048598,3316
1771153079.114896,3290
1771153079.124855,3264
1771153079.1348312,3238
1771153079.1449485,3212
1771153079.1548426,3186
1771153079.1648228,3160
1771153079.1748507,3135
1771153079.18472,3109
1771153079.194792,3084
1771153079.2048287,3059
1771153079.2148085,3035
1771153079.2247617,3010
1771153079.2347,2987
1771153079.244793,2963
1771153079.2547913,2940
1771153079.2647605,2917
1771153079.2747283,2895
1771153079.2847197,2873
1771153079.2948787,2851
1771153079.304682,2830
1771153079.314694,2810
1771153079.3246784,2790
1771153079.3346713,2770
1771153079.3446736,2751
1771153079.3546724,2733
1771153079.3646739,2716
1771153079.3746667,2699
1771153079.3847463,2682
1771153079.3947062,2666
1771153079.4047604,2651
1771153079.4147341,2637
1771153079.4246783,2623
1771153079.4347727,2610
1771153079.4447474,2598
1771153079.4547007,2586
1771153079.465024,2576
1771153079.4747424,2565
1771153079.4846904,2556
1771153079.4946983,2548
1771153079.5048518,2540
1771153079.5147896,2533
1771153079.5247505,2527
1771153079.5347052,2522
1771153079.54474,2517
1771153079.5547001,2513
1771153079.564696,2511
1771153079.5746818,2509
1771153079.584838,2507
1771153079.5947397,2507
1771153079.6046944,2507
1771153079.6148274,2509
1771153079.6247532,2511
1771153079.6347482,2514
1771153079.6447074,2517
1771153079.6546745,2522
1771153079.6646698,2527
1771153079.6746871,2533
1771153079.684679,2540
1771153079.694701,2548
1771153079.7047834,2556
1771153079.7147353,2566
1771153079.7246845,2576
1771153079.73467,2587
1771153079.744745,2598
1771153079.7546906,2611
1771153079.764747,2624
1771153079.774691,2637
1771153079.785094,2652
1771153079.7950919,2667
1771153079.8048387,2683
1771153079.8147888,2699
1771153079.8247485,2716
1771153079.8346894,2734
1771153079.844744,2752
1771153079.8547006,2771
1771153079.864744,2790
1771153079.8747048,2810
1771153079.8847408,2831
1771153079.8947341,2852
1771153079.9050677,2873
1771153079.9148178,2895
1771153079.924773,2918
1771153079.9347415,2941
1771153079.944702,2964
1771153079.9547527,2987
1771153079.964701,3011
1771153079.9747443,3036
1771153079.9846961,3060
1771153079.994744,3085
1771153080.0048666,3110
1771153080.0147843,3135
1771153080.0247548,3161
1771153080.034708,3187
1771153080.0451467,3213
1771153080.0550666,3239
1771153080.065088,3265
1771153080.074747,3291
1771153080.0846987,3317
1771153080.0947468,3343
1771153080.1047819,3369
1771153080.114735,3396
1771153080.1247003,3422
1771153080.134748,3448
1771153080.1447015,3474
1771153080.1546938,3500
1771153080.1648486,3525
1771153080.174819,3551
1771153080.1847718,3576
1771153080.1947024,3601
1771153080.2050636,3626
1771153080.214732,3651
1771153080.2246945,3675
1771153080.2347279,3699
1771153080.2447557,3723
1771153080.2547362,3746
1771153080.264681,3769
1771153080.2747235,3791
1771153080.2846901,3813
1771153080.2946815,3834
1771153080.3047662,3855
1771153080.3150876,3876
1771153080.3247015,3896
1771153080.334682,3915
1771153080.3446817,3934
1771153080.3546798,3952
1771153080.3646846,3970
1771153080.3746812,3987
1771153080.3848116,4003
1771153080.3950207,4019
1771153080.404982,4034
1771153080.4149992,4049
1771153080.4250188,4062
1771153080.434954,4075
1771153080.4449546,4088
1771153080.4549491,4099
1771153080.4649508,4110
1771153080.4749868,4120
1771153080.484692,4129
1771153080.4946795,4138
1771153080.5048234,4146
1771153080.514846,4152
1771153080.524814,4159
1771153080.5347583,4164
1771153080.544701,4168
1771153080.5546963,4172
1771153080.5650167,4175
1771153080.57496,4177
1771153080.5849488,4178
1771153080.594962,4179
1771153080.6050122,4178
1771153080.61499,4177
1771153080.6247048,4175
1771153080.634764,4172
1771153080.6447027,4168
1771153080.6548,4164
1771153080.6647587,4158
1771153080.6747003,4152
1771153080.6847012,4145
1771153080.6947486,4138
1771153080.704793,4129
1771153080.7147365,4120
1771153080.7246945,4110
1771153080.7346902,4099
1771153080.7447586,4087
1771153080.7546964,4075
1771153080.7646894,4062
1771153080.7747116,4048
1771153080.7847493,4034
1771153080.7950392,4019
1771153080.8047915,4003
1771153080.8147292,3987
1771153080.8246834,3969
1771153080.8347259,3952
1771153080.8447182,3933
1771153080.8546972,3915
1771153080.8646996,3895
1771153080.8747025,3875
1771153080.8846903,3855
1771153080.8952928,3834
1771153080.9050534,3812
1771153080.9149864,3790
1771153080.9249618,3768
1771153080.9349527,3745
1771153080.9450119,3722
1771153080.955034,3698
1771153080.9649837,3674
1771153080.9747667,3650
1771153080.9847035,3625
1771153080.9946995,3601
1771153081.004747,3576
1771153081.0147357,3550
1771153081.0247076,3525
1771153081.0346868,3499
1771153081.0446842,3473
1771153081.054763,3447
1771153081.06475,3421
1771153081.0747051,3395
1771153081.0847006,3369
1771153081.094694,3342
1771153081.1047385,3316
1771153081.1147857,3290
1771153081.124763,3264
1771153081.1347024,3238
1771153081.1447556,3211
1771153081.1547344,3186
1771153081.164713,3160
1771153081.1746926,3134
1771153081.1848633,3109
1771153081.1948135,3084
1771153081.204934,3059
1771153081.2148826,3035
1771153081.2250428,3010
1771153081.2350864,2986
1771153081.2453468,2963
1771153081.2550945,2940
1771153081.2647529,2917
1771153081.274735,2895
1771153081.2847369,2873
1771153081.2947965,2851
1771153081.304831,2830
1771153081.314864,2810
1771153081.324833,2790
1771153081.3347933,2770
1771153081.3447914,2751
1771153081.3547847,2733
1771153081.3648007,2715
1771153081.3747835,2698
1771153081.384785,2682
1771153081.3948443,2666
1771153081.4047892,2651
1771153081.4148538,2637
1771153081.424797,2623
1771153081.4347885,2610
1771153081.444793,2598
1771153081.4547997,2586
1771153081.4651408,2575
1771153081.4750369,2565
1771153081.4849086,2556
1771153081.494833,2548
1771153081.5051184,2540
1771153081.5148156,2533
1771153081.5247912,2527
1771153081.5347912,2522
1771153081.544795,2517
1771153081.554798,2513
1771153081.5648167,2511
1771153081.5748131,2509
1771153081.5847855,2507
1771153081.5947933,2507
1771153081.6048176,2507
1771153081.615123,2509
1771153081.6248107,2511
1771153081.634819,2514
1771153081.6447854,2517
1771153081.6547823,2522
1771153081.6647794,2527
1771153081.6747818,2533
1771153081.6847973,2540
1771153081.6948225,2548
1771153081.7048426,2557
1771153081.7148113,2566
1771153081.7247882,2576
1771153081.7348151,2587
1771153081.744889,2598
1771153081.754815,2611
1771153081.7647786,2624
1771153081.774826,2637
1771153081.7848248,2652
1771153081.7947948,2667
1771153081.8051565,2683
1771153081.8151631,2699
1771153081.8251102,2716
1771153081.8351223,2734
1771153081.8448038,2752
1771153081.8547902,2771
1771153081.8648028,2790
1771153081.874785,2810
1771153081.884816,2831
1771153081.8948112,2852
1771153081.9048162,2873
1771153081.914793,2895
1771153081.9247837,2918
1771153081.9348252,2941
1771153081.9447794,2964
1771153081.9547791,2987
1771153081.96478,3011
1771153081.9747677,3036
1771153081.9847817,3060
1771153081.9947798,3085
1771153082.0047798,3110
1771153082.0148046,3135
1771153082.0247808,3161
1771153082.034783,3187
1771153082.0448663,3213
1771153082.0549407,3238
1771153082.0652013,3265
1771153082.075303,3291
1771153082.085124,3317
1771153082.0947871,3343
1771153082.1047995,3370
1771153082.1148264,3396
1771153082.1248288,3422
1771153082.134811,3448
1771153082.1447902,3474
1771153082.1547973,3500
1771153082.1647918,3526
1771153082.1747954,3551
1771153082.184813,3576
1771153082.1948335,3602
1771153082.2048092,3626
1771153082.2148821,3651
1771153082.2247956,3675
1771153082.2347093,3699
1771153082.244848,3723
1771153082.2547977,3746
1771153082.2647848,3769
1771153082.2747843,3791
1771153082.2847862,3813
1771153082.294785,3835
1771153082.3048365,3855
1771153082.314815,3876
1771153082.3247924,3896
1771153082.3347766,3915
1771153082.3447797,3934
1771153082.3547976,3952
1771153082.3647861,3970
1771153082.3748357,3987
1771153082.3848226,4004
1771153082.3947914,4019
1771153082.4047492,4034
1771153082.4148233,4049
1771153082.4247906,4062
1771153082.4348018,4075
1771153082.444793,4088
1771153082.454792,4099
1771153082.4647844,4110
1771153082.4747536,4120
1771153082.4847553,4129
1771153082.4947388,4138
1771153082.5047297,4146
1771153082.5147696,4152
1771153082.524759,4159
1771153082.5347478,4164
1771153082.544736,4168
1771153082.5547585,4172
1771153082.56474,4175
1771153082.5747323,4177
1771153082.5848296,4178
1771153082.5947483,4179
1771153082.604737,4178
1771153082.6148512,4177
1771153082.6248672,4175
1771153082.6347911,4172
1771153082.6447759,4168
1771153082.6547425,4164
1771153082.664737,4158
1771153082.6747315,4152
1771153082.6847577,4145
1771153082.6947715,4138
1771153082.7047982,4129
1771153082.7148235,4120
1771153082.7247977,4110
1771153082.7348309,4099
1771153082.7447922,4087
1771153082.754796,4075
1771153082.7647884,4062
1771153082.7747977,4048
1771153082.7847903,4034
1771153082.7947857,4019
1771153082.804826,4003
1771153082.8148482,3986
1771153082.8248453,3969
1771153082.8348188,3952
1771153082.8448083,3933
1771153082.854808,3914
1771153082.8648267,3895
1771153082.8748214,3875
1771153082.884814,3855
1771153082.8948095,3834
1771153082.9048085,3812
1771153082.9148335,3790
1771153082.9247997,3768
1771153082.9348094,3745
1771153082.9448035,3722
1771153082.954808,3698
1771153082.9648147,3674
1771153082.9748068,3650
1771153082.9848073,3625
1771153082.9948096,3600
1771153083.0048063,3575
1771153083.014852,3550
1771153083.024819,3525
1771153083.0348144,3499
1771153083.044811,3473
1771153083.054815,3447
1771153083.0648084,3421
1771153083.0748112,3395
1771153083.0848079,3368
1771153083.094808,3342
1771153083.1048098,3316
1771153083.1148424,3290
1771153083.1250522,3264
1771153083.1348224,3237
1771153083.1448066,3211
1771153083.1548111,3186
1771153083.1648135,3160
1771153083.174806,3134
1771153083.1848047,3109
1771153083.1948054,3084
1771153083.2048829,3059
1771153083.2148218,3035
1771153083.224837,3010
1771153083.2348769,2986
1771153083.2449048,2963
1771153083.2548168,2940
1771153083.2648623,2917
1771153083.2748225,2894
1771153083.284811,2872
1771153083.294815,2851
1771153083.304813,2830
1771153083.314846,2810
1771153083.324813,2790
1771153083.3348196,2770
1771153083.3448074,2751
1771153083.3548255,2733
1771153083.3648098,2715
1771153083.374822,2698
1771153083.384836,2682
1771153083.394824,2666
1771153083.404848,2651
1771153083.4148383,2637
1771153083.4248202,2623
1771153083.4348185,2610
1771153083.445077,2598
1771153083.454818,2586
1771153083.4648154,2575
1771153083.4747615,2565
1771153083.4847665,2556
1771153083.494816,2548
1771153083.5047653,2540
1771153083.5147715,2533
1771153083.5250266,2527
1771153083.5348334,2522
1771153083.5448291,2517
1771153083.5548143,2513
1771153083.564821,2511
1771153083.5748274,2509
1771153083.5848286,2507
1771153083.5948164,2507
1771153083.6048338,2507
1771153083.6148877,2509
1771153083.624804,2511
1771153083.6347826,2514
1771153083.6447985,2517
1771153083.655099,2522
1771153083.6647909,2527
1771153083.674793,2533
1771153083.6847963,2540
1771153083.694802,2548
1771153083.7048173,2557
1771153083.714739,2566
1771153083.7248044,2576
1771153083.7347922,2587
1771153083.744781,2598
1771153083.7550952,2611
1771153083.765096,2624
1771153083.7747936,2637
1771153083.7847896,2652
1771153083.7947986,2667
1771153083.8048177,2683
1771153083.8147585,2699
1771153083.824734,2716
1771153083.8347337,2734
1771153083.8447318,2752
1771153083.8547251,2771
1771153083.8647356,2790
1771153083.874724,2810
1771153083.884794,2831
1771153083.894759,2852
1771153083.9048412,2873
1771153083.9147866,2895
1771153083.9247355,2918
1771153083.9347358,2941
1771153083.9447281,2964
1771153083.954728,2987
1771153083.9648023,3011
1771153083.974735,3036
1771153083.9847443,3060
1771153083.9947402,3085
1771153084.004886,3110
1771153084.0151255,3136
1771153084.025097,3161
1771153084.0350947,3187
1771153084.0451014,3213
1771153084.0550926,3239
1771153084.0648057,3265
1771153084.0747428,3291
1771153084.084751,3317
1771153084.0947566,3343
1771153084.1048815,3370
1771153084.1148298,3396
1771153084.1248462,3422
1771153084.1348715,3448
1771153084.1448283,3474
1771153084.1548085,3500
1771153084.1648111,3526
1771153084.1748064,3551
1771153084.1848068,3577
1771153084.194838,3602
1771153084.2049003,3626
1771153084.2147782,3651
1771153084.2248025,3675
1771153084.2348263,3699
1771153084.244786,3723
1771153084.2548153,3746
1771153084.2649121,3769
1771153084.2748544,3791
1771153084.2847967,3813
1771153084.2948077,3835
1771153084.3047898,3855
1771153084.3147736,3876
1771153084.3247674,3896
1771153084.3347757,3915
1771153084.3447633,3934
1771153084.3547618,3952
1771153084.3647451,3970
1771153084.3747525,3987
1771153084.3847616,4004
1771153084.3947592,4019
1771153084.404844,4034
1771153084.414915,4049
1771153084.424856,4062
1771153084.4348164,4075
1771153084.4448047,4088
1771153084.4547715,4099
1771153084.464772,4110
1771153084.475195,4120
1771153084.4848838,4129
1771153084.4948134,4138
1771153084.5047584,4146
1771153084.5148385,4152
1771153084.5248024,4159
1771153084.5347512,4164
1771153084.5447323,4168
1771153084.5547442,4172
1771153084.5647361,4175
1771153084.57473,4177
1771153084.5850081,4178
1771153084.5949988,4179
1771153084.6050177,4178
1771153084.614991,4177
1771153084.624985,4175
1771153084.6348028,4172
1771153084.6447897,4168
1771153084.6547484,4164
1771153084.6647422,4158
1771153084.6748013,4152
1771153084.6847963,4145
1771153084.6947978,4137
1771153084.7047944,4129
1771153084.7148483,4120
1771153084.7248201,4110
1771153084.734769,4099
1771153084.7448716,4087
1771153084.7547994,4075
1771153084.76475,4062
1771153084.7747378,4048
1771153084.7850435,4034
1771153084.795024,4019
1771153084.8048153,4003
1771153084.8147507,3986
1771153084.824798,3969
1771153084.8350308,3952
1771153084.8450177,3933
1771153084.8547518,3915
1771153084.8647397,3895
1771153084.874729,3875
1771153084.8848069,3855
1771153084.8950624,3834
1771153084.9050882,3812
1771153084.9151108,3790
1771153084.924763,3768
1771153084.9347441,3745
1771153084.9450276,3722
1771153084.9547513,3698
1771153084.96474,3674
1771153084.9747348,3650
1771153084.9847488,3625
1771153084.9950867,3600
1771153085.0047543,3575
1771153085.0147622,3550
1771153085.0247679,3525
1771153085.0347412,3499
1771153085.0448394,3473
1771153085.0548048,3447
1771153085.06476,3421
1771153085.0747528,3395
1771153085.084763,3368
1771153085.094759,3342
1771153085.104761,3316
1771153085.1150975,3290
1771153085.1251945,3264
1771153085.1350377,3237
1771153085.1447885,3211
1771153085.1547685,3186
1771153085.16484,3160
1771153085.1747549,3134
1771153085.1848063,3109
1771153085.194765,3084
1771153085.2048776,3059
1771153085.214809,3035
1771153085.224791,3010
1771153085.2347531,2986
1771153085.24489,2963
1771153085.2547617,2940
1771153085.264795,2917
1771153085.2747488,2894
1771153085.2848344,2872
1771153085.2948148,2851
1771153085.3049123,2830
1771153085.314817,2810
1771153085.3251207,2790
1771153085.3350098,2770
1771153085.3450017,2751
1771153085.355008,2733
1771153085.3647497,2715
1771153085.374741,2698
1771153085.3847914,2682
1771153085.394744,2666
1771153085.4047465,2651
1771153085.4147577,2637
1771153085.4247487,2623
1771153085.43474,2610
1771153085.4447453,2598
1771153085.4547372,2586
1771153085.464816,2575
1771153085.474806,2565
1771153085.4847522,2556
1771153085.4947524,2548
1771153085.504743,2540
1771153085.5147767,2533
1771153085.5247443,2527
1771153085.534747,2522
1771153085.544743,2517
1771153085.5547812,2513
1771153085.5647743,2511
1771153085.5750346,2509
1771153085.5850697,2507
1771153085.5948431,2507
1771153085.6048315,2507
1771153085.6148186,2509
1771153085.6248333,2511
1771153085.634822,2514
1771153085.644847,2517
1771153085.6548274,2522
1771153085.6648066,2527
1771153085.674831,2533
1771153085.6848228,2540
1771153085.6947932,2548
1771153085.704879,2557
1771153085.7148352,2566
1771153085.7248247,2576
1771153085.7351017,2587
1771153085.7447941,2598
1771153085.754827,2611
1771153085.7647882,2624
1771153085.7750294,2637
1771153085.7848241,2652
1771153085.7948174,2667
1771153085.8048372,2683
1771153085.8148494,2699
1771153085.8248563,2716
1771153085.834895,2734
1771153085.84483,2752
1771153085.854886,2771
1771153085.8648736,2791
1771153085.8748689,2811
1771153085.8848827,2831
1771153085.8949258,2852
1771153085.9048572,2873
1771153085.914934,2895
1771153085.9248235,2918
1771153085.9348254,2941
1771153085.9448295,2964
1771153085.9548495,2987
1771153085.9648445,3011
1771153085.97486,3036
1771153085.9848714,3060
1771153085.9948926,3085
1771153086.0048618,3110
1771153086.0149312,3136
1771153086.024825,3161
1771153086.0348163,3187
1771153086.044829,3213
1771153086.054895,3239
1771153086.0648198,3265
1771153086.0748315,3291
1771153086.084844,3317
1771153086.0948203,3343
1771153086.1048548,3370
1771153086.1148913,3396
1771153086.1248245,3422
1771153086.1348262,3448
1771153086.14491,3474
1771153086.1548686,3500
1771153086.16486,3526
1771153086.1748638,3551
1771153086.1848845,3577
1771153086.1948676,3602
1771153086.2048678,3627
1771153086.214966,3651
1771153086.2248962,3675
1771153086.234824,3699
1771153086.2448275,3723
1771153086.2548225,3746
1771153086.264824,3769
1771153086.2748275,3791
1771153086.2848976,3813
1771153086.2948737,3835
1771153086.3049555,3856
1771153086.3149798,3876
1771153086.3248742,3896
1771153086.3348238,3915
1771153086.3448284,3934
1771153086.3548162,3952
1771153086.364815,3970
1771153086.3748307,3987
1771153086.3848624,4004
1771153086.3948698,4019
1771153086.4049428,4034
1771153086.4149485,4049
1771153086.4249141,4063
1771153086.4349198,4076
1771153086.444902,4088
1771153086.4549167,4099
1771153086.464918,4110
1771153086.4748857,4120
1771153086.4848773,4129
1771153086.494869,4138
1771153086.5049527,4146
1771153086.514933,4153
1771153086.524876,4159
1771153086.5348775,4164
1771153086.5449135,4168
1771153086.5549,4172
1771153086.56488,4175
1771153086.574885,4177
1771153086.5848658,4178
1771153086.5948615,4179
1771153086.6049306,4178
1771153086.6149297,4177
1771153086.624898,4175
1771153086.634884,4172
1771153086.644882,4168
1771153086.6548707,4164
1771153086.6648772,4158
1771153086.6748796,4152
1771153086.6848888,4145
1771153086.6948676,4137
1771153086.7049863,4129
1771153086.714938,4120
1771153086.724872,4110
1771153086.73487,4099
1771153086.744928,4087
1771153086.7548752,4075
1771153086.7648714,4062
1771153086.775145,4048
1771153086.784883,4034
1771153086.7949283,4019
1771153086.8049726,4003
1771153086.8149354,3986
1771153086.8249242,3969
1771153086.83491,3952
1771153086.8449063,3933
1771153086.8548796,3914
1771153086.8648818,3895
1771153086.8748736,3875
1771153086.8848732,3854
1771153086.894873,3833
1771153086.9048996,3812
1771153086.9149206,3790
1771153086.9248867,3768
1771153086.93489,3745
1771153086.9448884,3722
1771153086.9548678,3698
1771153086.9648824,3674
1771153086.9748785,3650
1771153086.9848797,3625
1771153086.9948783,3600
1771153087.0049078,3575
1771153087.0149248,3550
1771153087.0248735,3524
1771153087.0349584,3499
1771153087.04525,3473
1771153087.0548964,3447
1771153087.064921,3421
1771153087.0749,3395
1771153087.0848968,3368
1771153087.094873,3342
1771153087.1049085,3316
1771153087.114959,3290
1771153087.124871,3263
1771153087.1348844,3237
1771153087.1448874,3211
1771153087.154914,3185
1771153087.1649113,3160
1771153087.175238,3134
1771153087.1852188,3109
1771153087.1948786,3084
1771153087.2049747,3059
1771153087.2149425,3034
1771153087.2248862,3010
1771153087.2348907,2986
1771153087.2449348,2963
1771153087.2548902,2939
1771153087.2648947,2917
1771153087.2748835,2894
1771153087.2848945,2872
1771153087.2948768,2851
1771153087.3049417,2830
1771153087.314965,2809
1771153087.3248887,2789
1771153087.3349483,2770
1771153087.3448968,2751
1771153087.3548987,2733
1771153087.3648908,2715
1771153087.3748956,2698
1771153087.3848896,2682
1771153087.394908,2666
1771153087.404911,2651
1771153087.4149318,2637
1771153087.4249294,2623
1771153087.4349148,2610
1771153087.4449024,2598
1771153087.4549224,2586
1771153087.4648871,2575
1771153087.475037,2565
1771153087.4847646,2556
1771153087.4949136,2548
1771153087.5049117,2540
1771153087.5149345,2533
1771153087.5249696,2527
1771153087.5349245,2522
1771153087.544888,2517
1771153087.5548897,2513
1771153087.5649033,2511
1771153087.574885,2509
1771153087.5848918,2507
1771153087.5948958,2507
1771153087.604914,2507
1771153087.6149273,2509
1771153087.6248932,2511
1771153087.634886,2514
1771153087.6448882,2517
1771153087.6548898,2522
1771153087.664894,2527
1771153087.674876,2533
1771153087.6848888,2540
1771153087.694893,2548
1771153087.704923,2557
1771153087.7149296,2566
1771153087.724896,2576
1771153087.734885,2587
1771153087.7449696,2598
1771153087.754901,2611
1771153087.7648773,2624
1771153087.7749407,2637
1771153087.7849529,2652
1771153087.7949078,2667
1771153087.8049386,2683
1771153087.814941,2699
1771153087.824895,2716
1771153087.8348873,2734
1771153087.8448875,2752
1771153087.8548832,2771
1771153087.8648896,2791
1771153087.874886,2811
1771153087.8848832,2831
1771153087.8948908,2852
1771153087.9049327,2874
1771153087.9149406,2896
1771153087.924895,2918
1771153087.9348855,2941
1771153087.9448988,2964
1771153087.9548905,2988
1771153087.9648848,3012
1771153087.9748907,3036
1771153087.9848998,3060
1771153087.9948883,3085
1771153088.0049312,3110
1771153088.0149677,3136
1771153088.02495,3161
1771153088.0349264,3187
1771153088.0449517,3213
1771153088.0549169,3239
1771153088.0648901,3265
1771153088.074898,3291
1771153088.0848958,3317
1771153088.095027,3343
1771153088.104921,3343
1771153088.114942,3343
1771153088.124901,3343
1771153088.1348922,3343
1771153088.1449068,3343
1771153088.1548905,3343
1771153088.1648993,3343
1771153088.174889,3343
1771153088.1849012,3343
1771153088.1949434,3343
1771153088.2049227,3343
1771153088.2149603,3343
1771153088.2249055,3343
1771153088.2347689,3343
1771153088.2449234,3343
1771153088.2548904,3343
1771153088.2648861,3343
1771153088.2749074,3343
1771153088.2848969,3343
1771153088.2948983,3343
1771153088.3049173,3343
1771153088.314938,3343
1771153088.3249052,3343
1771153088.3348873,3343
1771153088.3448927,3343
1771153088.3549988,3343
1771153088.364929,3343
1771153088.3748975,3343
1771153088.3848937,3343
1771153088.3949025,3343
1771153088.4049108,3343
1771153088.4152257,3343
1771153088.4249122,3343
1771153088.4349093,3343
1771153088.4448984,3343
1771153088.4548962,3343
1771153088.4649081,3343
1771153088.4748924,3343
1771153088.4849026,3343
1771153088.4949026,3343
1771153088.5049248,3343
1771153088.514954,3343
1771153088.5249138,3343
1771153088.534904,3343
1771153088.5448885,3343
1771153088.55477,3343
1771153088.5648935,3343
1771153088.5752454,3343
1771153088.5849051,3343
1771153088.5949035,3343
1771153088.6049166,3343
1771153088.6149886,3343
1771153088.6249392,3343
1771153088.6349335,3343
1771153088.6449463,3343
1771153088.6549315,3343
1771153088.664942,3343
