time_s,cov_rpm,cov_acc
1771152943.4533825,0.5677106966231101,96.75031493740984
1771152943.463358,0.5662891075937769,96.4609686444551
1771152943.4733543,0.5680479404241547,96.22045414731392
1771152943.4833422,0.5684535865453322,95.89658538120582
1771152943.493384,0.568794043908815,95.62882153651391
1771152943.5034206,0.5687022739245221,95.36516815930067
1771152943.513374,0.5692890831462791,95.10838986157796
1771152943.523426,0.5695797868910274,94.82336314754255
1771152943.533419,0.5697514020629072,94.53770468947994
1771152943.5433807,0.5702502826196012,94.25278896207084
1771152943.5533853,0.5706096275954687,93.95491261065732
1771152943.5633693,0.5693620470437311,93.62782076301339
1771152943.5733988,0.5712714772960743,93.35656409375153
1771152943.5833871,0.5714296091295247,92.99387220544365
1771152943.593407,0.5721073235386152,92.70012728466958
1771152943.6034665,0.5725828558550079,92.40482137178597
1771152943.6133928,0.5730318693402163,92.11737977904578
1771152943.6233907,0.5736795874070062,91.8320131085504
1771152943.633367,0.5741266299396639,91.53508564749045
1771152943.643366,0.5743509105703832,91.23448177317668
1771152943.6533897,0.5750027399450093,90.93849449567044
1771152943.663373,0.5738930924936797,90.59325415674016
1771152943.6733823,0.5759260517446076,90.31413752172053
1771152943.6833692,0.5763981282438103,89.9531940812235
1771152943.6933787,0.5771958555518757,89.66313205334204
1771152943.7036011,0.5777771459495618,89.3817526393773
1771152943.7133858,0.5783108616964645,89.10718380676296
1771152943.7233918,0.5788242460035208,88.82658112157962
1771152943.733368,0.5793587654953727,88.53910121696299
1771152943.7433872,0.5798965694718321,88.24794253540726
1771152943.753451,0.5804563929301885,87.9586949348201
1771152943.7634068,0.5794321421081217,87.63688191237732
1771152943.7733898,0.581558902140537,87.3807892178766
1771152943.7836738,0.5823639929092104,87.04868251705773
1771152943.7933402,0.5830153280063791,86.78436368993611
1771152943.8034203,0.5836750169773703,86.54206138025445
1771152943.8137941,0.5842588594776121,86.29628168794473
1771152943.8235984,0.5848499293359687,86.047183973229
1771152943.8333745,0.5854661682007406,85.79456525805927
1771152943.843362,0.5858474968954134,85.53692238960137
1771152943.8533597,0.586647893726289,85.29155196721737
1771152943.8633492,0.5858709443500812,85.00713117463437
1771152943.8733509,0.5879274220139699,84.7967301937762
1771152943.8833535,0.5887260453158814,84.5212930070409
1771152943.8933587,0.5894358077108794,84.30884603289189
1771152943.9033701,0.5900565178833661,84.11313376573378
1771152943.9133847,0.5906885596689057,83.91921028841229
1771152943.9234145,0.591289028068157,83.72333593222103
1771152943.9333656,0.5918977796575415,83.52666466597186
1771152943.9433813,0.5924815102243545,83.33103320439281
1771152943.953366,0.5930529985366867,83.13910076595849
1771152943.9633827,0.5922108610606582,82.91885899727993
1771152943.9734528,0.5942102361282349,82.76760704270677
1771152943.9833806,0.5947190338944981,82.54169987044706
1771152943.9933646,0.5956094057869286,82.39089530642029
1771152944.0033898,0.5962133981948182,82.24590193917058
1771152944.013392,0.5967015409010329,82.11311859426456
1771152944.0236094,0.5972406643894531,81.98186960410176
1771152944.0336716,0.597802786698375,81.84922709423289
1771152944.0434377,0.5981102308931111,81.7139655935007
1771152944.053436,0.5988046631592748,81.59390298625848
1771152944.063391,0.5977756262301676,81.43345394722292
1771152944.0733802,0.5998540880144496,81.35940000758214
1771152944.0833883,0.6005319463258255,81.20991303962602
1771152944.0934002,0.6010910145579419,81.13048278437415
1771152944.103449,0.6015449445757948,81.06882579220449
1771152944.113384,0.6018814789670418,81.00602127055316
1771152944.1233752,0.6022596365814682,80.94114294030182
1771152944.1333559,0.6026772197679083,80.8762258805314
1771152944.1433456,0.6030594390761316,80.81331280399577
1771152944.1533494,0.6032021681827903,80.75303242924375
1771152944.1633658,0.6021093431213075,80.67240212011716
1771152944.1733513,0.6040552281617452,80.66656660300114
1771152944.1833522,0.6045740252181603,80.58814736659352
1771152944.1933584,0.6049826514654045,80.58337341366813
1771152944.2033856,0.6053032479153451,80.59821308165954
1771152944.2135735,0.6055141729058409,80.61317754464505
1771152944.2233908,0.6056933399793576,80.62565780264984
1771152944.233367,0.6059160350404295,80.63910742044948
1771152944.2434654,0.6059203050005686,80.65051281615673
1771152944.2534227,0.6060585314800676,80.67205662985481
1771152944.2634633,0.6048126526479585,80.664832442362
1771152944.2734554,0.6065638958959991,80.73898669657333
1771152944.2834516,0.606839435839701,80.74020609236693
1771152944.2934527,0.6070076438339318,80.81413444145409
1771152944.3034654,0.6070885413015041,80.90584512990985
1771152944.313446,0.6070841180027075,80.99681172779242
1771152944.3234198,0.6070932091220218,81.08753589479346
1771152944.3334403,0.6068564635472804,81.17221470188414
1771152944.3434508,0.6069778845312972,81.26856269832841
1771152944.3536513,0.6069216009364664,81.36001000059231
1771152944.363432,0.6052456277776562,81.43091588951398
1771152944.3736665,0.606743779103308,81.58786286638258
1771152944.3834436,0.6067973062550419,81.66458840013071
1771152944.3935091,0.6036216296148763,81.7450508921759
1771152944.4034498,0.6063575039963756,81.98124407244892
1771152944.413377,0.6066629176538423,82.04993968530782
1771152944.4233668,0.6063928887447587,82.22306364709611
1771152944.4334047,0.606188286107561,82.43655804557437
1771152944.4433699,0.606106438716454,82.64561981425803
1771152944.4533958,0.6055560890242582,82.83410879293238
1771152944.4633725,0.6037807928286619,82.9984804006037
1771152944.4733682,0.6047849454059103,83.22014892578167
1771152944.4833674,0.6045405511163421,83.36627840341919
1771152944.4933362,0.6044345146673534,83.57793029744965
1771152944.503381,0.6038580587583035,83.79834081156721
1771152944.5133576,0.6036398228237575,84.03874286529343
1771152944.5233583,0.6029902771797513,84.26279862097499
1771152944.5334046,0.6025186918992514,84.49885422191302
1771152944.543366,0.6022254450028884,84.73637129092855
1771152944.5533729,0.6015800852835101,84.97114224345728
1771152944.5633762,0.5996213232044596,85.19100238259965
1771152944.5733953,0.6005184917793106,85.47824745682283
1771152944.583566,0.6002052256197329,85.69039765657188
1771152944.593383,0.5996958437061428,85.95915004521389
1771152944.603412,0.5991984341721187,86.25159479520008
1771152944.6133735,0.5988312360106093,86.55005150076713
1771152944.6234338,0.5982634568570285,86.84399342036006
1771152944.6333683,0.5976176712216206,87.14145205155256
1771152944.6433942,0.5969687269740305,87.43792016370242
1771152944.6533873,0.5961270942071761,87.7292819960455
1771152944.6633365,0.5940667702911699,87.99587067006348
1771152944.6734452,0.5950247205111286,88.3232430940876
1771152944.6833854,0.5943516452411026,88.56951571905995
1771152944.6933787,0.5940114232693534,88.88900871430268
1771152944.70342,0.593416143355045,89.2167677143429
1771152944.7133737,0.592748784059431,89.55229315913823
1771152944.7233863,0.5920426534047355,89.88319784144353
1771152944.7333717,0.591343497371463,90.20833248075596
1771152944.743404,0.5906665211279527,90.52827223123563
1771152944.7533617,0.5897566597466951,90.84142568776655
1771152944.7633686,0.5878364997063139,91.13365333598453
1771152944.7733364,0.5885645646751058,91.47306393525749
1771152944.7833767,0.5880774416866318,91.74482610012305
1771152944.7933562,0.587288325466814,92.06703303827342
1771152944.8034127,0.5866293652270095,92.40950135530706
1771152944.8133764,0.5861674112740447,92.74892430739789
1771152944.8233926,0.5854988733191239,93.07623448911525
1771152944.8336482,0.5848517107631496,93.40205443264534
1771152944.843641,0.5841655951926684,93.72186451070888
1771152944.853653,0.5834978160283417,94.03666762555694
1771152944.8636441,0.5812050922210259,94.31211299999215
1771152944.873645,0.5821265130427683,94.64488049412357
1771152944.883375,0.5816434177845,94.8877580041437
1771152944.893374,0.5811123072665915,95.18492637057923
1771152944.9034314,0.5805401195462306,95.49573316045651
1771152944.9133797,0.5798993737084133,95.8014328648578
1771152944.9234333,0.5792868781715317,96.09769890228343
1771152944.9333959,0.5784652049974608,96.37525554839144
1771152944.9433725,0.5778552774289809,96.6461058844343
1771152944.953396,0.5774751663421069,96.90509914485703
1771152944.9633806,0.5753225093113752,97.12118137965221
1771152944.973374,0.5763644011599466,97.39554853416304
1771152944.983377,0.5760027650788255,97.58377644253288
1771152944.9934335,0.5755492163408223,97.82105303809358
1771152945.0034413,0.574823894112976,98.06384399385054
1771152945.0134597,0.5742828030457939,98.30005959915394
1771152945.0233932,0.5740070195321786,98.51538455540901
1771152945.0333736,0.5735444938091021,98.71109971438841
1771152945.0433764,0.5730568159709921,98.90123496268568
1771152945.0533926,0.5724048265965659,99.07693147933402
1771152945.063363,0.5707335832987149,99.21680064362747
1771152945.073397,0.571701304651001,99.3825846912612
1771152945.0833867,0.571435484345565,99.4742549033825
1771152945.0933678,0.5711348181728696,99.61042189530366
1771152945.1034307,0.5707866293424614,99.75293813751689
1771152945.113418,0.5701892956808626,99.87999221109835
1771152945.1234453,0.5698074959826399,99.98937859492527
1771152945.1334429,0.569447327029853,100.07184728304743
1771152945.1434276,0.5692976990089353,100.14003776674483
1771152945.1534448,0.5690661170879306,100.19386234379955
1771152945.1634233,0.5671696460054967,100.21357450326042
1771152945.1734207,0.5683048788588049,100.2734765613523
1771152945.1834245,0.5684160395655713,100.2497229444336
1771152945.1934133,0.5682758655961124,100.26467943381306
1771152945.203433,0.567885498375058,100.29003350221689
1771152945.2134159,0.5678370772900238,100.31014097126697
1771152945.2233944,0.5674177017104588,100.2949226509674
1771152945.2333922,0.5671900817428108,100.26452129559837
1771152945.243382,0.5671960689886377,100.2131027406292
1771152945.2534106,0.5668449434450751,100.14002187432486
1771152945.2634406,0.5652922950835534,100.0404172919515
1771152945.273416,0.5666958506023279,99.97307131217563
1771152945.2834334,0.5665845105830936,99.8194716640402
1771152945.2933733,0.5667583623875526,99.72048899735678
1771152945.3034809,0.5667915387681606,99.62264113376487
1771152945.313419,0.566753208419178,99.52008638431953
1771152945.3234034,0.5666784702741239,99.4019303863482
1771152945.3334339,0.5665984598104161,99.26430370053653
1771152945.343404,0.5665428687291931,99.10630997905267
1771152945.3533492,0.5663286923587069,98.92759504661058
1771152945.3636136,0.5651116123467673,98.71574693783951
1771152945.373416,0.5664846537145793,98.53236587111576
1771152945.383408,0.566770128411133,98.28216278363871
1771152945.3934066,0.5669447465838792,98.07788232256006
1771152945.4034903,0.567072734424416,97.88490281155849
1771152945.4136035,0.5671779065684377,97.6843929224365
1771152945.4234114,0.5672734934515486,97.46885247051584
1771152945.433421,0.5673928191000114,97.23933654775904
1771152945.443395,0.5675279711516457,96.99710310811768
1771152945.4534054,0.5676796503433945,96.74396384625032
1771152945.463397,0.5664612764704334,96.45559702941246
1771152945.4734335,0.5680573563327386,96.21075587867053
1771152945.4834232,0.5682285303887021,95.88830734539995
1771152945.493407,0.5687564509318562,95.62303396617125
1771152945.5034418,0.5690886593732296,95.3608454294803
1771152945.5134137,0.5693643188962765,95.09891573858846
1771152945.5234668,0.5696310094688889,94.8284277615822
1771152945.533438,0.5699146524401736,94.54683340358751
1771152945.5434184,0.5702219526958648,94.25539577771352
1771152945.5534089,0.5705532382882386,93.95681842089405
1771152945.5634081,0.5694627835533819,93.62612566986718
1771152945.573497,0.5712247611705845,93.34585704875246
1771152945.5834641,0.5716942337018839,92.99156348135396
1771152945.5934067,0.572186528872572,92.69326356163648
1771152945.6034493,0.5726990062815464,92.41031454207233
1771152945.6134162,0.5729349876130455,92.12047006408748
1771152945.6233666,0.5735481890632691,91.83269945936358
1771152945.6333842,0.5739891547997672,91.52815466682586
1771152945.6433883,0.5744241787604837,91.22302001352766
1771152945.6534042,0.574894093429879,90.91705782529284
1771152945.6633875,0.5739745732036193,90.57840777984313
1771152945.6734655,0.5758452361405235,90.29362299643725
1771152945.683462,0.5763228672770188,89.9368390966574
1771152945.6934419,0.5771428855409189,89.64795522687996
1771152945.7034497,0.5777434057468215,89.36560561267041
1771152945.7134476,0.5782582635441283,89.08958520598411
1771152945.7234485,0.5785794095911694,88.80434579503157
1771152945.7334504,0.57933953071524,88.52270437151547
1771152945.743444,0.5796910630859482,88.22087548965773
1771152945.753449,0.580288639984099,87.93315046872522
1771152945.7634044,0.5794648837041309,87.61084566164705
1771152945.773447,0.5816551070612721,87.35523954500613
1771152945.7834768,0.5824447145274132,87.02999497981693
1771152945.7937639,0.5831405639293734,86.77524608110852
1771152945.803451,0.5837616928278097,86.53741472488282
1771152945.813587,0.5843753230724954,86.29663504339392
1771152945.8234615,0.5849327326308812,86.04824073977265
1771152945.8334472,0.5855164360908314,85.79612452733615
1771152945.8434248,0.5861128946306846,85.54326304243156
1771152945.8534446,0.5865301324591524,85.28844052310149
1771152945.8634381,0.5859063421233933,85.01227079339311
1771152945.8734696,0.5879228916077595,84.7931976595788
1771152945.883452,0.5887276360662838,84.51594962486149
1771152945.8934562,0.5892430675652709,84.30000137195138
1771152945.903453,0.5900872450490484,84.10863368040651
1771152945.913466,0.590706729543459,83.90730035439185
1771152945.923483,0.591313559336354,83.71342189567277
1771152945.9334486,0.5918955869535071,83.51839481900055
1771152945.9434,0.5924894497292406,83.32468488892353
1771152945.9534545,0.593105042967725,83.13403998726122
1771152945.9634275,0.5920558139326814,82.9099415851068
1771152945.9734719,0.5942058163766938,82.76364767976548
1771152945.9835799,0.5949641222968273,82.53796163751382
1771152945.993424,0.5956569176546744,82.38368536761685
1771152946.003439,0.5962776506446068,82.2491360343257
1771152946.013441,0.5968078116032914,82.11848405970798
1771152946.0236487,0.5973094695090564,81.98617966336964
1771152946.0334535,0.5978234302891615,81.85355806083042
1771152946.043455,0.5982904212914303,81.72173770878751
1771152946.0536926,0.5988586042503349,81.59700379131216
1771152946.063399,0.5979466668003468,81.4427823476048
1771152946.0734174,0.5998311010437689,81.36295298991722
1771152946.0836277,0.600438571332085,81.21435990613087
1771152946.093453,0.6009703532351756,81.12987646652618
1771152946.1034675,0.6014588535751545,81.06288784519387
1771152946.1134155,0.6019168518144314,80.99840368127
1771152946.123467,0.6022886262641124,80.93254995866995
1771152946.133477,0.6026874845104276,80.87158841385167
1771152946.1434016,0.6030617462001718,80.81191699716871
1771152946.1533918,0.6034199574775289,80.75829349614723
1771152946.16339,0.6021626603833365,80.67514412712266
1771152946.1734326,0.6040914763888038,80.67585653435223
1771152946.1834102,0.6045769493146836,80.59655034182866
1771152946.193458,0.604947112822855,80.58903160658865
1771152946.2034678,0.6052625177626042,80.60130051199357
1771152946.2134361,0.6054066542715846,80.6118872216502
1771152946.2234125,0.6056853959262027,80.62486157052025
1771152946.2333956,0.6059028645344289,80.63532320380595
1771152946.2434504,0.6060609262491528,80.65199213032597
1771152946.2535698,0.6062397054790659,80.67643719414423
1771152946.2634015,0.6047652036793514,80.67082868373961
1771152946.2733917,0.6064883683567216,80.74972146844628
1771152946.2833922,0.6067482695196503,80.74637829932259
1771152946.2933857,0.6069346608309921,80.81556548057681
1771152946.303451,0.6070239779452338,80.90376223246662
1771152946.3136363,0.6070500917152523,80.99412499278395
1771152946.3234684,0.6070336493749255,81.08429457596391
1771152946.3334124,0.6070150701825366,81.17569209740499
1771152946.3436382,0.6069788892358637,81.26875831798151
1771152946.3536532,0.6069119547861139,81.36742054289508
1771152946.3633811,0.6053766181735994,81.44201446962239
1771152946.3734148,0.6064570834141827,81.58670945491667
1771152946.3835716,0.6067050679477942,81.67004561626958
1771152946.39362,0.6066729224297308,81.80385376021837
1771152946.4034438,0.6063273745578223,81.96117679608128
1771152946.4134414,0.6061324552963467,82.12956382972075
1771152946.423388,0.6059233591771084,82.29206917357546
1771152946.4336789,0.6059140359748015,82.46345417580096
1771152946.4433882,0.6056630847701023,82.63533000047488
1771152946.453392,0.6051887795508561,82.81409374695129
1771152946.4633834,0.603641406679619,82.9750205951231
1771152946.4733894,0.6045413173735997,83.191962488137
1771152946.48338,0.6045366402709677,83.35160007703053
1771152946.4933898,0.6042624961045138,83.55992424413397
1771152946.5034583,0.6039170122224218,83.79429713974005
1771152946.5134327,0.603287234560815,84.02722407549588
1771152946.5234134,0.60304286180968,84.26862060779524
1771152946.5334215,0.602390391884814,84.49325857465877
1771152946.5433977,0.6019261736454232,84.73247934860068
1771152946.5533917,0.6014210592036259,84.97053713660192
1771152946.5633798,0.5995546175754127,85.18553791184387
1771152946.5733752,0.600456792298307,85.47185617166974
1771152946.5834105,0.6003164820831648,85.69150477443426
1771152946.5933974,0.5996711837200739,85.96044459375572
1771152946.6034522,0.5991548986688491,86.26020408962842
1771152946.6136436,0.598621175951314,86.5560339168021
1771152946.6235797,0.59803439181957,86.84808877104392
1771152946.6334085,0.5974175608668686,87.13897760076716
1771152946.6434755,0.5970027616835599,87.43424872635467
1771152946.653406,0.5961964036890504,87.72339955328843
1771152946.6634037,0.5941390267523168,87.99435321042066
1771152946.6733813,0.5950835555368028,88.328322625427
1771152946.6836455,0.5946074863230421,88.58265028483747
1771152946.6933918,0.5940537551947261,88.90065186748862
1771152946.7034323,0.5934195628711594,89.23720826177944
1771152946.713388,0.5927472399176058,89.57363020485074
1771152946.7234113,0.5918365045820331,89.8977540484864
1771152946.7333608,0.5911262105303141,90.21993168783706
1771152946.7434509,0.5906327528824262,90.53515458681906
1771152946.7534027,0.589832921735018,90.84333231848683
1771152946.7633808,0.5876617324532974,91.1326940346402
1771152946.7733855,0.5885899479403405,91.48321313483872
1771152946.7836366,0.5881179469487788,91.75203091670664
1771152946.7933955,0.5875204176865887,92.08055764143633
1771152946.8034658,0.5868790531763091,92.426891621847
1771152946.813474,0.5859785490208215,92.76615723534623
1771152946.823414,0.5854824804728669,93.10385144629481
1771152946.8334105,0.5848028415914543,93.41829954332219
1771152946.843636,0.5841060769240733,93.73229277131558
1771152946.8534002,0.5834506389845594,94.04361423709088
1771152946.8634005,0.5813598425043612,94.32016069887183
1771152946.8734696,0.5820993660292578,94.64568878469649
1771152946.8834138,0.581608203803513,94.89458697505452
1771152946.8936288,0.5808664798998292,95.18845614064693
1771152946.9034815,0.580476989959181,95.50172051841322
1771152946.913476,0.579698992826103,95.79692892767991
1771152946.9236321,0.5790855417733485,96.09209208729347
1771152946.9334252,0.5786867250209115,96.3742859200647
1771152946.9433932,0.5781163123045547,96.64412657401368
1771152946.9534068,0.5775425822700655,96.9128004632224
1771152946.9634106,0.5755041537806875,97.14447929173558
1771152946.973419,0.5763502117635032,97.41731709808785
1771152946.983428,0.5759655832952717,97.60758610280985
1771152946.9934142,0.5754980856385781,97.8391252590449
1771152947.0034566,0.5750118816109254,98.07975626908929
1771152947.0136867,0.5745021771403582,98.31210592840701
1771152947.023647,0.5739903553278008,98.52840096832301
1771152947.0334609,0.5732760187950242,98.72561834607336
1771152947.0438266,0.5727694237757711,98.91040225648031
1771152947.0534737,0.5724841843007534,99.0780608044061
1771152947.0634303,0.5703214361859381,99.1978515957672
1771152947.0734336,0.5714834096258328,99.37019191296986
1771152947.0834277,0.5714712357275318,99.45577517832012
1771152947.0934424,0.5710029621540134,99.58550619598584
1771152947.1034732,0.5708822126255143,99.73999656751903
1771152947.1134677,0.5705070800394207,99.87467220178884
1771152947.1234367,0.5699121524959112,99.99034463770865
1771152947.1334248,0.5697399368179938,100.0917099702564
1771152947.1434648,0.5694041896422755,100.16165993051891
1771152947.1534595,0.569068363209005,100.21988119378409
1771152947.1634204,0.5673403517824089,100.23964455724679
1771152947.1734967,0.5682439665068817,100.28790916010428
1771152947.1834142,0.5683154173718564,100.26238029668754
1771152947.1934767,0.5681772845550573,100.26990587692313
1771152947.203617,0.5679780356709461,100.29059199997818
1771152947.213497,0.5677418478277059,100.30227332094523
1771152947.223478,0.5675312660789841,100.29401142394464
1771152947.2335932,0.567335871961322,100.26321795751963
1771152947.2434437,0.5669198799971761,100.20900346429818
1771152947.2535067,0.5667441860584931,100.14312363352472
1771152947.263434,0.5651739849127947,100.03148273151963
1771152947.2734277,0.5664659847156127,99.95543831079553
1771152947.2834191,0.5667667308282324,99.80619008087103
1771152947.2935128,0.566813484318111,99.7013247363299
1771152947.303472,0.5667737655169461,99.61351075953132
1771152947.313432,0.5665070780214052,99.51313386348534
1771152947.3234441,0.5666467412192309,99.39823644236733
1771152947.3334353,0.5665812005485743,99.25169534917724
1771152947.3434243,0.5665441468974929,99.0933305344732
1771152947.3534238,0.5663396784575094,98.9168756782133
1771152947.3634405,0.5648900101277142,98.70368319010035
1771152947.3734255,0.5663558528402207,98.52289367350939
1771152947.383419,0.566805511642405,98.2682400265288
1771152947.3935108,0.5670056374523397,98.06138989539035
1771152947.403474,0.5669631528966472,97.86993518368283
1771152947.4134438,0.5672520005820425,97.67828507098282
1771152947.4234197,0.5673718538482804,97.46433193004422
1771152947.4334245,0.5674905166214363,97.23937279061619
1771152947.4434185,0.5676071987824649,97.00079179995633
1771152947.4534192,0.5677260507058871,96.7489560276966
1771152947.4634717,0.5662404827236414,96.45525857608905
1771152947.4734206,0.5680742680286561,96.21222402456266
1771152947.4834738,0.5684925236778766,95.8832408113829
1771152947.4934278,0.5688385279959285,95.61446825651151
1771152947.5035207,0.5689276536839236,95.35788649996037
1771152947.5135021,0.569383564164827,95.1012744780374
1771152947.5234315,0.5696561278791259,94.82248478413105
1771152947.5334666,0.5699511191661224,94.53956106206263
1771152947.5434132,0.5702659363527682,94.2490527907039
1771152947.5534246,0.570557278773921,93.95123912171921
1771152947.5634632,0.5688132667106466,93.60966231533321
1771152947.5734003,0.5712285462328528,93.34066835784076
1771152947.5835807,0.5718127217976011,92.96394984683678
1771152947.593506,0.5723596498801227,92.66987322093932
1771152947.6035464,0.5727983102208302,92.39809652699314
1771152947.6134462,0.573227708770426,92.1244813602045
1771152947.6234322,0.5734282552666307,91.83381373777603
1771152947.6334279,0.5738463366120987,91.5354003232413
1771152947.643413,0.5742930840979219,91.22043433420305
1771152947.6534069,0.5747561271250341,90.90335695245568
1771152947.663424,0.5736781512485664,90.5544686444028
1771152947.6734288,0.5757464930945931,90.26988047132845
1771152947.683415,0.5764520261633603,89.91112683969683
1771152947.6934204,0.5773123903257207,89.62630260477803
1771152947.7034578,0.5776787103070046,89.35113444185836
1771152947.713412,0.5784408607333164,89.09059066302706
1771152947.7234287,0.5789822199954948,88.8095384079577
1771152947.7334177,0.5795051580264982,88.52972110834291
1771152947.7434058,0.580003220674273,88.24375410539774
1771152947.753398,0.5805509257227582,87.9565287883381
1771152947.7634125,0.5796888698753859,87.63698351228402
1771152947.7734196,0.58165170118707,87.37599484772699
1771152947.7833805,0.582388123255676,87.04702104880336
1771152947.793414,0.5828845717509429,86.77725631059532
1771152947.8034291,0.5836675990697227,86.5321662787677
1771152947.8134747,0.5843078191575649,86.27902265064314
1771152947.8234394,0.5847347563521961,86.02480351525695
1771152947.8334415,0.5855044740241353,85.77769350706986
1771152947.843438,0.586122216514764,85.5230093632825
1771152947.8534164,0.5867506981453409,85.27775873723951
1771152947.863429,0.5857092960279877,84.9990724749003
1771152947.8734298,0.5879421725633462,84.7944468668555
1771152947.8834343,0.5887803541336173,84.51044850947993
1771152947.8934164,0.589484037241776,84.29872425871827
1771152947.9034526,0.5901336606149541,84.10610656642487
1771152947.9134681,0.588518286300259,83.86460039244123
1771152947.9234285,0.5912774025289768,83.71473459887076
1771152947.9334311,0.5921219582251175,83.4462666576368
1771152947.9434383,0.5928291307515458,83.26812955063579
1771152947.9534113,0.5934334989501311,83.1116889159519
1771152947.9634368,0.592378081598815,82.91680681169562
1771152947.97342,0.5942878735057329,82.77985524718568
1771152947.9834778,0.5951909277806988,82.56443533051595
1771152947.993427,0.5956288748641436,82.39900519163952
1771152948.003488,0.5964075747341727,82.26947122757842
1771152948.013439,0.5967280801578835,82.12614991833081
1771152948.0234551,0.5973817110073288,81.99508793444211
1771152948.0334535,0.5979547415009651,81.85654184694098
1771152948.0434465,0.5984532557882813,81.72527954619066
1771152948.053434,0.5987921519750752,81.59828939382005
1771152948.0634115,0.5978758711157737,81.44681169320691
1771152948.0735168,0.5997236745570933,81.36034685767068
1771152948.0833828,0.6004996860789665,81.21081121735504
1771152948.0934324,0.6010906998721044,81.12416566422152
1771152948.1034799,0.6016025154584592,81.06176858949972
1771152948.113433,0.6020169484245554,81.00210251678362
1771152948.1234188,0.6024102725010396,80.9413306229183
1771152948.1334422,0.6027772953313169,80.88084735044471
1771152948.143416,0.6031198247775732,80.82126290668468
1771152948.153419,0.6034593297462424,80.7666868560896
1771152948.1634133,0.6021578092973914,80.681054935031
1771152948.173384,0.604077837331727,80.6799847366703
1771152948.1834126,0.6045391633242144,80.59763136772096
1771152948.193421,0.6049586955011806,80.58934673957768
1771152948.2034636,0.6052368921926539,80.59903875050668
1771152948.213416,0.605507757019198,80.61344896704038
1771152948.2234159,0.6054673923421423,80.618581244475
1771152948.233428,0.6059251433287519,80.63848252023638
1771152948.2434251,0.6058556181966402,80.64231482769435
1771152948.2534144,0.6062697184371735,80.67388382217771
1771152948.2636807,0.6048681067421263,80.66517953305315
1771152948.2734578,0.6065531067174297,80.747008890017
1771152948.283433,0.6067991967085034,80.74987745777418
1771152948.29342,0.6069642180519312,80.82186129824358
1771152948.3034563,0.6070559030884669,80.91116355300932
1771152948.3134363,0.6070851679468872,81.00123430481298
1771152948.323438,0.6067028787699438,81.08242081757606
1771152948.333436,0.607010878161834,81.1815584332506
1771152948.343432,0.6069813489045628,81.26286633819194
1771152948.3534148,0.6069570298033062,81.36389699754329
1771152948.3634155,0.6054404688312306,81.44263434449056
1771152948.3734512,0.6067371473709559,81.59732871589934
1771152948.383423,0.6062580692548518,81.66630497137044
1771152948.3934174,0.6065208206633336,81.81594426419382
1771152948.4034603,0.6065804298117814,81.9653440585452
1771152948.4134066,0.6062164874442117,82.12418665472754
1771152948.4233818,0.6062065971926358,82.30372373187635
1771152948.4334068,0.6057180646120922,82.46664703217122
1771152948.4434078,0.6052903189173732,82.64242529154166
1771152948.453394,0.6053893545900885,82.82583872063788
1771152948.4633844,0.6036906200897824,82.9695546172685
1771152948.4734,0.6047878100366401,83.20095724717805
1771152948.4833803,0.6043760032323947,83.3561434330657
1771152948.4933984,0.6042689031048274,83.57752841301682
1771152948.503445,0.60356215562566,83.79649003073047
1771152948.5136719,0.6032970638434707,84.03565237882688
1771152948.5236747,0.6027077534421923,84.2567440274845
1771152948.5337203,0.6024531669141826,84.49306689148283
1771152948.5436645,0.6021952492309874,84.73026868808304
1771152948.5533879,0.6017608838916038,84.97710705540652
1771152948.5633857,0.5994997526535637,85.19859287963858
1771152948.573406,0.6007020936620987,85.50502557675978
1771152948.583384,0.5999467530177187,85.70432761959279
1771152948.5933988,0.5998464070094478,85.98816188037361
1771152948.6034458,0.5989450520706439,86.26205488902623
1771152948.6134262,0.5985960586881528,86.56500989936595
1771152948.6234312,0.5978072001394462,86.84579282404513
1771152948.6333864,0.5976215476135116,87.14646120874971
1771152948.6433904,0.5966530826232849,87.42401542496643
1771152948.6533992,0.596201073625165,87.73071772912726
1771152948.6633801,0.5940006496015504,87.98986853028062
1771152948.673393,0.5949732841300351,88.326289761601
1771152948.6833956,0.5943697399757656,88.57640895740498
1771152948.6933882,0.5941498858612121,88.90131872426005
1771152948.7034721,0.5933420805803853,89.22981388476244
1771152948.713433,0.592865494194253,89.57789300675746
1771152948.7234516,0.5915301603866954,89.89488005753755
1771152948.7334237,0.5912706894592276,90.23294608514185
1771152948.743421,0.5902578940792819,90.52781644749348
1771152948.7534611,0.5899118133339205,90.85104602707877
1771152948.7634215,0.5876909793383057,91.129166086082
1771152948.7735102,0.5885367478272663,91.4821588308997
1771152948.7834382,0.5880704777785468,91.75584949123186
1771152948.7934215,0.5876921876425969,92.08940684533366
1771152948.803416,0.5868718512828337,92.43184767523456
1771152948.8134928,0.5863505286916976,92.78319654820153
1771152948.8234417,0.5854773443735615,93.11349839602474
1771152948.8334432,0.5847845225283923,93.43969055567383
1771152948.8434277,0.5840829862148773,93.7520566281854
1771152948.853446,0.5831738576290906,94.0535274100609
1771152948.863476,0.5810226269963521,94.32409236232297
1771152948.8734412,0.5822192819421617,94.64900582084579
1771152948.8833878,0.5817465599668934,94.88699941599052
1771152948.8933885,0.5810912180384847,95.19085642331991
