time_s,cmd_raw
1771152949.877536,4062
1771152949.887545,4075
1771152949.8975308,4088
1771152949.9075394,4099
1771152949.917534,4110
1771152949.9275503,4120
1771152949.9375405,4129
1771152949.9475334,4138
1771152949.9575431,4145
1771152949.967544,4152
1771152949.9775412,4159
1771152949.9875379,4164
1771152949.997657,4168
1771152950.0075946,4172
1771152950.0175426,4175
1771152950.0275435,4177
1771152950.0375555,4178
1771152950.047558,4179
1771152950.057601,4178
1771152950.0678365,4177
1771152950.077817,4175
1771152950.0878174,4172
1771152950.097565,4168
1771152950.1076028,4164
1771152950.1175883,4158
1771152950.1275487,4152
1771152950.1375458,4145
1771152950.1475446,4138
1771152950.1575546,4129
1771152950.1675446,4120
1771152950.1775413,4110
1771152950.1875398,4099
1771152950.197546,4087
1771152950.2075984,4075
1771152950.2175522,4062
1771152950.2276,4048
1771152950.2376444,4034
1771152950.2476003,4019
1771152950.2575583,4003
1771152950.2675517,3987
1771152950.2775466,3970
1771152950.2875566,3952
1771152950.2975597,3934
1771152950.3075962,3915
1771152950.3175833,3895
1771152950.3275754,3875
1771152950.3375921,3855
1771152950.3476233,3834
1771152950.35757,3812
1771152950.3675516,3790
1771152950.3775501,3768
1771152950.387544,3745
1771152950.3975546,3722
1771152950.4075959,3698
1771152950.4175732,3674
1771152950.4275527,3650
1771152950.4375534,3626
1771152950.4475486,3601
1771152950.4575553,3576
1771152950.467549,3550
1771152950.4775712,3525
1771152950.487549,3499
1771152950.497557,3473
1771152950.507606,3447
1771152950.5175714,3421
1771152950.527543,3395
1771152950.5378506,3369
1771152950.5478532,3342
1771152950.5578454,3316
1771152950.567841,3290
1771152950.577647,3264
1771152950.5876257,3238
1771152950.597618,3212
1771152950.6076164,3186
1771152950.6175632,3160
1771152950.6275733,3135
1771152950.637558,3109
1771152950.6475508,3084
1771152950.6575446,3059
1771152950.6675436,3035
1771152950.6775715,3011
1771152950.6875384,2987
1771152950.6975505,2963
1771152950.7075887,2940
1771152950.7175512,2917
1771152950.727569,2895
1771152950.7375991,2873
1771152950.7475529,2851
1771152950.7575502,2830
1771152950.7675457,2810
1771152950.7775486,2790
1771152950.7875528,2770
1771152950.7975652,2752
1771152950.8076046,2733
1771152950.81757,2716
1771152950.827641,2699
1771152950.8376124,2682
1771152950.847603,2666
1771152950.8576064,2651
1771152950.8675992,2637
1771152950.8776019,2623
1771152950.8876245,2610
1771152950.8976092,2598
1771152950.9075618,2586
1771152950.9175618,2576
1771152950.9275577,2566
1771152950.9375558,2556
1771152950.947559,2548
1771152950.9575555,2540
1771152950.9675677,2533
1771152950.9775665,2527
1771152950.9875586,2522
1771152950.9975672,2517
1771152951.0076063,2513
1771152951.017573,2511
1771152951.0275679,2509
1771152951.0375657,2507
1771152951.047565,2507
1771152951.0575716,2507
1771152951.0675669,2509
1771152951.07789,2511
1771152951.087638,2514
1771152951.0975797,2517
1771152951.1075966,2522
1771152951.1175773,2527
1771152951.127582,2533
1771152951.1375582,2540
1771152951.1475766,2548
1771152951.1575618,2556
1771152951.1675696,2566
1771152951.1775727,2576
1771152951.1876047,2587
1771152951.1975665,2598
1771152951.2076228,2611
1771152951.2176094,2624
1771152951.227621,2637
1771152951.2376232,2652
1771152951.2476168,2667
1771152951.257611,2683
1771152951.267665,2699
1771152951.27762,2716
1771152951.28762,2734
1771152951.2976213,2752
1771152951.3076146,2771
1771152951.317847,2791
1771152951.3276238,2810
1771152951.3376188,2831
1771152951.3476093,2852
1771152951.3576183,2873
1771152951.3676069,2895
1771152951.3776147,2918
1771152951.3876183,2940
1771152951.3976216,2964
1771152951.4076223,2987
1771152951.4176078,3011
1771152951.427615,3035
1771152951.4376097,3060
1771152951.4476156,3085
1771152951.4576147,3110
1771152951.4676085,3135
1771152951.4776065,3161
1771152951.487605,3187
1771152951.49762,3212
1771152951.507626,3238
1771152951.5176144,3264
1771152951.5276158,3291
1771152951.5376132,3317
1771152951.5476172,3343
1771152951.5576084,3369
1771152951.5676157,3396
1771152951.577634,3422
1771152951.5876257,3448
1771152951.5975835,3474
1771152951.607615,3500
1771152951.6175785,3525
1771152951.6275606,3551
1771152951.6375625,3576
1771152951.6475995,3601
1771152951.6575692,3626
1771152951.6675665,3651
1771152951.6775723,3675
1771152951.6875737,3699
1771152951.6976142,3723
1771152951.7075858,3746
1771152951.7176259,3769
1771152951.727624,3791
1771152951.73762,3813
1771152951.7476203,3834
1771152951.7576206,3855
1771152951.7676218,3876
1771152951.7776172,3896
1771152951.7876205,3915
1771152951.7976758,3934
1771152951.807661,3952
1771152951.8176243,3970
1771152951.8276162,3987
1771152951.8376217,4003
1771152951.847615,4019
1771152951.857623,4034
1771152951.8676193,4049
1771152951.8776145,4062
1771152951.8876183,4075
1771152951.8976681,4088
1771152951.9076188,4099
1771152951.9176195,4110
1771152951.9276216,4120
1771152951.9376147,4129
1771152951.9476125,4138
1771152951.9576287,4146
1771152951.9676144,4152
1771152951.9776216,4159
1771152951.9876246,4164
1771152951.9976647,4168
1771152952.0076265,4172
1771152952.0176218,4175
1771152952.027618,4177
1771152952.0376306,4178
1771152952.047641,4179
1771152952.0576308,4178
1771152952.0676289,4177
1771152952.0776215,4175
1771152952.087623,4172
1771152952.0976732,4168
1771152952.1076264,4164
1771152952.117628,4158
1771152952.127628,4152
1771152952.137629,4145
1771152952.1476166,4138
1771152952.157618,4129
1771152952.167734,4120
1771152952.1777267,4110
1771152952.187647,4099
1771152952.197734,4087
1771152952.2076733,4075
1771152952.217676,4062
1771152952.2276666,4048
1771152952.23766,4034
1771152952.2476494,4019
1771152952.2576158,4003
1771152952.2676246,3987
1771152952.2776167,3969
1771152952.2876291,3952
1771152952.2976723,3933
1771152952.307625,3915
1771152952.3176355,3895
1771152952.327674,3875
1771152952.3376338,3855
1771152952.3476284,3834
1771152952.3576279,3812
1771152952.3676295,3790
1771152952.3776312,3768
1771152952.387627,3745
1771152952.3976295,3722
1771152952.4076304,3698
1771152952.4176304,3674
1771152952.4276254,3650
1771152952.4376204,3625
1771152952.4476318,3601
1771152952.4576244,3576
1771152952.4676242,3550
1771152952.4776223,3525
1771152952.4876254,3499
1771152952.4976633,3473
1771152952.5076327,3447
1771152952.5176325,3421
1771152952.5276368,3395
1771152952.537622,3369
1771152952.5476463,3342
1771152952.557622,3316
1771152952.5676303,3290
1771152952.5776498,3264
1771152952.5876355,3238
1771152952.5976284,3212
1771152952.6076312,3186
1771152952.6176322,3160
1771152952.627622,3134
1771152952.6376283,3109
1771152952.647638,3084
1771152952.657634,3059
1771152952.6676223,3035
1771152952.6778996,3010
1771152952.68764,2987
1771152952.6976445,2963
1771152952.7076366,2940
1771152952.7176497,2917
1771152952.7276359,2895
1771152952.7376235,2873
1771152952.7476702,2851
1771152952.7576294,2830
1771152952.767653,2810
1771152952.7776265,2790
1771152952.7876563,2770
1771152952.7976887,2751
1771152952.807677,2733
1771152952.8176677,2716
1771152952.8276632,2698
1771152952.8376956,2682
1771152952.847676,2666
1771152952.857635,2651
1771152952.8676574,2637
1771152952.877658,2623
1771152952.8877225,2610
1771152952.8977687,2598
1771152952.9076686,2586
1771152952.9176087,2576
1771152952.9276533,2566
1771152952.937682,2556
1771152952.9476657,2548
1771152952.9576612,2540
1771152952.967658,2533
1771152952.9776418,2527
1771152952.9876595,2522
1771152952.9976707,2517
1771152953.0076714,2513
1771152953.0176604,2511
1771152953.027955,2509
1771152953.0376601,2507
1771152953.0476496,2507
1771152953.0576425,2507
1771152953.0676458,2509
1771152953.0776494,2511
1771152953.0876489,2514
1771152953.0976539,2517
1771152953.1076458,2522
1771152953.1176395,2527
1771152953.1276495,2533
1771152953.1376476,2540
1771152953.1476402,2548
1771152953.1576412,2557
1771152953.1676476,2566
1771152953.177652,2576
1771152953.1877272,2587
1771152953.197714,2598
1771152953.2076561,2611
1771152953.2176614,2624
1771152953.2276652,2637
1771152953.2376828,2652
1771152953.2476673,2667
1771152953.257651,2683
1771152953.2676475,2699
1771152953.2776432,2716
1771152953.287658,2734
1771152953.297694,2752
1771152953.3076673,2771
1771152953.3176656,2790
1771152953.3276572,2810
1771152953.33766,2831
1771152953.3476524,2852
1771152953.357654,2873
1771152953.3676496,2895
1771152953.377663,2918
1771152953.3876503,2941
1771152953.3976624,2964
1771152953.4077497,2987
1771152953.4177458,3011
1771152953.4280117,3035
1771152953.437659,3060
1771152953.4476473,3085
1771152953.457652,3110
1771152953.4676456,3135
1771152953.4776525,3161
1771152953.4876478,3187
1771152953.4976966,3212
1771152953.5077403,3238
1771152953.5177474,3265
1771152953.527759,3291
1771152953.5376713,3317
1771152953.547648,3343
1771152953.5576346,3369
1771152953.567614,3396
1771152953.577606,3422
1771152953.5876718,3448
1771152953.5977085,3474
1771152953.6077142,3500
1771152953.6176789,3526
1771152953.6276765,3551
1771152953.6376805,3576
1771152953.6477203,3601
1771152953.6577108,3626
1771152953.6677322,3651
1771152953.6776547,3675
1771152953.6876812,3699
1771152953.6976893,3723
1771152953.7076845,3746
1771152953.7176878,3769
1771152953.727682,3791
1771152953.7376819,3813
1771152953.7476814,3834
1771152953.7576838,3855
1771152953.767725,3876
1771152953.7776656,3896
1771152953.787683,3915
1771152953.7976675,3934
1771152953.8076794,3952
1771152953.8176932,3970
1771152953.8276873,3987
1771152953.8376896,4003
1771152953.847714,4019
1771152953.8576872,4034
1771152953.8676803,4049
1771152953.877687,4062
1771152953.887686,4075
1771152953.8976927,4088
1771152953.90767,4099
1771152953.917628,4110
1771152953.9276252,4120
1771152953.9376376,4129
1771152953.9476304,4138
1771152953.9576163,4146
1771152953.9676228,4152
1771152953.9776402,4159
1771152953.987622,4164
1771152953.9975953,4168
1771152954.007656,4172
1771152954.0176075,4175
1771152954.027587,4177
1771152954.037675,4178
1771152954.0476325,4179
1771152954.0576866,4178
1771152954.0680299,4177
1771152954.0777144,4175
1771152954.087643,4172
1771152954.0976498,4168
1771152954.107595,4164
1771152954.1175828,4158
1771152954.1276405,4152
1771152954.1375952,4145
1771152954.1475825,4138
1771152954.1575859,4129
1771152954.1675901,4120
1771152954.1775873,4110
1771152954.1875947,4099
1771152954.1975994,4087
1771152954.207642,4075
1771152954.217702,4062
1771152954.2277255,4048
1771152954.2376812,4034
1771152954.2477794,4019
1771152954.257719,4003
1771152954.2677248,3987
1771152954.2776556,3969
1771152954.2876513,3952
1771152954.2976289,3933
1771152954.3076322,3915
1771152954.317625,3895
1771152954.3276348,3875
1771152954.337619,3855
1771152954.3476658,3834
1771152954.357661,3812
1771152954.3675902,3790
1771152954.3775766,3768
1771152954.387585,3745
1771152954.3975847,3722
1771152954.4076462,3698
1771152954.4175994,3674
1771152954.4275882,3650
1771152954.4375868,3626
1771152954.4475868,3601
1771152954.457585,3576
1771152954.4675882,3550
1771152954.4775858,3525
1771152954.487583,3499
1771152954.4975886,3473
1771152954.5076027,3447
1771152954.5175884,3421
1771152954.5275865,3395
1771152954.5375862,3369
1771152954.5475845,3342
1771152954.5575898,3316
1771152954.5675871,3290
1771152954.577638,3264
1771152954.5876265,3238
1771152954.5976336,3212
1771152954.6076093,3186
1771152954.6175995,3160
1771152954.6276119,3135
1771152954.637597,3109
1771152954.647686,3084
1771152954.657608,3059
1771152954.6676433,3035
1771152954.6776426,3010
1771152954.6876357,2987
1771152954.697662,2963
1771152954.7076092,2940
1771152954.7175992,2917
1771152954.7275813,2895
1771152954.7375834,2873
1771152954.7475922,2851
1771152954.75764,2830
1771152954.7676506,2810
1771152954.7776093,2790
1771152954.7876062,2770
1771152954.7976522,2751
1771152954.8075902,2733
1771152954.8176134,2716
1771152954.8275998,2698
1771152954.8376043,2682
1771152954.8475945,2666
1771152954.8575778,2651
1771152954.8675952,2637
1771152954.8776367,2623
1771152954.8876076,2610
1771152954.8976567,2598
1771152954.9075985,2586
1771152954.9176254,2576
1771152954.9276047,2565
1771152954.9376032,2556
1771152954.947599,2548
1771152954.9575899,2540
1771152954.967597,2533
1771152954.9776385,2527
1771152954.9875948,2522
1771152954.997665,2517
1771152955.0076544,2513
1771152955.0176158,2511
1771152955.0276146,2509
1771152955.037565,2507
1771152955.047611,2507
1771152955.0577965,2507
1771152955.067653,2509
1771152955.0776045,2511
1771152955.0876427,2514
1771152955.0976837,2517
1771152955.107614,2522
1771152955.1176105,2527
1771152955.1276252,2533
1771152955.1376011,2540
1771152955.1475954,2548
1771152955.157636,2557
1771152955.1676457,2566
1771152955.177605,2576
1771152955.1876483,2587
1771152955.1976688,2598
1771152955.2076108,2611
1771152955.2175975,2624
1771152955.2276351,2637
1771152955.2377038,2652
1771152955.2476566,2667
1771152955.2576642,2683
1771152955.2676027,2699
1771152955.2776027,2716
1771152955.287598,2734
1771152955.2976952,2752
1771152955.3076003,2771
1771152955.3176014,2790
1771152955.3275995,2810
1771152955.3376358,2831
1771152955.3477583,2852
1771152955.3578892,2873
1771152955.3675845,2895
1771152955.3776116,2918
1771152955.3875878,2940
1771152955.3977108,2964
1771152955.4076068,2987
1771152955.4175968,3011
1771152955.4276059,3035
1771152955.4376304,3060
1771152955.4475944,3085
1771152955.4576309,3110
1771152955.4675996,3135
1771152955.4776053,3161
1771152955.487606,3187
1771152955.4976552,3212
1771152955.5076725,3239
1771152955.5176165,3265
1771152955.527616,3291
1771152955.537621,3317
1771152955.547618,3343
1771152955.557657,3369
1771152955.5676095,3396
1771152955.5775986,3422
1771152955.5876777,3448
1771152955.5977116,3474
1771152955.607681,3500
1771152955.6176069,3526
1771152955.6276393,3551
1771152955.6376436,3576
1771152955.6476407,3601
1771152955.657692,3626
1771152955.6676118,3651
1771152955.6778252,3675
1771152955.687896,3699
1771152955.6976392,3723
1771152955.707596,3746
1771152955.7176433,3769
1771152955.7276373,3791
1771152955.737633,3813
1771152955.747844,3834
1771152955.7576764,3855
1771152955.7676556,3876
1771152955.7776747,3896
1771152955.787772,3915
1771152955.7977042,3934
1771152955.8076606,3952
1771152955.8176668,3970
1771152955.8276525,3987
1771152955.837671,4003
1771152955.847623,4019
1771152955.8576493,4034
1771152955.867632,4049
1771152955.8776162,4062
1771152955.887599,4075
1771152955.8976045,4088
1771152955.90765,4099
1771152955.917644,4110
1771152955.927658,4120
1771152955.9378185,4129
1771152955.9476395,4138
1771152955.9576764,4146
1771152955.9676504,4152
1771152955.9776382,4159
1771152955.9877348,4164
1771152955.9976842,4168
1771152956.0076494,4172
1771152956.0176268,4175
1771152956.0277245,4177
1771152956.0376408,4178
1771152956.0476403,4179
1771152956.0576863,4178
1771152956.067617,4177
1771152956.0776725,4175
1771152956.0876205,4172
1771152956.0976257,4168
1771152956.1076882,4164
1771152956.1176527,4158
1771152956.1276784,4152
1771152956.137661,4145
1771152956.1476445,4138
1771152956.157678,4129
1771152956.1676388,4120
1771152956.177631,4110
1771152956.1876473,4099
1771152956.1976335,4087
1771152956.2076588,4075
1771152956.2176414,4062
1771152956.2278717,4048
1771152956.2377338,4034
1771152956.2477252,4019
1771152956.257705,4003
1771152956.2677946,3986
1771152956.2776961,3969
1771152956.2876637,3952
1771152956.2976637,3933
1771152956.3079188,3915
1771152956.317681,3895
1771152956.327673,3875
1771152956.3376667,3855
1771152956.34768,3834
1771152956.3576753,3812
1771152956.3676853,3790
1771152956.37769,3768
1771152956.3877423,3745
1771152956.3977292,3722
1771152956.4077423,3698
1771152956.4177046,3674
1771152956.4277244,3650
1771152956.4376683,3625
1771152956.4476743,3601
1771152956.457674,3575
1771152956.4676912,3550
1771152956.4777398,3525
1771152956.487679,3499
1771152956.497728,3473
1771152956.5076892,3447
1771152956.517721,3421
1771152956.5276878,3395
1771152956.5376816,3369
1771152956.5476604,3342
1771152956.5576563,3316
1771152956.5676584,3290
1771152956.5776572,3264
1771152956.5876737,3238
1771152956.5979986,3212
1771152956.607998,3186
1771152956.6179466,3160
1771152956.6276655,3134
1771152956.6376812,3109
1771152956.6477132,3084
1771152956.6577184,3059
1771152956.667689,3035
1771152956.6777499,3010
1771152956.6877549,2986
1771152956.6977136,2963
1771152956.7077212,2940
1771152956.7176957,2917
1771152956.7276444,2895
1771152956.7376382,2873
1771152956.74765,2851
1771152956.757675,2830
1771152956.7676466,2810
1771152956.777655,2790
1771152956.787655,2770
1771152956.7976918,2751
1771152956.80769,2733
1771152956.8176522,2715
1771152956.8276482,2698
1771152956.8376362,2682
1771152956.8476129,2666
1771152956.85767,2651
1771152956.8676543,2637
1771152956.8776565,2623
1771152956.887641,2610
1771152956.8976502,2598
1771152956.9077127,2586
1771152956.917683,2575
1771152956.9276607,2565
1771152956.9376678,2556
1771152956.9476519,2548
1771152956.9576478,2540
1771152956.9677086,2533
1771152956.97767,2527
1771152956.9876504,2522
1771152956.9977236,2517
1771152957.0077164,2513
1771152957.017651,2511
1771152957.0276568,2509
1771152957.0376484,2507
1771152957.0476403,2507
1771152957.0576358,2507
1771152957.067684,2509
1771152957.0776546,2511
1771152957.0876489,2514
1771152957.0979457,2517
1771152957.1078022,2522
1771152957.1177287,2527
1771152957.1280298,2533
1771152957.1380048,2540
1771152957.1476605,2548
1771152957.1576574,2557
1771152957.167652,2566
1771152957.1779094,2576
1771152957.1876462,2587
1771152957.1977134,2598
1771152957.2077353,2611
1771152957.2176552,2624
1771152957.2276492,2637
1771152957.2376568,2652
1771152957.2476437,2667
1771152957.2576547,2683
1771152957.2676451,2699
1771152957.2776856,2716
1771152957.287726,2734
1771152957.297737,2752
1771152957.307662,2771
1771152957.3176534,2790
1771152957.327649,2810
1771152957.3376567,2831
1771152957.3476508,2852
1771152957.3576431,2873
1771152957.367646,2895
1771152957.3776982,2918
1771152957.387669,2941
1771152957.3977375,2964
1771152957.407774,2987
1771152957.4177244,3011
1771152957.4278135,3036
1771152957.437712,3060
1771152957.4476483,3085
1771152957.4577122,3110
1771152957.4676466,3135
1771152957.4776425,3161
1771152957.487726,3187
1771152957.4977214,3213
1771152957.5078125,3239
1771152957.517725,3265
1771152957.5277452,3291
1771152957.5376542,3317
1771152957.5476532,3343
1771152957.557645,3370
1771152957.5676358,3396
1771152957.5776346,3422
1771152957.5876334,3448
1771152957.5978103,3474
1771152957.6077206,3500
1771152957.6176977,3526
1771152957.6277585,3551
1771152957.6376586,3576
1771152957.6476724,3602
1771152957.6576834,3626
1771152957.6676495,3651
1771152957.6776488,3675
1771152957.6876466,3699
1771152957.69769,3723
1771152957.7077827,3746
1771152957.7176917,3769
1771152957.72769,3791
1771152957.7376554,3813
1771152957.7476437,3834
1771152957.7576513,3855
1771152957.767649,3876
1771152957.7776535,3896
1771152957.7876542,3915
1771152957.7977688,3934
1771152957.8078306,3953
1771152957.8177457,3970
1771152957.8277676,3987
1771152957.8376935,4004
1771152957.847715,4019
1771152957.8577046,4034
1771152957.8677235,4049
1771152957.8776896,4062
1771152957.8877199,4075
1771152957.8976884,4088
1771152957.9077737,4099
1771152957.9177208,4110
1771152957.9277234,4120
1771152957.9377022,4129
1771152957.947757,4138
1771152957.9577575,4146
1771152957.9677517,4152
1771152957.977702,4159
1771152957.9877374,4164
1771152957.9977088,4168
1771152958.0079181,4172
1771152958.0177102,4175
1771152958.027733,4177
1771152958.0376518,4178
1771152958.0476427,4179
1771152958.0577192,4178
1771152958.067691,4177
1771152958.077671,4175
1771152958.0877354,4172
1771152958.0977166,4168
1771152958.1076684,4164
1771152958.1177158,4158
1771152958.1276696,4152
1771152958.1377177,4145
1771152958.147972,4138
1771152958.1577113,4129
1771152958.167957,4120
1771152958.1779337,4110
1771152958.1877546,4099
1771152958.1977024,4087
1771152958.207736,4075
1771152958.21769,4062
1771152958.227671,4048
1771152958.2376633,4034
1771152958.247652,4019
1771152958.2576675,4003
1771152958.2676525,3986
1771152958.277659,3969
1771152958.2876613,3952
1771152958.29776,3933
1771152958.3077936,3914
1771152958.3177245,3895
1771152958.3279474,3875
1771152958.3379364,3855
1771152958.3479187,3834
1771152958.3576605,3812
1771152958.367645,3790
1771152958.3776672,3768
1771152958.38765,3745
1771152958.397735,3722
1771152958.407729,3698
1771152958.417653,3674
1771152958.4276555,3650
1771152958.437713,3625
1771152958.447949,3601
1771152958.4576492,3575
1771152958.4676387,3550
1771152958.4776406,3525
1771152958.4876626,3499
1771152958.4977267,3473
1771152958.50773,3447
1771152958.5176702,3421
1771152958.527667,3395
1771152958.537678,3368
1771152958.547675,3342
1771152958.5576587,3316
1771152958.5676584,3290
1771152958.5776563,3264
1771152958.5876546,3237
1771152958.5976999,3211
1771152958.6076818,3186
1771152958.6176808,3160
1771152958.6276743,3134
1771152958.6377559,3109
1771152958.6476874,3084
1771152958.6576695,3059
1771152958.6676857,3035
1771152958.6776834,3010
1771152958.6877346,2986
1771152958.697699,2963
1771152958.707728,2940
1771152958.71767,2917
1771152958.7276733,2894
1771152958.737706,2873
1771152958.7477925,2851
1771152958.7576718,2830
1771152958.767716,2810
1771152958.7776706,2790
1771152958.787751,2770
1771152958.7976935,2751
1771152958.8079345,2733
1771152958.817917,2715
1771152958.827951,2698
1771152958.8376615,2682
1771152958.8477342,2666
1771152958.8576632,2651
1771152958.8676603,2637
1771152958.877667,2623
1771152958.8876848,2610
1771152958.8976636,2598
1771152958.9076817,2586
1771152958.9177,2575
1771152958.927794,2565
1771152958.9377022,2556
1771152958.9476829,2548
1771152958.957726,2540
1771152958.9676857,2533
1771152958.9776664,2527
1771152958.9876745,2522
1771152958.9977415,2517
1771152959.007851,2513
1771152959.0177186,2511
1771152959.0276842,2509
1771152959.0379477,2507
1771152959.047714,2507
1771152959.0577366,2507
1771152959.067732,2509
1771152959.0777,2511
1771152959.0877228,2514
1771152959.0977466,2517
1771152959.107722,2522
1771152959.1177094,2527
1771152959.1277304,2533
1771152959.1376874,2540
1771152959.1476915,2548
1771152959.1576881,2557
1771152959.1677496,2566
1771152959.1779814,2576
1771152959.1879413,2587
1771152959.1977034,2598
1771152959.2077606,2611
1771152959.2177012,2624
1771152959.227719,2637
1771152959.2379117,2652
1771152959.247738,2667
1771152959.257694,2683
1771152959.2677598,2699
1771152959.2777183,2716
1771152959.2877162,2734
1771152959.2976964,2752
1771152959.307731,2771
1771152959.3176985,2790
1771152959.3276913,2810
1771152959.3377523,2831
1771152959.3477201,2852
1771152959.3577003,2873
1771152959.3676894,2895
1771152959.377707,2918
1771152959.3876626,2941
1771152959.3977258,2964
1771152959.407746,2987
1771152959.4177144,3011
1771152959.427708,3036
1771152959.437711,3060
1771152959.4477282,3085
1771152959.457703,3110
1771152959.4677207,3135
1771152959.4777372,3161
1771152959.4877362,3187
1771152959.4977767,3213
1771152959.5077472,3239
1771152959.5176828,3265
1771152959.5276823,3291
1771152959.537669,3317
1771152959.5476735,3343
1771152959.5579436,3370
1771152959.5676746,3396
1771152959.577779,3422
1771152959.5877306,3448
1771152959.5976875,3474
1771152959.6077375,3500
1771152959.6176927,3526
1771152959.6276722,3551
1771152959.6376607,3576
1771152959.6476715,3602
1771152959.6577196,3627
1771152959.6676707,3651
1771152959.6776643,3675
1771152959.6877172,3699
1771152959.6977713,3723
1771152959.7076871,3746
1771152959.7177033,3769
1771152959.7277217,3791
1771152959.7377083,3813
1771152959.7477267,3835
1771152959.75769,3855
1771152959.7677271,3876
1771152959.7776885,3896
1771152959.7877715,3915
1771152959.7978086,3934
1771152959.8077443,3952
1771152959.8176708,3970
1771152959.8277113,3987
1771152959.8376858,4004
1771152959.847677,4019
1771152959.8576627,4034
1771152959.867663,4049
1771152959.877671,4062
1771152959.8876665,4075
1771152959.8977804,4088
1771152959.9077535,4099
1771152959.9177248,4110
1771152959.9277425,4120
1771152959.9377186,4129
1771152959.947742,4138
1771152959.9577157,4146
1771152959.9677484,4152
1771152959.9777176,4159
1771152959.9877427,4164
1771152959.9977612,4168
1771152960.007731,4172
1771152960.0177305,4175
1771152960.027751,4177
1771152960.0377288,4178
1771152960.0477233,4179
1771152960.0577216,4178
1771152960.067668,4177
1771152960.0779295,4175
1771152960.0876718,4172
1771152960.0977588,4168
1771152960.1077497,4164
1771152960.117714,4158
1771152960.1277323,4152
1771152960.1377075,4145
1771152960.1477313,4137
1771152960.1577082,4129
1771152960.1676571,4120
1771152960.1776516,4110
1771152960.1876462,4099
1771152960.1976779,4087
1771152960.2077096,4075
1771152960.2176633,4062
1771152960.2277744,4048
1771152960.23768,4034
1771152960.2477288,4019
1771152960.257681,4003
1771152960.267671,3986
1771152960.2777216,3969
1771152960.287723,3952
1771152960.2977471,3933
1771152960.307734,3914
1771152960.3177502,3895
1771152960.327759,3875
1771152960.3377266,3855
1771152960.347727,3834
1771152960.3577666,3812
1771152960.3677561,3790
1771152960.3779516,3768
1771152960.3877351,3745
1771152960.39769,3722
1771152960.4076838,3698
1771152960.417723,3674
1771152960.427783,3650
1771152960.4377313,3625
1771152960.4477513,3600
1771152960.4577265,3575
1771152960.4677489,3550
1771152960.4777246,3525
1771152960.487742,3499
1771152960.4977255,3473
1771152960.5077436,3447
1771152960.5177228,3421
1771152960.5277746,3395
1771152960.5377305,3368
1771152960.5477436,3342
1771152960.5577376,3316
1771152960.5677557,3290
1771152960.5777416,3264
1771152960.5877628,3237
1771152960.5978112,3211
1771152960.6077652,3186
1771152960.6177378,3160
1771152960.6277683,3134
1771152960.6377628,3109
1771152960.6477592,3084
1771152960.6577663,3059
1771152960.6677449,3035
1771152960.6777036,3010
1771152960.6877468,2986
1771152960.69773,2963
1771152960.7077937,2940
1771152960.7177718,2917
1771152960.7278137,2894
1771152960.7377827,2872
1771152960.7477815,2851
1771152960.7577724,2830
1771152960.7677794,2809
1771152960.777781,2790
1771152960.7877755,2770
1771152960.7977905,2751
1771152960.8077917,2733
1771152960.8177848,2715
1771152960.8277764,2698
1771152960.8377743,2682
1771152960.8477814,2666
1771152960.857777,2651
1771152960.8677917,2637
1771152960.877769,2623
1771152960.887779,2610
1771152960.8978097,2598
1771152960.9077835,2586
1771152960.9177756,2575
1771152960.927787,2565
1771152960.9377835,2556
1771152960.947804,2548
1771152960.957777,2540
1771152960.9677823,2533
1771152960.977779,2527
1771152960.9877756,2522
1771152960.9977725,2517
1771152961.007784,2513
1771152961.0177753,2511
1771152961.027802,2509
1771152961.037956,2507
1771152961.0477812,2507
1771152961.0577192,2507
1771152961.0677419,2509
1771152961.0777173,2511
1771152961.0877388,2514
1771152961.098021,2517
1771152961.1077468,2522
1771152961.1177175,2527
1771152961.1277308,2533
1771152961.1377783,2540
1771152961.1477907,2548
1771152961.1577675,2557
1771152961.1677897,2566
1771152961.1777647,2576
1771152961.1877906,2587
1771152961.1977732,2598
1771152961.2077901,2611
1771152961.2177687,2624
1771152961.2277927,2637
1771152961.2377677,2652
1771152961.247817,2667
1771152961.257774,2683
1771152961.2678132,2699
1771152961.2780268,2716
1771152961.288039,2734
1771152961.2977712,2752
1771152961.3078039,2771
1771152961.3177738,2791
1771152961.327777,2811
1771152961.337773,2831
1771152961.347789,2852
1771152961.3577683,2874
1771152961.367776,2896
1771152961.3778665,2918
1771152961.3877492,2941
1771152961.3978186,2964
1771152961.4077642,2987
1771152961.4177616,3011
1771152961.42776,3036
1771152961.4377224,3060
1771152961.4477463,3085
1771152961.4577386,3110
1771152961.4677374,3136
1771152961.477723,3161
1771152961.487752,3187
1771152961.4977343,3213
1771152961.5077553,3239
1771152961.5177379,3265
1771152961.5277429,3291
1771152961.5377166,3317
1771152961.547867,3343
1771152961.5577931,3343
1771152961.568134,3343
1771152961.5777767,3343
1771152961.5877802,3343
1771152961.5978322,3343
1771152961.6077852,3343
1771152961.6177735,3343
1771152961.6280448,3343
1771152961.6380217,3343
1771152961.6478086,3343
1771152961.657783,3343
1771152961.6678553,3343
1771152961.677804,3343
1771152961.687756,3343
1771152961.697702,3343
1771152961.7077422,3343
1771152961.7177453,3343
1771152961.7277408,3343
1771152961.737699,3343
1771152961.7477834,3343
1771152961.757699,3343
1771152961.7676888,3343
