time_s,rpm,acceleration
1771152947.6034462,3913,3041
1771152947.6134837,3943,3048
1771152947.6234694,3974,3051
1771152947.6334643,4004,3047
1771152947.6434417,4035,3044
1771152947.6534338,4065,3036
1771152947.6634564,4096,3025
1771152947.6734598,4125,3011
1771152947.6834445,4156,3000
1771152947.6934543,4185,2983
1771152947.7034895,4215,2964
1771152947.7134447,4245,2938
1771152947.72346,4274,2915
1771152947.7334504,4303,2884
1771152947.7434347,4332,2855
1771152947.7534268,4360,2823
1771152947.7634413,4389,2784
1771152947.773452,4416,2743
1771152947.783411,4443,2705
1771152947.7934425,4470,2663
1771152947.8034558,4496,2615
1771152947.8135147,4522,2566
1771152947.8234773,4548,2514
1771152947.8334768,4573,2461
1771152947.8434768,4597,2406
1771152947.8534496,4621,2346
1771152947.863465,4644,2285
1771152947.8734612,4666,2222
1771152947.8834636,4688,2161
1771152947.8934488,4710,2093
1771152947.9034855,4730,2024
1771152947.9134986,4751,1955
1771152947.9234586,4769,1883
1771152947.9334638,4788,1810
1771152947.9434688,4806,1734
1771152947.953436,4823,1655
1771152947.9634717,4839,1577
1771152947.9734483,4854,1494
1771152947.9834023,4869,1411
1771152947.9934602,4882,1332
1771152948.0034165,4895,1249
1771152948.01337,4907,1160
1771152948.0233853,4919,1073
1771152948.0333767,4929,985
1771152948.043384,4938,896
1771152948.0533764,4947,804
1771152948.0633621,4955,714
1771152948.0735517,4961,622
1771152948.083403,4967,529
1771152948.0933797,4972,436
1771152948.1034188,4976,342
1771152948.1133766,4979,245
1771152948.1233692,4981,152
1771152948.1333811,4982,54
1771152948.1433637,4982,-41
1771152948.1533678,4981,-137
1771152948.1633663,4979,-231
1771152948.1734045,4976,-324
1771152948.183364,4972,-419
1771152948.1933694,4968,-513
1771152948.2034128,4962,-608
1771152948.2133667,4956,-706
1771152948.2233663,4948,-800
1771152948.2333808,4940,-893
1771152948.243447,4930,-987
1771152948.2533658,4920,-1077
1771152948.2637544,4908,-1168
1771152948.2733989,4897,-1256
1771152948.2833817,4884,-1344
1771152948.2933714,4870,-1430
1771152948.3034046,4855,-1518
1771152948.3133783,4839,-1603
1771152948.3233852,4823,-1687
1771152948.3333802,4806,-1773
1771152948.3433766,4787,-1857
1771152948.3533661,4768,-1935
1771152948.3633664,4748,-2012
1771152948.3734028,4728,-2088
1771152948.383375,4707,-2164
1771152948.3933678,4685,-2234
1771152948.4034095,4662,-2304
1771152948.413429,4639,-2370
1771152948.4234023,4615,-2437
1771152948.4334273,4590,-2495
1771152948.4434288,4565,-2557
1771152948.4534154,4539,-2613
1771152948.4634058,4512,-2669
1771152948.4734242,4486,-2719
1771152948.4834025,4458,-2773
1771152948.4934218,4430,-2820
1771152948.503473,4402,-2866
1771152948.5137126,4373,-2909
1771152948.523748,4344,-2949
1771152948.5337644,4314,-2985
1771152948.5437381,4284,-3016
1771152948.5534115,4254,-3044
1771152948.563409,4223,-3069
1771152948.57343,4192,-3093
1771152948.5834076,4161,-3115
1771152948.5934234,4130,-3131
1771152948.6034727,4099,-3145
1771152948.6134555,4067,-3155
1771152948.6234536,4036,-3163
1771152948.633409,4004,-3169
1771152948.6434116,3972,-3168
1771152948.6534193,3941,-3168
1771152948.6633992,3908,-3164
1771152948.6734133,3877,-3155
1771152948.6834161,3846,-3141
1771152948.693414,3815,-3122
1771152948.7035098,3784,-3102
1771152948.7134717,3753,-3081
1771152948.7234845,3722,-3055
1771152948.7334619,3692,-3027
1771152948.7434566,3662,-2993
1771152948.7534955,3632,-2957
1771152948.7634575,3602,-2921
1771152948.773768,3574,-2880
1771152948.7834785,3545,-2835
1771152948.7934582,3517,-2786
1771152948.8034456,3489,-2738
1771152948.8134143,3462,-2682
1771152948.8233762,3436,-2627
1771152948.8333764,3410,-2565
1771152948.8433654,3384,-2501
1771152948.853387,3360,-2439
1771152948.863411,3335,-2373
1771152948.8733745,3312,-2306
1771152948.8834155,3290,-2232
1771152948.8934166,3268,-2158
1771152948.9034958,3247,-2082
1771152948.913474,3226,-2002
1771152948.9234846,3207,-1922
1771152948.9334877,3188,-1836
1771152948.9434788,3170,-1748
1771152948.9534774,3153,-1664
1771152948.9634645,3136,-1574
1771152948.9734657,3121,-1486
1771152948.983465,3107,-1396
1771152948.9934673,3093,-1304
1771152949.0034838,3081,-1209
1771152949.0134742,3069,-1116
1771152949.023479,3058,-1017
1771152949.0334902,3049,-919
1771152949.0435169,3040,-821
1771152949.0534866,3032,-727
1771152949.0634754,3025,-627
1771152949.0734742,3020,-533
1771152949.0834813,3015,-430
1771152949.0934865,3011,-329
1771152949.1034713,3008,-227
1771152949.1134732,3006,-131
1771152949.1234615,3006,-30
1771152949.1334176,3006,67
1771152949.1434276,3007,165
1771152949.1534388,3009,263
1771152949.1634045,3012,365
1771152949.1734345,3016,459
1771152949.1834342,3021,559
1771152949.1934237,3027,658
1771152949.2035134,3034,756
1771152949.2134771,3042,849
1771152949.2234728,3051,940
1771152949.2335122,3061,1031
1771152949.2435272,3072,1122
1771152949.2534914,3084,1216
1771152949.2634828,3096,1308
1771152949.273479,3110,1390
1771152949.28348,3124,1477
1771152949.293476,3139,1561
1771152949.3034394,3155,1646
1771152949.3134677,3172,1726
1771152949.3234727,3189,1805
1771152949.333468,3208,1879
1771152949.3434894,3227,1953
1771152949.3534446,3247,2027
1771152949.36348,3268,2100
1771152949.3734734,3289,2164
1771152949.3834844,3311,2229
1771152949.3934228,3333,2290
1771152949.4034908,3357,2351
1771152949.4134774,3380,2414
1771152949.4234815,3405,2471
1771152949.4334788,3430,2525
1771152949.4435287,3455,2576
1771152949.4533956,3481,2626
1771152949.4634893,3508,2676
1771152949.4734964,3534,2718
1771152949.4834762,3562,2759
1771152949.493488,3590,2799
1771152949.503506,3618,2832
1771152949.5134778,3646,2864
1771152949.5234776,3675,2893
1771152949.5335143,3704,2920
1771152949.543485,3733,2949
1771152949.5534887,3763,2973
1771152949.5634983,3793,2992
1771152949.5735426,3823,3005
1771152949.5834699,3853,3016
1771152949.5934885,3883,3030
1771152949.6035256,3913,3040
1771152949.6135356,3944,3046
1771152949.6234703,3974,3050
1771152949.6334922,4005,3046
1771152949.6434784,4035,3042
1771152949.6534808,4066,3034
1771152949.6634767,4096,3023
1771152949.6734416,4126,3011
1771152949.6834986,4156,2999
1771152949.693522,4186,2982
1771152949.7035468,4216,2963
1771152949.7135267,4245,2937
1771152949.723482,4275,2914
1771152949.7334743,4304,2883
1771152949.7437165,4332,2854
1771152949.753761,4361,2821
1771152949.7637477,4389,2782
1771152949.773719,4416,2742
1771152949.7834802,4444,2703
1771152949.7934473,4470,2662
1771152949.8034785,4497,2614
1771152949.8134735,4523,2565
1771152949.823437,4548,2513
1771152949.833436,4573,2460
1771152949.8434415,4598,2404
1771152949.8537269,4621,2344
1771152949.8637586,4645,2283
1771152949.8734102,4667,2221
1771152949.8833916,4689,2160
1771152949.8934212,4710,2091
1771152949.9035006,4731,2022
1771152949.913405,4751,1954
1771152949.923395,4770,1881
1771152949.933443,4788,1808
1771152949.9433918,4806,1732
1771152949.9536927,4823,1653
1771152949.9634278,4840,1574
1771152949.973427,4855,1492
1771152949.9833972,4869,1408
1771152949.993393,4883,1329
1771152950.003442,4896,1245
1771152950.0134616,4908,1157
1771152950.0233982,4919,1069
1771152950.0334241,4929,982
1771152950.0434499,4939,893
1771152950.0535018,4947,801
1771152950.0634358,4955,711
1771152950.073736,4961,619
1771152950.083742,4967,526
1771152950.0937564,4972,433
1771152950.1034539,4976,338
1771152950.1135244,4979,242
1771152950.123457,4981,148
1771152950.133436,4982,51
1771152950.1433992,4982,-45
1771152950.1534073,4981,-141
1771152950.1633987,4979,-234
1771152950.1734533,4976,-328
1771152950.1834025,4972,-422
1771152950.1933973,4968,-516
1771152950.2034407,4962,-612
1771152950.2134178,4956,-709
1771152950.2234392,4948,-803
1771152950.233434,4940,-896
1771152950.2434323,4930,-990
1771152950.2534034,4920,-1080
1771152950.2633972,4908,-1171
1771152950.2734303,4896,-1259
1771152950.2833943,4883,-1346
1771152950.2934315,4869,-1433
1771152950.303438,4855,-1521
1771152950.3134012,4839,-1605
1771152950.3234057,4823,-1690
1771152950.3333983,4805,-1776
1771152950.3434865,4787,-1859
1771152950.353444,4768,-1937
1771152950.3634007,4748,-2015
1771152950.373395,4728,-2090
1771152950.3834014,4706,-2166
1771152950.3934553,4684,-2236
1771152950.4034417,4662,-2306
1771152950.413402,4638,-2372
1771152950.4234047,4614,-2439
1771152950.4337645,4590,-2502
1771152950.4433968,4564,-2562
1771152950.4533904,4538,-2616
1771152950.4634,4511,-2670
1771152950.4734006,4485,-2719
1771152950.483455,4457,-2774
1771152950.4933999,4430,-2820
1771152950.5034482,4401,-2866
1771152950.5134783,4372,-2909
1771152950.5234053,4343,-2949
1771152950.5337932,4313,-2985
1771152950.5437784,4283,-3016
1771152950.5537481,4253,-3044
1771152950.5637698,4222,-3074
1771152950.5738146,4192,-3096
1771152950.5835164,4160,-3116
1771152950.5934675,4129,-3131
1771152950.603482,4098,-3143
1771152950.613433,4066,-3153
1771152950.62346,4035,-3161
1771152950.6334238,4003,-3167
1771152950.643403,3972,-3167
1771152950.6534088,3940,-3167
1771152950.663433,3908,-3163
1771152950.6734328,3877,-3154
1771152950.6834364,3845,-3139
1771152950.6934247,3814,-3120
1771152950.7034392,3783,-3100
1771152950.7134025,3752,-3079
1771152950.7233987,3721,-3053
1771152950.7334135,3691,-3026
1771152950.7434046,3661,-2992
1771152950.7533963,3631,-2956
1771152950.7634017,3601,-2919
1771152950.773395,3573,-2879
1771152950.7833996,3544,-2833
1771152950.7934268,3516,-2784
1771152950.803443,3489,-2736
1771152950.8134038,3462,-2680
1771152950.8234115,3435,-2625
1771152950.8334775,3409,-2563
1771152950.843401,3384,-2498
1771152950.8533998,3359,-2436
1771152950.8634088,3335,-2371
1771152950.8734035,3312,-2303
1771152950.88343,3289,-2229
1771152950.8934143,3267,-2155
1771152950.903451,3246,-2079
1771152950.913682,3226,-1999
1771152950.923401,3206,-1919
1771152950.9334228,3187,-1833
1771152950.9433975,3169,-1745
1771152950.9534392,3152,-1662
1771152950.9634008,3136,-1571
1771152950.9734178,3121,-1484
1771152950.9834204,3107,-1394
1771152950.9934273,3093,-1302
1771152951.003452,3080,-1206
1771152951.0138593,3069,-1113
1771152951.0234013,3058,-1020
1771152951.0334077,3048,-921
1771152951.0434165,3040,-820
1771152951.0534093,3032,-725
1771152951.063399,3025,-624
1771152951.0737524,3019,-529
1771152951.0837777,3015,-426
1771152951.0934708,3011,-325
1771152951.1034555,3008,-223
1771152951.1134243,3006,-126
1771152951.123434,3005,-26
1771152951.133511,3006,73
1771152951.143598,3007,168
1771152951.1534894,3009,267
1771152951.1634617,3012,369
1771152951.1734638,3016,463
1771152951.183443,3021,563
1771152951.1934302,3027,662
1771152951.2035236,3035,760
1771152951.2134411,3043,852
1771152951.2234218,3052,949
1771152951.2334108,3061,1043
1771152951.2434537,3072,1130
1771152951.2534375,3084,1221
1771152951.263419,3097,1311
1771152951.273469,3110,1397
1771152951.283414,3124,1481
1771152951.293423,3140,1563
1771152951.3034887,3156,1646
1771152951.3134582,3172,1725
1771152951.3234413,3190,1804
1771152951.3334246,3209,1883
1771152951.3434138,3228,1954
1771152951.3534284,3248,2027
1771152951.3634222,3268,2099
1771152951.3734133,3289,2163
1771152951.3834143,3311,2228
1771152951.3934186,3334,2295
1771152951.4034514,3357,2353
1771152951.4134147,3381,2415
1771152951.4234188,3405,2470
1771152951.4334157,3430,2524
1771152951.4434078,3456,2574
1771152951.4534302,3482,2625
1771152951.4634235,3509,2674
1771152951.4734101,3535,2717
1771152951.4834032,3562,2757
1771152951.493452,3590,2798
1771152951.503457,3618,2836
1771152951.513426,3647,2866
1771152951.5234115,3676,2894
1771152951.53343,3705,2919
1771152951.5434294,3734,2948
1771152951.5534124,3764,2971
1771152951.563482,3794,2990
1771152951.573524,3824,3002
1771152951.5834713,3854,3019
1771152951.5934334,3884,3032
1771152951.603451,3914,3038
1771152951.6134174,3945,3044
1771152951.6234157,3975,3047
1771152951.633415,4006,3043
1771152951.643415,4036,3040
1771152951.6534073,4066,3032
1771152951.6634154,4097,3021
1771152951.6735098,4127,3008
1771152951.6834235,4157,2997
1771152951.6934156,4187,2979
1771152951.703461,4216,2960
1771152951.7134223,4246,2941
1771152951.7234302,4275,2915
1771152951.7334259,4304,2888
1771152951.7434292,4333,2855
1771152951.7534182,4362,2820
1771152951.7634177,4390,2780
1771152951.77343,4417,2738
1771152951.7834246,4444,2699
1771152951.7934241,4471,2657
1771152951.8034532,4498,2610
1771152951.8136108,4524,2561
1771152951.8234544,4549,2508
1771152951.8334227,4574,2456
1771152951.8434167,4598,2400
1771152951.8534198,4622,2340
1771152951.8634238,4645,2279
1771152951.8734255,4668,2217
1771152951.8834264,4689,2156
1771152951.8934155,4711,2088
1771152951.9034615,4731,2019
1771152951.9134278,4751,1952
1771152951.9234197,4770,1878
1771152951.933422,4789,1805
1771152951.943415,4807,1729
1771152951.9534192,4823,1650
1771152951.9634216,4840,1572
1771152951.973422,4855,1495
1771152951.9834125,4870,1409
1771152951.9934208,4883,1328
1771152952.003545,4896,1243
1771152952.0134528,4908,1154
1771152952.0234234,4919,1066
1771152952.0334299,4930,978
1771152952.0435276,4939,889
1771152952.0534768,4947,798
1771152952.063448,4955,708
1771152952.07343,4962,615
1771152952.0834289,4967,523
1771152952.0934346,4972,430
1771152952.1034727,4976,335
1771152952.1134388,4979,239
1771152952.1234257,4981,146
1771152952.133426,4982,48
1771152952.1434252,4982,-47
1771152952.153423,4981,-143
1771152952.1634252,4979,-236
1771152952.1735077,4976,-329
1771152952.183482,4972,-424
1771152952.193446,4968,-518
1771152952.2035267,4962,-613
1771152952.213479,4955,-710
1771152952.223473,4948,-804
1771152952.233514,4939,-897
1771152952.243467,4930,-992
1771152952.2534816,4919,-1081
1771152952.2634299,4908,-1172
1771152952.2734165,4896,-1260
1771152952.2834299,4883,-1347
1771152952.2934537,4869,-1440
1771152952.3035214,4854,-1525
1771152952.313498,4838,-1614
1771152952.3235042,4822,-1695
1771152952.333501,4805,-1778
1771152952.3434346,4786,-1860
1771152952.353439,4767,-1937
1771152952.363427,4747,-2014
1771152952.3734348,4727,-2089
1771152952.3834286,4706,-2165
1771152952.3934746,4684,-2235
1771152952.4034789,4661,-2305
1771152952.4134278,4638,-2371
1771152952.4234269,4614,-2438
1771152952.433422,4589,-2502
1771152952.4434192,4564,-2562
1771152952.4534545,4538,-2621
1771152952.4634223,4511,-2674
1771152952.4734578,4484,-2721
1771152952.4834228,4457,-2774
1771152952.4934554,4429,-2820
1771152952.5034742,4400,-2865
1771152952.513757,4372,-2908
1771152952.5234377,4342,-2948
1771152952.5334241,4313,-2983
1771152952.543516,4283,-3015
1771152952.5534425,4252,-3043
1771152952.56343,4221,-3073
1771152952.5735784,4191,-3095
1771152952.5834522,4160,-3115
1771152952.5934978,4129,-3130
1771152952.6034768,4097,-3143
1771152952.6134331,4066,-3153
1771152952.6234307,4034,-3160
1771152952.6334553,4003,-3167
1771152952.6434271,3971,-3172
1771152952.6534595,3939,-3170
1771152952.6634336,3907,-3163
1771152952.673461,3876,-3153
1771152952.6837661,3845,-3138
1771152952.6934414,3813,-3124
1771152952.7035496,3782,-3101
1771152952.7134874,3751,-3078
1771152952.7234766,3721,-3051
1771152952.7334766,3690,-3023
1771152952.7435057,3660,-2988
1771152952.7534628,3630,-2952
1771152952.763441,3601,-2916
1771152952.7734673,3572,-2875
1771152952.783435,3544,-2829
1771152952.793462,3516,-2781
1771152952.8035057,3488,-2733
1771152952.813474,3461,-2682
1771152952.823543,3434,-2626
1771152952.833439,3409,-2562
1771152952.8435109,3383,-2503
1771152952.8534667,3358,-2438
1771152952.8634448,3334,-2370
1771152952.8734317,3311,-2301
1771152952.8834357,3288,-2226
1771152952.8936613,3267,-2152
1771152952.9036565,3245,-2075
1771152952.9135628,3225,-1995
1771152952.9235055,3206,-1915
1771152952.933542,3187,-1829
1771152952.943453,3169,-1742
1771152952.953472,3152,-1658
1771152952.9634495,3136,-1568
1771152952.973449,3121,-1480
1771152952.9834485,3106,-1391
1771152952.993478,3093,-1299
1771152953.0034428,3080,-1204
1771152953.0134294,3069,-1111
1771152953.0234358,3058,-1018
1771152953.0334952,3048,-918
1771152953.0435014,3040,-818
1771152953.0535614,3032,-723
1771152953.063437,3025,-622
1771152953.073478,3019,-527
1771152953.0835044,3015,-424
1771152953.0934794,3011,-323
1771152953.1034782,3008,-221
1771152953.113478,3006,-124
1771152953.123466,3005,-24
1771152953.1335192,3006,73
1771152953.1434848,3007,170
1771152953.1534855,3009,269
1771152953.1635058,3012,370
1771152953.1735027,3016,470
1771152953.183472,3022,569
1771152953.1935005,3028,665
1771152953.2035325,3035,762
1771152953.2135592,3043,854
1771152953.2234943,3052,950
1771152953.2335906,3062,1043
1771152953.2435021,3073,1131
1771152953.25349,3084,1221
1771152953.2634819,3097,1311
1771152953.2734785,3110,1397
1771152953.283495,3125,1481
1771152953.2934806,3140,1563
1771152953.3034945,3156,1646
1771152953.313515,3173,1726
1771152953.3235493,3190,1804
1771152953.3335145,3209,1879
1771152953.343497,3228,1952
1771152953.3535163,3248,2027
1771152953.3634868,3269,2100
1771152953.373564,3290,2164
1771152953.3835206,3312,2230
1771152953.3935368,3334,2297
1771152953.403495,3358,2362
1771152953.413494,3381,2421
1771152953.4235413,3406,2475
1771152953.4335165,3431,2527
1771152953.4435334,3456,2576
1771152953.4535003,3482,2626
1771152953.4634953,3509,2674
1771152953.4735036,3536,2717
1771152953.4834878,3563,2757
1771152953.4934874,3591,2798
1771152953.5034974,3619,2837
1771152953.5134673,3648,2866
1771152953.5235112,3676,2894
1771152953.5335128,3705,2926
1771152953.5435646,3735,2952
1771152953.5535734,3764,2973
1771152953.5635004,3795,2991
1771152953.5734844,3824,3003
1771152953.5835948,3854,3020
1771152953.5935063,3885,3032
1771152953.6035483,3915,3039
1771152953.6135273,3945,3044
1771152953.623511,3976,3047
1771152953.6334987,4006,3048
1771152953.643496,4037,3042
1771152953.6535661,4067,3032
1771152953.6635482,4098,3020
1771152953.6734998,4128,3007
1771152953.6834872,4158,2995
1771152953.693513,4188,2978
1771152953.7035348,4217,2958
1771152953.7135177,4247,2939
1771152953.723477,4276,2914
1771152953.7335024,4305,2887
1771152953.7434974,4334,2854
1771152953.7535028,4362,2819
1771152953.7635286,4391,2779
1771152953.7735708,4418,2737
1771152953.783597,4445,2698
1771152953.7934968,4472,2656
1771152953.803508,4498,2609
1771152953.813535,4524,2560
1771152953.8235397,4549,2507
1771152953.8335652,4574,2455
1771152953.8435082,4599,2399
1771152953.8534944,4622,2339
1771152953.8635044,4646,2278
1771152953.8735144,4668,2216
1771152953.883492,4690,2155
1771152953.8935232,4711,2087
1771152953.9035723,4732,2017
1771152953.9135053,4752,1950
1771152953.9235406,4771,1877
1771152953.933543,4789,1803
1771152953.9435043,4807,1728
1771152953.9534895,4824,1649
1771152953.9635134,4840,1570
1771152953.9734952,4855,1493
1771152953.9835038,4870,1408
1771152953.993488,4884,1325
1771152954.0035605,4896,1241
1771152954.0134702,4908,1152
1771152954.023465,4920,1065
1771152954.0334466,4930,977
1771152954.0434763,4939,888
1771152954.0538256,4948,796
1771152954.0638235,4955,706
1771152954.073777,4962,613
1771152954.0834908,4967,521
1771152954.0934856,4972,428
1771152954.10349,4976,334
1771152954.1134372,4979,237
1771152954.1234462,4981,144
1771152954.1334403,4982,46
1771152954.1434453,4982,-49
1771152954.153438,4981,-145
1771152954.1634362,4979,-238
1771152954.173437,4976,-332
1771152954.1834314,4972,-426
1771152954.193438,4968,-520
1771152954.2035186,4962,-616
1771152954.213586,4955,-713
1771152954.2235746,4948,-807
1771152954.2335043,4939,-900
1771152954.2435782,4930,-994
1771152954.2535748,4919,-1084
1771152954.2637627,4908,-1175
1771152954.2735546,4896,-1263
1771152954.2835402,4883,-1350
1771152954.2935128,4869,-1443
1771152954.303509,4854,-1528
1771152954.3135364,4838,-1617
1771152954.3235366,4822,-1697
1771152954.3335054,4804,-1781
1771152954.3435428,4786,-1863
1771152954.3538122,4767,-1939
1771152954.3638093,4747,-2016
1771152954.3734462,4727,-2092
1771152954.3834338,4705,-2168
1771152954.3934376,4683,-2238
1771152954.4035249,4661,-2307
1771152954.413448,4637,-2374
1771152954.4234455,4613,-2440
1771152954.4334483,4588,-2504
1771152954.443442,4563,-2564
1771152954.4534469,4537,-2617
1771152954.4634476,4510,-2672
1771152954.4734478,4484,-2721
1771152954.483444,4456,-2775
1771152954.4934325,4428,-2822
1771152954.5034416,4400,-2868
1771152954.5134802,4371,-2911
1771152954.5234408,4342,-2951
1771152954.5334427,4312,-2986
1771152954.5434427,4282,-3018
1771152954.5534399,4252,-3045
1771152954.5634618,4221,-3075
1771152954.5734465,4190,-3097
1771152954.583512,4159,-3116
1771152954.5934732,4128,-3132
1771152954.603458,4097,-3144
1771152954.6134613,4065,-3154
1771152954.6235135,4034,-3161
1771152954.6334639,4002,-3168
1771152954.6434479,3970,-3166
1771152954.6534884,3939,-3166
1771152954.6634703,3906,-3161
1771152954.673814,3875,-3153
1771152954.6838076,3844,-3138
1771152954.693831,3813,-3125
1771152954.703529,3782,-3102
1771152954.7134466,3751,-3080
1771152954.7234476,3720,-3052
1771152954.7334416,3690,-3024
1771152954.7434473,3660,-2989
1771152954.7534583,3630,-2953
1771152954.7634661,3600,-2916
1771152954.7735376,3572,-2875
1771152954.7834477,3543,-2829
1771152954.7934594,3515,-2780
1771152954.803526,3487,-2732
1771152954.8134468,3460,-2681
1771152954.8234463,3434,-2625
1771152954.8334491,3408,-2561
1771152954.843444,3383,-2502
1771152954.8534422,3358,-2436
1771152954.8634577,3333,-2368
1771152954.8734422,3311,-2299
1771152954.883435,3288,-2224
1771152954.893442,3266,-2149
1771152954.9036164,3245,-2073
1771152954.913479,3225,-1992
1771152954.9234524,3205,-1913
1771152954.9334416,3186,-1826
1771152954.9434507,3169,-1745
1771152954.9534466,3151,-1659
1771152954.9634576,3135,-1567
1771152954.973446,3120,-1479
1771152954.9834464,3106,-1388
1771152954.9934452,3092,-1295
1771152955.0036273,3080,-1200
1771152955.0135372,3068,-1107
1771152955.0234478,3058,-1014
1771152955.0338128,3048,-914
1771152955.0434318,3039,-814
1771152955.0534613,3032,-719
1771152955.0634673,3025,-619
1771152955.0735755,3019,-524
1771152955.0834625,3014,-421
1771152955.0934587,3011,-320
1771152955.1036246,3008,-218
1771152955.1135142,3006,-122
1771152955.1234589,3005,-21
1771152955.1334631,3006,76
1771152955.1434562,3007,173
1771152955.1534545,3009,272
1771152955.1634688,3012,401
1771152955.1734672,3017,490
1771152955.1834579,3022,580
1771152955.193448,3028,671
1771152955.203524,3035,763
1771152955.2134743,3044,852
1771152955.2234604,3053,947
1771152955.2336242,3062,1040
1771152955.243551,3073,1127
1771152955.25356,3085,1218
1771152955.2634814,3098,1358
1771152955.2734606,3112,1425
1771152955.2834618,3126,1495
1771152955.2934632,3141,1567
1771152955.3035383,3157,1644
1771152955.313468,3174,1719
1771152955.3234584,3192,1796
1771152955.333464,3210,1869
1771152955.343855,3229,1942
1771152955.3538268,3249,2018
1771152955.3635473,3270,2157
1771152955.3734872,3292,2196
1771152955.3834715,3314,2243
1771152955.3934627,3336,2298
1771152955.4036067,3360,2349
1771152955.413455,3383,2406
1771152955.4235363,3408,2459
1771152955.4335184,3432,2512
1771152955.4434724,3458,2562
1771152955.453461,3484,2614
1771152955.463475,3511,2742
1771152955.473469,3538,2754
1771152955.4834669,3565,2773
1771152955.4934878,3593,2799
1771152955.5035384,3621,2828
1771152955.5134633,3650,2852
1771152955.5235524,3678,2884
1771152955.5335684,3707,2912
1771152955.5434723,3737,2937
1771152955.5534608,3766,2958
1771152955.5634816,3797,3058
1771152955.5734634,3827,3036
1771152955.5835419,3857,3030
1771152955.593626,3887,3027
1771152955.603598,3918,3026
1771152955.6134768,3948,3026
1771152955.623554,3978,3026
1771152955.6335254,4008,3028
1771152955.6436245,4039,3023
1771152955.6535811,4069,3015
1771152955.6635191,4100,3083
1771152955.673838,4130,3037
1771152955.683769,4160,3004
1771152955.6937928,4190,2973
1771152955.7035027,4220,2946
1771152955.7134662,4249,2922
1771152955.7234924,4278,2895
1771152955.733474,4307,2868
1771152955.7436137,4336,2903
1771152955.7535157,4365,2904
1771152955.763474,4394,2881
1771152955.7735445,4422,2781
1771152955.783496,4450,2703
1771152955.7935753,4477,2696
1771152955.8036282,4503,2609
1771152955.8135774,4529,2537
1771152955.8235698,4554,2471
1771152955.8335583,4578,2413
1771152955.843508,4602,2356
1771152955.8534832,4626,2298
1771152955.8635185,4649,2287
1771152955.8734844,4671,2207
1771152955.883471,4693,2136
1771152955.893463,4714,2063
1771152955.9035156,4734,2031
1771152955.9134662,4754,1947
1771152955.9235055,4773,1863
1771152955.9334695,4792,1815
1771152955.9435198,4809,1723
1771152955.953479,4826,1661
1771152955.963464,4843,1590
1771152955.97351,4858,1492
1771152955.9835868,4873,1393
1771152955.9935594,4886,1321
1771152956.003543,4899,1238
1771152956.0134723,4911,1150
1771152956.0234828,4922,1060
1771152956.033943,4932,962
1771152956.0434911,4941,871
1771152956.0535848,4950,779
1771152956.0634758,4957,683
1771152956.073503,4963,589
1771152956.0834746,4969,493
1771152956.0934727,4973,397
1771152956.103834,4977,299
1771152956.11349,4979,201
1771152956.123481,4981,104
1771152956.133478,4981,5
1771152956.1434658,4981,-70
1771152956.15347,4980,-175
1771152956.1634674,4978,-278
1771152956.1734638,4974,-376
1771152956.1834793,4970,-442
1771152956.1934667,4965,-554
1771152956.2035992,4959,-661
1771152956.2134955,4952,-763
1771152956.2234921,4944,-860
1771152956.2336724,4935,-955
1771152956.2435741,4925,-1048
1771152956.2534816,4914,-1138
1771152956.2636497,4902,-1229
1771152956.2736108,4889,-1318
1771152956.2835388,4876,-1409
1771152956.2935073,4861,-1495
1771152956.3037431,4846,-1580
1771152956.3135948,4830,-1663
1771152956.3235297,4813,-1745
1771152956.3335366,4795,-1827
1771152956.3435485,4776,-1906
1771152956.3535366,4757,-1981
1771152956.3635728,4736,-2059
1771152956.373571,4716,-2133
1771152956.3836155,4694,-2206
1771152956.3935916,4672,-2276
1771152956.4035459,4649,-2344
1771152956.4135427,4625,-2410
1771152956.4235227,4600,-2476
1771152956.433512,4575,-2537
1771152956.443587,4550,-2598
1771152956.4535475,4524,-2653
1771152956.463565,4496,-2707
1771152956.4735317,4470,-2758
1771152956.4835365,4442,-2805
1771152956.4935098,4414,-2849
1771152956.5035486,4385,-2892
1771152956.5135837,4356,-2933
1771152956.5235457,4326,-2970
1771152956.5335667,4297,-3004
1771152956.54351,4266,-3033
1771152956.5535703,4235,-3063
1771152956.5634854,4205,-3088
1771152956.5735774,4174,-3108
1771152956.5836196,4143,-3126
1771152956.5936797,4112,-3140
1771152956.6035929,4080,-3152
1771152956.614039,4049,-3160
1771152956.6240718,4017,-3168
1771152956.6335354,3985,-3174
1771152956.6435747,3953,-3174
1771152956.6535292,3922,-3169
1771152956.6635814,3890,-3162
1771152956.6735668,3859,-3149
1771152956.6834912,3828,-3135
1771152956.6934886,3797,-3120
1771152956.7035866,3766,-3099
1771152956.7135339,3735,-3072
1771152956.723555,3704,-3043
1771152956.733527,3674,-3010
1771152956.7435133,3644,-2974
1771152956.7535436,3615,-2938
1771152956.7635095,3585,-2899
1771152956.7735088,3557,-2855
1771152956.783519,3529,-2807
1771152956.7935257,3501,-2759
1771152956.8035781,3473,-2710
1771152956.813483,3447,-2656
1771152956.8234828,3421,-2598
1771152956.8334706,3395,-2539
1771152956.8434725,3370,-2474
1771152956.8535314,3346,-2407
1771152956.8635314,3321,-2336
