time_s,rpm
1771152949.9262671,4796
1771152949.9362597,4815
1771152949.9462497,4834
1771152949.956454,4847
1771152949.966299,4863
1771152949.9762855,4877
1771152949.9862869,4893
1771152949.9962835,4902
1771152950.0062778,4917
1771152950.0162857,4930
1771152950.0262077,4938
1771152950.0363462,4946
1771152950.046303,4954
1771152950.056456,4962
1771152950.0665908,4970
1771152950.0765607,4976
1771152950.086539,4981
1771152950.0965464,4985
1771152950.106286,4987
1771152950.1164272,4989
1771152950.1262953,4989
1771152950.136297,4988
1771152950.1462915,4986
1771152950.1563914,4982
1771152950.1662972,4979
1771152950.1762855,4977
1771152950.1862345,4973
1771152950.196309,4964
1771152950.2063003,4958
1771152950.216292,4953
1771152950.2262955,4941
1771152950.2363086,4933
1771152950.2463284,4922
1771152950.2564683,4909
1771152950.266304,4898
1771152950.2763045,4885
1771152950.2863297,4872
1771152950.296356,4856
1771152950.3063166,4840
1771152950.316331,4826
1771152950.32634,4808
1771152950.33633,4789
1771152950.3463433,4769
1771152950.35651,4750
1771152950.3663335,4729
1771152950.3763566,4708
1771152950.3863266,4686
1771152950.3962839,4665
1771152950.406359,4640
1771152950.4163637,4617
1771152950.4263668,4594
1771152950.4363773,4568
1771152950.4463208,4542
1771152950.456515,4514
1771152950.4662976,4489
1771152950.4763772,4461
1771152950.486403,4432
1771152950.496388,4405
1771152950.5064058,4377
1771152950.5163996,4348
1771152950.5263848,4319
1771152950.5366857,4289
1771152950.5466866,4259
1771152950.5568504,4229
1771152950.5666785,4200
1771152950.576762,4168
1771152950.586415,4139
1771152950.5963414,4106
1771152950.6064026,4076
1771152950.616421,4043
1771152950.6263552,4011
1771152950.63639,3980
1771152950.646391,3950
1771152950.6566048,3918
1771152950.6664178,3886
1771152950.676465,3854
1771152950.686399,3824
1771152950.6964068,3793
1771152950.7064075,3762
1771152950.7164104,3731
1771152950.7264242,3701
1771152950.736418,3670
1771152950.746415,3639
1771152950.7565978,3612
1771152950.7664201,3582
1771152950.7764196,3553
1771152950.7864194,3525
1771152950.7964015,3498
1771152950.8064263,3469
1771152950.81644,3442
1771152950.8264492,3417
1771152950.8364663,3390
1771152950.84644,3366
1771152950.8566284,3342
1771152950.8664744,3317
1771152950.876471,3295
1771152950.8864548,3272
1771152950.8964584,3250
1771152950.9064565,3230
1771152950.9164758,3210
1771152950.9264672,3191
1771152950.9364583,3173
1771152950.9464703,3152
1771152950.9566433,3137
1771152950.966449,3121
1771152950.9764807,3107
1771152950.986481,3092
1771152950.9964712,3078
1771152951.006485,3067
1771152951.0164719,3056
1771152951.0264695,3046
1771152951.0364668,3036
1771152951.0464735,3028
1771152951.0566556,3020
1771152951.066468,3013
1771152951.0767934,3007
1771152951.0867875,3003
1771152951.0965247,2999
1771152951.106517,2998
1771152951.1165032,2997
1771152951.1267767,2995
1771152951.136519,2995
1771152951.1467683,2996
1771152951.1567507,3000
1771152951.166548,3003
1771152951.1765513,3009
1771152951.186539,3014
1771152951.1965485,3019
1771152951.2065578,3029
1771152951.2165487,3038
1771152951.226539,3047
1771152951.236525,3059
1771152951.2465744,3069
1771152951.2567356,3081
1771152951.2665806,3096
1771152951.276537,3111
1771152951.2865696,3126
1771152951.2965486,3142
1771152951.3065016,3157
1771152951.3165393,3175
1771152951.3265722,3194
1771152951.3365512,3213
1771152951.3465657,3233
1771152951.3567407,3253
1771152951.366572,3275
1771152951.376549,3297
1771152951.3865802,3322
1771152951.3965874,3344
1771152951.4065983,3370
1771152951.416585,3392
1771152951.4265606,3417
1771152951.4365919,3444
1771152951.4465854,3473
1771152951.4567268,3499
1771152951.4665606,3529
1771152951.476563,3554
1771152951.486584,3582
1771152951.4965994,3612
1771152951.5066168,3642
1771152951.5165846,3670
1771152951.5265892,3700
1771152951.536587,3732
1771152951.5465796,3761
1771152951.5567567,3790
1771152951.566606,3824
1771152951.576627,3851
1771152951.5867963,3883
1771152951.5966122,3915
1771152951.6066067,3944
1771152951.6165917,3977
1771152951.6265798,4007
1771152951.6366253,4040
1771152951.6465924,4071
1771152951.656777,4101
1771152951.6665943,4130
1771152951.6767395,4163
1771152951.686599,4191
1771152951.6965487,4222
1771152951.70671,4253
1771152951.716689,4282
1771152951.7266157,4314
1771152951.7366369,4340
1771152951.7466214,4371
1771152951.7568026,4400
1771152951.766622,4428
1771152951.7766242,4455
1771152951.7866287,4480
1771152951.7966306,4510
1771152951.8066447,4533
1771152951.816641,4559
1771152951.8266535,4584
1771152951.8366854,4609
1771152951.8466353,4633
1771152951.8568182,4658
1771152951.8666656,4680
1771152951.8766363,4703
1771152951.8866477,4722
1771152951.8966444,4743
1771152951.906664,4764
1771152951.9167006,4784
1771152951.9266837,4801
1771152951.936675,4817
1771152951.9466538,4838
1771152951.9568527,4853
1771152951.9666638,4866
1771152951.97669,4882
1771152951.9866812,4895
1771152951.9966736,4905
1771152952.0066793,4920
1771152952.0166864,4931
1771152952.0266993,4938
1771152952.0367389,4946
1771152952.046693,4955
1771152952.0568771,4963
1771152952.0666876,4970
1771152952.0766962,4976
1771152952.086694,4980
1771152952.0967114,4983
1771152952.1067066,4985
1771152952.1167338,4986
1771152952.1266904,4985
1771152952.1367087,4984
1771152952.1467288,4982
1771152952.1568887,4981
1771152952.1668136,4979
1771152952.1767497,4976
1771152952.186749,4968
1771152952.196758,4962
1771152952.2067308,4957
1771152952.2167468,4947
1771152952.226719,4941
1771152952.2367687,4928
1771152952.2467222,4919
1771152952.2569323,4908
1771152952.2667286,4896
1771152952.2767346,4882
1771152952.2867332,4867
1771152952.296765,4854
1771152952.3067784,4840
1771152952.3167691,4821
1771152952.3267708,4804
1771152952.3367472,4786
1771152952.34678,4768
1771152952.3569353,4749
1771152952.3667653,4728
1771152952.3767805,4707
1771152952.386759,4685
1771152952.3967834,4662
1771152952.406796,4640
1771152952.4167826,4616
1771152952.4267607,4590
1771152952.436786,4565
1771152952.4467702,4541
1771152952.4569507,4513
1771152952.4667761,4487
1771152952.4767747,4459
1771152952.4868038,4433
1771152952.4968176,4404
1771152952.5067973,4375
1771152952.5168455,4347
1771152952.5268106,4316
1771152952.5368354,4288
1771152952.54685,4258
1771152952.556977,4226
1771152952.5668318,4195
1771152952.5768318,4166
1771152952.5868251,4134
1771152952.5968206,4103
1771152952.60684,4071
1771152952.6168287,4041
1771152952.6268082,4007
1771152952.6368067,3977
1771152952.6468163,3946
1771152952.657019,3914
1771152952.666812,3883
1771152952.677116,3851
1771152952.686852,3820
1771152952.6968462,3790
1771152952.706843,3759
1771152952.716868,3728
1771152952.726862,3696
1771152952.7370653,3668
1771152952.7468927,3637
1771152952.7570534,3608
1771152952.7668333,3579
1771152952.776878,3549
1771152952.7868586,3523
1771152952.7968547,3496
1771152952.8068757,3470
1771152952.8168867,3441
1771152952.8268464,3415
1771152952.8368473,3389
1771152952.8468523,3365
1771152952.8570783,3340
1771152952.8668687,3317
1771152952.8768723,3293
1771152952.8868682,3273
1771152952.8969424,3250
1771152952.9069502,3229
1771152952.9170425,3210
1771152952.927049,3190
1771152952.9369192,3171
1771152952.9469087,3154
1771152952.9570632,3137
1771152952.9669206,3120
1771152952.976932,3106
1771152952.9869392,3093
1771152952.9969237,3079
1771152953.0069265,3065
1771152953.0169127,3055
1771152953.0273461,3046
1771152953.0369956,3036
1771152953.0469382,3028
1771152953.0570726,3021
1771152953.066922,3015
1771152953.076947,3010
1771152953.0869682,3004
1771152953.0969381,2999
1771152953.1069689,2998
1771152953.1169703,2996
1771152953.1269574,2996
1771152953.1369536,2997
1771152953.1469417,2997
1771152953.1571329,3001
1771152953.1669776,3004
1771152953.176989,3010
1771152953.187116,3016
1771152953.1969588,3021
1771152953.20723,3029
1771152953.2170148,3040
1771152953.227001,3048
1771152953.2370245,3061
1771152953.2470112,3069
1771152953.257165,3083
1771152953.266996,3096
1771152953.277003,3112
1771152953.2870052,3127
1771152953.2969887,3143
1771152953.3070214,3158
1771152953.3170218,3175
1771152953.3270464,3196
1771152953.337015,3215
1771152953.347021,3233
1771152953.357199,3254
1771152953.3670197,3276
1771152953.3770344,3298
1771152953.3870254,3322
1771152953.3970294,3345
1771152953.4071035,3369
1771152953.4170375,3392
1771152953.4270065,3418
1771152953.4370127,3443
1771152953.4470365,3472
1771152953.457174,3499
1771152953.467009,3527
1771152953.4770155,3553
1771152953.4870193,3581
1771152953.497054,3609
1771152953.5071013,3641
1771152953.517074,3668
1771152953.5270517,3700
1771152953.5370595,3731
1771152953.5470915,3760
1771152953.557207,3789
1771152953.5670686,3820
1771152953.5770936,3851
1771152953.5870793,3884
1771152953.5970743,3915
1771152953.607075,3945
1771152953.6170785,3974
1771152953.627049,4007
1771152953.637058,4038
1771152953.64706,4069
1771152953.657258,4100
1771152953.6670709,4131
1771152953.6771214,4160
1771152953.6871257,4191
1771152953.6970973,4223
1771152953.7070825,4254
1771152953.7170892,4281
1771152953.7271097,4310
1771152953.7370958,4342
1771152953.7471092,4370
1771152953.757243,4398
1771152953.7671201,4425
1771152953.7771266,4455
1771152953.7873538,4482
1771152953.7971232,4507
1771152953.807345,4534
1771152953.8173416,4562
1771152953.8271074,4586
1771152953.837156,4610
1771152953.847108,4634
1771152953.8572726,4655
1771152953.8671057,4681
1771152953.8771346,4699
1771152953.887105,4723
1771152953.8971078,4744
1771152953.907152,4764
1771152953.9171135,4782
1771152953.9271564,4801
1771152953.9371386,4818
1771152953.9472175,4832
1771152953.957308,4850
1771152953.9671552,4866
1771152953.9771633,4878
1771152953.9874427,4893
1771152953.997139,4908
1771152954.0071557,4917
1771152954.0171635,4928
1771152954.0271542,4940
1771152954.0371363,4950
1771152954.0471418,4958
1771152954.0575805,4964
1771152954.0674362,4969
1771152954.0774364,4974
1771152954.087166,4979
1771152954.0971549,4982
1771152954.107154,4985
1771152954.1171515,4986
1771152954.1271605,4987
1771152954.137163,4988
1771152954.1471615,4987
1771152954.1573195,4986
1771152954.1671655,4983
1771152954.1771736,4976
1771152954.187165,4970
1771152954.1971765,4967
1771152954.2071838,4960
1771152954.2172909,4950
1771152954.227191,4944
1771152954.2371747,4932
1771152954.247188,4922
1771152954.2574081,4912
1771152954.2674973,4900
1771152954.27721,4886
1771152954.2872398,4871
1771152954.2972393,4858
1771152954.3072393,4843
1771152954.317249,4824
1771152954.3272417,4808
1771152954.33725,4789
1771152954.3474886,4772
1771152954.357699,4751
1771152954.367224,4730
1771152954.377237,4710
1771152954.3872373,4689
1771152954.3972259,4664
1771152954.407266,4643
1771152954.4172628,4617
1771152954.4272518,4592
1771152954.4372334,4567
1771152954.4472344,4541
1771152954.4574163,4516
1771152954.467251,4488
1771152954.4772322,4462
1771152954.487224,4434
1771152954.4972408,4406
1771152954.5072532,4377
1771152954.5172815,4347
1771152954.5272448,4318
1771152954.5372753,4289
1771152954.5472786,4258
1771152954.557438,4228
1771152954.5672767,4196
1771152954.577542,4166
1771152954.587313,4134
1771152954.597297,4102
1771152954.607315,4071
1771152954.6172936,4041
1771152954.6273406,4010
1771152954.6373203,3979
1771152954.6472995,3946
1771152954.6574442,3915
1771152954.6673086,3885
1771152954.6775498,3851
1771152954.687542,3822
1771152954.6972876,3789
1771152954.7073286,3757
1771152954.7173011,3727
1771152954.727289,3697
1771152954.737289,3666
1771152954.7473135,3638
1771152954.7574897,3608
1771152954.7673044,3579
1771152954.7773228,3549
1771152954.7873445,3520
1771152954.7973533,3494
1771152954.8073218,3466
1771152954.81732,3437
1771152954.8273163,3411
1771152954.837343,3386
1771152954.8473127,3361
1771152954.8575072,3337
1771152954.867322,3313
1771152954.8773575,3291
1771152954.88736,3270
1771152954.897347,3247
1771152954.9073563,3226
1771152954.9173481,3207
1771152954.9273393,3189
1771152954.937347,3167
1771152954.947339,3151
1771152954.957522,3135
1771152954.9673383,3119
1771152954.9773736,3103
1771152954.9873748,3090
1771152954.9973555,3078
1771152955.007418,3064
1771152955.017368,3053
1771152955.0273912,3042
1771152955.037448,3034
1771152955.0473974,3026
1771152955.0575967,3018
1771152955.0673761,3011
1771152955.0774505,3006
1771152955.0873718,3001
1771152955.0973732,2997
1771152955.1074195,2996
1771152955.1174417,2994
1771152955.1274166,2994
1771152955.1373904,2994
1771152955.14738,2997
1771152955.157673,2999
1771152955.1674151,3003
1771152955.1774433,3008
1771152955.1874056,3015
1771152955.197406,3023
1771152955.207421,3029
1771152955.2174466,3038
1771152955.2274365,3048
1771152955.237572,3058
1771152955.2474632,3071
1771152955.2577066,3084
1771152955.267454,3095
1771152955.2774615,3111
1771152955.2874396,3126
1771152955.2974303,3143
1771152955.3074381,3161
1771152955.317462,3176
1771152955.3274324,3197
1771152955.3374436,3214
1771152955.3477976,3236
1771152955.3579252,3257
1771152955.3674722,3278
1771152955.377452,3300
1771152955.3874764,3321
1771152955.3974595,3348
1771152955.4074562,3368
1771152955.4174557,3394
1771152955.4274952,3419
1771152955.4374607,3445
1771152955.4474912,3471
1771152955.4576695,3501
1771152955.467445,3527
1771152955.4774687,3553
1771152955.4874735,3582
1771152955.4974632,3611
1771152955.5074964,3642
1771152955.5174768,3670
1771152955.5275154,3701
1771152955.5375357,3732
1771152955.5474837,3762
1771152955.5576925,3790
1771152955.5675337,3820
1771152955.5774963,3853
1771152955.587553,3884
1771152955.5975697,3916
1771152955.6075354,3946
1771152955.6175048,3975
1771152955.627558,4008
1771152955.637566,4038
1771152955.6475613,4068
1771152955.6577284,4101
1771152955.6675084,4132
1771152955.677854,4160
1771152955.6878333,4192
1771152955.6975107,4223
1771152955.7075074,4254
1771152955.7175107,4281
1771152955.7275538,4310
1771152955.737672,4342
1771152955.7476113,4368
1771152955.7577534,4396
1771152955.7675226,4424
1771152955.777593,4453
1771152955.787576,4480
1771152955.7975535,4504
1771152955.8075473,4533
1771152955.8175876,4559
1771152955.8275714,4583
1771152955.8375947,4607
1771152955.8476596,4633
1771152955.857827,4654
1771152955.8675597,4676
1771152955.8775387,4698
1771152955.8875408,4722
1771152955.8975441,4739
1771152955.9076834,4758
1771152955.917546,4778
1771152955.9277208,4796
1771152955.937611,4815
1771152955.947676,4834
1771152955.9577498,4847
1771152955.9676871,4864
1771152955.9776764,4877
1771152955.987626,4894
1771152955.9977245,4903
1771152956.007689,4918
1771152956.0176625,4930
1771152956.0277674,4938
1771152956.0376778,4945
1771152956.047675,4954
1771152956.0577612,4962
1771152956.0676458,4969
1771152956.0777028,4975
1771152956.0876508,4980
1771152956.0976572,4984
1771152956.1077476,4987
1771152956.117688,4989
1771152956.1277466,4990
1771152956.137696,4989
1771152956.1476824,4987
1771152956.1577559,4983
1771152956.167677,4979
1771152956.177664,4977
1771152956.1876874,4973
1771152956.1976705,4964
1771152956.2076912,4957
1771152956.2176795,4952
1771152956.2276437,4940
1771152956.237774,4933
1771152956.2477674,4921
1771152956.2577863,4909
1771152956.2678332,4897
1771152956.2777367,4885
1771152956.2877216,4871
1771152956.297738,4855
1771152956.3079572,4838
1771152956.3177207,4825
1771152956.3277333,4806
1771152956.3376982,4789
1771152956.347735,4768
1771152956.3578537,4748
1771152956.3677971,4728
1771152956.3777704,4706
1771152956.3877833,4685
1771152956.3977668,4664
1771152956.4077802,4639
1771152956.4177387,4615
1771152956.4277587,4591
1771152956.4377468,4564
1771152956.4477308,4539
1771152956.4578788,4513
1771152956.4677591,4487
1771152956.4777758,4460
1771152956.487772,4431
1771152956.4977682,4404
1771152956.5077934,4375
1771152956.5177548,4344
1771152956.527746,4317
1771152956.537755,4286
1771152956.547987,4256
1771152956.558024,4226
1771152956.567831,4195
1771152956.5778046,4164
1771152956.587815,4133
1771152956.598041,4102
1771152956.6080358,4071
1771152956.617983,4040
1771152956.6280115,4010
1771152956.638013,3978
1771152956.6477983,3945
1771152956.6580067,3915
1771152956.667841,3884
1771152956.677855,3853
1771152956.6877918,3821
1771152956.6978037,3790
1771152956.7078066,3758
1771152956.7177184,3727
1771152956.727804,3700
1771152956.7377644,3668
1771152956.7478058,3640
1771152956.7579453,3609
1771152956.7677913,3580
1771152956.777781,3552
1771152956.7877953,3523
1771152956.7978516,3496
1771152956.8078108,3467
1771152956.8177633,3441
1771152956.827764,3415
1771152956.8377814,3388
1771152956.8477702,3363
1771152956.8579528,3339
1771152956.8678017,3315
1771152956.8777966,3293
1771152956.8877935,3269
1771152956.897852,3246
1771152956.9078374,3225
1771152956.917821,3206
1771152956.9278393,3188
1771152956.9378095,3170
1771152956.9478548,3150
1771152956.957995,3135
1771152956.9678454,3118
1771152956.9778452,3103
1771152956.9878333,3089
1771152956.9978795,3075
1771152957.00787,3063
1771152957.017821,3051
1771152957.0278473,3042
1771152957.037834,3033
1771152957.0478456,3024
1771152957.057975,3017
1771152957.0678403,3010
1771152957.0778682,3004
1771152957.087851,2999
1771152957.0979903,2995
1771152957.1078925,2993
1771152957.1178865,2991
1771152957.128069,2991
1771152957.1380463,2991
1771152957.1478658,2993
1771152957.1580324,2996
1771152957.1678624,2999
1771152957.1779706,3005
1771152957.187882,3012
1771152957.1979175,3021
1771152957.2079003,3027
1771152957.2178848,3036
1771152957.2279048,3046
1771152957.2379463,3054
1771152957.247899,3069
1771152957.2580373,3082
1771152957.2679389,3094
1771152957.2778907,3107
1771152957.2879438,3122
1771152957.2980006,3139
1771152957.3079224,3158
1771152957.3179054,3175
1771152957.3279254,3192
1771152957.3379157,3212
1771152957.3479047,3234
1771152957.3580627,3253
1771152957.3679142,3275
1771152957.3779128,3298
1771152957.387914,3320
1771152957.39798,3342
1771152957.407928,3369
1771152957.4179173,3395
1771152957.4279017,3421
1771152957.4378827,3446
1771152957.4479039,3470
1771152957.458064,3497
1771152957.4679103,3525
1771152957.4778836,3555
1771152957.487915,3584
1771152957.4979675,3611
1771152957.5078928,3639
1771152957.5178986,3671
1771152957.5279033,3699
1771152957.5379279,3728
1771152957.547904,3759
1771152957.5580764,3791
1771152957.5679104,3822
1771152957.5779085,3853
1771152957.5879357,3882
1771152957.598026,3913
1771152957.607934,3945
1771152957.6179242,3977
1771152957.6279323,4007
1771152957.6379614,4038
1771152957.647925,4069
1771152957.6581218,4100
1771152957.66796,4132
1771152957.677937,4163
1771152957.6879358,4194
1771152957.6980498,4223
1771152957.7079568,4253
1771152957.7179394,4285
1771152957.7279491,4313
1771152957.7379332,4343
1771152957.7479372,4369
1771152957.7581072,4399
1771152957.7679434,4427
1771152957.7779367,4454
1771152957.787978,4484
1771152957.7979639,4509
1771152957.8082557,4536
1771152957.818066,4560
1771152957.8280153,4585
1771152957.8380308,4609
1771152957.848062,4635
1771152957.8581777,4658
1771152957.868045,4679
1771152957.878047,4702
1771152957.8880398,4724
1771152957.8981948,4742
1771152957.9081101,4761
1771152957.9181118,4779
1771152957.9280505,4799
1771152957.9380488,4818
1771152957.9480565,4835
1771152957.9582217,4848
1771152957.9680476,4866
1771152957.9780471,4878
1771152957.9880505,4894
1771152957.998004,4903
1771152958.0081077,4917
1771152958.0180383,4929
1771152958.0280304,4938
1771152958.0380447,4945
1771152958.0480301,4953
1771152958.0581982,4961
1771152958.0680296,4968
1771152958.078059,4974
1771152958.0880535,4979
1771152958.0980356,4983
1771152958.1080694,4986
1771152958.118078,4988
1771152958.1280882,4989
1771152958.1383038,4987
1771152958.148124,4986
1771152958.1582458,4982
1771152958.1681657,4979
1771152958.1780996,4976
1771152958.1881118,4974
1771152958.1981041,4965
1771152958.2080908,4958
1771152958.21809,4952
1771152958.2280917,4940
1771152958.2380757,4934
1771152958.248111,4923
1771152958.2582452,4910
1771152958.2680972,4898
1771152958.2781065,4885
1771152958.2881048,4872
1771152958.29811,4855
1771152958.308233,4839
1771152958.3184078,4824
1771152958.328109,4805
1771152958.3385022,4788
1771152958.3484821,4767
1771152958.3582537,4747
1771152958.3681018,4727
1771152958.3781059,4705
1771152958.3881147,4683
1771152958.3981318,4661
1771152958.4081388,4637
1771152958.4181294,4612
1771152958.42814,4588
1771152958.4381237,4563
1771152958.4481363,4536
1771152958.4582999,4511
1771152958.4681294,4482
1771152958.478122,4456
1771152958.488126,4429
1771152958.4981592,4400
1771152958.508142,4370
1771152958.5181718,4341
1771152958.5281658,4311
1771152958.53818,4282
1771152958.5481713,4253
1771152958.5583472,4221
1771152958.5681875,4191
1771152958.5781877,4161
1771152958.5881743,4130
1771152958.5982294,4099
1771152958.608176,4069
1771152958.6182268,4037
1771152958.628267,4006
1771152958.6382062,3976
1771152958.6485474,3945
1771152958.6583567,3914
1771152958.6681595,3882
1771152958.6781912,3852
1771152958.6882105,3821
1771152958.6981702,3792
1771152958.7081616,3760
1771152958.718174,3730
1771152958.7281969,3698
1771152958.7381666,3669
1771152958.7481735,3639
1771152958.7583625,3610
1771152958.768224,3582
1771152958.778211,3552
1771152958.7884693,3525
1771152958.7982314,3496
1771152958.808472,3469
1771152958.8184638,3442
1771152958.828261,3416
1771152958.838219,3390
1771152958.8482246,3366
1771152958.8583772,3342
1771152958.8682268,3316
1771152958.8782325,3294
1771152958.8882291,3272
1771152958.898264,3251
1771152958.9082456,3229
1771152958.9182234,3209
1771152958.9282298,3190
1771152958.9382741,3171
1771152958.9482224,3153
1771152958.9584033,3137
1771152958.9682624,3120
1771152958.978251,3106
1771152958.9882483,3091
1771152958.9983459,3076
1771152959.0083013,3065
1771152959.0182507,3052
1771152959.0282607,3043
1771152959.0384302,3033
1771152959.0483682,3024
1771152959.0584779,3018
1771152959.0683124,3010
1771152959.0782995,3004
1771152959.0883014,2999
1771152959.0983071,2997
1771152959.108309,2994
1771152959.1183133,2993
1771152959.128321,2992
1771152959.138317,2993
1771152959.148317,2994
1771152959.1584764,2997
1771152959.1683135,3001
1771152959.1785192,3005
1771152959.188554,3012
1771152959.198337,3020
1771152959.2083316,3027
1771152959.218329,3035
1771152959.2283282,3047
1771152959.2383406,3055
1771152959.2483413,3068
1771152959.2585013,3082
1771152959.2685754,3094
1771152959.2783546,3108
1771152959.288348,3123
1771152959.298344,3139
1771152959.3083508,3157
1771152959.3183439,3175
1771152959.328412,3192
1771152959.338411,3212
1771152959.348368,3234
1771152959.3585238,3254
1771152959.368382,3273
1771152959.3783195,3297
1771152959.3883195,3321
1771152959.3983684,3343
1771152959.4084008,3368
1771152959.418384,3394
1771152959.4283488,3421
1771152959.438398,3446
1771152959.4483976,3471
1771152959.4585495,3497
1771152959.4683967,3526
1771152959.478405,3555
1771152959.4884098,3584
1771152959.498405,3612
1771152959.508385,3638
1771152959.5183322,3671
1771152959.5286794,3698
1771152959.538373,3728
1771152959.548651,3759
1771152959.5585253,3791
1771152959.568385,3821
1771152959.5783868,3851
1771152959.5883942,3882
1771152959.5984433,3913
1771152959.6084359,3944
1771152959.6183949,3978
1771152959.6283996,4005
1771152959.6383846,4037
1771152959.6483994,4069
1771152959.6585631,4098
1771152959.668398,4129
1771152959.6783972,4162
1771152959.6884105,4191
1771152959.6984644,4220
1771152959.708497,4249
1771152959.7184584,4281
1771152959.7284276,4312
1771152959.7384658,4338
1771152959.748473,4369
1771152959.7585685,4398
1771152959.7684653,4428
1771152959.7783961,4453
1771152959.7884796,4480
1771152959.7987182,4510
1771152959.8084965,4534
1771152959.818433,4560
1771152959.8284569,4584
1771152959.8384447,4609
1771152959.8484461,4634
1771152959.8586085,4660
1771152959.8684528,4679
1771152959.8784423,4705
1771152959.88847,4724
1771152959.8985095,4744
1771152959.9085064,4763
1771152959.9185205,4782
1771152959.9285204,4801
1771152959.9385033,4820
1771152959.948509,4838
1771152959.9586751,4852
1771152959.9685245,4870
1771152959.9785202,4881
1771152959.9885218,4899
1771152959.9985266,4908
1771152960.0085013,4919
1771152960.0185318,4933
1771152960.0285378,4943
1771152960.0385327,4950
1771152960.0484943,4957
1771152960.0586815,4963
1771152960.0687704,4969
1771152960.0784895,4974
1771152960.088506,4980
1771152960.0985494,4983
1771152960.1085086,4986
1771152960.1185234,4988
1771152960.1285071,4989
1771152960.1385293,4990
1771152960.1488028,4988
1771152960.1586769,4986
1771152960.168514,4980
1771152960.178509,4975
1771152960.1885111,4971
1771152960.1985223,4967
1771152960.2085266,4957
1771152960.218523,4951
1771152960.2285714,4942
1771152960.238536,4933
1771152960.2485502,4920
1771152960.2586915,4910
1771152960.2688112,4898
1771152960.2786918,4886
1771152960.288597,4871
1771152960.298598,4855
1771152960.3085716,4837
1771152960.3185644,4820
1771152960.3285882,4804
1771152960.3385415,4785
1771152960.3485382,4765
1771152960.3588629,4745
1771152960.368582,4725
1771152960.37893,4704
1771152960.3886108,4682
1771152960.3986194,4661
1771152960.4085817,4635
1771152960.4185722,4611
1771152960.4286203,4587
1771152960.4386427,4562
1771152960.448643,4535
1771152960.4587867,4510
1771152960.468643,4482
1771152960.4786375,4455
1771152960.4886472,4428
1771152960.4986465,4399
1771152960.5086508,4370
1771152960.5186577,4341
1771152960.5286667,4311
1771152960.5386572,4282
1771152960.548657,4252
1771152960.558821,4222
1771152960.5686548,4192
1771152960.5786602,4161
1771152960.588666,4130
1771152960.598682,4100
1771152960.6086764,4069
1771152960.618723,4038
1771152960.628682,4006
1771152960.6386278,3975
1771152960.6486723,3944
1771152960.658819,3913
1771152960.6686847,3881
1771152960.678671,3850
1771152960.6886742,3818
1771152960.6989217,3788
1771152960.7086947,3758
1771152960.718672,3727
1771152960.7286701,3695
1771152960.73867,3667
1771152960.7486696,3637
1771152960.7588363,3607
1771152960.7686796,3578
1771152960.7786798,3550
1771152960.788671,3523
1771152960.798661,3494
1771152960.8086746,3467
1771152960.8187428,3441
1771152960.828693,3413
1771152960.838681,3388
1771152960.8486836,3363
1771152960.8588574,3337
1771152960.8686864,3315
1771152960.8787196,3290
1771152960.8886976,3268
1771152960.8986866,3247
1771152960.908706,3226
1771152960.918732,3204
1771152960.9287047,3185
1771152960.9387233,3168
1771152960.9487135,3149
1771152960.9588869,3132
1771152960.9687164,3116
1771152960.9787176,3102
1771152960.988722,3086
1771152960.9986868,3073
1771152961.0087361,3062
1771152961.0187318,3051
1771152961.0286982,3042
1771152961.038735,3032
1771152961.048735,3023
1771152961.058905,3018
1771152961.0687344,3011
1771152961.0787368,3006
1771152961.0887349,3002
1771152961.0987418,2998
1771152961.108746,2995
1771152961.118757,2995
1771152961.1287339,2993
1771152961.1387527,2994
1771152961.1487482,2996
1771152961.158899,2999
1771152961.1687539,3004
1771152961.1787565,3010
1771152961.188761,3016
1771152961.1987636,3021
1771152961.208766,3029
1771152961.2187788,3040
1771152961.228795,3046
1771152961.2387936,3060
1771152961.248767,3070
1771152961.2589426,3083
1771152961.2687929,3098
1771152961.278987,3113
1771152961.288803,3129
1771152961.2988064,3143
1771152961.308791,3159
1771152961.318794,3177
1771152961.3288229,3196
1771152961.3387964,3216
1771152961.3487914,3234
1771152961.3589618,3255
1771152961.3688,3278
1771152961.3789546,3300
1771152961.388794,3326
1771152961.398852,3347
1771152961.4088216,3373
1771152961.418804,3397
1771152961.4288177,3421
1771152961.4388194,3449
1771152961.4488208,3476
1771152961.4589744,3500
1771152961.4687667,3531
1771152961.4788153,3559
1771152961.4888294,3586
1771152961.4988623,3616
1771152961.5088415,3642
1771152961.5188394,3674
1771152961.5288272,3702
1771152961.5388315,3732
1771152961.5488389,3761
1771152961.5590131,3794
1771152961.5688355,3823
1771152961.5788498,3854
1771152961.5888462,3878
1771152961.5988784,3902
1771152961.6088588,3923
1771152961.6188612,3940
1771152961.6290624,3955
1771152961.6391013,3966
1771152961.648864,3976
1771152961.6590014,3983
1771152961.6688347,3989
1771152961.6788094,3993
1771152961.688826,3997
1771152961.6988695,3999
1771152961.7088661,4002
1771152961.7188709,4002
1771152961.7288177,4003
1771152961.7388368,4004
1771152961.748847,4005
1771152961.758997,4005
1771152961.7688327,4005
1771152961.7788458,4005
1771152961.78885,4005
1771152961.798877,4005
1771152961.8088899,4005
1771152961.818911,4006
1771152961.828878,4005
1771152961.8388786,4006
