time_s,rpm
1771153456.4379601,4054
1771153456.4479923,4046
1771153456.457962,4039
1771153456.467945,4034
1771153456.4781206,4028
1771153456.48796,4024
1771153456.497924,4020
1771153456.507946,4018
1771153456.517923,4016
1771153456.5279543,4016
1771153456.537925,4015
1771153456.5480065,4016
1771153456.5579941,4018
1771153456.5680504,4023
1771153456.5781162,4029
1771153456.5880854,4033
1771153456.5980332,4040
1771153456.6080542,4049
1771153456.6180365,4054
1771153456.6280684,4066
1771153456.638043,4074
1771153456.6480608,4086
1771153456.6580217,4099
1771153456.66801,4112
1771153456.6781812,4127
1771153456.6880038,4142
1771153456.6979816,4154
1771153456.708098,4171
1771153456.718026,4190
1771153456.7280169,4208
1771153456.738016,4228
1771153456.7480426,4249
1771153456.7580483,4271
1771153456.7679822,4291
1771153456.7781837,4311
1771153456.7880807,4334
1771153456.7980757,4357
1771153456.808086,4381
1771153456.8180792,4403
1771153456.8280964,4428
1771153456.8380947,4453
1771153456.8480887,4481
1771153456.8580492,4504
1771153456.868085,4533
1771153456.8781812,4561
1771153456.8879635,4588
1771153456.8980734,4617
1771153456.908059,4643
1771153456.9180162,4676
1771153456.9280992,4702
1771153456.938125,4731
1771153456.9483442,4760
1771153456.9581497,4791
1771153456.9681025,4821
1771153456.9782119,4850
1771153456.98812,4878
1771153456.9984648,4908
1771153457.0082684,4939
1771153457.0181813,4973
1771153457.0281696,5000
1771153457.0381062,5036
1771153457.0481353,5070
1771153457.0580614,5101
1771153457.0681126,5130
1771153457.0782752,5165
1771153457.08816,5192
1771153457.098095,5220
1771153457.1081514,5251
1771153457.1181056,5283
1771153457.1281576,5316
1771153457.13809,5342
1771153457.148168,5373
1771153457.158167,5404
1771153457.168117,5432
1771153457.1783364,5458
1771153457.188165,5487
1771153457.1981475,5513
1771153457.2081406,5541
1771153457.218156,5562
1771153457.2281737,5585
1771153457.238167,5610
1771153457.2481892,5636
1771153457.2582884,5658
1771153457.2681348,5677
1771153457.278283,5701
1771153457.288152,5722
1771153457.2981193,5739
1771153457.308139,5758
1771153457.3181114,5775
1771153457.3281188,5792
1771153457.3381443,5808
1771153457.3481925,5826
1771153457.3581269,5843
1771153457.3681653,5854
1771153457.3783705,5869
1771153457.3882353,5880
1771153457.3981636,5894
1771153457.4081798,5903
1771153457.4181762,5916
1771153457.4281754,5926
1771153457.4381895,5932
1771153457.4482787,5941
1771153457.4582336,5949
1771153457.4682114,5956
1771153457.4784358,5959
1771153457.4882674,5961
1771153457.4982371,5965
1771153457.5082288,5967
1771153457.5182323,5970
1771153457.5282202,5972
1771153457.5382357,5970
1771153457.5482574,5966
1771153457.5582442,5964
1771153457.56824,5963
1771153457.5783958,5955
1771153457.5882242,5950
1771153457.59814,5945
1771153457.608248,5935
1771153457.6182013,5929
1771153457.628231,5921
1771153457.6382518,5910
1771153457.6482904,5900
1771153457.658286,5891
1771153457.66825,5879
1771153457.6784658,5865
1771153457.6882124,5849
1771153457.6982703,5833
1771153457.708219,5819
1771153457.7182968,5803
1771153457.7285244,5786
1771153457.738276,5766
1771153457.748311,5747
1771153457.758282,5726
1771153457.7682996,5705
1771153457.7784276,5684
1771153457.788237,5665
1771153457.798252,5642
1771153457.8082564,5624
1771153457.8182476,5600
1771153457.8285558,5574
1771153457.8385482,5549
1771153457.848286,5521
1771153457.8584523,5494
1771153457.8685558,5464
1771153457.8785632,5437
1771153457.8883474,5409
1771153457.898302,5380
1771153457.9083006,5354
1771153457.9185681,5327
1771153457.9285758,5299
1771153457.9382915,5269
1771153457.948328,5240
1771153457.9583116,5212
1771153457.968349,5179
1771153457.9785569,5151
1771153457.9882984,5119
1771153457.9983141,5088
1771153458.0083134,5059
1771153458.0184455,5028
1771153458.028354,4995
1771153458.038421,4964
1771153458.0484052,4935
1771153458.058316,4906
1771153458.068419,4875
1771153458.0785522,4849
1771153458.0883133,4818
1771153458.0984364,4790
1771153458.1084628,4761
1771153458.1184244,4732
1771153458.1284,4702
1771153458.138409,4675
1771153458.1485,4644
1771153458.1584454,4617
1771153458.168422,4587
1771153458.1786115,4560
1771153458.1883962,4531
1771153458.1985004,4506
1771153458.2085075,4478
1771153458.2186282,4453
1771153458.2285917,4429
1771153458.2385986,4403
1771153458.2486157,4378
1771153458.2583842,4352
1771153458.2683752,4327
1771153458.278544,4300
1771153458.288378,4279
1771153458.2984178,4258
1771153458.3083882,4236
1771153458.3184166,4217
1771153458.3283675,4199
1771153458.3383756,4180
1771153458.348471,4161
1771153458.358408,4148
1771153458.3683949,4130
1771153458.378646,4117
1771153458.3884115,4101
1771153458.3984091,4090
1771153458.4084008,4079
1771153458.418403,4067
1771153458.428403,4056
1771153458.4384534,4048
1771153458.448462,4041
1771153458.4584303,4035
1771153458.4684327,4030
1771153458.478662,4026
1771153458.4884071,4021
1771153458.4984152,4019
1771153458.5084288,4016
1771153458.5184293,4015
1771153458.5284414,4014
1771153458.5384252,4015
1771153458.5484533,4018
1771153458.5584536,4023
1771153458.5685802,4027
1771153458.5787299,4029
1771153458.588482,4034
1771153458.5985537,4043
1771153458.6085596,4048
1771153458.6185486,4058
1771153458.6284454,4065
1771153458.6384385,4078
1771153458.6484835,4089
1771153458.6584716,4101
1771153458.6684594,4115
1771153458.6787195,4130
1771153458.688459,4146
1771153458.6985624,4163
1771153458.708547,4178
1771153458.7185698,4193
1771153458.728537,4212
1771153458.7385228,4230
1771153458.7485967,4247
1771153458.7584894,4266
1771153458.7684896,4286
1771153458.7787724,4309
1771153458.7887638,4333
1771153458.7984958,4356
1771153458.8084857,4380
1771153458.818527,4407
1771153458.828533,4433
1771153458.8385017,4457
1771153458.8485518,4483
1771153458.858584,4509
1771153458.8685894,4535
1771153458.8787665,4559
1771153458.8888595,4585
1771153458.898796,4612
1771153458.9088,4643
1771153458.9188385,4667
1771153458.9285212,4700
1771153458.938864,4731
1771153458.9485755,4761
1771153458.9585476,4790
1771153458.9685252,4816
1771153458.978784,4847
1771153458.98857,4869
1771153458.9985285,4889
1771153459.0085385,4910
1771153459.018533,4927
1771153459.0285418,4937
1771153459.038568,4947
1771153459.0486436,4956
1771153459.0586123,4963
1771153459.0686052,4970
1771153459.078825,4975
1771153459.088614,4980
1771153459.0986216,4983
1771153459.1086216,4986
1771153459.1186194,4987
1771153459.1287267,4988
1771153459.1386254,4990
1771153459.1486478,4991
1771153459.1586454,4991
1771153459.1686356,4991
1771153459.178858,4991
1771153459.1887178,4991
1771153459.1986349,4991
1771153459.2087212,4992
1771153459.218715,4992
1771153459.2286468,4992
1771153459.2387269,4992
1771153459.2487607,4992
1771153459.2587543,4993
1771153459.2687185,4993
1771153459.2788866,4994
1771153459.2886798,4994
1771153459.2986672,4995
1771153459.3086722,4994
1771153459.3186924,4996
1771153459.3286967,4996
1771153459.3386643,4997
1771153459.348713,4997
1771153459.3587046,4998
1771153459.3686826,4998
1771153459.378926,4999
1771153459.388692,4999
1771153459.3987198,4999
1771153459.4087155,4999
1771153459.4188728,5000
1771153459.429032,5000
1771153459.4387186,5000
1771153459.4487379,5000
1771153459.4587152,5001
1771153459.4687185,5001
1771153459.4789515,5002
1771153459.4886928,5002
1771153459.4987156,5002
1771153459.5087206,5002
1771153459.5186844,5002
1771153459.5289965,5003
1771153459.539034,5003
1771153459.5490358,5003
1771153459.559014,5002
1771153459.5689983,5002
1771153459.5789568,5002
1771153459.5887122,5002
1771153459.5987098,5002
1771153459.6087096,5002
1771153459.6187153,5002
1771153459.6287255,5002
1771153459.6387203,5002
1771153459.6487348,5002
1771153459.658745,5002
1771153459.668732,5002
1771153459.6789956,5002
1771153459.6887329,5002
1771153459.6987388,5002
1771153459.708766,5002
1771153459.71876,5002
1771153459.7288446,5002
1771153459.7387607,5002
1771153459.748962,5002
1771153459.7587852,5002
1771153459.7687783,5003
1771153459.7790184,5003
1771153459.78886,5003
1771153459.7987623,5004
1771153459.8088596,5004
1771153459.81885,5005
1771153459.8288615,5005
1771153459.838811,5005
1771153459.8488533,5006
1771153459.858839,5006
1771153459.8688185,5006
1771153459.8790467,5006
1771153459.8888488,5006
1771153459.898828,5005
1771153459.9088244,5005
1771153459.9188318,5005
1771153459.9288206,5004
1771153459.9388373,5004
1771153459.948841,5003
1771153459.9588528,5003
1771153459.9688556,5003
1771153459.9790816,5002
1771153459.9888387,5002
1771153459.9988263,5002
1771153460.0088558,5002
1771153460.0188453,5002
1771153460.0288482,5002
1771153460.0388618,5002
1771153460.0488634,5002
1771153460.0589066,5002
1771153460.0690634,5002
1771153460.079122,5002
1771153460.0889251,5002
1771153460.0991364,5002
1771153460.1091444,5002
1771153460.1188536,5002
1771153460.1288557,5002
1771153460.138968,5002
1771153460.148854,5002
1771153460.1588726,5002
1771153460.1689792,5002
1771153460.17913,5003
1771153460.1889725,5002
1771153460.1989684,5002
1771153460.2089741,5003
1771153460.21897,5003
1771153460.22897,5003
1771153460.2389786,5004
1771153460.2489727,5004
1771153460.2589533,5005
1771153460.2691905,5005
1771153460.2791624,5005
1771153460.2888966,5006
1771153460.298889,5005
1771153460.3089008,5006
1771153460.3189135,5006
1771153460.3289099,5006
1771153460.338926,5005
1771153460.348924,5005
1771153460.358913,5005
1771153460.368917,5005
1771153460.379185,5005
1771153460.3889315,5005
1771153460.3989234,5005
1771153460.4089503,5005
1771153460.4189405,5006
1771153460.4289746,5005
1771153460.4389565,5005
1771153460.4489708,5005
1771153460.4589655,5006
1771153460.4690008,5006
1771153460.4794846,5006
1771153460.4892108,5006
1771153460.4989493,5007
1771153460.5089788,5006
1771153460.5189679,5006
1771153460.5289507,5006
1771153460.5390222,5006
1771153460.5490065,5005
1771153460.5590045,5005
1771153460.5689821,5005
1771153460.5792906,5004
1771153460.5889695,5005
1771153460.5989754,5005
1771153460.6090474,5005
1771153460.61901,5005
1771153460.6291094,5005
1771153460.6391072,5004
1771153460.6491442,5004
1771153460.6590486,5004
1771153460.6691084,5004
1771153460.6792607,5003
1771153460.6891146,5003
1771153460.6991072,5004
1771153460.7091112,5003
1771153460.719063,5003
1771153460.7290695,5003
1771153460.739055,5002
1771153460.7490547,5002
1771153460.7590535,5002
1771153460.7691424,5002
1771153460.779318,5002
1771153460.7890558,5001
1771153460.799054,5001
1771153460.8090618,5001
1771153460.8190513,5001
1771153460.8290727,5001
1771153460.8391092,5000
1771153460.8491082,5000
1771153460.8590798,5000
1771153460.8691144,5000
1771153460.8793433,5000
1771153460.8890681,4999
1771153460.899077,4999
1771153460.9091017,5000
1771153460.919085,4999
1771153460.9291434,4999
1771153460.9391222,4999
1771153460.949078,4999
1771153460.9590783,4999
1771153460.9691052,5000
1771153460.9793475,4999
1771153460.9890957,4999
1771153460.9991121,5000
1771153461.00909,4999
1771153461.019088,4999
1771153461.0291116,4999
1771153461.0391035,4999
