time_s,cmd_raw
1771153456.436868,3343
1771153456.446857,3343
1771153456.4568808,3345
1771153456.4668725,3347
1771153456.4768825,3350
1771153456.4868684,3353
1771153456.496881,3358
1771153456.506863,3363
1771153456.5168664,3369
1771153456.5268958,3376
1771153456.5369012,3384
1771153456.5470023,3393
1771153456.5569425,3402
1771153456.56693,3412
1771153456.5769308,3423
1771153456.5869243,3435
1771153456.5969355,3447
1771153456.6069257,3460
1771153456.6169238,3474
1771153456.626934,3488
1771153456.636932,3503
1771153456.6469326,3519
1771153456.6569448,3535
1771153456.6669478,3553
1771153456.6769454,3570
1771153456.686942,3589
1771153456.696926,3607
1771153456.7069404,3627
1771153456.7168858,3647
1771153456.7268903,3667
1771153456.7368941,3688
1771153456.7468765,3710
1771153456.756941,3732
1771153456.7669218,3754
1771153456.7769294,3777
1771153456.7869272,3800
1771153456.796927,3824
1771153456.8069382,3848
1771153456.8169258,3872
1771153456.8269336,3897
1771153456.8369327,3922
1771153456.8469315,3947
1771153456.8568988,3972
1771153456.8668883,3998
1771153456.876885,4023
1771153456.886869,4049
1771153456.8969066,4075
1771153456.9068868,4101
1771153456.916902,4128
1771153456.9269009,4154
1771153456.9368935,4180
1771153456.9469323,4206
1771153456.9569623,4233
1771153456.9669464,4259
1771153456.9769406,4285
1771153456.986946,4311
1771153456.997285,4337
1771153457.0070045,4362
1771153457.0169933,4388
1771153457.0270445,4413
1771153457.0370195,4438
1771153457.0469751,4463
1771153457.0569777,4488
1771153457.067179,4512
1771153457.0769038,4536
1771153457.0868976,4559
1771153457.0968924,4583
1771153457.1069758,4605
1771153457.1169524,4628
1771153457.1268997,4650
1771153457.1369026,4671
1771153457.1468985,4692
1771153457.1571357,4712
1771153457.166891,4732
1771153457.17688,4752
1771153457.186949,4771
1771153457.1969209,4789
1771153457.206918,4807
1771153457.2169182,4824
1771153457.2269213,4840
1771153457.2369745,4856
1771153457.2469888,4871
1771153457.257045,4885
1771153457.2669318,4899
1771153457.2768915,4912
1771153457.2868733,4924
1771153457.29687,4935
1771153457.3068726,4946
1771153457.3168707,4956
1771153457.3268676,4965
1771153457.336871,4974
1771153457.3469298,4982
1771153457.3569243,4989
1771153457.3668752,4995
1771153457.376877,5000
1771153457.386869,5004
1771153457.3968694,5008
1771153457.406871,5011
1771153457.4168818,5013
1771153457.4268749,5014
1771153457.4368877,5014
1771153457.4469848,5014
1771153457.4569428,5013
1771153457.4669392,5011
1771153457.4769366,5008
1771153457.4869356,5004
1771153457.4969344,4999
1771153457.5069308,4994
1771153457.5169275,4988
1771153457.526927,4981
1771153457.5369291,4973
1771153457.546935,4964
1771153457.5569377,4955
1771153457.5669384,4945
1771153457.5769358,4934
1771153457.5869489,4923
1771153457.597201,4910
1771153457.606988,4897
1771153457.6169634,4883
1771153457.626945,4869
1771153457.636944,4854
1771153457.6469543,4838
1771153457.6569486,4822
1771153457.6669352,4805
1771153457.6769383,4787
1771153457.6869416,4768
1771153457.6969354,4750
1771153457.706939,4730
1771153457.7170527,4710
1771153457.7269745,4690
1771153457.7369862,4669
1771153457.746906,4647
1771153457.7569437,4625
1771153457.766958,4603
1771153457.776965,4580
1771153457.7869308,4557
1771153457.7969284,4533
1771153457.8069372,4509
1771153457.8169215,4485
1771153457.8272161,4460
1771153457.8372002,4435
1771153457.8469305,4410
1771153457.8569384,4385
1771153457.866923,4359
1771153457.8769338,4334
1771153457.8869255,4308
1771153457.8969257,4282
1771153457.9069269,4256
1771153457.917201,4229
1771153457.9272563,4203
1771153457.936969,4177
1771153457.9469876,4151
1771153457.9570022,4124
1771153457.9669743,4098
1771153457.9769554,4072
1771153457.9869409,4046
1771153457.996934,4020
1771153458.006931,3995
1771153458.0170083,3969
1771153458.0270765,3944
1771153458.0370119,3919
1771153458.0469992,3894
1771153458.0570047,3869
1771153458.067313,3845
1771153458.0769982,3821
1771153458.08699,3798
1771153458.096996,3774
1771153458.1070104,3752
1771153458.116977,3729
1771153458.1270273,3707
1771153458.137025,3686
1771153458.147089,3665
1771153458.1570036,3645
1771153458.1669905,3625
1771153458.1769524,3605
1771153458.1869175,3586
1771153458.196925,3568
1771153458.2069664,3551
1771153458.2170398,3533
1771153458.227197,3517
1771153458.2371788,3501
1771153458.2471735,3486
1771153458.2571888,3472
1771153458.266929,3458
1771153458.2769213,3445
1771153458.2869298,3433
1771153458.2969196,3422
1771153458.306913,3411
1771153458.3169112,3401
1771153458.3269172,3392
1771153458.336918,3383
1771153458.346985,3375
1771153458.3570144,3369
1771153458.366946,3363
1771153458.376939,3357
1771153458.386931,3353
1771153458.3969336,3349
1771153458.4069266,3346
1771153458.4169247,3344
1771153458.4269192,3343
1771153458.4369295,3343
1771153458.4469256,3343
1771153458.456967,3345
1771153458.466931,3347
1771153458.4769235,3350
1771153458.4869337,3353
1771153458.4969366,3358
1771153458.5069363,3363
1771153458.5169287,3369
1771153458.52693,3376
1771153458.5369296,3384
1771153458.546931,3393
1771153458.557062,3402
1771153458.5671186,3412
1771153458.5769923,3423
1771153458.5869653,3435
1771153458.596979,3447
1771153458.6069758,3460
1771153458.616991,3474
1771153458.6270201,3488
1771153458.6369567,3503
1771153458.6470566,3519
1771153458.6570234,3536
1771153458.6669583,3553
1771153458.6769457,3570
1771153458.6869457,3589
1771153458.6970692,3608
1771153458.7070477,3627
1771153458.717067,3647
1771153458.7270112,3668
1771153458.7369626,3689
1771153458.7470415,3710
1771153458.7570047,3732
1771153458.7669563,3755
1771153458.777073,3777
1771153458.7872872,3801
1771153458.7972455,3824
1771153458.806954,3848
1771153458.816974,3873
1771153458.8270156,3897
1771153458.836976,3922
1771153458.8470325,3947
1771153458.857008,3972
1771153458.8669715,3998
1771153458.8769562,4024
1771153458.8872616,4050
1771153458.89726,4076
1771153458.907252,4102
1771153458.9172635,4128
1771153458.9272594,4154
1771153458.9371524,4179
1771153458.9470813,4179
1771153458.9570563,4179
1771153458.966991,4179
1771153458.9769714,4179
1771153458.9869728,4179
1771153458.996974,4179
1771153459.0069704,4179
1771153459.0169694,4179
1771153459.0269678,4179
1771153459.0369637,4179
1771153459.0471902,4179
1771153459.0570886,4179
1771153459.0670252,4179
1771153459.077005,4179
1771153459.0870264,4179
1771153459.0970018,4179
1771153459.1070235,4179
1771153459.117003,4179
1771153459.1270437,4179
1771153459.137004,4179
1771153459.1470592,4179
1771153459.1570745,4179
1771153459.1669974,4179
1771153459.1769936,4179
1771153459.1870024,4179
1771153459.1969998,4179
1771153459.2069967,4179
1771153459.2170641,4179
1771153459.2270637,4179
1771153459.2370245,4179
1771153459.2470083,4179
1771153459.257092,4179
1771153459.267011,4179
1771153459.2770197,4179
1771153459.2870252,4179
1771153459.2970083,4179
1771153459.30701,4179
1771153459.3170197,4179
1771153459.3270087,4179
1771153459.3370087,4179
1771153459.3470182,4179
1771153459.3570836,4179
1771153459.3670144,4179
1771153459.377017,4179
1771153459.3870058,4179
1771153459.397012,4179
1771153459.4070091,4179
1771153459.417107,4179
1771153459.4270515,4179
1771153459.4371352,4179
1771153459.4470975,4179
1771153459.4570823,4179
1771153459.467061,4179
1771153459.4770117,4179
1771153459.487,4179
1771153459.497027,4179
1771153459.5070071,4179
1771153459.5170124,4179
1771153459.5274017,4179
1771153459.5373528,4179
1771153459.547372,4179
1771153459.5573375,4179
1771153459.5673158,4179
1771153459.5770185,4179
1771153459.5870109,4179
1771153459.5970268,4179
1771153459.6070056,4179
1771153459.6170132,4179
1771153459.627055,4179
1771153459.6370156,4179
1771153459.6470506,4179
1771153459.6570501,4179
1771153459.667001,4179
1771153459.6770813,4179
1771153459.6870468,4179
1771153459.6970377,4179
1771153459.707006,4179
1771153459.7170265,4179
1771153459.7270262,4179
1771153459.73703,4179
1771153459.7471135,4179
1771153459.7571423,4179
1771153459.7673888,4179
1771153459.777089,4179
1771153459.787088,4179
1771153459.7970896,4179
1771153459.807054,4179
1771153459.8170397,4179
1771153459.8270967,4179
1771153459.8370948,4179
1771153459.8471954,4179
1771153459.8571534,4179
1771153459.8671005,4179
1771153459.8771021,4179
1771153459.8871038,4179
1771153459.897054,4179
1771153459.90705,4179
1771153459.9170983,4179
1771153459.927059,4179
1771153459.9370487,4179
1771153459.9470496,4179
1771153459.9571521,4179
1771153459.9671412,4179
1771153459.9770627,4179
1771153459.9870505,4179
1771153459.9970472,4179
1771153460.0070713,4179
1771153460.0170462,4179
1771153460.027046,4179
1771153460.0370464,4179
1771153460.0470507,4179
1771153460.0572197,4179
1771153460.0672636,4179
1771153460.0772033,4179
1771153460.0871012,4179
1771153460.097099,4179
1771153460.1073253,4179
1771153460.1170552,4179
1771153460.12705,4179
1771153460.1370432,4179
1771153460.147053,4179
1771153460.1571624,4179
1771153460.167114,4179
1771153460.1770656,4179
1771153460.187057,4179
1771153460.1970623,4179
1771153460.2070496,4179
1771153460.2170482,4179
1771153460.2270544,4179
1771153460.2370605,4179
1771153460.2470572,4179
1771153460.2571678,4179
1771153460.2673628,4179
1771153460.2771268,4179
1771153460.2871194,4179
1771153460.297082,4179
1771153460.307126,4179
1771153460.317128,4179
1771153460.3270688,4179
1771153460.3371089,4179
1771153460.347118,4179
1771153460.357076,4179
1771153460.3670936,4179
1771153460.3770702,4179
1771153460.387074,4179
1771153460.3970766,4179
1771153460.407065,4179
1771153460.4170697,4179
1771153460.4270692,4179
1771153460.4370713,4179
1771153460.4470901,4179
1771153460.4570737,4179
1771153460.4671195,4179
1771153460.477355,4179
1771153460.487335,4179
1771153460.497324,4179
1771153460.5070856,4179
1771153460.5170789,4179
1771153460.5270827,4179
1771153460.5370793,4179
1771153460.5470908,4179
1771153460.557105,4179
1771153460.56708,4179
1771153460.5774019,4179
1771153460.587084,4179
1771153460.5971632,4179
1771153460.6072452,4179
1771153460.6171467,4179
1771153460.6271033,4179
1771153460.6370924,4179
1771153460.6470923,4179
1771153460.6570938,4179
1771153460.667088,4179
1771153460.6770875,4179
1771153460.6870844,4179
1771153460.6970851,4179
1771153460.7070897,4179
1771153460.717255,4179
1771153460.7271414,4179
1771153460.7371337,4179
1771153460.7471528,4179
1771153460.7571483,4179
1771153460.767137,4179
1771153460.7771258,4179
1771153460.7871273,4179
1771153460.7971277,4179
1771153460.8071277,4179
1771153460.8171244,4179
1771153460.8271308,4179
1771153460.8371284,4179
1771153460.8471487,4179
1771153460.8571458,4179
1771153460.8671422,4179
1771153460.877137,4179
1771153460.8871393,4179
1771153460.8971303,4179
1771153460.9071355,4179
1771153460.9171324,4179
1771153460.9271383,4179
1771153460.9371355,4179
1771153460.9471579,4179
1771153460.9571443,4179
1771153460.9672277,4179
1771153460.9771235,4179
1771153460.9871147,4179
1771153460.9971173,4179
1771153461.007111,4179
1771153461.0171206,4179
1771153461.0271523,4179
1771153461.037114,4179
