time_s,cov_rpm,cov_acc
1771153449.9694166,0.6227251831248273,77.72665078799595
1771153449.9793823,0.620904896674106,77.90793521860834
1771153449.9893827,0.6217516499683995,78.15703855331658
1771153449.9993794,0.6212965542580263,78.33840840049007
1771153450.0093517,0.6207184024585433,78.57952677723934
1771153450.0193944,0.6200870699294564,78.83298324818033
1771153450.029436,0.6193274800981327,79.0806227793143
1771153450.0393784,0.6184658661239879,79.32365131680761
1771153450.0494654,0.6179839717077503,79.56945542577519
1771153450.0594254,0.617283208792728,79.8050696945301
1771153450.0694284,0.6165302946169856,80.05033749892927
1771153450.0794013,0.6141970120788743,80.26593645361014
1771153450.0894046,0.6150714402264552,80.55674097971654
1771153450.0993872,0.6142668028715302,80.75529361823405
1771153450.109388,0.6138147022220006,81.02719641693663
1771153450.1193984,0.6130802861882153,81.29999582001528
1771153450.1294024,0.6123383007988199,81.57810377168106
1771153450.1394355,0.6114974930755406,81.84953140366773
1771153450.1494288,0.610734549190977,82.1174468939103
1771153450.1594095,0.6099164067295424,82.37604679143459
1771153450.169409,0.6089105967906816,82.62847671127949
1771153450.1794171,0.6067096643548493,82.85437854920006
1771153450.1894078,0.6072816754918859,83.13688196304818
1771153450.1994114,0.6067109831512961,83.34353898577385
1771153450.2094233,0.6062574265011256,83.60762721644925
1771153450.2194285,0.6053417761716544,83.87824143682724
1771153450.2294116,0.6047878908221446,84.16207140356366
1771153450.2394106,0.6039980289429768,84.42599745753981
1771153450.2494678,0.6032331082266569,84.68939744590286
1771153450.2594283,0.6022204814897527,84.93860118564069
1771153450.2694094,0.6014290037084877,85.18543791304214
1771153450.2794106,0.5992149002559396,85.38864046333876
1771153450.2897632,0.5998890736246416,85.64979115600651
1771153450.2997189,0.5995188191552303,85.83549441512223
1771153450.309426,0.598916019669812,86.07020220008437
1771153450.3194287,0.5979862988158466,86.31444599671416
1771153450.329422,0.5974958263671387,86.56083749709272
1771153450.3394027,0.5965820908881682,86.77604192781406
1771153450.3494503,0.5960603770065664,86.99537321406793
1771153450.3594205,0.5951708046998601,87.19185663401298
1771153450.3694217,0.5944895570916098,87.38891991869843
1771153450.3794043,0.5924118244379185,87.54142334772384
1771153450.3894265,0.5932190968981307,87.74006304364974
1771153450.399429,0.592752879317058,87.86470429900845
1771153450.409418,0.5922728706138799,88.0417404489997
1771153450.4193823,0.5919258823871381,88.22883036736367
1771153450.4294598,0.5913490186777104,88.4022138144778
1771153450.4396558,0.5905808078198757,88.56316854342101
1771153450.449447,0.5899977984904131,88.7113204050445
1771153450.4594173,0.58946703216151,88.83886378795503
1771153450.4694219,0.5889670671721898,88.95226755543233
1771153450.479409,0.587071454091925,89.02636870438842
1771153450.4894152,0.5882024296643822,89.16024251237056
1771153450.499421,0.5878474796044141,89.20288630305775
1771153450.5094252,0.5875290436029261,89.29855175416219
1771153450.5194354,0.5869021262481942,89.39125795974638
1771153450.5294337,0.5866649834046962,89.47826304832225
1771153450.539427,0.5863168282020118,89.53681486072469
1771153450.5494466,0.5859570703265787,89.59589576085672
1771153450.5594215,0.5855377459207356,89.64376008843712
1771153450.569423,0.5849993869142309,89.67354713283048
1771153450.5794163,0.5832538117322816,89.65955296050174
1771153450.5894248,0.584547505524126,89.68358922584552
1771153450.5994234,0.5842254249498229,89.61379586698153
1771153450.6094186,0.5842715961479714,89.60520235147592
1771153450.6194077,0.5840633085207073,89.57191815655554
1771153450.6294332,0.5838661349407015,89.5513331304314
1771153450.6394155,0.5837374128815297,89.50410614673444
1771153450.6494296,0.5835680047779268,89.43759670359618
1771153450.659411,0.5832258171264711,89.3621418933714
1771153450.6694221,0.5831387461315529,89.28372844583461
1771153450.6794317,0.5816274966997321,89.16432644568174
1771153450.6894643,0.5830531119146021,89.12514480029795
1771153450.6994433,0.5833831302716852,88.9910185442958
1771153450.7094293,0.5834472725180312,88.89434667925599
1771153450.7194219,0.5834711145340725,88.80844628627878
1771153450.7294312,0.5832205592233457,88.70392099447632
1771153450.7394493,0.583467490284274,88.59249457027924
1771153450.7494478,0.5835170211700346,88.45565797357656
1771153450.759664,0.583518341483523,88.31532898712865
1771153450.7696736,0.5836228497729314,88.16746839595774
1771153450.7797496,0.581756941455171,87.96729289653432
1771153450.7897081,0.583786891601999,87.86743705421641
1771153450.7994277,0.5839304776150185,87.6268343382944
1771153450.8094552,0.5842162816229856,87.4470551700639
1771153450.8194566,0.5846154628144182,87.27489063452865
1771153450.8294609,0.584624808460787,87.09026266555094
1771153450.8394504,0.5847830364704684,86.90381130649891
1771153450.849496,0.5849691123484361,86.70160989763835
1771153450.859495,0.5855203812473476,86.5324465774497
1771153450.8694644,0.5858427431725632,86.31920708088992
1771153450.8794472,0.5847156539261965,86.06478045813869
1771153450.8894436,0.5864344388438913,85.89720493226802
1771153450.899432,0.5868676275792205,85.61815739174736
1771153450.9094493,0.5872571980697968,85.37989925575856
1771153450.9194522,0.5876661626229521,85.15004042429173
1771153450.929455,0.5880636493361626,84.9176292546199
1771153450.9394383,0.588484547862144,84.68286223118386
1771153450.9493682,0.5889211996934501,84.44809947791613
1771153450.9594796,0.5893697128650096,84.21159825036008
1771153450.969501,0.5898468964894994,83.97308338051488
1771153450.979497,0.5883382404381146,83.68923940631147
1771153450.9894726,0.5906738488445881,83.5199093095044
1771153450.9993355,0.5912367344834626,83.21155231980374
1771153451.0094829,0.5917956354421752,83.00071238714756
1771153451.0194738,0.5926254427572102,82.76881034233752
1771153451.0297432,0.5929380854385311,82.50594028028793
1771153451.0394633,0.5937357831722538,82.29267402153701
1771153451.0494707,0.5943247442044911,82.03242285618192
1771153451.0595157,0.5948557897491602,81.76752810257261
1771153451.0694935,0.595445806226951,81.5069531276045
1771153451.0794706,0.5943753325827489,81.21433885244146
1771153451.0894713,0.5966620842154914,81.03074969696438
1771153451.0994766,0.5975068331488347,80.73517220149162
1771153451.1094816,0.5981948507434548,80.49678080426382
1771153451.119471,0.5988738918714226,80.27567995814306
1771153451.1294696,0.5995594915634993,80.08274425526767
1771153451.139457,0.6001517787428046,79.88422487796332
1771153451.1495373,0.6005699924359826,79.66653482111916
1771153451.1599743,0.6013540453029139,79.43922691217415
1771153451.169532,0.6018048361770924,79.1890237551087
1771153451.1795626,0.6012130559077976,78.91813563536171
1771153451.189573,0.6034104968896612,78.70383206351318
1771153451.1994908,0.6042515088194751,78.4246694801739
1771153451.2095263,0.6050603903477626,78.18905728395416
1771153451.2195199,0.6058060098364936,77.966228051025
1771153451.229504,0.6065728673065577,77.77900145618813
1771153451.239505,0.6070748327247995,77.59229405848247
1771153451.2495112,0.607978245845634,77.41213403679262
1771153451.2595496,0.6089118310656937,77.22260872410534
1771153451.269502,0.6094609489833036,77.0111235402436
1771153451.2794633,0.6085138491397623,76.79498811164139
1771153451.2894814,0.6108154757596108,76.65044162756107
1771153451.2994723,0.6117288032421306,76.42477327389561
1771153451.3094647,0.6125150792546578,76.2678331791666
1771153451.3194788,0.613161496163125,76.1229624803404
1771153451.3294718,0.6139107172322464,75.97762703985131
1771153451.3394647,0.6145772404428398,75.8233783876615
1771153451.3494802,0.6152297172144249,75.67038496736093
1771153451.359489,0.6158834243703138,75.51910724358072
1771153451.3694763,0.6165139907517522,75.36995295596112
1771153451.3794723,0.6155214842529808,75.18907080127852
1771153451.3894684,0.6177512156414815,75.08691135000338
1771153451.399471,0.6185537297330234,74.90779334338579
1771153451.4094715,0.6192669401006639,74.80096477191896
1771153451.4194734,0.6199179611470892,74.70871317308314
1771153451.4294739,0.6205232469362028,74.61548253202781
1771153451.439468,0.6208626409657796,74.51415058789938
1771153451.4495056,0.6216070422994346,74.42163231594893
1771153451.4595087,0.622157761216331,74.32070864770421
1771153451.4694939,0.6225077164949959,74.22935546253487
1771153451.4794664,0.6214980039584178,74.11402644347739
1771153451.4894872,0.6235120062305476,74.06800048807139
1771153451.4994938,0.624354961293892,73.95345859653749
1771153451.5094995,0.6247852752788648,73.9015541385805
1771153451.5194738,0.6254647231262744,73.87693428363899
1771153451.5294812,0.6259010710490884,73.84132652263602
1771153451.5394762,0.6261003090594978,73.8049825784424
1771153451.5495012,0.6264756585882857,73.77225914304303
1771153451.5594828,0.6270275859702146,73.74017273968767
1771153451.5694728,0.6273678713246246,73.71084440949895
1771153451.5794725,0.6259603263929482,73.6548873633439
1771153451.5894806,0.6279863159485716,73.68490899087034
1771153451.599512,0.6285858239358005,73.63040238270281
1771153451.6094804,0.628767515061946,73.66011231882449
1771153451.6194859,0.6289782549162581,73.69276580041945
1771153451.6295033,0.6291606610462005,73.71157226277633
1771153451.6394782,0.6290836064220718,73.72147942066229
1771153451.6495016,0.629261634412536,73.74067998591867
1771153451.659509,0.6296198350329547,73.76399497857865
1771153451.6694846,0.6297796109717603,73.79470658430964
1771153451.6794803,0.6283858288146397,73.80685633597685
1771153451.6894825,0.6299527708799505,73.89965523022397
1771153451.6994812,0.6299529157104949,73.91094208998942
1771153451.7093935,0.6302531642919326,73.99532843772946
1771153451.7195601,0.6302901168414947,74.08153787468393
1771153451.7295098,0.6302838866195876,74.1766559177581
1771153451.7395053,0.630200965993736,74.27024389462139
1771153451.7495503,0.6300118364291558,74.36199940944695
1771153451.7595217,0.6298872629571276,74.45851155912992
1771153451.7695115,0.6297676173134716,74.55797375273963
1771153451.7794852,0.6279714605532545,74.62583902652504
1771153451.7894967,0.629373960240007,74.7797884418322
1771153451.7994916,0.629370829425344,74.85094669763077
1771153451.809505,0.6292346390114332,74.99006516918269
1771153451.8194888,0.6290271598815013,75.14444727239058
1771153451.8294945,0.6287715751579707,75.29934691707709
1771153451.8394866,0.628464231604807,75.4526605850565
1771153451.8495183,0.6280715960115387,75.60493297985803
1771153451.8595421,0.627742160270219,75.76199071439993
1771153451.8695285,0.6273270150596088,75.92074884808541
1771153451.8801591,0.6252153582349214,76.04763818004776
1771153451.8895864,0.6264890680576232,76.26299702583789
1771153451.8995583,0.6262785820619148,76.38993003783922
1771153451.90951,0.6258792106169232,76.58658336327967
1771153451.9195182,0.6254602015291535,76.80186936322485
1771153451.9295022,0.6249525710788104,77.01433542852944
1771153451.939502,0.624419473302261,77.22368712892384
1771153451.9494357,0.6238330849254734,77.42972737801078
1771153451.9595525,0.6232389091011423,77.63775479215505
1771153451.9695196,0.6226620247922932,77.84815100862845
1771153451.9795165,0.620356469048748,78.02227061503528
1771153451.989549,0.6214011355333039,78.28387657711707
1771153451.9995215,0.6208556434026804,78.45298663180482
1771153452.0097325,0.6203161511228723,78.69365459605201
1771153452.0195038,0.6197018705379272,78.94793388144099
1771153452.0295157,0.6190582428891364,79.20312337967047
1771153452.0395124,0.618324360597912,79.45341212733867
1771153452.0495262,0.6176059221532121,79.70298868910682
1771153452.0595129,0.6168855461379246,79.9502078141843
1771153452.0695066,0.6159462741425846,80.19157033982268
1771153452.0795121,0.6138201882750518,80.40763332787758
1771153452.0895097,0.6146341080039126,80.69018489374167
1771153452.0995016,0.6140727697458721,80.89569245505827
1771153452.109512,0.6132428649705309,81.1596987471441
1771153452.1194992,0.612486816697151,81.44054041119647
1771153452.129511,0.6116977884950033,81.71280665230265
1771153452.1395044,0.6111890727725223,81.98433194204968
1771153452.1495414,0.6103918998475627,82.24509778049831
1771153452.1595283,0.6094030389456337,82.50926255920767
1771153452.1695108,0.6088203865528748,82.77910648133644
1771153452.1794994,0.6064101547805355,82.99758297279539
1771153452.1895266,0.6069545661202449,83.28845557025073
1771153452.1995103,0.6065421058134641,83.50184062460062
1771153452.2095258,0.6056364597648964,83.75605215249827
1771153452.219534,0.6048936707173784,84.03439191863541
1771153452.2295203,0.604300204623093,84.30513137820054
1771153452.239524,0.6033126947354481,84.55915524473254
1771153452.2495377,0.6025652251705981,84.81750034364065
1771153452.2595525,0.6018136250732209,85.06162261163556
1771153452.2695255,0.6010659144453027,85.30152134160585
1771153452.2795494,0.5989245176321333,85.50846405670984
1771153452.2895513,0.599575199985974,85.77250737164262
1771153452.2995255,0.5990139595698303,85.95788309088071
1771153452.3095238,0.598372062910636,86.19100786244431
1771153452.3197997,0.5974518377426312,86.42612632199199
1771153452.3295367,0.5969049902576583,86.66112223920638
1771153452.3395212,0.5962618645267764,86.8748754708383
1771153452.3495123,0.5954074847929123,87.07864151837066
1771153452.3595037,0.5951065430820457,87.28848879720296
1771153452.3695407,0.5942716030753966,87.47385782629877
1771153452.3795307,0.5920597228096811,87.6352614211479
1771153452.3895428,0.5929619272236528,87.8461665339812
1771153452.3995318,0.5925184564707505,87.96473282327328
1771153452.4095285,0.5922221027170552,88.13909874385719
1771153452.4195309,0.5916663792155672,88.31634867507925
1771153452.4295387,0.5908830898669849,88.48597782295694
1771153452.4395442,0.5904852762874815,88.64725758574801
1771153452.4495335,0.5899044812455037,88.78103604531552
1771153452.4595346,0.5894043453129618,88.9078637002002
1771153452.4695501,0.5887147725620717,89.01709248222284
1771153452.4795368,0.5866740850560347,89.08855199645362
1771153452.4895504,0.5876656042203566,89.20483552640889
1771153452.4995317,0.5876732637039587,89.23957113618637
1771153452.5095482,0.5873287994937915,89.31928666524445
1771153452.5195448,0.5869330595043709,89.416740235754
1771153452.529536,0.5865268102705735,89.50122639678935
1771153452.5395408,0.5859346054366908,89.56079413537745
1771153452.5495455,0.5852657550959754,89.59851217542901
1771153452.5595434,0.5853343634177741,89.6281065434201
1771153452.569541,0.5849404846220917,89.62722154163411
1771153452.5795405,0.5832528522427327,89.60720104293418
1771153452.5895522,0.5846196236198338,89.63942826134763
1771153452.599533,0.5845478984022756,89.58491305105777
1771153452.6095502,0.5841414298922054,89.57576634124449
1771153452.619548,0.5840024536384845,89.57431932556916
1771153452.6295478,0.5839525039069021,89.5517224979767
1771153452.6395338,0.5836208371988052,89.50911780615009
1771153452.6495488,0.5831753172887786,89.4542207764887
1771153452.6595664,0.583292838504491,89.39140433411188
1771153452.669461,0.583215752926831,89.30291145135746
1771153452.6795654,0.5816273760804864,89.18251619167206
1771153452.68956,0.5830467568119877,89.11550555215118
1771153452.6995575,0.5834329036936645,88.97039707347567
1771153452.7095497,0.583323279917549,88.8669631869851
1771153452.719556,0.5835115573120436,88.78405383788605
1771153452.7295592,0.5832635370969729,88.67269376549096
1771153452.7395916,0.5829182675055223,88.54557774294709
1771153452.7495728,0.5832623218469466,88.40761776403981
1771153452.759561,0.583422282553401,88.24166394441635
1771153452.76956,0.5835477726266364,88.07930863395845
1771153452.7797937,0.5822260399191312,87.88623360774548
1771153452.7895815,0.5833694606268639,87.73443883642972
1771153452.7996156,0.5810121757421249,87.45664716007401
1771153452.8095663,0.5842167065234987,87.32909177229344
1771153452.8195732,0.5847755808645896,87.06265202469403
1771153452.8295898,0.5853263383176165,86.91529247309626
1771153452.8395634,0.5858778964564674,86.78614882196487
1771153452.8495462,0.5843588355857485,86.60120712406642
1771153452.859592,0.5862352458747394,86.46307208500524
1771153452.8695638,0.5865991755083813,86.21157799559602
1771153452.8795595,0.5854289656036712,85.97736517577867
1771153452.8895733,0.5870668442068444,85.80102498610785
1771153452.8997862,0.5862802997736993,85.51422259799921
1771153452.9096332,0.5868829364454283,85.29562813917235
1771153452.9195938,0.5877772425167614,85.04799542371055
1771153452.929597,0.5881918954810802,84.799310281468
1771153452.9396,0.5887869991168679,84.57548207833143
1771153452.949471,0.5892234108164178,84.34549756853674
1771153452.9596236,0.5900158513670402,84.12335510627435
1771153452.9696124,0.5905294638606785,83.89019814436537
1771153452.9795442,0.589261263847615,83.62311018098953
1771153452.9895763,0.5912804289482904,83.41545670200567
1771153452.9995806,0.5920034724529919,83.11764138874405
1771153453.0095658,0.5924290315977346,82.87574909837987
1771153453.019575,0.5928900378932671,82.6488687571227
1771153453.0295784,0.5935803827519607,82.41584582903279
1771153453.039587,0.5939025366858622,82.1649269957574
1771153453.0496283,0.5943035210253523,81.91645671324945
1771153453.059618,0.5951850649178584,81.66756305542086
1771153453.0696063,0.5956320865942266,81.40436670846906
1771153453.0795758,0.594829619839108,81.12699787299051
1771153453.0895948,0.597085149717864,80.91281320460257
1771153453.0996058,0.5977998954278753,80.62316188736362
1771153453.109586,0.5984280798353505,80.40185175651357
1771153453.1195915,0.5990042412915345,80.18679408439296
1771153453.1295793,0.5998999440757173,79.97003724729338
1771153453.1398122,0.6006267948810564,79.74106453047023
1771153453.1496487,0.6012891288849994,79.51769167550046
1771153453.1598215,0.601641008986032,79.2886405769832
1771153453.1696036,0.6025467563078643,79.06864103254861
1771153453.1795714,0.6016116359791249,78.79674821152057
1771153453.1895716,0.6036580984568131,78.5988514626787
1771153453.1995695,0.6047921542912043,78.33597737341191
1771153453.2095745,0.6055794290529685,78.1301187118331
1771153453.219585,0.6060979098236621,77.94327660820711
1771153453.2296038,0.6068012238862615,77.75804460676818
1771153453.2396703,0.6074868816068862,77.5605679375132
1771153453.2496724,0.6080377000335572,77.35834553412637
1771153453.259628,0.6090799884064636,77.16836115779024
1771153453.2696292,0.6098165021963059,76.97234674722678
1771153453.279617,0.6090766307313435,76.76003335353677
1771153453.2896287,0.611056386486055,76.6095347223548
1771153453.299603,0.6119308913939812,76.39268647354146
1771153453.3095524,0.6126718109010486,76.23223420307643
1771153453.319596,0.613458954448062,76.08664814189775
1771153453.329599,0.6142044987569096,75.93953549642136
1771153453.3395953,0.6148838717536524,75.79159273665576
1771153453.3496175,0.6155148211513514,75.64469382645191
1771153453.359607,0.6160362776737474,75.49640328519213
1771153453.369606,0.6165842285032666,75.34940994207938
1771153453.3796012,0.6158574361624094,75.17325501745924
1771153453.3896089,0.6178340473462605,75.06324285637072
1771153453.399607,0.6184822784882633,74.88919920755743
1771153453.4096,0.6193592383165176,74.78545731817916
1771153453.4197173,0.6189073809562354,74.6625016746776
1771153453.4296672,0.6202489795234848,74.58628336827591
1771153453.439627,0.6209536173780931,74.46133787797343
1771153453.4496386,0.6216059901216493,74.36930895331601
1771153453.4596038,0.6221450785476221,74.28687915216308
1771153453.4696403,0.6229782976717206,74.21776803059569
1771153453.4796278,0.6203805244704064,74.077690020612
1771153453.4896123,0.6240874867098768,74.09359077026441
1771153453.4996016,0.6248296335238164,73.93371196762648
1771153453.5096142,0.6255061905080449,73.90859377682308
1771153453.5195985,0.6259156872954678,73.89560978536484
1771153453.5296085,0.6261541747396588,73.8739360240352
1771153453.5396,0.626523049921438,73.84406395150252
1771153453.5496218,0.6268252809011211,73.80328632767818
1771153453.5596116,0.6272024147752491,73.76782304892492
1771153453.569607,0.6274326670535828,73.73371517673095
1771153453.5796258,0.6260843610183603,73.67140375213107
1771153453.5896168,0.6280045844909592,73.69088278701325
1771153453.5996168,0.6277374213258935,73.61353258990162
1771153453.6096237,0.6283331952644303,73.63390266596686
1771153453.6196172,0.6286390621696036,73.64232905764976
1771153453.6296294,0.6290153232797333,73.66773428906055
1771153453.6396263,0.629478898633969,73.70031199359435
1771153453.6496058,0.6293916559012463,73.72730861622316
1771153453.6596308,0.6296221828910323,73.77315140266074
1771153453.669624,0.6296817080156645,73.80921183894469
1771153453.6796305,0.6284225582525577,73.82323207484745
1771153453.6896193,0.6298928875907467,73.90771178654697
1771153453.6996136,0.6301529461113358,73.92556080776072
1771153453.7096288,0.6302766443888729,74.00481734273309
1771153453.7196324,0.6304228473166513,74.10149951501683
1771153453.729599,0.6297590798155968,74.1810981605803
1771153453.7396364,0.6300652178265422,74.28581977217057
1771153453.7496467,0.6300080556971218,74.36110364253531
1771153453.759633,0.6300132097721834,74.45860434801071
1771153453.769646,0.6298340559709069,74.56197916729012
1771153453.7796407,0.6282268517201893,74.64080583028654
1771153453.7896345,0.6294655228390614,74.7908688609006
1771153453.7998986,0.6292539490437355,74.86241249447329
1771153453.8096423,0.6293265073873753,75.00703989496043
1771153453.8196201,0.62908042170225,75.15547895309341
1771153453.829634,0.6287694483795306,75.31154541653476
1771153453.8396235,0.6284294942870421,75.46573392900535
1771153453.84963,0.6280908249301916,75.61986062077465
1771153453.8596578,0.6276916091384529,75.77477680503479
1771153453.86964,0.627310876215753,75.9358817311989
1771153453.879631,0.6254654993137584,76.0675752871345
1771153453.8896503,0.6264458328196884,76.27357949030127
1771153453.8996274,0.626158293021812,76.40502085693743
1771153453.909628,0.6258820476484738,76.59994527636364
1771153453.9196308,0.6254023099917536,76.80683067102554
1771153453.9297109,0.6240094436037582,76.99851629900851
1771153453.9396482,0.6242176655232783,77.22745428455885
1771153453.9495137,0.6232749640670581,77.39940081449483
1771153453.959667,0.6225809193845443,77.60867721279861
1771153453.969647,0.6221952655756615,77.81925020982418
1771153453.9796386,0.6207854223106424,78.0072265785396
1771153453.9896457,0.6211538501881734,78.25302059071952
1771153453.9995432,0.6206849113384967,78.4566957034671
1771153454.0096505,0.6199454155214095,78.69512554667104
1771153454.0196426,0.6194721268405675,78.94976953484219
1771153454.0296395,0.6188711913070445,79.19617028422961
1771153454.0396302,0.6181972339143114,79.44586629800656
1771153454.049634,0.6175003617998557,79.69575254715305
1771153454.0596738,0.6166445998818797,79.94134945198854
1771153454.0696597,0.6158963185570971,80.19013037969691
1771153454.0796497,0.6143533721518439,80.41716597170674
1771153454.0896559,0.6145951554494921,80.68844053260322
1771153454.099647,0.6140018303140239,80.91460274771961
1771153454.1096437,0.6133787937248573,81.18025938084683
1771153454.119637,0.6126256740091991,81.45317237819741
1771153454.129645,0.6117902362540498,81.72516715609858
1771153454.1396396,0.6110443043222624,81.99467726430997
1771153454.1496463,0.6102196937971254,82.25634306358056
1771153454.1596608,0.609407376068576,82.51739506201186
1771153454.169647,0.6087134173516253,82.7775564013218
1771153454.1796343,0.6070196044161958,83.01234270302709
1771153454.1896467,0.6071072760463491,83.29090090544626
1771153454.1996684,0.6064062486758067,83.52021905483222
1771153454.2096605,0.6057572206081188,83.78367194130026
1771153454.219665,0.6049032031076558,84.0481379069732
1771153454.2296612,0.6041188903608271,84.31276327856376
1771153454.2396512,0.6034513327873773,84.57091113345892
1771153454.2496576,0.60252277421524,84.81669795528106
1771153454.2596858,0.6023567392972728,85.07846232418186
1771153454.2696874,0.6009931112301439,85.30268402881985
1771153454.2796588,0.5988667301268461,85.52555343307294
1771153454.2896702,0.599505624440018,85.78387784009038
1771153454.2996655,0.5989405992523573,85.96079141383838
1771153454.3096628,0.5983796393915216,86.18938233453595
1771153454.3196707,0.5976793255784352,86.42719138756108
1771153454.3296669,0.5969795631028101,86.66190626142135
1771153454.3396633,0.5963256879114598,86.88581815790508
1771153454.3496723,0.5954952282905867,87.09312218581033
1771153454.3596811,0.5949113145759476,87.29659856689021
1771153454.369713,0.5943035088734906,87.48649383781473
1771153454.3796608,0.5925474331122714,87.6472903092695
1771153454.3896635,0.593094670938766,87.85013230866642
1771153454.3999126,0.5925306319037138,87.98348831626882
1771153454.4099064,0.5919835128567308,88.15470199919052
1771153454.4196904,0.5913931999115517,88.32458985401502
1771153454.4296725,0.590815169613274,88.48371756390975
1771153454.4396682,0.5903186752264948,88.63082950526315
1771153454.449641,0.589621783127455,88.76162217062914
1771153454.4596817,0.5893181125149318,88.89116057015973
1771153454.4696653,0.5888813170185311,89.00120328013443
1771153454.4796627,0.5864646353638494,89.06978997700791
1771153454.4896677,0.587969906271686,89.21017194684964
1771153454.4996653,0.587741605556404,89.23648344814488
1771153454.5096695,0.5874426725765161,89.32891482783327
1771153454.519715,0.5869667245884473,89.42743360592327
1771153454.5296881,0.5860980000166428,89.50320480556148
1771153454.5396764,0.58584407212627,89.5658712518676
1771153454.5496812,0.5855472286419926,89.59363667970135
1771153454.5596848,0.5850762907210842,89.6110676973642
1771153454.569681,0.5848883660299821,89.62920492343758
1771153454.579678,0.5836257489777282,89.61113580295341
1771153454.5896666,0.5844081376001475,89.62882826386799
1771153454.599827,0.5850700461744207,89.60506439386576
1771153454.609726,0.5841731198099916,89.58212127731392
1771153454.6197774,0.5838296493260176,89.5944818288471
1771153454.6297297,0.5835731262564534,89.56466670131653
1771153454.6397493,0.5833987475684077,89.50957020398597
1771153454.649711,0.5832019657514015,89.44007811947914
1771153454.6600392,0.5832558086720266,89.3685278393402
1771153454.6697402,0.5829773073797513,89.28171553865117
1771153454.67969,0.5812849548328053,89.16291695179666
1771153454.6898243,0.5831183117979747,89.10123259570067
1771153454.6997292,0.583346497860014,88.94516176017828
1771153454.7095602,0.5834108713493434,88.85428405675582
1771153454.719753,0.5832605205387662,88.76995114288607
1771153454.7298985,0.5833348830749246,88.67489670435933
1771153454.7397492,0.5831993557983297,88.54810362137894
1771153454.7497141,0.5832721233994891,88.40888237091534
1771153454.7598772,0.5833733166852139,88.2531762422583
1771153454.7699394,0.5830059086557656,88.08020363228431
1771153454.779735,0.5826065038196352,87.89779594984181
1771153454.7897038,0.583475031368482,87.71955746572972
1771153454.7997186,0.5839015115743854,87.51405977075706
1771153454.8096905,0.5841749630388595,87.33494082187649
1771153454.8196914,0.5843624812306507,87.163540083066
1771153454.8297274,0.5831367527650588,86.95449959779529
1771153454.8397434,0.5850528073866001,86.79428885303297
1771153454.8496892,0.5855895352820414,86.54803239555747
1771153454.859777,0.585511122203772,86.34945202853554
1771153454.8698795,0.5862109988607666,86.17714883627231
1771153454.8797543,0.5855956604665528,85.95088086998543
1771153454.8896973,0.5870287764481451,85.76646483816741
1771153454.8997438,0.5868781103103757,85.50980576224156
1771153454.9097202,0.5874529601497254,85.30150268465975
1771153454.9197245,0.5878834751664154,85.07024289269991
1771153454.9300427,0.5883623840995678,84.83990307609562
1771153454.9397528,0.588614797966883,84.6013011106011
1771153454.9496965,0.588924669408225,84.36165338064957
1771153454.95978,0.58940572119914,84.11597762086296
1771153454.9699578,0.5902652172945645,83.87235006101746
1771153454.9797657,0.5898889268241007,83.60292755511921
1771153454.9897273,0.5914003457807948,83.38638729328179
1771153454.999757,0.592061802762005,83.12260652993648
1771153455.0097108,0.5925877613031348,82.89275388662497
1771153455.0197442,0.5929648968609691,82.66377635258858
1771153455.0297353,0.5935562942715441,82.43099517077346
1771153455.0397387,0.5940875455766332,82.1837639607698
1771153455.0497527,0.5945330914852841,81.93144649651131
1771153455.0597613,0.5951454872266445,81.68074103430317
1771153455.0697246,0.5957167086931867,81.42495112375519
1771153455.0797298,0.59425411137899,81.12800408376054
1771153455.089713,0.596881279967426,80.91839649429596
1771153455.0997267,0.5977916563188578,80.60739210227283
1771153455.109711,0.5985762845399888,80.3836425527171
1771153455.1197321,0.5992508687659565,80.1778536934556
1771153455.1297202,0.5999595215118477,79.96851608300014
1771153455.1397347,0.6003699077532656,79.74233636014404
1771153455.1496866,0.6010236798471859,79.51667869817254
1771153455.1597464,0.601768980760837,79.2833611028519
1771153455.1697373,0.6025012535082815,79.05132728485613
1771153455.1798093,0.6020733241265834,78.79912819486032
1771153455.1897452,0.602908257884219,78.57627495171825
1771153455.1997457,0.6040246981104548,78.32862629127641
1771153455.2097077,0.6049718298057998,78.09745219529387
1771153455.219725,0.6057750915814046,77.89325101301536
1771153455.2297075,0.6066017628396063,77.70308963869796
1771153455.2397401,0.6072545212540911,77.51229125083142
1771153455.2497315,0.6081119820496754,77.32773414562952
1771153455.2597122,0.6090358315735876,77.14288319190422
1771153455.2697315,0.6100951289127667,76.96889718894082
1771153455.2797327,0.6097561934460933,76.77239349617021
1771153455.2897232,0.6115473091913983,76.63333005526457
1771153455.2997313,0.6122712620035092,76.43503174747461
1771153455.3097293,0.6129302650615894,76.27749291116403
1771153455.319744,0.6133868017748537,76.11831717835845
1771153455.3297253,0.6141810007110591,75.96344784249068
1771153455.3397408,0.6147930760472863,75.79790131163878
1771153455.3497303,0.6151416627853745,75.63566607219451
1771153455.359736,0.6158947509596735,75.4875684637193
1771153455.369725,0.6167715501978315,75.33816056163046
1771153455.3797457,0.6163416014276598,75.17122857557393
1771153455.3897252,0.6180630205649829,75.06885532843995
1771153455.3997386,0.6188390833860226,74.91558016793466
