time_s,rpm,acceleration
1771153454.1795895,4523,-2781
1771153454.1896014,4496,-2730
1771153454.199613,4469,-2677
1771153454.2096794,4443,-2622
1771153454.2196155,4417,-2565
1771153454.229612,4392,-2503
1771153454.2396038,4367,-2438
1771153454.249609,4343,-2372
1771153454.259643,4320,-2306
1771153454.2696342,4297,-2235
1771153454.2796118,4275,-2158
1771153454.289622,4254,-2084
1771153454.2996156,4234,-2008
1771153454.3096137,4214,-1928
1771153454.3196247,4196,-1846
1771153454.3296185,4178,-1762
1771153454.3396149,4160,-1677
1771153454.3496168,4144,-1589
1771153454.3596323,4129,-1498
1771153454.3696444,4114,-1406
1771153454.3796115,4101,-1314
1771153454.389616,4088,-1224
1771153454.3999562,4077,-1130
1771153454.4099472,4066,-1036
1771153454.4196281,4056,-941
1771153454.429627,4047,-844
1771153454.4396212,4039,-744
1771153454.449659,4032,-645
1771153454.459635,4026,-547
1771153454.469619,4021,-447
1771153454.479617,4017,-345
1771153454.4896204,4014,-249
1771153454.499618,4013,-148
1771153454.5096219,4012,-47
1771153454.519647,4012,51
1771153454.529639,4013,150
1771153454.5396292,4015,249
1771153454.5496325,4018,350
1771153454.5596397,4022,450
1771153454.5696347,4027,547
1771153454.5796316,4033,644
1771153454.589623,4039,737
1771153454.599871,4047,830
1771153454.609665,4056,927
1771153454.6198153,4066,1017
1771153454.6297708,4076,1107
1771153454.6397872,4088,1198
1771153454.6497455,4100,1287
1771153454.659713,4113,1373
1771153454.669655,4128,1457
1771153454.6797395,4143,1543
1771153454.6897488,4158,1622
1771153454.6996548,4175,1703
1771153454.7095358,4192,1784
1771153454.719787,4210,1864
1771153454.7296953,4229,1939
1771153454.7397847,4249,2010
1771153454.749654,4270,2081
1771153454.7597392,4291,2151
1771153454.7697554,4313,2218
1771153454.7796543,4335,2281
1771153454.789654,4358,2341
1771153454.799646,4382,2400
1771153454.8096387,4406,2459
1771153454.8196378,4431,2513
1771153454.8297672,4456,2563
1771153454.8396552,4482,2607
1771153454.8496358,4508,2653
1771153454.8598347,4535,2700
1771153454.8696892,4562,2742
1771153454.8796608,4590,2782
1771153454.889645,4617,2818
1771153454.899778,4646,2854
1771153454.909755,4674,2884
1771153454.919756,4703,2912
1771153454.9297159,4732,2935
1771153454.939668,4762,2959
1771153454.9497352,4791,2980
1771153454.9598143,4821,2996
1771153454.9699974,4851,3008
1771153454.9796784,4881,3018
1771153454.9896715,4911,3025
1771153454.9996722,4941,3030
1771153455.0096626,4971,3035
1771153455.0196607,5002,3038
1771153455.0296874,5032,3037
1771153455.0396717,5062,3031
1771153455.0496995,5092,3023
1771153455.0596802,5122,3009
1771153455.0696764,5152,2995
1771153455.07966,5183,2976
1771153455.089662,5212,2953
1771153455.099663,5241,2931
1771153455.1096652,5270,2906
1771153455.1196666,5299,2878
1771153455.129673,5328,2846
1771153455.13967,5356,2814
1771153455.1497073,5384,2781
1771153455.1596806,5411,2742
1771153455.1696754,5438,2700
1771153455.1798286,5465,2657
1771153455.189769,5492,2610
1771153455.1996732,5517,2561
1771153455.2096586,5543,2510
1771153455.2196612,5567,2455
1771153455.2296598,5592,2401
1771153455.239672,5615,2343
1771153455.2496855,5638,2284
1771153455.2597392,5661,2224
1771153455.2696826,5683,2161
1771153455.279668,5704,2096
1771153455.289674,5724,2028
1771153455.2996674,5744,1956
1771153455.3096795,5763,1882
1771153455.3196778,5782,1807
1771153455.3296757,5799,1731
1771153455.3396733,5816,1654
1771153455.3496823,5833,1578
1771153455.359674,5848,1498
1771153455.3696773,5862,1416
1771153455.3796816,5876,1334
1771153455.3896756,5889,1249
1771153455.3996758,5901,1162
1771153455.409678,5912,1076
1771153455.4196725,5922,989
1771153455.4296958,5932,899
1771153455.4399457,5940,807
1771153455.4497862,5948,715
1771153455.4598153,5954,626
1771153455.4696977,5960,536
1771153455.4796834,5965,442
1771153455.4896889,5969,350
1771153455.4996789,5972,253
1771153455.5096867,5974,157
1771153455.5196836,5975,63
1771153455.529695,5975,-30
1771153455.5397134,5974,-126
1771153455.5496933,5973,-220
1771153455.5596821,5970,-316
1771153455.569684,5966,-413
1771153455.5796864,5962,-511
1771153455.5896904,5956,-601
1771153455.5997145,5950,-695
1771153455.6096966,5942,-791
1771153455.6197135,5934,-882
1771153455.6296883,5925,-973
1771153455.639712,5914,-1065
1771153455.6498008,5903,-1156
1771153455.6598146,5891,-1245
1771153455.6698265,5878,-1332
1771153455.679727,5864,-1420
1771153455.6897013,5850,-1504
1771153455.6997106,5834,-1589
1771153455.7097135,5818,-1675
1771153455.7197104,5801,-1760
1771153455.7297053,5783,-1840
1771153455.739717,5764,-1917
1771153455.750209,5745,-1995
1771153455.759729,5724,-2072
1771153455.7697108,5703,-2145
1771153455.7797177,5681,-2217
1771153455.7897067,5659,-2282
1771153455.7997193,5636,-2351
1771153455.8097148,5612,-2418
1771153455.8197136,5588,-2481
1771153455.829713,5563,-2538
1771153455.8397164,5537,-2594
1771153455.8497052,5511,-2648
1771153455.8597295,5484,-2702
1771153455.8697062,5457,-2753
1771153455.8797164,5429,-2802
1771153455.889709,5401,-2845
1771153455.8997283,5373,-2888
1771153455.9097774,5344,-2928
1771153455.919786,5314,-2964
1771153455.929735,5284,-2995
1771153455.9397352,5254,-3026
1771153455.9497159,5224,-3055
1771153455.9597619,5193,-3078
1771153455.969829,5163,-3097
1771153455.9797828,5131,-3116
1771153455.989732,5101,-3129
1771153455.9998326,5069,-3138
1771153456.0097244,5038,-3147
1771153456.019735,5007,-3154
1771153456.0297318,4975,-3157
1771153456.0397446,4944,-3154
1771153456.0497448,4912,-3149
1771153456.0597398,4881,-3139
1771153456.0697365,4850,-3127
1771153456.079748,4818,-3115
1771153456.0897355,4788,-3095
1771153456.0997403,4757,-3070
1771153456.1097558,4727,-3044
1771153456.1197476,4696,-3015
1771153456.1297424,4666,-2981
1771153456.13973,4637,-2948
1771153456.1497958,4608,-2912
1771153456.1597805,4579,-2871
1771153456.1697474,4550,-2826
1771153456.1797614,4522,-2780
1771153456.1897461,4495,-2729
1771153456.1997507,4468,-2676
1771153456.2097445,4442,-2621
1771153456.2197545,4416,-2561
1771153456.229756,4391,-2500
1771153456.2397583,4366,-2436
1771153456.2498655,4342,-2368
1771153456.2597733,4319,-2300
1771153456.2697418,4296,-2232
1771153456.279755,4274,-2160
1771153456.289749,4253,-2085
1771153456.2997596,4233,-2005
1771153456.3097496,4213,-1923
1771153456.3197706,4195,-1840
1771153456.3297572,4177,-1755
1771153456.3397555,4160,-1670
1771153456.3497589,4144,-1582
1771153456.3597734,4128,-1491
1771153456.3697488,4114,-1400
1771153456.3797653,4100,-1309
1771153456.3897548,4088,-1218
1771153456.3997645,4076,-1125
1771153456.4097621,4065,-1032
1771153456.419765,4056,-938
1771153456.429755,4047,-840
1771153456.4397838,4039,-740
1771153456.4497643,4032,-641
1771153456.459773,4026,-541
1771153456.469829,4021,-439
1771153456.4798203,4017,-336
1771153456.4897735,4015,-240
1771153456.499798,4013,-142
1771153456.5097625,4012,-44
1771153456.519777,4012,52
1771153456.5297644,4013,150
1771153456.5397968,4015,249
1771153456.5497704,4018,350
1771153456.5597715,4022,450
1771153456.569774,4027,547
1771153456.5797868,4033,645
1771153456.58977,4040,741
1771153456.5997982,4048,837
1771153456.6097677,4056,930
1771153456.6197739,4066,1023
1771153456.6297698,4077,1113
1771153456.639777,4088,1201
1771153456.6497653,4101,1288
1771153456.659764,4114,1374
1771153456.6697602,4128,1460
1771153456.6798227,4143,1547
1771153456.6897624,4159,1628
1771153456.6997645,4175,1708
1771153456.7098086,4193,1786
1771153456.7197883,4211,1864
1771153456.7297695,4230,1938
1771153456.7397811,4250,2008
1771153456.749767,4270,2080
1771153456.7598457,4291,2150
1771153456.7697842,4313,2215
1771153456.7797961,4336,2280
1771153456.789784,4359,2339
1771153456.7997997,4382,2399
1771153456.80978,4406,2457
1771153456.8198092,4431,2512
1771153456.8297777,4456,2565
1771153456.839807,4482,2616
1771153456.8497837,4509,2664
1771153456.8598073,4535,2707
1771153456.8697836,4563,2749
1771153456.8798048,4590,2787
1771153456.8897789,4618,2819
1771153456.899788,4646,2852
1771153456.909773,4675,2882
1771153456.9198077,4704,2912
1771153456.9297826,4733,2940
1771153456.9398072,4763,2962
1771153456.950024,4792,2979
1771153456.9598622,4822,2997
1771153456.969802,4852,3012
1771153456.979812,4882,3023
1771153456.9897933,4912,3030
1771153456.9997516,4943,3036
1771153457.009823,4973,3035
1771153457.0198648,5003,3034
1771153457.0298345,5033,3031
1771153457.0398614,5063,3023
1771153457.0498662,5094,3015
1771153457.0598807,5124,3005
1771153457.0698364,5154,2992
1771153457.079844,5184,2975
1771153457.0898151,5213,2952
1771153457.0998309,5242,2929
1771153457.10984,5271,2904
1771153457.1198416,5300,2876
1771153457.1298144,5329,2847
1771153457.1398337,5357,2813
1771153457.1498883,5385,2775
1771153457.1599097,5413,2734
1771153457.1698508,5440,2690
1771153457.179898,5467,2647
1771153457.189873,5493,2604
1771153457.1998873,5518,2557
1771153457.2098596,5544,2507
1771153457.2198882,5569,2456
1771153457.2298737,5593,2399
1771153457.2398841,5617,2341
1771153457.2498393,5640,2280
1771153457.259915,5662,2216
1771153457.2698517,5684,2152
1771153457.2798705,5705,2085
1771153457.2898464,5726,2017
1771153457.2998526,5745,1945
1771153457.3098361,5765,1871
1771153457.3198628,5783,1797
1771153457.3298495,5800,1721
1771153457.3398638,5817,1645
1771153457.3498442,5833,1570
1771153457.359866,5849,1493
1771153457.3698497,5863,1413
1771153457.379859,5877,1328
1771153457.3898604,5890,1241
1771153457.3998647,5902,1155
1771153457.4098516,5913,1068
1771153457.419876,5923,981
1771153457.4298403,5932,892
1771153457.4398751,5941,800
1771153457.449908,5948,709
1771153457.4598563,5955,620
1771153457.4698715,5961,530
1771153457.4798965,5966,436
1771153457.4898818,5969,344
1771153457.4998908,5972,247
1771153457.509864,5974,151
1771153457.5198948,5975,58
1771153457.529875,5975,-35
1771153457.5399065,5975,-131
1771153457.5498674,5973,-228
1771153457.5599003,5970,-324
1771153457.5698671,5966,-418
1771153457.5798929,5961,-514
1771153457.589903,5956,-604
1771153457.5999613,5949,-698
1771153457.6097634,5942,-793
1771153457.6199377,5934,-887
1771153457.6299012,5924,-979
1771153457.6399174,5914,-1068
1771153457.6498914,5903,-1158
1771153457.6599283,5891,-1246
1771153457.6698942,5878,-1332
1771153457.679913,5864,-1421
1771153457.6898806,5849,-1507
1771153457.6999285,5834,-1594
1771153457.7097917,5818,-1677
1771153457.7199492,5800,-1760
1771153457.7302337,5782,-1839
1771153457.7399416,5764,-1916
1771153457.7498782,5744,-1994
1771153457.7598772,5724,-2071
1771153457.7698944,5703,-2143
1771153457.779925,5681,-2214
1771153457.789888,5658,-2281
1771153457.7999287,5635,-2349
1771153457.8098865,5611,-2416
1771153457.819924,5587,-2479
1771153457.8301673,5562,-2540
1771153457.8401995,5536,-2600
1771153457.8499002,5510,-2656
1771153457.859945,5483,-2708
1771153457.8698847,5455,-2757
1771153457.879923,5427,-2800
1771153457.8898964,5400,-2841
1771153457.899915,5371,-2883
1771153457.9098825,5342,-2922
1771153457.9201186,5313,-2961
1771153457.9298713,5283,-2996
1771153457.9399366,5253,-3025
1771153457.9499085,5223,-3051
1771153457.9599433,5192,-3076
1771153457.9699244,5161,-3098
1771153457.9799323,5130,-3116
1771153457.9898863,5099,-3127
1771153457.999913,5068,-3140
1771153458.009882,5037,-3146
1771153458.020241,5005,-3149
1771153458.029921,4974,-3149
1771153458.0399213,4942,-3145
1771153458.0499063,4911,-3139
1771153458.0602725,4880,-3132
1771153458.0698972,4848,-3122
1771153458.0798848,4817,-3106
1771153458.0898664,4786,-3085
1771153458.0999506,4756,-3065
1771153458.1099384,4725,-3040
1771153458.119902,4695,-3012
1771153458.1299105,4665,-2983
1771153458.1399662,4636,-2948
1771153458.1499178,4606,-2908
1771153458.1598825,4578,-2865
1771153458.1698687,4549,-2819
1771153458.1798859,4521,-2772
1771153458.1898654,4494,-2725
1771153458.199879,4467,-2674
1771153458.2098722,4441,-2616
1771153458.2201154,4415,-2559
1771153458.230197,4390,-2500
1771153458.240217,4365,-2437
1771153458.2501893,4341,-2372
1771153458.2599292,4318,-2302
1771153458.2698922,4295,-2230
1771153458.2799213,4273,-2155
1771153458.2898922,4252,-2079
1771153458.2998993,4232,-1998
1771153458.3098857,4213,-1915
1771153458.3199122,4194,-1832
1771153458.3298852,4176,-1748
1771153458.3399093,4159,-1663
1771153458.349912,4143,-1578
1771153458.3599305,4128,-1489
1771153458.3699446,4113,-1396
1771153458.379928,4099,-1303
1771153458.3898926,4087,-1212
1771153458.3999176,4076,-1119
1771153458.4098997,4065,-1026
1771153458.419919,4055,-931
1771153458.4298868,4046,-834
1771153458.4399238,4038,-734
1771153458.4499087,4032,-636
1771153458.4599268,4026,-535
1771153458.469898,4021,-434
1771153458.47992,4017,-331
1771153458.4899035,4014,-236
1771153458.499933,4013,-138
1771153458.5099018,4012,-40
1771153458.5199182,4012,56
1771153458.5298963,4013,154
1771153458.5399084,4015,252
1771153458.5500908,4018,353
1771153458.559926,4022,452
1771153458.5699084,4027,550
1771153458.5799096,4033,648
1771153458.5898886,4040,742
1771153458.5999067,4048,839
1771153458.6099718,4057,931
1771153458.6199532,4066,1024
1771153458.6299071,4077,1115
1771153458.6399765,4088,1202
1771153458.649972,4101,1290
1771153458.6599681,4114,1379
1771153458.6699162,4128,1466
1771153458.6799226,4144,1551
1771153458.6900382,4159,1629
1771153458.69993,4176,1712
1771153458.7099059,4194,1790
1771153458.719965,4212,1866
1771153458.7299263,4231,1941
1771153458.7399194,4250,2015
1771153458.7499518,4271,2085
1771153458.7599351,4292,2151
1771153458.7699294,4314,2219
1771153458.780019,4337,2283
1771153458.7902663,4359,2342
1771153458.7999294,4383,2402
1771153458.8099222,4407,2458
1771153458.819914,4432,2514
1771153458.8299575,4457,2567
1771153458.8399427,4483,2615
1771153458.8499336,4510,2662
1771153458.8599346,4536,2704
1771153458.8699222,4564,2745
1771153458.8802578,4592,2786
1771153458.8902524,4619,2822
1771153458.9002488,4647,2858
1771153458.910251,4676,2890
1771153458.9202511,4705,2917
1771153458.9299192,4734,2940
1771153458.9398966,4764,2956
1771153458.9499161,4793,2875
1771153458.959954,4820,2677
1771153458.9699233,4846,2420
1771153458.9799237,4869,2136
1771153458.9899273,4888,1868
1771153458.999926,4906,1612
1771153459.0099242,4921,1378
1771153459.0199192,4933,1170
1771153459.0299249,4944,989
1771153459.0399408,4953,832
1771153459.0499945,4961,698
1771153459.0599725,4967,584
1771153459.0699487,4973,488
1771153459.0799487,4977,405
1771153459.0899463,4981,339
1771153459.0999465,4984,283
1771153459.10995,4987,235
1771153459.1199634,4989,196
1771153459.1299558,4991,162
1771153459.1399527,4992,135
1771153459.1499517,4993,112
1771153459.159954,4994,93
1771153459.169948,4995,78
1771153459.1799364,4996,64
1771153459.189944,4996,54
1771153459.1999433,4997,45
1771153459.2099516,4997,37
1771153459.219946,4998,31
1771153459.2299376,4998,26
1771153459.2399628,4998,22
1771153459.2499518,4998,18
1771153459.2599735,4999,16
1771153459.269942,4999,13
1771153459.2799332,4999,11
1771153459.2899375,4999,9
1771153459.2999394,4999,8
1771153459.3099334,4999,7
1771153459.3199363,4999,6
1771153459.3299363,4999,5
1771153459.339937,4999,4
1771153459.34997,4999,4
1771153459.3599534,4999,3
1771153459.3699534,4999,3
1771153459.379935,4999,2
1771153459.3899448,4999,2
1771153459.3999457,4999,1
1771153459.4099412,4999,1
1771153459.419939,4999,1
1771153459.4300442,4999,1
1771153459.4399712,4999,0
1771153459.4499729,4999,0
1771153459.4599595,4999,0
1771153459.4699533,4999,0
1771153459.4799497,4999,0
1771153459.489951,4999,0
1771153459.4999514,4999,0
1771153459.5099604,4999,0
1771153459.5199492,4999,0
1771153459.53035,4999,0
1771153459.5403082,4999,0
1771153459.5503097,4999,0
1771153459.5603025,4999,0
1771153459.5699675,4999,0
1771153459.5799584,4999,0
1771153459.589948,4999,0
1771153459.5999594,4999,0
1771153459.6099536,4999,0
1771153459.6200547,4999,0
1771153459.6299891,4999,0
1771153459.6399925,4999,0
1771153459.6499736,4999,0
1771153459.6599739,4999,0
1771153459.6699598,4999,0
1771153459.679957,4999,0
1771153459.6899679,4999,0
1771153459.699959,4999,0
1771153459.7099655,4999,0
1771153459.719962,4999,0
1771153459.7299755,4999,0
1771153459.7399676,4999,0
1771153459.750017,4999,0
1771153459.7599986,4999,0
1771153459.7699873,4999,0
1771153459.7799778,4999,0
1771153459.7899773,4999,0
1771153459.8000429,4999,0
1771153459.8099895,4999,0
1771153459.8199692,4999,0
1771153459.8299813,4999,0
1771153459.839981,4999,0
1771153459.850105,4999,-1
1771153459.8599887,4999,-1
1771153459.8699727,4999,-1
1771153459.8799767,4999,-1
1771153459.8899784,5000,-1
1771153459.899984,5000,-1
1771153459.9099877,5000,-1
1771153459.9199777,5000,-1
1771153459.9299784,5000,-1
1771153459.9399796,4999,-1
1771153459.9499788,4999,-1
1771153459.9599257,4999,-1
1771153459.9700043,4999,-1
1771153459.9799888,4999,-1
1771153459.9899771,4999,-1
1771153459.999922,4999,-1
1771153460.0099883,4999,0
1771153460.019997,4999,0
1771153460.0299833,4999,0
1771153460.0399919,4999,0
1771153460.0499945,4999,0
1771153460.0600407,4999,0
1771153460.0700877,4999,0
1771153460.0800128,4999,0
1771153460.09005,4999,0
1771153460.1003437,4999,0
1771153460.1100223,4999,0
1771153460.1200068,4999,0
1771153460.1300056,4999,0
1771153460.1400042,4999,0
1771153460.1500063,4999,0
1771153460.1600184,4999,0
1771153460.1699998,4999,0
1771153460.1799989,4999,0
1771153460.189998,4999,0
1771153460.1999958,4999,0
1771153460.209997,4999,0
1771153460.219998,4999,0
1771153460.2300024,4999,0
1771153460.2399955,4999,0
1771153460.249998,4999,0
1771153460.2599316,4999,0
1771153460.270027,4999,0
1771153460.2800264,4999,0
1771153460.2900338,4999,-1
1771153460.3000147,4999,-1
1771153460.3100176,4999,-1
1771153460.320018,4999,-1
1771153460.330085,5000,-1
1771153460.3400254,5000,-1
1771153460.35002,5000,-1
1771153460.3600187,5000,-1
1771153460.3700168,5000,-1
1771153460.3800085,5000,-1
1771153460.3900151,5000,-1
1771153460.4000072,5000,-1
1771153460.4100194,5000,-1
1771153460.4200163,5000,-1
1771153460.4300218,5000,-1
1771153460.4400232,5000,-1
1771153460.4500215,5000,-1
1771153460.4600177,5000,-1
1771153460.4700458,5000,-1
1771153460.4802966,5000,-1
1771153460.4902935,5000,-1
1771153460.5000312,5000,-1
1771153460.5100276,5000,-1
1771153460.5200257,5000,-1
1771153460.5300407,5000,-1
1771153460.540074,5000,-1
1771153460.5500748,5000,-1
1771153460.5600283,5000,-1
1771153460.5701303,5000,-1
1771153460.5800683,5000,-1
1771153460.590043,5000,-1
1771153460.6000848,5000,-1
1771153460.6100779,5000,-1
1771153460.6200361,5000,-1
1771153460.6300476,5000,-1
1771153460.6400397,5000,-1
1771153460.6500795,4999,-1
1771153460.659958,4999,-1
1771153460.6700342,4999,-1
1771153460.6800249,4999,-1
1771153460.6900415,4999,-1
1771153460.7000353,4999,-1
1771153460.709993,4999,-1
1771153460.720072,4999,-1
1771153460.7300954,4999,-1
1771153460.7400563,4999,-1
1771153460.75009,4999,0
1771153460.7600913,4999,0
1771153460.7700858,4999,0
1771153460.7801013,4999,0
1771153460.7900543,4999,0
1771153460.8000834,4999,0
1771153460.8100917,4999,0
1771153460.8201098,4999,0
1771153460.830109,4999,0
1771153460.8400922,4999,0
1771153460.8500705,4999,0
1771153460.8600829,4999,0
1771153460.8700848,4999,0
1771153460.8800972,4999,0
1771153460.890081,4999,0
1771153460.9001122,4999,0
1771153460.910103,4999,0
1771153460.9200995,4999,0
1771153460.9301043,4999,0
1771153460.9401178,4999,0
1771153460.9500642,4999,0
1771153460.9599862,4999,0
1771153460.970078,4999,0
1771153460.9800646,4999,0
1771153460.9900608,4999,0
1771153461.00006,4999,0
1771153461.0100605,4999,0
1771153461.0200655,4999,0
1771153461.0300648,4999,0
1771153461.0399885,4999,0
