time_s,cov_rpm,cov_acc
1771152862.6022744,0.5692060733223645,100.2085078878415
1771152862.6123173,0.5686779156137454,100.2645150536516
1771152862.6222832,0.5682893247421671,100.30268039683149
1771152862.6322925,0.5682415404712919,100.32128508484855
1771152862.6422832,0.5664462902708487,100.29320173803671
1771152862.6522717,0.5675790144628703,100.30960404626089
1771152862.662286,0.5675467422839703,100.24409051068992
1771152862.672281,0.5676710417582012,100.22353308658424
1771152862.682293,0.5675136684093448,100.20726321729194
1771152862.6922822,0.5671539087526435,100.1848917818752
1771152862.702282,0.566974333492076,100.14656711793982
1771152862.7122922,0.5667900321890651,100.07877685365962
1771152862.7223477,0.5668077696018914,99.99698368526494
1771152862.7323449,0.5665246864059796,99.89358734092708
1771152862.742337,0.5650339550379178,99.76028535189873
1771152862.752336,0.566538967404464,99.66085535614373
1771152862.7623527,0.5666615268824368,99.4792368305434
1771152862.7723362,0.566696603473743,99.3491906925876
1771152862.782341,0.5667098114632408,99.228669231317
1771152862.7923536,0.5666373210016704,99.09329076485811
1771152862.8023407,0.5666417084125855,98.93984147398234
1771152862.812295,0.566407920488481,98.75941306329858
1771152862.8223011,0.5663262040494264,98.5644288946577
1771152862.8322906,0.5666156295975001,98.35752402765554
1771152862.8423126,0.5651335027315976,98.10622076772468
1771152862.8523288,0.5668385646151622,97.91268938195809
1771152862.8623157,0.567123366387064,97.63872957201933
1771152862.8723261,0.5673325359884096,97.42021009994107
1771152862.8822873,0.5675174136321774,97.21336270373449
1771152862.89229,0.5676731816915404,96.99684897866607
1771152862.9023013,0.5677963775718122,96.76339975110886
1771152862.9122937,0.5679651816576563,96.51557337604712
1771152862.9223096,0.5681478812545383,96.25199072592882
1771152862.9323025,0.5683604766731182,95.98050111739728
1771152862.9423022,0.5669767689998279,95.66981189318368
1771152862.9522886,0.5687841047637132,95.4094655330777
1771152862.9622936,0.5692331226578397,95.06764549266391
1771152862.9723015,0.5694431012475154,94.7825386414017
1771152862.9822912,0.5699633154100722,94.51971058487183
1771152862.992295,0.5701213784092499,94.24015677209685
1771152863.0023243,0.57044033674498,93.95879906835488
1771152863.0123022,0.5709926156659233,93.66691394993258
1771152863.0223038,0.5713612431852889,93.36640890183017
1771152863.0328295,0.5717448612582298,93.06994722613345
1771152863.0423312,0.5705105613792906,92.73609043640798
1771152863.05237,0.5724717434439218,92.45726100422344
1771152863.062305,0.5732386238322927,92.10212766027091
1771152863.0723212,0.57359640929091,91.80324886484894
1771152863.0823276,0.574062693487366,91.52636681200791
1771152863.092338,0.5744599430695353,91.23817975337874
1771152863.1022933,0.5749071475373734,90.94238880516282
1771152863.1123214,0.5754036797545699,90.63856013155126
1771152863.1223109,0.5756873839052156,90.3257205500654
1771152863.132307,0.5764292446465702,90.0228403579939
1771152863.1422844,0.5753850089829617,89.675541649618
1771152863.1522896,0.5775357029299495,89.40490501804103
1771152863.1622992,0.5782439035306536,89.05853453383894
1771152863.1723313,0.578878536751926,88.77822026987388
1771152863.182332,0.5791979162090151,88.50627662966534
1771152863.192295,0.5799393118603016,88.24019055682868
1771152863.2022946,0.5805566733325828,87.95895820277347
1771152863.212353,0.5811257089121641,87.68097839838912
1771152863.2223184,0.5815918622296028,87.4014570630421
1771152863.2322626,0.5821830851404448,87.12393521014253
1771152863.2423708,0.5783610222559432,86.76016671960868
1771152863.252295,0.5831832814515162,86.57351073012144
1771152863.2623174,0.5844915702912772,86.15741109509267
1771152863.2722867,0.5853630933348004,85.92078359854041
1771152863.282287,0.5860606849267775,85.73865935140003
1771152863.2922862,0.5864609575566717,85.5467195033619
1771152863.302289,0.5871724020044522,85.34174900843819
1771152863.3123355,0.5876996481609884,85.108867215718
1771152863.3223417,0.5882761608833241,84.87463116447442
1771152863.332344,0.5887784368668613,84.63686004809338
1771152863.3423436,0.5877059772343369,84.36540217014735
1771152863.3523443,0.5898689193983683,84.16635203599466
1771152863.362342,0.5906737227289662,83.8910387552689
1771152863.3723352,0.5913256396903529,83.6867029360529
1771152863.382341,0.5919875415860308,83.50710709429882
1771152863.3923275,0.5925649357469648,83.32845517974553
1771152863.4023385,0.5931691868855348,83.15012053677756
1771152863.412367,0.5937479547593593,82.96944011468092
1771152863.4223661,0.5942910307481902,82.79158776006405
1771152863.432346,0.594620896425196,82.61132931468032
1771152863.4422982,0.5938201643569245,82.40842443984823
1771152863.4523427,0.5957852762016577,82.26630271220253
1771152863.4623075,0.5967543691752436,82.06936953917653
1771152863.4722915,0.5974014351477761,81.93421482980162
1771152863.4823234,0.5979977870583105,81.82735606296808
1771152863.492296,0.5985185809817414,81.72155370634076
1771152863.502305,0.5989704465202627,81.61177819424049
1771152863.5122926,0.5994544561587611,81.50035657852672
1771152863.5223272,0.5999062656189788,81.38957070405098
1771152863.5323184,0.6003857690638778,81.28331000072454
1771152863.5422974,0.5994010658104045,81.14953353663371
1771152863.5523257,0.6012429594997297,81.0888483903203
1771152863.5622954,0.6018089829910725,80.9593184016351
1771152863.5724444,0.602328060081412,80.89451857676931
1771152863.5823047,0.6027236440356302,80.84720341722398
1771152863.5922956,0.6031211059811854,80.80393817326467
1771152863.6022885,0.6033048296452866,80.75570451081433
1771152863.6123052,0.6038491435075123,80.71911685344415
1771152863.6222956,0.604171226521372,80.67875999499863
1771152863.6323311,0.6044741984660118,80.65187851983781
1771152863.6423092,0.603117225132231,80.59480945724296
1771152863.6523075,0.6049832464756943,80.61925194447127
1771152863.6625273,0.6054588699836333,80.56222520039888
1771152863.6723058,0.6057630271695662,80.57348494861041
1771152863.682317,0.6059855002126036,80.6064576281999
1771152863.6922927,0.6059772284632883,80.63763660546881
1771152863.7023253,0.6063305464262845,80.67652953874347
1771152863.712318,0.6064898425726641,80.70760343066242
1771152863.7222927,0.6066016465885254,80.75087016193385
1771152863.7322931,0.6066912584405382,80.80113753060355
1771152863.7423031,0.605163281291343,80.82135742095946
1771152863.752318,0.6068099087841277,80.92358004686596
1771152863.762335,0.6070203462016951,80.94332215356984
1771152863.7723148,0.6070736783795173,81.03220353278775
1771152863.7823107,0.6071196392011088,81.14245834529498
1771152863.792334,0.6070717021186113,81.25164735309554
1771152863.8023505,0.6069995967919786,81.364269541041
1771152863.8123438,0.6067287241013272,81.47372690895578
1771152863.8223143,0.6065850775422673,81.59002032906211
1771152863.8323104,0.6064518893956188,81.70813307247519
1771152863.8422916,0.6049298469054141,81.80212882031346
1771152863.8523011,0.6064133116091266,81.97699455247604
1771152863.8623137,0.6062122116896375,82.0720506338168
1771152863.8723311,0.6060814649240425,82.24283720821838
1771152863.882318,0.6058664150421864,82.42741304229078
1771152863.892297,0.6058084769956934,82.61966117280964
1771152863.9023201,0.6055427512258891,82.8058529424389
1771152863.9123135,0.6052313907131351,83.00037507410724
1771152863.922314,0.6046623552409687,83.19256391185974
1771152863.9323213,0.604288275512397,83.392611149714
1771152863.9423022,0.6024799222563054,83.55801459763941
1771152863.9523075,0.6036767719976941,83.8001969772233
1771152863.9623306,0.6035151476658147,83.96768495786907
1771152863.9723363,0.6029943059837233,84.19671794887304
1771152863.9822984,0.6025372210129707,84.45383281861315
1771152863.9923077,0.6020903493267967,84.70700544513493
1771152864.0023024,0.6016150970840288,84.95698520437959
1771152864.0123394,0.6011415866555134,85.20960024503204
1771152864.0223355,0.6006080718079466,85.46563150034314
1771152864.0323164,0.6001001313067391,85.72608519213644
1771152864.0423403,0.5981593392199407,85.95937929008296
1771152864.0523193,0.5990376856886377,86.26345901897793
1771152864.0622697,0.598624420254142,86.49497628556026
1771152864.0723042,0.5983410329127289,86.78988790687715
1771152864.0823405,0.5977601647635836,87.09661417067043
1771152864.0923119,0.5971681979633883,87.41185562035744
1771152864.1024423,0.5964379037995644,87.7213244607569
1771152864.1123734,0.595657173071821,88.02682938418857
1771152864.1223671,0.5951752755191823,88.33111783903428
1771152864.1323495,0.5943400863575158,88.62425952627761
1771152864.1423979,0.5922169475976982,88.89847250445055
1771152864.1523998,0.59318614454468,89.23860493734487
1771152864.1623924,0.5926653598409154,89.49746943118062
1771152864.1723943,0.5921263918601123,89.82028196190436
1771152864.1823902,0.5914701293356746,90.15898307073226
1771152864.1923857,0.5907919125272989,90.4984182828422
1771152864.2024035,0.5901244477980225,90.832721461372
1771152864.212403,0.5891996203630516,91.15536230236016
1771152864.2223907,0.588679463404984,91.4810771758788
1771152864.232386,0.5880088750627535,91.79263667509082
1771152864.2424047,0.5857072008804622,92.07803626995762
1771152864.2523906,0.5866636169425261,92.43157344031766
1771152864.262396,0.5861305393710359,92.69842828616603
1771152864.2723942,0.5855919595034452,93.0249621922809
1771152864.2824001,0.5849643374103972,93.36271131452868
1771152864.2924116,0.5843007953965613,93.69883215648551
1771152864.3023973,0.5835998819008067,94.02546360136527
1771152864.3123813,0.5829141056314443,94.34014872716944
1771152864.322343,0.5820206278519195,94.6413647825449
1771152864.3323705,0.5816077405846694,94.94219868776186
1771152864.34236,0.5795342643337776,95.1980834882895
1771152864.35235,0.5803373086563164,95.51190111601069
1771152864.362346,0.5798688128378646,95.74978070081355
1771152864.3723543,0.5793598162813955,96.03632625678206
1771152864.3823824,0.578782466372786,96.3318928392777
1771152864.3923562,0.5782106084579396,96.62327856850035
1771152864.402349,0.5776122666581226,96.90154693125399
1771152864.4123495,0.577027243195929,97.16420773102632
1771152864.4223511,0.5764431671091924,97.41343155398609
1771152864.4323614,0.5758485895909207,97.65009611073543
1771152864.442376,0.5737201613244525,97.84729083532619
1771152864.452367,0.5745774846029053,98.08528774787547
1771152864.4623523,0.5742176524444722,98.24058068586503
1771152864.472352,0.5738580967501674,98.43951352316721
1771152864.4823523,0.5736376599543673,98.65381605661253
1771152864.4923563,0.5732403273512461,98.86104080128854
1771152864.5023735,0.572590757269716,99.0567051255038
1771152864.5123518,0.5723019792712069,99.24034400798602
1771152864.5223556,0.5718614589846474,99.39611601173489
1771152864.5323875,0.57142077560793,99.53951223766957
1771152864.5423596,0.5694091671588305,99.64276077100696
1771152864.552389,0.5703936798676187,99.78093915544943
1771152864.5623667,0.5703547599616027,99.83642614169226
1771152864.5723429,0.5699011131759295,99.92396968154341
1771152864.582351,0.5698164015484065,100.03292376949875
1771152864.5923562,0.5693347627896065,100.11943215023037
1771152864.6023548,0.5689939296042842,100.19676394962774
1771152864.612361,0.5688793900704628,100.25434444500404
1771152864.622348,0.5686031504460047,100.29144039951132
1771152864.6323833,0.5683062587521772,100.31862804694323
1771152864.6423607,0.5664560062671309,100.30570559236855
1771152864.6523542,0.5675722223204277,100.32413257816329
1771152864.6623807,0.5677334760837682,100.26099889513101
1771152864.6723497,0.5674260780229429,100.2286940270301
1771152864.6823664,0.5674627158861146,100.21648747366167
1771152864.692345,0.5673171825960982,100.18505205505781
1771152864.7023516,0.56693945890382,100.138253754695
1771152864.7123883,0.5667278135836363,100.07728633138973
1771152864.7223778,0.5666088487863111,99.99194489006284
1771152864.7323806,0.5665225468115622,99.88683109891033
1771152864.7423844,0.5650430526302266,99.74485838068165
1771152864.752352,0.5665661900191581,99.64566456125117
1771152864.7623615,0.5664754402416773,99.46465119997893
1771152864.772373,0.5665282847703885,99.33711971672024
1771152864.7823474,0.5664819632826136,99.20788432529316
1771152864.792363,0.5664699819440846,99.0659477355065
1771152864.8023396,0.5666926462957653,98.90989465205976
1771152864.8123248,0.5667242890925638,98.7363880314373
1771152864.8223538,0.5667282840410934,98.55691390580512
1771152864.8323236,0.5667597230984888,98.36443177737524
1771152864.8424225,0.565462395777648,98.13130821412673
1771152864.8523622,0.5666824360391338,97.92670648056989
1771152864.86236,0.566935613777557,97.65226325013738
1771152864.8723667,0.5673064844340964,97.41990544282447
1771152864.882362,0.5673446073235245,97.19423729582334
1771152864.8923564,0.5675046100160652,96.97230692176265
1771152864.902371,0.5678692098550292,96.7379220858598
1771152864.9123518,0.5680536494365774,96.48840720708388
1771152864.922373,0.5682331362807463,96.23553791098216
1771152864.9323657,0.5682258930049493,95.96885045333913
1771152864.9424253,0.5670793600867002,95.66588002333259
1771152864.9523728,0.5686748774478808,95.39743477763064
1771152864.9623427,0.5691308565317286,95.05779367995325
1771152864.9723685,0.5696580044381084,94.77379455509949
1771152864.982379,0.5701233738417961,94.50630280881536
1771152864.9923651,0.5704376569297636,94.23905751896653
1771152865.0023694,0.570740166665723,93.96546935076256
1771152865.0123339,0.5710413682174236,93.68104113744151
1771152865.0223262,0.5713503764008471,93.38514760421707
1771152865.0323281,0.5715447979954186,93.07683802441328
1771152865.0423954,0.5704930077807504,92.73421777650242
1771152865.0524216,0.5724957591952476,92.44536487685777
1771152865.0622978,0.5731220233231235,92.0849125452435
1771152865.0724316,0.5734295976326064,91.78549808559471
1771152865.0824199,0.5740840801706149,91.51057845944098
1771152865.0924075,0.5743526793894027,91.21507963001328
1771152865.1024122,0.5748108903711145,90.92108800190627
1771152865.1124048,0.5754843832892034,90.61897956015135
1771152865.1225886,0.5759748381476734,90.31012868445323
1771152865.1323981,0.5764573514561323,90.0086910698311
1771152865.1423562,0.5753245996940767,89.67424630356143
1771152865.1523423,0.5775467535117056,89.4052013211914
1771152865.1623714,0.5782476722949719,89.05206749807138
1771152865.1723416,0.578897310452502,88.76892057682463
1771152865.182361,0.5792478861043429,88.49632877460249
1771152865.192348,0.5798146721228692,88.2266018072933
1771152865.2023432,0.5805579343762092,87.94913817944503
1771152865.2123735,0.5811441887767362,87.66712007307147
1771152865.222348,0.5817085080897872,87.39063960724778
1771152865.232373,0.5823248227005439,87.11656673518682
1771152865.242389,0.5812640047211333,86.80751166457404
1771152865.2523503,0.5832620608397268,86.5635919200484
1771152865.2623634,0.5840335095796714,86.24246599411867
1771152865.2723699,0.5849680733008403,85.99000622250895
1771152865.2823818,0.5856444204675126,85.75341176885004
1771152865.292967,0.5862812478968421,85.5282467101923
1771152865.3023605,0.5868839501057008,85.30029682593285
1771152865.3123748,0.5874463956576166,85.06665543488819
1771152865.322336,0.5880222573946522,84.83170467247139
1771152865.3323586,0.5886009446080824,84.596821165806
1771152865.3423367,0.5878357776189215,84.33593238611854
1771152865.352313,0.5898480387802572,84.13841835940033
1771152865.3623085,0.5906026357739693,83.8751336251126
1771152865.3723025,0.5913005730226482,83.67820575085373
1771152865.3823094,0.5919619278821873,83.49795246752987
1771152865.392824,0.5923233482962044,83.3131989988603
1771152865.4025853,0.5931340293071432,83.13784252481207
1771152865.4126074,0.5937233790208355,82.94945813090025
1771152865.4223883,0.5940848791756331,82.7684264186773
1771152865.432334,0.5948336546724492,82.60032004623677
1771152865.4423177,0.5938397121895373,82.39077933514716
1771152865.452315,0.595840552448409,82.26020266249697
1771152865.462328,0.5967670175969952,82.06493453865228
1771152865.472325,0.5972165008891336,81.92642766902301
1771152865.4823146,0.5977597475155156,81.81686619341939
1771152865.4923308,0.5985228533193641,81.70890180095725
1771152865.5023239,0.5990323091083978,81.59369222086283
1771152865.5123367,0.5992990644398022,81.48157186020012
1771152865.522332,0.6000001392086469,81.38297638816036
1771152865.5323272,0.6004617490992649,81.27385198124561
1771152865.542317,0.5992375776255964,81.14039054502932
1771152865.5523329,0.6013265799892028,81.08960445656304
1771152865.5623274,0.601885803563578,80.95372983874289
1771152865.5723178,0.6022096013683387,80.88708952899405
1771152865.5823221,0.6028611355480485,80.84856894648024
1771152865.5923235,0.6032235064691697,80.80005811752295
1771152865.6023176,0.6034155450330401,80.75657533295987
1771152865.6123214,0.6039225762675408,80.72225477697023
1771152865.6223128,0.6042187035644507,80.68330441493559
1771152865.632354,0.6045430679497676,80.65677721045293
1771152865.6423275,0.6033971641463796,80.6031429439848
1771152865.6523197,0.6048371288148809,80.61643925156447
1771152865.6623142,0.6054500176661686,80.57018453799381
1771152865.6723223,0.6055974010943722,80.56948799093634
1771152865.6823113,0.6060431118091739,80.6046279775821
1771152865.6923087,0.6062157515873077,80.63426253360275
1771152865.7023072,0.6064200433857452,80.67327881680842
1771152865.7123451,0.6065294290752848,80.71297631194479
1771152865.7223713,0.6066306721937087,80.7580337029775
1771152865.7323716,0.606709148937689,80.80631291483787
1771152865.7423732,0.6051618725383875,80.82411705278786
1771152865.7523718,0.6066053630056043,80.91917813376787
1771152865.7623787,0.6069741128965503,80.94147153005622
1771152865.7724247,0.6071376586210048,81.0257245194651
1771152865.7823794,0.607167074324588,81.1355490616924
1771152865.7923687,0.607146080747608,81.25051082547368
1771152865.8023758,0.6070188294133831,81.36303669626984
1771152865.8123455,0.6069455204956365,81.47978635547216
1771152865.8223648,0.6066154837134885,81.59270024673214
1771152865.8323677,0.6066700451510896,81.72020203302796
1771152865.8423712,0.6049434781775413,81.80697724725465
1771152865.8523724,0.6063692459036661,81.98559056016347
1771152865.8623714,0.6063216986849745,82.08381049588148
1771152865.8723738,0.6060367751692798,82.24830602968984
1771152865.8823497,0.6060032213739546,82.44066595291265
1771152865.892362,0.6057680194375005,82.62709649401614
1771152865.9023833,0.6052637782938487,82.81158792352296
1771152865.912373,0.6051220251711728,83.00762277216315
1771152865.9223785,0.6045905295403674,83.18994603393615
1771152865.9323688,0.6044417245776207,83.39276988306912
1771152865.9423738,0.6024863980716446,83.55397554165178
1771152865.9523666,0.603706002693091,83.80490964885028
1771152865.9623752,0.6034720952157567,83.97354686812443
1771152865.972368,0.6031442981780283,84.2088985128207
1771152865.9823678,0.602713956081756,84.46301920631734
1771152865.9926078,0.6020453257169374,84.71596456173685
1771152866.0023801,0.6013194747014473,84.96654381899862
1771152866.0123405,0.6010391836844345,85.22100323130003
1771152866.0223734,0.6005622163825027,85.46674635567359
1771152866.0324202,0.6000496724178286,85.72432328308089
1771152866.0424113,0.5980886879821108,85.95921284493677
1771152866.0524035,0.5993479715928721,86.27535026971218
1771152866.0625117,0.5985557015005128,86.49861535185046
1771152866.072604,0.5980438602300316,86.80074280502687
1771152866.0823555,0.5973949760186852,87.1034621973181
1771152866.0923934,0.5970503354270641,87.41178865009852
1771152866.102338,0.5964404545073626,87.71141203027591
1771152866.1123157,0.5958247380921211,88.01825529368652
1771152866.12223,0.594973600966555,88.32058167886635
1771152866.1323304,0.5942797541827829,88.62637967967478
1771152866.142325,0.5922491883377152,88.89916293374309
1771152866.1523514,0.5932079542450064,89.24006712259528
1771152866.1623535,0.5926287086435393,89.50294441190518
1771152866.1723275,0.5920799204827178,89.82978115450119
1771152866.1823277,0.5914793054308369,90.17035010880802
1771152866.1922996,0.5908054714565985,90.50920057987527
1771152866.2023034,0.590146706523513,90.84474180782483
1771152866.2123852,0.5894373639044703,91.17311143336464
1771152866.2223456,0.5884731179968804,91.49056516383732
1771152866.2325506,0.5879899948030516,91.81341329020614
1771152866.2423503,0.585924800674919,92.09450720730854
1771152866.2526877,0.586247412696955,92.43004609746991
1771152866.2626848,0.5860982369819365,92.71223136621583
1771152866.2726114,0.5853442827247799,93.02021021446062
1771152866.2823384,0.5849643695540033,93.3613506398774
1771152866.292339,0.5840276083223016,93.68687937373522
1771152866.3023496,0.5836333846474232,94.02332681432964
1771152866.3123546,0.5827196044019194,94.3291362341172
1771152866.3223648,0.5821304587627854,94.64168186196079
1771152866.3323388,0.5815701891279831,94.93809659704499
1771152866.3423336,0.5794636923240195,95.20097737366297
1771152866.352332,0.5802952423588459,95.51737403137409
1771152866.3623636,0.5799862758359444,95.75743637514017
1771152866.3723342,0.5793434921370821,96.04118476608707
1771152866.3823287,0.5787269663792294,96.34109592031261
1771152866.3923397,0.5781101672207529,96.63169421359133
1771152866.4023416,0.5776815060316278,96.91054919409733
1771152866.4124153,0.5771340886055364,97.17026904454903
1771152866.4223492,0.5765512275417964,97.4227403224683
1771152866.4322643,0.5759166650941864,97.66376333477753
1771152866.442342,0.5737310215594578,97.8638743521452
1771152866.4523177,0.5745789741855254,98.10222885764038
1771152866.4623518,0.574297006574337,98.2566049699023
1771152866.472343,0.5738932086069382,98.45205250217047
1771152866.4823487,0.5736787216790648,98.66702990724843
1771152866.4923496,0.5732910097832835,98.87396784714458
1771152866.5023463,0.5726071710171708,99.06852247320884
1771152866.5123599,0.5723121805331568,99.2516962501608
1771152866.5224073,0.5718559671444481,99.40569201737267
1771152866.532372,0.5714376019449648,99.54776280353569
1771152866.5423398,0.569405276665496,99.64891675742018
1771152866.5523522,0.5703653383342847,99.78583848422761
1771152866.562353,0.5703769238915781,99.84116529212751
1771152866.572567,0.5701130499150363,99.9306234017272
1771152866.5823486,0.5696032698798853,100.03292521204096
1771152866.5923083,0.5692633583252472,100.12784730684622
1771152866.60234,0.5691695714050681,100.20112859548031
1771152866.6123064,0.5686698649122022,100.24764181946726
1771152866.6223533,0.5685748791409142,100.29325527514239
1771152866.6326044,0.5680845693343022,100.31000445396593
1771152866.642318,0.5664401626956961,100.29762731927735
1771152866.652348,0.567703533543725,100.31336627778896
1771152866.6623352,0.5677488680665007,100.2506893048046
1771152866.672342,0.5676376745341968,100.23086058710436
1771152866.6823382,0.5672762038322138,100.21550252536709
1771152866.6923363,0.5670952171317043,100.18955456272754
1771152866.7023306,0.5671276054740217,100.14134101876671
1771152866.7123263,0.5667887562241787,100.06897464106686
1771152866.7223463,0.5666585963228942,99.99061585282604
1771152866.732332,0.5665329001660385,99.8892021461179
1771152866.7423468,0.5650609476775281,99.749064610607
1771152866.7523305,0.566563143821725,99.64839979279171
1771152866.7623277,0.5666856654597539,99.47041485195787
1771152866.7723267,0.5667435301177458,99.34265996911387
1771152866.7823343,0.5665225041384565,99.21746173113844
1771152866.7923484,0.5664693713534322,99.08040182530125
1771152866.802332,0.5666664888265746,98.92078009443344
1771152866.8123426,0.5664680768069273,98.73656324840626
1771152866.822363,0.5666836463954193,98.55385284739273
1771152866.8323495,0.5667546164814264,98.34994434527441
1771152866.842347,0.5654071102721746,98.1140810991866
1771152866.852366,0.5668685631094549,97.91741163571731
1771152866.8623552,0.5669198498160407,97.64101002955402
1771152866.872344,0.5673437922803202,97.41824866778357
1771152866.8823378,0.5675613461033051,97.19680258718941
1771152866.8923593,0.5675009185111378,96.971871213617
1771152866.9023538,0.5678284556348161,96.74250719281389
1771152866.912328,0.5680277018592966,96.49024975565982
1771152866.922353,0.5682072414638203,96.2318619139281
1771152866.9323363,0.5683999905402194,95.96561902166528
1771152866.9423406,0.5672301729860397,95.66171322355383
1771152866.952354,0.568823644578919,95.40034773487392
1771152866.9623404,0.5692649066023696,95.06609887718626
1771152866.9723592,0.569624605577994,94.78168219187567
1771152866.982336,0.5699763726151064,94.5115060914345
1771152866.992339,0.5702952838490053,94.23663778611478
1771152867.0023384,0.5704103757315269,93.94807820954634
1771152867.0123558,0.5707470087855763,93.65526823514683
1771152867.022321,0.5712920242060202,93.35263729009316
1771152867.032323,0.5716758086282072,93.04288910103729
1771152867.0425856,0.5705139728614009,92.70587873743935
1771152867.0525641,0.5725375847639441,92.43079495092657
1771152867.0623477,0.5731084359163052,92.07540636140743
1771152867.072324,0.5736580481136134,91.78424109673338
1771152867.0823464,0.5740980021649721,91.50287910586324
1771152867.0923085,0.5745866642063542,91.21895876017086
1771152867.1023297,0.5750059807018967,90.9251140670577
1771152867.1123447,0.5754793347373324,90.6255597161654
1771152867.12233,0.5757309090326678,90.31461221419114
1771152867.1323016,0.5762161419960303,90.00606801635523
1771152867.1423333,0.5753276849976225,89.6612556678926
1771152867.1523664,0.5775223334951082,89.38226243484334
1771152867.1623886,0.5781774758037237,89.0314657602013
1771152867.1724536,0.5787825039778042,88.75079918416661
1771152867.1823955,0.5792392005362029,88.48335539269839
1771152867.1923747,0.5800542235793479,88.21836206525474
1771152867.202384,0.5804483279263252,87.93561687869138
1771152867.2124023,0.5812129474244625,87.66629282290616
1771152867.222363,0.5817187065570113,87.38377579218572
1771152867.2323856,0.5823273707731068,87.10972112139325
1771152867.2423878,0.581514684826147,86.80489646359256
1771152867.252362,0.5834941491428229,86.56127110041857
1771152867.262381,0.584067952834166,86.24468013248303
1771152867.2723684,0.5849016845533165,85.99578187737876
1771152867.2823782,0.5856477302008921,85.75652537461481
1771152867.2923834,0.5860334757534748,85.51777836015332
1771152867.3026469,0.5866411708675022,85.28546375506168
1771152867.312652,0.5874488874060019,85.04702484707785
1771152867.3223624,0.5880117315521249,84.8054343978897
1771152867.3323848,0.5884690368988179,84.57302234615585
1771152867.3423798,0.5876889000563573,84.31632756323408
1771152867.3523777,0.5898803647880781,84.12223469945381
1771152867.362377,0.5907322310150105,83.85937207990368
1771152867.3723767,0.5913789200317945,83.66663979882362
1771152867.3823743,0.5920705149089075,83.49489269451102
1771152867.3923523,0.5926322940254697,83.31860223537468
1771152867.402387,0.5931725738734961,83.14017991348089
1771152867.4123864,0.5937655549147036,82.95961601765134
1771152867.4223833,0.5941464325637879,82.7756230491022
1771152867.432371,0.5948987833722554,82.60388000241247
1771152867.442378,0.5938822631604687,82.39223983251725
1771152867.4523885,0.5958237913861015,82.25975015125161
1771152867.46237,0.5967748627448538,82.06437721739142
1771152867.472345,0.5974309531877866,81.92841158468892
1771152867.482376,0.5978034361475771,81.81497833670964
1771152867.4923723,0.598519453785331,81.71276613834597
1771152867.5023813,0.5990256227723812,81.59704250831321
1771152867.512376,0.5994987933255308,81.48681928331325
1771152867.522346,0.5999788167867403,81.38134901193717
1771152867.5326576,0.6004062575131696,81.27710938032537
1771152867.5423858,0.5992532850987506,81.14257816556598
1771152867.5523918,0.6012619301639144,81.08605280000323
1771152867.5623822,0.6018893423010284,80.95201787995023
1771152867.5723896,0.6023810249186426,80.88780465751773
1771152867.5823693,0.6028008372322018,80.8453257811617
1771152867.592382,0.6031803675871643,80.80387900653841
1771152867.6023848,0.603551429444271,80.76211375372456
1771152867.6123722,0.6038759335533168,80.72122233545325
1771152867.6223989,0.6041730216140585,80.6866980165974
1771152867.6324,0.6044145317813511,80.6558708199043
1771152867.642378,0.6030836890344037,80.59552539590806
1771152867.6523514,0.6049833899417346,80.61678441661057
1771152867.6623828,0.605415718867486,80.55700401653532
1771152867.6723728,0.6057445837196196,80.56945702623732
1771152867.682375,0.6058138975944486,80.59831974919285
1771152867.6923816,0.6062031493434081,80.63926011515433
1771152867.702374,0.6064077695301083,80.67049275822934
1771152867.7123847,0.606521915320229,80.7103933296284
1771152867.7223933,0.606631963356636,80.75721674953179
1771152867.7323835,0.6067360443236853,80.80747105546038
1771152867.7423806,0.6053557077916898,80.8301059377097
1771152867.7523959,0.6066128860465587,80.92203730081609
1771152867.7623796,0.6069975542772659,80.95161782814725
1771152867.7724009,0.6070795184683021,81.03292249436097
1771152867.782393,0.6071342631910129,81.14184910491672
1771152867.792399,0.6071133149068512,81.25308412129053
1771152867.8023832,0.6070158167958309,81.36465066615762
1771152867.8123753,0.6069261506267835,81.48054460011954
1771152867.822407,0.6067901750101641,81.59910936121886
1771152867.8323922,0.6066552237145966,81.72251708219594
1771152867.8423946,0.604906873980971,81.8153081184265
1771152867.8523886,0.6063200386294755,81.99251251718594
1771152867.8623943,0.6062993089570667,82.08862819386091
1771152867.872395,0.6059889400592282,82.25024325369655
1771152867.8824055,0.6059282929484936,82.44156509670138
1771152867.8923922,0.6056717471944972,82.62676148629434
1771152867.9023871,0.6052009781842608,82.81075987195322
1771152867.9124238,0.6049321860923856,83.00233787126241
1771152867.9223943,0.604787709627972,83.19414932939918
1771152867.9323802,0.6044525116122633,83.38895151000824
1771152867.9423892,0.6024981775768011,83.5600002584694
1771152867.9523892,0.6036966145645031,83.81295876608868
1771152867.9623861,0.6034688634282943,83.98216504369702
1771152867.9723833,0.6029046558998589,84.21124536584264
1771152867.982388,0.6025079622467964,84.46561144599309
1771152867.992378,0.6020300982218244,84.71471202802223
1771152868.0023594,0.6017795746606307,84.97103920136668
1771152868.0123723,0.601323697653332,85.22522404448564
1771152868.0224009,0.6005354128545338,85.48401468931925
1771152868.0324013,0.6000260009390795,85.75176940294925
1771152868.0423884,0.5980772523215664,85.98074110958966
