time_s,cmd_raw
1771152871.4200652,4152
1771152871.4300444,4159
1771152871.440038,4164
1771152871.4500265,4168
1771152871.459989,4172
1771152871.470031,4175
1771152871.4800322,4177
1771152871.4900017,4178
1771152871.5000248,4179
1771152871.5099907,4178
1771152871.519987,4177
1771152871.5302427,4175
1771152871.5402963,4172
1771152871.5502667,4168
1771152871.5602565,4164
1771152871.5702596,4158
1771152871.5800323,4152
1771152871.590044,4145
1771152871.6000261,4138
1771152871.610028,4129
1771152871.6200857,4120
1771152871.6300404,4110
1771152871.6400118,4099
1771152871.650022,4087
1771152871.660005,4075
1771152871.6700287,4062
1771152871.6800265,4048
1771152871.6900208,4034
1771152871.7000167,4019
1771152871.7100296,4003
1771152871.7200375,3987
1771152871.730086,3969
1771152871.74011,3952
1771152871.7500892,3934
1771152871.7600496,3915
1771152871.770056,3895
1771152871.7800434,3875
1771152871.7900023,3855
1771152871.799994,3834
1771152871.810002,3812
1771152871.82009,3790
1771152871.8303406,3768
1771152871.8403406,3745
1771152871.8500552,3722
1771152871.8600514,3698
1771152871.8700588,3674
1771152871.8800619,3650
1771152871.8900468,3626
1771152871.9000483,3601
1771152871.9100487,3576
1771152871.9200752,3550
1771152871.9300563,3525
1771152871.9400513,3499
1771152871.9500475,3473
1771152871.9600682,3447
1771152871.9700513,3421
1771152871.9800482,3395
1771152871.9900458,3369
1771152872.0000443,3342
1771152872.0100536,3316
1771152872.0200884,3290
1771152872.0300612,3264
1771152872.0400815,3238
1771152872.0500968,3212
1771152872.0601852,3186
1771152872.0700781,3160
1771152872.0800533,3135
1771152872.0900884,3109
1771152872.100063,3084
1771152872.110017,3059
1771152872.1200242,3035
1771152872.1299965,3011
1771152872.1399927,2987
1771152872.1500003,2963
1771152872.159995,2940
1771152872.1700041,2917
1771152872.179997,2895
1771152872.1899915,2873
1771152872.199993,2851
1771152872.209994,2830
1771152872.220027,2810
1771152872.2299979,2790
1771152872.2401152,2770
1771152872.2500145,2752
1771152872.2600121,2733
1771152872.269997,2716
1771152872.2800004,2699
1771152872.29009,2682
1771152872.3001223,2666
1771152872.3100686,2651
1771152872.3200507,2637
1771152872.3300118,2623
1771152872.3400033,2610
1771152872.35,2598
1771152872.3600037,2586
1771152872.370114,2576
1771152872.3800304,2566
1771152872.390013,2556
1771152872.4000163,2548
1771152872.4100127,2540
1771152872.4200253,2533
1771152872.4300175,2527
1771152872.4400246,2522
1771152872.4499993,2517
1771152872.460007,2514
1771152872.4699461,2511
1771152872.4800026,2509
1771152872.490003,2507
1771152872.5000033,2507
1771152872.5100093,2507
1771152872.5203269,2509
1771152872.530295,2511
1771152872.5403376,2514
1771152872.5502925,2517
1771152872.5602968,2522
1771152872.570006,2527
1771152872.580029,2533
1771152872.590001,2540
1771152872.5999932,2548
1771152872.6100016,2556
1771152872.6200721,2566
1771152872.6300085,2576
1771152872.6400125,2587
1771152872.6500132,2598
1771152872.6600096,2610
1771152872.6700046,2624
1771152872.6800096,2637
1771152872.690011,2652
1771152872.7000062,2667
1771152872.7100587,2683
1771152872.720022,2699
1771152872.7300062,2716
1771152872.7400067,2734
1771152872.7500014,2752
1771152872.7600026,2771
1771152872.770003,2790
1771152872.7800047,2810
1771152872.790011,2831
1771152872.7999957,2852
1771152872.8100584,2873
1771152872.8200257,2895
1771152872.8300188,2918
1771152872.840004,2940
1771152872.8500004,2964
1771152872.8599946,2987
1771152872.8700063,3011
1771152872.8800151,3035
1771152872.8900075,3060
1771152872.9000154,3085
1771152872.910004,3110
1771152872.9200141,3135
1771152872.9300077,3161
1771152872.9400175,3186
1771152872.950043,3212
1771152872.960057,3238
1771152872.9700298,3264
1771152872.9800158,3291
1771152872.9900143,3317
1771152873.0000098,3343
1771152873.0100298,3369
1771152873.0200229,3396
1771152873.0300198,3422
1771152873.0400026,3448
1771152873.050004,3474
1771152873.060007,3500
1771152873.070007,3525
1771152873.08,3551
1771152873.0899985,3576
1771152873.1000948,3601
1771152873.1100311,3626
1771152873.1200302,3651
1771152873.1300113,3675
1771152873.1400025,3699
1771152873.1500022,3723
1771152873.1599998,3746
1771152873.170005,3768
1771152873.1800036,3791
1771152873.190012,3813
1771152873.1999967,3834
1771152873.210005,3855
1771152873.2200181,3876
1771152873.2300165,3896
1771152873.240012,3915
1771152873.2499993,3934
1771152873.2600033,3952
1771152873.2699995,3970
1771152873.2800062,3987
1771152873.2900672,4003
1771152873.3000195,4019
1771152873.3100085,4034
1771152873.3203375,4049
1771152873.3303246,4062
1771152873.3400307,4075
1771152873.3500276,4088
1771152873.360012,4099
1771152873.3700068,4110
1771152873.3800077,4120
1771152873.3900046,4129
1771152873.3999999,4138
1771152873.4100735,4145
1771152873.4200315,4152
1771152873.4300137,4159
1771152873.4400024,4164
1771152873.450003,4168
1771152873.4600132,4172
1771152873.470009,4175
1771152873.4800127,4177
1771152873.4900067,4178
1771152873.5000048,4179
1771152873.5102963,4178
1771152873.5200415,4177
1771152873.5300345,4175
1771152873.5400088,4172
1771152873.5500228,4168
1771152873.5600145,4164
1771152873.5700126,4158
1771152873.580009,4152
1771152873.5900118,4145
1771152873.600002,4138
1771152873.6100094,4129
1771152873.6200697,4120
1771152873.6300218,4110
1771152873.640012,4099
1771152873.6500165,4087
1771152873.6600115,4075
1771152873.6700144,4062
1771152873.6800199,4048
1771152873.6900165,4034
1771152873.7000103,4019
1771152873.710012,4003
1771152873.720023,3987
1771152873.7300155,3969
1771152873.740028,3952
1771152873.7500181,3934
1771152873.760019,3915
1771152873.7700322,3895
1771152873.780084,3875
1771152873.7900336,3855
1771152873.8000321,3834
1771152873.8100703,3812
1771152873.8200326,3790
1771152873.8300228,3768
1771152873.840009,3745
1771152873.8500273,3722
1771152873.8600307,3698
1771152873.870034,3674
1771152873.880016,3650
1771152873.8900213,3626
1771152873.9000196,3601
1771152873.9100232,3576
1771152873.9200585,3550
1771152873.930437,3525
1771152873.940082,3499
1771152873.950411,3473
1771152873.9604099,3447
1771152873.9704337,3421
1771152873.980047,3395
1771152873.9900386,3369
1771152874.0000231,3342
1771152874.0100358,3316
1771152874.0200431,3290
1771152874.0300279,3264
1771152874.0400217,3238
1771152874.0500264,3212
1771152874.0600927,3186
1771152874.0700517,3160
1771152874.0800302,3135
1771152874.0900245,3109
1771152874.1001036,3084
1771152874.110041,3059
1771152874.1200364,3035
1771152874.1300232,3010
1771152874.1400914,2987
1771152874.1500592,2963
1771152874.160065,2940
1771152874.170025,2917
1771152874.180023,2895
1771152874.1900225,2873
1771152874.2000215,2851
1771152874.210029,2830
1771152874.2200317,2810
1771152874.2300267,2790
1771152874.2400749,2770
1771152874.250044,2752
1771152874.2600465,2733
1771152874.270027,2716
1771152874.280027,2699
1771152874.2900748,2682
1771152874.300035,2666
1771152874.3100297,2651
1771152874.3200588,2637
1771152874.3300297,2623
1771152874.3400245,2610
1771152874.3500862,2598
1771152874.3600554,2586
1771152874.3700397,2576
1771152874.380034,2566
1771152874.3900263,2556
1771152874.4000282,2548
1771152874.4100263,2540
1771152874.4200425,2533
1771152874.4300334,2527
1771152874.440023,2522
1771152874.450022,2517
1771152874.4600267,2513
1771152874.4700391,2511
1771152874.4800315,2509
1771152874.4900725,2507
1771152874.500065,2507
1771152874.510058,2507
1771152874.52006,2509
1771152874.5300765,2511
1771152874.540051,2514
1771152874.5500183,2517
1771152874.5600157,2522
1771152874.5700612,2527
1771152874.5800774,2533
1771152874.5900674,2540
1771152874.60006,2548
1771152874.610062,2556
1771152874.6201143,2566
1771152874.63005,2576
1771152874.640028,2587
1771152874.6500318,2598
1771152874.6600263,2611
1771152874.6700242,2624
1771152874.6800287,2637
1771152874.690021,2652
1771152874.700028,2667
1771152874.7100263,2683
1771152874.7200468,2699
1771152874.73002,2716
1771152874.7400932,2734
1771152874.750037,2752
1771152874.7600276,2771
1771152874.770023,2790
1771152874.78002,2810
1771152874.790031,2831
1771152874.8000176,2852
1771152874.810021,2873
1771152874.820033,2895
1771152874.8300214,2918
1771152874.8400192,2940
1771152874.8500195,2964
1771152874.8600206,2987
1771152874.8700256,3011
1771152874.8800187,3035
1771152874.8900194,3060
1771152874.9000292,3085
1771152874.9100974,3110
1771152874.920053,3135
1771152874.9300277,3161
1771152874.9402409,3187
1771152874.9500175,3212
1771152874.9600685,3238
1771152874.9700403,3264
1771152874.9800425,3291
1771152874.9900227,3317
1771152875.0000348,3343
1771152875.010081,3369
1771152875.0200667,3396
1771152875.030033,3422
1771152875.0400875,3448
1771152875.0500612,3474
1771152875.0600374,3500
1771152875.0700388,3525
1771152875.0800264,3551
1771152875.090024,3576
1771152875.1001163,3601
1771152875.1100614,3626
1771152875.1203463,3651
1771152875.1300955,3675
1771152875.140187,3699
1771152875.1501052,3723
1771152875.1601417,3746
1771152875.170112,3769
1771152875.1801448,3791
1771152875.1901321,3813
1771152875.2000847,3834
1771152875.2100463,3855
1771152875.220042,3876
1771152875.2300062,3896
1771152875.240103,3915
1771152875.250046,3934
1771152875.2600336,3952
1771152875.2700298,3970
1771152875.2800272,3987
1771152875.290075,4003
1771152875.3000348,4019
1771152875.3100307,4034
1771152875.320038,4049
1771152875.3300297,4062
1771152875.3400152,4075
1771152875.3500266,4088
1771152875.3603075,4099
1771152875.3701665,4110
1771152875.380215,4120
1771152875.390147,4129
1771152875.4001272,4138
1771152875.4101293,4146
1771152875.4201257,4152
1771152875.4301252,4159
1771152875.440118,4164
1771152875.4501944,4168
1771152875.4601114,4172
1771152875.4700966,4175
1771152875.4801106,4177
1771152875.4900746,4178
1771152875.5000792,4179
1771152875.510134,4178
1771152875.5200675,4177
1771152875.5300872,4175
1771152875.5401034,4172
1771152875.550158,4168
1771152875.560112,4164
1771152875.5700798,4158
1771152875.580034,4152
1771152875.5901115,4145
1771152875.6000242,4138
1771152875.610036,4129
1771152875.6200483,4120
1771152875.6300771,4110
1771152875.6403508,4099
1771152875.6500738,4087
1771152875.6600413,4075
1771152875.670036,4062
1771152875.6800904,4048
1771152875.6900508,4034
1771152875.7000856,4019
1771152875.7100563,4003
1771152875.7201548,3986
1771152875.7300956,3969
1771152875.7401865,3952
1771152875.7501435,3933
1771152875.7601686,3915
1771152875.7701104,3895
1771152875.7801192,3875
1771152875.790104,3855
1771152875.8000937,3834
1771152875.8100967,3812
1771152875.8201318,3790
1771152875.8301077,3768
1771152875.840101,3745
1771152875.8501348,3722
1771152875.8600948,3698
1771152875.870085,3674
1771152875.8801367,3650
1771152875.8900893,3625
1771152875.9000936,3601
1771152875.910119,3575
1771152875.9201005,3550
1771152875.9302833,3525
1771152875.9404695,3499
1771152875.9503505,3473
1771152875.9602754,3447
1771152875.9703124,3421
1771152875.9803245,3395
1771152875.9903038,3369
1771152876.0002997,3342
1771152876.0101802,3316
1771152876.0201368,3290
1771152876.0301468,3264
1771152876.0401232,3238
1771152876.050214,3212
1771152876.060068,3186
1771152876.0702286,3160
1771152876.0801296,3135
1771152876.0902429,3109
1771152876.1002307,3084
1771152876.1100943,3059
1771152876.1201458,3035
1771152876.1303558,3010
1771152876.1404254,2986
1771152876.1501615,2963
1771152876.1602352,2940
1771152876.1701791,2917
1771152876.18019,2895
1771152876.190208,2873
1771152876.2002847,2851
1771152876.2102447,2830
1771152876.2202764,2810
1771152876.230496,2790
1771152876.2401645,2770
1771152876.2501786,2751
1771152876.260356,2733
1771152876.270338,2715
1771152876.2803588,2698
1771152876.2900975,2682
1771152876.3000998,2666
1771152876.3100922,2651
1771152876.3200977,2637
1771152876.330091,2623
1771152876.340093,2610
1771152876.3500898,2598
1771152876.3600936,2586
1771152876.370089,2575
1771152876.3800886,2565
1771152876.3902411,2556
1771152876.4001071,2548
1771152876.4101171,2540
1771152876.4201484,2533
1771152876.4301097,2527
1771152876.4400904,2522
1771152876.4501011,2517
1771152876.4601178,2513
1771152876.4701161,2511
1771152876.480113,2509
1771152876.4903889,2507
1771152876.5003977,2507
1771152876.5101058,2507
1771152876.5201077,2509
1771152876.5300992,2511
1771152876.5400581,2514
1771152876.5500698,2517
1771152876.5600586,2522
1771152876.5703132,2527
1771152876.580337,2533
1771152876.5903428,2540
1771152876.6006184,2548
1771152876.6100543,2557
1771152876.620079,2566
1771152876.6300478,2576
1771152876.640048,2587
1771152876.6500483,2598
1771152876.6600504,2611
1771152876.6700678,2624
1771152876.6800547,2637
1771152876.6900594,2652
1771152876.700367,2667
1771152876.71005,2683
1771152876.7200506,2699
1771152876.7300396,2716
1771152876.7400544,2734
1771152876.750055,2752
1771152876.7600539,2771
1771152876.770051,2790
1771152876.7800696,2810
1771152876.7900538,2831
1771152876.800327,2852
1771152876.810061,2873
1771152876.8201768,2895
1771152876.8300552,2918
1771152876.8400555,2940
1771152876.850058,2964
1771152876.8600562,2987
1771152876.8700504,3011
1771152876.8800457,3035
1771152876.8900492,3060
1771152876.9000626,3085
1771152876.9100533,3110
1771152876.920242,3135
1771152876.9301603,3161
1771152876.9401023,3187
1771152876.950181,3212
1771152876.9601574,3238
1771152876.9701152,3265
1771152876.9800863,3291
1771152876.9900775,3317
1771152877.0001283,3343
1771152877.010153,3369
1771152877.0202606,3396
1771152877.0301309,3422
1771152877.0401099,3448
1771152877.0501106,3474
1771152877.0601172,3500
1771152877.0701177,3526
1771152877.0802367,3551
1771152877.0902278,3576
1771152877.1001506,3602
1771152877.1101246,3626
1771152877.1201766,3651
1771152877.1301126,3675
1771152877.1400917,3699
1771152877.150078,3723
1771152877.160098,3746
1771152877.170177,3769
1771152877.1801097,3791
1771152877.1900976,3813
1771152877.2002637,3834
1771152877.2101896,3855
1771152877.220189,3876
1771152877.2301664,3896
1771152877.240147,3915
1771152877.250155,3934
1771152877.2601242,3952
1771152877.2704325,3970
1771152877.2803826,3987
1771152877.2903745,4003
1771152877.3003736,4019
1771152877.310375,4034
1771152877.320485,4049
1771152877.3300955,4062
1771152877.3401003,4075
1771152877.350099,4088
1771152877.360092,4099
1771152877.3701663,4110
1771152877.3801036,4120
1771152877.390104,4129
1771152877.4001012,4138
1771152877.4102216,4146
1771152877.420187,4152
1771152877.4301934,4159
1771152877.4401586,4164
1771152877.4501755,4168
1771152877.4601483,4172
1771152877.4704103,4175
1771152877.4801526,4177
1771152877.4901605,4178
1771152877.5004263,4179
1771152877.5102208,4178
1771152877.5204623,4177
1771152877.5301688,4175
1771152877.540145,4172
1771152877.5501356,4168
1771152877.560147,4164
1771152877.5701694,4158
1771152877.5801613,4152
1771152877.5900426,4145
1771152877.6002073,4138
1771152877.6102269,4129
1771152877.6201775,4120
1771152877.6301317,4110
1771152877.6401591,4099
1771152877.650126,4087
1771152877.6601632,4075
1771152877.6701632,4062
1771152877.6801307,4048
1771152877.6901565,4034
1771152877.7001414,4019
1771152877.7102013,4003
1771152877.720164,3986
1771152877.730166,3969
1771152877.740231,3952
1771152877.7501817,3933
1771152877.7601626,3915
1771152877.7702003,3895
1771152877.7801511,3875
1771152877.7901268,3855
1771152877.8001194,3834
1771152877.8101878,3812
1771152877.820183,3790
1771152877.8301816,3768
1771152877.8404067,3745
1771152877.8501782,3722
1771152877.860172,3698
1771152877.8701732,3674
1771152877.8801675,3650
1771152877.8901675,3625
1771152877.900179,3601
1771152877.9101777,3575
1771152877.9201,3550
1771152877.930089,3525
1771152877.940131,3499
1771152877.9503548,3473
1771152877.9601562,3447
1771152877.9701316,3421
1771152877.9801261,3395
1771152877.9900916,3369
1771152878.0001028,3342
1771152878.0101428,3316
1771152878.0201268,3290
1771152878.0301208,3264
1771152878.0402167,3237
1771152878.05019,3211
1771152878.0604,3186
1771152878.070143,3160
1771152878.0801368,3134
1771152878.0901482,3109
1771152878.1001582,3084
1771152878.1101806,3059
1771152878.120212,3035
1771152878.130141,3010
1771152878.1401277,2986
1771152878.1501162,2963
1771152878.1601167,2940
1771152878.1701765,2917
1771152878.1801856,2894
1771152878.1901224,2873
1771152878.200115,2851
1771152878.2101197,2830
1771152878.2204392,2810
1771152878.2304225,2790
1771152878.2404742,2770
1771152878.250253,2751
1771152878.2601497,2733
1771152878.2701526,2715
1771152878.2801297,2698
1771152878.2901268,2682
1771152878.3001213,2666
1771152878.3101408,2651
1771152878.3201258,2637
1771152878.330131,2623
1771152878.340113,2610
1771152878.350118,2598
1771152878.3601158,2586
1771152878.37012,2575
1771152878.380114,2565
1771152878.390118,2556
1771152878.4001138,2548
1771152878.4101198,2540
1771152878.4201205,2533
1771152878.4301186,2527
1771152878.440562,2522
1771152878.4505336,2517
1771152878.4604766,2513
1771152878.4701772,2511
1771152878.4801419,2509
1771152878.4901257,2507
1771152878.5001254,2507
1771152878.510036,2507
1771152878.520176,2509
1771152878.5301342,2511
1771152878.5400825,2514
1771152878.5500836,2517
1771152878.560072,2522
1771152878.5700758,2527
1771152878.580096,2533
1771152878.5901964,2540
1771152878.600081,2548
1771152878.6100807,2557
1771152878.6201828,2566
1771152878.6301844,2576
1771152878.6401763,2587
1771152878.6501772,2598
1771152878.6601756,2611
1771152878.6702065,2624
1771152878.6801908,2637
1771152878.690175,2652
1771152878.7001777,2667
1771152878.7102091,2683
1771152878.720169,2699
1771152878.730127,2716
1771152878.7401175,2734
1771152878.750102,2752
1771152878.7600863,2771
1771152878.7700968,2790
1771152878.7800815,2810
1771152878.7900755,2831
1771152878.8000774,2852
1771152878.8101735,2873
1771152878.8201401,2895
1771152878.8301442,2918
1771152878.8401423,2941
1771152878.8501353,2964
1771152878.8601465,2987
1771152878.8701386,3011
1771152878.8801403,3036
1771152878.890144,3060
1771152878.9001367,3085
1771152878.910137,3110
1771152878.9201446,3135
1771152878.9301326,3161
1771152878.9401414,3187
1771152878.9501429,3213
1771152878.9601476,3239
1771152878.9701276,3265
1771152878.9801407,3291
1771152878.9901378,3317
1771152879.000137,3343
1771152879.010146,3370
1771152879.020201,3396
1771152879.0301898,3422
1771152879.0401962,3448
1771152879.0501804,3474
1771152879.060196,3500
1771152879.0702038,3526
1771152879.0801885,3551
1771152879.0901842,3577
1771152879.1001878,3602
1771152879.110259,3626
1771152879.120128,3651
1771152879.1301026,3675
1771152879.1400893,3699
1771152879.150082,3723
1771152879.1600864,3746
1771152879.1701043,3769
1771152879.1803575,3791
1771152879.190095,3813
1771152879.2000785,3834
1771152879.2100868,3855
1771152879.220113,3876
1771152879.230088,3896
1771152879.2401378,3915
1771152879.2500937,3934
1771152879.2603834,3952
1771152879.270103,3970
1771152879.2800791,3987
1771152879.2900805,4004
1771152879.3000934,4019
1771152879.3100803,4034
1771152879.3200996,4049
1771152879.3300853,4062
1771152879.3400865,4075
1771152879.35008,4088
1771152879.360084,4099
1771152879.3701458,4110
1771152879.3801074,4120
1771152879.390097,4129
1771152879.4000978,4138
1771152879.4101748,4146
1771152879.4204504,4152
1771152879.4304018,4159
1771152879.4401383,4164
1771152879.4500897,4168
1771152879.4601815,4172
1771152879.470186,4175
1771152879.4801784,4177
1771152879.4901567,4178
1771152879.5001652,4179
1771152879.5102563,4178
1771152879.5201766,4177
1771152879.5301313,4175
1771152879.5401042,4172
1771152879.5500996,4168
1771152879.5601144,4164
1771152879.5701048,4158
1771152879.580097,4152
1771152879.5901158,4145
1771152879.6000974,4138
1771152879.6101556,4129
1771152879.62019,4120
1771152879.6301622,4110
1771152879.6401687,4099
1771152879.6501503,4087
1771152879.6603887,4075
1771152879.6701686,4062
1771152879.6801507,4048
1771152879.6901429,4034
1771152879.7003825,4019
1771152879.7101872,4003
1771152879.72014,3986
1771152879.730099,3969
1771152879.740095,3952
1771152879.7501016,3933
1771152879.7600942,3915
1771152879.77016,3895
1771152879.780166,3875
1771152879.790155,3855
1771152879.800154,3834
1771152879.8102243,3812
1771152879.8201847,3790
1771152879.830152,3768
1771152879.8401566,3745
1771152879.850168,3722
1771152879.860161,3698
1771152879.8701458,3674
1771152879.8801057,3650
1771152879.8900921,3625
1771152879.9001222,3601
1771152879.910173,3575
1771152879.920132,3550
1771152879.9301195,3525
1771152879.9401343,3499
1771152879.9501088,3473
1771152879.9600883,3447
1771152879.9701707,3421
1771152879.9801896,3395
1771152879.990157,3368
1771152880.0001605,3342
1771152880.010263,3316
1771152880.0204287,3290
1771152880.030186,3263
1771152880.0401716,3237
1771152880.0501559,3211
1771152880.0601387,3186
1771152880.0701773,3160
1771152880.08013,3134
1771152880.0901077,3109
1771152880.100108,3084
1771152880.1101387,3059
1771152880.1201878,3035
1771152880.1301255,3010
1771152880.1401033,2986
1771152880.1501224,2963
1771152880.1601598,2940
1771152880.1701097,2917
1771152880.1801016,2894
1771152880.190095,2873
1771152880.200124,2851
1771152880.2101054,2830
1771152880.2201097,2810
1771152880.230108,2790
1771152880.2401173,2770
1771152880.2501144,2751
1771152880.2600923,2733
1771152880.270101,2715
1771152880.28011,2698
1771152880.290106,2682
1771152880.3001041,2666
1771152880.3101099,2651
1771152880.3201663,2637
1771152880.330125,2623
1771152880.3401053,2610
1771152880.350108,2598
1771152880.3601034,2586
1771152880.3701048,2575
1771152880.3801045,2565
1771152880.390122,2556
1771152880.4001265,2548
1771152880.4101098,2540
1771152880.4200995,2533
1771152880.430102,2527
1771152880.4400961,2522
1771152880.450097,2517
1771152880.4601057,2513
1771152880.4701061,2511
1771152880.4801528,2509
1771152880.4903088,2507
1771152880.50018,2507
1771152880.5101738,2507
1771152880.5201654,2509
1771152880.53017,2511
1771152880.540178,2514
1771152880.550169,2517
1771152880.5601113,2522
1771152880.5701735,2527
1771152880.5801635,2533
1771152880.5901704,2540
1771152880.6001587,2548
1771152880.610177,2557
1771152880.620159,2566
1771152880.630157,2576
1771152880.6401846,2587
1771152880.6501856,2598
1771152880.6601286,2611
1771152880.6701155,2624
1771152880.680543,2637
1771152880.6903822,2652
1771152880.7003708,2667
1771152880.7101104,2683
1771152880.7201064,2699
1771152880.730106,2716
1771152880.7401586,2734
1771152880.750441,2752
1771152880.760438,2771
1771152880.770172,2790
1771152880.7801685,2810
1771152880.7901607,2831
1771152880.800151,2852
1771152880.8101587,2873
1771152880.8201828,2895
1771152880.8301713,2918
1771152880.8401663,2941
1771152880.8501632,2964
1771152880.8601663,2987
1771152880.8701608,3011
1771152880.8801763,3036
1771152880.8901663,3060
1771152880.900173,3085
1771152880.9101896,3110
1771152880.9202063,3136
1771152880.9301775,3161
1771152880.940169,3187
1771152880.9501884,3213
1771152880.9601722,3239
1771152880.970163,3265
1771152880.980157,3291
1771152880.9901674,3317
1771152881.0003164,3343
1771152881.010187,3343
1771152881.02046,3343
1771152881.0304027,3343
1771152881.0404644,3343
1771152881.050478,3343
1771152881.0604057,3343
1771152881.070513,3343
1771152881.080095,3343
1771152881.0904024,3343
1771152881.100399,3343
1771152881.111225,3343
1771152881.120171,3343
1771152881.1301887,3343
1771152881.1401434,3343
1771152881.1501732,3343
1771152881.1601434,3343
1771152881.1701388,3343
1771152881.180169,3343
1771152881.1902375,3343
1771152881.2002594,3343
1771152881.2102542,3343
1771152881.2202256,3343
1771152881.2302341,3343
1771152881.240287,3343
1771152881.2502828,3343
1771152881.260134,3343
1771152881.2704012,3343
1771152881.2803926,3343
1771152881.2904134,3343
1771152881.3003638,3343
1771152881.310561,3343
1771152881.3203926,3343
1771152881.3301222,3343
1771152881.3401172,3343
1771152881.3501246,3343
1771152881.3601174,3343
1771152881.3701167,3343
1771152881.3801498,3343
1771152881.3901412,3343
1771152881.4001217,3343
1771152881.4101233,3343
1771152881.4201283,3343
1771152881.4301124,3343
1771152881.4401867,3343
1771152881.4501357,3343
1771152881.4601357,3343
1771152881.4701197,3343
1771152881.4800746,3343
1771152881.4903853,3343
1771152881.5003743,3343
1771152881.5102544,3343
1771152881.5201762,3343
1771152881.5301225,3343
1771152881.54011,3343
1771152881.5501356,3343
1771152881.5601194,3343
1771152881.5701146,3343
1771152881.580188,3343
1771152881.5901437,3343
1771152881.6001139,3343
1771152881.6101186,3343
1771152881.6202493,3343
1771152881.6302063,3343
1771152881.6401749,3343
1771152881.6501775,3343
1771152881.6601832,3343
1771152881.6701784,3343
1771152881.6801977,3343
1771152881.690185,3343
1771152881.7001712,3343
1771152881.7101822,3343
1771152881.7201715,3343
1771152881.7301276,3343
1771152881.7401466,3343
1771152881.7501187,3343
1771152881.7601173,3343
1771152881.77012,3343
1771152881.7801807,3343
1771152881.7901247,3343
1771152881.8001153,3343
1771152881.8101535,3343
1771152881.8201418,3343
1771152881.8301182,3343
1771152881.8401272,3343
1771152881.8501196,3343
1771152881.8601155,3343
1771152881.8701763,3343
1771152881.880137,3343
1771152881.8901372,3343
1771152881.900133,3343
1771152881.9101708,3343
1771152881.9201663,3343
1771152881.9301395,3343
1771152881.9401217,3343
1771152881.9502015,3343
1771152881.9601827,3343
1771152881.9701335,3343
1771152881.9804072,3343
1771152881.990156,3343
1771152882.0001445,3343
1771152882.010202,3343
1771152882.0202088,3343
1771152882.0301843,3343
1771152882.040188,3343
1771152882.0501704,3343
1771152882.0601895,3343
1771152882.070187,3343
1771152882.0801983,3343
1771152882.090176,3343
1771152882.1001809,3343
1771152882.1102073,3343
1771152882.1204686,3343
1771152882.130182,3343
1771152882.1401398,3343
1771152882.1501331,3343
1771152882.1601162,3343
1771152882.170186,3343
1771152882.1801767,3343
1771152882.1901295,3343
1771152882.200095,3343
1771152882.2101526,3343
1771152882.2201679,3343
1771152882.2301674,3343
1771152882.2401574,3343
1771152882.2501326,3343
1771152882.260181,3343
1771152882.2701218,3343
1771152882.2801876,3343
1771152882.2901273,3343
1771152882.3001478,3343
1771152882.310153,3343
1771152882.3201492,3343
1771152882.330167,3343
1771152882.3401392,3343
1771152882.350129,3343
1771152882.3602016,3343
1771152882.370214,3343
1771152882.380162,3343
1771152882.3901386,3343
1771152882.4001417,3343
1771152882.4101746,3343
1771152882.420174,3343
1771152882.4301775,3343
1771152882.440178,3343
1771152882.4501328,3343
1771152882.460144,3343
1771152882.4701216,3343
1771152882.480127,3343
1771152882.4901357,3343
1771152882.5001733,3343
1771152882.510168,3343
1771152882.520166,3343
1771152882.5302434,3343
1771152882.540302,3343
1771152882.550182,3343
1771152882.5601728,3343
1771152882.5701928,3343
1771152882.580177,3343
1771152882.590171,3343
1771152882.600215,3343
1771152882.610087,3343
1771152882.6201856,3343
1771152882.630166,3343
1771152882.640161,3343
1771152882.6501627,3343
1771152882.66017,3343
1771152882.670217,3343
1771152882.6801746,3343
1771152882.6901731,3343
1771152882.7001708,3343
1771152882.7101724,3343
1771152882.7201755,3343
1771152882.730161,3343
1771152882.740171,3343
1771152882.7502117,3343
1771152882.7601936,3343
1771152882.7701159,3343
1771152882.7801898,3343
1771152882.7901685,3343
1771152882.8001754,3343
1771152882.8101647,3343
1771152882.820185,3343
1771152882.8301725,3343
1771152882.840164,3343
1771152882.8501914,3343
1771152882.8602166,3343
1771152882.8701797,3343
1771152882.8801675,3343
1771152882.890168,3343
1771152882.90017,3343
1771152882.910173,3343
1771152882.9201775,3343
1771152882.9301624,3343
1771152882.940165,3343
1771152882.9501772,3343
1771152882.9602046,3343
1771152882.9701746,3343
1771152882.9802313,3343
1771152882.9901364,3343
1771152883.0003934,3343
1771152883.0101404,3343
1771152883.0203996,3343
1771152883.0301476,3343
1771152883.0401359,3343
1771152883.0501318,3343
1771152883.0601902,3343
1771152883.0701756,3343
1771152883.080149,3343
1771152883.0901837,3343
1771152883.1001523,3343
1771152883.1101692,3343
1771152883.1201878,3343
1771152883.13017,3343
1771152883.1401484,3343
1771152883.1501346,3343
1771152883.1601307,3343
1771152883.1701877,3343
1771152883.1801403,3343
1771152883.1901364,3343
1771152883.2001286,3343
1771152883.2101367,3343
1771152883.220254,3343
1771152883.2301888,3343
1771152883.2402005,3343
1771152883.2501843,3343
1771152883.2601933,3343
1771152883.2701895,3343
1771152883.2802079,3343
1771152883.290182,3343
1771152883.3001926,3343
1771152883.310201,3343
1771152883.3202455,3343
1771152883.3301864,3343
