time_s,rpm
1771152869.0386586,3856
1771152869.048371,3887
1771152869.0584798,3918
1771152869.0684912,3948
1771152869.0784574,3979
1771152869.0885372,4012
1771152869.0984728,4044
1771152869.1085258,4074
1771152869.118493,4105
1771152869.1284328,4133
1771152869.1385915,4167
1771152869.1484592,4196
1771152869.158454,4226
1771152869.1684554,4256
1771152869.1784601,4286
1771152869.1884792,4319
1771152869.1984413,4345
1771152869.2084792,4374
1771152869.218603,4404
1771152869.2285166,4432
1771152869.2387805,4458
1771152869.2485754,4486
1771152869.258517,4513
1771152869.268522,4540
1771152869.2787564,4565
1771152869.2887635,4590
1771152869.2987654,4614
1771152869.3084738,4640
1771152869.31853,4661
1771152869.32848,4685
1771152869.3386781,4705
1771152869.348523,4729
1771152869.3585157,4749
1771152869.3685021,4769
1771152869.3784857,4788
1771152869.3884845,4807
1771152869.398492,4823
1771152869.408498,4837
1771152869.418606,4856
1771152869.4285424,4869
1771152869.4387143,4885
1771152869.4485345,4896
1771152869.4585404,4912
1771152869.4685555,4924
1771152869.4785516,4932
1771152869.488547,4941
1771152869.4985344,4951
1771152869.508538,4960
1771152869.518576,4968
1771152869.5285323,4975
1771152869.5386882,4980
1771152869.54853,4984
1771152869.5585272,4987
1771152869.56857,4990
1771152869.5786178,4991
1771152869.5885587,4991
1771152869.5985553,4990
1771152869.6085799,4988
1771152869.6185954,4985
1771152869.6285546,4982
1771152869.6393757,4980
1771152869.648599,4974
1771152869.6585813,4966
1771152869.6688461,4960
1771152869.6785624,4953
1771152869.6885707,4942
1771152869.698568,4933
1771152869.7085662,4922
1771152869.7186096,4909
1771152869.7285697,4898
1771152869.738739,4885
1771152869.7485762,4870
1771152869.758577,4855
1771152869.7686138,4838
1771152869.7785919,4824
1771152869.7885852,4805
1771152869.7985933,4789
1771152869.8085976,4767
1771152869.8186328,4747
1771152869.8285942,4726
1771152869.8388207,4705
1771152869.848613,4685
1771152869.8586106,4662
1771152869.8686342,4638
1771152869.8786273,4613
1771152869.8886018,4589
1771152869.8986323,4564
1771152869.908631,4537
1771152869.918672,4512
1771152869.928624,4485
1771152869.9388013,4458
1771152869.9486103,4430
1771152869.9586196,4402
1771152869.9686446,4372
1771152869.9786234,4342
1771152869.9886246,4314
1771152869.9986513,4285
1771152870.00865,4253
1771152870.0186965,4223
1771152870.0287175,4191
1771152870.038824,4162
1771152870.048694,4130
1771152870.058682,4098
1771152870.0686617,4067
1771152870.078668,4036
1771152870.088734,4003
1771152870.0987325,3972
1771152870.1089559,3941
1771152870.118731,3910
1771152870.1286657,3877
1771152870.1388223,3847
1771152870.1486704,3814
1771152870.1586645,3784
1771152870.1686966,3753
1771152870.1786957,3722
1771152870.1886933,3692
1771152870.1986759,3661
1771152870.2086797,3633
1771152870.2187388,3604
1771152870.2286773,3575
1771152870.2389507,3546
1771152870.2487998,3517
1771152870.2587185,3489
1771152870.268708,3462
1771152870.2787316,3434
1771152870.288711,3409
1771152870.2987127,3383
1771152870.3087327,3359
1771152870.3187575,3335
1771152870.328746,3310
1771152870.338877,3289
1771152870.3489952,3267
1771152870.358738,3244
1771152870.3687081,3223
1771152870.3787074,3205
1771152870.388711,3185
1771152870.3987138,3165
1771152870.4087114,3149
1771152870.418722,3131
1771152870.4290023,3117
1771152870.4391513,3101
1771152870.4489927,3088
1771152870.4587612,3075
1771152870.4687512,3062
1771152870.478731,3051
1771152870.48874,3040
1771152870.498728,3031
1771152870.5087395,3023
1771152870.518742,3015
1771152870.5290449,3009
1771152870.5392027,3004
1771152870.5490458,3001
1771152870.5590527,2998
1771152870.5690496,2996
1771152870.5789354,2994
1771152870.5887792,2995
1771152870.598795,2996
1771152870.6087885,2998
1771152870.618792,3000
1771152870.6287634,3005
1771152870.6389556,3008
1771152870.64879,3014
1771152870.6587722,3023
1771152870.668807,3030
1771152870.6788125,3038
1771152870.6887887,3051
1771152870.6988053,3058
1771152870.7088146,3071
1771152870.7188258,3085
1771152870.7287953,3097
1771152870.7389646,3111
1771152870.7487848,3126
1771152870.7588158,3143
1771152870.768812,3163
1771152870.778787,3178
1771152870.7888196,3198
1771152870.798813,3215
1771152870.8088295,3238
1771152870.8188598,3260
1771152870.8291163,3280
1771152870.839002,3302
1771152870.8488414,3324
1771152870.85884,3350
1771152870.868835,3372
1771152870.8788188,3396
1771152870.8888443,3423
1771152870.8988323,3448
1771152870.9088268,3477
1771152870.9188483,3502
1771152870.9291105,3533
1771152870.9390194,3558
1771152870.948866,3587
1771152870.95884,3617
1771152870.9688668,3646
1771152870.978862,3674
1771152870.9888377,3703
1771152870.9988363,3734
1771152871.0088441,3764
1771152871.018857,3795
1771152871.0288603,3828
1771152871.0390337,3857
1771152871.0488565,3887
1771152871.0588765,3918
1771152871.0691478,3951
1771152871.0791392,3981
1771152871.089128,4012
1771152871.099158,4043
1771152871.1091459,4073
1771152871.118904,4105
1771152871.1288784,4137
1771152871.1390843,4166
1771152871.1488764,4198
1771152871.1589038,4229
1771152871.168888,4259
1771152871.1789036,4287
1771152871.1889021,4315
1771152871.198934,4347
1771152871.2088976,4374
1771152871.2189372,4402
1771152871.2288997,4429
1771152871.239113,4459
1771152871.2489038,4485
1771152871.2589467,4510
1771152871.2689753,4536
1771152871.2789106,4563
1771152871.2889175,4590
1771152871.2989295,4613
1771152871.308934,4635
1771152871.31917,4658
1771152871.329195,4683
1771152871.3390956,4702
1771152871.348934,4723
1771152871.3589342,4745
1771152871.368932,4767
1771152871.3789296,4785
1771152871.388927,4802
1771152871.3989666,4818
1771152871.4090004,4835
1771152871.419205,4853
1771152871.428968,4865
1771152871.4391725,4883
1771152871.449011,4893
1771152871.4589643,4908
1771152871.4690018,4920
1771152871.4790123,4928
1771152871.489016,4938
1771152871.4990041,4948
1771152871.5089839,4957
1771152871.5189815,4965
1771152871.5292346,4971
1771152871.5394425,4975
1771152871.5491853,4978
1771152871.559275,4981
1771152871.5692759,4983
1771152871.5792809,4985
1771152871.5890331,4984
1771152871.599024,4984
1771152871.6090338,4984
1771152871.6190605,4983
1771152871.6290262,4981
1771152871.639256,4975
1771152871.6490295,4968
1771152871.6591172,4964
1771152871.669033,4958
1771152871.6790707,4948
1771152871.6890364,4942
1771152871.6991274,4930
1771152871.7090394,4920
1771152871.719083,4911
1771152871.7291486,4897
1771152871.7395446,4883
1771152871.7490714,4869
1771152871.7590334,4855
1771152871.7690513,4838
1771152871.779029,4820
1771152871.7890508,4804
1771152871.799034,4783
1771152871.80905,4765
1771152871.819102,4746
1771152871.8293176,4725
1771152871.8394914,4703
1771152871.8490808,4680
1771152871.8590508,4659
1771152871.8690498,4634
1771152871.8790607,4611
1771152871.8890624,4587
1771152871.8990662,4562
1771152871.9090552,4535
1771152871.919122,4509
1771152871.9290862,4483
1771152871.93925,4456
1771152871.9490702,4428
1771152871.9590693,4400
1771152871.9690914,4370
1771152871.9791107,4340
1771152871.9890978,4312
1771152871.9990952,4282
1771152872.009104,4252
1771152872.0191672,4220
1771152872.029121,4188
1771152872.0393121,4159
1771152872.0491004,4128
1771152872.0593977,4096
1771152872.0694087,4066
1771152872.0790818,4034
1771152872.0891254,4002
1771152872.0991106,3971
1771152872.1091015,3939
1771152872.1191435,3908
1771152872.1292415,3875
1771152872.1392827,3846
1771152872.1490963,3813
1771152872.159106,3782
1771152872.1691067,3750
1771152872.1791089,3721
1771152872.1891303,3692
1771152872.199112,3660
1771152872.2091362,3632
1771152872.219154,3602
1771152872.2291229,3574
1771152872.2394114,3544
1771152872.2491233,3514
1771152872.259115,3489
1771152872.269153,3460
1771152872.2791252,3433
1771152872.289406,3406
1771152872.2992117,3381
1771152872.30916,3358
1771152872.3191886,3332
1771152872.3291366,3309
1771152872.3392925,3285
1771152872.3491342,3263
1771152872.3591416,3243
1771152872.3692305,3222
1771152872.379203,3200
1771152872.3891594,3181
1771152872.3991632,3164
1771152872.4091535,3146
1771152872.419188,3129
1771152872.429173,3113
1771152872.4393792,3099
1771152872.4491978,3084
1771152872.4591658,3071
1771152872.4691436,3060
1771152872.4791818,3050
1771152872.48917,3040
1771152872.4991724,3031
1771152872.5091963,3024
1771152872.5195065,3016
1771152872.5294971,3010
1771152872.5397234,3005
1771152872.5494957,3000
1771152872.559474,2997
1771152872.569191,2994
1771152872.5792463,2993
1771152872.5892036,2993
1771152872.5991867,2994
1771152872.60922,2996
1771152872.6192338,2999
1771152872.6292338,3003
1771152872.6393888,3009
1771152872.6492054,3015
1771152872.659226,3022
1771152872.6692204,3028
1771152872.6792421,3040
1771152872.6892102,3048
1771152872.6992354,3060
1771152872.7093995,3070
1771152872.719285,3084
1771152872.7292309,3099
1771152872.7394035,3114
1771152872.7492194,3131
1771152872.7592254,3146
1771152872.7692504,3161
1771152872.7792394,3179
1771152872.7892873,3200
1771152872.7992628,3220
1771152872.8092406,3237
1771152872.819286,3259
1771152872.829263,3280
1771152872.8394375,3304
1771152872.8492746,3328
1771152872.8592563,3349
1771152872.8692598,3376
1771152872.8792675,3401
1771152872.8892655,3427
1771152872.8992743,3453
1771152872.9092686,3478
1771152872.9192913,3507
1771152872.929273,3533
1771152872.939431,3561
1771152872.949266,3589
1771152872.9592736,3618
1771152872.969303,3649
1771152872.9793055,3677
1771152872.989308,3708
1771152872.999281,3740
1771152873.0092804,3769
1771152873.0193348,3797
1771152873.0293298,3830
1771152873.03949,3858
1771152873.049304,3889
1771152873.059294,3920
1771152873.0693092,3951
1771152873.0793102,3985
1771152873.0894961,4013
1771152873.09931,4045
1771152873.1093163,4076
1771152873.1193686,4106
1771152873.1293387,4140
1771152873.1394932,4168
1771152873.1493094,4201
1771152873.1593153,4230
1771152873.1693437,4260
1771152873.1793294,4290
1771152873.1892824,4317
1771152873.19936,4349
1771152873.209345,4377
1771152873.2193804,4404
1771152873.2293503,4434
1771152873.2395353,4463
1771152873.249344,4487
1771152873.2593572,4516
1771152873.2693484,4539
1771152873.2793531,4564
1771152873.2893393,4591
1771152873.2993417,4614
1771152873.3093746,4637
1771152873.319665,4664
1771152873.3296366,4683
1771152873.3395145,4709
1771152873.3493686,4726
1771152873.359365,4747
1771152873.369381,4766
1771152873.3793662,4785
1771152873.3893616,4803
1771152873.399364,4824
1771152873.4093878,4841
1771152873.4194129,4853
1771152873.4293926,4873
1771152873.439545,4883
1771152873.4493825,4900
1771152873.4593832,4912
1771152873.469378,4922
1771152873.4793808,4934
1771152873.489388,4945
1771152873.4993873,4955
1771152873.5096858,4962
1771152873.5197532,4969
1771152873.5294123,4975
1771152873.5395708,4980
1771152873.5494194,4984
1771152873.5594218,4987
1771152873.569409,4989
1771152873.579412,4990
1771152873.5894358,4991
1771152873.5994105,4989
1771152873.6094244,4988
1771152873.619449,4987
1771152873.6294234,4985
1771152873.6395805,4982
1771152873.6494153,4975
1771152873.6594412,4967
1771152873.6694434,4963
1771152873.6797445,4953
1771152873.689435,4944
1771152873.699455,4933
1771152873.709432,4924
1771152873.719469,4910
1771152873.7294462,4897
1771152873.7396398,4883
1771152873.7494514,4869
1771152873.75945,4853
1771152873.7695003,4839
1771152873.7794716,4823
1771152873.7894664,4803
1771152873.7994587,4786
1771152873.8094552,4766
1771152873.8195062,4746
1771152873.829475,4725
1771152873.8396523,4704
1771152873.8494718,4682
1771152873.8594947,4657
1771152873.8694777,4635
1771152873.8795042,4612
1771152873.8894885,4586
1771152873.8994849,4560
1771152873.9095159,4536
1771152873.9195385,4508
1771152873.9298382,4482
1771152873.939971,4453
1771152873.949811,4425
1771152873.9598076,4397
1771152873.9698336,4369
1771152873.979816,4339
1771152873.9895709,4311
1771152873.9995444,4279
1771152874.0095518,4249
1771152874.0195866,4219
1771152874.0295463,4187
1771152874.0397236,4157
1771152874.0495548,4126
1771152874.0595834,4094
1771152874.0695627,4063
1771152874.0795279,4033
1771152874.089527,4001
1771152874.099568,3970
1771152874.1095452,3939
1771152874.1195755,3907
1771152874.129548,3875
1771152874.1397438,3844
1771152874.1495755,3812
1771152874.1595519,3782
1771152874.1695733,3751
1771152874.1795664,3719
1771152874.189563,3690
1771152874.199587,3660
1771152874.2095711,3631
1771152874.2195957,3600
1771152874.2295759,3572
1771152874.239746,3544
1771152874.249572,3514
1771152874.25962,3487
1771152874.269605,3459
1771152874.2795699,3432
1771152874.2895775,3406
1771152874.2995827,3380
1771152874.3095872,3357
1771152874.3196266,3332
1771152874.3295949,3308
1771152874.339764,3285
1771152874.34966,3265
1771152874.359604,3242
1771152874.3696365,3222
1771152874.37961,3201
1771152874.389606,3181
1771152874.399604,3164
1771152874.4096055,3147
1771152874.419652,3130
1771152874.429605,3115
1771152874.4397702,3101
1771152874.4496355,3086
1771152874.4596338,3073
1771152874.469646,3062
1771152874.4796176,3051
1771152874.489663,3041
1771152874.499662,3032
1771152874.5096822,3024
1771152874.5196552,3017
1771152874.5296552,3011
1771152874.5398035,3005
1771152874.5496328,3001
1771152874.559629,2998
1771152874.569924,2996
1771152874.5799024,2995
1771152874.589918,2994
1771152874.5996609,2995
1771152874.6096976,2997
1771152874.6197233,3000
1771152874.6296513,3005
1771152874.6398385,3010
1771152874.6496756,3015
1771152874.6596549,3020
1771152874.6696672,3029
1771152874.6796741,3039
1771152874.6896868,3047
1771152874.699662,3059
1771152874.7096882,3071
1771152874.7197387,3082
1771152874.729699,3097
1771152874.7399354,3113
1771152874.7497048,3128
1771152874.7597127,3143
1771152874.7696772,3159
1771152874.779714,3179
1771152874.789708,3197
1771152874.7997222,3218
1771152874.809685,3237
1771152874.8197641,3258
1771152874.8296897,3279
1771152874.8398557,3303
1771152874.849695,3327
1771152874.8597295,3348
1771152874.8697038,3374
1771152874.8797157,3401
1771152874.8897054,3426
1771152874.8997397,3452
1771152874.90971,3477
1771152874.9198005,3507
1771152874.9297278,3532
1771152874.9401941,3560
1771152874.949743,3588
1771152874.9597387,3618
1771152874.9697225,3650
1771152874.979785,3677
1771152874.9897554,3708
1771152874.999738,3739
1771152875.0097558,3768
1771152875.0197878,3797
1771152875.02977,3830
1771152875.039995,3859
1771152875.0497997,3890
1771152875.0597718,3920
1771152875.0697713,3952
1771152875.0797613,3984
1771152875.0897527,4016
1771152875.0997696,4045
1771152875.1097586,4077
1771152875.11985,4107
1771152875.130048,4142
1771152875.1401412,4169
1771152875.1500587,4202
1771152875.160091,4232
1771152875.1700616,4262
1771152875.1800933,4290
1771152875.190086,4321
1771152875.1998434,4350
1771152875.2098174,4380
1771152875.2198393,4409
1771152875.22972,4437
1771152875.2400668,4463
1771152875.2497907,4489
1771152875.2598073,4518
1771152875.269789,4543
1771152875.2798176,4567
1771152875.2897935,4593
1771152875.2998087,4617
1771152875.3098018,4643
1771152875.3198652,4664
1771152875.3298051,4687
1771152875.3399935,4707
1771152875.3498063,4731
1771152875.3602552,4751
1771152875.3698928,4770
1771152875.3798988,4789
1771152875.3898911,4808
1771152875.3998806,4824
1771152875.4098265,4837
1771152875.4198806,4857
1771152875.4298875,4869
1771152875.4400792,4886
1771152875.4498417,4896
1771152875.4598465,4911
1771152875.4698389,4923
1771152875.479849,4931
1771152875.4898458,4941
1771152875.4998446,4950
1771152875.509848,4960
1771152875.5199184,4968
1771152875.5298705,4974
1771152875.5400662,4979
1771152875.54989,4983
1771152875.5598538,4985
1771152875.5698853,4988
1771152875.5799532,4988
1771152875.589862,4987
1771152875.599929,4987
1771152875.6098669,4985
1771152875.6199706,4983
1771152875.6298778,4981
1771152875.6403093,4977
1771152875.6498783,4970
1771152875.6599278,4963
1771152875.6698835,4959
1771152875.6799254,4948
1771152875.689871,4942
1771152875.699901,4928
1771152875.709873,4921
1771152875.719917,4909
1771152875.7299542,4895
1771152875.7401438,4880
1771152875.7499065,4866
1771152875.759946,4852
1771152875.7699509,4837
1771152875.779897,4819
1771152875.789942,4802
1771152875.7999165,4781
1771152875.8099308,4764
1771152875.819929,4745
1771152875.829951,4723
1771152875.8400726,4701
1771152875.8500628,4677
1771152875.8599958,4656
1771152875.8699675,4631
1771152875.879959,4607
1771152875.889967,4584
1771152875.8999395,4557
1771152875.9099693,4531
1771152875.9199572,4506
1771152875.9302359,4478
1771152875.9404182,4450
1771152875.9502964,4423
1771152875.960226,4394
1771152875.970264,4363
1771152875.9802744,4336
1771152875.990258,4305
1771152876.0002527,4276
1771152876.0099645,4246
1771152876.0200887,4216
1771152876.029952,4185
1771152876.040204,4154
1771152876.0500224,4122
1771152876.0599592,4089
1771152876.0700338,4057
1771152876.0800111,4028
1771152876.0900326,3994
1771152876.100039,3964
1771152876.1100066,3932
1771152876.1200073,3900
1771152876.1303177,3868
1771152876.14039,3837
1771152876.150076,3805
1771152876.1600382,3774
1771152876.1701057,3743
1771152876.1801155,3714
1771152876.190009,3683
1771152876.200065,3653
1771152876.2100122,3623
1771152876.220075,3592
1771152876.230454,3563
1771152876.2402475,3536
1771152876.2500234,3508
1771152876.260327,3480
1771152876.2703135,3452
1771152876.28033,3426
1771152876.2900245,3400
1771152876.3000116,3373
1771152876.3100305,3349
1771152876.3200321,3326
1771152876.3300276,3302
1771152876.3401647,3277
1771152876.3500266,3256
1771152876.3600316,3236
1771152876.3700352,3216
1771152876.3800273,3196
1771152876.3901887,3176
1771152876.4000843,3159
1771152876.4100876,3141
1771152876.4200706,3125
1771152876.4300456,3109
1771152876.4402187,3096
1771152876.4500725,3083
1771152876.460089,3068
1771152876.4700906,3055
1771152876.4800851,3046
1771152876.4903429,3035
1771152876.5003483,3027
1771152876.510076,3020
1771152876.520077,3012
1771152876.5300684,3005
1771152876.540256,3001
1771152876.5500476,2996
1771152876.560122,2994
1771152876.5702941,2993
1771152876.5803854,2991
1771152876.5904055,2993
1771152876.6005685,2994
1771152876.6101208,2996
1771152876.6200597,2999
1771152876.630108,3003
1771152876.6402931,3007
1771152876.650102,3015
1771152876.6601398,3022
1771152876.6701274,3031
1771152876.6801107,3039
1771152876.6901197,3051
1771152876.7003217,3062
1771152876.7101603,3074
1771152876.7201087,3089
1771152876.7301579,3101
1771152876.7403827,3115
1771152876.7501435,3132
1771152876.76012,3149
1771152876.770116,3167
1771152876.7801454,3182
1771152876.790141,3203
1771152876.8004563,3222
1771152876.8101459,3241
1771152876.8201487,3262
1771152876.8301115,3283
1771152876.8403797,3308
1771152876.8501563,3332
1771152876.8601413,3354
1771152876.870107,3379
1771152876.8801208,3406
1771152876.8901258,3432
1771152876.9001362,3457
1771152876.9101691,3482
1771152876.9202912,3513
1771152876.9302452,3539
1771152876.9404814,3565
1771152876.9501417,3595
1771152876.9602346,3626
1771152876.97019,3653
1771152876.9802253,3684
1771152876.9903162,3712
1771152877.000199,3741
1771152877.0104895,3772
1771152877.0202188,3806
1771152877.0302105,3833
1771152877.0404549,3865
1771152877.0503721,3897
1771152877.0603878,3927
1771152877.0702744,3956
1771152877.0803216,3990
1771152877.090185,4019
1771152877.1002235,4051
1771152877.110196,4083
1771152877.1202502,4112
1771152877.130209,4145
1771152877.1404617,4175
1771152877.1502068,4207
1771152877.1602488,4237
1771152877.1702542,4268
1771152877.1801813,4295
1771152877.1901948,4324
1771152877.2002275,4353
1771152877.2102914,4384
1771152877.2202764,4413
1771152877.2302237,4440
1771152877.240486,4465
1771152877.2502148,4493
1771152877.2602732,4520
1771152877.2703886,4547
1771152877.2803385,4572
1771152877.2903323,4596
1771152877.3003316,4621
1771152877.310334,4644
1771152877.3204439,4665
1771152877.330239,4690
1771152877.3405168,4709
1771152877.3502388,4730
1771152877.360247,4753
1771152877.3702462,4773
1771152877.3802834,4791
1771152877.3903155,4808
1771152877.400256,4824
1771152877.4104881,4842
1771152877.4204977,4858
1771152877.4304264,4873
1771152877.4405706,4888
1771152877.4504027,4902
1771152877.460397,4912
1771152877.470373,4924
1771152877.4803274,4936
1771152877.490389,4946
1771152877.5003881,4952
1771152877.5108197,4959
1771152877.5204186,4965
1771152877.5303738,4970
1771152877.5406137,4976
1771152877.5503507,4980
1771152877.5603359,4984
1771152877.5707211,4987
1771152877.5803764,4987
1771152877.5902848,4988
1771152877.600341,4987
1771152877.6103637,4985
1771152877.6203575,4980
1771152877.6303449,4975
1771152877.6405838,4973
1771152877.6503444,4969
1771152877.660347,4959
1771152877.6703532,4953
1771152877.6803505,4945
1771152877.690417,4936
1771152877.700381,4926
1771152877.710389,4917
1771152877.7206485,4904
1771152877.7303734,4891
1771152877.7406569,4877
1771152877.7504063,4863
1771152877.7603915,4848
1771152877.7704093,4834
1771152877.780376,4814
1771152877.7903743,4799
1771152877.8004048,4778
1771152877.810447,4760
1771152877.8204317,4741
1771152877.8304183,4720
1771152877.8406622,4699
1771152877.8504224,4677
1771152877.8604312,4656
1771152877.8704329,4630
1771152877.8804173,4605
1771152877.8904383,4581
1771152877.9004335,4555
1771152877.9105797,4530
1771152877.9205015,4504
1771152877.930477,4476
1771152877.9406688,4447
1771152877.9504526,4419
1771152877.9604394,4390
1771152877.9704351,4363
1771152877.980452,4334
1771152877.9904664,4304
1771152878.0004656,4273
1771152878.0104792,4244
1771152878.0204647,4214
1771152878.0304418,4182
1771152878.040696,4153
1771152878.0505352,4121
1771152878.0604925,4090
1771152878.070429,4060
1771152878.0804298,4027
1771152878.090441,3997
1771152878.1004832,3963
1771152878.1104112,3933
1771152878.1205273,3901
1771152878.1305358,3871
1771152878.1406705,3839
1771152878.1505356,3808
1771152878.160544,3776
1771152878.1705577,3746
1771152878.1805806,3715
1771152878.1905937,3683
1771152878.2005491,3655
1771152878.2106972,3623
1771152878.220887,3595
1771152878.2308564,3565
1771152878.240641,3538
1771152878.2505789,3508
1771152878.260537,3482
1771152878.2705455,3453
1771152878.2806427,3426
1771152878.2905867,3400
1771152878.3005424,3375
1771152878.3105228,3351
1771152878.3205082,3325
1771152878.3305073,3305
1771152878.3407388,3280
1771152878.350516,3258
1771152878.3605096,3237
1771152878.370515,3216
1771152878.380517,3196
1771152878.390524,3179
1771152878.40052,3161
1771152878.4105184,3143
1771152878.4205294,3127
1771152878.430542,3110
1771152878.4412205,3097
1771152878.451224,3084
1771152878.4607565,3070
1771152878.4705951,3058
1771152878.480575,3047
1771152878.490572,3037
1771152878.5005755,3029
1771152878.510563,3021
1771152878.5206032,3014
1771152878.5305998,3008
1771152878.5407743,3002
1771152878.5505822,2998
1771152878.560582,2995
1771152878.5706005,2993
1771152878.5806606,2993
1771152878.590611,2993
1771152878.6005936,2994
1771152878.6106138,2997
1771152878.6206267,2999
1771152878.630614,3004
1771152878.640811,3008
1771152878.6506147,3017
1771152878.6606116,3024
1771152878.6705945,3031
1771152878.680625,3040
1771152878.6906142,3050
1771152878.7006226,3062
1771152878.7106562,3073
1771152878.7205942,3088
1771152878.7306006,3101
1771152878.7408183,3116
1771152878.7505794,3132
1771152878.7605805,3148
1771152878.770591,3164
1771152878.7805824,3183
1771152878.7905781,3201
1771152878.8005893,3223
1771152878.810923,3242
1771152878.820721,3262
1771152878.8306859,3284
1771152878.8408413,3309
1771152878.8508513,3330
1771152878.8606997,3354
1771152878.8706963,3377
1771152878.8807006,3404
1771152878.8906972,3430
1771152878.9007077,3454
1771152878.9107227,3481
1771152878.9208577,3510
1771152878.930879,3540
1771152878.9409485,3566
1771152878.9508848,3595
1771152878.960866,3625
1771152878.9707158,3650
1771152878.980735,3684
1771152878.990721,3711
1771152879.0007226,3739
1771152879.0107296,3771
1771152879.020734,3804
1771152879.0307286,3830
1771152879.040862,3864
1771152879.0507367,3896
1771152879.0607343,3926
1771152879.0707452,3955
1771152879.080736,3986
1771152879.090738,4017
1771152879.1007855,4050
1771152879.1107664,4082
1771152879.1207483,4111
1771152879.1307495,4142
1771152879.1408308,4173
1771152879.150748,4204
1771152879.1607442,4235
1771152879.1707566,4264
1771152879.1810033,4293
1771152879.1907635,4321
1771152879.2007642,4353
1771152879.2107625,4381
1771152879.2207592,4408
1771152879.2307541,4438
1771152879.240918,4466
1771152879.250778,4490
1771152879.2610734,4519
1771152879.2707775,4542
1771152879.2807653,4568
1771152879.2907734,4592
1771152879.3007975,4616
1771152879.310764,4642
1771152879.320776,4665
1771152879.3307726,4685
1771152879.3408675,4709
1771152879.3507822,4732
1771152879.3607805,4750
1771152879.3707898,4768
1771152879.3807945,4788
1771152879.390794,4807
1771152879.4007888,4826
1771152879.4107935,4839
1771152879.421037,4856
1771152879.430793,4871
1771152879.440917,4885
1771152879.4508104,4896
1771152879.460949,4911
1771152879.4708345,4920
1771152879.4808078,4930
1771152879.4907854,4941
1771152879.5008073,4951
1771152879.510855,4960
1771152879.5208085,4966
1771152879.5308003,4971
1771152879.5409064,4975
1771152879.5507874,4978
1771152879.5608165,4980
1771152879.5708003,4981
1771152879.5807955,4983
1771152879.590801,4983
1771152879.6008148,4983
1771152879.6108592,4983
1771152879.6208277,4980
1771152879.630818,4974
1771152879.6410477,4969
1771152879.6511161,4966
1771152879.6608384,4959
1771152879.670819,4951
1771152879.680819,4945
1771152879.6908252,4934
1771152879.7008257,4924
1771152879.710838,4914
1771152879.7208855,4901
1771152879.7308545,4887
1771152879.7410197,4873
1771152879.7508554,4860
1771152879.7608485,4845
1771152879.7708504,4830
1771152879.7808552,4811
1771152879.7908676,4797
1771152879.8008697,4776
1771152879.8109074,4757
1771152879.8208787,4738
1771152879.830862,4718
1771152879.8410158,4697
1771152879.8508737,4676
1771152879.860871,4654
1771152879.8708665,4629
1771152879.880882,4605
1771152879.8908687,4580
1771152879.9009316,4555
1771152879.9109182,4529
1771152879.9209228,4505
1771152879.930903,4475
1771152879.9410977,4447
1771152879.9509,4419
1771152879.9608924,4391
1771152879.9708865,4363
1771152879.980918,4333
1771152879.9909,4304
1771152880.000902,4274
1771152880.0110228,4244
1771152880.0209265,4214
1771152880.0309312,4182
1771152880.0410542,4152
1771152880.0509171,4121
1771152880.06094,4090
1771152880.0709214,4059
1771152880.0809257,4027
1771152880.0909283,3996
1771152880.1009316,3964
1771152880.1109574,3931
1771152880.120967,3901
1771152880.1309433,3870
1771152880.1410851,3838
1771152880.1509566,3808
1771152880.160962,3777
1771152880.1709383,3746
1771152880.1809623,3715
1771152880.1909509,3684
1771152880.2009614,3656
1771152880.2109656,3626
1771152880.220968,3595
1771152880.2309737,3567
1771152880.241088,3540
1771152880.2509744,3512
1771152880.2609673,3483
1771152880.2709801,3456
1771152880.280975,3430
1771152880.2909732,3403
1771152880.3009822,3377
1771152880.3110042,3354
1771152880.3210144,3329
1771152880.3309815,3306
1771152880.3411124,3281
1771152880.3509748,3261
1771152880.360983,3239
1771152880.3709962,3218
1771152880.3810258,3197
1771152880.3910146,3177
1771152880.4010112,3160
1771152880.4110007,3142
1771152880.4209929,3127
1771152880.43101,3110
1771152880.441089,3097
1771152880.4510412,3083
1771152880.4610066,3069
1771152880.4710178,3056
1771152880.481053,3047
1771152880.4910336,3037
1771152880.5010402,3029
1771152880.5110264,3020
1771152880.5210366,3014
1771152880.531038,3008
1771152880.541154,3002
1771152880.550984,2999
1771152880.5610442,2997
1771152880.5710363,2995
1771152880.5810368,2994
1771152880.591044,2995
1771152880.6010346,2996
1771152880.611052,2999
1771152880.6209967,3002
1771152880.6310298,3007
1771152880.6414747,3014
1771152880.6510246,3021
1771152880.6610622,3026
1771152880.67106,3035
1771152880.68127,3046
1771152880.691325,3055
1771152880.700994,3067
1771152880.711069,3080
1771152880.7210114,3092
1771152880.731069,3105
1771152880.74117,3119
1771152880.7513025,3134
1771152880.7610917,3153
1771152880.7710817,3171
1771152880.781078,3187
1771152880.7910779,3206
1771152880.8010805,3224
1771152880.8110828,3243
1771152880.821036,3265
1771152880.8310926,3286
1771152880.8412156,3309
1771152880.851041,3335
1771152880.8610883,3355
1771152880.8710964,3381
1771152880.88111,3407
1771152880.8910513,3433
1771152880.901107,3457
1771152880.9112804,3481
1771152880.9210453,3512
1771152880.9310913,3536
1771152880.9413097,3564
1771152880.9511437,3593
1771152880.9611444,3622
