time_s,rpm,acceleration
1771152866.7222924,3109,1390
1771152866.7322807,3123,1477
1771152866.7422931,3139,1563
1771152866.752281,3154,1645
1771152866.762282,3171,1726
1771152866.7722802,3189,1805
1771152866.7822878,3207,1880
1771152866.7922976,3226,1953
1771152866.8022852,3246,2028
1771152866.8122942,3267,2100
1771152866.8223302,3288,2166
1771152866.8322935,3310,2231
1771152866.8422925,3333,2293
1771152866.8523002,3356,2352
1771152866.8622944,3379,2410
1771152866.8722906,3404,2469
1771152866.8822856,3429,2525
1771152866.892339,3454,2577
1771152866.9023314,3480,2629
1771152866.9122999,3506,2678
1771152866.9222944,3533,2723
1771152866.9322858,3561,2763
1771152866.942289,3589,2804
1771152866.9523003,3617,2836
1771152866.9622874,3645,2868
1771152866.9722967,3674,2898
1771152866.982286,3703,2925
1771152866.9922867,3732,2948
1771152867.0022886,3762,2974
1771152867.0123336,3792,2995
1771152867.022296,3821,3010
1771152867.0323012,3852,3022
1771152867.0425632,3882,3037
1771152867.0525417,3912,3045
1771152867.062325,3943,3052
1771152867.0722804,3973,3050
1771152867.0822897,4003,3048
1771152867.092286,4034,3047
1771152867.10228,4064,3040
1771152867.112296,4095,3031
1771152867.1222832,4125,3019
1771152867.1322834,4155,3007
1771152867.1422849,4185,2990
1771152867.152347,4215,2969
1771152867.1623392,4244,2943
1771152867.172413,4273,2920
1771152867.182366,4302,2890
1771152867.1923447,4331,2860
1771152867.2023249,4360,2828
1771152867.2123787,4388,2790
1771152867.2223394,4415,2750
1771152867.23236,4443,2711
1771152867.2423322,4470,2668
1771152867.2523375,4496,2620
1771152867.2623317,4522,2572
1771152867.2723083,4547,2519
1771152867.282326,4572,2466
1771152867.2923298,4596,2411
1771152867.3026,4620,2351
1771152867.3126044,4643,2290
1771152867.322306,4666,2228
1771152867.3323286,4688,2166
1771152867.342326,4710,2097
1771152867.3523264,4730,2027
1771152867.3623273,4750,1960
1771152867.372315,4769,1888
1771152867.3823218,4788,1814
1771152867.3923297,4805,1738
1771152867.4023323,4822,1659
1771152867.412326,4839,1581
1771152867.4223285,4854,1498
1771152867.4323225,4868,1414
1771152867.442326,4882,1328
1771152867.4523318,4895,1247
1771152867.4623203,4907,1161
1771152867.472323,4918,1075
1771152867.482327,4929,988
1771152867.4923255,4938,899
1771152867.5023272,4947,807
1771152867.5123475,4954,719
1771152867.5222993,4961,625
1771152867.5326118,4967,532
1771152867.5423272,4972,437
1771152867.5523338,4976,344
1771152867.5623317,4978,248
1771152867.5723321,4981,154
1771152867.5823448,4982,56
1771152867.5923254,4982,-40
1771152867.6023571,4981,-136
1771152867.6123428,4979,-228
1771152867.6223433,4976,-324
1771152867.632335,4973,-419
1771152867.6423292,4968,-514
1771152867.6523306,4962,-608
1771152867.662335,4956,-706
1771152867.6723242,4948,-800
1771152867.6823287,4940,-894
1771152867.692332,4930,-988
1771152867.7023253,4920,-1079
1771152867.7123559,4909,-1168
1771152867.7223375,4897,-1259
1771152867.7323315,4884,-1346
1771152867.7423286,4870,-1434
1771152867.7523363,4855,-1520
1771152867.762328,4840,-1605
1771152867.7723396,4823,-1689
1771152867.7823648,4806,-1776
1771152867.7923357,4788,-1860
1771152867.8023307,4769,-1938
1771152867.8123207,4749,-2014
1771152867.822345,4729,-2092
1771152867.8323333,4707,-2168
1771152867.8423352,4685,-2239
1771152867.8523338,4663,-2306
1771152867.8623388,4639,-2373
1771152867.872334,4615,-2435
1771152867.8823433,4591,-2495
1771152867.8923376,4565,-2559
1771152867.9023361,4540,-2616
1771152867.9123547,4513,-2672
1771152867.9223375,4486,-2724
1771152867.9323525,4459,-2779
1771152867.9423342,4430,-2827
1771152867.952336,4402,-2870
1771152867.9623349,4374,-2914
1771152867.9723332,4344,-2955
1771152867.9823408,4315,-2990
1771152867.9923284,4285,-3022
1771152868.0023382,4254,-3049
1771152868.0123246,4224,-3073
1771152868.0223417,4193,-3100
1771152868.0323443,4162,-3121
1771152868.0423372,4130,-3137
1771152868.0523276,4099,-3149
1771152868.0623326,4068,-3160
1771152868.0722618,4036,-3168
1771152868.0823073,4005,-3175
1771152868.0923386,3973,-3174
1771152868.102331,3941,-3174
1771152868.1123323,3910,-3170
1771152868.12235,3878,-3162
1771152868.13232,3847,-3147
1771152868.1423361,3815,-3128
1771152868.1523302,3784,-3106
1771152868.1623394,3753,-3085
1771152868.17238,3723,-3060
1771152868.1823547,3692,-3032
1771152868.1923964,3662,-2999
1771152868.202353,3632,-2963
1771152868.212355,3603,-2927
1771152868.22231,3574,-2887
1771152868.2323165,3546,-2841
1771152868.242359,3517,-2791
1771152868.2524376,3490,-2742
1771152868.2622893,3463,-2686
1771152868.27242,3436,-2631
1771152868.2822757,3410,-2569
1771152868.2925618,3385,-2506
1771152868.302338,3360,-2443
1771152868.3123655,3336,-2379
1771152868.3223038,3313,-2311
1771152868.3322995,3290,-2237
1771152868.3423522,3268,-2162
1771152868.3523502,3247,-2086
1771152868.362338,3226,-2005
1771152868.3723457,3207,-1926
1771152868.382318,3188,-1839
1771152868.392328,3170,-1752
1771152868.4023058,3153,-1668
1771152868.4126458,3137,-1579
1771152868.4223497,3122,-1490
1771152868.432324,3107,-1400
1771152868.4423385,3093,-1306
1771152868.4523294,3081,-1212
1771152868.462318,3069,-1119
1771152868.472322,3059,-1019
1771152868.4823422,3049,-922
1771152868.4923213,3040,-824
1771152868.5023584,3032,-729
1771152868.5123866,3026,-631
1771152868.5223062,3020,-534
1771152868.5323107,3015,-432
1771152868.5423288,3011,-329
1771152868.5523207,3008,-229
1771152868.5623245,3006,-132
1771152868.5723264,3006,-31
1771152868.5823026,3006,67
1771152868.5923455,3007,164
1771152868.6023083,3009,263
1771152868.6124387,3012,363
1771152868.6223185,3016,459
1771152868.632309,3021,560
1771152868.6423578,3027,660
1771152868.6523194,3034,756
1771152868.6623125,3042,849
1771152868.6723104,3051,940
1771152868.6823103,3061,1031
1771152868.692309,3072,1123
1771152868.7023184,3083,1217
1771152868.7123675,3096,1308
1771152868.7223191,3109,1392
1771152868.7323103,3124,1479
1771152868.7423599,3139,1565
1771152868.7523146,3155,1647
1771152868.762301,3172,1728
1771152868.7723143,3189,1807
1771152868.7823095,3208,1882
1771152868.7923117,3227,1955
1771152868.8023016,3246,2030
1771152868.812345,3267,2102
1771152868.8223228,3288,2169
1771152868.83231,3310,2233
1771152868.8423095,3333,2301
1771152868.8523068,3356,2357
1771152868.8623137,3380,2414
1771152868.8723085,3404,2471
1771152868.8823063,3429,2527
1771152868.8924193,3455,2578
1771152868.9024131,3481,2629
1771152868.9123843,3507,2678
1771152868.922379,3534,2723
1771152868.932355,3561,2763
1771152868.9423769,3590,2804
1771152868.9523666,3617,2835
1771152868.9623623,3646,2868
1771152868.972328,3674,2898
1771152868.9825952,3703,2925
1771152868.9925902,3733,2949
1771152869.002334,3762,2975
1771152869.01236,3792,2995
1771152869.0223622,3822,3011
1771152869.0323646,3852,3023
1771152869.0423756,3883,3037
1771152869.0523806,3913,3045
1771152869.062368,3943,3052
1771152869.0725067,3974,3056
1771152869.0824022,4004,3052
1771152869.092332,4035,3049
1771152869.1024795,4065,3040
1771152869.1123698,4095,3029
1771152869.1223156,4126,3017
1771152869.1323168,4156,3005
1771152869.1423194,4186,2988
1771152869.152305,4215,2968
1771152869.1623163,4245,2942
1771152869.1723094,4274,2920
1771152869.1823084,4303,2889
1771152869.1923075,4332,2859
1771152869.2023036,4360,2827
1771152869.2123206,4388,2789
1771152869.2224069,4416,2749
1771152869.232287,4443,2709
1771152869.2423565,4470,2666
1771152869.2524202,4496,2618
1771152869.2624328,4522,2569
1771152869.272623,4548,2517
1771152869.282636,4573,2464
1771152869.29264,4597,2409
1771152869.30237,4621,2349
1771152869.312323,4644,2289
1771152869.322342,4666,2226
1771152869.3323507,4688,2165
1771152869.3425348,4710,2095
1771152869.3523242,4730,2025
1771152869.362325,4750,1958
1771152869.372321,4770,1885
1771152869.382319,4788,1812
1771152869.392315,4806,1736
1771152869.4023335,4823,1657
1771152869.4123857,4839,1579
1771152869.4223347,4854,1495
1771152869.4323258,4869,1412
1771152869.4423242,4883,1331
1771152869.4523141,4896,1248
1771152869.4623394,4908,1160
1771152869.4723845,4919,1072
1771152869.4823701,4929,985
1771152869.4923751,4938,895
1771152869.5023618,4947,804
1771152869.512382,4955,715
1771152869.5223765,4961,621
1771152869.5323615,4967,528
1771152869.542353,4972,433
1771152869.5523524,4976,340
1771152869.5623522,4979,243
1771152869.5724158,4981,150
1771152869.5823665,4982,52
1771152869.5923572,4982,-44
1771152869.6023355,4981,-140
1771152869.6123393,4979,-232
1771152869.6223638,4976,-328
1771152869.6324918,4973,-422
1771152869.6423542,4968,-521
1771152869.6523666,4962,-610
1771152869.6626673,4956,-709
1771152869.672358,4948,-803
1771152869.6823509,4940,-897
1771152869.692358,4930,-991
1771152869.7023487,4920,-1082
1771152869.7123575,4909,-1171
1771152869.7223651,4897,-1262
1771152869.7323368,4884,-1349
1771152869.7423556,4869,-1436
1771152869.752343,4855,-1522
1771152869.7623537,4839,-1607
1771152869.7723613,4823,-1692
1771152869.7823238,4806,-1779
1771152869.7923663,4787,-1862
1771152869.8023598,4768,-1940
1771152869.8123536,4749,-2017
1771152869.8223574,4728,-2094
1771152869.8323555,4707,-2170
1771152869.842341,4684,-2242
1771152869.8523624,4662,-2308
1771152869.8623552,4639,-2375
1771152869.8723578,4615,-2442
1771152869.8823516,4590,-2501
1771152869.8923523,4565,-2563
1771152869.902354,4539,-2619
1771152869.9123528,4513,-2674
1771152869.9223595,4486,-2726
1771152869.932352,4458,-2780
1771152869.9423347,4430,-2828
1771152869.952352,4402,-2871
1771152869.962331,4373,-2915
1771152869.9723485,4344,-2955
1771152869.9823503,4314,-2991
1771152869.9923573,4284,-3023
1771152870.0023522,4254,-3051
1771152870.012355,4223,-3075
1771152870.0223584,4192,-3101
1771152870.0323458,4161,-3121
1771152870.0423799,4130,-3138
1771152870.0523777,4099,-3149
1771152870.0623484,4067,-3160
1771152870.0722709,4036,-3168
1771152870.082462,4004,-3175
1771152870.0923812,3972,-3174
1771152870.1026502,3941,-3174
1771152870.1123533,3909,-3169
1771152870.1223688,3877,-3162
1771152870.132337,3846,-3147
1771152870.1423426,3814,-3128
1771152870.1523275,3784,-3106
1771152870.1623375,3753,-3086
1771152870.1723502,3722,-3060
1771152870.1823387,3692,-3032
1771152870.1923213,3662,-2999
1771152870.2023323,3632,-2962
1771152870.2123551,3603,-2927
1771152870.2223463,3573,-2887
1771152870.232333,3545,-2840
1771152870.2424068,3516,-2790
1771152870.252356,3489,-2742
1771152870.2623363,3462,-2685
1771152870.2723434,3436,-2631
1771152870.2823331,3410,-2569
1771152870.292335,3384,-2505
1771152870.3023403,3360,-2442
1771152870.3124042,3336,-2378
1771152870.3223603,3312,-2310
1771152870.3323493,3290,-2236
1771152870.3426068,3267,-2160
1771152870.3523421,3246,-2084
1771152870.3623333,3226,-2004
1771152870.3723412,3206,-1924
1771152870.382342,3188,-1838
1771152870.3923383,3170,-1750
1771152870.4023395,3153,-1666
1771152870.4123275,3137,-1577
1771152870.4223893,3121,-1488
1771152870.4326267,3107,-1398
1771152870.4426177,3093,-1304
1771152870.4523351,3081,-1210
1771152870.4623463,3069,-1116
1771152870.472328,3058,-1018
1771152870.4823246,3049,-920
1771152870.4923298,3040,-821
1771152870.5023403,3032,-727
1771152870.5123773,3025,-629
1771152870.522356,3020,-532
1771152870.5326197,3015,-429
1771152870.5426085,3011,-326
1771152870.5526054,3008,-226
1771152870.5626218,3006,-129
1771152870.5726202,3006,-29
1771152870.5823388,3006,69
1771152870.592333,3007,167
1771152870.6023357,3009,265
1771152870.612335,3012,365
1771152870.622347,3016,462
1771152870.6323385,3021,562
1771152870.64233,3027,662
1771152870.6523345,3034,759
1771152870.662345,3042,852
1771152870.6723425,3051,943
1771152870.6823301,3061,1033
1771152870.6923437,3072,1125
1771152870.7023344,3084,1219
1771152870.7123315,3096,1310
1771152870.722349,3110,1394
1771152870.732331,3124,1481
1771152870.7423303,3139,1567
1771152870.7523274,3155,1649
1771152870.762328,3172,1730
1771152870.772348,3190,1809
1771152870.7823603,3208,1883
1771152870.79234,3227,1957
1771152870.8023431,3247,2031
1771152870.8123538,3268,2104
1771152870.8223379,3289,2170
1771152870.8323362,3311,2234
1771152870.8423333,3334,2302
1771152870.8523471,3357,2359
1771152870.8623476,3380,2421
1771152870.8723598,3405,2476
1771152870.882327,3430,2530
1771152870.89233,3455,2580
1771152870.9023366,3481,2630
1771152870.9123447,3508,2679
1771152870.922375,3535,2723
1771152870.932344,3562,2763
1771152870.9423416,3590,2804
1771152870.9523609,3618,2835
1771152870.9623346,3646,2867
1771152870.9723334,3675,2897
1771152870.982338,3704,2924
1771152870.992346,3733,2954
1771152871.0023324,3763,2978
1771152871.0123622,3793,2997
1771152871.0223494,3823,3011
1771152871.0323308,3853,3028
1771152871.0423338,3884,3040
1771152871.052343,3914,3046
1771152871.0623372,3944,3051
1771152871.072612,3975,3054
1771152871.0823555,4005,3050
1771152871.092622,4035,3047
1771152871.1026204,4066,3039
1771152871.1123602,4096,3028
1771152871.1223469,4126,3016
1771152871.1323314,4156,3004
1771152871.142298,4187,2987
1771152871.1523557,4216,2966
1771152871.1623433,4245,2941
1771152871.1723387,4275,2918
1771152871.1823354,4304,2887
1771152871.1923864,4332,2858
1771152871.2023509,4361,2826
1771152871.2123592,4389,2787
1771152871.2223747,4416,2747
1771152871.2323418,4444,2709
1771152871.2423518,4471,2666
1771152871.252342,4497,2618
1771152871.2624192,4523,2569
1771152871.2723737,4548,2516
1771152871.2823398,4573,2464
1771152871.2923434,4597,2408
1771152871.3023715,4621,2348
1771152871.3126493,4644,2288
1771152871.3226473,4667,2225
1771152871.3326151,4689,2164
1771152871.342395,4710,2094
1771152871.352395,4731,2025
1771152871.3623786,4751,1958
1771152871.3723865,4770,1885
1771152871.3823981,4788,1811
1771152871.3924012,4806,1735
1771152871.402393,4823,1656
1771152871.4126468,4839,1578
1771152871.4223726,4855,1495
1771152871.4324028,4869,1411
1771152871.4423852,4883,1330
1771152871.4524066,4896,1247
1771152871.4623783,4908,1159
1771152871.4723883,4919,1071
1771152871.4823942,4929,984
1771152871.4923677,4939,895
1771152871.5023942,4947,803
1771152871.5123935,4955,714
1771152871.5223463,4961,620
1771152871.5326455,4967,527
1771152871.5426462,4972,432
1771152871.552649,4976,339
1771152871.562602,4979,242
1771152871.572607,4981,149
1771152871.582406,4982,51
1771152871.5923831,4982,-44
1771152871.602404,4981,-141
1771152871.6124058,4979,-232
1771152871.6223807,4976,-328
1771152871.6324103,4972,-423
1771152871.6423938,4968,-518
1771152871.652402,4962,-612
1771152871.6623998,4955,-710
1771152871.6723783,4948,-804
1771152871.6823883,4939,-898
1771152871.692396,4930,-992
1771152871.7023869,4920,-1082
1771152871.7124138,4908,-1172
1771152871.722391,4896,-1263
1771152871.7324233,4883,-1350
1771152871.7423987,4869,-1445
1771152871.7523704,4854,-1525
1771152871.7623498,4839,-1609
1771152871.7723465,4822,-1693
1771152871.782345,4805,-1779
1771152871.7923522,4787,-1863
1771152871.8024082,4768,-1940
1771152871.812438,4748,-2017
1771152871.8223972,4728,-2095
1771152871.8326395,4706,-2170
1771152871.8423686,4684,-2242
1771152871.8523629,4662,-2309
1771152871.8623583,4638,-2375
1771152871.8723524,4614,-2442
1771152871.8823438,4590,-2507
1771152871.8923435,4564,-2567
1771152871.9023526,4538,-2621
1771152871.9123843,4512,-2675
1771152871.922368,4485,-2726
1771152871.9323502,4457,-2780
1771152871.9423633,4429,-2827
1771152871.9523714,4401,-2870
1771152871.9623637,4372,-2914
1771152871.9723537,4343,-2955
1771152871.9823546,4313,-2990
1771152871.9923477,4283,-3022
1771152872.0023456,4253,-3050
1771152872.0123863,4222,-3080
1771152872.0223725,4192,-3104
1771152872.032745,4160,-3123
1771152872.0423715,4129,-3138
1771152872.0526757,4098,-3149
1771152872.0628786,4066,-3159
1771152872.0723615,4035,-3167
1771152872.0823708,4003,-3174
1771152872.092363,3972,-3173
1771152872.102375,3940,-3173
1771152872.1124043,3908,-3169
1771152872.122368,3877,-3161
1771152872.1323586,3845,-3146
1771152872.1423519,3813,-3126
1771152872.1523478,3783,-3104
1771152872.1623454,3752,-3084
1771152872.1723514,3721,-3059
1771152872.1823409,3691,-3031
1771152872.1923451,3661,-2998
1771152872.2023523,3631,-2961
1771152872.212371,3602,-2926
1771152872.2223835,3573,-2886
1771152872.2323308,3544,-2839
1771152872.2423713,3516,-2789
1771152872.252351,3489,-2740
1771152872.2623568,3462,-2684
1771152872.2723544,3435,-2629
1771152872.2823505,3409,-2567
1771152872.2924964,3383,-2502
1771152872.302389,3359,-2439
1771152872.3123715,3335,-2375
1771152872.322366,3312,-2307
1771152872.3323648,3289,-2233
1771152872.342361,3267,-2158
1771152872.3523839,3246,-2082
1771152872.3623552,3226,-2002
1771152872.3723857,3206,-1923
1771152872.3823783,3187,-1836
1771152872.3923862,3169,-1748
1771152872.4023643,3152,-1664
1771152872.4123688,3136,-1575
1771152872.4223762,3121,-1486
1771152872.4323575,3106,-1396
1771152872.4423635,3093,-1302
1771152872.4523585,3080,-1207
1771152872.4623587,3069,-1114
1771152872.472395,3058,-1015
1771152872.48236,3049,-917
1771152872.4923842,3040,-819
1771152872.5023603,3032,-725
1771152872.512678,3025,-626
1771152872.5226753,3020,-530
1771152872.5326633,3015,-427
1771152872.542665,3011,-324
1771152872.5526626,3008,-224
1771152872.5623724,3006,-127
1771152872.5724075,3006,-27
1771152872.5823832,3006,71
1771152872.5923586,3007,169
1771152872.602365,3009,267
1771152872.612407,3012,368
1771152872.6223648,3016,464
1771152872.6323588,3021,565
1771152872.6423552,3028,665
1771152872.6523554,3035,761
1771152872.662355,3043,854
1771152872.6723557,3052,945
1771152872.6823542,3061,1041
1771152872.6923583,3072,1131
1771152872.702361,3084,1223
1771152872.7123659,3097,1314
1771152872.722385,3110,1401
1771152872.7323585,3124,1485
1771152872.742353,3140,1569
1771152872.7523618,3156,1650
1771152872.7623718,3172,1730
1771152872.7723613,3190,1809
1771152872.7823944,3208,1883
1771152872.7923737,3228,1956
1771152872.802352,3248,2031
1771152872.8123984,3268,2103
1771152872.8224044,3289,2169
1771152872.8323934,3311,2234
1771152872.842353,3334,2302
1771152872.8523679,3357,2359
1771152872.8623514,3381,2421
1771152872.8723528,3405,2476
1771152872.8823683,3430,2530
1771152872.8923824,3456,2580
1771152872.9023645,3482,2631
1771152872.9124043,3508,2679
1771152872.9223645,3535,2724
1771152872.9323943,3563,2763
1771152872.9423587,3591,2804
1771152872.9523726,3618,2835
1771152872.9623606,3647,2867
1771152872.972359,3676,2897
1771152872.9823608,3705,2924
1771152872.9923565,3734,2954
1771152873.0023656,3764,2978
1771152873.0123787,3793,2996
1771152873.0223749,3823,3011
1771152873.0324092,3854,3028
1771152873.0423663,3884,3040
1771152873.0523744,3914,3046
1771152873.0623574,3945,3051
1771152873.0723603,3975,3054
1771152873.082369,4006,3049
1771152873.0923574,4037,3046
1771152873.1023593,4066,3037
1771152873.112411,4097,3026
1771152873.1223793,4127,3015
1771152873.1323636,4157,3003
1771152873.142361,4187,2986
1771152873.1523716,4217,2965
1771152873.1623602,4246,2946
1771152873.1723554,4275,2921
1771152873.1823645,4304,2888
1771152873.1923602,4333,2858
1771152873.2023554,4362,2825
1771152873.2124155,4390,2786
1771152873.2223685,4417,2745
1771152873.2323654,4444,2706
1771152873.2423604,4472,2663
1771152873.252367,4498,2615
1771152873.2623603,4524,2566
1771152873.272357,4549,2514
1771152873.2823613,4574,2461
1771152873.2923648,4598,2406
1771152873.302363,4622,2346
1771152873.3123906,4645,2286
1771152873.322666,4667,2223
1771152873.332386,4689,2162
1771152873.3423629,4711,2092
1771152873.3523715,4731,2022
1771152873.3623621,4751,1956
1771152873.3723557,4770,1882
1771152873.3823612,4789,1809
1771152873.3923633,4806,1733
1771152873.4023597,4823,1654
1771152873.4123912,4840,1576
1771152873.422404,4855,1492
1771152873.4323695,4869,1409
1771152873.4423606,4883,1328
1771152873.4523673,4896,1245
1771152873.4623682,4908,1156
1771152873.4723604,4919,1069
1771152873.4823651,4929,981
1771152873.4923685,4939,892
1771152873.5023623,4947,800
1771152873.5126827,4955,711
1771152873.5223868,4962,616
1771152873.532386,4967,524
1771152873.5423732,4972,429
1771152873.552378,4976,336
1771152873.5623772,4979,239
1771152873.5723615,4981,146
1771152873.582373,4982,48
1771152873.5923727,4982,-48
1771152873.6023715,4981,-144
1771152873.6123896,4979,-236
1771152873.6223946,4976,-332
1771152873.6323764,4972,-426
1771152873.6423647,4968,-522
1771152873.6523943,4962,-615
1771152873.6623707,4955,-714
1771152873.672373,4948,-808
1771152873.682376,4939,-901
1771152873.6923695,4930,-995
1771152873.7023673,4920,-1086
1771152873.7123837,4908,-1175
1771152873.7223876,4896,-1266
1771152873.7323909,4883,-1352
1771152873.7423685,4869,-1446
1771152873.752376,4854,-1529
1771152873.7623644,4839,-1612
1771152873.7724438,4822,-1696
1771152873.7823703,4805,-1782
1771152873.792378,4787,-1865
1771152873.8023734,4768,-1942
1771152873.8124108,4748,-2018
1771152873.8224037,4727,-2097
1771152873.832374,4706,-2172
1771152873.842369,4683,-2243
1771152873.8523705,4661,-2311
1771152873.8623655,4638,-2377
1771152873.8723774,4614,-2444
1771152873.882376,4589,-2509
1771152873.8923728,4564,-2568
1771152873.9023912,4538,-2622
1771152873.9123821,4511,-2676
1771152873.9224188,4484,-2727
1771152873.9326928,4457,-2781
1771152873.9426873,4428,-2828
1771152873.9526947,4400,-2871
1771152873.9626768,4372,-2915
1771152873.9726632,4342,-2955
1771152873.9823759,4313,-2991
1771152873.9923987,4283,-3022
1771152874.0023837,4252,-3050
1771152874.0124032,4222,-3080
1771152874.0224123,4191,-3104
1771152874.0323925,4160,-3123
1771152874.0424037,4128,-3138
1771152874.0523808,4097,-3149
1771152874.0624015,4066,-3159
1771152874.0723813,4034,-3167
1771152874.0823712,4003,-3173
1771152874.0923688,3971,-3172
1771152874.1023638,3939,-3173
1771152874.112376,3908,-3168
1771152874.1223798,3876,-3160
1771152874.1323724,3845,-3145
1771152874.142399,3813,-3132
1771152874.1524003,3782,-3108
1771152874.1624055,3751,-3085
1771152874.1723793,3721,-3059
1771152874.1823776,3690,-3030
1771152874.1923733,3660,-2996
1771152874.2023678,3630,-2959
1771152874.2124026,3601,-2923
1771152874.2223806,3572,-2883
1771152874.232379,3544,-2836
1771152874.242395,3515,-2787
1771152874.2523885,3488,-2738
1771152874.2623765,3461,-2682
1771152874.272388,3434,-2627
1771152874.2823796,3409,-2565
1771152874.292389,3383,-2501
1771152874.3023832,3359,-2439
1771152874.3124058,3335,-2375
1771152874.3224032,3311,-2306
1771152874.3324015,3289,-2232
1771152874.3424628,3266,-2157
1771152874.3524182,3246,-2080
1771152874.3623886,3225,-2000
1771152874.3723814,3206,-1920
1771152874.3823824,3187,-1833
1771152874.3923912,3169,-1746
1771152874.4023795,3152,-1662
1771152874.4124036,3136,-1573
1771152874.422407,3121,-1484
1771152874.4323888,3106,-1394
1771152874.4423878,3093,-1300
1771152874.452393,3080,-1205
1771152874.4623797,3069,-1112
1771152874.472407,3058,-1019
1771152874.4823992,3048,-919
1771152874.4924479,3040,-819
1771152874.5024366,3032,-724
1771152874.512439,3025,-624
1771152874.5224535,3019,-527
1771152874.5324028,3015,-425
1771152874.5424035,3011,-321
1771152874.552377,3008,-221
1771152874.562382,3006,-124
1771152874.5724192,3005,-24
1771152874.5824435,3006,74
1771152874.5924313,3007,172
1771152874.6024196,3009,270
1771152874.6124473,3012,370
1771152874.6224077,3016,466
1771152874.6323798,3022,567
1771152874.6423779,3028,667
1771152874.652393,3035,763
1771152874.6623745,3043,856
1771152874.6723897,3052,953
1771152874.682392,3062,1047
1771152874.6923788,3073,1135
1771152874.7023761,3084,1226
1771152874.7124186,3097,1315
1771152874.7223983,3110,1403
1771152874.732387,3125,1487
1771152874.7424376,3140,1570
1771152874.752393,3156,1651
1771152874.7623827,3173,1730
1771152874.772382,3191,1809
1771152874.782395,3209,1884
1771152874.7923775,3228,1957
1771152874.802376,3248,2032
1771152874.8124206,3268,2104
1771152874.8223891,3290,2170
1771152874.8323932,3312,2235
1771152874.8423827,3335,2304
1771152874.8523808,3358,2360
1771152874.8623788,3381,2423
1771152874.872395,3406,2478
1771152874.8823802,3431,2532
1771152874.8923812,3456,2581
1771152874.9023886,3482,2632
1771152874.9124236,3509,2680
1771152874.9224205,3536,2725
1771152874.9323995,3563,2765
1771152874.9423947,3592,2886
1771152874.9523861,3621,2963
1771152874.9623902,3650,2938
1771152874.9723964,3679,2928
1771152874.98239,3708,2928
1771152874.9924116,3738,2941
1771152875.0024128,3767,2954
1771152875.012405,3797,2968
1771152875.0224454,3826,2980
1771152875.032422,3856,2998
1771152875.0424268,3887,3012
1771152875.05242,3916,3021
1771152875.0623856,3946,3029
1771152875.0724037,3977,3035
1771152875.082388,4007,3034
1771152875.092366,4037,3033
1771152875.102394,4067,3027
1771152875.112394,4098,3018
1771152875.1226811,4128,3008
1771152875.1325395,4158,2998
1771152875.1426954,4188,2981
1771152875.152682,4217,2962
1771152875.162679,4247,2943
1771152875.1726742,4276,2918
1771152875.1824048,4305,2891
1771152875.1924047,4334,2859
1771152875.2024639,4362,2824
1771152875.2124436,4390,2784
1771152875.2223964,4418,2743
1771152875.2323825,4445,2704
1771152875.242429,4473,2720
1771152875.2524018,4499,2645
1771152875.2623923,4525,2579
1771152875.2724082,4551,2514
1771152875.2823896,4575,2455
1771152875.2923834,4600,2396
1771152875.302396,4623,2334
1771152875.312443,4646,2273
1771152875.322395,4669,2210
1771152875.332388,4691,2150
1771152875.342418,4712,2121
1771152875.3523974,4733,2035
1771152875.3625793,4753,1957
1771152875.3724742,4772,1876
1771152875.3824198,4790,1799
1771152875.392408,4808,1721
1771152875.402408,4825,1641
1771152875.4124105,4841,1564
1771152875.422427,4856,1487
1771152875.4323745,4870,1401
1771152875.4424663,4884,1336
1771152875.4524517,4897,1245
1771152875.462389,4909,1152
1771152875.472443,4920,1062
1771152875.4824543,4930,973
1771152875.4924412,4940,884
1771152875.5024388,4948,792
1771152875.5124187,4955,703
1771152875.522411,4962,610
1771152875.532409,4968,518
1771152875.5423787,4972,414
1771152875.5524337,4976,326
1771152875.5624037,4979,232
1771152875.572523,4981,141
1771152875.5824263,4982,44
1771152875.5924077,4982,-50
1771152875.6023984,4981,-146
1771152875.6124609,4979,-237
1771152875.6224732,4976,-333
1771152875.6324353,4972,-427
1771152875.642426,4967,-557
1771152875.6524289,4961,-634
1771152875.6623993,4955,-722
1771152875.6724102,4947,-810
1771152875.6823964,4938,-900
1771152875.6924005,4929,-992
1771152875.7023978,4919,-1081
1771152875.71243,4907,-1170
1771152875.7224193,4895,-1261
1771152875.7324455,4882,-1354
1771152875.742408,4868,-1499
1771152875.7524107,4853,-1556
1771152875.7624104,4837,-1628
1771152875.7724097,4820,-1699
1771152875.7824328,4803,-1777
1771152875.7924151,4785,-1856
1771152875.8024073,4766,-1931
1771152875.8123953,4746,-2007
1771152875.822447,4726,-2085
1771152875.8324142,4705,-2162
1771152875.8424425,4682,-2306
1771152875.852458,4659,-2342
1771152875.8624158,4636,-2388
1771152875.8724084,4611,-2442
1771152875.8824382,4587,-2499
1771152875.8924007,4562,-2555
1771152875.902412,4536,-2613
1771152875.912414,4509,-2664
1771152875.9224029,4483,-2720
1771152875.9326909,4455,-2771
1771152875.942731,4427,-2898
1771152875.9527009,4398,-2905
1771152875.962687,4369,-2925
1771152875.9727328,4339,-2951
1771152875.9827094,4310,-2978
1771152875.992697,4280,-3004
1771152876.0024197,4250,-3030
1771152876.0125003,4220,-3060
