time_s,cmd_raw
1771153355.8787546,4311
1771153355.8887477,4337
1771153355.8987467,4363
1771153355.9087539,4388
1771153355.9187493,4413
1771153355.92875,4438
1771153355.938774,4463
1771153355.9487693,4488
1771153355.958761,4512
1771153355.968785,4536
1771153355.9788094,4560
1771153355.9887652,4583
1771153355.9987552,4606
1771153356.0090182,4628
1771153356.0190177,4650
1771153356.0290108,4671
1771153356.038859,4692
1771153356.0487814,4713
1771153356.0587726,4733
1771153356.0687866,4752
1771153356.078772,4771
1771153356.0887604,4789
1771153356.0987523,4807
1771153356.108766,4824
1771153356.118761,4840
1771153356.1287658,4856
1771153356.1387906,4871
1771153356.1487696,4885
1771153356.1587675,4899
1771153356.1687684,4912
1771153356.1787872,4924
1771153356.1887622,4936
1771153356.1987567,4946
1771153356.2087743,4956
1771153356.218774,4966
1771153356.22877,4974
1771153356.2388093,4982
1771153356.2487843,4989
1771153356.2587717,4995
1771153356.2687807,5000
1771153356.2788076,5004
1771153356.288843,5008
1771153356.298787,5011
1771153356.3088472,5013
1771153356.3188,5014
1771153356.328801,5014
1771153356.3388283,5014
1771153356.3487964,5013
1771153356.3587842,5011
1771153356.3687823,5008
1771153356.3787894,5004
1771153356.3888066,4999
1771153356.3987799,4994
1771153356.408793,4988
1771153356.4187906,4981
1771153356.428793,4973
1771153356.43881,4964
1771153356.4487991,4955
1771153356.4588015,4945
1771153356.4688027,4934
1771153356.4787912,4922
1771153356.4888036,4910
1771153356.4987848,4897
1771153356.508826,4883
1771153356.5187619,4869
1771153356.5288146,4854
1771153356.538782,4838
1771153356.5488307,4821
1771153356.5587816,4804
1771153356.568782,4787
1771153356.5787675,4768
1771153356.588764,4749
1771153356.5987952,4730
1771153356.6087897,4710
1771153356.6187713,4689
1771153356.6287756,4668
1771153356.6387796,4647
1771153356.6489086,4625
1771153356.6588008,4602
1771153356.66878,4580
1771153356.678779,4556
1771153356.6887646,4533
1771153356.6987865,4509
1771153356.7087934,4485
1771153356.7187834,4460
1771153356.7288275,4435
1771153356.7388082,4410
1771153356.748801,4385
1771153356.7587793,4359
1771153356.7687895,4333
1771153356.778925,4307
1771153356.7890947,4281
1771153356.7987907,4255
1771153356.8088176,4229
1771153356.81879,4203
1771153356.8287854,4177
1771153356.8387942,4150
1771153356.8488026,4124
1771153356.8588355,4098
1771153356.8688152,4072
1771153356.8787913,4046
1771153356.8887978,4020
1771153356.8988185,3994
1771153356.90882,3969
1771153356.918788,3944
1771153356.9287944,3919
1771153356.938799,3894
1771153356.9488907,3869
1771153356.9588828,3845
1771153356.969149,3821
1771153356.9791338,3797
1771153356.9890945,3774
1771153356.9988377,3751
1771153357.0088265,3729
1771153357.0188746,3707
1771153357.0288227,3686
1771153357.0388246,3665
1771153357.0488708,3644
1771153357.0588202,3624
1771153357.0688038,3605
1771153357.0787997,3586
1771153357.0888088,3568
1771153357.0988026,3550
1771153357.108798,3533
1771153357.1188266,3517
1771153357.1288092,3501
1771153357.1388125,3486
1771153357.1488755,3472
1771153357.1588008,3458
1771153357.1687982,3445
1771153357.1788251,3433
1771153357.1888354,3421
1771153357.1988063,3411
1771153357.2088585,3401
1771153357.218765,3392
1771153357.228846,3383
1771153357.2388914,3375
1771153357.2491403,3369
1771153357.2588673,3362
1771153357.2688994,3357
1771153357.2788332,3353
1771153357.2888412,3349
1771153357.2988734,3346
1771153357.3089132,3344
1771153357.3188777,3343
1771153357.3288636,3343
1771153357.3388188,3343
1771153357.348877,3345
1771153357.3588414,3347
1771153357.368864,3350
1771153357.3788419,3353
1771153357.3888714,3358
1771153357.398869,3363
1771153357.4088757,3370
1771153357.4187996,3376
1771153357.428869,3384
1771153357.438899,3393
1771153357.448877,3402
1771153357.4588673,3412
1771153357.4688323,3423
1771153357.4788642,3435
1771153357.4891272,3447
1771153357.499124,3460
1771153357.5091894,3474
1771153357.5188637,3488
1771153357.5288777,3504
1771153357.5389044,3519
1771153357.548922,3536
1771153357.5588987,3553
1771153357.5688605,3571
1771153357.5788438,3589
1771153357.588856,3608
1771153357.5988522,3627
1771153357.6088421,3647
1771153357.618849,3668
1771153357.6288924,3689
1771153357.6388652,3710
1771153357.6489015,3732
1771153357.6591852,3755
1771153357.6691728,3778
1771153357.6790247,3801
1771153357.6889026,3825
1771153357.698888,3849
1771153357.708866,3873
1771153357.718867,3897
1771153357.7289104,3922
1771153357.7388942,3947
1771153357.748908,3973
1771153357.7588654,3998
1771153357.7688746,4024
1771153357.7788665,4050
1771153357.789229,4076
1771153357.7991538,4102
1771153357.8091457,4128
1771153357.819154,4154
1771153357.828999,4179
1771153357.8389122,4179
1771153357.8489094,4179
1771153357.8589194,4179
1771153357.8688629,4179
1771153357.8788676,4179
1771153357.888876,4179
1771153357.8988671,4179
1771153357.908867,4179
1771153357.9188883,4179
1771153357.928876,4179
1771153357.93888,4179
1771153357.9489093,4179
1771153357.958904,4179
1771153357.9688873,4179
1771153357.9789379,4179
1771153357.9888854,4179
1771153357.9989388,4179
1771153358.008906,4179
1771153358.0188863,4179
1771153358.0288808,4179
1771153358.0388935,4179
1771153358.0489254,4179
1771153358.058901,4179
1771153358.068919,4179
1771153358.0789025,4179
1771153358.0888824,4179
1771153358.0988793,4179
1771153358.1088943,4179
1771153358.1188803,4179
1771153358.1288757,4179
1771153358.1388903,4179
1771153358.1488845,4179
1771153358.158882,4179
1771153358.1689122,4179
1771153358.1788988,4179
1771153358.188894,4179
1771153358.1988893,4179
1771153358.2089043,4179
1771153358.218894,4179
1771153358.228891,4179
1771153358.2389019,4179
1771153358.249,4179
1771153358.2589235,4179
1771153358.2689219,4179
1771153358.278896,4179
1771153358.2888968,4179
1771153358.2989013,4179
1771153358.3089468,4179
1771153358.3189728,4179
1771153358.3289394,4179
1771153358.3389153,4179
1771153358.349178,4179
1771153358.3591914,4179
1771153358.368915,4179
1771153358.378922,4179
1771153358.3889103,4179
1771153358.3989165,4179
1771153358.4089057,4179
1771153358.4189188,4179
1771153358.4289162,4179
1771153358.438912,4179
1771153358.4489176,4179
1771153358.458921,4179
1771153358.468911,4179
1771153358.4789507,4179
1771153358.4889648,4179
1771153358.4989214,4179
1771153358.5089195,4179
1771153358.518916,4179
1771153358.5289361,4179
1771153358.5389242,4179
1771153358.5489404,4179
1771153358.5592208,4179
1771153358.5689368,4179
1771153358.578931,4179
1771153358.5889597,4179
1771153358.59904,4179
1771153358.608941,4179
1771153358.618962,4179
1771153358.6289408,4179
1771153358.6389585,4179
1771153358.6489441,4179
1771153358.6592298,4179
1771153358.669212,4179
1771153358.6789892,4179
1771153358.688983,4179
1771153358.699031,4179
1771153358.7089536,4179
1771153358.7189457,4179
1771153358.7289896,4179
1771153358.7389963,4179
1771153358.7489603,4179
1771153358.7589514,4179
1771153358.7689414,4179
1771153358.7789395,4179
1771153358.7889614,4179
1771153358.7989497,4179
1771153358.8089628,4179
1771153358.8189485,4179
1771153358.8289435,4179
1771153358.838939,4179
1771153358.8489609,4179
1771153358.8589835,4179
1771153358.8689523,4179
1771153358.8789546,4179
1771153358.8892312,4179
1771153358.8989782,4179
1771153358.9089482,4179
1771153358.9189446,4179
1771153358.9289453,4179
1771153358.9389558,4179
1771153358.948972,4179
1771153358.9589536,4179
1771153358.9689531,4179
1771153358.9790144,4179
1771153358.9892578,4179
1771153358.9992535,4179
1771153359.0092387,4179
1771153359.0189543,4179
1771153359.0289652,4179
1771153359.038969,4179
1771153359.0490148,4179
1771153359.058991,4179
1771153359.0690064,4179
1771153359.0790095,4179
1771153359.089014,4179
1771153359.0990038,4179
1771153359.1090126,4179
1771153359.1189933,4179
1771153359.1290019,4179
1771153359.139011,4179
1771153359.1489787,4179
1771153359.1589675,4179
1771153359.168995,4179
1771153359.1789625,4179
1771153359.1889725,4179
1771153359.1989715,4179
1771153359.209001,4179
1771153359.2189693,4179
1771153359.2290223,4179
1771153359.2389982,4179
1771153359.249021,4179
1771153359.2589874,4179
1771153359.268984,4179
1771153359.2789667,4179
1771153359.2889678,4179
1771153359.2989707,4179
1771153359.3090453,4179
1771153359.3189886,4179
1771153359.3292675,4179
1771153359.339288,4179
1771153359.348998,4179
1771153359.3589935,4179
1771153359.3689847,4179
1771153359.3789854,4179
1771153359.3889813,4179
1771153359.3989813,4179
1771153359.4089937,4179
1771153359.4189851,4179
1771153359.4289832,4179
1771153359.4389937,4179
1771153359.449003,4179
1771153359.4589844,4179
1771153359.4690516,4179
1771153359.4790466,4179
1771153359.4890292,4179
1771153359.4990084,4179
1771153359.5090032,4179
1771153359.5189996,4179
1771153359.5292997,4179
1771153359.539313,4179
1771153359.5492926,4179
1771153359.5593557,4179
1771153359.5693357,4179
1771153359.5793278,4179
1771153359.5890563,4179
1771153359.5990584,4179
1771153359.6090522,4179
1771153359.61906,4179
1771153359.6290581,4179
1771153359.6390648,4179
1771153359.6490355,4179
1771153359.6590672,4179
1771153359.669046,4179
1771153359.6790707,4179
1771153359.6890562,4179
1771153359.6990619,4179
1771153359.7090683,4179
1771153359.7191384,4179
1771153359.7290776,4179
1771153359.739029,4179
