time_s,cov_rpm,cov_acc
1771153349.4420583,0.5856220995382291,89.55897170023432
1771153349.4520867,0.5838781973307402,89.5605944434787
1771153349.462039,0.5851828493011741,89.62119715001614
1771153349.472029,0.5848650163293885,89.57942365669183
1771153349.4820352,0.5848361755521294,89.59260316144378
1771153349.4920278,0.5846376147720493,89.59874897194207
1771153349.5020494,0.5842431893018452,89.59647004643428
1771153349.5123026,0.5841803699444104,89.58713826197743
1771153349.522022,0.5839949370743315,89.55537382662565
1771153349.532066,0.5838004813427786,89.5172989704092
1771153349.5420449,0.5834240069377206,89.46699556351349
1771153349.552018,0.5818407612632248,89.37868970471585
1771153349.5621035,0.5832992094821724,89.35390016653805
1771153349.5719981,0.5833879434259612,89.2239980452384
1771153349.5820553,0.5832002592870656,89.13398814667855
1771153349.592069,0.5833598002047609,89.08177969614403
1771153349.6020236,0.5832931634361705,88.98378633376016
1771153349.6120389,0.5832711803256065,88.86833145618674
1771153349.6220737,0.583046924530925,88.73139594000345
1771153349.6320271,0.5832485478251935,88.5931645658431
1771153349.6420496,0.5833432596297823,88.44133984101099
1771153349.6520371,0.5817893551601904,88.25782695364394
1771153349.662073,0.5834614151355713,88.16483357264445
1771153349.6720476,0.5837486506919091,87.95539915044606
1771153349.6820757,0.5839663386542281,87.79103338680686
1771153349.6920366,0.5839473947312411,87.65774821074156
1771153349.7020476,0.5842838977693734,87.52485982364867
1771153349.7120514,0.5844538948988429,87.32703364821884
1771153349.7220778,0.5844450288088768,87.13914014764315
1771153349.7320237,0.5848462066901287,86.9545398056985
1771153349.7421062,0.5850561460445926,86.71330573619663
1771153349.752006,0.5837286587552252,86.43134575375731
1771153349.7621222,0.5855879805312648,86.25109204966424
1771153349.7720532,0.5860758265695539,85.96352203364397
1771153349.7821717,0.5863100599685163,85.72896330600513
1771153349.792323,0.5867650269042038,85.51356882457867
1771153349.802534,0.5873794084434663,85.33256667650502
1771153349.8122733,0.5877874932035992,85.14892583712354
1771153349.822239,0.5881664997139378,84.95631559513053
1771153349.8320365,0.5885205337352537,84.74254325140105
1771153349.8420308,0.5889001549724668,84.50744800613535
1771153349.8521156,0.5876492034050943,84.21891277533905
1771153349.8620346,0.5896572740714647,83.98748268455992
1771153349.8720562,0.5903134046543833,83.6705567011344
1771153349.8820345,0.5908917259871143,83.41767097436234
1771153349.892028,0.5861897714260591,83.08332175581754
1771153349.9020746,0.5919705614428518,82.95821747465334
1771153349.9120588,0.5930138550980576,82.52723550282239
1771153349.9221094,0.5938719844883315,82.31537987597704
1771153349.9320939,0.5945030489257479,82.14141604812609
1771153349.94203,0.5950567964394081,81.95122502510888
1771153349.9520583,0.5940273100317899,81.69993377057943
1771153349.9620893,0.5958115250545175,81.48575074647893
1771153349.9720242,0.5966830806793525,81.19286462750384
1771153349.9820843,0.5973441816223699,80.914395299272
1771153349.9920802,0.5979730079778746,80.65505916098333
1771153350.0020506,0.5983853165754859,80.40483846129649
1771153350.0120423,0.5992235478952753,80.20352682905292
1771153350.0220666,0.5996897472112804,79.96212269678894
1771153350.032042,0.6005301978496271,79.7630122008616
1771153350.0420492,0.6012108292417697,79.55801442660334
1771153350.0520487,0.6003496643182188,79.31784548273886
1771153350.0620625,0.6024163870996593,79.13193864849478
1771153350.0720437,0.6032500213881867,78.86558167892436
1771153350.082064,0.6037595808753965,78.64843195927574
1771153350.0920537,0.6046518109417244,78.44869211493145
1771153350.1020606,0.6053193134206032,78.2330822634898
1771153350.1120434,0.6059955345175891,78.0220214005738
1771153350.1220515,0.6066730003866245,77.81071894903062
1771153350.132062,0.6073716931867591,77.60032096794428
1771153350.1420512,0.607827587166765,77.38672130729736
1771153350.1521347,0.6067615069714078,77.1429899753091
1771153350.1621022,0.6094398068384732,76.98143674200107
1771153350.1720815,0.6103991425133373,76.73258716876941
1771153350.182074,0.611223163575543,76.5704080656128
1771153350.1920762,0.6119647572247536,76.42485434097172
1771153350.202065,0.6124585305439034,76.27037552465241
1771153350.2122843,0.6133185339990074,76.11765416444953
1771153350.2221065,0.6140120757685938,75.95264755117941
1771153350.232073,0.6144649339850287,75.79018250989041
1771153350.2420807,0.6153010643525846,75.64113095494697
1771153350.252059,0.6145579274363447,75.45314499089514
1771153350.2620947,0.6166061960676451,75.3388539110746
1771153350.2720826,0.6174216032703698,75.15916069362338
1771153350.2820675,0.6181307977535219,75.04263273155094
1771153350.2920582,0.6187252808386546,74.93759189203726
1771153350.3020926,0.6191517465366027,74.82740460066803
1771153350.3123333,0.6197412216189939,74.7177779795116
1771153350.3223312,0.6205279121593522,74.60872767519
1771153350.3320875,0.6210802762642745,74.49961752227284
1771153350.342087,0.6214550719383346,74.39896324652841
1771153350.3521752,0.6205621948651676,74.27336988991775
1771153350.3621135,0.6227271253611489,74.21924228826327
1771153350.3721147,0.6234457390802054,74.09368541579538
1771153350.3823721,0.6238333019115423,74.03504877709166
1771153350.3921843,0.6245030650392026,73.99614276552552
1771153350.4021504,0.624994839908855,73.9442983476473
1771153350.4121315,0.6254074835358358,73.89540429911926
1771153350.4221392,0.6258313453597608,73.85028560609886
1771153350.4321394,0.6261830875696576,73.80607888983236
1771153350.442353,0.6265670237635883,73.76725581354398
1771153350.4521327,0.6253363232249896,73.69611084046532
1771153350.4621632,0.6272628612194542,73.70584019656492
1771153350.4721365,0.6277234982524637,73.63585603835048
1771153350.4820793,0.6281427874667388,73.63947548488372
1771153350.4922116,0.6281732475416992,73.6490108914825
1771153350.502134,0.6281074549118828,73.65729877762813
1771153350.5121214,0.6289457704380422,73.67842069024657
1771153350.522148,0.6292477558235834,73.68052446116036
1771153350.5321066,0.6294309295071697,73.70907094714896
1771153350.542114,0.6296057845288641,73.74479847764314
1771153350.5523875,0.628034402802703,73.74190319459751
1771153350.56237,0.6297963695217267,73.82244296642438
1771153350.5723572,0.6300749829070743,73.81541279118773
1771153350.5823674,0.6301918050681445,73.8790255002799
1771153350.5921597,0.6302799838852527,73.95909912425714
1771153350.6021092,0.6302559883999896,74.03687580447732
1771153350.6120849,0.6302085312686554,74.11510766661232
1771153350.6221147,0.6301633556436079,74.19468149577105
1771153350.6320932,0.6301089024220512,74.27659010968084
1771153350.642158,0.6294766683021228,74.3497543697678
1771153350.6521485,0.6281335925416139,74.41403059619805
1771153350.6621425,0.629683412793581,74.54189202550945
1771153350.6720676,0.6297230801030625,74.60220030890117
1771153350.6820889,0.629631110368422,74.73690345262126
1771153350.6921859,0.6292473145533791,74.87871614178633
1771153350.702141,0.6292370833282854,75.02806720943998
1771153350.7121089,0.6290349652286332,75.16508978180072
1771153350.7221158,0.6287754023812884,75.3107416785046
1771153350.7322166,0.6284011676323422,75.45899182906768
1771153350.7420692,0.6280857679771871,75.61216149505915
1771153350.7520995,0.6260794613330323,75.72817546342289
1771153350.7624526,0.6273026698628471,75.9300730847124
1771153350.7722394,0.6268648880248902,76.04095769919216
1771153350.7822683,0.6267196630860707,76.23076685861895
1771153350.792247,0.6262956702145621,76.42507539264383
1771153350.8022487,0.6258320820837592,76.62714939699259
1771153350.812226,0.6250962506773642,76.82142181692913
1771153350.82249,0.6248120080852806,77.02488075726771
1771153350.8324695,0.6243143682580383,77.215910764958
1771153350.8421981,0.6237425409199236,77.4188234097056
1771153350.8521705,0.621522699202828,77.5921415759106
1771153350.8621404,0.6225749569386069,77.84757563184084
1771153350.872162,0.6221199949472841,78.01165285773193
1771153350.8822289,0.6216220753794356,78.24498060357838
1771153350.8922153,0.6209909034669945,78.49152851825967
1771153350.902233,0.6203316971321019,78.73860024116455
1771153350.91212,0.6196926141940194,78.98299009799042
1771153350.9222088,0.6189499220757105,79.22297136107457
1771153350.9323196,0.6180513352736693,79.4601734332889
1771153350.9422042,0.6173198516223539,79.70133109188332
1771153350.9521434,0.6142292586768526,79.8866586364804
1771153350.962152,0.6155753255748233,80.17897362918252
1771153350.9720986,0.6153750348919743,80.35567902670466
1771153350.9821005,0.6148019081247067,80.61220034095587
1771153350.9921148,0.6143558779930693,80.90580197905251
1771153351.0021362,0.6136159161993218,81.19238959906751
1771153351.0121374,0.6127982007020716,81.47616877725466
1771153351.0220673,0.609830693367155,81.70449124363648
1771153351.0321777,0.6110754664662024,82.02088872856422
1771153351.0421085,0.6102778995188842,82.20848079593706
1771153351.0521343,0.6082248028815708,82.44862077836898
1771153351.0622077,0.6088610461387911,82.76092725845537
1771153351.0721297,0.6081862064809453,82.99220657072034
1771153351.082106,0.6076702118216928,83.27533210980259
1771153351.092109,0.6069000167204767,83.5578346502208
1771153351.102137,0.6058239948371228,83.83287211686526
1771153351.112157,0.6050093723634363,84.10251019672808
1771153351.1221387,0.6042703732387777,84.35348900489227
1771153351.1321301,0.6034953495007649,84.59752294308986
1771153351.1421144,0.6024046914242307,84.83440859343175
1771153351.1521394,0.6003407889037808,85.04814228756833
1771153351.1621187,0.6010353760560371,85.30970316846131
1771153351.17212,0.6006348089140359,85.50049134099052
1771153351.1821077,0.5997679545267264,85.73795135143943
1771153351.1921368,0.5990600456283863,85.99645511627818
1771153351.2021246,0.5983530369286933,86.23970216188056
1771153351.2121193,0.597609362771336,86.46778460784314
1771153351.2221305,0.5969152796177162,86.68604751330001
1771153351.2321167,0.5963717371392995,86.89846767227439
1771153351.2421324,0.5954185764147913,87.09492979781571
1771153351.252188,0.5934251726483762,87.26772334120841
1771153351.2621422,0.594127542948536,87.48226449619904
1771153351.2721198,0.5936663841499722,87.62011351438531
1771153351.2821317,0.5931217531798472,87.80305802270655
1771153351.2921488,0.5925445186554119,87.99333193548044
1771153351.3021395,0.5916510711484129,88.16782473360044
1771153351.3121507,0.5910853771343844,88.33385932929635
1771153351.3222115,0.5910163490119774,88.48685300399343
1771153351.3322265,0.5904631289353008,88.62071010300487
1771153351.3422022,0.5882117293728967,88.73074685930945
1771153351.3521383,0.5874076547243869,88.8520073698877
1771153351.3621573,0.5887968912955803,88.95323462884154
1771153351.372178,0.5871249971626961,88.97685624240313
1771153351.3821526,0.5884188962782209,89.13695348553526
1771153351.3922124,0.5881628123675373,89.22251530260682
1771153351.4022417,0.5877680598020737,89.35179373902172
1771153351.4121447,0.5870170246782305,89.46375117499655
1771153351.4221742,0.5866340386056819,89.55351871481444
1771153351.4321594,0.586147959538631,89.60272842467593
1771153351.4421875,0.5851975769823491,89.62377132083972
1771153351.4522715,0.583906116472608,89.61940565328716
1771153351.462172,0.5850829243928491,89.63921022544005
1771153351.472258,0.5850284560547202,89.5989813298734
1771153351.4821768,0.584753696282496,89.61053572675534
1771153351.4922109,0.5841107913078546,89.62107685997586
1771153351.5021517,0.5841629772966381,89.62709957940908
1771153351.5121882,0.5840527599470111,89.59841228164031
1771153351.5223067,0.5840960286781859,89.56737074082386
1771153351.5321863,0.5831516387787488,89.50835081093165
1771153351.5421958,0.5828219430562047,89.45430109846203
1771153351.5521724,0.5818475589328708,89.34589403110672
1771153351.5622463,0.5832861217974847,89.27419132715684
1771153351.5722048,0.5817098005172325,89.1111989461938
1771153351.5821455,0.5834303949708374,89.0712057290118
1771153351.5922284,0.583724619973357,88.95118616294481
1771153351.6021605,0.5835049054472977,88.87472640432267
1771153351.612147,0.5831470951963936,88.79529457151402
1771153351.6221495,0.5834994583585168,88.69761295906353
1771153351.6321626,0.5835629550649908,88.56145221264914
1771153351.6421976,0.5835594121232969,88.42325625188347
1771153351.6521933,0.5821192140713426,88.24569040928228
1771153351.6622043,0.5838492305725889,88.11878423569735
1771153351.6721761,0.5841001350763637,87.90412405480303
1771153351.6821597,0.5840669512994177,87.74389374834865
1771153351.6921818,0.5838091275499917,87.58336891020144
1771153351.702182,0.5843493224676178,87.41663548949697
1771153351.7121587,0.5848080153370635,87.2208366755833
1771153351.7221596,0.5848387666654603,87.02328252144414
1771153351.732174,0.5852281313735426,86.83773902910984
1771153351.7421677,0.584914653260831,86.62168848852299
1771153351.7521594,0.5837779501967241,86.38066383782447
1771153351.7621696,0.5859734529544584,86.18603434684893
1771153351.7721786,0.5860594540000034,85.89904515853361
1771153351.782192,0.5868407827317174,85.70367370793471
1771153351.7922037,0.587054161638618,85.49442075477351
1771153351.8022032,0.5875371850584941,85.29441161751126
1771153351.8121698,0.5875465985041495,85.06601876963083
1771153351.8221943,0.588377271331266,84.84610922894664
1771153351.8321736,0.5863975702610847,84.5475871984208
1771153351.8421822,0.5889273254811003,84.34938523221172
1771153351.8523197,0.5884131956461016,84.00568677439678
1771153351.8622532,0.5896166542785531,83.78348705870901
1771153351.8722029,0.5911100762494382,83.55055987703427
1771153351.8821695,0.5917983311167311,83.32755483501194
1771153351.8921678,0.592304261175764,83.13203401146284
1771153351.902205,0.59206650635435,82.9102092982153
1771153351.912174,0.593153313892266,82.69502963400612
1771153351.922209,0.5934384937728258,82.42446856225943
1771153351.9322019,0.5940619050828764,82.17825122007869
1771153351.9421904,0.5940978277563242,81.91257132110341
1771153351.9525263,0.5937887417576221,81.63860895128197
1771153351.9621773,0.5959170713913645,81.40340812534245
1771153351.9721847,0.5966776724360876,81.11564705856033
1771153351.9821768,0.5974168575692682,80.89484464723442
1771153351.992164,0.5979941009599584,80.67992070393593
1771153352.0022142,0.5986232333422885,80.4606190924622
1771153352.012211,0.5991652146868351,80.22842922605022
1771153352.0222065,0.599213823795771,79.97876203104843
1771153352.0321715,0.5999103277499248,79.73643481029436
1771153352.0422168,0.6005898873706705,79.47791924760733
1771153352.0523853,0.5988620632725826,79.17890944706356
1771153352.062278,0.6022745647332355,79.00304893281637
1771153352.0724537,0.6032518362767565,78.70015129116128
1771153352.08242,0.6041816301028814,78.515324498571
1771153352.0922232,0.6050734192572399,78.34829228545412
1771153352.1022117,0.6053684807421668,78.16168906189701
1771153352.1122196,0.6063906903695125,77.98288881941062
1771153352.1222434,0.6069030644127931,77.77149800478533
1771153352.1322403,0.6073099363938551,77.5678571982112
1771153352.1422455,0.6081605845792946,77.36921993319928
1771153352.1522248,0.6076893565105105,77.13338150635566
1771153352.1622126,0.6096201289532348,76.96392106063861
1771153352.1722062,0.6106111657689007,76.74503770343091
1771153352.1822245,0.6113288594412754,76.576561724622
1771153352.1922312,0.6120245887481051,76.42468576975072
1771153352.2022233,0.6126667639709398,76.26784972774895
1771153352.2121978,0.6134059374539513,76.10880281132049
1771153352.2222242,0.6140694664234567,75.94669983159855
1771153352.2322106,0.6146055279964298,75.78599646945801
1771153352.2422495,0.6154131308128568,75.635571222182
1771153352.2522688,0.6145948807798374,75.44873729478157
1771153352.2622344,0.6165124130248162,75.33230517943059
1771153352.2722254,0.6176082516518189,75.15793171438985
1771153352.2822144,0.618303762508094,75.03694059390303
1771153352.2922206,0.6190041308372519,74.94104514587885
1771153352.3022,0.6195805034717602,74.84012411893822
1771153352.3122406,0.6198281489901749,74.72953135602023
1771153352.322198,0.6202340879838871,74.61927031403154
1771153352.3322382,0.6209733395977153,74.50774251486614
1771153352.342251,0.621513157498575,74.39365300501449
1771153352.3522148,0.6207938048808093,74.26736456539793
1771153352.362212,0.6229676199712775,74.21865247985293
1771153352.3722246,0.6234819064244084,74.09816873191987
1771153352.382223,0.6239709990150958,74.04818013553489
1771153352.3922312,0.6245150937257811,74.00308704993196
1771153352.4022255,0.6250680085867232,73.95268800688146
1771153352.4122276,0.6255704639121802,73.90267424637813
1771153352.4222279,0.6255567153586774,73.84691287929849
1771153352.4322233,0.6263000019945175,73.81467213617843
1771153352.4422584,0.626604352560947,73.76259012163352
1771153352.45225,0.6256329058886978,73.70129419671758
1771153352.4622333,0.6273257212255339,73.70729199412317
1771153352.4722278,0.6278607803483738,73.6486893532266
1771153352.4822347,0.6282539320653809,73.64949607073763
1771153352.492234,0.6285571333273401,73.66486692869742
1771153352.5022368,0.6286780383667203,73.67862138938456
1771153352.512472,0.6289024436382588,73.69460913224539
1771153352.5224795,0.6291270130719734,73.70729773768403
1771153352.5324783,0.6292345663630626,73.72071214678509
1771153352.5422566,0.6294256380490767,73.74318307805683
1771153352.5522985,0.627894398729946,73.73111883927393
1771153352.562311,0.6292384857695784,73.79595851109704
1771153352.572272,0.629933067993791,73.80130725096933
1771153352.5822504,0.6302591892432158,73.85958213889369
1771153352.5924153,0.6304218886271243,73.94749055631974
1771153352.6023843,0.6296005563355049,74.01914393712751
1771153352.6122503,0.6300854350372037,74.1186999885618
1771153352.6223335,0.6301186060003166,74.17763201743695
1771153352.6323085,0.6301667763514822,74.26263950587976
1771153352.6423192,0.6301140077512292,74.35784928815629
1771153352.6523185,0.6285875302715245,74.42705059563595
1771153352.6623392,0.6298557057980848,74.56962645252015
1771153352.6722775,0.6298844933850855,74.63929325499355
1771153352.6823072,0.6293865166092126,74.75753093094893
1771153352.692262,0.6293016732126482,74.90107159119864
1771153352.7023818,0.6293356560881286,75.03629393462725
1771153352.712491,0.6290773548685551,75.17159829786341
1771153352.7225208,0.6285262574592319,75.31385949714247
1771153352.7324662,0.6282890693841003,75.46665080706342
1771153352.742665,0.6280917521431297,75.6151459589872
1771153352.752253,0.6260852734608309,75.73040641959437
1771153352.7622373,0.6269761915141672,75.92606897032059
1771153352.7722418,0.6271144931353686,76.05395136204353
1771153352.7822309,0.6268433448890015,76.23091105241093
1771153352.7922351,0.6264199548146625,76.4348048865465
1771153352.8022296,0.6259225151616771,76.64042161558275
1771153352.812256,0.6254205745334068,76.8422782490959
1771153352.8222287,0.6247520896778662,77.03777437010116
1771153352.8322244,0.624345124734796,77.24160592544648
1771153352.8422399,0.623715068868848,77.43783181099695
1771153352.8522644,0.6214653916534673,77.60620145326935
1771153352.8622317,0.6225373685745403,77.8592162657576
1771153352.872237,0.6218193852215796,78.01611321794948
1771153352.8822339,0.6212756006876268,78.24954673433078
1771153352.8923056,0.6210045810688136,78.49736630609698
1771153352.9022455,0.620086417977808,78.73057964233357
1771153352.912284,0.6196993858365237,78.9863278177926
1771153352.9222395,0.6190446039698648,79.22481141672417
1771153352.9322567,0.6183220692503931,79.47019002214788
1771153352.9422357,0.6173313169802452,79.71031949610735
1771153352.9522471,0.6151771785870109,79.92350721087085
1771153352.9622402,0.6158253298001037,80.19657665006261
1771153352.972243,0.6155625980483853,80.40362115011919
1771153352.9822414,0.6149476582809273,80.66243244467876
1771153352.992257,0.614206964745214,80.94412357728253
1771153353.0024843,0.6134327695869081,81.22393705591583
1771153353.0122902,0.6126457464134,81.49469386894282
1771153353.02227,0.6105813494470305,81.7300759415632
1771153353.0322878,0.6104052434012085,82.00432502731807
1771153353.0422509,0.6097701287225286,82.22316102664583
1771153353.0522392,0.6078495046889457,82.44005262677393
1771153353.0622592,0.6085313255921608,82.73429617976619
1771153353.072301,0.6079292446318969,82.9622799929333
1771153353.0822513,0.6072594453735582,83.2437574410313
1771153353.0922956,0.6065431967134589,83.5325051101368
1771153353.1022472,0.6056919265414353,83.81121893001225
1771153353.1123025,0.6048669895773209,84.08026351821424
1771153353.122257,0.6041361647705007,84.33858102305255
1771153353.132263,0.6032238882477424,84.58335198749265
1771153353.1422572,0.6024735834726398,84.82929027525839
1771153353.1522472,0.6004897771326624,85.04203830664076
1771153353.1622586,0.6009589553322977,85.3066308093035
1771153353.172257,0.6004704366037683,85.50605234888715
1771153353.1822584,0.5998598106264281,85.74864464520235
1771153353.1922996,0.5992245241157484,86.00188028390463
1771153353.202263,0.5985496046018735,86.24848515798345
1771153353.2122586,0.5977533621906144,86.48268116354178
1771153353.2222598,0.5970624840879207,86.70782295266332
1771153353.232271,0.5963209417536078,86.91838874751978
1771153353.2422576,0.5955284212567733,87.11887578110667
1771153353.2522538,0.593382393867925,87.28204689007634
1771153353.2622612,0.5942396925292919,87.49969737248172
1771153353.2723145,0.5937807488548082,87.63298126912348
1771153353.2822618,0.5931683210233016,87.81568488846776
1771153353.292305,0.5926127479708343,88.0081937800592
1771153353.302273,0.5920287001503393,88.1882665546975
1771153353.312262,0.5914111721670577,88.35337490920939
1771153353.3222682,0.5908195650010193,88.50507945680454
1771153353.332311,0.5902983658651274,88.64527023628985
1771153353.3422735,0.5896057517694401,88.77147467157955
1771153353.3522577,0.5879116005648893,88.86791113366273
1771153353.3622744,0.5887075243480672,89.00006524244648
1771153353.372313,0.5883614897747866,89.06154525424579
1771153353.3822744,0.588039455262203,89.16830902562242
1771153353.3923109,0.5876386123784004,89.27632133478525
1771153353.4022748,0.5871190233986073,89.37108527011073
1771153353.4124916,0.5867194909988589,89.45148194213859
1771153353.4222817,0.5863001894347756,89.51056526654978
1771153353.4322796,0.5860059783871503,89.55821233216483
1771153353.4422793,0.585548211444338,89.59081583878489
1771153353.452291,0.583900177827847,89.59203563799012
1771153353.4622662,0.584926982391411,89.633158070834
1771153353.4722812,0.584827773598761,89.59743061278763
1771153353.4823365,0.5845416274650389,89.6019437945236
1771153353.4923544,0.5844003307884607,89.6142698959961
1771153353.5022953,0.5841013312441653,89.60825222402774
1771153353.5122921,0.5839027344489541,89.5912097597286
1771153353.5222833,0.5835396302028629,89.55292359834965
1771153353.5322888,0.5835663780005194,89.50844350101913
1771153353.542292,0.583190264665316,89.43748793349226
1771153353.5522983,0.5818230806561167,89.34174417122928
1771153353.5623052,0.5830264115773597,89.28039763706218
1771153353.5723019,0.5831659984902617,89.14851585172687
1771153353.5823662,0.5830125593457671,89.0573767529248
1771153353.592311,0.583232482922622,88.98218814424146
1771153353.6022997,0.5832663353904832,88.88710442351037
1771153353.6123009,0.5832869516146704,88.78594283283607
1771153353.6223645,0.5833476992656261,88.67389953227591
1771153353.6323142,0.5833487799895427,88.54613536594033
1771153353.6423078,0.5834386201936108,88.40765473028733
1771153353.6523323,0.5820067791744188,88.22527535240665
1771153353.6623402,0.5835461726107044,88.0939729535688
1771153353.6723342,0.5837786204150935,87.8786358705336
1771153353.6823015,0.5839713124210401,87.71459195831714
1771153353.6923304,0.5840039769729934,87.5531124947717
1771153353.7023158,0.584347409339042,87.3882071216804
1771153353.712393,0.5846474571865744,87.2060081802067
1771153353.7223647,0.5847698866346127,87.01496494649336
1771153353.732323,0.5850100623689234,86.82096883115915
1771153353.742338,0.5852850672752559,86.61655972268413
1771153353.7523258,0.5840206432240858,86.37177626444995
1771153353.7623236,0.5858166053975793,86.1824364941152
1771153353.772351,0.5863268748390994,85.91245529398381
1771153353.7823184,0.5867715341935066,85.70002800020463
1771153353.7923186,0.5871286230481678,85.49633754342746
1771153353.802321,0.5875104169241597,85.28661324729869
1771153353.8123415,0.5878543655280858,85.06380964869737
1771153353.8223243,0.588251968091084,84.83229199714047
1771153353.8323264,0.5885821866323978,84.59214062309408
1771153353.8423316,0.5890138456906383,84.35051894218505
1771153353.8523297,0.5881337076972063,84.0735244370034
1771153353.8623543,0.5898189409067546,83.84636919177133
1771153353.8723357,0.5905818429386352,83.55894811160641
1771153353.8823588,0.5911308583833967,83.320962246317
1771153353.8925693,0.5916563521542408,83.09798429339256
1771153353.9023435,0.5922745753530633,82.87111434957555
1771153353.9123378,0.592684489823905,82.62951019758134
1771153353.9223337,0.5932939783081393,82.3876379652061
1771153353.9323595,0.5939464117085229,82.13876123841452
1771153353.9423451,0.5945076474823041,81.88847891129542
1771153353.9523408,0.5935681119280969,81.60806868816107
1771153353.9623318,0.5956181033488319,81.38990385184368
1771153353.9723458,0.5964396607320841,81.09789095903831
1771153353.982342,0.5971193683031524,80.8659795951366
1771153353.9924407,0.59782728274775,80.6481313149689
1771153354.002362,0.5984922703878428,80.42373633570591
1771153354.0123765,0.5991437183490221,80.1946753291684
1771153354.02234,0.5997296431375843,79.9621785153549
1771153354.032354,0.600402169482195,79.73093852603766
1771153354.04236,0.6010638287223912,79.49677982844773
1771153354.0523913,0.6002478540647881,79.2305494568308
1771153354.0624056,0.6024975598490109,79.03220954788333
1771153354.0724216,0.6031887586403115,78.75555509875679
1771153354.082556,0.6039694568133039,78.55168043552888
1771153354.0926058,0.6046693897304344,78.35489611136285
1771153354.1023648,0.6054579522202762,78.1584093891843
1771153354.1123753,0.6061080210037479,77.95346808749458
1771153354.122323,0.6068323377495763,77.75064027180133
1771153354.1323805,0.6076213968803894,77.54965206335241
1771153354.1423001,0.6082910648369994,77.3511602214997
1771153354.1523168,0.6076765613038982,77.12990405303378
1771153354.1623037,0.6096262151663432,76.965256244344
1771153354.1723044,0.6105130808634318,76.73957286281731
1771153354.1823096,0.6112135287637431,76.56822605570297
1771153354.1923168,0.6119134501282955,76.41051684784493
1771153354.2023172,0.6126172065768931,76.24902772281402
1771153354.2123642,0.6132653663896716,76.08432126301915
1771153354.2224505,0.6140698507812418,75.92574643619074
1771153354.2324271,0.614986266618503,75.77278882161171
1771153354.2423072,0.6153877331759865,75.61786711745947
1771153354.252297,0.6144640571421763,75.44520661686157
1771153354.262351,0.6165376609861993,75.3310140634439
1771153354.2723858,0.6174000009292371,75.14454319619233
1771153354.282315,0.6181107775161361,75.02408030947865
1771153354.292396,0.6187616143662792,74.91933695053365
1771153354.3023424,0.6193814586601958,74.81410779151044
1771153354.3123262,0.6199582943467565,74.70737857231715
1771153354.322325,0.6205017361026229,74.60122060170848
1771153354.3323212,0.6211307143526584,74.49922182687094
1771153354.3423626,0.6216677893681674,74.39792604863057
1771153354.352388,0.6209008139981116,74.2748473863881
1771153354.3623602,0.6227185791356783,74.21763148640133
1771153354.3724177,0.6234456139491749,74.10106664035442
1771153354.3823647,0.6239612339311006,74.04006931650427
1771153354.3924549,0.624439211874429,73.99262202900864
1771153354.402607,0.6249237430448865,73.94270760499495
1771153354.4123094,0.6253712652422966,73.89113933166936
1771153354.4223506,0.6257672503185352,73.842804498022
1771153354.4323807,0.6261554102262185,73.79957922724155
1771153354.4423847,0.626499126551781,73.75975613842502
1771153354.4523687,0.625435839022455,73.69231301515283
1771153354.4623978,0.6273441143183585,73.70094379982557
1771153354.4724493,0.6278832442634584,73.63934194432528
1771153354.4823933,0.6281768065522054,73.64358648883582
1771153354.4925008,0.6285038279546763,73.66445872022162
1771153354.5023925,0.6286842226823852,73.67798242895326
1771153354.5124192,0.628852844559991,73.69007598550931
1771153354.5223863,0.629144885697033,73.70458542991126
1771153354.5326557,0.6292849937244562,73.71942001208258
1771153354.542443,0.629442016259368,73.74568231055594
1771153354.5524213,0.6280390893812862,73.74147176506463
1771153354.5624168,0.6297671105681418,73.81947587580393
1771153354.5723944,0.6299450826187666,73.81665078410265
1771153354.582388,0.630056537495948,73.88459096307461
1771153354.5924757,0.630087690241512,73.96253307340906
1771153354.6025221,0.629938633653502,74.03591325792942
1771153354.6124082,0.630049187840856,74.11375336544903
1771153354.6224132,0.6300714673473716,74.18650993981815
1771153354.6324348,0.6301140324731519,74.27132739559102
1771153354.6424003,0.6300251757785126,74.3630917220884
1771153354.6524181,0.6285005993415094,74.43008012598446
1771153354.6623948,0.6297698688792901,74.56891418927327
1771153354.672393,0.6298053063177902,74.63624887261668
1771153354.6824296,0.6293714727692985,74.75608052997502
1771153354.6924446,0.6292838980508638,74.90066459287236
1771153354.7023993,0.6291646049904626,75.03509355636824
1771153354.7123601,0.6290788020300037,75.17526964290214
1771153354.7225692,0.6288325810402071,75.31983703348921
1771153354.7325912,0.6284808734397694,75.47139432161995
1771153354.7425444,0.6278954395499643,75.6209494882391
1771153354.7523992,0.6262289914261585,75.74711806582091
1771153354.7625668,0.6273502252410132,75.93997686122034
1771153354.7724903,0.6271180969957547,76.06204495452579
1771153354.7825665,0.6267765382973466,76.24972469986824
1771153354.7924852,0.6263063228197523,76.4508593651807
1771153354.8025322,0.6257035681852873,76.64901244500761
1771153354.8125587,0.6249658179255917,76.8403772670163
1771153354.8225563,0.6247530487016002,77.04091916207453
1771153354.8325222,0.6242572759878406,77.22935042011878
1771153354.842605,0.6236166996313866,77.43055615877249
1771153354.852414,0.6216907996500732,77.61028652526412
1771153354.8626359,0.622280426991867,77.85264991049169
1771153354.8725653,0.6220801025087647,78.03311843468973
