time_s,rpm
1771153355.8999743,4959
1771153355.9100294,4990
1771153355.9199915,5019
1771153355.9299493,5052
1771153355.9399722,5083
1771153355.9501274,5111
1771153355.959942,5141
1771153355.9699264,5173
1771153355.9799602,5204
1771153355.9899588,5232
1771153355.999964,5262
1771153356.0102253,5293
1771153356.0202432,5319
1771153356.030222,5350
1771153356.040001,5375
1771153356.0501564,5402
1771153356.0599794,5429
1771153356.0699613,5458
1771153356.0799775,5487
1771153356.0899913,5510
1771153356.0999744,5538
1771153356.10997,5563
1771153356.119991,5587
1771153356.1299748,5613
1771153356.1399987,5635
1771153356.1501794,5655
1771153356.1599905,5679
1771153356.1700096,5698
1771153356.1799817,5721
1771153356.1900194,5740
1771153356.2,5757
1771153356.210011,5776
1771153356.2199993,5794
1771153356.2300084,5812
1771153356.240024,5829
1771153356.2501767,5842
1771153356.2600062,5857
1771153356.270021,5872
1771153356.2800305,5883
1771153356.2900658,5896
1771153356.300051,5908
1771153356.3100555,5916
1771153356.3200314,5926
1771153356.3300467,5936
1771153356.3400495,5941
1771153356.3502133,5946
1771153356.3600454,5953
1771153356.3700342,5959
1771153356.3800442,5964
1771153356.3900445,5964
1771153356.4000518,5965
1771153356.4100633,5966
1771153356.4200962,5968
1771153356.430083,5970
1771153356.4401228,5968
1771153356.4502718,5963
1771153356.460083,5960
1771153356.4700716,5960
1771153356.4801438,5951
1771153356.4901083,5947
1771153356.5001407,5939
1771153356.5101082,5931
1771153356.520141,5921
1771153356.5301101,5914
1771153356.5401447,5902
1771153356.5502956,5889
1771153356.5601234,5876
1771153356.5701234,5863
1771153356.5801196,5849
1771153356.5901134,5835
1771153356.6001375,5816
1771153356.6101239,5803
1771153356.6201422,5782
1771153356.630128,5766
1771153356.6401355,5747
1771153356.6503708,5728
1771153356.660159,5707
1771153356.6701381,5683
1771153356.6801648,5662
1771153356.690144,5640
1771153356.7001479,5618
1771153356.7101433,5592
1771153356.7201543,5567
1771153356.7301583,5544
1771153356.7401717,5517
1771153356.750317,5490
1771153356.7601526,5463
1771153356.7701876,5437
1771153356.7803767,5409
1771153356.7903223,5380
1771153356.8001952,5351
1771153356.810314,5322
1771153356.8202024,5294
1771153356.8302257,5264
1771153356.84021,5235
1771153356.8504183,5204
1771153356.860235,5172
1771153356.870211,5142
1771153356.880209,5112
1771153356.8902438,5081
1771153356.90022,5048
1771153356.9102607,5017
1771153356.9202042,4987
1771153356.9302213,4957
1771153356.9402597,4926
1771153356.9503927,4894
1771153356.9605002,4862
1771153356.9705315,4833
1771153356.980543,4801
1771153356.9902713,4769
1771153357.0002737,4740
1771153357.010258,4711
1771153357.0202541,4681
1771153357.0302763,4651
1771153357.0402923,4621
1771153357.050431,4592
1771153357.060283,4564
1771153357.0702634,4537
1771153357.0802512,4509
1771153357.090279,4481
1771153357.1002617,4455
1771153357.110275,4430
1771153357.1202648,4405
1771153357.1302898,4380
1771153357.140416,4355
1771153357.1505387,4334
1771153357.160311,4308
1771153357.1703107,4289
1771153357.1803596,4267
1771153357.1903389,4246
1771153357.2002964,4226
1771153357.2103555,4207
1771153357.2203145,4190
1771153357.2303174,4174
1771153357.2403767,4155
1771153357.2505693,4140
1771153357.260364,4125
1771153357.2703555,4112
1771153357.280292,4097
1771153357.2903712,4086
1771153357.3003848,4076
1771153357.3103957,4064
1771153357.3203871,4054
1771153357.330347,4045
1771153357.340392,4039
1771153357.3506362,4033
1771153357.3604136,4027
1771153357.370417,4023
1771153357.380349,4019
1771153357.3904488,4017
1771153357.400397,4015
1771153357.4104307,4014
1771153357.4203463,4013
1771153357.430432,4014
1771153357.4404001,4016
1771153357.4506304,4021
1771153357.4604394,4026
1771153357.470362,4031
1771153357.4806743,4035
1771153357.4906876,4046
1771153357.500704,4052
1771153357.5104094,4062
1771153357.5203872,4070
1771153357.530408,4084
1771153357.54044,4097
1771153357.5506656,4107
1771153357.5604491,4121
1771153357.5704255,4137
1771153357.5804029,4153
1771153357.590433,4168
1771153357.6004097,4184
1771153357.6103966,4203
1771153357.6203895,4221
1771153357.6304753,4239
1771153357.640468,4259
1771153357.6507087,4280
1771153357.6607296,4301
1771153357.670606,4325
1771153357.6806002,4347
1771153357.6905034,4371
1771153357.700537,4393
1771153357.710484,4417
1771153357.7204778,4443
1771153357.7304635,4471
1771153357.7405403,4495
1771153357.7507393,4523
1771153357.7604692,4548
1771153357.7704732,4575
1771153357.7804747,4603
1771153357.790764,4635
1771153357.800794,4661
1771153357.8107665,4693
1771153357.8207452,4719
1771153357.8305843,4750
1771153357.8405218,4781
1771153357.8506715,4811
1771153357.8604932,4835
1771153357.8704891,4863
1771153357.8805182,4884
1771153357.8905125,4900
1771153357.9004989,4918
1771153357.9105096,4933
1771153357.9205284,4944
1771153357.9305112,4952
1771153357.9405441,4958
1771153357.9507637,4963
1771153357.9605377,4969
1771153357.9705338,4973
1771153357.980531,4977
1771153357.9905338,4981
1771153358.0005555,4984
1771153358.0105393,4987
1771153358.0205584,4989
1771153358.030546,4991
1771153358.0405445,4992
1771153358.0508358,4993
1771153358.0605283,4994
1771153358.0705602,4995
1771153358.080757,4996
1771153358.0905757,4997
1771153358.1005487,4998
1771153358.110572,4999
1771153358.1205566,4998
1771153358.130564,4999
1771153358.140572,5000
1771153358.1508152,5000
1771153358.1605783,5000
1771153358.1705666,5001
1771153358.180594,5001
1771153358.1905913,5000
1771153358.200574,5000
1771153358.2106068,5001
1771153358.220605,5000
1771153358.230596,5000
1771153358.240609,4999
1771153358.2508905,4999
1771153358.2606199,4999
1771153358.2706108,4999
1771153358.2806122,4998
1771153358.290612,4998
1771153358.3006084,4998
1771153358.3106272,4997
1771153358.3206525,4997
1771153358.3306375,4997
1771153358.3406506,4997
1771153358.3511558,4997
1771153358.3609006,4997
1771153358.370633,4996
1771153358.3806345,4997
1771153358.3906462,4996
1771153358.4006486,4995
1771153358.4106479,4995
1771153358.4206443,4995
1771153358.4306428,4994
1771153358.4406452,4995
1771153358.4508882,4994
1771153358.4606562,4995
1771153358.4708629,4995
1771153358.4806623,4995
1771153358.4906662,4995
1771153358.5006688,4995
1771153358.510669,4996
1771153358.5206797,4996
1771153358.530687,4996
1771153358.5406797,4996
1771153358.5509284,4997
1771153358.5609696,4997
1771153358.570692,4998
1771153358.5807037,4997
1771153358.5907004,4998
1771153358.6007164,4998
1771153358.610723,4998
1771153358.6206958,4999
1771153358.6307237,4999
1771153358.6407206,4999
1771153358.6509619,4999
1771153358.6610124,5000
1771153358.671031,5000
1771153358.6807227,5000
1771153358.6908288,5000
1771153358.70076,5000
1771153358.710741,5000
1771153358.7207503,5000
1771153358.7307467,5000
1771153358.740757,5001
1771153358.751016,5001
1771153358.7607532,5001
1771153358.7707489,5001
1771153358.780759,5001
1771153358.7907543,5001
1771153358.8007743,5001
1771153358.810752,5001
1771153358.8207626,5001
1771153358.830754,5001
1771153358.840782,5000
1771153358.8509605,5000
1771153358.8607635,5000
1771153358.8707552,5000
1771153358.8809986,5000
1771153358.8907897,4999
1771153358.900794,4999
1771153358.9107914,5000
1771153358.9207907,4999
1771153358.9307852,4999
1771153358.940784,4999
1771153358.951052,4999
1771153358.9608052,4999
1771153358.9708054,4999
1771153358.9808123,4998
1771153358.991095,4999
1771153359.0011015,4998
1771153359.010822,4999
1771153359.020822,4998
1771153359.0308216,4998
1771153359.0408173,4999
1771153359.050967,4997
1771153359.0608299,4997
1771153359.0708401,4997
1771153359.080836,4997
1771153359.0908368,4997
1771153359.1008449,4996
1771153359.110832,4996
1771153359.1208453,4996
1771153359.1308494,4995
1771153359.140861,4995
1771153359.151109,4995
1771153359.1608515,4995
1771153359.170854,4995
1771153359.1808689,4995
1771153359.1908631,4995
1771153359.2008746,4995
1771153359.2108786,4994
1771153359.2208714,4994
1771153359.2308753,4996
1771153359.240883,4995
1771153359.2511446,4996
1771153359.2608817,4995
1771153359.2708762,4996
1771153359.2808883,4996
1771153359.2908943,4996
1771153359.3008907,4997
1771153359.3109045,4997
1771153359.3211918,4997
1771153359.3311858,4997
1771153359.3409064,4997
1771153359.3511536,4997
1771153359.360917,4997
1771153359.3709247,4998
1771153359.380917,4998
1771153359.3909094,4999
1771153359.4009104,4999
1771153359.410931,4999
1771153359.4209275,5000
1771153359.4309282,5000
1771153359.4409468,5001
1771153359.4511778,5002
1771153359.4609444,5003
1771153359.4709473,5003
1771153359.480977,5004
1771153359.4909759,5004
1771153359.500947,5005
1771153359.5109632,5006
1771153359.5212545,5005
1771153359.5312588,5006
1771153359.541254,5006
1771153359.5514998,5005
1771153359.561301,5005
1771153359.5712652,5005
1771153359.5809903,5004
1771153359.590985,5005
1771153359.600994,5005
1771153359.6109853,5005
1771153359.621001,5004
1771153359.6309938,5003
1771153359.641023,5003
1771153359.651244,5003
1771153359.6610026,5003
1771153359.6709976,5003
1771153359.6810124,5003
1771153359.6910286,5003
1771153359.7010071,5003
1771153359.711022,5004
1771153359.721125,5004
1771153359.7311263,5004
1771153359.7410386,5004
