time_s,rpm,acceleration
1771153353.572328,4143,1538
1771153353.5823066,4158,1620
1771153353.5923316,4175,1700
1771153353.602323,4192,1780
1771153353.612321,4211,1860
1771153353.6224008,4230,1935
1771153353.6323397,4249,2006
1771153353.6423295,4270,2077
1771153353.65236,4291,2149
1771153353.6623783,4313,2212
1771153353.672357,4335,2276
1771153353.6823213,4358,2337
1771153353.6923506,4382,2397
1771153353.7023451,4406,2455
1771153353.7124307,4431,2509
1771153353.7223063,4456,2561
1771153353.732344,4482,2613
1771153353.7423697,4508,2660
1771153353.7523499,4535,2704
1771153353.7623487,4562,2743
1771153353.7723799,4590,2781
1771153353.782348,4618,2815
1771153353.792345,4646,2847
1771153353.8023465,4675,2877
1771153353.81237,4703,2903
1771153353.8223536,4733,2930
1771153353.8323522,4762,2954
1771153353.8423615,4792,2974
1771153353.852354,4822,2989
1771153353.8623853,4851,3002
1771153353.87236,4881,3017
1771153353.8823857,4912,3027
1771153353.892608,4942,3033
1771153353.902377,4972,3034
1771153353.912367,5003,3032
1771153353.9223588,5033,3029
1771153353.9323926,5063,3021
1771153353.9423735,5093,3012
1771153353.9523714,5124,3001
1771153353.9623582,5153,2987
1771153353.9723747,5183,2971
1771153353.9823694,5213,2950
1771153353.99248,5242,2924
1771153354.00239,5271,2897
1771153354.012401,5300,2871
1771153354.022367,5328,2844
1771153354.0323842,5357,2811
1771153354.0423834,5385,2774
1771153354.0524275,5413,2733
1771153354.0624394,5439,2689
1771153354.0723655,5466,2647
1771153354.082595,5492,2604
1771153354.092651,5518,2557
1771153354.1023054,5543,2504
1771153354.1123276,5568,2448
1771153354.122275,5592,2393
1771153354.1323285,5616,2338
1771153354.1423206,5639,2280
1771153354.1523356,5662,2217
1771153354.1623259,5683,2153
1771153354.172326,5705,2088
1771153354.182332,5725,2019
1771153354.1923375,5745,1947
1771153354.2023387,5764,1873
1771153354.212387,5782,1799
1771153354.2224736,5800,1723
1771153354.2323675,5817,1647
1771153354.2423317,5833,1571
1771153354.2523217,5849,1490
1771153354.2622986,5863,1409
1771153354.2723339,5876,1328
1771153354.2823365,5889,1243
1771153354.292423,5901,1156
1771153354.3023696,5912,1071
1771153354.3123467,5923,984
1771153354.3223476,5932,895
1771153354.3323417,5940,803
1771153354.3424027,5948,712
1771153354.3524215,5955,621
1771153354.3623948,5960,533
1771153354.372453,5965,441
1771153354.3824003,5969,347
1771153354.3924966,5972,250
1771153354.402645,5974,155
1771153354.4123313,5975,61
1771153354.4223008,5975,-32
1771153354.4324028,5974,-127
1771153354.4424238,5973,-224
1771153354.4524033,5970,-322
1771153354.4624336,5966,-414
1771153354.4724867,5962,-508
1771153354.4824288,5956,-601
1771153354.4925375,5949,-694
1771153354.502428,5942,-789
1771153354.512456,5934,-883
1771153354.5224202,5924,-975
1771153354.5326962,5914,-1064
1771153354.5424867,5903,-1154
1771153354.5524619,5891,-1243
1771153354.5624528,5878,-1327
1771153354.572428,5864,-1414
1771153354.5824244,5850,-1500
1771153354.5925117,5834,-1585
1771153354.6025631,5818,-1671
1771153354.6124372,5801,-1755
1771153354.6224394,5783,-1835
1771153354.6324644,5764,-1912
1771153354.6424258,5744,-1990
1771153354.6524506,5724,-2069
1771153354.662421,5703,-2139
1771153354.672416,5681,-2210
1771153354.6824515,5659,-2279
1771153354.6923895,5636,-2347
1771153354.7024252,5612,-2413
1771153354.7123842,5587,-2476
1771153354.722514,5562,-2537
1771153354.732523,5537,-2596
1771153354.7425666,5510,-2652
1771153354.7523694,5483,-2705
1771153354.7625105,5456,-2752
1771153354.7725103,5429,-2799
1771153354.7825913,5401,-2842
1771153354.792507,5372,-2883
1771153354.8025544,5343,-2921
1771153354.8125796,5313,-2955
1771153354.8225794,5284,-2989
1771153354.8325403,5254,-3022
1771153354.8426414,5223,-3048
1771153354.8524487,5192,-3070
1771153354.862674,5162,-3091
1771153354.8725996,5131,-3111
1771153354.8826723,5100,-3127
1771153354.8926299,5069,-3139
1771153354.9026294,5037,-3145
1771153354.9126203,5006,-3148
1771153354.9225714,4974,-3149
1771153354.9326708,4943,-3145
1771153354.942611,4911,-3139
1771153354.9526112,4880,-3132
1771153354.9625387,4849,-3120
1771153354.9726136,4818,-3105
1771153354.9826057,4787,-3086
1771153354.99269,4756,-3061
1771153355.0026498,4726,-3034
1771153355.012367,4696,-3008
1771153355.0225856,4666,-2976
1771153355.0325825,4636,-2940
1771153355.0426154,4607,-2904
1771153355.0524964,4578,-2861
1771153355.0626006,4550,-2815
1771153355.0725348,4522,-2770
1771153355.082703,4495,-2724
1771153355.0923908,4468,-2673
1771153355.1023917,4441,-2615
1771153355.1124494,4415,-2554
1771153355.1224449,4390,-2493
1771153355.1324506,4366,-2432
1771153355.1424913,4342,-2368
1771153355.1525128,4318,-2297
1771153355.1625202,4296,-2226
1771153355.172515,4274,-2154
1771153355.1825135,4253,-2077
1771153355.1925187,4232,-1997
1771153355.2025201,4213,-1914
1771153355.2125177,4194,-1832
1771153355.2225046,4176,-1747
1771153355.2324963,4159,-1662
1771153355.242503,4143,-1574
1771153355.252532,4127,-1481
1771153355.262532,4113,-1392
1771153355.2724912,4100,-1303
1771153355.2825713,4087,-1211
1771153355.2925262,4076,-1119
1771153355.3025866,4065,-1025
1771153355.3125412,4055,-932
1771153355.3224978,4046,-834
1771153355.3325098,4039,-736
1771153355.3425548,4032,-636
1771153355.3525252,4026,-535
1771153355.3625276,4021,-435
1771153355.3725445,4017,-334
1771153355.3825302,4014,-236
1771153355.3925524,4012,-139
1771153355.4025595,4012,-41
1771153355.4124856,4012,55
1771153355.4224806,4013,153
1771153355.4325354,4015,252
1771153355.4424639,4018,352
1771153355.452454,4022,453
1771153355.462745,4027,548
1771153355.472724,4033,644
1771153355.4828634,4040,742
1771153355.4927025,4047,838
1771153355.5024447,4056,930
1771153355.51243,4066,1023
1771153355.5224285,4077,1113
1771153355.5324502,4088,1201
1771153355.5424514,4101,1288
1771153355.5524228,4114,1378
1771153355.5624528,4128,1463
1771153355.572435,4143,1545
1771153355.5824244,4159,1627
1771153355.5925546,4176,1710
1771153355.6024604,4193,1788
1771153355.6124425,4211,1863
1771153355.6225178,4230,1939
1771153355.6324348,4250,2013
1771153355.6426163,4271,2081
1771153355.652516,4292,2148
1771153355.6624794,4313,2213
1771153355.6724877,4336,2277
1771153355.6824915,4359,2339
1771153355.6925251,4383,2398
1771153355.7024767,4407,2454
1771153355.7124774,4432,2506
1771153355.7224936,4457,2558
1771153355.7325056,4483,2608
1771153355.7425406,4509,2656
1771153355.7525368,4536,2700
1771153355.7625432,4563,2740
1771153355.772539,4591,2781
1771153355.7825441,4619,2817
1771153355.7925627,4647,2850
1771153355.8025906,4675,2883
1771153355.8125782,4704,2912
1771153355.822553,4734,2936
1771153355.8325672,4763,2956
1771153355.8425782,4793,2976
1771153355.8525772,4824,2995
1771153355.8625543,4853,3002
1771153355.8725612,4883,3013
1771153355.8825707,4913,3021
1771153355.8925567,4943,3027
1771153355.9025528,4973,3031
1771153355.9125507,5004,3031
1771153355.9225764,5034,3026
1771153355.9325705,5064,3017
1771153355.9425604,5094,3008
1771153355.9525576,5125,2998
1771153355.9625864,5154,2984
1771153355.972564,5184,2969
1771153355.9825666,5213,2951
1771153355.9925723,5243,2930
1771153356.0025892,5272,2906
1771153356.0126045,5301,2877
1771153356.0225923,5329,2845
1771153356.0325916,5358,2810
1771153356.0425634,5386,2771
1771153356.0525854,5413,2732
1771153356.062591,5440,2693
1771153356.072586,5467,2650
1771153356.0825639,5493,2604
1771153356.092589,5519,2555
1771153356.1025932,5544,2504
1771153356.1125824,5569,2452
1771153356.1225739,5593,2396
1771153356.1325707,5617,2337
1771153356.1426034,5640,2278
1771153356.1525912,5663,2213
1771153356.1625743,5684,2149
1771153356.1725876,5705,2084
1771153356.1825783,5726,2015
1771153356.1925974,5746,1946
1771153356.2025955,5765,1874
1771153356.212603,5783,1798
1771153356.2225723,5801,1724
1771153356.2325916,5817,1648
1771153356.2425895,5834,1570
1771153356.252577,5849,1491
1771153356.2625785,5863,1411
1771153356.272599,5877,1327
1771153356.2826014,5890,1240
1771153356.292608,5902,1152
1771153356.3025796,5913,1066
1771153356.3126097,5923,979
1771153356.3225799,5932,891
1771153356.3326147,5941,799
1771153356.3426175,5948,708
1771153356.352616,5955,617
1771153356.3626032,5961,529
1771153356.372612,5966,437
1771153356.382608,5969,343
1771153356.3926022,5972,247
1771153356.4026124,5974,151
1771153356.4126167,5975,58
1771153356.422613,5975,-35
1771153356.432595,5975,-130
1771153356.442621,5973,-228
1771153356.4526227,5970,-325
1771153356.4626231,5966,-417
1771153356.4725935,5962,-512
1771153356.4825988,5956,-608
1771153356.49257,5949,-703
1771153356.5025578,5942,-795
1771153356.5125427,5933,-888
1771153356.5225453,5924,-979
1771153356.5325487,5914,-1067
1771153356.5425584,5903,-1157
1771153356.5525644,5890,-1250
1771153356.5625424,5878,-1338
1771153356.5725644,5864,-1424
1771153356.5825517,5849,-1510
1771153356.5925784,5834,-1597
1771153356.6025507,5817,-1680
1771153356.612564,5800,-1760
1771153356.6225471,5782,-1841
1771153356.632563,5763,-1922
1771153356.6426914,5744,-1997
1771153356.652646,5723,-2072
1771153356.6625736,5702,-2143
1771153356.672554,5680,-2214
1771153356.6825678,5658,-2284
1771153356.6926053,5635,-2351
1771153356.7025716,5611,-2414
1771153356.7125669,5587,-2475
1771153356.7225645,5562,-2535
1771153356.7325735,5536,-2595
1771153356.7425725,5510,-2651
1771153356.75257,5482,-2703
1771153356.7625644,5456,-2751
1771153356.7726645,5428,-2801
1771153356.7829075,5399,-2849
1771153356.7925787,5371,-2891
1771153356.8025663,5342,-2929
1771153356.8125749,5312,-2965
1771153356.822578,5283,-2995
1771153356.832578,5253,-3022
1771153356.8425648,5222,-3049
1771153356.8525767,5191,-3075
1771153356.8625705,5161,-3093
1771153356.8725593,5130,-3110
1771153356.8825786,5099,-3123
1771153356.892623,5067,-3134
1771153356.902587,5036,-3143
1771153356.9125729,5004,-3147
1771153356.922564,4973,-3145
1771153356.9325812,4942,-3141
1771153356.9425583,4910,-3134
1771153356.952556,4879,-3127
1771153356.9628737,4848,-3115
1771153356.9728642,4817,-3101
1771153356.9828672,4786,-3085
1771153356.9926276,4755,-3064
1771153357.0025969,4725,-3041
1771153357.0126045,4695,-3012
1771153357.022583,4665,-2979
1771153357.032599,4635,-2942
1771153357.042589,4606,-2902
1771153357.0526128,4577,-2861
1771153357.062588,4549,-2818
1771153357.0725985,4521,-2772
1771153357.0825891,4493,-2721
1771153357.0926,4466,-2668
1771153357.102578,4440,-2612
1771153357.112589,4414,-2555
1771153357.122594,4389,-2493
1771153357.1325958,4364,-2428
1771153357.1425848,4340,-2361
1771153357.1526415,4317,-2290
1771153357.162554,4295,-2219
1771153357.1725502,4273,-2146
1771153357.182677,4252,-2070
1771153357.192643,4232,-1993
1771153357.2026634,4212,-1913
1771153357.2126992,4193,-1828
1771153357.2226586,4176,-1742
1771153357.2326436,4159,-1657
1771153357.2428417,4143,-1573
1771153357.252671,4127,-1482
1771153357.2626572,4113,-1394
1771153357.2726555,4099,-1305
1771153357.2826476,4087,-1211
1771153357.2926543,4075,-1116
1771153357.3026962,4065,-1022
1771153357.3126793,4055,-927
1771153357.3226576,4046,-831
1771153357.3326714,4038,-731
1771153357.3426843,4031,-633
1771153357.3526773,4026,-530
1771153357.3626883,4021,-432
1771153357.3726785,4017,-331
1771153357.3826773,4014,-234
1771153357.3927407,4012,-136
1771153357.4026897,4012,-38
1771153357.4126606,4012,61
1771153357.4226751,4013,159
1771153357.432654,4015,256
1771153357.442668,4018,355
1771153357.4526858,4022,455
1771153357.4626691,4027,549
1771153357.472684,4033,645
1771153357.4829135,4040,742
1771153357.4929547,4048,838
1771153357.5029557,4057,931
1771153357.512672,4066,1023
1771153357.5226622,4077,1113
1771153357.532668,4089,1204
1771153357.542677,4101,1293
1771153357.5527523,4115,1382
1771153357.562736,4129,1464
1771153357.5726736,4144,1550
1771153357.5826714,4160,1632
1771153357.592721,4176,1712
1771153357.6026728,4194,1789
1771153357.6126812,4212,1863
1771153357.6227047,4231,1938
1771153357.6326952,4251,2012
1771153357.6426256,4271,2081
1771153357.652629,4293,2149
1771153357.6629362,4314,2213
1771153357.6727679,4337,2280
1771153357.6827617,4360,2344
1771153357.6927283,4383,2403
1771153357.7026944,4408,2462
1771153357.7127182,4433,2516
1771153357.7226388,4458,2565
1771153357.7326565,4484,2611
1771153357.7427237,4510,2656
1771153357.7526608,4537,2702
1771153357.7626555,4564,2741
1771153357.7726972,4592,2781
1771153357.7826633,4619,2818
1771153357.7929459,4648,2853
1771153357.8029509,4677,2883
1771153357.812939,4705,2910
1771153357.8226628,4735,2933
1771153357.8326404,4764,2949
1771153357.8426802,4793,2867
1771153357.852655,4821,2665
1771153357.8626661,4846,2413
1771153357.8726535,4869,2136
1771153357.8826563,4889,1862
1771153357.892673,4906,1605
1771153357.9026628,4921,1372
1771153357.9126434,4934,1165
1771153357.9226437,4945,984
1771153357.932648,4954,828
1771153357.942663,4961,694
1771153357.952651,4968,579
1771153357.9626522,4973,486
1771153357.9726524,4977,405
1771153357.9826536,4981,338
1771153357.9927025,4984,281
1771153358.0026655,4987,234
1771153358.0126677,4989,195
1771153358.0226715,4991,162
1771153358.0326629,4992,135
1771153358.0426562,4993,112
1771153358.0525682,4994,92
1771153358.0627272,4995,77
1771153358.072662,4996,64
1771153358.0826602,4996,53
1771153358.0926552,4997,44
1771153358.102659,4997,37
1771153358.112667,4998,30
1771153358.1226714,4998,25
1771153358.1326573,4998,21
1771153358.1426744,4998,17
1771153358.1526792,4999,14
1771153358.1626635,4999,12
1771153358.1726835,4999,10
1771153358.1826658,4999,8
1771153358.1926703,4999,6
1771153358.2026708,4999,5
1771153358.2126758,4999,4
1771153358.2226806,4999,3
1771153358.2326837,4999,3
1771153358.2426732,4999,2
1771153358.2527142,4999,2
1771153358.262677,4999,1
1771153358.2726786,4999,1
1771153358.2826858,4999,1
1771153358.2926729,4999,1
1771153358.3026695,4999,1
1771153358.3126862,4999,0
1771153358.3226676,4999,0
1771153358.3326967,4999,0
1771153358.3427856,4999,0
1771153358.3529675,4999,0
1771153358.362708,4999,0
1771153358.3726828,4999,0
1771153358.3826847,4999,0
1771153358.3926845,4999,0
1771153358.402688,4999,0
1771153358.4127,4999,0
1771153358.4226854,4999,1
1771153358.4327018,4999,1
1771153358.4427037,4999,1
1771153358.4526951,4999,1
1771153358.4626994,4999,1
1771153358.4726896,4999,1
1771153358.4826903,4999,1
1771153358.4926977,4999,1
1771153358.5027006,4999,1
1771153358.512703,4999,1
1771153358.522692,4999,1
1771153358.5326958,4999,1
1771153358.5427139,4999,1
1771153358.5526984,4999,1
1771153358.5627127,4999,1
1771153358.5727022,4999,1
1771153358.5827115,4999,1
1771153358.5927298,4999,0
1771153358.6027248,4999,0
1771153358.612718,4999,0
1771153358.6227293,4999,0
1771153358.6327145,4999,0
1771153358.6427135,4999,0
1771153358.6527038,4999,0
1771153358.6630116,4999,0
1771153358.672801,4999,0
1771153358.6827035,4999,0
1771153358.6927166,4999,0
1771153358.702716,4999,0
1771153358.7127116,4999,0
1771153358.7227113,4999,0
1771153358.732719,4999,0
1771153358.7427104,4999,0
1771153358.7527316,4999,0
1771153358.7627165,4999,0
1771153358.7727292,4999,0
1771153358.7827237,4999,0
1771153358.7927308,4999,0
1771153358.802719,4999,0
1771153358.8127232,4999,0
1771153358.8227346,4999,0
1771153358.832714,4999,0
1771153358.8427198,4999,0
1771153358.852744,4999,0
1771153358.8627288,4999,0
1771153358.8727129,4999,0
1771153358.882733,4999,0
1771153358.8927464,4999,0
1771153358.9027362,4999,0
1771153358.9127157,4999,0
1771153358.9227185,4999,0
1771153358.9327295,4999,0
1771153358.9427302,4999,0
1771153358.9527218,4999,0
1771153358.9627244,4999,0
1771153358.9727328,4999,0
1771153358.9827218,4999,0
1771153358.9930322,4999,0
1771153359.003024,4999,0
1771153359.0127304,4999,0
1771153359.0227306,4999,0
1771153359.0327234,4999,0
1771153359.042731,4999,0
1771153359.0527353,4999,0
1771153359.0627456,4999,0
1771153359.0727413,4999,0
1771153359.0827403,4999,0
1771153359.0927315,4999,0
1771153359.1027262,4999,0
1771153359.112727,4999,0
1771153359.122731,4999,0
1771153359.1327524,4999,0
1771153359.1427455,4999,0
1771153359.1527464,4999,0
1771153359.162731,4999,0
1771153359.172742,4999,1
1771153359.1827319,4999,1
1771153359.1927404,4999,1
1771153359.202762,4999,1
1771153359.2127383,4999,1
1771153359.2227504,4999,1
1771153359.2327437,4999,1
1771153359.2427528,4999,1
1771153359.2527661,4999,1
1771153359.2627425,4999,1
1771153359.2727509,4999,1
1771153359.2827392,4999,1
1771153359.2927501,4999,1
1771153359.3027709,4999,1
1771153359.3127677,4999,1
1771153359.323056,4999,1
1771153359.3330579,4999,1
1771153359.3427613,4999,1
1771153359.352762,4999,0
1771153359.3627715,4999,0
1771153359.3727639,4999,0
1771153359.3827608,4999,0
1771153359.3927689,4999,0
1771153359.4027586,4999,0
1771153359.4127727,4999,0
1771153359.422771,4999,0
1771153359.432776,4999,0
1771153359.4427605,4999,0
1771153359.4527647,4999,0
1771153359.462766,4999,0
1771153359.4727614,4999,0
1771153359.4828103,4999,0
1771153359.4927814,4999,0
1771153359.50278,4999,0
1771153359.5127716,4999,0
1771153359.5230813,4999,0
1771153359.53308,4999,0
1771153359.5427918,4999,0
1771153359.5530782,4999,-1
1771153359.5630608,4999,-1
1771153359.5730672,4999,-1
1771153359.582785,4999,-1
1771153359.5927992,4999,-1
1771153359.6027915,4999,-1
1771153359.6127694,4999,-1
1771153359.6227875,4999,-1
1771153359.632779,4999,-1
1771153359.6427884,4999,-1
1771153359.6527905,4999,-1
1771153359.6627731,4999,-1
1771153359.6727743,4999,-1
1771153359.6827857,4999,-1
1771153359.6927922,4999,-1
1771153359.7028034,4999,0
1771153359.7127824,4999,0
1771153359.7227907,4999,-1
1771153359.7327957,4999,-1
1771153359.742779,4999,-1
