time_s,cov_rpm,cov_acc
1771153381.6844976,0.6091654947256808,82.53601146597545
1771153381.6944947,0.6084695666707015,82.80219054379351
1771153381.704538,0.607952964558837,83.08336556620598
1771153381.7145154,0.6072108768703013,83.3579779836769
1771153381.724549,0.6062292789863748,83.62862720371551
1771153381.7345371,0.6056460092357169,83.9021877931068
1771153381.7445235,0.604871340526048,84.15635902298865
1771153381.7545311,0.6038270803514054,84.40552858256694
1771153381.7645428,0.6016337285702166,84.62712289404946
1771153381.7746134,0.6024221625055834,84.90256637079163
1771153381.7845335,0.6016419864272774,85.09030219001023
1771153381.7945404,0.6009247079667468,85.33938752148657
1771153381.8045433,0.6002357550929142,85.59387229680684
1771153381.8145416,0.5995242255566787,85.83989425477748
1771153381.824534,0.5989621261401222,86.08131704907132
1771153381.8345232,0.5980206953717412,86.30510850263781
1771153381.8445446,0.5973230368043738,86.53013230979788
1771153381.8545334,0.5966082940045281,86.7390589753373
1771153381.8645368,0.5945220370521058,86.91298616330977
1771153381.8745322,0.5952430112707437,87.14045288429413
1771153381.884533,0.59473092973047,87.28981936212074
1771153381.894547,0.5941935127882283,87.48840616296992
1771153381.904536,0.5935226216567567,87.6918895053207
1771153381.914543,0.5929998828185005,87.88856111081164
1771153381.9245377,0.5923652559367136,88.06687865896004
1771153381.9345381,0.5917555118983499,88.23472807187342
1771153381.9445336,0.5913994404854186,88.394756888642
1771153381.9545412,0.5908298238403421,88.539281262064
1771153381.9645443,0.5886359977437023,88.64912266016543
1771153381.974539,0.5896599889806015,88.81487744165486
1771153381.984557,0.5890830093381558,88.87929544242962
1771153381.9945507,0.5886672921250234,88.99647379576058
1771153382.0045416,0.5882439573998884,89.1141818741938
1771153382.0145464,0.5877973732282614,89.21995473060483
1771153382.0245543,0.5874910545587774,89.31532366193024
1771153382.0345502,0.5869207689617445,89.39254470411001
1771153382.044548,0.5864823070423429,89.46297622186627
1771153382.0545754,0.5863048555337751,89.52049834410327
1771153382.0645795,0.5843363976445264,89.52860913762976
1771153382.0745847,0.5855972947217044,89.59872492272427
1771153382.084593,0.5853890668336884,89.57415737654014
1771153382.094596,0.5852011328204287,89.60368582249747
1771153382.104558,0.5847183690068823,89.63099149372142
1771153382.1145463,0.5846511998677514,89.65431008982627
1771153382.1245592,0.5843748095871671,89.64662780923159
1771153382.1345453,0.5839241131138265,89.62385680661282
1771153382.1445603,0.5838906379458624,89.59701308069194
1771153382.154581,0.5835234369795892,89.54313098239183
1771153382.1645658,0.581960079166115,89.46017142755483
1771153382.174551,0.5831865425220673,89.4176010105775
1771153382.1845214,0.5832282317880032,89.29715509581091
1771153382.194546,0.5834427380859584,89.22818550335795
1771153382.2045653,0.5832307988941959,89.15731502436394
1771153382.2145555,0.5833228134381593,89.09016053511448
1771153382.2245996,0.583306406290455,88.99855479335831
1771153382.2345603,0.58329090576593,88.89518804135861
1771153382.2446787,0.583296007572911,88.77853111457671
1771153382.254668,0.5832756048384391,88.64884717940147
1771153382.2646275,0.5820837536417032,88.4848878492614
1771153382.274557,0.5831809391198416,88.35532125879418
1771153382.2845328,0.5835764245763515,88.16358193881324
1771153382.2945528,0.5837779895006969,88.0050944447706
1771153382.3045278,0.583890622074529,87.85885757366499
1771153382.3145406,0.5840773719491728,87.70776645033564
1771153382.3246238,0.5842233196529478,87.5402166541381
1771153382.3345518,0.5843864662435128,87.35923128572746
1771153382.344544,0.5845259124569847,87.1658430486568
1771153382.3545575,0.584547111926436,86.96239130332728
1771153382.364547,0.583548843008256,86.72674032569432
1771153382.3745522,0.5852387025845456,86.5348384490454
1771153382.384547,0.5854837289844783,86.27069308008767
1771153382.3945346,0.5861137446664505,86.07106486456944
1771153382.4045458,0.586504345214093,85.87041433879659
1771153382.4145525,0.5866589267505152,85.66726482029769
1771153382.4246137,0.5872212259037256,85.46290750428614
1771153382.4345896,0.5873560036499926,85.23116965242286
1771153382.4445639,0.5879154709735849,85.00618939591628
1771153382.4545734,0.5883084725648577,84.76380715351993
1771153382.4645545,0.5871357176422592,84.48854793542
1771153382.4744902,0.5891641319418981,84.27528515677002
1771153382.484559,0.5897981827835468,83.98102025861895
1771153382.4945607,0.5903346648630646,83.75055377008431
1771153382.5045674,0.5908835606136864,83.53178828108456
1771153382.5145788,0.5913751074812712,83.30422520552705
1771153382.5245986,0.5916877719237194,83.06388117799632
1771153382.534582,0.5923461568063149,82.82290882143855
1771153382.544572,0.5928742538330254,82.56925108157547
1771153382.5545723,0.5934693064656571,82.32012221091226
1771153382.5646288,0.5926428584070612,82.04039017028012
1771153382.5745752,0.5946146148224325,81.82050625323436
1771153382.58457,0.5951636440387995,81.52398507736697
1771153382.594542,0.5960728036758977,81.29502304129292
1771153382.6045792,0.5967191952251615,81.06589985235289
1771153382.6147153,0.5962070342930966,80.81639648257419
1771153382.624567,0.5976633920301742,80.6018337118519
1771153382.634609,0.5986154219689135,80.3367830961426
1771153382.6448653,0.599431441487948,80.10561490427241
1771153382.654605,0.6001021894752833,79.88770004076719
1771153382.6646092,0.5991144702342519,79.63493960338499
1771153382.67467,0.601130102287329,79.43732836145026
1771153382.6846564,0.6019895197172875,79.15972238094935
1771153382.694644,0.6029816308290644,78.9474714918367
1771153382.7046542,0.6035593531067391,78.74306070416175
1771153382.7146268,0.6043037998978563,78.5477542131622
1771153382.7246063,0.6050074534033969,78.34147167894695
1771153382.734621,0.6055729806726483,78.12973155465242
1771153382.744661,0.606336499002719,77.92331629999867
1771153382.7546606,0.6070712103303673,77.71461868599722
1771153382.7645798,0.6063325813108266,77.47798945404588
1771153382.7746027,0.6083365992509598,77.30620053017395
1771153382.7846568,0.6092433879799679,77.06991602263074
1771153382.7948468,0.610004975862875,76.89293999397756
1771153382.804645,0.6107560793020624,76.73016731307648
1771153382.8145955,0.6114325432033529,76.5638753241129
1771153382.824648,0.6121620692177737,76.39889656637291
1771153382.8346262,0.6125625901526661,76.22451708290109
1771153382.8446283,0.6134711711947319,76.0644020747776
1771153382.8546443,0.6141311446290045,75.89356157097986
1771153382.8645685,0.6133915045056295,75.70434187803298
1771153382.8745728,0.6154321182335295,75.5831589332071
1771153382.8845952,0.6162604804686445,75.3944846120958
1771153382.8945987,0.6170109534176799,75.26757339689632
1771153382.9045901,0.6176957320739164,75.15313682943386
1771153382.9146137,0.6183442484052435,75.0403506156784
1771153382.9246235,0.6191100686424739,74.92901008590353
1771153382.934618,0.6193193062026228,74.80583711497042
1771153382.9445992,0.6200542186008836,74.70150709319611
1771153382.9546146,0.6204431265667087,74.57959051271527
1771153382.9645953,0.6197792797426412,74.44401485865104
1771153382.9746013,0.6215492970343736,74.3649626847536
1771153382.9845977,0.6224551994045239,74.23759410866904
1771153382.9946082,0.6228976495206144,74.16078220898173
1771153383.0045958,0.6236163812414246,74.11189142368369
1771153383.014612,0.6241503173846925,74.05326581461846
1771153383.0245876,0.6247909336241991,74.00154105283325
1771153383.0346081,0.6250411388933947,73.94128140145203
1771153383.044621,0.6254384283548146,73.89206444585315
1771153383.0546,0.6258453369359412,73.84029604284522
1771153383.064591,0.6247866033554462,73.75940893712126
1771153383.0746074,0.6265470105379186,73.75111860298108
1771153383.0845969,0.6270880446426143,73.67674868132261
1771153383.094602,0.6275440496097744,73.66527641637519
1771153383.1046665,0.6278508804689218,73.66604603634184
1771153383.114563,0.6281767594160835,73.6699505562121
1771153383.1248732,0.6284436283486902,73.67278364953893
1771153383.1346145,0.6284778844402672,73.67427793803478
1771153383.1446006,0.6288961129003984,73.68912334738697
1771153383.1545947,0.6291108020714887,73.69693667164624
1771153383.1646156,0.6278737684193835,73.68359840071945
1771153383.1745715,0.6291514076235127,73.7366081710927
1771153383.1845782,0.6294280708506209,73.72666395608448
1771153383.1945846,0.6296331128309043,73.77188531722905
1771153383.2045672,0.6300654607989763,73.84046019561212
1771153383.2145796,0.6301688855911254,73.90590305193841
1771153383.2245128,0.630192316035328,73.98194082701364
1771153383.2345846,0.6301614608237631,74.05780785432958
1771153383.2445858,0.6301831332205771,74.13623833330873
1771153383.2545707,0.6301299716778495,74.21513853158534
1771153383.2646236,0.6286406806619397,74.2660758390794
1771153383.2746682,0.6299313920283786,74.3898362225627
1771153383.284656,0.6300283583540518,74.4450970941611
1771153383.294648,0.6299821847843311,74.56106795369564
1771153383.3046362,0.6298058469362212,74.6898750354774
1771153383.3146534,0.6296055209619433,74.81931971412155
1771153383.3246467,0.6293453330329257,74.94660680084444
1771153383.3346326,0.6289060408631442,75.07310838864484
1771153383.3446221,0.6288358043347206,75.21231562650681
1771153383.3546376,0.6285427584421925,75.3438404801527
1771153383.3646457,0.6266334627087933,75.45310407001863
1771153383.3746293,0.6277846262485088,75.64408122962008
1771153383.3846443,0.6276338571056259,75.75497667134691
1771153383.3946524,0.6273419999221279,75.92992120128457
1771153383.4046447,0.6270086363011672,76.12129912421507
1771153383.414717,0.6265761582878618,76.310792713732
1771153383.4246523,0.6261499586548934,76.5002332880023
1771153383.4346316,0.6256570483200603,76.68831893198598
1771153383.444631,0.6251617446851057,76.88032903925742
1771153383.4546208,0.6246826692446005,77.07684384907392
1771153383.4646204,0.6224613217150466,77.23902408868155
1771153383.4745975,0.6234488935303102,77.48580026480681
1771153383.4846232,0.6230272146170844,77.64300415867272
1771153383.4945996,0.6225761341771963,77.86631307113505
1771153383.5046005,0.6220129743774874,78.10432124711745
1771153383.514604,0.6211515061895144,78.33878340899467
1771153383.524622,0.6207464244852752,78.58243931740819
1771153383.5346212,0.6200864595972249,78.80995925252923
1771153383.544643,0.6194361447601585,79.04654850346489
1771153383.5546763,0.6185779601407995,79.2819430699197
1771153383.5646381,0.6166219622524546,79.49624436457428
1771153383.5746596,0.6171874492067303,79.76571278916434
1771153383.584647,0.6167098302792937,79.97101612065931
1771153383.5946684,0.6158889041935165,80.2224493846772
1771153383.6046677,0.6153794179317607,80.49864450324264
1771153383.6146734,0.6146357945245394,80.76296306500286
1771153383.6246648,0.6136695669755174,81.02408743102004
1771153383.63467,0.6128645196208593,81.28591793003704
1771153383.6446655,0.6123310792682645,81.5445178799593
1771153383.6546736,0.6115815646024885,81.79759732089657
1771153383.6646378,0.609195968999669,82.0251273648985
1771153383.674684,0.6098179293809947,82.32184899407287
1771153383.6846561,0.6094150549088029,82.53755744675985
1771153383.6946201,0.608760029501549,82.8034066555242
1771153383.7046583,0.6077967477499016,83.08408061584522
1771153383.7146473,0.6069959061401742,83.36724254675404
1771153383.7246509,0.6061897656795238,83.63361028894906
1771153383.7346644,0.6056081960299261,83.896717603579
1771153383.7446208,0.6047670598731897,84.14811742695315
1771153383.7546349,0.6040135724049935,84.40491663742158
1771153383.7649233,0.6015933279725485,84.62128790130915
1771153383.7746794,0.602125779877951,84.89806851794066
1771153383.7846847,0.6015863454489085,85.0906968865393
1771153383.7947125,0.6009121403752186,85.32785197706623
1771153383.8046675,0.600235047481747,85.58119273179352
1771153383.8146904,0.5995188847967583,85.83090326517348
1771153383.824707,0.5989707489352388,86.07451398873161
1771153383.8346906,0.5980660740307221,86.30114355475186
1771153383.8446915,0.5973239518287257,86.52801619719966
1771153383.854682,0.5966266113388656,86.74092106287183
1771153383.8646452,0.5945062195905464,86.91538002078939
1771153383.8747244,0.5954277890939792,87.14878768377415
1771153383.8847044,0.5947625085365742,87.29412032915394
1771153383.8946488,0.5943848269331761,87.50190775211576
1771153383.904672,0.5935801921100136,87.70242369585418
1771153383.9146895,0.5929526986528557,87.90040723243145
1771153383.9246445,0.59231157904321,88.07682554349638
1771153383.934703,0.5916960198493512,88.23855824234893
1771153383.944671,0.5911069330543648,88.38838456814848
1771153383.954657,0.5905561168296107,88.52937376446573
1771153383.9646578,0.5885939671149892,88.6333114020664
1771153383.9746432,0.5896699382854965,88.79399110267076
1771153383.9846478,0.5893347045168442,88.86824164073538
1771153383.9946604,0.58873750569468,88.98933786821591
1771153384.004646,0.5882847117799956,89.11989060509828
1771153384.0146663,0.58801074870405,89.23308016516607
1771153384.0246634,0.5873643337479592,89.32090636265718
1771153384.0346644,0.5870930654951623,89.40840558308805
1771153384.0446618,0.5867034741332947,89.4726868866399
1771153384.0546434,0.5863041618234301,89.52852580641805
1771153384.0646646,0.5842839728216377,89.54064257195766
1771153384.07465,0.5855042412215555,89.60562488595406
1771153384.0846481,0.585362383611508,89.5782216683604
1771153384.094671,0.5851410569221078,89.60183088287124
1771153384.1046677,0.5846639916883196,89.62685578292636
1771153384.114674,0.5845775765250361,89.64718627608342
1771153384.1246758,0.5843485346645355,89.63874657675511
1771153384.1346648,0.5839104959380395,89.61705934627477
1771153384.1446617,0.583898988404873,89.59215990024693
1771153384.154667,0.5835208621426481,89.53865771841195
1771153384.1646585,0.5821065126509715,89.45930161648478
1771153384.1746573,0.5831575434269395,89.41298095508789
1771153384.1846766,0.5834110308280335,89.30228473275922
1771153384.1946638,0.583201529400762,89.22307315507612
1771153384.2046568,0.5834033722212882,89.1649017961829
1771153384.2146606,0.5833424235455221,89.085393384885
1771153384.2246642,0.5831211927075678,88.9944701070474
1771153384.2346659,0.5831927698140988,88.89323077292657
1771153384.244679,0.5832453738151975,88.77256124044338
1771153384.2546675,0.5830632947054105,88.63942415535978
1771153384.2646532,0.5816531629614461,88.47089540168182
1771153384.2746956,0.5830150437427479,88.33972882439389
1771153384.2846718,0.5834594160688135,88.13754410831967
1771153384.294701,0.5837444387762742,87.9830780142247
1771153384.3046737,0.5840017583055307,87.84427826066683
1771153384.3146582,0.5836253846339343,87.68640483499225
1771153384.324671,0.5842854624164907,87.53582111187984
1771153384.3346772,0.5844728439762431,87.34427984563743
1771153384.3446581,0.5847099510227223,87.1618280924943
1771153384.354669,0.5849289525982163,86.9718571051151
1771153384.3646986,0.5835244895557974,86.7396876575163
1771153384.374664,0.5851036039812384,86.55474879015631
1771153384.384663,0.5858070429305943,86.29212837106277
1771153384.3947363,0.586350724815003,86.08145093797971
1771153384.404705,0.5864984729792994,85.88393085809597
1771153384.4146993,0.5868479971261641,85.68901515475766
1771153384.424671,0.5869866058766815,85.46898158899627
1771153384.434677,0.5874880823709562,85.24451213593512
1771153384.4446726,0.5879274566160689,85.00484276258535
1771153384.4546783,0.5882861657491771,84.76451363095208
1771153384.4647439,0.5871269982161303,84.49020474849414
1771153384.474685,0.5890272983097147,84.27504178980821
1771153384.4847233,0.5896636895635935,83.98103063758798
1771153384.4946856,0.5902696832450498,83.74710637096723
1771153384.5047128,0.5908006763431686,83.52416894235006
1771153384.514714,0.5910861411642424,83.29191886938207
1771153384.5247014,0.5918061051067003,83.0601700231116
1771153384.5346923,0.5923679709163332,82.81160355294502
1771153384.5446765,0.5926956371019753,82.56263671677667
1771153384.5547085,0.5934181485617002,82.32269980188228
1771153384.5647445,0.592465500949777,82.03625570975485
1771153384.5747287,0.5945858396725365,81.81879800070408
1771153384.5847106,0.5953659187592063,81.52550674084111
1771153384.594733,0.5960675627050879,81.29484325761202
1771153384.604736,0.5967128382021364,81.07640171940457
1771153384.6147394,0.5973047332535105,80.85281339141982
1771153384.6247299,0.5979858928448851,80.62215117436477
1771153384.6347425,0.5985750373271739,80.38206139821442
1771153384.6447406,0.5992247475153138,80.14353343634832
1771153384.6547444,0.5998700262962671,79.90327756597651
1771153384.6647058,0.5989046232054565,79.62897659589892
1771153384.6747475,0.6011497050866841,79.42688035119234
1771153384.6847177,0.6018667098423056,79.14384428203857
1771153384.6947064,0.6028751999816764,78.93726424939577
1771153384.7046995,0.6036181742999688,78.73513156370458
1771153384.7147179,0.6044550806715139,78.54310410284923
1771153384.7247353,0.6049974082517199,78.33850373806902
1771153384.734965,0.6056509190875187,78.1362585795576
1771153384.744718,0.606274032972067,77.92452945507988
1771153384.7547805,0.6069618492865457,77.71328514456489
1771153384.7647636,0.6060761388680438,77.46977006364108
1771153384.7747104,0.6083500560575996,77.29938153357087
1771153384.7847154,0.6092284382837931,77.05582664397676
1771153384.7947638,0.6100426287146227,76.88342504273459
1771153384.8047614,0.6107821103331268,76.72428986355277
1771153384.8147116,0.611433493610804,76.56202657778299
1771153384.8247283,0.6121346273062258,76.3964491707894
1771153384.834717,0.6128128861280077,76.22576935702006
1771153384.844715,0.6134541568503626,76.05682656685323
1771153384.8547246,0.6141158551878036,75.89272852575961
1771153384.864801,0.6131856406681075,75.69604103984334
1771153384.8747694,0.6153965599585702,75.57571620009465
1771153384.8847349,0.6162809035101545,75.38269221314468
1771153384.8948026,0.6169046280926691,75.2539828863869
1771153384.9048781,0.6176517435135966,75.14577072028845
1771153384.9147604,0.6180906358571843,75.02580637310193
1771153384.9247243,0.6186958507281178,74.90861915557906
1771153384.9347062,0.6194983689599692,74.79120347618108
1771153384.9447074,0.6201613519174088,74.6762924124302
1771153384.9547164,0.6207584207052195,74.57322210317568
1771153384.964761,0.6199023028252901,74.44331556144962
1771153384.974743,0.6217958019284021,74.3783824526729
1771153384.9847832,0.6225313179569928,74.24732249804775
1771153384.9948144,0.6231161351210649,74.1765192766638
1771153385.0047443,0.623585106090441,74.11862338638431
1771153385.0147357,0.6240919569406739,74.06098997047681
1771153385.0247436,0.6245744307128314,73.99919064576416
1771153385.034729,0.6250124337316144,73.9378319830569
1771153385.0447304,0.6254501747765608,73.88234444783492
1771153385.0547996,0.6259627055890432,73.83514989952585
1771153385.0647893,0.6248106672751043,73.75654016376068
1771153385.074733,0.6265599076579874,73.75366871356309
1771153385.0847225,0.6269008614139053,73.67517289286485
1771153385.0947402,0.627518010592415,73.66677173484429
1771153385.1047955,0.6276593087646549,73.65691747878348
1771153385.1147313,0.6281853236506673,73.66615933269489
1771153385.1247396,0.6284818002082013,73.66614285104971
1771153385.1347995,0.6287272804894796,73.67444600895176
1771153385.144733,0.62892925292287,73.6859329468531
1771153385.15478,0.6289514328580459,73.6989179051865
1771153385.1647747,0.6278774559548725,73.68992099054248
1771153385.1747608,0.629432706293871,73.74492070647456
1771153385.184755,0.6297872025333947,73.73817559048977
1771153385.1947265,0.6299529035488912,73.79323516846962
1771153385.2047553,0.6300745998847612,73.86403928961182
1771153385.214732,0.6301319782839465,73.93229388572814
1771153385.224757,0.6301204464428714,73.99904589361873
1771153385.2347577,0.6301420335886418,74.06817594888614
1771153385.24476,0.6300732504826553,74.13652783048427
1771153385.2550623,0.629949504092066,74.20995478324853
1771153385.2647705,0.6285388221137139,74.26029174449384
1771153385.2747328,0.6298552305252624,74.3829346201891
1771153385.2847476,0.6299447540756891,74.43798428354162
1771153385.2947507,0.6298994308903872,74.55432297800493
1771153385.3047533,0.6297734018413287,74.68665193402641
1771153385.314877,0.6293272849608006,74.81315198054565
1771153385.324793,0.6290631208177061,74.94426313946211
1771153385.334787,0.6291240173833146,75.07578729093298
1771153385.3447523,0.6288405015170249,75.2026802839781
1771153385.3547444,0.6285851388805327,75.3490508978155
1771153385.3648036,0.6266306417589743,75.46083598581372
1771153385.3747957,0.6278677964237637,75.65747402253939
1771153385.3848367,0.6274385841883201,75.7627855073595
1771153385.3948164,0.6273731350586316,75.94452894147356
1771153385.4048023,0.6269950738086522,76.12783524260014
1771153385.4150643,0.6266051861838436,76.32097375237083
1771153385.424785,0.6261166242880477,76.51071676136498
1771153385.4347951,0.6256796692094971,76.70242633004935
1771153385.444779,0.6251702991200816,76.89330863351887
1771153385.4547527,0.6246557782358216,77.08950552931854
1771153385.464784,0.6224391786694139,77.24928343522248
1771153385.4747205,0.6234401883844796,77.49221760711279
1771153385.4847958,0.6230505034411884,77.64937119854164
1771153385.494821,0.6225830762418634,77.87391701277242
1771153385.5047913,0.6219805304913723,78.11383131366875
1771153385.514783,0.6213368376926874,78.35502393205911
1771153385.5247095,0.6207322867680475,78.59314947702867
1771153385.5348113,0.6198603575644224,78.82165420902282
1771153385.54479,0.6193383878556273,79.05955326609852
1771153385.5548155,0.6186592406456165,79.28748233210389
1771153385.564791,0.6165378737963134,79.49244991193984
1771153385.5747519,0.6172480064840428,79.7709851352291
1771153385.5847704,0.6167004763192094,79.97298814442671
1771153385.5948372,0.6160821831042945,80.23351978983989
1771153385.6048188,0.6153840241348765,80.50545484758464
1771153385.61477,0.6146220819076672,80.77701176109765
1771153385.6247463,0.6136493287763582,81.03877614231439
1771153385.6347675,0.6130294635837767,81.30401873577664
1771153385.6447628,0.6122909258765693,81.55662525556528
1771153385.6547754,0.6113245463721474,81.80994602337682
1771153385.6647682,0.6091075321278706,82.03827368089696
1771153385.6747744,0.6097015911955609,82.32421482986052
1771153385.6847794,0.6091307757704115,82.53344682352389
1771153385.694769,0.6086744815631342,82.8029055433038
1771153385.7048278,0.6079384170780467,83.08263547632482
1771153385.7148159,0.6069366259609876,83.36066194948818
1771153385.724859,0.6063466284164921,83.64116466433934
1771153385.7348053,0.6020557657061278,83.82961528177162
1771153385.744806,0.6045107789906154,84.1683061941744
1771153385.7547672,0.6042351753934795,84.31288169989485
1771153385.7650697,0.6020430298720839,84.54038093482572
1771153385.7747777,0.6026719260308705,84.86560804037858
1771153385.784809,0.6020026927428933,85.09905260090648
1771153385.7947657,0.6013529500164451,85.36865919277166
1771153385.8047793,0.6005735334245802,85.63193821688483
1771153385.81481,0.6000184375749608,85.88918406701106
1771153385.8247666,0.5990004578961203,86.12226830210085
1771153385.834778,0.5984068624222287,86.36114133776037
1771153385.844775,0.5974217538031252,86.57244003614532
1771153385.8547637,0.5966650284500586,86.78448769852592
1771153385.8647869,0.5945062671529633,86.95227674910022
1771153385.8747792,0.5950758001087344,87.1696058904654
1771153385.8847835,0.5949135419724997,87.31971799786439
1771153385.8947694,0.5941650000784605,87.50380936084335
1771153385.9047766,0.5935697375637456,87.71309355598997
1771153385.9147713,0.5929362639347778,87.90549491906225
1771153385.92477,0.5923269024120069,88.08383686278812
1771153385.9347682,0.5917086323291414,88.24737657853595
1771153385.944795,0.5913208380716355,88.4037921263286
1771153385.9547846,0.5907701241691208,88.54638224513405
1771153385.9648573,0.5885681187593815,88.65335499966103
1771153385.9748957,0.5893925710070619,88.81254368328486
1771153385.9848645,0.5890028082535497,88.87940969690493
1771153385.9948506,0.5888472603250772,88.99712311165618
1771153386.004848,0.588223320944913,89.11216042780082
1771153386.0148427,0.5877662332564703,89.22943618081585
1771153386.0248473,0.5875139599539713,89.32691245774797
1771153386.0348551,0.5870814586993669,89.4038736585098
1771153386.0448475,0.5866198265807954,89.47229939756973
1771153386.0548506,0.58603670043728,89.52432337505674
1771153386.0648522,0.5844646386324407,89.54036931785404
1771153386.0748572,0.5854581516356402,89.59153934090399
1771153386.0848517,0.5853548501353751,89.57352520159091
1771153386.0948536,0.5851526901933983,89.59900566343185
1771153386.104854,0.5846987290891992,89.62523048802565
1771153386.114858,0.584627288259025,89.64689253793055
1771153386.1248393,0.5843738275236412,89.64166289693644
1771153386.134854,0.5841293313915703,89.62612506818289
1771153386.144852,0.583635738864117,89.59052553497656
1771153386.1548629,0.5834694411951242,89.5471955989042
1771153386.1648293,0.5819020929358486,89.4523157827581
1771153386.1747882,0.5830842444505504,89.4028959354328
1771153386.1847818,0.5832425512264129,89.28180543199889
1771153386.1947944,0.5832795786251407,89.20602473813766
1771153386.2047954,0.5834705417825512,89.1477584082385
1771153386.214807,0.5832389355400367,89.07199309787721
1771153386.2248137,0.5833876055794781,88.99563530849501
1771153386.235141,0.5832916280721759,88.8887330975915
1771153386.2448373,0.5832955660538236,88.77456950925394
1771153386.2548172,0.5832972240252917,88.645715661571
1771153386.264923,0.5819324338387757,88.47573817225614
1771153386.2748299,0.5832889116314375,88.35122600010682
1771153386.2848227,0.5835902265492113,88.15198120748082
1771153386.294814,0.5835969477297788,87.99333158210922
1771153386.304843,0.5839546138170479,87.85031174820759
1771153386.314824,0.5841059484415211,87.68881142146465
1771153386.3248496,0.5842562445657032,87.52154113789325
1771153386.3349159,0.5844143725515434,87.34355116738966
1771153386.3451276,0.5843691153127348,87.1498172585783
1771153386.3551733,0.584560761611545,86.94957459412691
1771153386.3648605,0.583603150999626,86.70952950865333
1771153386.374847,0.5852729457698108,86.51971432621363
1771153386.384809,0.5856865889930498,86.26406270265146
1771153386.3948073,0.5861320796499918,86.0634282586096
1771153386.4048085,0.5863058595367834,85.86413028823462
1771153386.4147937,0.5868753758199926,85.66459648917369
1771153386.424805,0.5872275039578014,85.44285935634339
1771153386.4348195,0.5876159831394789,85.22055394741174
1771153386.4448137,0.5879573867197063,84.9900826569264
1771153386.4548025,0.5881697761404143,84.7526147334038
1771153386.4648736,0.5873476424439521,84.48474158258362
1771153386.4748747,0.5891142000871282,84.25975870179269
1771153386.4848146,0.589819009573471,83.97194666313146
1771153386.494835,0.590173182029946,83.73472155753572
1771153386.504813,0.5906900485786031,83.5141418206513
1771153386.5148175,0.5914065950129886,83.28513368468586
1771153386.5248334,0.5919272022006954,83.04446738799717
1771153386.5348086,0.5924668775728523,82.80620265651328
1771153386.5448313,0.5929554544360406,82.56053916117087
1771153386.554822,0.5935307615736451,82.31341542331405
1771153386.564843,0.5924928304070872,82.02636690912546
1771153386.5748436,0.5946083719549653,81.80491515266185
1771153386.5848138,0.5954044800196545,81.50596453072204
1771153386.594818,0.596129615214879,81.27426753205572
1771153386.6048098,0.5967658075831589,81.0553330614052
1771153386.6148002,0.5974091384737088,80.83315995527553
1771153386.6248314,0.5980069430561427,80.60060945168073
1771153386.6348581,0.598611865479908,80.36465920675757
1771153386.6448216,0.5992467951821235,80.12480476246252
1771153386.6548264,0.5998953973480675,79.88546857616646
1771153386.6648664,0.5991422130387134,79.61676562816389
1771153386.6748211,0.6009959090162295,79.40388523451652
1771153386.684868,0.6020393899719392,79.13303547477933
1771153386.6948466,0.6028769336171562,78.91590167491785
1771153386.704859,0.6036177913420019,78.71922986715565
1771153386.7148466,0.6041030452868129,78.51619458322656
1771153386.7248461,0.6047669979221841,78.3108179148237
1771153386.7348473,0.6054823778737201,78.09522790335433
1771153386.745158,0.6063779668055803,77.88542328274107
1771153386.7551618,0.6071342100173709,77.67885297534117
1771153386.7651665,0.6062001633352226,77.4447317931124
1771153386.7751317,0.608454183754548,77.283707532996
1771153386.784864,0.6092838140121193,77.04152662366927
1771153386.7948391,0.6100789697167829,76.86727972238569
1771153386.8048408,0.6108177834516358,76.70495636609465
1771153386.8148558,0.6115062697739754,76.54111666639523
1771153386.8248382,0.6121898571306407,76.37424281508069
1771153386.8348703,0.6128528975996989,76.20680680583035
1771153386.8448548,0.6134660923352493,76.03838904283876
1771153386.8548532,0.6141904521498004,75.87506900546872
1771153386.864986,0.6131754101191764,75.6775763132857
1771153386.8748593,0.6154631206636754,75.56065043567023
1771153386.8848438,0.6163750490880293,75.36602984999631
1771153386.8948483,0.617143832829524,75.24374884903364
1771153386.9048414,0.6177651657149513,75.13532030508033
1771153386.9148438,0.6184116811360143,75.02548073928577
1771153386.9248695,0.619001355574717,74.90790779835407
1771153386.9349096,0.6196290906533082,74.79218760272929
1771153386.944887,0.6202034974181778,74.67865902202546
1771153386.9549043,0.6205586698336428,74.56593635470237
1771153386.9649076,0.619889414837932,74.43338567098343
1771153386.9748867,0.6218157454221079,74.35908433152093
1771153386.9848845,0.6225531016733279,74.22816724526183
1771153386.9948852,0.6229472539694632,74.15589365136037
1771153387.0048835,0.6236947447711718,74.10674549221675
1771153387.0148935,0.6242145159873151,74.04542119922473
1771153387.0248795,0.624654511378005,73.98872935142943
1771153387.034889,0.6250567412867318,73.93202032021208
1771153387.0448864,0.6255075254245732,73.87878209656968
1771153387.054889,0.6258789576700554,73.82794775053132
1771153387.064895,0.6248592007872052,73.75216062804076
1771153387.0748951,0.6266439060013708,73.7467356887809
1771153387.084898,0.6271620246038847,73.67233352733105
1771153387.0948915,0.6275808562098744,73.66250608883723
1771153387.1048963,0.6279314709656586,73.66665880519328
1771153387.1149025,0.6282107461547267,73.6705102501961
1771153387.1248949,0.6284600400421109,73.67534799380007
