time_s,rpm
1771153387.9990187,4024
1771153388.0089867,4020
1771153388.019008,4018
1771153388.0290015,4016
1771153388.0390053,4016
1771153388.0489087,4017
1771153388.0591674,4020
1771153388.0690763,4021
1771153388.0790582,4023
1771153388.0890503,4028
1771153388.0989933,4033
1771153388.108981,4040
1771153388.1189935,4045
1771153388.1289988,4057
1771153388.1390016,4064
1771153388.1489842,4077
1771153388.1591778,4089
1771153388.1696913,4101
1771153388.179079,4114
1771153388.1890905,4128
1771153388.1990411,4142
1771153388.2091093,4159
1771153388.219062,4172
1771153388.229048,4187
1771153388.2391264,4206
1771153388.2490108,4224
1771153388.2592833,4241
1771153388.269124,4262
1771153388.2791135,4283
1771153388.289134,4304
1771153388.299125,4328
1771153388.3091266,4348
1771153388.3191109,4374
1771153388.3291037,4396
1771153388.3391232,4420
1771153388.3491092,4446
1771153388.359273,4473
1771153388.3691473,4496
1771153388.3791325,4525
1771153388.3891792,4549
1771153388.3991814,4577
1771153388.4091237,4605
1771153388.4190776,4635
1771153388.429092,4661
1771153388.4390843,4693
1771153388.4491074,4720
1771153388.4592698,4751
1771153388.4691432,4782
1771153388.4791143,4809
1771153388.4891033,4838
1771153388.4991417,4864
1771153388.5091074,4889
1771153388.519135,4908
1771153388.5291135,4924
1771153388.5391104,4937
1771153388.5491042,4950
1771153388.559296,4960
1771153388.5691533,4969
1771153388.579118,4975
1771153388.5891256,4981
1771153388.599105,4986
1771153388.609127,4989
1771153388.61913,4992
1771153388.6291401,4994
1771153388.6391635,4996
1771153388.649131,4998
1771153388.6593094,4998
1771153388.6692288,5000
1771153388.6791658,4999
1771153388.6891537,5001
1771153388.6991463,5001
1771153388.7091568,5001
1771153388.7191603,5001
1771153388.7291548,5001
1771153388.7391586,5002
1771153388.7491632,5002
1771153388.759398,5001
1771153388.7692525,5002
1771153388.7792327,5001
1771153388.7892027,5001
1771153388.7992055,5001
1771153388.8092043,5001
1771153388.8192868,5001
1771153388.8292313,5001
1771153388.839243,5001
1771153388.8492482,5001
1771153388.8593936,5001
1771153388.8692856,5001
1771153388.8792193,5001
1771153388.8892596,5002
1771153388.8992138,5002
1771153388.9092233,5002
1771153388.9192207,5003
1771153388.9292145,5003
1771153388.939264,5003
1771153388.949269,5003
1771153388.9593942,5004
1771153388.969561,5004
1771153388.9795194,5004
1771153388.9895062,5004
1771153388.9992425,5004
1771153389.0092437,5004
1771153389.0192404,5004
1771153389.0292597,5004
1771153389.0392623,5004
1771153389.0492659,5004
1771153389.0594149,5005
1771153389.0693138,5005
1771153389.0793052,5006
1771153389.0892792,5006
1771153389.0992765,5006
1771153389.1092741,5007
1771153389.11928,5007
1771153389.1292818,5007
1771153389.1392787,5008
1771153389.1493134,5009
1771153389.1594806,5009
1771153389.1693525,5009
1771153389.1793044,5009
1771153389.1893158,5009
1771153389.1992977,5009
1771153389.209317,5009
1771153389.2193308,5008
1771153389.2293487,5007
1771153389.2393346,5007
1771153389.2493253,5007
1771153389.2594833,5006
1771153389.2693434,5006
1771153389.2793236,5005
1771153389.28932,5005
1771153389.2993722,5005
1771153389.3093352,5005
1771153389.319336,5005
1771153389.329323,5005
1771153389.3393462,5004
1771153389.3494158,5004
1771153389.3595922,5004
1771153389.3693876,5003
1771153389.3794053,5004
1771153389.3894336,5004
1771153389.39937,5004
1771153389.409419,5004
1771153389.419404,5004
1771153389.4293678,5004
1771153389.4393737,5004
1771153389.4494553,5004
1771153389.459581,5004
1771153389.4694428,5003
1771153389.479453,5003
1771153389.4894319,5003
1771153389.499428,5003
1771153389.5094364,5002
1771153389.519463,5002
1771153389.5294483,5002
1771153389.5396652,5002
1771153389.5494277,5001
1771153389.55957,5001
1771153389.5694466,5001
1771153389.5794306,5000
1771153389.5894015,5001
1771153389.5994,5001
1771153389.609428,5000
1771153389.6193998,5001
1771153389.629435,5000
1771153389.6394436,5000
1771153389.649445,5000
1771153389.659604,5000
1771153389.6694531,5000
1771153389.6794431,5000
1771153389.689429,4999
1771153389.6994257,4998
1771153389.7094386,4999
1771153389.7194214,4998
1771153389.729449,4998
1771153389.7394493,4998
1771153389.7494645,4997
1771153389.7596061,4998
1771153389.769516,4997
1771153389.7794883,4996
1771153389.7894778,4997
1771153389.7994664,4996
1771153389.8094783,4996
1771153389.8194797,4996
1771153389.829472,4995
1771153389.839472,4995
1771153389.8495793,4995
1771153389.8597147,4995
1771153389.8695579,4995
1771153389.879478,4995
1771153389.8894732,4995
1771153389.899517,4995
1771153389.9095144,4996
1771153389.9195013,4995
1771153389.9294913,4996
1771153389.9395146,4996
1771153389.949535,4996
1771153389.9596708,4996
1771153389.9695709,4996
1771153389.97955,4997
1771153389.989524,4997
1771153389.9995208,4997
1771153390.0095198,4997
1771153390.0195284,4998
1771153390.029536,4998
1771153390.039536,4998
1771153390.0496197,4998
1771153390.0597997,4998
1771153390.0696182,4999
1771153390.0796146,4999
1771153390.0896537,4998
1771153390.0996215,4998
1771153390.109585,4998
1771153390.1195872,4998
1771153390.1295652,4998
1771153390.1395648,4998
1771153390.1495843,4998
1771153390.1597333,4997
1771153390.1696007,4997
1771153390.1795855,4997
1771153390.1895885,4997
1771153390.1995888,4997
