time_s,rpm,acceleration
1771153385.7047832,4515,-2768
1771153385.714774,4487,-2715
1771153385.724817,4461,-2663
1771153385.7347782,4433,-2603
1771153385.7447467,4409,-2542
1771153385.7547455,4384,-2483
1771153385.7650244,4359,-2416
1771153385.7747502,4336,-2352
1771153385.7847805,4312,-2284
1771153385.7947428,4290,-2214
1771153385.80475,4268,-2141
1771153385.8147795,4247,-2063
1771153385.8247395,4227,-1981
1771153385.8347561,4208,-1898
1771153385.8447456,4189,-1815
1771153385.854739,4172,-1728
1771153385.8647633,4155,-1642
1771153385.874751,4139,-1553
1771153385.884755,4124,-1463
1771153385.8947453,4110,-1371
1771153385.904752,4096,-1282
1771153385.9147468,4084,-1189
1771153385.9247458,4073,-1096
1771153385.9347286,4062,-1002
1771153385.9447691,4053,-907
1771153385.954761,4044,-810
1771153385.9648154,4037,-708
1771153385.9748547,4030,-611
1771153385.9848216,4024,-509
1771153385.9948084,4020,-408
1771153386.004805,4016,-307
1771153386.0148017,4014,-211
1771153386.0248063,4012,-112
1771153386.034811,4012,-15
1771153386.0448036,4012,81
1771153386.05481,4013,179
1771153386.06481,4016,279
1771153386.0748138,4019,379
1771153386.0848074,4023,477
1771153386.0948095,4028,574
1771153386.1048136,4035,671
1771153386.1148157,4042,768
1771153386.1248007,4050,862
1771153386.1348135,4059,955
1771153386.1448112,4069,1048
1771153386.154822,4080,1136
1771153386.1647975,4092,1225
1771153386.1747656,4104,1310
1771153386.1847584,4118,1395
1771153386.1947708,4132,1483
1771153386.2047715,4148,1565
1771153386.2147815,4164,1650
1771153386.224791,4180,1727
1771153386.2350955,4198,1805
1771153386.2448068,4217,1882
1771153386.25479,4236,1954
1771153386.2648845,4256,2030
1771153386.2748048,4276,2098
1771153386.2847939,4298,2166
1771153386.29479,4320,2229
1771153386.304811,4342,2291
1771153386.3147962,4365,2351
1771153386.3248196,4389,2411
1771153386.3348753,4414,2468
1771153386.3450835,4439,2521
1771153386.3551223,4464,2574
1771153386.364832,4490,2625
1771153386.3747892,4516,2669
1771153386.384785,4543,2712
1771153386.3947847,4571,2753
1771153386.4047842,4598,2789
1771153386.4147713,4626,2822
1771153386.424781,4655,2854
1771153386.4347968,4684,2882
1771153386.4447908,4712,2913
1771153386.4547806,4742,2939
1771153386.4648407,4772,2960
1771153386.4748502,4801,2975
1771153386.4847918,4831,2994
1771153386.4948125,4861,3009
1771153386.5047903,4891,3019
1771153386.5147922,4921,3026
1771153386.5248034,4951,3031
1771153386.5347877,4982,3029
1771153386.5448084,5012,3028
1771153386.5547988,5042,3022
1771153386.5648189,5073,3014
1771153386.5748193,5103,3003
1771153386.5847888,5133,2994
1771153386.5947938,5163,2979
1771153386.604786,5192,2962
1771153386.6147864,5222,2938
1771153386.6248162,5251,2917
1771153386.634828,5280,2889
1771153386.6447933,5309,2861
1771153386.654798,5337,2832
1771153386.6648343,5366,2796
1771153386.674796,5393,2757
1771153386.6848364,5421,2721
1771153386.6947858,5448,2681
1771153386.704834,5474,2636
1771153386.714817,5501,2589
1771153386.7248168,5526,2539
1771153386.734815,5551,2488
1771153386.7451131,5576,2435
1771153386.7551143,5600,2377
1771153386.7651136,5624,2318
1771153386.7750864,5646,2257
1771153386.7847981,5669,2193
1771153386.7948139,5690,2129
1771153386.8047838,5711,2063
1771153386.8148005,5732,1994
1771153386.8247864,5751,1925
1771153386.8348079,5770,1850
1771153386.8448,5788,1774
1771153386.8547988,5806,1701
1771153386.864945,5823,1622
1771153386.8748057,5838,1546
1771153386.8848207,5853,1467
1771153386.8947973,5867,1385
1771153386.9047897,5881,1301
1771153386.9147954,5893,1213
1771153386.9248464,5905,1126
1771153386.9348702,5916,1040
1771153386.9448435,5926,953
1771153386.9548657,5935,863
1771153386.9648664,5943,770
1771153386.974847,5950,681
1771153386.984845,5957,592
1771153386.9948468,5962,502
1771153387.0048447,5967,410
1771153387.0148523,5970,315
1771153387.024843,5973,218
1771153387.0348516,5975,124
1771153387.0448506,5976,30
1771153387.0548491,5975,-63
1771153387.064855,5974,-160
1771153387.0748549,5972,-256
1771153387.084856,5969,-351
1771153387.0948563,5965,-445
1771153387.1048565,5960,-539
1771153387.114862,5954,-630
1771153387.1248572,5947,-725
1771153387.1348655,5940,-819
1771153387.1448784,5931,-913
1771153387.1548617,5921,-1003
1771153387.1648624,5911,-1093
1771153387.17486,5899,-1180
1771153387.1848602,5887,-1267
1771153387.1948571,5874,-1359
1771153387.2048829,5860,-1445
1771153387.2148712,5845,-1533
1771153387.22487,5829,-1614
1771153387.2348914,5813,-1698
1771153387.244879,5795,-1780
1771153387.254865,5777,-1862
1771153387.2648683,5757,-1938
1771153387.27487,5738,-2012
1771153387.2848656,5717,-2087
1771153387.2948668,5696,-2158
1771153387.3048685,5674,-2228
1771153387.3148732,5651,-2296
1771153387.3248732,5628,-2363
1771153387.3348901,5604,-2429
1771153387.3448687,5580,-2490
1771153387.354878,5554,-2551
1771153387.3650093,5528,-2611
1771153387.374884,5502,-2664
1771153387.3848875,5475,-2714
1771153387.3949013,5448,-2765
1771153387.404887,5420,-2809
1771153387.414884,5392,-2851
1771153387.424886,5363,-2891
1771153387.4348965,5334,-2928
1771153387.4451475,5304,-2967
1771153387.454904,5274,-3001
1771153387.464887,5244,-3029
1771153387.4749057,5214,-3051
1771153387.4848945,5183,-3077
1771153387.4948883,5152,-3098
1771153387.504884,5121,-3115
1771153387.5148883,5090,-3128
1771153387.5248797,5059,-3138
1771153387.53488,5027,-3142
1771153387.5448847,4996,-3145
1771153387.554891,4964,-3144
1771153387.5648797,4932,-3139
1771153387.5748885,4902,-3131
1771153387.5849242,4870,-3125
1771153387.594905,4839,-3113
1771153387.6048923,4808,-3097
1771153387.6149313,4777,-3075
1771153387.6249065,4747,-3055
1771153387.6348994,4716,-3027
1771153387.644897,4686,-2999
1771153387.6548905,4656,-2968
1771153387.6648939,4626,-2930
1771153387.6749043,4598,-2890
1771153387.6849008,4569,-2851
1771153387.6948967,4541,-2803
1771153387.7049057,4513,-2756
1771153387.7148929,4486,-2707
1771153387.7249007,4459,-2653
1771153387.734903,4433,-2598
1771153387.744899,4407,-2540
1771153387.7549322,4382,-2476
1771153387.7649152,4357,-2410
1771153387.7749262,4334,-2343
1771153387.7850077,4311,-2272
1771153387.7949145,4288,-2199
1771153387.80491,4267,-2126
1771153387.8149092,4246,-2049
1771153387.824905,4226,-1967
1771153387.8349237,4207,-1886
1771153387.8449128,4188,-1803
1771153387.8549097,4171,-1718
1771153387.8649073,4154,-1633
1771153387.8749144,4138,-1550
1771153387.8849168,4123,-1459
1771153387.8949127,4109,-1371
1771153387.9049127,4096,-1281
1771153387.9149055,4084,-1185
1771153387.924919,4072,-1092
1771153387.9349384,4062,-997
1771153387.9449463,4052,-902
1771153387.954957,4044,-804
1771153387.9649236,4036,-703
1771153387.9748952,4030,-607
1771153387.984918,4024,-505
1771153387.9949226,4020,-404
1771153388.0049193,4016,-304
1771153388.0149364,4014,-208
1771153388.0249455,4012,-109
1771153388.03492,4011,-12
1771153388.0449216,4012,84
1771153388.0548878,4013,181
1771153388.0650222,4016,282
1771153388.0749488,4019,381
1771153388.0849607,4023,480
1771153388.0949125,4028,576
1771153388.10489,4035,673
1771153388.1148925,4042,771
1771153388.1248991,4050,865
1771153388.1349137,4059,957
1771153388.144903,4069,1050
1771153388.1548889,4080,1139
1771153388.1652317,4092,1233
1771153388.174974,4105,1318
1771153388.1849635,4118,1403
1771153388.1949615,4133,1489
1771153388.2049851,4148,1574
1771153388.2149334,4164,1655
1771153388.2249255,4181,1735
1771153388.2349787,4199,1810
1771153388.244962,4217,1884
1771153388.2550192,4237,1960
1771153388.2650445,4257,2034
1771153388.274976,4277,2099
1771153388.2849803,4298,2166
1771153388.2949655,4320,2234
1771153388.304971,4343,2300
1771153388.3149712,4366,2362
1771153388.3249605,4390,2417
1771153388.3349698,4414,2470
1771153388.344965,4439,2527
1771153388.3549805,4465,2577
1771153388.364979,4491,2626
1771153388.3749673,4517,2669
1771153388.384968,4544,2716
1771153388.3950715,4571,2757
1771153388.404938,4599,2795
1771153388.4149306,4627,2832
1771153388.4249315,4656,2865
1771153388.4349294,4684,2894
1771153388.4449599,4713,2920
1771153388.4549017,4743,2942
1771153388.4649458,4773,2954
1771153388.4749203,4801,2827
1771153388.4849324,4828,2605
1771153388.4949217,4853,2338
1771153388.5049145,4875,2058
1771153388.5149763,4894,1788
1771153388.5249286,4911,1537
1771153388.5349216,4925,1310
1771153388.5449374,4937,1111
1771153388.5548847,4947,937
1771153388.5649393,4956,785
1771153388.5749283,4963,660
1771153388.584933,4969,551
1771153388.5949864,4974,460
1771153388.6049294,4979,383
1771153388.6149254,4982,319
1771153388.6249583,4985,265
1771153388.6349313,4987,220
1771153388.6449327,4990,182
1771153388.6549344,4991,151
1771153388.664989,4993,125
1771153388.674943,4994,104
1771153388.6849341,4995,86
1771153388.694941,4996,71
1771153388.7049813,4996,59
1771153388.7149465,4997,49
1771153388.724939,4997,40
1771153388.7349486,4998,33
1771153388.7449667,4998,27
1771153388.7549589,4998,22
1771153388.7649634,4998,18
1771153388.7750037,4999,15
1771153388.7850018,4999,12
1771153388.7949927,4999,10
1771153388.8049822,4999,8
1771153388.8149629,4999,7
1771153388.8249524,4999,5
1771153388.834957,4999,4
1771153388.8449552,4999,3
1771153388.854978,4999,3
1771153388.8649876,4999,2
1771153388.8749964,4999,2
1771153388.8850164,4999,1
1771153388.8949742,4999,1
1771153388.9049995,4999,0
1771153388.9149663,4999,0
1771153388.9249542,4999,0
1771153388.934962,4999,0
1771153388.94502,4999,0
1771153388.9549527,4999,0
1771153388.9652503,4999,0
1771153388.9752362,4999,0
1771153388.9852152,4999,0
1771153388.9949675,4999,0
1771153389.0049691,4999,0
1771153389.0149605,4999,0
1771153389.0249593,4999,0
1771153389.0349534,4999,0
1771153389.0450075,4999,0
1771153389.0549645,4999,0
1771153389.0649977,4999,0
1771153389.0749733,4999,-1
1771153389.085004,4999,-1
1771153389.0949605,4999,-1
1771153389.1049604,4999,-1
1771153389.1150188,5000,-1
1771153389.1249661,5000,-1
1771153389.1349642,5000,-1
1771153389.14496,5000,-1
1771153389.1550276,5000,-1
1771153389.1650157,5000,-1
1771153389.175006,5000,-1
1771153389.184977,5000,-1
1771153389.1949635,5000,-2
1771153389.2050138,5000,-2
1771153389.2150126,5000,-2
1771153389.2250319,5000,-2
1771153389.2349772,5000,-2
1771153389.2449796,5000,-2
1771153389.2550275,5000,-2
1771153389.2650263,5000,-2
1771153389.274981,5000,-2
1771153389.2849696,5000,-2
1771153389.2950385,5000,-1
1771153389.3049905,5000,-1
1771153389.3150227,5000,-1
1771153389.3249853,5000,-1
1771153389.3349776,5000,-1
1771153389.3450527,5000,-1
1771153389.355043,5000,-1
1771153389.3650253,5000,-1
1771153389.3750434,4999,-1
1771153389.3850849,4999,-1
1771153389.3950012,4999,-1
1771153389.405036,4999,-1
1771153389.415035,4999,-1
1771153389.425025,4999,-1
1771153389.4350119,4999,-1
1771153389.4450595,4999,-1
1771153389.4550812,4999,-1
1771153389.465013,4999,-1
1771153389.4750543,4999,-1
1771153389.4850183,4999,-1
1771153389.495041,4999,-1
1771153389.5050168,4999,-1
1771153389.5150597,4999,0
1771153389.5250087,4999,0
1771153389.5350757,4999,0
1771153389.5450459,4999,0
1771153389.5549982,4999,0
1771153389.5650105,4999,0
1771153389.5750568,4999,0
1771153389.5849986,4999,0
1771153389.595049,4999,0
1771153389.604996,4999,0
1771153389.615,4999,0
1771153389.6250436,4999,0
1771153389.6350489,4999,0
1771153389.6450515,4999,0
1771153389.6550457,4999,0
1771153389.6650517,4999,0
1771153389.6750147,4999,0
1771153389.6850054,4999,0
1771153389.6950037,4999,0
1771153389.7050524,4999,0
1771153389.715014,4999,0
1771153389.7250051,4999,0
1771153389.7350507,4999,0
1771153389.7451053,4999,0
1771153389.755021,4999,0
1771153389.7650778,4999,0
1771153389.775026,4999,0
1771153389.7850564,4999,0
1771153389.7950191,4999,0
1771153389.8050227,4999,0
1771153389.8150566,4999,0
1771153389.8250666,4999,0
1771153389.835033,4999,0
1771153389.8450935,4999,0
1771153389.855062,4999,0
1771153389.8650525,4999,0
1771153389.8750234,4999,1
1771153389.885038,4999,1
1771153389.8950255,4999,1
1771153389.9050753,4999,1
1771153389.915069,4999,1
1771153389.925065,4999,1
1771153389.9350667,4999,1
1771153389.9450655,4999,1
1771153389.9550672,4999,1
1771153389.965108,4999,1
1771153389.9750872,4999,1
1771153389.9850714,4999,1
1771153389.995084,4999,1
1771153390.0050714,4999,1
1771153390.0150762,4999,1
1771153390.0250683,4999,0
1771153390.0350811,4999,0
1771153390.0450902,4999,0
1771153390.055077,4999,0
1771153390.0650718,4999,0
1771153390.0750442,4999,0
1771153390.0850635,4999,0
1771153390.0950944,4999,0
1771153390.105104,4999,0
1771153390.115085,4999,0
1771153390.125039,4999,0
1771153390.1350336,4999,0
1771153390.1450696,4999,0
1771153390.1550567,4999,0
1771153390.165086,4999,0
1771153390.1750574,4999,0
1771153390.1850605,4999,0
1771153390.1950788,4999,0
1771153390.2050884,4999,0
