time_s,cmd_raw
1771153388.9018545,4179
1771153388.9118602,4179
1771153388.9218397,4179
1771153388.9318557,4179
1771153388.941931,4179
1771153388.9518642,4179
1771153388.9620824,4179
1771153388.9720762,4179
1771153388.9820733,4179
1771153388.9921978,4179
1771153389.0018861,4179
1771153389.0118842,4179
1771153389.021851,4179
1771153389.0318534,4179
1771153389.041868,4179
1771153389.0518534,4179
1771153389.0618575,4179
1771153389.0718753,4179
1771153389.0818827,4179
1771153389.0918531,4179
1771153389.1018484,4179
1771153389.1118712,4179
1771153389.12189,4179
1771153389.131859,4179
1771153389.141888,4179
1771153389.1518881,4179
1771153389.1619146,4179
1771153389.1718879,4179
1771153389.1818576,4179
1771153389.1918905,4179
1771153389.201912,4179
1771153389.2118695,4179
1771153389.22187,4179
1771153389.231871,4179
1771153389.2418656,4179
1771153389.2518876,4179
1771153389.2618928,4179
1771153389.2718987,4179
1771153389.2818685,4179
1771153389.2919006,4179
1771153389.3018694,4179
1771153389.311877,4179
1771153389.3218777,4179
1771153389.331934,4179
1771153389.3419886,4179
1771153389.3519335,4179
1771153389.3620028,4179
1771153389.3719504,4179
1771153389.3819575,4179
1771153389.3919427,4179
1771153389.4019308,4179
1771153389.4119792,4179
1771153389.4219694,4179
1771153389.43197,4179
1771153389.441988,4179
1771153389.4519465,4179
1771153389.4619823,4179
1771153389.4719274,4179
1771153389.481941,4179
1771153389.4918878,4179
1771153389.5018904,4179
1771153389.5119138,4179
1771153389.5219007,4179
1771153389.5318856,4179
1771153389.541955,4179
1771153389.5519059,4179
1771153389.5618968,4179
1771153389.571944,4179
1771153389.5819023,4179
1771153389.5919018,4179
1771153389.6018918,4179
1771153389.6119223,4179
1771153389.6218927,4179
1771153389.6318934,4179
1771153389.641897,4179
1771153389.6518927,4179
1771153389.6619117,4179
1771153389.6719377,4179
1771153389.681937,4179
1771153389.6919062,4179
1771153389.701903,4179
1771153389.7119315,4179
1771153389.721932,4179
1771153389.7319026,4179
1771153389.7418957,4179
1771153389.7519057,4179
1771153389.761976,4179
1771153389.7719767,4179
1771153389.781971,4179
1771153389.791989,4179
1771153389.801989,4179
1771153389.8119607,4179
1771153389.8219593,4179
1771153389.8320062,4179
1771153389.8420103,4179
1771153389.8519282,4179
1771153389.861938,4179
1771153389.871929,4179
1771153389.8819177,4179
1771153389.8919709,4179
1771153389.9019814,4179
1771153389.9119787,4179
1771153389.921973,4179
1771153389.9319677,4179
1771153389.9419765,4179
1771153389.9519715,4179
1771153389.9620402,4179
1771153389.9720004,4179
1771153389.9819763,4179
1771153389.9919748,4179
1771153390.0019758,4179
1771153390.01198,4179
1771153390.0219727,4179
1771153390.0319772,4179
1771153390.0420227,4179
1771153390.051995,4179
1771153390.062063,4179
1771153390.0719895,4179
1771153390.0820034,4179
1771153390.0919538,4179
1771153390.1019459,4179
1771153390.1119359,4179
1771153390.121972,4179
1771153390.1319351,4179
1771153390.1419346,4179
1771153390.1519315,4179
1771153390.161953,4179
1771153390.172008,4179
1771153390.1819403,4179
1771153390.1919382,4179
1771153390.2019618,4179
