time_s,rpm,acceleration
1771153424.5778463,4490,2627
1771153424.587615,4516,2671
1771153424.5975492,4543,2713
1771153424.6075802,4571,2754
1771153424.6175733,4598,2789
1771153424.6275594,4626,2823
1771153424.6378431,4655,2855
1771153424.6475708,4683,2883
1771153424.6575944,4712,2909
1771153424.6675675,4742,2936
1771153424.6775708,4772,2959
1771153424.687598,4801,2975
1771153424.6976259,4831,2990
1771153424.7075536,4860,3006
1771153424.7177377,4891,3018
1771153424.7276819,4921,3027
1771153424.7376277,4951,3033
1771153424.74764,4981,3031
1771153424.7576172,5012,3030
1771153424.7676246,5042,3024
1771153424.7777476,5073,3016
1771153424.7876213,5102,3005
1771153424.7976742,5132,2995
1771153424.8076537,5162,2981
1771153424.817634,5192,2964
1771153424.8275895,5222,2940
1771153424.8375823,5251,2919
1771153424.8475776,5280,2890
1771153424.8575773,5309,2863
1771153424.8675756,5337,2833
1771153424.8776283,5366,2797
1771153424.8875997,5393,2759
1771153424.8975852,5421,2717
1771153424.9075797,5447,2674
1771153424.9175777,5474,2632
1771153424.9275806,5500,2589
1771153424.9375842,5526,2540
1771153424.9475846,5551,2485
1771153424.957584,5576,2434
1771153424.9675844,5600,2379
1771153424.9776313,5624,2320
1771153424.987672,5646,2261
1771153424.9977107,5668,2197
1771153425.0076637,5690,2132
1771153425.0176876,5711,2066
1771153425.027674,5731,1997
1771153425.0376813,5751,1923
1771153425.0476656,5770,1849
1771153425.0576622,5788,1775
1771153425.0676627,5805,1698
1771153425.0777557,5822,1622
1771153425.0876694,5838,1547
1771153425.0976698,5853,1470
1771153425.1076734,5867,1389
1771153425.1176689,5881,1304
1771153425.127664,5893,1216
1771153425.137657,5905,1130
1771153425.1476748,5916,1044
1771153425.157662,5926,956
1771153425.1676745,5935,866
1771153425.1777618,5943,772
1771153425.187731,5950,684
1771153425.1976569,5957,595
1771153425.2077231,5962,504
1771153425.2176561,5967,412
1771153425.227629,5970,317
1771153425.2376568,5973,220
1771153425.24765,5975,126
1771153425.2577064,5975,32
1771153425.2676477,5975,-61
1771153425.277709,5974,-158
1771153425.2876675,5972,-254
1771153425.2976441,5969,-349
1771153425.3076887,5965,-443
1771153425.317638,5960,-537
1771153425.327644,5954,-628
1771153425.337616,5947,-723
1771153425.3476396,5940,-817
1771153425.3576245,5931,-912
1771153425.367628,5921,-1002
1771153425.3776848,5911,-1092
1771153425.3876526,5899,-1180
1771153425.3976254,5887,-1267
1771153425.4076242,5874,-1353
1771153425.4176176,5860,-1441
1771153425.4276226,5845,-1526
1771153425.4376202,5829,-1610
1771153425.4476235,5813,-1696
1771153425.457655,5795,-1780
1771153425.4676447,5777,-1858
1771153425.4779487,5758,-1936
1771153425.4876802,5738,-2012
1771153425.4976387,5718,-2088
1771153425.5077226,5696,-2160
1771153425.5176923,5674,-2230
1771153425.5277169,5652,-2298
1771153425.5376985,5628,-2366
1771153425.5477922,5604,-2431
1771153425.5579805,5580,-2492
1771153425.5679586,5555,-2553
1771153425.5777502,5528,-2612
1771153425.5877247,5502,-2665
1771153425.5976584,5475,-2716
1771153425.6076493,5448,-2766
1771153425.6176872,5420,-2810
1771153425.6276917,5392,-2852
1771153425.637694,5363,-2892
1771153425.6476817,5334,-2928
1771153425.6576507,5304,-2967
1771153425.6676483,5275,-3001
1771153425.677719,5244,-3030
1771153425.6876602,5214,-3051
1771153425.6976912,5183,-3072
1771153425.7077184,5152,-3095
1771153425.7176964,5121,-3113
1771153425.7276723,5090,-3128
1771153425.7376742,5059,-3138
1771153425.7479339,5028,-3142
1771153425.757926,4996,-3146
1771153425.767664,4965,-3145
1771153425.7776847,4933,-3140
1771153425.7877812,4902,-3133
1771153425.797658,4871,-3126
1771153425.8076527,4839,-3114
1771153425.8176541,4808,-3099
1771153425.8276517,4778,-3077
1771153425.837654,4747,-3056
1771153425.8476725,4716,-3028
1771153425.8576531,4686,-3000
1771153425.8676615,4657,-2969
1771153425.8776624,4627,-2932
1771153425.8876557,4598,-2891
1771153425.8976593,4569,-2847
1771153425.907674,4541,-2801
1771153425.9176743,4513,-2755
1771153425.9276786,4486,-2708
1771153425.9376566,4459,-2655
1771153425.947665,4433,-2600
1771153425.9576564,4408,-2542
1771153425.967656,4382,-2479
1771153425.9776893,4358,-2413
1771153425.9876704,4334,-2346
1771153425.9976857,4311,-2275
1771153426.007678,4289,-2203
1771153426.0176678,4267,-2129
1771153426.027665,4246,-2051
1771153426.0376623,4226,-1969
1771153426.0476766,4207,-1887
1771153426.0576751,4188,-1802
1771153426.0676641,4171,-1718
1771153426.0776787,4154,-1633
1771153426.0879574,4138,-1550
1771153426.098003,4123,-1459
1771153426.1076827,4109,-1366
1771153426.117687,4096,-1276
1771153426.127686,4084,-1183
1771153426.1376753,4072,-1090
1771153426.1477127,4062,-997
1771153426.1576781,4052,-902
1771153426.1676662,4044,-804
1771153426.1776786,4036,-702
1771153426.1876798,4030,-606
1771153426.1976812,4024,-505
1771153426.2076695,4020,-404
1771153426.2177238,4016,-303
1771153426.2276852,4014,-207
1771153426.23769,4012,-109
1771153426.247689,4011,-11
1771153426.2576864,4012,85
1771153426.2676718,4013,182
1771153426.2780492,4015,283
1771153426.2877624,4019,382
1771153426.297713,4023,480
1771153426.3077435,4028,577
1771153426.3177137,4035,674
1771153426.327749,4042,771
1771153426.3377225,4050,865
1771153426.3477473,4059,958
1771153426.3577225,4069,1050
1771153426.3677535,4080,1139
1771153426.3777256,4092,1227
1771153426.3877454,4105,1312
1771153426.3977184,4118,1402
1771153426.4077513,4133,1488
1771153426.4177227,4148,1574
1771153426.4277508,4164,1655
1771153426.4377294,4181,1735
1771153426.4477594,4199,1810
1771153426.4577267,4217,1884
1771153426.4677799,4236,1959
1771153426.4777505,4257,2033
1771153426.487753,4277,2098
1771153426.497728,4298,2164
1771153426.507768,4320,2232
1771153426.5177417,4343,2298
1771153426.5277574,4366,2359
1771153426.5377793,4390,2414
1771153426.5477471,4414,2468
1771153426.5577788,4439,2524
1771153426.5677564,4465,2574
1771153426.5777874,4491,2623
1771153426.5877767,4517,2666
1771153426.5977437,4544,2712
1771153426.6077592,4572,2753
1771153426.617745,4599,2791
1771153426.6277187,4627,2828
1771153426.6377072,4656,2861
1771153426.6477177,4685,2890
1771153426.6577072,4714,2916
1771153426.667801,4743,2938
1771153426.6778126,4773,2950
1771153426.6878357,4801,2824
1771153426.6977518,4828,2601
1771153426.7077625,4853,2335
1771153426.7177432,4875,2056
1771153426.7278073,4894,1786
1771153426.7377734,4911,1534
1771153426.7477982,4925,1308
1771153426.7577517,4937,1108
1771153426.7677937,4947,935
1771153426.7777877,4956,783
1771153426.7877593,4963,658
1771153426.7977417,4969,550
1771153426.8077822,4974,459
1771153426.8177817,4979,382
1771153426.8277717,4982,318
1771153426.8377707,4985,264
1771153426.8477895,4987,220
1771153426.8578184,4990,183
1771153426.8677728,4991,151
1771153426.877807,4993,125
1771153426.8877728,4994,104
1771153426.8977506,4995,86
1771153426.907791,4996,72
1771153426.9177601,4996,59
1771153426.9277864,4997,49
1771153426.9377534,4997,40
1771153426.9477794,4998,33
1771153426.9577754,4998,27
1771153426.9677732,4998,23
1771153426.9777558,4998,18
1771153426.9878147,4999,15
1771153426.9977665,4999,12
1771153427.0078158,4999,10
1771153427.0177593,4999,8
1771153427.0277708,4999,7
1771153427.0377598,4999,5
1771153427.0477638,4999,4
1771153427.0578096,4999,4
1771153427.067818,4999,3
1771153427.0778108,4999,2
1771153427.0877671,4999,2
1771153427.0977392,4999,2
1771153427.1077628,4999,1
1771153427.1177418,4999,1
1771153427.1277478,4999,1
1771153427.1380644,4999,1
1771153427.1477683,4999,0
1771153427.1577363,4999,0
1771153427.1677606,4999,0
1771153427.1777523,4999,0
1771153427.1877675,4999,0
1771153427.197804,4999,0
1771153427.207817,4999,0
1771153427.2178147,4999,0
1771153427.227796,4999,0
1771153427.2378123,4999,0
1771153427.2477798,4999,0
1771153427.257951,4999,0
1771153427.2679164,4999,0
1771153427.2779226,4999,0
1771153427.2878706,4999,0
1771153427.297893,4999,0
1771153427.307936,4999,0
1771153427.3178513,4999,0
1771153427.3278615,4999,0
1771153427.3378754,4999,0
1771153427.3478773,4999,0
1771153427.3578455,4999,0
1771153427.367936,4999,0
1771153427.3781075,4999,0
1771153427.3878453,4999,0
1771153427.3977838,4999,0
1771153427.4078047,4999,0
1771153427.4178033,4999,0
1771153427.4278147,4999,0
1771153427.4377887,4999,0
1771153427.4478636,4999,0
1771153427.4578166,4999,0
1771153427.4678888,4999,0
1771153427.4780767,4999,0
1771153427.4881017,4999,0
1771153427.4978585,4999,0
1771153427.5078397,4999,0
1771153427.5178053,4999,0
1771153427.5278175,4999,0
1771153427.5377922,4999,0
1771153427.547818,4999,0
1771153427.5577865,4999,0
1771153427.567803,4999,0
1771153427.577934,4999,0
1771153427.5881267,4999,0
1771153427.5979803,4999,0
1771153427.6084645,4999,0
1771153427.6184123,4999,0
1771153427.6281288,4999,0
1771153427.6378224,4999,0
1771153427.6478095,4999,0
1771153427.6577823,4999,0
1771153427.6677966,4999,0
1771153427.6778648,4999,0
1771153427.6878185,4999,0
1771153427.697788,4999,0
1771153427.7078938,4999,0
1771153427.7178614,4999,0
1771153427.7278266,4999,0
1771153427.7378027,4999,0
1771153427.747887,4999,0
1771153427.7577927,4999,0
1771153427.7678144,4999,0
1771153427.777857,4999,0
1771153427.787848,4999,0
1771153427.7978175,4999,0
1771153427.8078485,4999,0
1771153427.8178184,4999,0
1771153427.8278358,4999,0
1771153427.8378341,4999,0
1771153427.8478389,4999,0
1771153427.857824,4999,0
1771153427.8678396,4999,1
1771153427.8778503,4999,1
1771153427.8878853,4999,1
1771153427.897831,4999,0
1771153427.907865,4999,0
1771153427.917831,4999,0
1771153427.9278452,4999,0
1771153427.9378924,4999,0
1771153427.9478505,4999,0
1771153427.957827,4999,0
1771153427.9678423,4999,0
1771153427.9778395,4999,0
1771153427.9878967,4999,0
1771153427.997821,4999,0
1771153428.007852,4999,0
1771153428.017864,4999,0
1771153428.0278559,4999,0
1771153428.0379136,4999,0
1771153428.0479028,4999,0
1771153428.057897,4999,0
1771153428.0679452,4999,0
1771153428.0778813,4999,0
1771153428.0879009,4999,0
1771153428.0978363,4999,0
1771153428.1078665,4999,0
1771153428.1178372,4999,0
1771153428.1278572,4999,0
1771153428.1378422,4999,0
1771153428.1478622,4999,0
1771153428.15785,4999,0
1771153428.1678748,4999,0
1771153428.1779523,4999,0
1771153428.1881738,4999,0
1771153428.1981943,4999,0
1771153428.208157,4999,0
1771153428.2178216,4999,0
1771153428.2278354,4999,0
1771153428.237806,4999,0
1771153428.2478397,4999,0
1771153428.257815,4999,0
1771153428.2678294,4999,0
1771153428.277974,4999,0
1771153428.2878728,4999,0
1771153428.2978525,4999,0
1771153428.307869,4999,0
1771153428.3178315,4999,0
1771153428.3278742,4999,0
1771153428.3381135,4999,0
1771153428.3479056,4999,0
1771153428.3581126,4999,0
1771153428.3678708,4999,0
1771153428.3780074,4999,0
1771153428.3879282,4999,0
1771153428.3978646,4999,0
1771153428.4078841,4999,0
1771153428.4183595,4999,0
1771153428.4281569,4999,0
1771153428.4379268,4999,0
1771153428.4479315,4999,0
1771153428.4578981,4999,0
1771153428.4678695,4999,0
1771153428.4780705,4999,0
1771153428.4879162,4999,0
1771153428.4978552,4999,0
1771153428.5079217,4999,0
1771153428.518359,4999,0
1771153428.5281274,4999,0
1771153428.537841,4999,0
1771153428.5479171,4999,0
1771153428.557887,4999,1
1771153428.5678706,4999,1
1771153428.5778766,4999,1
1771153428.5878732,4999,1
1771153428.5978441,4999,1
1771153428.6078658,4999,1
1771153428.617837,4999,1
1771153428.62786,4999,1
1771153428.637842,4999,1
1771153428.6478596,4999,1
1771153428.657846,4999,1
1771153428.667874,4999,0
1771153428.6778498,4999,0
1771153428.6879203,4999,0
1771153428.6978574,4999,0
1771153428.7078717,4999,0
1771153428.717845,4999,0
1771153428.7278817,4999,0
1771153428.7378814,4999,0
1771153428.7479324,4999,0
1771153428.757877,4999,0
1771153428.7682533,4999,0
1771153428.7779212,4999,0
1771153428.787886,4999,0
1771153428.7978432,4999,0
1771153428.8078737,4999,0
1771153428.8178444,4999,0
1771153428.82787,4999,0
1771153428.8378553,4999,-1
1771153428.8478644,4999,-1
1771153428.857844,4999,-1
1771153428.8678882,4999,-1
1771153428.8779714,4999,-1
1771153428.887893,4999,-1
1771153428.8978682,4999,-1
1771153428.9079,5000,-1
1771153428.9178731,5000,-1
1771153428.9279253,5000,-1
1771153428.9378755,5000,-1
1771153428.9478889,4999,-1
1771153428.957889,4999,-1
1771153428.967898,4999,-1
1771153428.977925,4999,-1
1771153428.987911,4999,-1
1771153428.99788,4999,-1
1771153429.007913,4999,-1
1771153429.017874,4999,-1
1771153429.0279224,4999,-1
1771153429.037902,4999,0
1771153429.0478992,4999,0
1771153429.0578952,4999,0
1771153429.0679011,4999,0
1771153429.0779035,4999,0
1771153429.0879292,4999,0
1771153429.0978796,4999,0
