time_s,rpm
1771153427.0698814,4999
1771153427.0797126,4999
1771153427.089705,4999
1771153427.09971,4999
1771153427.1097052,4999
1771153427.119709,4998
1771153427.1297104,4999
1771153427.1397672,4998
1771153427.1497235,4999
1771153427.159729,4999
1771153427.1699016,4998
1771153427.1797402,4999
1771153427.189727,4999
1771153427.1997595,4999
1771153427.2097573,4999
1771153427.2197697,5000
1771153427.2297814,4999
1771153427.239775,5000
1771153427.2497613,5000
1771153427.2598186,5000
1771153427.2699463,5001
1771153427.2797878,5001
1771153427.2897632,5001
1771153427.2998614,5001
1771153427.3097947,5002
1771153427.3197968,5002
1771153427.3297923,5002
1771153427.3398018,5003
1771153427.349804,5002
1771153427.3598003,5002
1771153427.3699706,5003
1771153427.3798184,5002
1771153427.389814,5002
1771153427.39982,5002
1771153427.4098167,5001
1771153427.4198222,5002
1771153427.4298236,5001
1771153427.439828,5001
1771153427.4498532,5001
1771153427.4598532,5001
1771153427.4700174,5000
1771153427.4801104,5001
1771153427.4901078,5000
1771153427.499872,5000
1771153427.509852,5000
1771153427.519847,5000
1771153427.5298495,5000
1771153427.5398464,5000
1771153427.5498552,5000
1771153427.5598874,5000
1771153427.5701082,5000
1771153427.5798807,5000
1771153427.5902178,5000
1771153427.6001883,5000
1771153427.6104538,5000
1771153427.620162,5000
1771153427.6299026,5001
1771153427.6398995,5000
1771153427.6498928,4999
1771153427.6598933,4999
1771153427.670052,4999
1771153427.6799126,4998
1771153427.6899605,4998
1771153427.699914,4998
1771153427.7099633,4997
1771153427.7199254,4997
1771153427.7299316,4996
1771153427.7399511,4996
1771153427.7499285,4996
1771153427.7599313,4996
1771153427.7700934,4996
1771153427.7799518,4996
1771153427.7900383,4996
1771153427.799938,4996
1771153427.8099372,4996
1771153427.8199363,4996
1771153427.829944,4996
1771153427.839941,4996
1771153427.8499513,4996
1771153427.8599727,4996
1771153427.8701553,4996
1771153427.8799748,4997
1771153427.889964,4997
1771153427.8999631,4997
1771153427.9099689,4997
1771153427.9199712,4997
1771153427.9299703,4997
1771153427.9399898,4998
1771153427.9499815,4998
1771153427.9599798,4999
1771153427.9701445,4998
1771153427.9799886,4998
1771153427.9899888,4999
1771153427.9999866,4998
1771153428.0099978,4999
1771153428.0199993,4998
1771153428.0299969,4999
1771153428.0400393,4999
1771153428.0500166,4999
1771153428.0600243,4999
1771153428.0702496,5000
1771153428.0800323,5000
1771153428.0900242,5000
1771153428.1000378,5000
1771153428.1100442,5000
1771153428.1200464,5000
1771153428.130029,5000
1771153428.1400254,5000
1771153428.1500516,5000
1771153428.1602592,5001
1771153428.170359,5000
1771153428.180287,5000
1771153428.1902795,5001
1771153428.2003107,5001
1771153428.210047,5001
1771153428.2200403,5001
1771153428.2300572,5001
1771153428.2400527,5001
1771153428.2500618,5001
1771153428.2600589,5001
1771153428.2702355,5001
1771153428.2800884,5001
1771153428.290082,5001
1771153428.3000805,5001
1771153428.3100898,5001
1771153428.3200865,5001
1771153428.3301032,5001
1771153428.340343,5001
1771153428.3501549,5001
1771153428.3603604,5001
1771153428.3703322,5000
1771153428.380137,5000
1771153428.390141,5000
1771153428.4001062,4999
1771153428.4103649,4999
1771153428.4203732,4998
1771153428.430401,4998
1771153428.4401517,4998
1771153428.4501526,4998
1771153428.460116,4997
1771153428.4703157,4996
1771153428.4801476,4996
1771153428.4901452,4996
1771153428.5001905,4995
1771153428.51016,4995
1771153428.520645,4995
1771153428.5301328,4994
1771153428.5401487,4995
1771153428.550189,4995
1771153428.5601392,4994
1771153428.570322,4994
1771153428.580133,4995
1771153428.5901518,4995
1771153428.6001444,4995
1771153428.6101515,4996
1771153428.6201544,4997
1771153428.630147,4997
1771153428.6401486,4998
1771153428.650157,4998
1771153428.660161,4998
1771153428.6703804,4998
1771153428.6802816,4999
1771153428.6902506,5000
1771153428.7001698,5001
1771153428.7101743,5001
1771153428.7202325,5002
1771153428.730205,5002
1771153428.7402008,5003
1771153428.750208,5003
1771153428.7602377,5004
1771153428.7703981,5004
1771153428.7802515,5004
1771153428.790192,5005
1771153428.8001976,5005
1771153428.8102098,5006
1771153428.8202045,5006
1771153428.8302102,5006
1771153428.8402061,5006
1771153428.850211,5005
1771153428.860211,5006
1771153428.870373,5005
1771153428.880242,5005
1771153428.890228,5005
1771153428.9002523,5006
1771153428.9102502,5005
1771153428.920265,5005
1771153428.9302714,5004
1771153428.9402485,5004
1771153428.9502556,5005
1771153428.9602664,5004
1771153428.9704413,5004
1771153428.9802802,5003
1771153428.9902794,5003
1771153429.0002656,5003
1771153429.0102756,5002
1771153429.020273,5002
1771153429.0302753,5002
1771153429.0402787,5001
1771153429.0502863,5001
1771153429.060305,5000
1771153429.0705104,5000
1771153429.080475,4999
1771153429.090299,4999
1771153429.1003041,4999
