time_s,cmd_raw
1771153427.042574,4179
1771153427.0525162,4179
1771153427.062641,4179
1771153427.072601,4179
1771153427.0826285,4179
1771153427.0925977,4179
1771153427.1025565,4179
1771153427.1125498,4179
1771153427.122546,4179
1771153427.1325457,4179
1771153427.1426723,4179
1771153427.1525712,4179
1771153427.1625528,4179
1771153427.1725757,4179
1771153427.182563,4179
1771153427.1926756,4179
1771153427.2026777,4179
1771153427.2126818,4179
1771153427.2226577,4179
1771153427.2326722,4179
1771153427.242678,4179
1771153427.2527263,4179
1771153427.2627048,4179
1771153427.272756,4179
1771153427.2826922,4179
1771153427.2927415,4179
1771153427.3027384,4179
1771153427.3127282,4179
1771153427.3227255,4179
1771153427.3327103,4179
1771153427.3427126,4179
1771153427.3527033,4179
1771153427.3626819,4179
1771153427.3727944,4179
1771153427.3826706,4179
1771153427.3926485,4179
1771153427.40265,4179
1771153427.4126518,4179
1771153427.4226494,4179
1771153427.4326463,4179
1771153427.4426482,4179
1771153427.4526768,4179
1771153427.46267,4179
1771153427.4726799,4179
1771153427.4829273,4179
1771153427.4929166,4179
1771153427.5026448,4179
1771153427.5126498,4179
1771153427.5226455,4179
1771153427.5326424,4179
1771153427.542641,4179
1771153427.5526445,4179
1771153427.5626466,4179
1771153427.5726674,4179
1771153427.5826893,4179
1771153427.592919,4179
1771153427.6030257,4179
1771153427.6132383,4179
1771153427.623013,4179
1771153427.6326804,4179
1771153427.6426523,4179
1771153427.652638,4179
1771153427.6626432,4179
1771153427.6726599,4179
1771153427.6826458,4179
1771153427.6926622,4179
1771153427.702648,4179
1771153427.7127218,4179
1771153427.7226639,4179
1771153427.73266,4179
1771153427.7426658,4179
1771153427.7526572,4179
1771153427.7626624,4179
1771153427.772768,4179
1771153427.782736,4179
1771153427.7927036,4179
1771153427.8027008,4179
1771153427.8127015,4179
1771153427.822706,4179
1771153427.8327055,4179
1771153427.8427045,4179
1771153427.8527102,4179
1771153427.862708,4179
1771153427.8730104,4179
1771153427.8827147,4179
1771153427.8927104,4179
1771153427.902712,4179
1771153427.9127162,4179
1771153427.922715,4179
1771153427.9327414,4179
1771153427.9427497,4179
1771153427.952711,4179
1771153427.9627125,4179
1771153427.9727209,4179
1771153427.9827166,4179
1771153427.9927268,4179
1771153428.0027192,4179
1771153428.0127215,4179
1771153428.0227237,4179
1771153428.0327413,4179
1771153428.0427377,4179
1771153428.0527396,4179
1771153428.062744,4179
1771153428.0730038,4179
1771153428.0827513,4179
1771153428.0927477,4179
1771153428.102722,4179
1771153428.1127298,4179
1771153428.1227317,4179
1771153428.1327274,4179
1771153428.1427295,4179
1771153428.152723,4179
1771153428.1627333,4179
1771153428.1727374,4179
1771153428.1829362,4179
1771153428.192982,4179
1771153428.2026927,4179
1771153428.2126706,4179
1771153428.2226713,4179
1771153428.2326632,4179
1771153428.2426696,4179
1771153428.2526808,4179
1771153428.262683,4179
1771153428.2726822,4179
1771153428.282786,4179
1771153428.2927754,4179
1771153428.3027692,4179
1771153428.3127608,4179
1771153428.322867,4179
1771153428.332779,4179
1771153428.3429177,4179
1771153428.3529332,4179
1771153428.3629284,4179
1771153428.3726616,4179
1771153428.3827894,4179
1771153428.3927095,4179
1771153428.4026978,4179
1771153428.4132788,4179
1771153428.4229693,4179
1771153428.4327884,4179
1771153428.4427633,4179
1771153428.4527555,4179
1771153428.462696,4179
1771153428.4727707,4179
1771153428.4827306,4179
1771153428.4927804,4179
1771153428.5027215,4179
1771153428.5130932,4179
1771153428.522976,4179
1771153428.532695,4179
1771153428.5426955,4179
1771153428.552697,4179
1771153428.5626924,4179
1771153428.5727217,4179
1771153428.5826771,4179
1771153428.5926673,4179
1771153428.6026726,4179
1771153428.6126657,4179
1771153428.6226525,4179
1771153428.6326673,4179
1771153428.642656,4179
1771153428.6526692,4179
1771153428.662667,4179
1771153428.6727571,4179
1771153428.682767,4179
1771153428.6927207,4179
1771153428.70267,4179
1771153428.7126622,4179
1771153428.7226768,4179
1771153428.732714,4179
1771153428.7426965,4179
1771153428.752692,4179
1771153428.7626812,4179
1771153428.7726884,4179
1771153428.7826786,4179
1771153428.7926867,4179
1771153428.8026648,4179
1771153428.8126593,4179
1771153428.8226717,4179
1771153428.8326669,4179
1771153428.8426523,4179
1771153428.8526578,4179
1771153428.8626494,4179
1771153428.872667,4179
1771153428.8826833,4179
1771153428.8927083,4179
1771153428.9026763,4179
1771153428.9126847,4179
1771153428.9227402,4179
1771153428.9326828,4179
1771153428.9426758,4179
1771153428.9526768,4179
1771153428.96268,4179
1771153428.9726925,4179
1771153428.9826987,4179
1771153428.992683,4179
1771153429.0026832,4179
1771153429.0126917,4179
1771153429.0226912,4179
1771153429.0326843,4179
1771153429.0426793,4179
1771153429.052679,4179
1771153429.0626845,4179
1771153429.0726843,4179
1771153429.0826917,4179
1771153429.0926878,4179
1771153429.102721,4179
