time_s,cov_rpm,cov_acc
1771153420.6173368,0.5865234326196047,85.89662804911572
1771153420.6273499,0.5866723110436572,85.69040305401748
1771153420.6373432,0.5870785137905546,85.47632490135351
1771153420.647363,0.5874393344310421,85.24206513905055
1771153420.657329,0.5878483941391961,85.00573349916735
1771153420.667342,0.5880246044339915,84.7612903898464
1771153420.6774626,0.5871427888548191,84.48966571025662
1771153420.687383,0.5888078093909487,84.25913307845445
1771153420.6973538,0.5898443439404822,83.97519959751156
1771153420.7073443,0.5904654481072111,83.7394925092555
1771153420.717337,0.5907778916911703,83.52464623996812
1771153420.7273545,0.5912698032403157,83.3075036455283
1771153420.7373424,0.5919026824748052,83.07323514279304
1771153420.747356,0.5923943620402498,82.82709519127158
1771153420.7573504,0.5929253234401968,82.58256447264921
1771153420.7673767,0.59354447980131,82.33541851609273
1771153420.777389,0.5927003807794351,82.05265913806362
1771153420.787348,0.5945695636359221,81.8295451174292
1771153420.7973547,0.5950985983808278,81.53233994189411
1771153420.8073514,0.5959989552117753,81.29965884451647
1771153420.8173485,0.5962972619071966,81.0591864225152
1771153420.8273447,0.5973047699236735,80.84011514330797
1771153420.8373415,0.5980191366082684,80.60134346750026
1771153420.8473437,0.5987105953870353,80.37320541953535
1771153420.8573554,0.5992759679999732,80.14336829983051
1771153420.867345,0.5998274543638362,79.91037062568802
1771153420.877468,0.5992240162148775,79.64560654255325
1771153420.8874881,0.6011767983392647,79.43202951428472
1771153420.897427,0.601269284090561,79.14103938021
1771153420.907473,0.6028496896789678,78.9432984882624
1771153420.9173858,0.6036804394388205,78.72070997849147
1771153420.9273548,0.60432106229352,78.52560876992929
1771153420.9373572,0.604881074088115,78.32939784613535
1771153420.9473586,0.605677032951928,78.12849642840379
1771153420.9573593,0.606443583019454,77.92009896480137
1771153420.96736,0.6070427205739398,77.7132916121875
1771153420.9774513,0.6061210460807566,77.47622277544095
1771153420.987386,0.6083927807536865,77.30815058043247
1771153420.9973907,0.6090733167091811,77.05775708739965
1771153421.0073955,0.6100658317327919,76.88829911307062
1771153421.0173852,0.6107207229505116,76.71944256182712
1771153421.0273802,0.6114996289306959,76.55955011642295
1771153421.037373,0.6120913093183629,76.39183916738732
1771153421.0474746,0.6127720462648636,76.22664597879948
1771153421.0574203,0.6134404864173961,76.05903364822348
1771153421.0674508,0.6140591827603871,75.89382757335078
1771153421.0774496,0.6132231984492172,75.69953636368498
1771153421.0874026,0.6155711662602863,75.58210936692866
1771153421.0973792,0.6163022221704608,75.38545768216014
1771153421.1073766,0.6171296432627814,75.26675842202407
1771153421.1173651,0.6177895448075678,75.15426627043209
1771153421.1273735,0.6183975226555286,75.04362536087793
1771153421.1373577,0.6186234342649981,74.92032022206142
1771153421.1473742,0.618792959836178,74.79312235978638
1771153421.1574981,0.6200883039105239,74.6836388995663
1771153421.1673906,0.6204582918112748,74.5483665979477
1771153421.177438,0.6198014690730841,74.42479356367888
1771153421.1874359,0.6217739738698582,74.36053844706696
1771153421.197435,0.6225975195790054,74.23663809407107
1771153421.2074113,0.6230053225360784,74.16791331884473
1771153421.217417,0.6238145347263677,74.12405545138328
1771153421.2274466,0.6240403244721322,74.0579707874771
1771153421.2374365,0.6244843339646144,74.00314415907611
1771153421.247455,0.6249296130025818,73.93873036842419
1771153421.257486,0.6255996601097007,73.8842557349248
1771153421.2674031,0.6258538283284145,73.82853566088312
1771153421.277479,0.6249784471704966,73.76171509034917
1771153421.2874765,0.6267620317804065,73.75697342525663
1771153421.2974324,0.6272650137472041,73.68823801480956
1771153421.307419,0.6276417451279684,73.67979280781773
1771153421.3174114,0.6279775742627363,73.68258684598709
1771153421.3274255,0.6282609074479839,73.68338565008577
1771153421.3374243,0.62851926629759,73.68521516691162
1771153421.34741,0.6287278678572771,73.68954301162368
1771153421.3574207,0.628937775325015,73.698408083983
1771153421.3674297,0.6289128829064535,73.70540499589526
1771153421.3775089,0.6276334736290863,73.68771407808994
1771153421.3874404,0.6292575279657314,73.73995076663604
1771153421.3974402,0.6295402826541043,73.7219287342718
1771153421.407413,0.6299820165953632,73.77974073045523
1771153421.4174228,0.6301149069459248,73.84737509558562
1771153421.4274278,0.6302143094548023,73.92363001661091
1771153421.4374456,0.6302327561116289,73.99696653486896
1771153421.4474182,0.6300838881093227,74.06659937727062
1771153421.4574275,0.6299829030671615,74.13982600774271
1771153421.4674234,0.6301141336264848,74.21868085658059
1771153421.4774983,0.6284108838494751,74.25831637057844
1771153421.4874768,0.62992860170845,74.38989576032512
1771153421.4974475,0.6299268044530707,74.4379302800727
1771153421.5074463,0.629945595072194,74.55910586786996
1771153421.517422,0.6298001425038192,74.68891462226813
1771153421.52744,0.6296193419148302,74.82062661920075
1771153421.5374346,0.6293884138523953,74.9509160825437
1771153421.5474365,0.629125468385723,75.0838202695267
1771153421.5574296,0.6288138245956375,75.21919676001912
1771153421.5674787,0.6285230860293961,75.3576588529102
1771153421.5775445,0.6265408904492699,75.4623016803424
1771153421.5874844,0.6278181282844965,75.6537141474725
1771153421.5974274,0.6276677077142909,75.76025523943827
1771153421.6074884,0.627222700673843,75.93279345414962
1771153421.6174455,0.626827871412995,76.12438537888073
1771153421.6274717,0.6265807773550317,76.31466819618933
1771153421.6374526,0.6261258804449882,76.49842160664888
1771153421.647459,0.6256665678559147,76.69010290450545
1771153421.6574478,0.6251478508516494,76.88350294296096
1771153421.667435,0.6246442306688152,77.0815401662747
1771153421.67754,0.6226524543428678,77.24927415725213
1771153421.6875198,0.6232787140923,77.48571362789042
1771153421.6974783,0.6230867155858967,77.65612670318133
1771153421.707348,0.6222747576559017,77.86479703530124
1771153421.7174962,0.6217950426298132,78.1066207022705
1771153421.727422,0.621405913079916,78.34313686688475
1771153421.7374518,0.620795250434609,78.57692653950387
1771153421.7474377,0.6199306119173713,78.81265030446755
1771153421.757457,0.6194277829183014,79.05713714404305
1771153421.7674751,0.6187819528713083,79.29207148580342
1771153421.7774935,0.6164406732519329,79.49579040452689
1771153421.7874649,0.6173036713562049,79.78012263514893
1771153421.7974608,0.6165575922796654,79.972797731393
1771153421.8074818,0.6158972735416014,80.23211332627777
1771153421.817462,0.6152005926539885,80.49973852608387
1771153421.8274772,0.6146719373896403,80.77048694546721
1771153421.8375,0.6139428371416789,81.03285172928584
1771153421.8474505,0.6128440929131368,81.29115159642615
1771153421.8574612,0.612364306879991,81.56203699814374
1771153421.8674622,0.6109514402525736,81.7984295631949
1771153421.8774993,0.609159689278818,82.03637670319088
1771153421.8874621,0.60912189255813,82.29614358045625
1771153421.8974733,0.6093616202712973,82.53281092451745
1771153421.907446,0.6084554414813645,82.7767765729341
1771153421.9177227,0.6080272311687954,83.07553604211526
1771153421.9277174,0.6073486574513581,83.36054477522195
1771153421.9374475,0.606257150221417,83.63593140512353
1771153421.9474654,0.6057177153847894,83.9164288159275
1771153421.957521,0.6047149106533029,84.1651021654287
1771153421.967472,0.6040656634557704,84.42310585174847
1771153421.9774983,0.6016226891669292,84.63253880321935
1771153421.987465,0.6022420371843229,84.91005725614562
1771153421.9974859,0.6018362687964145,85.104977853913
1771153422.0074553,0.600986915417137,85.34086674563761
1771153422.0177178,0.6002088914399571,85.59863390704419
1771153422.0277317,0.5994988545790351,85.84756496367818
1771153422.0374596,0.59875219072198,86.0812270479045
1771153422.047483,0.5980083126636834,86.30689351678467
1771153422.0574799,0.5974908682726054,86.52980351864949
1771153422.0675254,0.5966345452002559,86.73819580282638
1771153422.0775337,0.5943649200982859,86.91807236841642
1771153422.0875096,0.5946516497277317,87.13669207712432
1771153422.0974376,0.5949216566752857,87.29760349071749
1771153422.1074922,0.5942291159544105,87.47291159960781
1771153422.1174557,0.5936692554465837,87.68939697270595
1771153422.127429,0.5929454135089633,87.88973860278162
1771153422.1374724,0.5926260761260098,88.0827509241936
1771153422.1474445,0.59201424224808,88.24930934203721
1771153422.1574917,0.5913923870089615,88.41128221800896
1771153422.1674867,0.590575738536597,88.55642386599688
1771153422.177693,0.588573773874938,88.6631410034683
1771153422.1875713,0.5889771030916234,88.79897006921163
1771153422.1974695,0.5888717865180021,88.86794557162955
1771153422.207465,0.5887665987093738,88.97021919178108
1771153422.217452,0.5882017735204677,89.08457080598622
1771153422.2274446,0.587764718662584,89.20499733018436
1771153422.237446,0.5873630733856069,89.30597561715928
1771153422.2474332,0.5869379514548234,89.38980794768058
1771153422.257453,0.5867363535103816,89.46402085789728
1771153422.2674525,0.5863717756376343,89.52110464128533
1771153422.277517,0.5846552836555777,89.54484145857104
1771153422.2874591,0.5856877962286892,89.61234890349625
1771153422.2975056,0.5854479452788153,89.59762312446338
1771153422.3075113,0.5852224948048897,89.62550322359493
1771153422.3174613,0.5849377435636713,89.65174968040867
1771153422.3274686,0.5846335825310727,89.66448319648636
1771153422.3374643,0.583909308853818,89.64903753576809
1771153422.3474624,0.5840924359631432,89.63506430892883
1771153422.3574479,0.5836850218932148,89.58115429227279
1771153422.3675199,0.5835000265937504,89.5350516366207
1771153422.3774896,0.5819558084567663,89.4474875459223
1771153422.3874645,0.5832319264718748,89.4070751940216
1771153422.3974533,0.5833513977820405,89.29091706694103
1771153422.4074574,0.5835137016122958,89.2247625614257
1771153422.4174614,0.5835057930011882,89.16369402171343
1771153422.427459,0.583245554159299,89.09190626799247
1771153422.437451,0.5831874594889904,89.00613294637388
1771153422.447794,0.583111603541356,88.89442949723819
1771153422.4574897,0.5833036363600219,88.77515590641406
1771153422.4674766,0.5831664406700084,88.63867063754454
1771153422.4775336,0.5817311492342916,88.4712932538157
1771153422.487488,0.5833706816521946,88.35097778925568
1771153422.4974906,0.5836492356310863,88.14784224727343
1771153422.5074728,0.5836214335128284,87.99667207729328
1771153422.5174859,0.583973296806754,87.8604358978984
1771153422.5274696,0.5841391105361625,87.7023164907696
1771153422.5374906,0.5841032281873272,87.5318557075791
1771153422.547673,0.5844483310205676,87.35765283712716
1771153422.557521,0.5844254523866281,87.1584998536585
1771153422.5674975,0.584798347690753,86.96417675239864
1771153422.577572,0.5834684225473565,86.71860507370388
1771153422.587486,0.5853130976101591,86.53721654579903
1771153422.5974865,0.5857878120616082,86.27364816854839
1771153422.6074874,0.5861615422078894,86.07183248104964
1771153422.6174667,0.5865502224879009,85.88054102043152
1771153422.6274724,0.5868415130805341,85.67792201963826
1771153422.6374981,0.5871892757663176,85.46523499782656
1771153422.6474767,0.5875439338208643,85.23987951081304
1771153422.6574872,0.5879050206418244,85.0060749019731
1771153422.6674912,0.5882874643814852,84.7663960477664
1771153422.677596,0.5870844601713057,84.48706571784935
1771153422.6874871,0.588827854856827,84.26472435308747
1771153422.6974957,0.5897545281304135,83.97367334674011
1771153422.7074804,0.590361463841172,83.73322010527498
1771153422.7174973,0.5908967311263962,83.51565399784089
1771153422.7275035,0.591410766783453,83.29403434398705
1771153422.7374744,0.5919107960052856,83.06165455342334
1771153422.747474,0.5924330176251839,82.82109035092508
1771153422.757489,0.592950113033865,82.57510175366589
1771153422.767494,0.5934863670228614,82.32762383512068
1771153422.7776659,0.5924372410798944,82.04234866433202
1771153422.7875683,0.594336785921315,81.81509986184878
1771153422.7975404,0.5951940905095056,81.51597027339122
1771153422.807496,0.5960283321229325,81.27608602938724
1771153422.8174853,0.5967309131785778,81.05437452659925
1771153422.8274856,0.5973434979241122,80.83233233398663
1771153422.837482,0.5979662153016652,80.60522364047273
1771153422.8474987,0.5985920260565708,80.37093469794969
1771153422.857488,0.5992564578196923,80.1343163025339
1771153422.867485,0.5999265058634861,79.89650868292712
1771153422.8778088,0.5989725985609388,79.62440918063474
1771153422.887586,0.6012252735057213,79.42450423404954
1771153422.8974855,0.6020956061067952,79.1466284181166
1771153422.9074879,0.6028975481511699,78.93676668109627
1771153422.9174774,0.6036240333054391,78.73925042972223
1771153422.927481,0.6043048519205778,78.53995424668193
1771153422.937506,0.6049846568061529,78.33383546322479
1771153422.94747,0.6056382703868525,78.12416618080691
1771153422.9574807,0.6058222490302173,77.90181152676696
1771153422.967468,0.6070044844255662,77.7016232244489
1771153422.9776132,0.6061250489466369,77.44539661714168
1771153422.987511,0.6082259728162459,77.27698949484497
1771153422.9974997,0.6091047307400742,77.04013723522779
1771153423.0074975,0.6099472096975512,76.86658940814564
1771153423.0175045,0.6108792903092629,76.70983777830344
1771153423.027505,0.6116134471483575,76.54996754277536
1771153423.0375204,0.6122846875920462,76.39080370258584
1771153423.0475104,0.6129456336193873,76.22735094680067
1771153423.0574903,0.6135910511755189,76.06186072286465
1771153423.0674796,0.6142303131642323,75.8979173822598
1771153423.0775132,0.613255903096369,75.7002159085067
1771153423.087504,0.6154828153398476,75.57933188977614
1771153423.0974848,0.6163528373640471,75.38387383546808
1771153423.1074953,0.6170949515820714,75.25721217683981
1771153423.1174943,0.6177575885810577,75.14662454711781
1771153423.127492,0.6181614132715005,75.02932501934492
1771153423.1374898,0.6187479397478407,74.91139909088372
1771153423.147479,0.6193363969149903,74.78687558376207
1771153423.1574805,0.6201661842863175,74.67360985079122
1771153423.1675003,0.6207626199126938,74.5627381629423
1771153423.1775208,0.619901787240026,74.43296559964438
1771153423.1874914,0.6218547150609146,74.3709558592971
1771153423.197503,0.6225511635559999,74.23987502030926
1771153423.2082913,0.623138124289999,74.17138586342617
1771153423.217519,0.6235659496624243,74.112708755647
1771153423.2275627,0.6241149337758128,74.05597267250313
1771153423.2375479,0.6244224410296326,73.98877951075708
1771153423.2475502,0.6248846901428412,73.92826997205479
1771153423.2575567,0.6253333466197302,73.86799918461313
1771153423.2675521,0.6257609192664402,73.81604160114357
1771153423.277655,0.6247303788743613,73.7391849806806
1771153423.2875702,0.6264752335582755,73.73382038875168
1771153423.2975624,0.6270785534443436,73.66420128790053
1771153423.3075519,0.6273465988920166,73.64984098176917
1771153423.3178334,0.6278659623854084,73.65843110262313
1771153423.3278375,0.6282013965348777,73.65897173173089
1771153423.337849,0.6284635808688874,73.66578572575776
1771153423.347589,0.6287230385345327,73.67453437540505
1771153423.3575735,0.6289554841412288,73.68488337728772
1771153423.367575,0.628919899955968,73.69579367782949
1771153423.3775713,0.6276766756321662,73.68389453168783
1771153423.3875892,0.6294428763328082,73.74353920461165
1771153423.3975742,0.6298061199829852,73.73081649441941
1771153423.4075787,0.6300132381131216,73.78959603567068
1771153423.4175687,0.6301243067732566,73.8634563862918
1771153423.427566,0.6301630770294389,73.93466737124501
1771153423.4375663,0.6301564940852964,74.00320593339235
1771153423.4475431,0.630169539028092,74.07232779608314
1771153423.4575863,0.6301287537318656,74.14165979126285
1771153423.4675512,0.6300429897217846,74.21602896215161
1771153423.4775872,0.628365123887184,74.26160112715753
1771153423.4875739,0.6298019332761038,74.38942414550391
1771153423.4975986,0.6295666805609195,74.42929560830503
1771153423.5075874,0.6300254828965546,74.55667237620142
1771153423.5175924,0.6299635917604717,74.68039763689382
1771153423.5275757,0.6294618979856523,74.81468904330754
1771153423.5375206,0.6295124415295378,74.96378091080723
1771153423.5475285,0.6292734222746613,75.09210140488564
1771153423.5575264,0.6289810665679632,75.2302501522681
1771153423.567527,0.6286746805926594,75.3736377720884
1771153423.5775719,0.6268494281867903,75.48715572378799
1771153423.587593,0.6279074532836645,75.67573591735567
1771153423.5975943,0.6276910204009994,75.78770518169411
1771153423.6075883,0.6273731535632063,75.95879635086398
1771153423.6175537,0.6269864924367363,76.1451417355862
1771153423.6275442,0.62631032149997,76.32653849839014
1771153423.6375494,0.6258547421825813,76.51284421840175
1771153423.6475332,0.625369658859602,76.69195679244149
1771153423.6575704,0.6251006881368598,76.88214637559543
1771153423.6675456,0.6245637910025063,77.07327708888654
1771153423.677652,0.6224849341019113,77.24406020070482
1771153423.6876013,0.6233152453624943,77.4869765331136
1771153423.6975865,0.6229057384698784,77.64999185413237
1771153423.7075975,0.622323692171341,77.87003495498524
1771153423.7175903,0.6220201337999249,78.11422308687193
1771153423.7275383,0.6214965247924759,78.35253442709275
1771153423.7375743,0.6208572416377538,78.59561318764582
1771153423.7475357,0.6201539568203489,78.83758394246665
1771153423.7575462,0.6194279695925073,79.07578363533997
1771153423.767591,0.6187450636122227,79.31160239023932
1771153423.7776132,0.6165507976716935,79.5137694741249
1771153423.787595,0.6170685708890942,79.78489574185703
1771153423.7976012,0.6164784676752012,79.98291756091822
1771153423.8076007,0.6160395609587266,80.23949863493166
1771153423.8176105,0.6153843732267105,80.5048227748144
1771153423.8276086,0.6146359996255474,80.77574335106956
1771153423.8375998,0.6138662929859785,81.04562635441455
1771153423.847612,0.6126814304111718,81.30184527637755
1771153423.8576162,0.6122736141136893,81.57203772410537
1771153423.8676121,0.61153114851168,81.81932147897888
1771153423.877633,0.6091107645012609,82.04376032074875
1771153423.887618,0.6097285227711194,82.3395089571667
1771153423.8976176,0.6093181731718643,82.55347253280428
1771153423.907613,0.6086511589883113,82.81757389039906
1771153423.917608,0.6079056377954674,83.10182428886777
1771153423.9276276,0.6070772888749498,83.38072067903367
1771153423.9378798,0.6060676927000757,83.6478787689955
1771153423.9475665,0.6052542534391484,83.9080660702498
1771153423.9576204,0.6044725127326429,84.15634960112646
1771153423.9676232,0.6036756255347394,84.4012356339441
1771153423.977635,0.6014879957027808,84.61401497071368
1771153423.9876752,0.602178064963626,84.89065325062201
1771153423.997559,0.6017963643996682,85.09351149277839
1771153424.0075622,0.6009583342245445,85.3389494728316
1771153424.0176105,0.60044446708681,85.60741614306053
1771153424.027605,0.5995103152976671,85.85293420134225
1771153424.0375597,0.5987642625072955,86.09732606034434
1771153424.0475805,0.5979834712691636,86.32447654947676
1771153424.057697,0.5971217558625393,86.53962646933981
1771153424.0676694,0.5965808371587772,86.75279308898375
1771153424.0778382,0.5916483930337002,86.87424365416562
1771153424.0878584,0.5951907175465583,87.17415558452136
1771153424.0976064,0.5949979015429568,87.22791324274782
1771153424.107634,0.594419405400382,87.43461228881252
1771153424.1176183,0.5940064275510739,87.68313075546405
1771153424.1276352,0.5933917781386323,87.90814111263239
1771153424.1376085,0.592907544303354,88.11533307189244
1771153424.1476111,0.5922450139060096,88.29429846082623
1771153424.1576138,0.5913445032914122,88.45190402157048
1771153424.1676033,0.5907084047490677,88.59672635559897
1771153424.177694,0.5886890777152839,88.68990547825139
1771153424.1876502,0.5894884094601708,88.83137548336833
1771153424.197642,0.5891221523629038,88.89343677317765
1771153424.2076328,0.5889340285358011,89.00649938103524
1771153424.2176661,0.5885074926903142,89.12568989557627
1771153424.2276645,0.5878333110494671,89.23966897379152
1771153424.2376513,0.5875278121876868,89.34357233953276
1771153424.24763,0.586872475556007,89.41467622310225
1771153424.2577565,0.5864476619623612,89.47887039089964
1771153424.2676146,0.5861027242838228,89.52464872783736
1771153424.2777867,0.5842796009863432,89.52932472141883
1771153424.2876205,0.5855242813634903,89.59045861313743
1771153424.297627,0.5854191131887322,89.56902864709116
1771153424.3076432,0.58521113355758,89.59931890781583
1771153424.3176062,0.5849420380294246,89.63451228283517
1771153424.3276103,0.5846641989714463,89.65546842446454
1771153424.3375936,0.5841723456388663,89.65262524841538
1771153424.347594,0.5841061918675249,89.63865164561024
1771153424.3576026,0.5836722651553435,89.5932431666428
1771153424.3676045,0.5836714531126855,89.55115281953968
1771153424.3776886,0.5821079806034115,89.45954440372662
1771153424.3876133,0.5831299169820087,89.41464844101708
1771153424.3976114,0.5831571392838041,89.29684177558516
1771153424.4076068,0.5831604965774089,89.21764945454018
1771153424.4175951,0.5833663043812668,89.15138293547784
1771153424.4276183,0.5833463319183176,89.07255123968916
1771153424.437629,0.5833136206687678,88.98895088644954
1771153424.4476125,0.5832673807401711,88.8884026009343
1771153424.4576166,0.5832441911732252,88.77283365815093
1771153424.4676137,0.5830369772771655,88.63907065090845
1771153424.4777915,0.581665673122701,88.46653113758502
1771153424.4876108,0.583323654169421,88.33861152567844
1771153424.4976234,0.5833997973273122,88.12761769404915
1771153424.5076406,0.5837989683728527,87.98470050291955
1771153424.5176315,0.5839842249986265,87.83968797026817
1771153424.5276372,0.5839842652149102,87.68784540111427
1771153424.5376313,0.5843165351088533,87.52841443674889
1771153424.5476189,0.5843201181155183,87.34327195038924
1771153424.5576415,0.5846577447810782,87.15992227426914
1771153424.5676413,0.5848673569889875,86.95923758006886
1771153424.5778787,0.5834815467328427,86.72279765457866
1771153424.5876725,0.5850826055532526,86.53877529351777
1771153424.5975935,0.5857348631742912,86.27767159057304
1771153424.6076355,0.586038614569136,86.06189015684154
1771153424.617634,0.5864978996777788,85.86889714980325
1771153424.6276107,0.5868574247077002,85.6633489309596
1771153424.6378784,0.5871938110610574,85.44885809866544
1771153424.6476474,0.5875767972614273,85.22555181016878
1771153424.6576653,0.5879327177811535,84.99267776669606
1771153424.6676188,0.5881256410384557,84.75025527379013
1771153424.6776543,0.5871118427333611,84.47697868387175
1771153424.6876736,0.5891693036170342,84.25857417528826
1771153424.6977017,0.5896731756774254,83.96037761330281
1771153424.7075865,0.5903968030210778,83.73416256373173
1771153424.7177794,0.5909269147233487,83.51342269524338
1771153424.7277513,0.5914313195735934,83.29205909326222
1771153424.737658,0.5916953836396966,83.05518081877243
1771153424.7476718,0.59240194256876,82.81771246427887
1771153424.7576852,0.5929429457692315,82.56133816305162
1771153424.767659,0.5935158976640765,82.31133288961135
1771153424.7777822,0.5924716038642437,82.02581389893088
1771153424.7876832,0.5946278703783501,81.80695850535629
1771153424.797713,0.595199552101629,81.50344974544456
1771153424.8077493,0.5961321574040632,81.27729626059033
1771153424.81769,0.5967745556099598,81.0522241387571
1771153424.8276377,0.597391814452056,80.83149215502566
1771153424.8376334,0.5978156093429482,80.59748077068907
1771153424.8476353,0.5986493765021791,80.36684443362105
1771153424.857631,0.599097765600608,80.11734562342764
1771153424.8676252,0.5999491299496742,79.8854605988256
1771153424.877706,0.5990214867527843,79.61089854222607
1771153424.8876557,0.6012949863885693,79.41286617084675
1771153424.8976345,0.6021538116172643,79.13602025822186
1771153424.9076278,0.6029142019497071,78.92611696866253
1771153424.9176238,0.6036304463767977,78.728292480298
1771153424.927627,0.6042101716564869,78.5252162181444
1771153424.9376307,0.6049987820577314,78.32225597636562
1771153424.9476335,0.6056784701527215,78.11013227358463
1771153424.957631,0.606362948435439,77.90031636199446
1771153424.9676318,0.6070657009918454,77.69471358221755
1771153424.9777203,0.6061571625094115,77.45534847853683
1771153424.9877377,0.6084126011636926,77.28876002352969
1771153424.9977465,0.6093078146451926,77.04583916001017
1771153425.0077267,0.6101212513983967,76.87147671074243
1771153425.017723,0.6108412133188198,76.71073862787789
1771153425.02773,0.6115222398982698,76.54857356630565
1771153425.0377176,0.6119873396162209,76.37674757762885
1771153425.047734,0.6128383716355574,76.21025466404204
1771153425.0577028,0.6134020111635046,76.03298566779854
1771153425.0677304,0.6141031443393897,75.87089525115586
1771153425.0777943,0.6131748919085018,75.67401834080104
1771153425.087743,0.6154377416200196,75.55650896467758
1771153425.0977104,0.6162580677093624,75.36353484064537
1771153425.1077352,0.6170547992021188,75.24393398632076
1771153425.1177094,0.6177419622095783,75.135152807582
1771153425.1277165,0.6183474174578514,75.02374394581648
1771153425.13769,0.6189647372618208,74.90856374640234
1771153425.1477268,0.6196073712058267,74.79314201457291
1771153425.157701,0.6199446089790915,74.67434150149604
1771153425.1677349,0.6206969989116511,74.57115942746265
1771153425.1777987,0.6196690564154773,74.42437083945181
1771153425.1878042,0.6217800280193997,74.36148592534009
1771153425.197717,0.6225638598557047,74.22584823486082
1771153425.2077653,0.6231699346431357,74.15944436802506
1771153425.2177186,0.6236964951910514,74.10832748219318
1771153425.2276824,0.6239845269440136,74.04977814800658
1771153425.2377098,0.6246048978790575,73.99519952386467
1771153425.247672,0.6250694708248565,73.93032060763814
1771153425.257763,0.6254266060141465,73.87414050591512
1771153425.267739,0.6258268072865707,73.82660652224274
1771153425.2777915,0.6246480208707998,73.74637681922141
1771153425.2877467,0.6266905093401254,73.74746439493342
1771153425.297695,0.627213133119305,73.66778874716925
1771153425.3077998,0.6276368050815649,73.66241602152868
1771153425.3176904,0.6279936725676151,73.67067738791243
1771153425.3277216,0.6282602996820559,73.67643047315916
1771153425.3376667,0.6285205307339337,73.68263979825059
1771153425.3477156,0.6287385224763216,73.68695860396082
1771153425.3576808,0.6287295097852204,73.68908156190878
1771153425.367679,0.6289158006836232,73.70031370785063
1771153425.3777666,0.6276835203064788,73.67963487242014
1771153425.3877304,0.629483457789156,73.74252170592418
1771153425.3976786,0.6298086692463248,73.73245208616927
1771153425.407675,0.6300146011075145,73.79463181937088
1771153425.4176652,0.6301343572286302,73.86948560557529
1771153425.4276714,0.6301849832187026,73.94105175274383
1771153425.4376693,0.6301834415493159,74.01005303327337
1771153425.447673,0.6301849058859041,74.0794942525323
1771153425.4577262,0.6301203188707148,74.14877794879163
1771153425.4677248,0.6300606417061668,74.22371873375826
1771153425.4780266,0.628547606322585,74.27208431934224
1771153425.4877527,0.6296419936392063,74.39090082226859
1771153425.4976933,0.6298949455268328,74.44879676770566
1771153425.5077899,0.6298784527360914,74.55773788943618
1771153425.5177517,0.6297492089019405,74.68983494401985
1771153425.5277736,0.629532088442632,74.8240163717973
1771153425.5377526,0.6292746977559613,74.95701541029509
1771153425.547872,0.6289755017526545,75.0878034413853
1771153425.5580297,0.6286172304233278,75.21889251119036
1771153425.5680053,0.6284156403962003,75.35848439378348
1771153425.5778475,0.6267351845995762,75.46712527316821
1771153425.5877874,0.6278404177285679,75.65462886787104
1771153425.5977101,0.6276064466243705,75.77021489625882
1771153425.6077144,0.6273659394129958,75.95085442540474
1771153425.617739,0.6269429864291373,76.14010985048326
1771153425.6277633,0.6265091863105816,76.33344347868703
1771153425.637744,0.6258136328985164,76.51803389014823
1771153425.6477609,0.6255438899857488,76.71287401971448
1771153425.6576993,0.6250826889992973,76.89788885510258
1771153425.6677175,0.6245834063761169,77.09260078543817
1771153425.6778061,0.6223707242225504,77.2553403505567
1771153425.6877334,0.6233736025884753,77.50202625448779
1771153425.6977458,0.622924227816367,77.66074732401616
1771153425.7077718,0.6225059548724398,77.88828834865642
1771153425.7177496,0.6219873685490662,78.12707334387747
1771153425.7277591,0.6208177783538836,78.35374540605791
1771153425.737695,0.6208496846296397,78.60905467739967
1771153425.7479823,0.6202298975173003,78.82808204473096
1771153425.757974,0.619540451686622,79.07310070146517
1771153425.7676847,0.618873114877974,79.32234081561482
1771153425.777743,0.6164843654589311,79.53138808521948
1771153425.7878304,0.6171552991848784,79.81306685345362
1771153425.797729,0.6165667159826981,80.00708654295792
1771153425.8077533,0.6161029743411077,80.26112117814925
1771153425.817723,0.6154144860078722,80.52611242463144
1771153425.827751,0.6144651660158352,80.79287709466365
1771153425.8377178,0.6138802877283904,81.06648424885023
1771153425.847775,0.6127923986435097,81.31521021998678
1771153425.8577225,0.6123077375604444,81.58310826675013
1771153425.8677583,0.611517260238012,81.83213963555998
1771153425.8777282,0.6090998051291779,82.05552768583087
1771153425.8877425,0.6097070622797809,82.35032550453425
1771153425.8977187,0.6093003742170892,82.56512167196816
1771153425.9077775,0.6086226224666841,82.82978518604673
1771153425.9177492,0.6078740839060839,83.11457467038912
1771153425.9277797,0.6070908005405821,83.39431683438437
1771153425.9377162,0.6060590786532951,83.658035511523
1771153425.9477606,0.6052271290459481,83.91795881301668
1771153425.957714,0.6046531240803582,84.16927664078626
1771153425.9677455,0.603869317991924,84.4116117920418
1771153425.9777615,0.601467185727262,84.627306910275
1771153425.987759,0.602084907612987,84.90730776658087
1771153425.997759,0.6017185247401828,85.1059377088191
1771153426.0077748,0.6008773762036783,85.34628718978878
1771153426.0177302,0.6001565502382027,85.6086169981689
1771153426.027743,0.5996196050067669,85.86291394623946
1771153426.0377183,0.5987014172880536,86.09749400674376
1771153426.0477855,0.5979504660063535,86.33312521471133
1771153426.0577402,0.5943752829118368,86.49649063775026
1771153426.0677547,0.5964948268207656,86.77136906776362
