time_s,rpm
1771152995.1561806,3659
1771152995.1663444,3689
1771152995.176283,3720
1771152995.186181,3751
1771152995.1961646,3780
1771152995.2063305,3810
1771152995.2161856,3842
1771152995.226154,3874
1771152995.236295,3903
1771152995.2461746,3936
1771152995.2562115,3966
1771152995.2664635,3996
1771152995.2761796,4027
1771152995.2861984,4060
1771152995.296231,4090
1771152995.3062487,4120
1771152995.3162162,4153
1771152995.3262117,4181
1771152995.3362243,4211
1771152995.34623,4243
1771152995.3562589,4272
1771152995.3664238,4300
1771152995.3762689,4332
1771152995.3862412,4359
1771152995.3962271,4386
1771152995.4062734,4414
1771152995.416243,4442
1771152995.4262445,4471
1771152995.436246,4498
1771152995.4462752,4524
1771152995.456274,4549
1771152995.4664085,4574
1771152995.4762626,4599
1771152995.486248,4623
1771152995.496272,4647
1771152995.5062547,4671
1771152995.5165308,4693
1771152995.5263014,4714
1771152995.5362601,4736
1771152995.5465202,4757
1771152995.556536,4776
1771152995.5666866,4795
1771152995.5763128,4813
1771152995.5862973,4828
1771152995.5962796,4844
1771152995.60634,4862
1771152995.6163397,4873
1771152995.6262937,4891
1771152995.63631,4902
1771152995.6463122,4912
1771152995.656337,4926
1771152995.666491,4937
1771152995.6763847,4945
1771152995.686355,4953
1771152995.696625,4960
1771152995.7063136,4967
1771152995.7163637,4973
1771152995.7263196,4978
1771152995.7363145,4982
1771152995.746325,4986
1771152995.7563329,4988
1771152995.7665145,4989
1771152995.7763386,4991
1771152995.7863262,4990
1771152995.7963283,4989
1771152995.8063667,4984
1771152995.8163464,4979
1771152995.8263352,4975
1771152995.8363283,4972
1771152995.846328,4963
1771152995.8563268,4955
1771152995.866486,4949
1771152995.8763509,4936
1771152995.8863454,4927
1771152995.8963513,4917
1771152995.9063435,4903
1771152995.9163542,4888
1771152995.9263449,4875
1771152995.9363582,4861
1771152995.9463537,4846
1771152995.9563582,4832
1771152995.9665196,4811
1771152995.9763649,4796
1771152995.9865186,4775
1771152995.9963923,4756
1771152996.0063934,4736
1771152996.0163796,4715
1771152996.0263789,4693
1771152996.0364017,4672
1771152996.0464065,4648
1771152996.0564096,4625
1771152996.0665617,4600
1771152996.0763893,4575
1771152996.0863762,4549
1771152996.0964026,4524
1771152996.1064243,4496
1771152996.1163957,4471
1771152996.126393,4443
1771152996.136423,4414
1771152996.146393,4386
1771152996.156397,4355
1771152996.1665826,4328
1771152996.1764238,4296
1771152996.1864307,4266
1771152996.1966996,4237
1771152996.2067366,4207
1771152996.2167284,4175
1771152996.22647,4145
1771152996.236505,4112
1771152996.2464972,4080
1771152996.256478,4049
1771152996.2667022,4017
1771152996.2764852,3987
1771152996.2864313,3955
1771152996.2964392,3923
1771152996.3067052,3892
1771152996.3164654,3860
1771152996.3264713,3828
1771152996.336441,3798
1771152996.346442,3766
1771152996.3564491,3736
1771152996.3666332,3706
1771152996.376448,3676
1771152996.3864753,3646
1771152996.3964705,3616
1771152996.4064643,3587
1771152996.416503,3558
1771152996.4264727,3531
1771152996.436553,3502
1771152996.4465065,3476
1771152996.456504,3447
1771152996.466666,3421
1771152996.4764898,3395
1771152996.4864862,3370
1771152996.496485,3347
1771152996.5065374,3321
1771152996.5165703,3299
1771152996.5264997,3276
1771152996.5364938,3253
1771152996.5465033,3232
1771152996.5565178,3212
1771152996.5666723,3194
1771152996.5764923,3176
1771152996.5864933,3155
1771152996.596537,3138
1771152996.6065044,3123
1771152996.616497,3108
1771152996.6265166,3093
1771152996.6365323,3079
1771152996.6465275,3069
1771152996.6565137,3057
1771152996.6666899,3046
1771152996.6765099,3037
1771152996.686532,3028
1771152996.6965337,3020
1771152996.7065325,3014
1771152996.7165449,3008
1771152996.72652,3004
1771152996.7365215,3001
1771152996.7465498,2998
1771152996.7565293,2997
1771152996.7667181,2996
1771152996.7768722,2996
1771152996.7868578,2998
1771152996.7965746,3002
1771152996.8065724,3004
1771152996.8165677,3008
1771152996.8265352,3013
1771152996.8365443,3019
1771152996.84657,3027
1771152996.85658,3036
1771152996.8667307,3044
1771152996.8765488,3057
1771152996.8865714,3066
1771152996.8965802,3078
1771152996.9065928,3092
1771152996.9165707,3108
1771152996.9265783,3124
1771152996.9365997,3138
1771152996.9465938,3154
1771152996.9565766,3171
1771152996.9667954,3192
1771152996.9766185,3208
1771152996.9865806,3229
1771152996.996583,3251
1771152997.0065897,3273
1771152997.0165868,3294
1771152997.0266023,3314
1771152997.0365896,3340
1771152997.0465915,3363
1771152997.0566206,3390
1771152997.066935,3416
1771152997.076596,3441
1771152997.0865984,3466
1771152997.0966063,3491
1771152997.1066344,3519
1771152997.1166022,3549
1771152997.126627,3576
1771152997.136606,3605
1771152997.1466043,3634
1771152997.156605,3661
1771152997.1667907,3691
1771152997.176613,3722
1771152997.186634,3754
1771152997.1966202,3783
1771152997.2066503,3812
1771152997.216686,3844
1771152997.2266366,3876
1771152997.2366757,3906
1771152997.2466245,3938
1771152997.2566352,3968
1771152997.2671225,3999
1771152997.2766924,4029
1771152997.2868934,4061
1771152997.2966263,4091
1771152997.3066463,4123
1771152997.316634,4155
1771152997.3266256,4184
1771152997.336667,4213
1771152997.3466299,4243
1771152997.3566594,4272
1771152997.3668144,4303
1771152997.376695,4332
1771152997.3866432,4362
1771152997.3966928,4388
1771152997.406666,4417
1771152997.4166462,4445
1771152997.4266574,4474
1771152997.4366512,4498
1771152997.446683,4528
1771152997.4566975,4552
1771152997.46685,4575
1771152997.4766994,4601
1771152997.4866643,4627
1771152997.4967227,4652
1771152997.506693,4671
1771152997.5167112,4697
1771152997.5266876,4716
1771152997.5367098,4736
1771152997.5467124,4757
1771152997.5567298,4777
1771152997.566874,4794
1771152997.5766857,4812
1771152997.5866847,4830
1771152997.5966897,4849
1771152997.6067274,4860
1771152997.6166875,4877
1771152997.6267428,4889
1771152997.636693,4903
1771152997.646701,4916
1771152997.6567736,4924
1771152997.6668615,4934
1771152997.676728,4945
1771152997.6866984,4955
1771152997.6967382,4962
1771152997.7067165,4968
1771152997.716731,4973
1771152997.7267308,4977
1771152997.7367325,4980
1771152997.7467935,4983
1771152997.7567735,4984
1771152997.7669444,4984
1771152997.776737,4984
1771152997.7867458,4985
1771152997.7967348,4983
1771152997.8067317,4981
1771152997.8167434,4975
1771152997.826744,4969
1771152997.8367538,4965
1771152997.8467722,4958
1771152997.8567648,4948
1771152997.8669124,4942
1771152997.8767562,4930
1771152997.8867602,4919
1771152997.8967566,4911
1771152997.9067512,4897
1771152997.9167736,4883
1771152997.9268143,4869
1771152997.9367914,4856
1771152997.9467683,4840
1771152997.9570937,4821
1771152997.966954,4806
1771152997.9767745,4786
1771152997.9867768,4769
1771152997.9968088,4749
1771152998.0067847,4729
1771152998.0167806,4708
1771152998.0267813,4685
1771152998.0369272,4662
1771152998.046812,4640
1771152998.0568628,4617
1771152998.0669754,4591
1771152998.0768476,4566
1771152998.08713,4542
1771152998.09682,4514
1771152998.106852,4488
1771152998.1168733,4459
1771152998.1268208,4431
1771152998.1368563,4403
1771152998.1468792,4374
1771152998.156881,4347
1771152998.1670356,4315
1771152998.1768775,4287
1771152998.1868584,4258
1771152998.1968944,4227
1771152998.2068624,4197
1771152998.2168653,4168
1771152998.226869,4137
1771152998.2369611,4105
1771152998.2469943,4074
1771152998.2568994,4044
1771152998.2670166,4011
1771152998.2769234,3982
1771152998.2871397,3949
1771152998.297169,3918
1771152998.306845,3887
1771152998.316845,3855
1771152998.326875,3826
1771152998.3368626,3793
1771152998.3468573,3762
1771152998.3568685,3733
1771152998.3670666,3703
1771152998.3768668,3672
1771152998.3868957,3644
1771152998.3968856,3614
1771152998.4068627,3585
1771152998.4168925,3557
1771152998.426872,3527
1771152998.4368703,3500
1771152998.4468763,3473
1771152998.4569163,3446
1771152998.4670632,3420
1771152998.476905,3394
1771152998.486878,3368
1771152998.4969358,3344
1771152998.506885,3321
1771152998.5169418,3296
1771152998.5269027,3274
1771152998.5369258,3253
1771152998.5469072,3232
1771152998.5569313,3211
1771152998.5670922,3191
1771152998.577034,3172
1771152998.5869722,3156
1771152998.5969417,3138
1771152998.6069229,3124
1771152998.6169634,3107
1771152998.6272447,3095
1771152998.6372132,3081
1771152998.6469898,3068
1771152998.6569278,3057
1771152998.6670897,3047
1771152998.6769547,3038
1771152998.6869438,3029
1771152998.696964,3022
1771152998.706938,3015
1771152998.7169662,3009
1771152998.7269423,3005
1771152998.7369761,3000
1771152998.7470067,2998
1771152998.7569935,2997
1771152998.767131,2996
1771152998.7769785,2998
1771152998.786954,2999
1771152998.796956,3001
1771152998.806993,3005
1771152998.8170106,3011
1771152998.8269947,3016
1771152998.8369734,3022
1771152998.8469968,3028
1771152998.8570328,3039
1771152998.8671448,3047
1771152998.8769972,3060
1771152998.8870025,3069
1771152998.8969972,3082
1771152998.9070146,3097
1771152998.9169817,3111
1771152998.9270034,3126
1771152998.9370337,3142
1771152998.947001,3158
1771152998.9569964,3173
1771152998.9671845,3195
1771152998.9772706,3211
1771152998.987272,3233
1771152998.9972687,3254
1771152999.0071108,3274
1771152999.0170972,3296
1771152999.027089,3318
1771152999.0370684,3344
1771152999.0471117,3364
1771152999.057116,3391
1771152999.067242,3417
1771152999.0770838,3442
1771152999.0870364,3467
1771152999.0970721,3496
1771152999.107064,3522
1771152999.1170716,3551
1771152999.1270745,3579
1771152999.1371002,3608
1771152999.1470988,3635
1771152999.1573582,3668
1771152999.1672418,3695
1771152999.1770828,3726
1771152999.1870918,3754
1771152999.1971166,3786
1771152999.207121,3818
1771152999.2171273,3848
1771152999.2271137,3877
1771152999.23707,3908
1771152999.2470932,3939
1771152999.2573605,3973
1771152999.2677357,4001
1771152999.2771907,4035
1771152999.2874055,4066
1771152999.2972066,4096
1771152999.307402,4123
1771152999.3173516,4156
1771152999.3273795,4185
1771152999.3371155,4218
1771152999.3471298,4248
1771152999.357141,4276
1771152999.3675392,4306
1771152999.3771217,4337
1771152999.387128,4365
1771152999.3971162,4391
1771152999.4071388,4420
1771152999.4171193,4448
1771152999.4271495,4477
1771152999.4371533,4500
1771152999.4471257,4530
1771152999.4571571,4554
1771152999.4672854,4577
1771152999.4771624,4603
1771152999.4871283,4627
1771152999.4971583,4653
1771152999.5071719,4671
1771152999.5171978,4696
1771152999.527173,4714
1771152999.5371852,4735
1771152999.5471816,4757
1771152999.5571833,4776
1771152999.5673437,4795
1771152999.5771897,4811
1771152999.58719,4827
1771152999.5971887,4846
1771152999.6072361,4859
1771152999.6172042,4874
1771152999.6271944,4886
1771152999.637209,4901
1771152999.6472235,4910
1771152999.657198,4922
1771152999.6673758,4934
1771152999.677211,4943
1771152999.6873233,4949
1771152999.69724,4956
1771152999.7072384,4962
1771152999.7172158,4968
1771152999.727189,4974
1771152999.7371984,4978
1771152999.7471929,4981
1771152999.7571828,4983
1771152999.7673728,4983
1771152999.7772026,4982
1771152999.7871919,4979
1771152999.7973666,4976
1771152999.8072727,4975
1771152999.81725,4973
1771152999.8272183,4966
1771152999.8372726,4959
1771152999.8472342,4955
1771152999.8572533,4945
1771152999.8674135,4939
1771152999.877274,4926
1771152999.88724,4918
1771152999.8972957,4908
1771152999.9072788,4894
1771152999.9172888,4880
1771152999.9272838,4866
1771152999.937277,4853
1771152999.9472759,4838
1771152999.957263,4819
1771152999.9674318,4803
1771152999.9772868,4784
1771152999.9872577,4767
1771152999.9973013,4748
1771153000.0072973,4727
1771153000.0172968,4706
1771153000.0272844,4683
1771153000.037291,4661
1771153000.0472927,4638
1771153000.057337,4614
1771153000.067479,4590
1771153000.0773344,4566
1771153000.0873559,4541
1771153000.0973117,4513
1771153000.1073506,4488
1771153000.1173658,4460
1771153000.1273577,4433
1771153000.1374009,4405
1771153000.1473656,4376
1771153000.1573625,4349
1771153000.1675222,4319
1771153000.1773684,4291
1771153000.1873329,4261
1771153000.1973746,4230
1771153000.2073977,4199
1771153000.2173297,4170
1771153000.227317,4138
1771153000.2373564,4107
1771153000.2473364,4075
1771153000.2573502,4045
1771153000.2675087,4013
1771153000.2773373,3983
1771153000.2873845,3950
1771153000.2974114,3918
1771153000.30738,3889
1771153000.3173463,3857
1771153000.327659,3826
1771153000.3373785,3794
1771153000.3473752,3765
1771153000.357357,3733
1771153000.3675342,3704
1771153000.3773623,3673
1771153000.3873596,3644
1771153000.3974059,3614
1771153000.407461,3585
1771153000.4174235,3556
1771153000.4274292,3530
1771153000.4374282,3501
1771153000.4474225,3475
1771153000.4574172,3447
1771153000.4675946,3421
1771153000.4774475,3395
1771153000.4874005,3371
1771153000.4974253,3347
1771153000.507455,3322
1771153000.5174105,3301
1771153000.5274112,3278
1771153000.5374172,3255
1771153000.5473785,3234
1771153000.5574257,3214
1771153000.5675693,3194
1771153000.5774379,3177
1771153000.58743,3159
1771153000.5974486,3141
1771153000.6074648,3127
1771153000.6174455,3112
1771153000.6274526,3096
1771153000.6374483,3085
1771153000.6474624,3072
1771153000.6574967,3061
1771153000.66764,3050
1771153000.677517,3039
1771153000.6875014,3032
1771153000.697744,3024
1771153000.7075043,3018
1771153000.7174823,3012
1771153000.7275069,3008
1771153000.7375138,3004
1771153000.747509,3001
1771153000.7575104,3000
1771153000.7676747,3000
1771153000.7774434,3001
1771153000.7874398,3003
1771153000.7974668,3004
1771153000.8074875,3009
1771153000.8175192,3014
1771153000.827439,3020
1771153000.8375127,3025
1771153000.8475523,3033
1771153000.8575563,3043
1771153000.867743,3050
1771153000.8773863,3062
1771153000.887577,3072
1771153000.897532,3084
1771153000.9074478,3099
1771153000.9175584,3114
1771153000.9275374,3129
1771153000.937567,3143
1771153000.94754,3159
1771153000.9575574,3178
1771153000.967745,3195
1771153000.9775798,3216
1771153000.987504,3234
1771153000.9975438,3254
1771153001.0075026,3275
1771153001.0175068,3298
1771153001.027507,3323
1771153001.0375834,3344
1771153001.0475001,3371
1771153001.0575874,3394
1771153001.0677395,3419
1771153001.0775332,3445
1771153001.0875573,3473
1771153001.0975068,3497
1771153001.107564,3527
1771153001.1175768,3553
1771153001.1276135,3580
1771153001.1375976,3610
1771153001.1475735,3640
1771153001.1576533,3665
1771153001.167771,3697
1771153001.1776035,3728
1771153001.1876218,3758
1771153001.1975808,3787
1771153001.2075827,3817
1771153001.2176383,3848
1771153001.2275457,3881
1771153001.237617,3912
1771153001.2476475,3942
1771153001.2575788,3971
1771153001.267765,4006
1771153001.2775824,4034
1771153001.2876716,4064
1771153001.2978516,4097
1771153001.307611,4128
1771153001.3178518,4155
1771153001.3276548,4189
1771153001.3376408,4219
1771153001.3476284,4249
1771153001.3576384,4279
1771153001.3678298,4308
1771153001.3776398,4338
1771153001.387665,4365
1771153001.3976374,4394
1771153001.4076364,4423
1771153001.4176521,4449
1771153001.4276137,4478
1771153001.4376292,4505
1771153001.4476666,4531
1771153001.4576273,4555
1771153001.4677877,4580
1771153001.4776049,4605
1771153001.4876752,4628
1771153001.4976516,4654
1771153001.507652,4674
1771153001.517595,4698
1771153001.5276823,4716
1771153001.5376084,4739
1771153001.5476515,4760
1771153001.5576205,4779
1771153001.5678332,4798
1771153001.5778222,4813
1771153001.5876236,4829
1771153001.597693,4849
1771153001.6076715,4861
1771153001.617723,4878
1771153001.6276753,4889
1771153001.6376798,4904
1771153001.647674,4914
1771153001.6576736,4924
1771153001.6678674,4937
1771153001.6777256,4946
1771153001.68766,4955
1771153001.697809,4961
1771153001.7076867,4966
1771153001.717716,4971
1771153001.7277098,4976
1771153001.7377124,4980
1771153001.7476895,4983
1771153001.7577465,4985
1771153001.7678642,4986
1771153001.777676,4987
1771153001.7876735,4987
1771153001.7976685,4985
1771153001.807708,4980
1771153001.817679,4974
1771153001.8276732,4970
1771153001.837701,4966
1771153001.847716,4956
1771153001.8577058,4950
1771153001.8678474,4940
1771153001.8776903,4932
1771153001.8880472,4919
1771153001.8976886,4909
1771153001.9077234,4898
1771153001.9176087,4885
1771153001.9277701,4871
1771153001.9377353,4856
1771153001.9477262,4838
1771153001.9577563,4821
1771153001.9678924,4807
1771153001.9777281,4786
1771153001.9877377,4767
1771153001.9977396,4749
1771153002.0080287,4729
1771153002.0177562,4707
1771153002.027777,4684
1771153002.0377612,4664
1771153002.0477793,4639
1771153002.0577443,4618
1771153002.0679307,4593
1771153002.0777624,4568
1771153002.0877736,4542
1771153002.0977716,4513
1771153002.1077912,4488
1771153002.1177647,4459
1771153002.1278737,4432
1771153002.1378047,4404
1771153002.147814,4376
1771153002.1578066,4348
1771153002.1679976,4317
1771153002.1778653,4288
1771153002.1878467,4258
1771153002.1978343,4228
1771153002.2078393,4199
1771153002.2178175,4169
1771153002.2278774,4139
1771153002.2378428,4107
1771153002.2478466,4075
1771153002.2578773,4045
1771153002.2680588,4012
1771153002.2778392,3983
1771153002.28791,3951
1771153002.2978997,3919
1771153002.3078818,3888
1771153002.3178616,3856
1771153002.3279278,3827
1771153002.3378584,3794
1771153002.3479314,3764
1771153002.357875,3734
1771153002.3680165,3705
1771153002.377852,3674
1771153002.387931,3645
1771153002.3979173,3615
1771153002.4079309,3585
1771153002.417938,3558
1771153002.4279568,3530
1771153002.4379058,3501
1771153002.4478855,3475
1771153002.4579017,3447
1771153002.4680796,3421
1771153002.4778688,3395
1771153002.487913,3371
1771153002.497934,3344
1771153002.5079703,3321
1771153002.5178804,3297
1771153002.527923,3276
1771153002.5379217,3254
1771153002.5478742,3234
1771153002.5579355,3213
1771153002.5680664,3194
1771153002.5778854,3174
1771153002.5879116,3156
1771153002.5979617,3140
1771153002.6079094,3122
1771153002.6179247,3109
1771153002.6279678,3095
1771153002.6378849,3081
1771153002.6479638,3068
1771153002.6579194,3057
1771153002.6680925,3047
1771153002.6779673,3038
1771153002.687949,3030
1771153002.6979647,3022
1771153002.7079055,3016
1771153002.7181523,3010
1771153002.7279634,3006
1771153002.7379405,3003
1771153002.74793,3000
1771153002.7579892,2998
1771153002.7680717,2998
1771153002.7779372,2998
1771153002.7878962,3000
1771153002.7978857,3003
1771153002.8079011,3007
1771153002.8178992,3013
1771153002.827991,3017
1771153002.8379724,3023
1771153002.8479748,3033
1771153002.8579984,3040
1771153002.8681228,3048
1771153002.8779337,3060
1771153002.8882265,3072
1771153002.8979487,3083
1771153002.9079504,3097
1771153002.9179492,3112
1771153002.9279377,3127
1771153002.9379327,3142
1771153002.9480276,3158
1771153002.9579566,3178
1771153002.9681733,3195
1771153002.9780207,3216
1771153002.9879904,3235
1771153002.998006,3254
1771153003.0079753,3276
1771153003.0179646,3299
1771153003.0279758,3324
1771153003.0380023,3344
1771153003.0480003,3370
1771153003.057995,3396
1771153003.0681503,3421
1771153003.077994,3447
1771153003.0879881,3473
1771153003.0979965,3498
1771153003.1079986,3528
1771153003.1180067,3556
1771153003.128029,3585
1771153003.138052,3614
1771153003.1480184,3641
1771153003.158019,3672
1771153003.168187,3700
1771153003.1780531,3730
1771153003.188034,3759
1771153003.1980226,3792
1771153003.2080348,3823
1771153003.2179916,3853
1771153003.2280357,3883
1771153003.2380445,3913
1771153003.2480204,3946
1771153003.258045,3978
1771153003.2684593,4006
1771153003.2782829,4038
1771153003.288059,4070
1771153003.2980294,4101
1771153003.308073,4132
1771153003.3180242,4164
1771153003.3280048,4194
1771153003.3380258,4223
1771153003.34801,4253
1771153003.3580375,4285
1771153003.3682415,4313
1771153003.3780484,4342
1771153003.3880303,4371
1771153003.3980184,4399
1771153003.4080188,4428
1771153003.4180312,4454
1771153003.4280264,4483
1771153003.4380255,4508
1771153003.4480646,4536
1771153003.4580493,4560
1771153003.4682229,4583
1771153003.4780614,4608
1771153003.4880605,4634
1771153003.4980447,4656
1771153003.508053,4676
1771153003.5180452,4701
1771153003.5280404,4722
1771153003.5380492,4739
1771153003.5480492,4759
1771153003.5580578,4777
1771153003.5684226,4795
1771153003.5781367,4813
1771153003.5881155,4833
1771153003.5981176,4848
1771153003.608136,4861
1771153003.6181457,4878
1771153003.6281273,4889
1771153003.6381302,4902
1771153003.6481352,4916
1771153003.658135,4925
1771153003.668314,4933
1771153003.6781495,4943
1771153003.688144,4953
1771153003.698159,4962
1771153003.7081285,4968
1771153003.718115,4972
1771153003.7281094,4975
1771153003.7381296,4979
1771153003.7481415,4980
1771153003.758113,4982
1771153003.7683332,4982
1771153003.7781556,4983
1771153003.788109,4983
1771153003.7981615,4982
1771153003.808167,4980
1771153003.8181605,4974
1771153003.8281744,4968
1771153003.838416,4965
1771153003.848221,4957
1771153003.8581936,4948
1771153003.868401,4942
1771153003.8782008,4930
1771153003.8884535,4918
1771153003.898428,4909
1771153003.9081988,4897
1771153003.9182062,4883
1771153003.9282143,4870
1771153003.9381955,4855
1771153003.9481997,4838
1771153003.9582276,4820
1771153003.9683633,4805
1771153003.978206,4785
1771153003.9882028,4766
1771153003.9982097,4747
1771153004.0084612,4728
1771153004.0184402,4705
1771153004.028166,4682
1771153004.0381863,4662
1771153004.048185,4637
1771153004.0582151,4615
1771153004.068383,4591
1771153004.0781853,4566
1771153004.0882156,4540
1771153004.0981796,4512
1771153004.1082036,4488
1771153004.1182044,4459
1771153004.1282415,4432
1771153004.1382122,4402
1771153004.1482368,4374
1771153004.1582372,4346
1771153004.1683872,4316
1771153004.178242,4286
1771153004.1882412,4256
1771153004.1982503,4226
1771153004.208245,4197
1771153004.218238,4164
1771153004.2283003,4134
1771153004.2390273,4104
1771153004.2482214,4073
1771153004.258273,4040
1771153004.268671,4010
1771153004.278513,3977
1771153004.2882643,3946
1771153004.298297,3914
1771153004.3082607,3883
1771153004.3182414,3854
1771153004.3282816,3820
1771153004.3383005,3791
1771153004.348241,3760
1771153004.3582823,3730
1771153004.3684363,3698
1771153004.3783195,3670
1771153004.3883562,3638
1771153004.3982983,3609
1771153004.4083219,3580
1771153004.4182818,3552
1771153004.4282968,3525
1771153004.4382913,3495
1771153004.4482977,3470
1771153004.4582827,3443
1771153004.4684746,3416
1771153004.4782946,3391
1771153004.4883208,3366
1771153004.4983437,3340
1771153004.5083199,3317
1771153004.5183191,3293
1771153004.5283453,3272
1771153004.5383255,3250
1771153004.548331,3230
1771153004.5583231,3210
1771153004.568494,3189
1771153004.5783832,3170
1771153004.588328,3154
1771153004.5983431,3136
1771153004.6083467,3122
1771153004.6184082,3104
1771153004.6283555,3093
1771153004.638373,3080
1771153004.6483834,3066
1771153004.6583562,3055
1771153004.6685216,3044
1771153004.678594,3035
1771153004.688372,3027
1771153004.6983604,3019
1771153004.7084103,3013
1771153004.7184112,3007
1771153004.7284153,3003
1771153004.7383811,2999
1771153004.7484193,2998
1771153004.758392,2997
1771153004.7685738,2996
1771153004.7784038,2997
1771153004.7883925,2998
1771153004.798391,3001
1771153004.80841,3005
1771153004.8184223,3010
1771153004.828427,3018
1771153004.8384347,3024
1771153004.8484082,3030
1771153004.858417,3040
1771153004.8685954,3048
1771153004.87842,3060
1771153004.8884423,3070
1771153004.898441,3085
1771153004.9084198,3099
1771153004.9184139,3114
1771153004.9284225,3129
1771153004.9384513,3144
1771153004.9484537,3160
1771153004.9584556,3176
1771153004.9686127,3198
1771153004.9784672,3214
1771153004.9884565,3234
1771153004.9984422,3256
1771153005.0084364,3278
1771153005.0184653,3299
1771153005.0284476,3323
1771153005.038671,3347
1771153005.0484579,3371
1771153005.0584536,3394
1771153005.0686328,3419
1771153005.0784395,3446
1771153005.0884466,3475
1771153005.0984235,3501
1771153005.108435,3530
1771153005.1184075,3555
1771153005.128436,3584
1771153005.1384687,3614
1771153005.1484277,3643
1771153005.1584144,3670
1771153005.1685743,3701
1771153005.1784813,3732
1771153005.1885037,3761
1771153005.198496,3791
1771153005.2084963,3824
1771153005.2184849,3852
1771153005.228499,3883
1771153005.2385213,3914
1771153005.2484643,3945
1771153005.2585306,3978
1771153005.2686865,4007
1771153005.2787647,4040
1771153005.2887814,4072
1771153005.2985337,4101
1771153005.308756,4130
1771153005.3184896,4165
1771153005.328537,4193
1771153005.3385253,4223
1771153005.348547,4252
1771153005.3585098,4283
1771153005.368699,4315
1771153005.3785176,4341
1771153005.3885427,4372
1771153005.3985126,4402
1771153005.408519,4430
1771153005.418532,4455
1771153005.428534,4483
1771153005.4385266,4510
1771153005.4485683,4535
1771153005.458535,4560
1771153005.4687161,4584
1771153005.478548,4609
1771153005.488549,4634
1771153005.4985518,4659
1771153005.5085661,4678
1771153005.5185642,4703
1771153005.5285525,4723
1771153005.5385442,4741
1771153005.5485737,4761
1771153005.558584,4780
1771153005.568762,4798
1771153005.5785904,4816
1771153005.5885632,4836
1771153005.5985768,4850
1771153005.6086068,4865
1771153005.6186128,4879
1771153005.628613,4893
1771153005.6385877,4904
1771153005.6486099,4919
1771153005.6585681,4930
1771153005.6687288,4937
1771153005.6785922,4946
1771153005.6885734,4955
1771153005.6985838,4963
1771153005.708579,4970
1771153005.7185938,4976
1771153005.7285872,4980
1771153005.7385657,4984
1771153005.7485764,4987
1771153005.7585847,4988
1771153005.7687795,4988
1771153005.7785664,4986
1771153005.7886045,4983
1771153005.798631,4981
1771153005.8086274,4978
1771153005.8186235,4977
1771153005.8286288,4971
1771153005.8386338,4963
1771153005.848655,4958
1771153005.8586433,4949
1771153005.8689003,4940
1771153005.8786209,4930
1771153005.888648,4920
1771153005.8986473,4908
1771153005.9086683,4894
1771153005.9186523,4880
1771153005.9289505,4866
1771153005.9386704,4852
1771153005.9486325,4837
1771153005.958644,4820
1771153005.9688807,4801
1771153005.9789436,4784
1771153005.9886336,4766
1771153005.9986527,4746
1771153006.0086524,4726
1771153006.018675,4704
1771153006.028641,4682
1771153006.0386412,4659
1771153006.0486887,4637
1771153006.058682,4613
1771153006.0689268,4588
1771153006.078678,4563
1771153006.0886464,4538
1771153006.0986464,4511
1771153006.1086655,4485
1771153006.1186833,4456
1771153006.1286986,4429
1771153006.1386938,4400
1771153006.1487088,4372
1771153006.1587214,4345
1771153006.1689208,4313
1771153006.1786935,4284
1771153006.188689,4254
1771153006.1986926,4224
1771153006.2087047,4196
1771153006.218689,4163
1771153006.228732,4133
1771153006.2387335,4102
1771153006.24871,4071
1771153006.258715,4038
1771153006.268931,4008
1771153006.278968,3976
1771153006.2890322,3944
1771153006.2986994,3913
1771153006.3087187,3882
1771153006.3187335,3852
1771153006.3287535,3820
1771153006.3387117,3789
1771153006.348725,3758
1771153006.358729,3727
1771153006.3689356,3698
1771153006.3787057,3668
1771153006.3886964,3638
1771153006.398739,3608
1771153006.4087145,3579
1771153006.418707,3552
1771153006.4287078,3524
1771153006.438766,3494
1771153006.448747,3468
1771153006.4587586,3443
1771153006.4689415,3416
1771153006.4787443,3390
1771153006.4887345,3363
1771153006.4987683,3339
1771153006.5087876,3315
1771153006.5187864,3292
1771153006.5287433,3269
1771153006.5387824,3248
1771153006.5487747,3227
1771153006.5588973,3206
1771153006.568977,3187
1771153006.5788023,3169
1771153006.5887468,3152
1771153006.5987523,3135
1771153006.6087766,3120
1771153006.6190553,3106
1771153006.6291363,3091
1771153006.6387577,3079
1771153006.6489244,3068
1771153006.6590705,3057
1771153006.6692865,3046
1771153006.6787817,3036
1771153006.6888108,3028
1771153006.6988087,3021
1771153006.7087865,3015
1771153006.7189133,3010
1771153006.7288752,3006
1771153006.73897,3003
1771153006.7489207,3000
1771153006.7587898,3000
1771153006.7690003,2999
1771153006.778784,3001
1771153006.7891142,3002
1771153006.7988977,3004
1771153006.8089206,3008
1771153006.8189054,3014
1771153006.8289196,3021
1771153006.838914,3027
1771153006.8489156,3034
1771153006.8589473,3044
1771153006.8691247,3051
1771153006.8789318,3064
1771153006.8889053,3074
1771153006.898902,3087
1771153006.9088938,3101
1771153006.9188943,3116
1771153006.928893,3132
1771153006.938888,3146
1771153006.9488935,3162
1771153006.9588912,3181
1771153006.9691334,3199
1771153006.9789941,3220
1771153006.9889386,3238
1771153006.998819,3258
1771153007.0088196,3279
1771153007.0188646,3303
1771153007.0289211,3326
