time_s,cov_rpm,cov_acc
1771152988.6938815,0.5727970993112097,99.00323696813342
1771152988.703995,0.5724438827851073,99.17783706567654
1771152988.7138863,0.5719267277412093,99.35569968862484
1771152988.7239318,0.5713898333296938,99.51925963181569
1771152988.7341936,0.5710891546057558,99.6647845535217
1771152988.7439814,0.5707557222039705,99.78747869696225
1771152988.7540336,0.5702790432293549,99.89565686524546
1771152988.7639267,0.5699814487598465,99.99369662446507
1771152988.7739208,0.568041353135318,100.04587147324051
1771152988.783959,0.5692756368645315,100.13868463130828
1771152988.7938893,0.5690598225336592,100.14137926315611
1771152988.8039935,0.5689402004180123,100.19377526407386
1771152988.813943,0.568487022465144,100.24729452071384
1771152988.8239584,0.5683894457705598,100.2975484737871
1771152988.8339329,0.5680956935409286,100.32068655960576
1771152988.8439472,0.5678880343705054,100.33188868905565
1771152988.8539505,0.5676560988087728,100.32496378106889
1771152988.8639688,0.5674282972855749,100.30147631422241
1771152988.8739593,0.5656363379573954,100.2328667386397
1771152988.8839505,0.5670448173930501,100.20169492052857
1771152988.893925,0.5668328334754581,100.07824433201566
1771152988.904002,0.5667455404335825,100.00852423234961
1771152988.9139392,0.566719939806638,99.94206451634841
1771152988.923963,0.566651893497041,99.86169519775682
1771152988.93393,0.5667794735867673,99.77225220499247
1771152988.9439452,0.5667256479737931,99.665657818921
1771152988.953948,0.5666240651640682,99.55067055203301
1771152988.9639473,0.5663666779602274,99.41713349287906
1771152988.97394,0.564898854427446,99.2416489893486
1771152988.9839277,0.5662493349015884,99.09039407566628
1771152988.993902,0.5666445004385717,98.86560048308453
1771152989.004009,0.5664856582510599,98.67966324560093
1771152989.013906,0.5668512129304507,98.52279132553618
1771152989.0239027,0.5668770339261624,98.34262094434536
1771152989.0340567,0.5670005001821202,98.15772390836082
1771152989.044143,0.5670302982355067,97.95355839415211
1771152989.053967,0.5668984002512565,97.73202404390123
1771152989.0640335,0.5671850025851058,97.50298342431226
1771152989.0739543,0.5643958159161296,97.20141575381844
1771152989.0839686,0.5674585875533064,97.00175387912853
1771152989.0939295,0.5679353664213361,96.6488607464515
1771152989.1040733,0.5680864221452624,96.4031196431456
1771152989.1139417,0.5685453187542532,96.19324446267629
1771152989.123957,0.568744871852426,95.964500843148
1771152989.1339457,0.5687326861024797,95.71757021266512
1771152989.1440122,0.5689481726771405,95.45469284581569
1771152989.153942,0.5693672311050444,95.1711068829417
1771152989.163981,0.5694359697452367,94.87046543810182
1771152989.1739392,0.56831891129139,94.54607355415517
1771152989.1839674,0.5701953675685708,94.26851726742223
1771152989.193927,0.5707143265268464,93.91750827114201
1771152989.2040505,0.5711227772080635,93.6296594077339
1771152989.2139397,0.5714993004473311,93.35743984068014
1771152989.2239552,0.571880161238846,93.07851375799405
1771152989.2339492,0.5720395731687082,92.78241835787797
1771152989.2440019,0.5718459079148998,92.46693638424628
1771152989.2539382,0.5728513890930393,92.16278414809449
1771152989.2642148,0.573516202387366,91.83361112840066
1771152989.2741873,0.5724028573328919,91.4940019206958
1771152989.2839198,0.5744482465532297,91.22640262436033
1771152989.2939029,0.5748897114520786,90.87419298691891
1771152989.3040075,0.5756450419021841,90.58933581956548
1771152989.3139038,0.5758899209250902,90.30045429425115
1771152989.3239315,0.5766686189222918,90.02539429715868
1771152989.3339078,0.5771931647515492,89.73114228918048
1771152989.3439305,0.5776807165078148,89.44025182595013
1771152989.3538978,0.5781942900647529,89.14760442334784
1771152989.3639414,0.5786489585389578,88.84869414300279
1771152989.3739011,0.5776220875146777,88.51503987309671
1771152989.3839242,0.5795401744405094,88.2391937387073
1771152989.393907,0.5805103991347691,87.89968646735765
1771152989.4040215,0.5810136669990257,87.61549437160402
1771152989.413906,0.5816385102266581,87.36132071463493
1771152989.423934,0.5824645116238151,87.10699255070881
1771152989.4338932,0.5830466197176024,86.84536257950735
1771152989.4439547,0.5836450391196201,86.59006691224336
1771152989.4539025,0.5842137529839306,86.33094152143642
1771152989.463912,0.5848030484774859,86.07111154846778
1771152989.4739082,0.583786389720458,85.77532615497066
1771152989.4839132,0.5859702081319105,85.55021848227291
1771152989.493902,0.5865544497725688,85.2427820189811
1771152989.5043278,0.5874730551881974,85.01392446679895
1771152989.5141706,0.5881545716933758,84.79462497705316
1771152989.5241897,0.5887714931639876,84.58456113930066
1771152989.5339062,0.5893579195282139,84.37473698044724
1771152989.543925,0.5897455401214639,84.15643493857401
1771152989.5539002,0.59055056490454,83.94562183015458
1771152989.5639307,0.5911845709854009,83.72911421178028
1771152989.573911,0.5901706540693,83.48851994509386
1771152989.583961,0.592365716411936,83.32531320956565
1771152989.5939531,0.5925335578974933,83.06889409578247
1771152989.6042383,0.5935806565653747,82.9033092141446
1771152989.6139483,0.5942558789972536,82.7310562568473
1771152989.6239743,0.5948920842331457,82.57599339351901
1771152989.6339111,0.595685538962736,82.42969505739892
1771152989.6439676,0.5962760068994922,82.28138173643192
1771152989.6539152,0.5968326658309256,82.14304931621118
1771152989.663938,0.5971241157322293,82.00064724398179
1771152989.6738987,0.5963991614173636,81.83632375761506
1771152989.6839724,0.5983338573231405,81.72896316234106
1771152989.6939206,0.5989682162428676,81.55837108231933
1771152989.7040603,0.5995643787462736,81.45352818863344
1771152989.7139804,0.6000745321499541,81.36528397466671
1771152989.7239785,0.6003158810157433,81.2732395993488
1771152989.7339067,0.6009478636616344,81.18991981656838
1771152989.7439804,0.601412288132503,81.09751259157488
1771152989.7541928,0.601807659330013,81.01528032092834
1771152989.7639308,0.6022012737719646,80.9403775088221
1771152989.7740254,0.6009691353425357,80.83484118540314
1771152989.783987,0.6027500723067768,80.80316142851056
1771152989.7939286,0.6034901104664482,80.70177451241616
1771152989.8040164,0.6039602115756543,80.66262765240872
1771152989.8139238,0.6043286407867694,80.65275677138908
1771152989.823931,0.6046587645983161,80.64712264663947
1771152989.8339052,0.6021571716681057,80.57936582101885
1771152989.8439422,0.6051191012965855,80.6382508563134
1771152989.8538985,0.6056563284752184,80.54457489623782
1771152989.8638778,0.6060176274628043,80.56319958618663
1771152989.8738909,0.6047236782401662,80.5752759198594
1771152989.8839357,0.60639241989232,80.6567962353715
1771152989.8939435,0.6065678956514879,80.64659625014626
1771152989.9039676,0.6065668651846149,80.69239784098835
1771152989.9139984,0.6068571464036194,80.75616978107566
1771152989.92405,0.6069770809400881,80.81138252479818
1771152989.9339356,0.6067573298776658,80.8674448965803
1771152989.944027,0.6067766853840065,80.93473614792063
1771152989.9539928,0.6064266126376539,80.98786875223459
1771152989.9640176,0.6070330493178356,81.07173920126411
1771152989.9739776,0.605636504905447,81.10718188793143
1771152989.9839647,0.6068094881681476,81.23424441915965
1771152989.9939985,0.607178657599465,81.30515096393309
1771152990.0040038,0.6071495450106191,81.42323326693872
1771152990.0139604,0.6070392647963255,81.56797965335703
1771152990.024017,0.6068971857353399,81.7133863578785
1771152990.0339797,0.6065600109603126,81.85386892436405
1771152990.0440261,0.6062087031469371,81.99397825015225
1771152990.0540736,0.6061164070203846,82.13753412153805
1771152990.0639956,0.6058959112701585,82.28014582982833
1771152990.0742507,0.6043008770395931,82.40712483578238
1771152990.0842755,0.6056746623334969,82.61622198137604
1771152990.0942564,0.6055253975763298,82.7478224556037
1771152990.1040301,0.60530358038449,82.94898540239492
1771152990.1139655,0.6049981058351722,83.16583735782093
1771152990.1240344,0.6046333795562788,83.383315958436
1771152990.1339464,0.6040437672509681,83.59277521301766
1771152990.1440127,0.6034867817215323,83.80361637974262
1771152990.1540146,0.6034558488402699,84.02330009361364
1771152990.164021,0.6028087679375541,84.22932312502233
1771152990.1739943,0.600946180133971,84.43078675662834
1771152990.1839955,0.6019606550310255,84.70067273824941
1771152990.193977,0.6018719929450195,84.90218771337592
1771152990.2040544,0.6012932183383141,85.15745869512445
1771152990.2139688,0.60074626248428,85.44221229499286
1771152990.224032,0.6002106071528508,85.72197063235883
1771152990.2339947,0.598447409423642,85.96919889796908
1771152990.2440145,0.5990922801196421,86.27079488699245
1771152990.2540212,0.5986192871429568,86.50775279707288
1771152990.264026,0.5981416745032668,86.79531786424727
1771152990.2740073,0.5963067830317323,87.06897893368065
1771152990.2839952,0.596972598953424,87.40163334504443
1771152990.2940028,0.5965158570614928,87.66574601084196
1771152990.303998,0.5958636834745787,87.97229325576549
1771152990.3140204,0.5939516042503628,88.26637997233433
1771152990.3240335,0.5946004135495773,88.61308058663887
1771152990.3339503,0.5942307420574883,88.89127290593825
1771152990.3439806,0.5936118133461025,89.21300158350145
1771152990.3540115,0.5929730714406113,89.55283096748585
1771152990.3639944,0.5920716889688374,89.88345415468805
1771152990.3740108,0.5901188307208431,90.18571669608613
1771152990.3839877,0.5908206080926985,90.53116048545176
1771152990.3940098,0.590263253285622,90.80404273211356
1771152990.404116,0.5895549995084222,91.12711604292664
1771152990.4139965,0.5889171469505103,91.46519102803893
1771152990.4239435,0.5881637449817849,91.7962726654673
1771152990.433962,0.5874625431317121,92.12479242199363
1771152990.4439871,0.5865424878107107,92.44163706660854
1771152990.4540002,0.5861055605971475,92.76470984158274
1771152990.4640079,0.5851872530764519,93.06738406359221
1771152990.474001,0.5831051275860001,93.35153384608687
1771152990.4840147,0.5838417631018399,93.68334439468676
1771152990.4940028,0.5835645820851678,93.94563908994252
1771152990.5039628,0.582847949189486,94.25000561272088
1771152990.5139287,0.5824722001364817,94.58271539356787
1771152990.5240204,0.5818841081057434,94.90341252975276
1771152990.533933,0.5811573399153183,95.21955931460147
1771152990.5440564,0.5805210785457555,95.52697226715692
1771152990.554006,0.5798579859191544,95.81816719198007
1771152990.5640182,0.5792073193011784,96.09912386701023
1771152990.5740008,0.577149466423942,96.34307796782211
1771152990.5839975,0.577809214163782,96.62885037313973
1771152990.594026,0.5775312097191353,96.84311197678497
1771152990.6042502,0.5771645549987687,97.09570344310893
1771152990.614042,0.5766216240723832,97.36192918012758
1771152990.6240125,0.5760368971824681,97.62531702860304
1771152990.633964,0.5754036085434027,97.8719690104409
1771152990.6440318,0.5749345141338227,98.10308138935372
1771152990.653915,0.5742469027589389,98.3125609105435
1771152990.6639123,0.5739552272785241,98.51767863208404
1771152990.6739194,0.5720681950495446,98.67910854410731
1771152990.683913,0.5729879927063991,98.88599989191826
1771152990.693911,0.5727094888761822,99.01615201158926
1771152990.7039537,0.5722598467751381,99.1825546928419
1771152990.7139127,0.5717367322377197,99.35413591257422
1771152990.7239087,0.5715160942858664,99.51607031977825
1771152990.7339046,0.5709163947959753,99.65152239455365
1771152990.7439165,0.57049358196663,99.77944466900514
1771152990.753919,0.5703382089196714,99.8906766857322
1771152990.763913,0.5697988418617014,99.9776824622613
1771152990.7741556,0.5680499144355962,100.03737819338643
1771152990.7839463,0.5692919836976168,100.12893561602272
1771152990.7939157,0.5691740389172534,100.13761239691394
1771152990.8039458,0.568977764226397,100.19345440079843
1771152990.8139184,0.5687222962261261,100.25720256223278
1771152990.8239138,0.5682258899392257,100.30306440004247
1771152990.8340013,0.5681516392856097,100.3360681952824
1771152990.8439515,0.5679130311937979,100.3384536817463
1771152990.853924,0.5676732625788888,100.3294070768966
1771152990.8639195,0.5674539244430516,100.30502517138433
1771152990.8739343,0.5656270870943108,100.23494126882368
1771152990.8839133,0.5667878998753613,100.19724578166574
1771152990.8940258,0.5667968970436968,100.0750914447978
1771152990.904049,0.5667857622982099,99.99677049340843
1771152990.9140325,0.5669248054376913,99.93296468876115
1771152990.9240024,0.5667035135450412,99.85518111473232
1771152990.9339955,0.5666951725814492,99.7728408508732
1771152990.944002,0.5667027543961206,99.66872024396488
1771152990.9539957,0.566426025671824,99.54435871657839
1771152990.9640048,0.5665566170769294,99.41349677266119
1771152990.974004,0.564942864050186,99.22909864327745
1771152990.9839919,0.566275784656427,99.08476119133006
1771152990.9939926,0.5664546622810217,98.85881717846229
1771152991.0040476,0.5667720354290455,98.68166662279734
1771152991.013973,0.5666602910384768,98.50916930679878
1771152991.0239975,0.5667322743977703,98.33780059914481
1771152991.0340016,0.5669730371966043,98.14768757617064
1771152991.044018,0.5670568926138121,97.9380219676238
1771152991.0540032,0.5669367638336124,97.71738877943488
1771152991.06401,0.5670308602752702,97.48832983130072
1771152991.0740738,0.5659538375828349,97.21845215864862
1771152991.0840657,0.5675165353060834,96.98827587829781
1771152991.094023,0.5678317520895502,96.69173176850694
1771152991.1040778,0.5681156042045069,96.4471858009517
1771152991.114003,0.5683651828834128,96.21221686214018
1771152991.124004,0.5685680300617219,95.96829877741352
1771152991.1339955,0.568569346073227,95.70549455202143
1771152991.1440122,0.5687732195461441,95.4317673089911
1771152991.1540031,0.5692275350494198,95.14364398928939
1771152991.1640255,0.5695233818841888,94.84568135171843
1771152991.1739714,0.5684370475955287,94.5242656214074
1771152991.1840138,0.5701447591193629,94.25280137338066
1771152991.1940517,0.5706004541957335,93.90940781519149
1771152991.204112,0.5708652699971216,93.6176349427405
1771152991.2140253,0.5714330254073225,93.34357636440247
1771152991.2240145,0.5718278438737794,93.05604832596202
1771152991.2340038,0.5722096904999524,92.7652940396569
1771152991.2440512,0.5726291688155222,92.47020372108379
1771152991.254058,0.5730216589993237,92.168419063941
1771152991.264063,0.5734361809078468,91.86291040853999
1771152991.273995,0.572299443303158,91.52091681236861
1771152991.2839627,0.5742922123641867,91.23534725889772
1771152991.2940066,0.5747234603288227,90.86749637160983
1771152991.3040705,0.5755017365127569,90.57159477698245
1771152991.3140206,0.576066592971979,90.28313623718806
1771152991.3240087,0.5765749589508542,90.00162636024943
1771152991.3340228,0.5770988519586261,89.71799276655163
1771152991.3440387,0.5775754286802514,89.4265834162412
1771152991.354002,0.5781252184802574,89.13233690526589
1771152991.364033,0.5784715820472103,88.82887605916166
1771152991.3739746,0.5775935249338964,88.50006514293882
1771152991.3839667,0.5795460382860373,88.22317084997316
1771152991.393913,0.580529238739449,87.88658538709933
1771152991.4040256,0.5812306781264248,87.61049354009074
1771152991.4139462,0.581875638069372,87.36062693919713
1771152991.4240184,0.5824483067643766,87.10971175151617
1771152991.4339774,0.5830292792960897,86.85420401298462
1771152991.4440236,0.583595228682746,86.59272859052678
1771152991.454012,0.5841573128559494,86.32760658038079
1771152991.4639876,0.5847272382915959,86.06259178045651
1771152991.4739952,0.5837541626906708,85.7646781359781
1771152991.484246,0.5859583380544421,85.53838038260832
1771152991.494301,0.5867478827240769,85.23667507592758
1771152991.5040338,0.5874617180278643,85.00568004863399
1771152991.514054,0.5881162053710887,84.79389378766807
1771152991.5240471,0.588531049448641,84.57815237837876
1771152991.5340087,0.5891428294391658,84.36464835026958
1771152991.543982,0.5897317547084124,84.1411945276759
1771152991.5539873,0.5905858211751922,83.92644581808479
1771152991.5639715,0.5912248068159105,83.71498897837331
1771152991.573951,0.5904334990303856,83.48585184292567
1771152991.5840354,0.5924264826991321,83.32287562027666
1771152991.5939622,0.5931772777227102,83.0907710703893
1771152991.6039624,0.5938451519596671,82.91887209300614
1771152991.6139584,0.5944056785875894,82.76249134977819
1771152991.6239758,0.5948195043469455,82.60303707800522
1771152991.6339624,0.5955565162859086,82.44780728525573
1771152991.643976,0.59611155096374,82.28488734581106
1771152991.6539736,0.596668308729717,82.13506403904796
1771152991.663956,0.5972081039303728,81.99089548288045
1771152991.6739662,0.596318954036823,81.82032675610735
1771152991.6839578,0.598240638727014,81.71924076076445
1771152991.6942682,0.5988979138851579,81.54949515098572
1771152991.7043324,0.5992823372659059,81.43818174196612
1771152991.7139888,0.6000119594067839,81.35428487723195
1771152991.7239504,0.600511508603883,81.2615973287991
1771152991.7339747,0.6009668805110931,81.17710123341378
1771152991.744278,0.6013983088694606,81.09569804930037
1771152991.7539852,0.6018044139520115,81.01653260175593
1771152991.763973,0.6021834734031886,80.94044266756372
1771152991.7739642,0.601157185279432,80.83865588094137
1771152991.783967,0.6029314696554106,80.8068399602422
1771152991.7939587,0.603460003326681,80.70720142053288
1771152991.803972,0.603698133859284,80.66739508854116
1771152991.8139696,0.6042568851753315,80.65721931341552
1771152991.8239772,0.6046052411829339,80.64009352328084
1771152991.833963,0.6048705394908304,80.63052022631356
1771152991.8440366,0.6049467768276662,80.62080769969018
1771152991.8539743,0.6053726310298261,80.62137207103545
1771152991.863959,0.6056163645952259,80.61553426517023
1771152991.8739798,0.6044039097634851,80.5908322808538
1771152991.8839667,0.6060063825920828,80.641925188211
1771152991.893965,0.606346658773199,80.62259963202096
1771152991.9039965,0.6065705750785793,80.66683674315928
1771152991.9139426,0.6067053859879906,80.72969535429748
1771152991.9239647,0.6068032459745915,80.79518258429137
1771152991.9339678,0.6068781440373473,80.86125528743413
1771152991.9442327,0.6069140400654885,80.92904711294229
1771152991.9542027,0.606715461218761,80.99513223069692
1771152991.96419,0.6069110317732223,81.07686576848641
1771152991.9739826,0.6054832727602606,81.12112772601104
1771152991.9839702,0.6068971844281117,81.24746444562949
1771152991.9939582,0.6068012027786576,81.29850958763451
1771152992.0039659,0.6069976237716906,81.42447369659746
1771152992.0139556,0.6068943260836598,81.55752585941676
1771152992.0239565,0.6068289233769044,81.70235032614757
1771152992.0339594,0.6064672753931049,81.84073304359012
1771152992.0441966,0.6061464382744756,81.98475470876005
1771152992.0539947,0.6062608760070545,82.13635671852487
1771152992.0639398,0.6060942037517587,82.28361177292355
1771152992.0739763,0.6044500276744161,82.41902747092739
1771152992.083953,0.6053996178806682,82.62292549497795
1771152992.0939612,0.6054641097343848,82.76325981475215
1771152992.1042223,0.6052575884286557,82.95332891782002
1771152992.1140432,0.6049454888527654,83.16763737862182
1771152992.124002,0.6044107378149093,83.38219668563363
1771152992.1339464,0.6042093885117297,83.60186587981683
1771152992.14397,0.6038042528103664,83.81154802864116
1771152992.1539693,0.6031506677521964,84.02504434452133
1771152992.1639683,0.6027343165722684,84.24922755770956
1771152992.1739616,0.6008750671283338,84.4387882410752
1771152992.1839778,0.6020528989189146,84.70825141980788
1771152992.193946,0.6015730863397831,84.8984847854286
1771152992.203985,0.6011845828350533,85.16274892174145
1771152992.2139435,0.6009256845488342,85.44536183918855
1771152992.2239637,0.6004121424044965,85.72373861898184
1771152992.2339003,0.599656387903149,86.00292983849306
1771152992.2440116,0.598865312086297,86.28054744549362
1771152992.2539866,0.5986801986733548,86.56442001780518
1771152992.2640195,0.5979190836091229,86.8296488266051
1771152992.2740407,0.5957642540419177,87.083778128574
1771152992.2840114,0.5968889274497052,87.41111665086626
1771152992.2939684,0.5965069168579993,87.65377514417972
1771152992.30405,0.5959532753022473,87.9617976289948
1771152992.314186,0.5952090033022982,88.2874260800893
1771152992.3239858,0.5945321356295906,88.61393753388089
1771152992.3339856,0.5938728672452301,88.93236404815472
1771152992.3439744,0.5932067006237497,89.24668893703705
1771152992.3539994,0.5923163739225514,89.55511550371533
1771152992.3639848,0.5918653615971303,89.87234012850598
1771152992.3739805,0.5895781556759125,90.14555931082847
1771152992.3840044,0.5905523238526439,90.49735227883828
1771152992.3940089,0.5900479408138495,90.76501559010795
1771152992.4039779,0.5894623612317215,91.09447789813414
1771152992.4141843,0.5886012020164619,91.43463866322222
1771152992.4240842,0.5880198461317657,91.77819690581623
1771152992.4339669,0.5874700564123155,92.10902286994818
1771152992.443947,0.5865898757718206,92.43003438022069
1771152992.4539309,0.5860825854295385,92.75751386792432
1771152992.4639919,0.585457075820263,93.07358433957046
1771152992.4739568,0.5831495904574665,93.3580967551035
1771152992.4839854,0.5840707912643438,93.70590398325665
1771152992.4939501,0.583578288657863,93.96587859131186
1771152992.5040693,0.5830170486349009,94.27843617977985
1771152992.5139327,0.582397436531224,94.60317154847228
1771152992.5239675,0.5817781134694031,94.92376823042396
1771152992.5339603,0.5811050090573103,95.2337017416012
1771152992.5439835,0.5804594039315383,95.5330394484537
1771152992.5539436,0.5798324098320882,95.82101714437232
1771152992.5639467,0.5791896497702814,96.10005950673656
1771152992.5739589,0.5771637576801817,96.3446377632273
1771152992.584029,0.5779533807460522,96.63423789231244
1771152992.5939424,0.57752281333206,96.84727648709183
1771152992.6042886,0.5770374922034083,97.10272309920788
1771152992.6139514,0.5765027874019137,97.3676158069755
1771152992.6240246,0.5759613530945296,97.62493909775353
1771152992.6339517,0.5754758771693732,97.86875770855538
1771152992.64394,0.5749257345374118,98.09665179909153
1771152992.6539447,0.5741639817273828,98.30930517056017
1771152992.6639485,0.5736715691734391,98.51191112909396
1771152992.6739726,0.571810357905003,98.67025632381474
1771152992.6839347,0.5729780634642113,98.87252131904754
1771152992.693951,0.5724910831520253,98.99127730847096
1771152992.7044365,0.5721712270546832,99.16340807486188
1771152992.7140632,0.5717995909858162,99.33620273889794
1771152992.7240474,0.5716957771409855,99.50316977120566
1771152992.734037,0.5710995779922048,99.64762535798633
1771152992.7440393,0.570910402805875,99.79180632069888
1771152992.7540424,0.5704881188462868,99.90801175041432
1771152992.7640357,0.5698889776560159,100.00695949103249
1771152992.7740047,0.5681246469508145,100.06647803165941
1771152992.7840314,0.5693341575382772,100.15204451262241
1771152992.7940452,0.569200479972296,100.1544886026944
1771152992.8039932,0.5689793753143648,100.20441099042611
1771152992.8140464,0.5687227298846357,100.26384195043023
1771152992.8240278,0.568210971636982,100.30574687216816
1771152992.834031,0.5680874336870901,100.33532476444763
1771152992.8440378,0.5679125760694048,100.3367014004656
1771152992.8540337,0.5676684505296838,100.32475005983947
1771152992.8639944,0.567455478437157,100.30053895990952
1771152992.8739955,0.5656542809689022,100.2315099879977
1771152992.8840442,0.5670468456901739,100.20024886649165
1771152992.8939898,0.5670537442274091,100.08102655599362
1771152992.9040694,0.5668034405828762,100.00867868833784
1771152992.9139967,0.5667098723173074,99.94765240855959
1771152992.9239552,0.5668163885060814,99.8704672879344
1771152992.9340456,0.56674904036966,99.7737882109524
1771152992.9440293,0.5666618764696518,99.66782609476385
1771152992.954037,0.5663685301469622,99.54383178473442
1771152992.964037,0.5665179818398749,99.41048920800537
1771152992.9739614,0.5650763887710618,99.22566394521925
1771152992.9839876,0.5664371524675488,99.08149229720739
1771152992.994041,0.5665774724753673,98.86119146086517
1771152993.0040538,0.5667164474671023,98.68718179841824
1771152993.0139894,0.5667759465944902,98.5200510877375
1771152993.0239859,0.5668243521667302,98.34315327378219
1771152993.0340312,0.566883028657316,98.14986842370239
1771152993.044035,0.5669343814151743,97.93914180427372
1771152993.0540357,0.5669980267045363,97.7150313378912
1771152993.064048,0.5671186964835893,97.48253209945551
1771152993.0740047,0.5658639228599545,97.21251993925763
1771152993.0840063,0.5672139329009522,96.9793118046282
1771152993.0940373,0.5677425063718835,96.68061063009355
1771152993.1040392,0.5680394622019211,96.42334591150131
1771152993.113954,0.568296391500962,96.18591871531028
1771152993.1241758,0.5683338244998382,95.9394820888343
1771152993.1340427,0.56847754147066,95.68002936406086
1771152993.1440747,0.5687636612141345,95.40344545624349
1771152993.1541755,0.5692543237666449,95.11715966840687
1771152993.1640408,0.5695761713974613,94.824894240421
1771152993.1739905,0.5684849318121125,94.50937470136336
1771152993.184052,0.5702031056849629,94.24301223960897
1771152993.1940386,0.5706815761615801,93.90295750752087
1771152993.2041051,0.5711192990644723,93.61693008745014
1771152993.2140381,0.5714941973558471,93.34173644625996
1771152993.224044,0.5718543607362162,93.06036768924261
1771152993.2340367,0.5722169850760528,92.76979153953158
1771152993.2439923,0.5726003784542174,92.47001729820468
1771152993.253971,0.572992717445942,92.16286740400348
1771152993.2640007,0.5733961102153916,91.85163495066806
1771152993.2741985,0.5722856397833732,91.5061950481238
1771152993.2841983,0.5742953506457793,91.21853593364662
1771152993.2940426,0.5747465072959269,90.85069579236564
1771152993.3040028,0.5753230160436503,90.55110945277053
1771152993.3139782,0.5758826184489403,90.26275706387645
1771152993.3239574,0.5766306279910143,89.9797369952515
1771152993.3339546,0.5771758374831402,89.69219507853158
1771152993.3440273,0.5771196711978825,89.39513582049365
1771152993.3539865,0.5782118265008599,89.11734990651239
1771152993.3640122,0.5787874714217959,88.80586841576506
1771152993.3739543,0.5777544773572199,88.4826856588543
1771152993.383982,0.5794009581602811,88.2138985595457
1771152993.3939557,0.5806267003146303,87.88861980079734
1771152993.4040022,0.5813658369205,87.60526014613417
1771152993.413969,0.5819710846318191,87.35538960952738
1771152993.423962,0.5825543315627314,87.10829645645943
1771152993.4339607,0.5831015078516288,86.85364264788323
1771152993.4439776,0.583661522741582,86.59278682809759
1771152993.4539664,0.5842020310322869,86.32632670420772
1771152993.463968,0.5845597479609089,86.0551631624393
1771152993.473992,0.5837621844957003,85.75809188534458
1771152993.483944,0.5859814473714787,85.52445432387418
1771152993.4939582,0.5866197216108127,85.21938163111294
1771152993.504002,0.5875401882513905,84.99495400554663
1771152993.5139554,0.5882104023320476,84.78074638888882
1771152993.5239635,0.5887874828231217,84.57348412864164
1771152993.5339506,0.5894067860416986,84.36600879602759
1771152993.5439827,0.5897709693569391,84.14658715576488
1771152993.553958,0.5906056595920794,83.93702527574627
1771152993.5639544,0.5911847012104643,83.71932801152091
1771152993.5739675,0.5902367746261772,83.48090199999473
1771152993.5839548,0.5923727974150839,83.31551457488612
1771152993.5939648,0.5932037283237709,83.07656733433842
1771152993.6040194,0.5936694599700996,82.89935109837216
1771152993.6140177,0.594273598705241,82.74717407783886
1771152993.6240122,0.5948466775823339,82.58755441231807
1771152993.6340022,0.5954262913095101,82.42714209653683
1771152993.6439989,0.596009679027896,82.26939924734609
1771152993.6539924,0.5967582061831154,82.12304724220711
1771152993.6639977,0.5973506829952356,81.98015574453035
1771152993.6739924,0.5964665950360243,81.81687169627325
1771152993.6839864,0.5983693488675167,81.72254720671422
1771152993.694027,0.5990153302550766,81.55727121714668
1771152993.704045,0.599566409925717,81.45179424752979
1771152993.7139552,0.6000635751295369,81.3632487754459
1771152993.723951,0.600535480345311,81.27521566363794
1771152993.7339618,0.6009721755734112,81.1865887670441
1771152993.7439873,0.601391779842665,81.10024028465561
1771152993.7539582,0.6017947010498554,81.0174461913996
1771152993.763948,0.602178598170556,80.93922188266441
1771152993.7740438,0.6011546818213133,80.836463902964
1771152993.783993,0.6029354374045738,80.80464973173187
1771152993.793984,0.6034637304927876,80.705304387849
1771152993.8040032,0.6039178279075262,80.67138886553106
1771152993.8139908,0.6043000638301815,80.6582319481408
1771152993.8240707,0.6045994365314873,80.64782804259487
1771152993.83396,0.6048660539845652,80.63841409053443
1771152993.8439577,0.6051029163380609,80.62973380904072
1771152993.8539596,0.6053424200810057,80.62412163473022
1771152993.8639712,0.6055911162859767,80.6228534608093
1771152993.8739612,0.6043496878632146,80.5952337690925
1771152993.8839412,0.6059430821994083,80.6438535609525
1771152993.8939586,0.6060937997524464,80.61767341345615
1771152993.9040167,0.606500650083301,80.66466372853667
1771152993.9139633,0.6066840443597975,80.72185878644105
1771152993.9239664,0.6067952161714619,80.78887436054829
1771152993.933959,0.60667827708726,80.85428935695585
1771152993.9439886,0.6069120703801248,80.93013178249953
1771152993.9540522,0.6069359071872352,80.99743121402487
1771152993.964025,0.60674401946068,81.07269301497834
1771152993.9739954,0.6055077311920719,81.13098825964649
1771152993.9840758,0.606909639133704,81.2520221042276
1771152993.9940612,0.6070379923466361,81.30909957969031
1771152994.0040903,0.607018420572036,81.43104517444654
1771152994.0140562,0.6069556267730746,81.57333273270802
1771152994.0240958,0.6068129532561589,81.71566063368503
1771152994.0343869,0.6066546761468775,81.85813770279287
1771152994.044067,0.6061992485947658,81.99611038948764
1771152994.0540307,0.6062268460603978,82.15000039651207
1771152994.0640109,0.6058278202157857,82.29137694037351
1771152994.0739877,0.6043718426405434,82.4241435157052
1771152994.083998,0.6053393013207345,82.61978074500043
1771152994.0940256,0.6052232951523357,82.755330077469
1771152994.1040404,0.6050074754260072,82.94678886854193
1771152994.1140676,0.6047282062407453,83.15711415395899
1771152994.1240544,0.6044288311990108,83.37252675023048
1771152994.1340039,0.604268617186606,83.59145050112394
1771152994.1440012,0.6039100567321537,83.80963730190885
