time_s,cmd_raw
1771152995.1386878,3212
1771152995.1487234,3238
1771152995.1586854,3264
1771152995.1687706,3291
1771152995.178835,3317
1771152995.1888409,3343
1771152995.1988163,3369
1771152995.2087939,3396
1771152995.2188015,3422
1771152995.2287602,3448
1771152995.2388299,3474
1771152995.2488413,3500
1771152995.2588053,3525
1771152995.2687433,3551
1771152995.2787876,3576
1771152995.288772,3601
1771152995.2987607,3626
1771152995.308778,3651
1771152995.3187585,3675
1771152995.328748,3699
1771152995.3387022,3722
1771152995.3487637,3746
1771152995.3587193,3768
1771152995.3687696,3791
1771152995.378767,3813
1771152995.3887486,3834
1771152995.3986986,3855
1771152995.4087648,3876
1771152995.4187622,3896
1771152995.4287624,3915
1771152995.4387474,3934
1771152995.4487786,3952
1771152995.4587848,3970
1771152995.4688458,3987
1771152995.4787674,4003
1771152995.488722,4019
1771152995.4987626,4034
1771152995.5087137,4049
1771152995.5190005,4062
1771152995.5287347,4075
1771152995.5386946,4088
1771152995.5489867,4099
1771152995.558986,4110
1771152995.5689871,4120
1771152995.5789347,4129
1771152995.5887463,4138
1771152995.5987136,4145
1771152995.608832,4152
1771152995.618715,4159
1771152995.6287968,4164
1771152995.6387324,4168
1771152995.6487248,4172
1771152995.658722,4175
1771152995.6687787,4177
1771152995.678787,4178
1771152995.6887782,4179
1771152995.698795,4178
1771152995.7088313,4177
1771152995.7187319,4175
1771152995.7287154,4172
1771152995.7387512,4168
1771152995.7487843,4164
1771152995.7587595,4158
1771152995.7687366,4152
1771152995.7787364,4145
1771152995.7887297,4138
1771152995.7987697,4129
1771152995.8087761,4120
1771152995.8187256,4110
1771152995.8287206,4099
1771152995.8387015,4087
1771152995.8487055,4075
1771152995.8587046,4062
1771152995.8687048,4048
1771152995.878775,4034
1771152995.8887396,4019
1771152995.8987465,4003
1771152995.908727,3987
1771152995.9187243,3970
1771152995.92872,3952
1771152995.9387233,3934
1771152995.9487257,3915
1771152995.9587345,3895
1771152995.968723,3875
1771152995.9787128,3855
1771152995.988712,3834
1771152995.998706,3812
1771152996.0087144,3790
1771152996.0187142,3768
1771152996.0287156,3745
1771152996.0387356,3722
1771152996.0487309,3698
1771152996.0587256,3674
1771152996.0687132,3650
1771152996.07871,3626
1771152996.088707,3601
1771152996.0987117,3576
1771152996.10872,3550
1771152996.1187308,3525
1771152996.1287246,3499
1771152996.138717,3473
1771152996.1487083,3447
1771152996.1587229,3421
1771152996.1687233,3395
1771152996.178722,3369
1771152996.1887245,3342
1771152996.1988966,3316
1771152996.2088456,3290
1771152996.218805,3264
1771152996.228778,3238
1771152996.2387946,3212
1771152996.2487762,3186
1771152996.2587903,3160
1771152996.2687812,3135
1771152996.278802,3109
1771152996.288742,3084
1771152996.2987096,3059
1771152996.3087578,3035
1771152996.3187046,3011
1771152996.3287096,2987
1771152996.3387332,2963
1771152996.3487298,2940
1771152996.3587127,2917
1771152996.3687253,2895
1771152996.3787186,2873
1771152996.3887217,2851
1771152996.3988013,2830
1771152996.4087732,2810
1771152996.4187834,2790
1771152996.4287813,2770
1771152996.4387515,2752
1771152996.448777,2733
1771152996.4587524,2716
1771152996.4687514,2699
1771152996.4787688,2682
1771152996.4887612,2666
1771152996.4987614,2651
1771152996.5087643,2637
1771152996.5187743,2623
1771152996.528739,2610
1771152996.5387318,2598
1771152996.5487378,2586
1771152996.558707,2576
1771152996.568729,2566
1771152996.578705,2556
1771152996.588766,2548
1771152996.5987372,2540
1771152996.6087756,2533
1771152996.618726,2527
1771152996.6287317,2522
1771152996.6387165,2517
1771152996.648722,2514
1771152996.6587143,2511
1771152996.6687157,2509
1771152996.6787157,2507
1771152996.6887248,2507
1771152996.698714,2507
1771152996.708772,2509
1771152996.7187595,2511
1771152996.7287488,2514
1771152996.7387574,2517
1771152996.7487836,2522
1771152996.7587285,2527
1771152996.7687223,2533
1771152996.7790122,2540
1771152996.7887852,2548
1771152996.79872,2556
1771152996.8087225,2566
1771152996.8187146,2576
1771152996.8287194,2587
1771152996.8387108,2598
1771152996.848717,2610
1771152996.8587172,2624
1771152996.86871,2637
1771152996.8787396,2652
1771152996.8887403,2667
1771152996.8987224,2683
1771152996.9087253,2699
1771152996.9187229,2716
1771152996.9287121,2734
1771152996.9387164,2752
1771152996.9487193,2771
1771152996.9587162,2790
1771152996.9687722,2810
1771152996.9787838,2831
1771152996.9887266,2852
1771152996.9987257,2873
1771152997.0087316,2895
1771152997.0187209,2918
1771152997.0286987,2940
1771152997.0387206,2964
1771152997.0487247,2987
1771152997.0587308,3011
1771152997.0687246,3035
1771152997.0787168,3060
1771152997.0887191,3085
1771152997.0987206,3110
1771152997.1087275,3135
1771152997.1187189,3161
1771152997.1287532,3187
1771152997.1387281,3212
1771152997.1487238,3238
1771152997.1587012,3264
1771152997.1687226,3291
1771152997.1787183,3317
1771152997.1887193,3343
1771152997.198724,3369
1771152997.2087438,3396
1771152997.2189305,3422
1771152997.2288659,3448
1771152997.2388139,3474
1771152997.2487552,3500
1771152997.258769,3525
1771152997.2690117,3551
1771152997.2788012,3576
1771152997.2887871,3601
1771152997.2987785,3626
1771152997.3087785,3651
1771152997.318772,3675
1771152997.3287768,3699
1771152997.338768,3723
1771152997.348769,3746
1771152997.3587682,3769
1771152997.368771,3791
1771152997.3787673,3813
1771152997.388781,3834
1771152997.3987706,3855
1771152997.4087656,3876
1771152997.4188466,3896
1771152997.4288313,3915
1771152997.4388006,3934
1771152997.4487846,3952
1771152997.4588478,3970
1771152997.4688373,3987
1771152997.4787824,4003
1771152997.4887908,4019
1771152997.4987698,4034
1771152997.5088615,4049
1771152997.518795,4062
1771152997.52876,4075
1771152997.5387537,4088
1771152997.548779,4099
1771152997.5587926,4110
1771152997.5687973,4120
1771152997.5787826,4129
1771152997.5887554,4138
1771152997.598778,4145
1771152997.6087608,4152
1771152997.6187553,4159
1771152997.628757,4164
1771152997.6387756,4168
1771152997.6487672,4172
1771152997.658785,4175
1771152997.6687832,4177
1771152997.678785,4178
1771152997.6887772,4179
1771152997.6987762,4178
1771152997.7088459,4177
1771152997.7188132,4175
1771152997.7287774,4172
1771152997.7387636,4168
1771152997.7488666,4164
1771152997.7588136,4158
1771152997.7687778,4152
1771152997.778795,4145
1771152997.7887852,4138
1771152997.7987745,4129
1771152997.808791,4120
1771152997.8187647,4110
1771152997.8287637,4099
1771152997.8387918,4087
1771152997.848765,4075
1771152997.8587835,4062
1771152997.8687708,4048
1771152997.8788242,4034
1771152997.8887796,4019
1771152997.8987842,4003
1771152997.9087746,3987
1771152997.9187896,3969
1771152997.9287698,3952
1771152997.9387693,3934
1771152997.9487984,3915
1771152997.9588277,3895
1771152997.9687774,3875
1771152997.9787724,3855
1771152997.9887998,3834
1771152997.9987772,3812
1771152998.0087721,3790
1771152998.018773,3768
1771152998.0288723,3745
1771152998.038775,3722
1771152998.048875,3698
1771152998.0588794,3674
1771152998.0688586,3650
1771152998.0788443,3625
1771152998.088857,3601
1771152998.0988488,3576
1771152998.108869,3550
1771152998.1188462,3525
1771152998.1288624,3499
1771152998.138864,3473
1771152998.1488461,3447
1771152998.158838,3421
1771152998.1688561,3395
1771152998.1788714,3369
1771152998.188858,3342
1771152998.1988482,3316
1771152998.2088735,3290
1771152998.2188587,3264
1771152998.2288458,3238
1771152998.238897,3212
1771152998.2488985,3186
1771152998.2587998,3160
1771152998.2687929,3135
1771152998.2788606,3109
1771152998.2887964,3084
1771152998.298794,3059
1771152998.3087797,3035
1771152998.3187804,3010
1771152998.3287811,2987
1771152998.3387675,2963
1771152998.3487747,2940
1771152998.3587713,2917
1771152998.368759,2895
1771152998.378799,2873
1771152998.388779,2851
1771152998.3987772,2830
1771152998.408799,2810
1771152998.4187787,2790
1771152998.4287813,2770
1771152998.4388,2751
1771152998.448852,2733
1771152998.4588058,2716
1771152998.4688044,2699
1771152998.478786,2682
1771152998.4887924,2666
1771152998.4987857,2651
1771152998.5088065,2637
1771152998.5187826,2623
1771152998.5287964,2610
1771152998.5388012,2598
1771152998.5488734,2586
1771152998.5588222,2576
1771152998.5687885,2566
1771152998.5787525,2556
1771152998.58884,2548
1771152998.5987926,2540
1771152998.6088111,2533
1771152998.6187484,2527
1771152998.6288412,2522
1771152998.6387908,2517
1771152998.648798,2513
1771152998.6587846,2511
1771152998.6687844,2509
1771152998.679031,2507
1771152998.6890814,2507
1771152998.6988232,2507
1771152998.708812,2509
1771152998.718792,2511
1771152998.7287624,2514
1771152998.73877,2517
1771152998.7487874,2522
1771152998.758808,2527
1771152998.7687879,2533
1771152998.7787826,2540
1771152998.7888103,2548
1771152998.7987945,2556
1771152998.808808,2566
1771152998.8187873,2576
1771152998.8287945,2587
1771152998.8387759,2598
1771152998.8487923,2611
1771152998.8588,2624
1771152998.8687825,2637
1771152998.8788495,2652
1771152998.8887959,2667
1771152998.8987875,2683
1771152998.9088123,2699
1771152998.9187818,2716
1771152998.9288511,2734
1771152998.938847,2752
1771152998.948782,2771
1771152998.9587762,2790
1771152998.9687638,2810
1771152998.978773,2831
1771152998.9887784,2852
1771152998.9987774,2873
1771152999.0088725,2895
1771152999.0188634,2918
1771152999.0288649,2941
1771152999.038851,2964
1771152999.048871,2987
1771152999.0588727,3011
1771152999.0688186,3035
1771152999.0787852,3060
1771152999.088785,3085
1771152999.0987694,3110
1771152999.108839,3135
1771152999.1187913,3161
1771152999.1288369,3187
1771152999.1387887,3212
1771152999.148775,3238
1771152999.1587758,3264
1771152999.1687856,3291
1771152999.1788464,3317
1771152999.1888254,3343
1771152999.1987908,3369
1771152999.208839,3396
1771152999.2187865,3422
1771152999.228786,3448
1771152999.238784,3474
1771152999.248784,3500
1771152999.2587795,3525
1771152999.2689724,3551
1771152999.2788599,3576
1771152999.2888083,3601
1771152999.2988107,3626
1771152999.30912,3651
1771152999.319189,3675
1771152999.3291004,3699
1771152999.3388677,3723
1771152999.348854,3746
1771152999.358903,3769
1771152999.3688254,3791
1771152999.378812,3813
1771152999.3888223,3834
1771152999.398854,3855
1771152999.4088068,3876
1771152999.4188147,3896
1771152999.4288433,3915
1771152999.438783,3934
1771152999.4487846,3952
1771152999.4588003,3970
1771152999.4687946,3987
1771152999.4787796,4003
1771152999.488783,4019
1771152999.4987833,4034
1771152999.5088382,4049
1771152999.5188353,4062
1771152999.5288427,4075
1771152999.5388396,4088
1771152999.548847,4099
1771152999.5588374,4110
1771152999.5688393,4120
1771152999.5788405,4129
1771152999.5888464,4138
1771152999.598851,4146
1771152999.6088665,4152
1771152999.618845,4159
1771152999.6288571,4164
1771152999.6388524,4168
1771152999.6488504,4172
1771152999.6588326,4175
1771152999.6688383,4177
1771152999.6788363,4178
1771152999.6888828,4179
1771152999.6989245,4178
1771152999.7088509,4177
1771152999.7187774,4175
1771152999.7287633,4172
1771152999.7387521,4168
1771152999.7487657,4164
1771152999.758747,4158
1771152999.7687535,4152
1771152999.7787526,4145
1771152999.7887535,4138
1771152999.7988067,4129
1771152999.8088458,4120
1771152999.818775,4110
1771152999.828809,4099
1771152999.8387587,4087
1771152999.8487966,4075
1771152999.8587677,4062
1771152999.868762,4048
1771152999.8787587,4034
1771152999.8887644,4019
1771152999.8987663,4003
1771152999.9088342,3986
1771152999.9188027,3969
1771152999.9287858,3952
1771152999.9387681,3933
1771152999.9487708,3915
1771152999.9587643,3895
1771152999.968765,3875
1771152999.9787605,3855
1771152999.9887693,3834
1771152999.9987633,3812
1771153000.008876,3790
1771153000.0187774,3768
1771153000.0287685,3745
1771153000.0388138,3722
1771153000.048773,3698
1771153000.0587652,3674
1771153000.0687768,3650
1771153000.078768,3625
1771153000.0887706,3601
1771153000.0987782,3576
1771153000.1087794,3550
1771153000.1187713,3525
1771153000.128854,3499
1771153000.1387746,3473
1771153000.1487699,3447
1771153000.1588173,3421
1771153000.1687732,3395
1771153000.1787646,3369
1771153000.1887667,3342
1771153000.1987727,3316
1771153000.208873,3290
1771153000.2187848,3264
1771153000.2287695,3238
1771153000.2387648,3212
1771153000.2487748,3186
1771153000.2587667,3160
1771153000.2687712,3134
1771153000.2787652,3109
1771153000.2889276,3084
1771153000.2988822,3059
1771153000.3088887,3035
1771153000.318858,3010
1771153000.3287942,2986
1771153000.3387773,2963
1771153000.3487732,2940
1771153000.358771,2917
1771153000.368765,2895
1771153000.37876,2873
1771153000.3887587,2851
1771153000.3988395,2830
1771153000.4088037,2810
1771153000.41879,2790
1771153000.4287927,2770
1771153000.4388123,2751
1771153000.4487956,2733
1771153000.458791,2716
1771153000.4687974,2698
1771153000.4787817,2682
1771153000.4887724,2666
1771153000.4987838,2651
1771153000.5088449,2637
1771153000.5187838,2623
1771153000.528772,2610
1771153000.538771,2598
1771153000.548786,2586
1771153000.5587823,2576
1771153000.5687978,2565
1771153000.5787735,2556
1771153000.5887775,2548
1771153000.5987892,2540
1771153000.6087961,2533
1771153000.6187892,2527
1771153000.6287897,2522
1771153000.6387925,2517
1771153000.6488233,2513
1771153000.6587877,2511
1771153000.6688483,2509
1771153000.6788127,2507
1771153000.6888108,2507
1771153000.6988444,2507
1771153000.7088108,2509
1771153000.7187994,2511
1771153000.7288039,2514
1771153000.7388217,2517
1771153000.7488282,2522
1771153000.7588158,2527
1771153000.768849,2533
1771153000.7788162,2540
1771153000.7888062,2548
1771153000.7988105,2557
1771153000.8088782,2566
1771153000.8188267,2576
1771153000.828836,2587
1771153000.838807,2598
1771153000.8488138,2611
1771153000.8588336,2624
1771153000.8688424,2637
1771153000.8787906,2652
1771153000.8888485,2667
1771153000.8987994,2683
1771153000.9088483,2699
1771153000.9188309,2716
1771153000.928812,2734
1771153000.9388099,2752
1771153000.9488106,2771
1771153000.9587953,2790
1771153000.9688425,2810
1771153000.978818,2831
1771153000.9888134,2852
1771153000.998832,2873
1771153001.0088243,2895
1771153001.0188172,2918
1771153001.0288138,2941
1771153001.0388043,2964
1771153001.0488734,2987
1771153001.0588155,3011
1771153001.0688715,3036
1771153001.0788305,3060
1771153001.0888073,3085
1771153001.0988338,3110
1771153001.1088727,3135
1771153001.1188347,3161
1771153001.1288335,3187
1771153001.1388202,3212
1771153001.1488593,3239
1771153001.1588764,3265
1771153001.1688702,3291
1771153001.1788206,3317
1771153001.1888826,3343
1771153001.1988556,3370
1771153001.2088196,3396
1771153001.2188141,3422
1771153001.2287989,3448
1771153001.2388887,3474
1771153001.248826,3500
1771153001.2588189,3526
1771153001.2687829,3551
1771153001.2787948,3576
1771153001.2888715,3602
1771153001.2988324,3626
1771153001.3088152,3651
1771153001.3191674,3675
1771153001.3288996,3699
1771153001.3388355,3723
1771153001.3488247,3746
1771153001.358823,3769
1771153001.368821,3791
1771153001.3788207,3813
1771153001.388876,3834
1771153001.3988864,3855
1771153001.4088564,3876
1771153001.4188457,3896
1771153001.428832,3915
1771153001.4388099,3934
1771153001.4488516,3952
1771153001.4588215,3970
1771153001.4688094,3987
1771153001.4788094,4003
1771153001.4888282,4019
1771153001.4988241,4034
1771153001.5088086,4049
1771153001.5188365,4062
1771153001.5288022,4075
1771153001.5388203,4088
1771153001.5488126,4099
1771153001.558811,4110
1771153001.5688167,4120
1771153001.5788283,4129
1771153001.5888257,4138
1771153001.598859,4146
1771153001.6088188,4152
1771153001.618778,4159
1771153001.6288898,4164
1771153001.638829,4168
1771153001.648837,4172
1771153001.6587996,4175
1771153001.6688316,4177
1771153001.678792,4178
1771153001.6888533,4179
1771153001.698821,4178
1771153001.7088287,4177
1771153001.7188363,4175
1771153001.7288277,4172
1771153001.7388403,4168
1771153001.7488306,4164
1771153001.7588408,4158
1771153001.7688296,4152
1771153001.7788234,4145
1771153001.7888207,4138
1771153001.7988322,4129
1771153001.8088186,4120
1771153001.8188305,4110
1771153001.8288624,4099
1771153001.8388307,4087
1771153001.8488088,4075
1771153001.8588278,4062
1771153001.8688247,4048
1771153001.8788998,4034
1771153001.8888345,4019
1771153001.898832,4003
1771153001.9088285,3986
1771153001.918842,3969
1771153001.9288304,3952
1771153001.9388618,3933
1771153001.9488332,3915
1771153001.9588296,3895
1771153001.9688265,3875
1771153001.978828,3855
1771153001.988823,3834
1771153001.9988232,3812
1771153002.008833,3790
1771153002.0188262,3768
1771153002.0288312,3745
1771153002.0388312,3722
1771153002.0488548,3698
1771153002.0588264,3674
1771153002.0688295,3650
1771153002.0788205,3625
1771153002.0888298,3601
1771153002.09883,3575
1771153002.108821,3550
1771153002.1188803,3525
1771153002.128873,3499
1771153002.1388617,3473
1771153002.1488528,3447
1771153002.1588326,3421
1771153002.1688564,3395
1771153002.1788492,3369
1771153002.188855,3342
1771153002.1988316,3316
1771153002.2088554,3290
1771153002.2188394,3264
1771153002.2288487,3238
1771153002.2388537,3212
1771153002.2488673,3186
1771153002.2588568,3160
1771153002.26884,3134
1771153002.2788336,3109
1771153002.2890928,3084
1771153002.2989042,3059
1771153002.3089242,3035
1771153002.3188586,3010
1771153002.3290946,2986
1771153002.338931,2963
1771153002.348904,2940
1771153002.358928,2917
1771153002.3688915,2894
1771153002.37889,2873
1771153002.3888628,2851
1771153002.3988216,2830
1771153002.4088326,2810
1771153002.4189188,2790
1771153002.428874,2770
1771153002.438825,2751
1771153002.4488344,2733
1771153002.4588218,2715
1771153002.46882,2698
1771153002.4788892,2682
1771153002.488832,2666
1771153002.4988608,2651
1771153002.5088184,2637
1771153002.5188887,2623
1771153002.528837,2610
1771153002.5388577,2598
1771153002.548831,2586
1771153002.5588138,2575
1771153002.568872,2565
1771153002.57887,2556
1771153002.5888577,2548
1771153002.5988154,2540
1771153002.608866,2533
1771153002.6188307,2527
1771153002.6288652,2522
1771153002.6388726,2517
1771153002.6488101,2513
1771153002.658882,2511
1771153002.6688206,2509
1771153002.6788101,2507
1771153002.6888685,2507
1771153002.6988313,2507
1771153002.7088623,2509
1771153002.7189367,2511
1771153002.7288666,2514
1771153002.7388322,2517
1771153002.7488232,2522
1771153002.7588527,2527
1771153002.7688599,2533
1771153002.7788377,2540
1771153002.7888465,2548
1771153002.7988396,2557
1771153002.8088317,2566
1771153002.8188655,2576
1771153002.8288212,2587
1771153002.8388188,2598
1771153002.848823,2611
1771153002.8588674,2624
1771153002.8688307,2637
1771153002.8790658,2652
1771153002.8888373,2667
1771153002.898839,2683
1771153002.9089155,2699
1771153002.9188426,2716
1771153002.9288402,2734
1771153002.9388683,2752
1771153002.9488573,2771
1771153002.9589186,2790
1771153002.968826,2810
1771153002.978821,2831
1771153002.9888072,2852
1771153002.9988248,2873
1771153003.0088592,2895
1771153003.018821,2918
1771153003.0288136,2941
1771153003.0388098,2964
1771153003.0488117,2987
1771153003.0588105,3011
1771153003.0688112,3036
1771153003.0788062,3060
1771153003.0888133,3085
1771153003.0988166,3110
1771153003.1088626,3135
1771153003.1188238,3161
1771153003.1288092,3187
1771153003.1388986,3213
1771153003.1488447,3239
1771153003.158838,3265
1771153003.1688523,3291
1771153003.1788518,3317
1771153003.188836,3343
1771153003.1988804,3370
1771153003.208839,3396
1771153003.2188618,3422
1771153003.2288783,3448
1771153003.2388372,3474
1771153003.2488368,3500
1771153003.2590964,3526
1771153003.2690866,3551
1771153003.2788246,3576
1771153003.2888277,3602
1771153003.298919,3626
1771153003.3088315,3651
1771153003.3187962,3675
1771153003.328805,3699
1771153003.33879,3723
1771153003.348844,3746
1771153003.3588066,3769
1771153003.3688939,3791
1771153003.3788404,3813
1771153003.388811,3834
1771153003.398799,3855
1771153003.408849,3876
1771153003.4188063,3896
1771153003.428799,3915
1771153003.4387944,3934
1771153003.448796,3952
1771153003.458797,3970
1771153003.4687922,3987
1771153003.4787872,4004
1771153003.488797,4019
1771153003.4987938,4034
1771153003.5088627,4049
1771153003.518814,4062
1771153003.5287967,4075
1771153003.5387957,4088
1771153003.5487905,4099
1771153003.5587976,4110
1771153003.568876,4120
1771153003.5788531,4129
1771153003.5888445,4138
1771153003.5989332,4146
1771153003.60891,4152
1771153003.6188688,4159
1771153003.628854,4164
1771153003.6388497,4168
1771153003.6488492,4172
1771153003.658847,4175
1771153003.6688523,4177
1771153003.6788492,4178
1771153003.6888525,4179
1771153003.698842,4178
1771153003.7089288,4177
1771153003.7188573,4175
1771153003.7288804,4172
1771153003.7388496,4168
1771153003.748911,4164
1771153003.7588701,4158
1771153003.76885,4152
1771153003.7788408,4145
1771153003.7888646,4138
1771153003.798857,4129
1771153003.8088617,4120
1771153003.8188477,4110
1771153003.8288507,4099
1771153003.8389351,4087
1771153003.8488462,4075
1771153003.858856,4062
1771153003.8688526,4048
1771153003.8788419,4034
1771153003.8888898,4019
1771153003.898886,4003
1771153003.9088566,3986
1771153003.9188564,3969
1771153003.928848,3952
1771153003.9388564,3933
1771153003.9488554,3915
1771153003.9588547,3895
1771153003.968851,3875
1771153003.9788468,3855
1771153003.9888482,3834
1771153003.9988527,3812
1771153004.008898,3790
1771153004.018859,3768
1771153004.028866,3745
1771153004.0388415,3722
1771153004.0488625,3698
1771153004.0589135,3674
1771153004.0688703,3650
1771153004.0788622,3625
1771153004.088899,3600
1771153004.098864,3575
1771153004.1088626,3550
1771153004.1188858,3525
1771153004.128885,3499
1771153004.1388445,3473
1771153004.1488569,3447
1771153004.158854,3421
1771153004.168856,3395
1771153004.1788807,3368
1771153004.1888585,3342
1771153004.1988502,3316
1771153004.2088883,3290
1771153004.2188587,3264
1771153004.2288692,3237
1771153004.2389967,3211
1771153004.2488952,3186
1771153004.259098,3160
1771153004.2692633,3134
1771153004.2788587,3109
1771153004.2888258,3084
1771153004.2989237,3059
1771153004.3088455,3035
1771153004.318831,3010
1771153004.3288913,2986
1771153004.3388329,2963
1771153004.3488126,2940
1771153004.3588207,2917
1771153004.3688087,2894
1771153004.378859,2873
1771153004.3890233,2851
1771153004.3989172,2830
1771153004.4088686,2810
1771153004.4188616,2790
1771153004.4288585,2770
1771153004.4388545,2751
1771153004.4488559,2733
1771153004.4588606,2715
1771153004.4688587,2698
1771153004.4788496,2682
1771153004.4888828,2666
1771153004.4988794,2651
1771153004.5088599,2637
1771153004.5188584,2623
1771153004.5288575,2610
1771153004.5388563,2598
1771153004.548858,2586
1771153004.5588567,2575
1771153004.5688586,2565
1771153004.5788383,2556
1771153004.588872,2548
1771153004.598886,2540
1771153004.6088572,2533
1771153004.6188333,2527
1771153004.6288664,2522
1771153004.63886,2517
1771153004.6488597,2513
1771153004.6588666,2511
1771153004.6688597,2509
1771153004.678908,2507
1771153004.6888597,2507
1771153004.6988862,2507
1771153004.7088597,2509
1771153004.7188606,2511
1771153004.7288575,2514
1771153004.738856,2517
1771153004.7488613,2522
1771153004.7588804,2527
1771153004.7688875,2533
1771153004.7788506,2540
1771153004.7888577,2548
1771153004.7988923,2557
1771153004.8088613,2566
1771153004.8188608,2576
1771153004.828862,2587
1771153004.838865,2598
1771153004.8488574,2611
1771153004.8588548,2624
1771153004.8688843,2637
1771153004.8789284,2652
1771153004.8888655,2667
1771153004.8988848,2683
1771153004.9088683,2699
1771153004.9188576,2716
1771153004.9288666,2734
1771153004.9388595,2752
1771153004.9488668,2771
1771153004.9588609,2790
1771153004.9688797,2810
1771153004.978862,2831
1771153004.988862,2852
1771153004.9988642,2873
1771153005.0088637,2895
1771153005.0188663,2918
1771153005.0288703,2941
1771153005.0388434,2964
1771153005.0488408,2987
1771153005.0588415,3011
1771153005.0688875,3036
1771153005.0788457,3060
1771153005.0888283,3085
1771153005.0988402,3110
1771153005.108829,3135
1771153005.1188178,3161
1771153005.1288295,3187
1771153005.138828,3213
1771153005.1488137,3239
1771153005.1588197,3265
1771153005.168897,3291
1771153005.178899,3317
1771153005.1888638,3343
1771153005.198865,3370
1771153005.2088583,3396
1771153005.2188697,3422
1771153005.2288704,3448
1771153005.2388635,3474
1771153005.2488666,3500
1771153005.2588687,3526
1771153005.2688475,3551
1771153005.278887,3577
1771153005.2892275,3602
1771153005.2989569,3627
1771153005.3088646,3651
1771153005.318841,3675
1771153005.328877,3699
1771153005.3388715,3723
1771153005.3488677,3746
1771153005.358891,3769
1771153005.368871,3791
1771153005.3788958,3813
1771153005.3888514,3835
1771153005.3988585,3856
1771153005.408864,3876
1771153005.4190102,3896
1771153005.4289162,3915
1771153005.4389348,3934
1771153005.4489348,3952
1771153005.4588828,3970
1771153005.4688854,3987
1771153005.47889,4004
1771153005.4888961,4019
1771153005.4988756,4034
1771153005.5089,4049
1771153005.5188992,4062
1771153005.5289054,4075
1771153005.5389006,4088
1771153005.5489032,4099
1771153005.5588903,4110
1771153005.568851,4120
1771153005.5789013,4129
1771153005.5888948,4138
1771153005.5989413,4146
1771153005.6089003,4152
1771153005.61891,4159
1771153005.6289146,4164
1771153005.6389158,4168
1771153005.6489189,4172
1771153005.6589053,4175
1771153005.6688256,4177
1771153005.6788917,4178
1771153005.6889043,4179
1771153005.6988752,4178
1771153005.7088377,4177
1771153005.7188804,4175
1771153005.7288766,4172
1771153005.73886,4168
1771153005.7488453,4164
1771153005.7588978,4158
1771153005.7688625,4152
1771153005.7789164,4145
1771153005.788893,4137
1771153005.7989042,4129
1771153005.8089068,4120
1771153005.8189096,4110
1771153005.8289077,4099
1771153005.83891,4087
1771153005.848906,4075
1771153005.858912,4062
1771153005.8688688,4048
1771153005.8789444,4034
1771153005.8889067,4019
1771153005.8989193,4003
1771153005.9089153,3986
1771153005.9189038,3969
1771153005.9289086,3952
1771153005.9389267,3933
1771153005.9489124,3914
1771153005.9589083,3895
1771153005.968851,3875
1771153005.9789011,3855
1771153005.9889185,3834
1771153005.9989018,3812
1771153006.0089035,3790
1771153006.018909,3768
1771153006.0289097,3745
1771153006.038909,3722
1771153006.0488534,3698
1771153006.058859,3674
1771153006.068889,3650
1771153006.0789108,3625
1771153006.088903,3600
1771153006.098908,3575
1771153006.1089015,3550
1771153006.1188502,3524
1771153006.1288562,3499
1771153006.1388538,3473
1771153006.148845,3447
1771153006.1588535,3421
1771153006.1688833,3395
1771153006.1788428,3368
1771153006.1888542,3342
1771153006.1989164,3316
1771153006.2088876,3290
1771153006.2189014,3263
1771153006.2288468,3237
1771153006.2388217,3211
1771153006.248879,3186
1771153006.258853,3160
1771153006.268894,3134
1771153006.2789357,3109
1771153006.288996,3084
1771153006.2988524,3059
1771153006.3089998,3034
1771153006.318946,3010
1771153006.3288422,2986
1771153006.3388739,2963
1771153006.3488655,2940
1771153006.3588312,2917
1771153006.3689005,2894
1771153006.378852,2872
1771153006.388859,2851
1771153006.398869,2830
1771153006.408846,2810
1771153006.418851,2790
1771153006.428857,2770
1771153006.439017,2751
1771153006.4489644,2733
1771153006.4588754,2715
1771153006.46891,2698
1771153006.478853,2682
1771153006.4888618,2666
1771153006.4988427,2651
1771153006.5088768,2637
1771153006.518877,2623
1771153006.528876,2610
1771153006.5389054,2598
1771153006.5488293,2586
1771153006.5588582,2575
1771153006.5688741,2565
1771153006.5788863,2556
1771153006.588872,2548
1771153006.5988483,2540
1771153006.6088746,2533
1771153006.6190295,2527
1771153006.6291063,2522
1771153006.6388204,2517
1771153006.648882,2513
1771153006.6590314,2511
1771153006.6689332,2509
1771153006.678869,2507
1771153006.6888914,2507
1771153006.6988928,2507
1771153006.7088683,2509
1771153006.7188747,2511
1771153006.7288418,2514
1771153006.7389348,2517
1771153006.74889,2522
1771153006.7588894,2527
1771153006.768913,2533
1771153006.7789023,2540
1771153006.7890797,2548
1771153006.7988656,2557
1771153006.8088827,2566
1771153006.81887,2576
1771153006.8288834,2587
1771153006.8388805,2598
1771153006.8488865,2611
1771153006.858909,2624
1771153006.8688774,2637
1771153006.8789036,2652
1771153006.888874,2667
1771153006.8988688,2683
1771153006.9088662,2699
1771153006.9188652,2716
1771153006.9288647,2734
1771153006.9388573,2752
1771153006.948862,2771
1771153006.958863,2791
1771153006.9688935,2810
1771153006.9789457,2831
1771153006.9888976,2852
1771153006.9988914,2874
1771153007.0088797,2896
