time_s,rpm,acceleration
1771152992.8339558,3027,651
1771152992.8439598,3034,749
1771152992.8539543,3042,843
1771152992.8640325,3051,933
1771152992.8739257,3061,1026
1771152992.8839672,3071,1115
1771152992.894029,3083,1209
1771152992.9039915,3095,1300
1771152992.9140298,3109,1385
1771152992.9239879,3123,1471
1771152992.9339592,3138,1555
1771152992.9439487,3154,1640
1771152992.9539576,3171,1721
1771152992.9639556,3188,1799
1771152992.9739115,3207,1875
1771152992.9840255,3226,1946
1771152992.9939587,3245,2021
1771152993.0039735,3266,2094
1771152993.0140212,3287,2160
1771152993.0239277,3309,2225
1771152993.0339506,3331,2287
1771152993.0439541,3355,2347
1771152993.0539546,3378,2410
1771152993.0639665,3403,2467
1771152993.07394,3428,2522
1771152993.083937,3453,2571
1771152993.0939577,3479,2622
1771152993.103961,3505,2671
1771152993.113988,3532,2716
1771152993.1242132,3560,2756
1771152993.134078,3588,2796
1771152993.1441104,3616,2829
1771152993.1539733,3644,2860
1771152993.163964,3673,2890
1771152993.1739314,3702,2918
1771152993.1839685,3731,2940
1771152993.1939588,3761,2966
1771152993.2040231,3790,2987
1771152993.213962,3820,3003
1771152993.2239642,3850,3020
1771152993.2339547,3881,3033
1771152993.2439392,3911,3041
1771152993.2540095,3942,3047
1771152993.2640426,3972,3049
1771152993.274236,4003,3045
1771152993.2842336,4033,3040
1771152993.2939622,4063,3033
1771152993.3039367,4094,3022
1771152993.314007,4124,3010
1771152993.3239896,4154,2999
1771152993.3339813,4184,2982
1771152993.3439624,4214,2963
1771152993.3540254,4243,2937
1771152993.3640487,4272,2914
1771152993.373982,4302,2883
1771152993.3840106,4330,2853
1771152993.393984,4359,2822
1771152993.4040313,4387,2785
1771152993.4139936,4414,2745
1771152993.4239948,4442,2706
1771152993.433987,4468,2665
1771152993.4440062,4495,2617
1771152993.4539938,4521,2568
1771152993.464002,4546,2516
1771152993.474024,4572,2462
1771152993.48397,4596,2407
1771152993.493985,4619,2348
1771152993.5040293,4643,2288
1771152993.5139813,4665,2225
1771152993.5239873,4687,2164
1771152993.5339787,4709,2096
1771152993.5440102,4729,2026
1771152993.553982,4749,1959
1771152993.5639791,4768,1887
1771152993.5739946,4787,1812
1771152993.5839832,4805,1737
1771152993.5939984,4822,1658
1771152993.6040554,4838,1581
1771152993.6140532,4853,1498
1771152993.6240518,4868,1415
1771152993.6340415,4882,1330
1771152993.6440425,4895,1248
1771152993.6540322,4907,1162
1771152993.6640382,4918,1076
1771152993.6740317,4928,988
1771152993.6840267,4938,901
1771152993.6940625,4946,809
1771152993.7040734,4954,721
1771152993.7139826,4961,627
1771152993.7239807,4967,534
1771152993.7339878,4971,441
1771152993.7440212,4975,347
1771152993.7539878,4978,251
1771152993.763973,4980,157
1771152993.7740793,4982,58
1771152993.7840314,4982,-36
1771152993.794022,4981,-132
1771152993.8040361,4979,-224
1771152993.81403,4976,-319
1771152993.824105,4973,-414
1771152993.8339846,4968,-508
1771152993.8439841,4963,-603
1771152993.853984,4956,-700
1771152993.8639984,4948,-794
1771152993.8739917,4940,-889
1771152993.883971,4931,-981
1771152993.893981,4920,-1072
1771152993.9040463,4909,-1161
1771152993.9139946,4897,-1252
1771152993.9239967,4884,-1339
1771152993.9339833,4870,-1425
1771152993.9440184,4856,-1512
1771152993.9540944,4840,-1598
1771152993.9640613,4824,-1682
1771152993.9740338,4806,-1769
1771152993.9841104,4788,-1851
1771152993.993981,4769,-1929
1771152994.0040088,4750,-2006
1771152994.013986,4729,-2084
1771152994.024017,4708,-2159
1771152994.0342312,4686,-2230
1771152994.0439878,4663,-2300
1771152994.054067,4640,-2366
1771152994.064042,4616,-2433
1771152994.0740263,4591,-2492
1771152994.084029,4566,-2552
1771152994.09396,4540,-2609
1771152994.104075,4514,-2664
1771152994.1139872,4487,-2716
1771152994.1239743,4460,-2770
1771152994.1340358,4432,-2817
1771152994.1439447,4403,-2863
1771152994.1541893,4374,-2907
1771152994.1640987,4345,-2947
1771152994.1740844,4315,-2983
1771152994.1840224,4286,-3013
1771152994.194069,4255,-3042
1771152994.2041721,4225,-3066
1771152994.2140393,4194,-3093
1771152994.2241051,4163,-3114
1771152994.2341123,4132,-3131
1771152994.244072,4100,-3144
1771152994.2540615,4069,-3154
1771152994.2641222,4037,-3162
1771152994.2741191,4005,-3169
1771152994.2841487,3974,-3167
1771152994.294024,3943,-3168
1771152994.3040323,3911,-3164
1771152994.3140597,3879,-3157
1771152994.3240557,3848,-3143
1771152994.3341331,3817,-3124
1771152994.3444421,3785,-3103
1771152994.3541608,3754,-3082
1771152994.3641424,3724,-3057
1771152994.3740814,3693,-3028
1771152994.3841367,3663,-2994
1771152994.3941379,3634,-2959
1771152994.4041553,3604,-2923
1771152994.4140313,3575,-2884
1771152994.4241335,3547,-2838
1771152994.4341037,3518,-2789
1771152994.4440987,3491,-2741
1771152994.4540777,3464,-2684
1771152994.4642034,3437,-2630
1771152994.474097,3411,-2567
1771152994.4840834,3386,-2504
1771152994.4940548,3361,-2441
1771152994.5041742,3337,-2377
1771152994.5141177,3314,-2309
1771152994.524106,3291,-2236
1771152994.5340486,3269,-2162
1771152994.5440931,3248,-2085
1771152994.5540552,3227,-2005
1771152994.564059,3208,-1926
1771152994.5740693,3188,-1838
1771152994.5840461,3171,-1751
1771152994.5940735,3154,-1667
1771152994.604091,3137,-1579
1771152994.6140747,3122,-1490
1771152994.624057,3108,-1400
1771152994.634089,3094,-1308
1771152994.6440465,3081,-1213
1771152994.6541984,3070,-1120
1771152994.6640296,3059,-1022
1771152994.6740134,3049,-922
1771152994.6839857,3040,-825
1771152994.6940072,3033,-731
1771152994.7040486,3026,-633
1771152994.7140024,3020,-536
1771152994.724002,3015,-435
1771152994.7340052,3011,-333
1771152994.7441444,3008,-231
1771152994.7539892,3006,-134
1771152994.7640295,3006,-34
1771152994.7740123,3006,65
1771152994.7840319,3007,161
1771152994.7939897,3009,259
1771152994.804066,3012,359
1771152994.8140266,3016,456
1771152994.824012,3021,556
1771152994.8339775,3027,655
1771152994.8440154,3034,753
1771152994.8540993,3042,846
1771152994.8640597,3051,937
1771152994.8740754,3061,1029
1771152994.884105,3071,1118
1771152994.8941715,3083,1212
1771152994.9041238,3095,1303
1771152994.914039,3109,1392
1771152994.9240901,3123,1477
1771152994.9340897,3138,1560
1771152994.9445944,3154,1643
1771152994.9540372,3171,1723
1771152994.9640684,3189,1801
1771152994.9740756,3207,1877
1771152994.9840503,3226,1947
1771152994.9940894,3246,2022
1771152995.0044045,3266,2095
1771152995.014105,3288,2161
1771152995.0240848,3309,2226
1771152995.034064,3332,2293
1771152995.0440166,3355,2353
1771152995.0540767,3379,2414
1771152995.0639284,3403,2469
1771152995.0739803,3429,2524
1771152995.0839956,3454,2571
1771152995.09405,3480,2622
1771152995.1040435,3506,2671
1771152995.1139588,3533,2716
1771152995.1240215,3560,2756
1771152995.1339955,3588,2797
1771152995.1439695,3616,2830
1771152995.153972,3645,2862
1771152995.1639857,3673,2892
1771152995.1741323,3703,2919
1771152995.1840925,3732,2947
1771152995.1941073,3761,2971
1771152995.204027,3791,2990
1771152995.2141185,3821,3005
1771152995.2239742,3851,3022
1771152995.234079,3881,3034
1771152995.2439594,3912,3042
1771152995.2540977,3942,3047
1771152995.2639902,3973,3050
1771152995.2739816,4004,3045
1771152995.2839978,4034,3041
1771152995.2939734,4064,3034
1771152995.304305,4094,3024
1771152995.313978,4124,3012
1771152995.3240027,4154,3000
1771152995.333992,4184,2984
1771152995.3439972,4214,2964
1771152995.353977,4244,2939
1771152995.36397,4273,2916
1771152995.373966,4302,2884
1771152995.3839693,4331,2854
1771152995.3939753,4359,2823
1771152995.4040334,4387,2786
1771152995.413963,4415,2746
1771152995.4239688,4442,2707
1771152995.4339666,4469,2665
1771152995.4439714,4495,2618
1771152995.4540322,4521,2569
1771152995.4640062,4547,2516
1771152995.4740307,4572,2463
1771152995.4840283,4596,2408
1771152995.4940512,4620,2348
1771152995.5040672,4643,2288
1771152995.5139983,4666,2226
1771152995.524623,4688,2165
1771152995.5340197,4709,2097
1771152995.5439973,4730,2027
1771152995.5543098,4750,1959
1771152995.5642924,4769,1887
1771152995.5742981,4788,1812
1771152995.5840602,4805,1736
1771152995.5940328,4822,1658
1771152995.6043196,4838,1580
1771152995.614101,4854,1497
1771152995.6240807,4868,1414
1771152995.6340826,4882,1334
1771152995.6440628,4895,1251
1771152995.6540668,4907,1162
1771152995.6640651,4918,1075
1771152995.6740983,4929,986
1771152995.6840787,4938,898
1771152995.6943681,4947,806
1771152995.7041566,4954,717
1771152995.714029,4961,624
1771152995.724022,4967,531
1771152995.7340052,4972,438
1771152995.7440364,4976,344
1771152995.7540486,4979,247
1771152995.7640676,4981,154
1771152995.774055,4982,55
1771152995.7840447,4982,-39
1771152995.7940204,4981,-135
1771152995.8041174,4979,-227
1771152995.814131,4976,-323
1771152995.8240504,4973,-417
1771152995.834018,4968,-511
1771152995.844004,4963,-607
1771152995.8539965,4956,-704
1771152995.8639872,4948,-799
1771152995.8740926,4940,-893
1771152995.8840764,4931,-985
1771152995.8940294,4920,-1076
1771152995.9040868,4909,-1165
1771152995.9140291,4897,-1256
1771152995.9240315,4884,-1343
1771152995.9340272,4870,-1429
1771152995.944041,4856,-1517
1771152995.9540112,4840,-1602
1771152995.9640286,4823,-1686
1771152995.9740357,4806,-1774
1771152995.984055,4788,-1855
1771152995.9940073,4769,-1935
1771152996.0040908,4749,-2009
1771152996.014002,4729,-2087
1771152996.0239837,4708,-2163
1771152996.034434,4686,-2234
1771152996.0439959,4663,-2304
1771152996.0540926,4640,-2370
1771152996.0640175,4616,-2436
1771152996.074011,4591,-2501
1771152996.0840008,4566,-2559
1771152996.093989,4540,-2614
1771152996.1040556,4513,-2668
1771152996.114031,4487,-2719
1771152996.1240408,4459,-2773
1771152996.1340234,4431,-2820
1771152996.1439967,4403,-2866
1771152996.1540592,4374,-2909
1771152996.1640162,4345,-2949
1771152996.174028,4315,-2985
1771152996.1840148,4285,-3015
1771152996.1940331,4255,-3043
1771152996.2041755,4224,-3073
1771152996.2141006,4193,-3097
1771152996.2240853,4162,-3117
1771152996.2340727,4131,-3132
1771152996.2440703,4100,-3145
1771152996.2541056,4068,-3154
1771152996.2641072,4037,-3162
1771152996.2740884,4005,-3169
1771152996.2840393,3973,-3167
1771152996.2940273,3942,-3167
1771152996.3041532,3910,-3163
1771152996.3140562,3879,-3156
1771152996.3240707,3847,-3142
1771152996.3340416,3816,-3123
1771152996.3440113,3785,-3102
1771152996.354043,3754,-3081
1771152996.364005,3723,-3056
1771152996.3739974,3692,-3028
1771152996.3840005,3663,-2994
1771152996.3939974,3633,-2958
1771152996.4041011,3604,-2922
1771152996.4140959,3575,-2883
1771152996.4240181,3546,-2837
1771152996.4340503,3518,-2788
1771152996.4440012,3490,-2740
1771152996.454084,3463,-2684
1771152996.464009,3437,-2629
1771152996.4740393,3410,-2566
1771152996.484033,3385,-2503
1771152996.494052,3361,-2440
1771152996.504017,3337,-2376
1771152996.5140765,3313,-2308
1771152996.5240688,3290,-2235
1771152996.5340526,3268,-2161
1771152996.5440555,3247,-2084
1771152996.554001,3227,-2004
1771152996.5640094,3207,-1924
1771152996.5740561,3188,-1837
1771152996.5840337,3170,-1750
1771152996.5940428,3153,-1666
1771152996.6040587,3137,-1577
1771152996.6140008,3122,-1489
1771152996.624076,3107,-1399
1771152996.6340172,3094,-1307
1771152996.6443143,3081,-1211
1771152996.6540248,3069,-1118
1771152996.6640024,3059,-1020
1771152996.6739848,3049,-920
1771152996.6839921,3040,-824
1771152996.6939807,3033,-729
1771152996.704098,3026,-632
1771152996.7140026,3020,-535
1771152996.7240252,3015,-433
1771152996.7339797,3011,-332
1771152996.7440739,3008,-230
1771152996.754028,3006,-133
1771152996.764007,3006,-33
1771152996.773981,3006,66
1771152996.784382,3007,162
1771152996.7940147,3009,260
1771152996.8040981,3012,361
1771152996.8139963,3016,457
1771152996.8239822,3021,557
1771152996.8339849,3027,655
1771152996.8439882,3034,754
1771152996.8539944,3042,847
1771152996.8639894,3051,938
1771152996.873993,3061,1035
1771152996.8839939,3072,1123
1771152996.8939986,3083,1215
1771152996.904117,3096,1305
1771152996.9140003,3109,1394
1771152996.9239926,3124,1478
1771152996.9340048,3139,1560
1771152996.9439964,3155,1643
1771152996.953996,3172,1723
1771152996.9640205,3189,1801
1771152996.9740303,3208,1877
1771152996.9839911,3227,1947
1771152996.9939916,3246,2022
1771152997.0041575,3267,2094
1771152997.014001,3288,2161
1771152997.023988,3310,2227
1771152997.0339916,3333,2294
1771152997.0439854,3356,2353
1771152997.0539825,3380,2414
1771152997.0642612,3404,2470
1771152997.074001,3430,2525
1771152997.0840049,3454,2570
1771152997.0939872,3480,2622
1771152997.1042035,3507,2671
1771152997.113992,3534,2717
1771152997.123983,3561,2757
1771152997.1339927,3589,2797
1771152997.1439874,3617,2836
1771152997.1539836,3645,2866
1771152997.1639879,3674,2894
1771152997.1739862,3704,2920
1771152997.1839848,3732,2947
1771152997.1940143,3762,2971
1771152997.204154,3792,2990
1771152997.214095,3822,3004
1771152997.2241948,3852,3021
1771152997.2341306,3882,3033
1771152997.2440462,3912,3041
1771152997.2540433,3943,3046
1771152997.2643433,3973,3049
1771152997.274127,4004,3045
1771152997.2840605,4034,3040
1771152997.2940435,4065,3033
1771152997.304081,4095,3022
1771152997.314028,4125,3011
1771152997.3240373,4155,2999
1771152997.334095,4185,2983
1771152997.3440115,4215,2963
1771152997.354022,4244,2943
1771152997.3640108,4274,2919
1771152997.374083,4303,2891
1771152997.3840387,4332,2858
1771152997.3940425,4360,2823
1771152997.4040403,4388,2784
1771152997.4140332,4416,2743
1771152997.424061,4443,2704
1771152997.434062,4470,2662
1771152997.4440882,4496,2614
1771152997.4540691,4522,2565
1771152997.4640043,4547,2513
1771152997.4740403,4573,2460
1771152997.4840474,4597,2404
1771152997.4940507,4620,2345
1771152997.5041337,4644,2285
1771152997.5140982,4666,2223
1771152997.524094,4688,2162
1771152997.533987,4709,2094
1771152997.543988,4730,2024
1771152997.554102,4750,1957
1771152997.564024,4769,1884
1771152997.5740502,4788,1809
1771152997.5840542,4805,1734
1771152997.593983,4822,1656
1771152997.604107,4839,1578
1771152997.614002,4854,1495
1771152997.6240094,4869,1412
1771152997.633973,4882,1332
1771152997.6440134,4895,1249
1771152997.6540675,4907,1160
1771152997.6640422,4919,1073
1771152997.674082,4929,984
1771152997.6840217,4938,896
1771152997.6940286,4947,804
1771152997.7040608,4954,716
1771152997.7141078,4961,622
1771152997.7240942,4967,529
1771152997.7340772,4972,436
1771152997.7441788,4976,342
1771152997.7541108,4979,245
1771152997.7641237,4981,152
1771152997.774043,4982,53
1771152997.7840786,4982,-40
1771152997.794102,4981,-137
1771152997.804065,4979,-229
1771152997.814047,4976,-324
1771152997.8240383,4973,-418
1771152997.8340347,4968,-512
1771152997.8440974,4962,-608
1771152997.8540313,4956,-705
1771152997.864073,4948,-799
1771152997.874027,4940,-894
1771152997.884034,4930,-986
1771152997.894014,4920,-1076
1771152997.9040685,4909,-1166
1771152997.9140189,4897,-1256
1771152997.9240646,4884,-1343
1771152997.9340289,4870,-1435
1771152997.9440496,4855,-1521
1771152997.9540787,4839,-1603
1771152997.9640412,4823,-1687
1771152997.9740045,4805,-1773
1771152997.9840438,4787,-1854
1771152997.9940562,4769,-1932
1771152998.004072,4749,-2009
1771152998.0140314,4728,-2087
1771152998.0240636,4707,-2162
1771152998.0340912,4685,-2233
1771152998.0440798,4662,-2302
1771152998.0541868,4639,-2368
1771152998.0641084,4615,-2435
1771152998.07411,4590,-2500
1771152998.0843363,4565,-2557
1771152998.0940807,4539,-2618
1771152998.1041,4513,-2669
1771152998.1141462,4486,-2719
1771152998.1240835,4458,-2771
1771152998.1340942,4430,-2817
1771152998.1441402,4402,-2862
1771152998.1541448,4373,-2906
1771152998.1641479,4344,-2945
1771152998.1740766,4314,-2982
1771152998.184135,4284,-3012
1771152998.194121,4254,-3040
1771152998.2040672,4223,-3070
1771152998.2141223,4193,-3095
1771152998.2241507,4162,-3114
1771152998.2340083,4130,-3130
1771152998.2441545,4099,-3142
1771152998.2541637,4067,-3152
1771152998.264032,4036,-3160
1771152998.2740667,4004,-3166
1771152998.284049,3973,-3165
1771152998.2940674,3941,-3166
1771152998.3040483,3909,-3162
1771152998.314035,3878,-3155
1771152998.3240292,3846,-3140
1771152998.3340442,3815,-3127
1771152998.3440073,3784,-3105
1771152998.3540428,3753,-3082
1771152998.3640647,3722,-3055
1771152998.3740747,3691,-3026
1771152998.384134,3662,-2991
1771152998.3940418,3632,-2956
1771152998.404023,3603,-2920
1771152998.4140902,3574,-2880
1771152998.4240322,3545,-2834
1771152998.434032,3517,-2785
1771152998.4440227,3490,-2737
1771152998.4540882,3462,-2687
1771152998.4640427,3436,-2630
1771152998.474039,3410,-2566
1771152998.4840527,3385,-2501
1771152998.4940584,3360,-2438
1771152998.5040705,3336,-2373
1771152998.514087,3313,-2305
1771152998.5240426,3290,-2232
1771152998.5340452,3268,-2157
1771152998.544102,3247,-2081
1771152998.554095,3226,-2001
1771152998.5640652,3207,-1921
1771152998.5740354,3188,-1834
1771152998.5840707,3170,-1747
1771152998.5940754,3153,-1663
1771152998.6040752,3137,-1575
1771152998.61408,3121,-1486
1771152998.6240804,3107,-1397
1771152998.6340668,3093,-1305
1771152998.6440194,3081,-1210
1771152998.6543107,3069,-1116
1771152998.6640375,3059,-1024
1771152998.6740372,3049,-923
1771152998.6840498,3040,-824
1771152998.6940444,3032,-729
1771152998.7040124,3025,-630
1771152998.7141037,3020,-533
1771152998.7240226,3015,-430
1771152998.734001,3011,-329
1771152998.744011,3008,-227
1771152998.7540889,3006,-130
1771152998.7640598,3006,-30
1771152998.7740412,3006,69
1771152998.7840402,3007,165
1771152998.7940733,3009,263
1771152998.8041031,3012,363
1771152998.814091,3016,459
1771152998.824008,3021,559
1771152998.8340108,3027,658
1771152998.8439968,3034,756
1771152998.8540757,3042,849
1771152998.8640728,3051,945
1771152998.8740592,3061,1041
1771152998.8840454,3072,1126
1771152998.894031,3084,1217
1771152998.9040616,3096,1306
1771152998.9140897,3110,1394
1771152998.9240603,3124,1478
1771152998.9341047,3139,1560
1771152998.9441147,3155,1643
1771152998.9540145,3172,1722
1771152998.9640136,3190,1800
1771152998.9740136,3208,1876
1771152998.9840164,3227,1947
1771152998.994023,3247,2022
1771152999.0041351,3267,2095
1771152999.0141804,3289,2162
1771152999.0241337,3310,2227
1771152999.0340986,3333,2293
1771152999.0441394,3356,2358
1771152999.054093,3380,2418
1771152999.0640862,3405,2472
1771152999.0740595,3430,2524
1771152999.0840166,3455,2572
1771152999.0940306,3481,2622
1771152999.104134,3507,2671
1771152999.1140842,3534,2716
1771152999.1240113,3562,2756
1771152999.1340172,3589,2796
1771152999.1440232,3618,2835
1771152999.154018,3646,2865
1771152999.1640136,3675,2893
1771152999.1741219,3704,2919
1771152999.1840239,3733,2946
1771152999.1940277,3763,2970
1771152999.2040422,3793,2989
1771152999.2140124,3822,3003
1771152999.2240684,3853,3020
1771152999.2340117,3883,3032
1771152999.2440164,3913,3040
1771152999.254308,3944,3046
1771152999.264435,3974,3049
1771152999.274265,4005,3044
1771152999.2840781,4035,3038
1771152999.2940333,4065,3031
1771152999.3045158,4096,3021
1771152999.3143113,4126,3010
1771152999.3246777,4156,2998
1771152999.3340297,4186,2982
1771152999.3441122,4215,2962
1771152999.3540874,4245,2942
1771152999.3640177,4274,2917
1771152999.3741112,4304,2890
1771152999.384087,4332,2856
1771152999.394009,4360,2822
1771152999.404157,4389,2783
1771152999.4140623,4416,2742
1771152999.4240565,4443,2703
1771152999.4340293,4470,2661
1771152999.444011,4497,2613
1771152999.454092,4523,2564
1771152999.4640074,4548,2512
1771152999.4740114,4573,2458
1771152999.484008,4597,2403
1771152999.4940097,4621,2344
1771152999.5040865,4644,2284
1771152999.5140283,4667,2222
1771152999.524018,4689,2160
1771152999.5340433,4710,2092
1771152999.5440187,4730,2022
1771152999.554012,4750,1955
1771152999.564022,4770,1882
1771152999.5740125,4788,1808
1771152999.5840173,4806,1733
1771152999.5940309,4823,1654
1771152999.6040497,4839,1577
1771152999.6140628,4854,1499
1771152999.6240299,4869,1414
1771152999.6340396,4883,1333
1771152999.6440368,4896,1248
1771152999.6540267,4908,1158
1771152999.664049,4919,1071
1771152999.674025,4929,982
1771152999.6840227,4939,894
1771152999.694076,4947,802
1771152999.7041323,4955,713
1771152999.7141314,4961,620
1771152999.724106,4967,528
1771152999.734007,4972,435
1771152999.744043,4976,340
1771152999.7540061,4979,244
1771152999.7639968,4981,151
1771152999.774,4982,51
1771152999.7840044,4982,-42
1771152999.794017,4981,-138
1771152999.8041196,4979,-230
1771152999.814031,4976,-325
1771152999.8240204,4972,-419
1771152999.8340204,4968,-513
1771152999.8440416,4962,-609
1771152999.8540251,4956,-706
1771152999.8640237,4948,-800
1771152999.874014,4939,-895
1771152999.884016,4930,-987
1771152999.8940187,4920,-1077
1771152999.9040508,4909,-1167
1771152999.914047,4896,-1257
1771152999.9240322,4883,-1350
1771152999.934012,4869,-1440
1771152999.9440148,4855,-1523
1771152999.9540377,4839,-1610
1771152999.9640157,4822,-1691
1771152999.9740262,4805,-1775
1771152999.984016,4787,-1855
1771152999.994015,4768,-1932
1771153000.0041397,4748,-2008
1771153000.0140424,4728,-2086
1771153000.0240195,4706,-2161
1771153000.0340364,4684,-2232
1771153000.044026,4662,-2301
1771153000.0540502,4638,-2368
1771153000.064468,4614,-2435
1771153000.0740404,4589,-2500
1771153000.0840354,4564,-2558
1771153000.094018,4538,-2618
1771153000.1041608,4512,-2670
1771153000.1140478,4485,-2720
1771153000.124013,4458,-2772
1771153000.1344826,4430,-2818
1771153000.1440244,4401,-2863
1771153000.1540253,4372,-2907
1771153000.1640291,4343,-2946
1771153000.1740136,4313,-2983
1771153000.1840208,4284,-3013
1771153000.1940267,4253,-3041
1771153000.2041717,4223,-3071
1771153000.2140665,4192,-3096
1771153000.224021,4161,-3115
1771153000.2340212,4130,-3131
1771153000.2440267,4098,-3143
1771153000.254015,4067,-3153
1771153000.264048,4035,-3161
1771153000.2740169,4003,-3167
1771153000.2841995,3972,-3171
1771153000.2942312,3940,-3170
1771153000.304425,3909,-3163
1771153000.3140852,3877,-3155
1771153000.324135,3846,-3139
1771153000.3340387,3814,-3126
1771153000.344027,3783,-3109
1771153000.354025,3752,-3084
1771153000.3640516,3722,-3056
1771153000.3740132,3691,-3025
1771153000.3840196,3661,-2990
1771153000.3940809,3631,-2953
1771153000.4041557,3602,-2918
1771153000.414116,3573,-2878
1771153000.4241228,3545,-2832
1771153000.434113,3517,-2783
1771153000.4441128,3489,-2735
1771153000.4541056,3462,-2685
1771153000.4641094,3435,-2628
1771153000.474122,3409,-2564
1771153000.4840224,3384,-2505
1771153000.4940114,3359,-2440
1771153000.504166,3335,-2374
1771153000.5140686,3312,-2304
1771153000.5240264,3289,-2230
1771153000.5340304,3267,-2155
1771153000.5440216,3246,-2079
1771153000.5540242,3226,-1999
1771153000.5640197,3206,-1919
1771153000.574074,3187,-1832
1771153000.584025,3170,-1751
1771153000.5940742,3153,-1666
1771153000.6040776,3136,-1575
1771153000.6140778,3121,-1486
1771153000.6240876,3107,-1395
1771153000.634108,3093,-1303
1771153000.6440752,3081,-1207
1771153000.6540735,3069,-1114
1771153000.664086,3058,-1021
1771153000.6740637,3048,-920
1771153000.6841245,3040,-821
1771153000.6941247,3032,-726
1771153000.7041466,3025,-627
1771153000.714127,3020,-530
1771153000.7241294,3015,-428
1771153000.7341208,3011,-327
1771153000.7440877,3008,-225
1771153000.754141,3006,-129
1771153000.7641308,3006,-28
1771153000.774057,3006,71
1771153000.78407,3007,166
1771153000.7940643,3009,264
1771153000.8041935,3012,364
1771153000.8141284,3016,466
1771153000.8240824,3021,564
1771153000.8341103,3028,661
1771153000.8441253,3035,758
1771153000.8541632,3043,850
1771153000.8641608,3052,945
1771153000.8740396,3062,1041
1771153000.8841374,3072,1126
1771153000.8941503,3084,1217
1771153000.904234,3097,1306
1771153000.9141383,3110,1394
1771153000.9241462,3124,1478
1771153000.9341216,3140,1560
1771153000.9441354,3156,1643
1771153000.954136,3172,1722
1771153000.9641244,3190,1801
1771153000.9740872,3209,1877
1771153000.9840636,3227,1948
1771153000.994074,3247,2023
1771153001.0040476,3268,2095
1771153001.0140512,3289,2162
1771153001.0240657,3311,2228
1771153001.0340583,3334,2295
1771153001.0440757,3357,2360
1771153001.054236,3381,2419
1771153001.0641358,3405,2472
1771153001.074138,3430,2525
1771153001.0840638,3456,2578
1771153001.0940158,3482,2627
1771153001.1041043,3508,2673
1771153001.1140642,3535,2717
1771153001.1240616,3562,2756
1771153001.134046,3590,2796
1771153001.14407,3618,2834
1771153001.1540854,3647,2863
1771153001.1640623,3676,2898
1771153001.174106,3705,2927
1771153001.1841564,3734,2950
1771153001.1941051,3764,2971
1771153001.2040894,3793,2988
1771153001.2141514,3823,3007
1771153001.2241182,3854,3022
1771153001.2341228,3884,3032
1771153001.2440746,3914,3038
1771153001.2540355,3945,3043
1771153001.26403,3975,3045
1771153001.2740436,4006,3046
1771153001.2841284,4036,3040
1771153001.294114,4066,3031
1771153001.3041017,4097,3025
1771153001.3140306,4127,3011
1771153001.3242412,4157,2997
1771153001.3341758,4187,2979
1771153001.3441577,4216,2959
1771153001.3541925,4246,2939
1771153001.3641818,4275,2914
1771153001.3741813,4305,2886
1771153001.3842285,4333,2853
1771153001.3941267,4361,2819
1771153001.4041183,4389,2780
1771153001.4141393,4417,2739
1771153001.4241195,4444,2700
1771153001.4341226,4471,2658
1771153001.4441311,4497,2610
1771153001.4540732,4523,2562
1771153001.4640353,4549,2509
1771153001.4740217,4574,2456
1771153001.484026,4598,2401
1771153001.4940557,4622,2341
1771153001.5040877,4645,2282
1771153001.5141258,4667,2220
1771153001.5240748,4689,2159
1771153001.5340345,4710,2090
1771153001.5440607,4731,2021
1771153001.5540364,4751,1954
1771153001.564036,4770,1881
1771153001.5741072,4789,1806
1771153001.5840225,4806,1731
1771153001.5940928,4823,1652
1771153001.6040905,4839,1575
1771153001.6140306,4855,1497
1771153001.6241107,4869,1411
1771153001.634091,4883,1330
1771153001.6440303,4896,1245
1771153001.6540387,4908,1156
1771153001.66403,4919,1068
1771153001.674117,4930,979
1771153001.6840758,4939,891
1771153001.694075,4947,800
1771153001.7041132,4955,710
1771153001.714089,4961,617
1771153001.7241085,4967,525
1771153001.7340846,4972,432
1771153001.7440784,4976,338
1771153001.7540832,4979,241
1771153001.7640805,4981,148
1771153001.7741237,4982,49
1771153001.7840843,4982,-45
1771153001.7940714,4981,-141
1771153001.8041224,4979,-233
1771153001.8140852,4976,-329
1771153001.8240771,4972,-423
1771153001.8341274,4968,-517
1771153001.844084,4962,-612
1771153001.8540757,4955,-709
1771153001.8640878,4948,-804
1771153001.8741136,4939,-898
1771153001.8841133,4930,-990
1771153001.894079,4920,-1080
1771153001.9041235,4908,-1170
1771153001.9140768,4896,-1260
1771153001.9241264,4883,-1353
1771153001.9340794,4869,-1443
1771153001.9440982,4854,-1526
1771153001.9541216,4839,-1613
1771153001.9640806,4822,-1693
1771153001.974082,4804,-1778
1771153001.9840777,4787,-1857
1771153001.9940746,4768,-1934
1771153002.004157,4748,-2011
1771153002.0141354,4727,-2088
1771153002.0240865,4706,-2164
1771153002.0343924,4684,-2234
1771153002.0440729,4661,-2304
1771153002.0541039,4638,-2370
1771153002.0640872,4614,-2436
1771153002.074084,4589,-2502
1771153002.0840697,4564,-2559
1771153002.0940819,4538,-2620
1771153002.1041198,4512,-2672
1771153002.1140845,4485,-2727
1771153002.1241426,4457,-2777
1771153002.134116,4429,-2821
